list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3791001,0.006383131,0.005329680,0.005507242,0.005340361
3792001,0.006447618,0.005416540,0.005557063,0.005384320
3793001,0.006451703,0.005366007,0.005524390,0.005358328
3794001,0.006347456,0.005264011,0.005442343,0.005247220
3795001,0.006552630,0.005482051,0.005644783,0.005453571
3796001,0.006595203,0.005508277,0.005687729,0.005515297
3797001,0.006549998,0.005471663,0.005651895,0.005469742
3798001,0.006487458,0.005423052,0.005587064,0.005428321
3799001,0.006569712,0.005494146,0.005677478,0.005493995
3800001,0.006723048,0.005642441,0.005831443,0.005636701
3801001,0.006534070,0.005447204,0.005649317,0.005457174
3802001,0.006497748,0.005427870,0.005583213,0.005413700
3803001,0.006447762,0.005396820,0.005539892,0.005381230
3804001,0.006466790,0.005390956,0.005548237,0.005386235
3805001,0.006486123,0.005433562,0.005564914,0.005409431
3806001,0.006786290,0.005700292,0.005877765,0.005678132
3807001,0.006514890,0.005449558,0.005588360,0.005442148
3808001,0.006486779,0.005391972,0.005581815,0.005407452
3809001,0.006502438,0.005410320,0.005586172,0.005421410
3810001,0.006521941,0.005456664,0.005638667,0.005469904
3811001,0.006648779,0.005560161,0.005730144,0.005558611
3812001,0.006522264,0.005450838,0.005649001,0.005453859
3813001,0.006497679,0.005446844,0.005622976,0.005432343
3814001,0.006754284,0.005667498,0.005869491,0.005678468
3815001,0.006412154,0.005335782,0.005493834,0.005342832
3816001,0.006959512,0.005847394,0.006035167,0.005831123
3817001,0.006517985,0.005450422,0.005629444,0.005441521
3818001,0.006581645,0.005523179,0.005695861,0.005503898
3819001,0.006500954,0.005437221,0.005607584,0.005424311
3820001,0.006648989,0.005545824,0.005746837,0.005540824
3821001,0.006529219,0.005461163,0.005605934,0.005434202
3822001,0.006626266,0.005545270,0.005728203,0.005540451
3823001,0.006764621,0.005669753,0.005849307,0.005662383
3824001,0.006732820,0.005627873,0.005827856,0.005627604
3825001,0.006390946,0.005303671,0.005495613,0.005300731
3826001,0.006590731,0.005486895,0.005676858,0.005501134
3827001,0.006533459,0.005475607,0.005626938,0.005465586
3828001,0.006564383,0.005474665,0.005658218,0.005469766
3829001,0.006534571,0.005447663,0.005635177,0.005446253
3830001,0.006569366,0.005484880,0.005655783,0.005482280
3831001,0.006544219,0.005481718,0.005633699,0.005462358
3832001,0.006538488,0.005439491,0.005620614,0.005449020
3833001,0.006696091,0.005581663,0.005784376,0.005581824
3834001,0.006589235,0.005507942,0.005677063,0.005512372
3835001,0.006580570,0.005466274,0.005647337,0.005476565
3836001,0.006520638,0.005427753,0.005588215,0.005433692
3837001,0.006811886,0.005701019,0.005896522,0.005688608
3838001,0.006838556,0.005760588,0.005947762,0.005745419
3839001,0.006474628,0.005375359,0.005554992,0.005372050
3840001,0.006559934,0.005469533,0.005626334,0.005461332
3841001,0.006525316,0.005445492,0.005625315,0.005432571
3842001,0.006607234,0.005522079,0.005693770,0.005506888
3843001,0.006519196,0.005434270,0.005623882,0.005433710
3844001,0.006683494,0.005594248,0.005783921,0.005595857
3845001,0.006635327,0.005559351,0.005731084,0.005541690
3846001,0.006697485,0.005572877,0.005767171,0.005579918
3847001,0.006599517,0.005542494,0.005706916,0.005515704
3848001,0.006717832,0.005593082,0.005804316,0.005620484
3849001,0.006547850,0.005492861,0.005649175,0.005468792
3850001,0.006555849,0.005492772,0.005646815,0.005469601
3851001,0.006594760,0.005499725,0.005687458,0.005487255
3852001,0.006611113,0.005483937,0.005683010,0.005492577
3853001,0.006728042,0.005658327,0.005815309,0.005626466
3854001,0.006541386,0.005433909,0.005601512,0.005428789
3855001,0.006620688,0.005562155,0.005722957,0.005559016
3856001,0.006612120,0.005493635,0.005700887,0.005512675
3857001,0.006640203,0.005583570,0.005755832,0.005571030
3858001,0.006664671,0.005568453,0.005728575,0.005558113
3859001,0.006600626,0.005526033,0.005707595,0.005513132
3860001,0.006635791,0.005524904,0.005719827,0.005552945
3861001,0.006681976,0.005578111,0.005756692,0.005554450
3862001,0.006546958,0.005450512,0.005637284,0.005447802
3863001,0.006372307,0.005292450,0.005456712,0.005284280
3864001,0.006580601,0.005486336,0.005675358,0.005490336
3865001,0.006616481,0.005530534,0.005695987,0.005508194
3866001,0.006555711,0.005455248,0.005634460,0.005451367
3867001,0.006600224,0.005491628,0.005660571,0.005515219
3868001,0.006559866,0.005470921,0.005648114,0.005461900
3869001,0.006566970,0.005492864,0.005656156,0.005474133
3870001,0.006867916,0.005749729,0.005963082,0.005768439
3871001,0.006574190,0.005511774,0.005675486,0.005483084
3872001,0.006910747,0.005813600,0.006007213,0.005819960
3873001,0.006602040,0.005497531,0.005667014,0.005491362
3874001,0.006599878,0.005541153,0.005712535,0.005514431
3875001,0.006796822,0.005689063,0.005867427,0.005681824
3876001,0.006665022,0.005586746,0.005754778,0.005586805
3877001,0.006812152,0.005693523,0.005886426,0.005692053
3878001,0.006478788,0.005403001,0.005574104,0.005400581
3879001,0.006723687,0.005620211,0.005794223,0.005594190
3880001,0.006741144,0.005633397,0.005818399,0.005635156
3881001,0.006684032,0.005566685,0.005768658,0.005586544
3882001,0.006697471,0.005606415,0.005773747,0.005583204
3883001,0.006826201,0.005719843,0.005905576,0.005707683
3884001,0.006814142,0.005695294,0.005865097,0.005682503
3885001,0.006781171,0.005674524,0.005853537,0.005659924
3886001,0.006677490,0.005573836,0.005778058,0.005572966
3887001,0.006654055,0.005565948,0.005725500,0.005548877
3888001,0.006830385,0.005738198,0.005923600,0.005736078
3889001,0.006722748,0.005617171,0.005778554,0.005602412
3890001,0.006699344,0.005597468,0.005791230,0.005601738
3891001,0.006638175,0.005570878,0.005739620,0.005562937
3892001,0.006966393,0.005825764,0.006004318,0.005807394
3893001,0.006639128,0.005543321,0.005725004,0.005534602
3894001,0.006615593,0.005524667,0.005713009,0.005525576
3895001,0.006685282,0.005561626,0.005752649,0.005563606
3896001,0.006764550,0.005638602,0.005825405,0.005639452
3897001,0.006853026,0.005731059,0.005966093,0.005737589
3898001,0.006784531,0.005682005,0.005856448,0.005655386
3899001,0.006430145,0.005341171,0.005524023,0.005357971
3900001,0.006524138,0.005405632,0.005614505,0.005410172
3901001,0.006586319,0.005492852,0.005677865,0.005485712
3902001,0.006729082,0.005624434,0.005798678,0.005608484
3903001,0.006651431,0.005544032,0.005735835,0.005548452
3904001,0.006631341,0.005521872,0.005693075,0.005515932
3905001,0.006630309,0.005561424,0.005713136,0.005552803
3906001,0.006832395,0.005722428,0.005911770,0.005715598
3907001,0.006681311,0.005586844,0.005737207,0.005555794
3908001,0.006701592,0.005566977,0.005768009,0.005565176
3909001,0.006776853,0.005663244,0.005890088,0.005685884
3910001,0.006559160,0.005430873,0.005636396,0.005444923
3911001,0.006615946,0.005513869,0.005700502,0.005509250
3912001,0.006655282,0.005586676,0.005740068,0.005572725
3913001,0.007014891,0.005881814,0.006080567,0.005890014
3914001,0.006565880,0.005431892,0.005641805,0.005434702
3915001,0.006719012,0.005603674,0.005797777,0.005608554
3916001,0.006648713,0.005516577,0.005722410,0.005517666
3917001,0.006691825,0.005581928,0.005770470,0.005564647
3918001,0.006728754,0.005629737,0.005778869,0.005602846
3919001,0.006771109,0.005674795,0.005866858,0.005676695
3920001,0.006658981,0.005524652,0.005696934,0.005525082
3921001,0.006783229,0.005660234,0.005840336,0.005667174
3922001,0.006597059,0.005466480,0.005630884,0.005456601
3923001,0.006682900,0.005570670,0.005745962,0.005575071
3924001,0.006805723,0.005675505,0.005859988,0.005676166
3925001,0.006606074,0.005472497,0.005675680,0.005468397
3926001,0.006697315,0.005603853,0.005756155,0.005587463
3927001,0.006879572,0.005733593,0.005944767,0.005755014
3928001,0.007018624,0.005867884,0.006067748,0.005854864
3929001,0.006752764,0.005622756,0.005844950,0.005622846
3930001,0.006725713,0.005615726,0.005778678,0.005603286
3931001,0.006680536,0.005569140,0.005747512,0.005557959
3932001,0.006704430,0.005560755,0.005753097,0.005570445
3933001,0.006780983,0.005630294,0.005812417,0.005625764
3934001,0.007010502,0.005854905,0.006040998,0.005840904
3935001,0.006853205,0.005724658,0.005913221,0.005716117
3936001,0.006718373,0.005623816,0.005792899,0.005614805
3937001,0.006837633,0.005718044,0.005910068,0.005723924
3938001,0.006848280,0.005733406,0.005885318,0.005706906
3939001,0.006663010,0.005527904,0.005715176,0.005506253
3940001,0.006744133,0.005601876,0.005786548,0.005589465
3941001,0.007038984,0.005903926,0.006100718,0.005884895
3942001,0.006968807,0.005835729,0.006045303,0.005818260
3943001,0.006844266,0.005715500,0.005916832,0.005726960
3944001,0.006788794,0.005704540,0.005877383,0.005706451
3945001,0.006911623,0.005781855,0.005974488,0.005776335
3946001,0.006695317,0.005603033,0.005783025,0.005600312
3947001,0.006738039,0.005612713,0.005793036,0.005628614
3948001,0.006805708,0.005713937,0.005870898,0.005694436
3949001,0.006886144,0.005771485,0.005949459,0.005775696
3950001,0.006821612,0.005722915,0.005897268,0.005712806
3951001,0.006821118,0.005701522,0.005856944,0.005694982
3952001,0.006779381,0.005693776,0.005876368,0.005679515
3953001,0.006891355,0.005743839,0.005929892,0.005746999
3954001,0.006928433,0.005793746,0.005978219,0.005775686
3955001,0.006721281,0.005573965,0.005781848,0.005572845
3956001,0.006833844,0.005721998,0.005916761,0.005743069
3957001,0.006954356,0.005830599,0.006020923,0.005811329
3958001,0.006818371,0.005703574,0.005887217,0.005699144
3959001,0.006778486,0.005659189,0.005859452,0.005665609
3960001,0.006838525,0.005709115,0.005873798,0.005721145
3961001,0.006763416,0.005640000,0.005835562,0.005661620
3962001,0.006843807,0.005721870,0.005891273,0.005720490
3963001,0.006810023,0.005665965,0.005869197,0.005676595
3964001,0.006805841,0.005702504,0.005874226,0.005708544
3965001,0.006986005,0.005841547,0.006029769,0.005847187
3966001,0.006926099,0.005793840,0.005997755,0.005801111
3967001,0.006855614,0.005742647,0.005925980,0.005739437
3968001,0.006763407,0.005690260,0.005859042,0.005677799
3969001,0.006840291,0.005718268,0.005891551,0.005707028
3970001,0.006900525,0.005759105,0.005960749,0.005748376
3971001,0.006906564,0.005793757,0.005970980,0.005778867
3972001,0.006800517,0.005682139,0.005879392,0.005701860
3973001,0.006865174,0.005714067,0.005916490,0.005729846
3974001,0.006927458,0.005800953,0.005999686,0.005802313
3975001,0.006949541,0.005833345,0.006013277,0.005814215
3976001,0.006967354,0.005844966,0.006055520,0.005852097
3977001,0.006920688,0.005805591,0.006000553,0.005815060
3978001,0.006851500,0.005737047,0.005909409,0.005733138
3979001,0.006878364,0.005775807,0.005935390,0.005751157
3980001,0.006998135,0.005861317,0.006037801,0.005860869
3981001,0.006945248,0.005827391,0.006037174,0.005834311
3982001,0.006920669,0.005816744,0.005985046,0.005792994
3983001,0.006844651,0.005744894,0.005920367,0.005742405
3984001,0.006899735,0.005758922,0.005922724,0.005754213
3985001,0.006969619,0.005825881,0.006060174,0.005837821
3986001,0.006834311,0.005729554,0.005914546,0.005715774
3987001,0.006942976,0.005800477,0.005983910,0.005772707
3988001,0.006880856,0.005750268,0.005961391,0.005752698
3989001,0.006742742,0.005589633,0.005783566,0.005589072
3990001,0.007013484,0.005870037,0.006077110,0.005863157
3991001,0.007061646,0.005933937,0.006107071,0.005909997
3992001,0.006943856,0.005834939,0.006016192,0.005822509
3993001,0.006886124,0.005770736,0.005933619,0.005738955
3994001,0.006832744,0.005708256,0.005896939,0.005700995
3995001,0.006871051,0.005750457,0.005906948,0.005733466
3996001,0.006886474,0.005765006,0.005937089,0.005749496
3997001,0.006882367,0.005765505,0.005929216,0.005751045
3998001,0.006858725,0.005756459,0.005920730,0.005742798
3999001,0.006921077,0.005807979,0.005982462,0.005802730
4000001,0.007033424,0.005881567,0.006074480,0.005880587
4001001,0.006875326,0.005772168,0.005967832,0.005755699
4002001,0.006944795,0.005795757,0.006010701,0.005801838
4003001,0.006852265,0.005744965,0.005927849,0.005739026
4004001,0.007017848,0.005878461,0.006083334,0.005898332
4005001,0.006954598,0.005793982,0.006005014,0.005798501
4006001,0.006923009,0.005797131,0.005970974,0.005769440
4007001,0.006798493,0.005643496,0.005841109,0.005626695
4008001,0.007036487,0.005902960,0.006069513,0.005892760
4009001,0.007310437,0.006166068,0.006339322,0.006142219
4010001,0.006868308,0.005725019,0.005944633,0.005741741
4011001,0.006920981,0.005803019,0.005959960,0.005780888
4012001,0.006859849,0.005743265,0.005941218,0.005740404
4013001,0.006977648,0.005832190,0.006017393,0.005810040
4014001,0.007248057,0.006113618,0.006316182,0.006090309
4015001,0.006879065,0.005738366,0.005923789,0.005742626
4016001,0.006953463,0.005850508,0.006010539,0.005834167
4017001,0.007126845,0.005963899,0.006170822,0.005945668
4018001,0.007032720,0.005895301,0.006089085,0.005912532
4019001,0.007021830,0.005874872,0.006068445,0.005890323
4020001,0.006859533,0.005733495,0.005942259,0.005728466
4021001,0.006758620,0.005648312,0.005844556,0.005661833
4022001,0.006893056,0.005736298,0.005943052,0.005752859
4023001,0.007050238,0.005919781,0.006109194,0.005908560
4024001,0.006934260,0.005827385,0.005985218,0.005800435
4025001,0.006911518,0.005782741,0.005979144,0.005784970
4026001,0.007039904,0.005867565,0.006074898,0.005863275
4027001,0.006999124,0.005859847,0.006061920,0.005844297
4028001,0.006839624,0.005678636,0.005873429,0.005671066
4029001,0.006924709,0.005779793,0.005960286,0.005784443
4030001,0.007011531,0.005853995,0.006046738,0.005857335
4031001,0.006949996,0.005823902,0.006013973,0.005812991
4032001,0.006913134,0.005761818,0.005942160,0.005771589
4033001,0.006969928,0.005842220,0.006055663,0.005838700
4034001,0.007002839,0.005866152,0.006068795,0.005869772
4035001,0.007119116,0.005953727,0.006139000,0.005920057
4036001,0.006995557,0.005851647,0.006042691,0.005847997
4037001,0.006998068,0.005842143,0.006045964,0.005842482
4038001,0.006997832,0.005870147,0.006067500,0.005876477
4039001,0.007042549,0.005914762,0.006114734,0.005902101
4040001,0.007048803,0.005922076,0.006112580,0.005890856
4041001,0.007109006,0.005944618,0.006149711,0.005929328
4042001,0.007028639,0.005859933,0.006065976,0.005884802
4043001,0.006960339,0.005819752,0.006000754,0.005810542
4044001,0.006969731,0.005823357,0.006040089,0.005839057
4045001,0.007048653,0.005891796,0.006097599,0.005883126
4046001,0.007016527,0.005857311,0.006077134,0.005864120
4047001,0.007156351,0.006009603,0.006230516,0.006022094
4048001,0.007052547,0.005911087,0.006113891,0.005917688
4049001,0.007118781,0.005979953,0.006180756,0.005971473
4050001,0.007079101,0.005952826,0.006149158,0.005954636
4051001,0.007053809,0.005880071,0.006115665,0.005895211
4052001,0.007027395,0.005895842,0.006068404,0.005872522
4053001,0.006995705,0.005843798,0.006040101,0.005860448
4054001,0.006885701,0.005751417,0.005942509,0.005764816
4055001,0.006942636,0.005834993,0.005988574,0.005793463
4056001,0.007047376,0.005902999,0.006100972,0.005885658
4057001,0.007025940,0.005886094,0.006089907,0.005915095
4058001,0.007062590,0.005911922,0.006125306,0.005942393
4059001,0.007139889,0.006001692,0.006197034,0.005990742
4060001,0.006949516,0.005810020,0.006015124,0.005814461
4061001,0.006981541,0.005870879,0.006047250,0.005877718
4062001,0.006973413,0.005817946,0.006016389,0.005818765
4063001,0.007013761,0.005857402,0.006056684,0.005862292
4064001,0.006978058,0.005862023,0.006024555,0.005839493
4065001,0.007066519,0.005909951,0.006118244,0.005895881
4066001,0.007121627,0.005954078,0.006132001,0.005942389
4067001,0.006965571,0.005806784,0.005985327,0.005806005
4068001,0.007059089,0.005897082,0.006117636,0.005894002
4069001,0.006979546,0.005814257,0.006008960,0.005834647
4070001,0.007055509,0.005866401,0.006073904,0.005874741
4071001,0.007016713,0.005891177,0.006081610,0.005860716
4072001,0.007052882,0.005875055,0.006085078,0.005896855
4073001,0.007009616,0.005861042,0.006077645,0.005890842
4074001,0.006934935,0.005761756,0.005979369,0.005764156
4075001,0.007085457,0.005937331,0.006148094,0.005932581
4076001,0.007002167,0.005850959,0.006045252,0.005841349
4077001,0.007154127,0.005989869,0.006195642,0.005973319
4078001,0.007042191,0.005894532,0.006073786,0.005897273
4079001,0.007097201,0.005934603,0.006135697,0.005941903
4080001,0.006917795,0.005761907,0.005953461,0.005755288
4081001,0.007066149,0.005897392,0.006117156,0.005912793
4082001,0.006972810,0.005817751,0.006013425,0.005828281
4083001,0.007100718,0.005948138,0.006127522,0.005924609
4084001,0.007113430,0.005957252,0.006150515,0.005946682
4085001,0.007407599,0.006218780,0.006419222,0.006229719
4086001,0.007048198,0.005892811,0.006059683,0.005888780
4087001,0.007370534,0.006236296,0.006433889,0.006214776
4088001,0.007170427,0.006011839,0.006228612,0.006009107
4089001,0.006983219,0.005835042,0.006050746,0.005841722
4090001,0.007080987,0.005897629,0.006095852,0.005892909
4091001,0.007137196,0.005968368,0.006174440,0.005947817
4092001,0.007040405,0.005920802,0.006099883,0.005879912
4093001,0.007285478,0.006122829,0.006296592,0.006114289
4094001,0.007068183,0.005931733,0.006129874,0.005909682
4095001,0.007020448,0.005864600,0.006077494,0.005853710
4096001,0.007046125,0.005901037,0.006069880,0.005872677
4097001,0.007055610,0.005895553,0.006110638,0.005922104
4098001,0.007191869,0.006010122,0.006225585,0.006009582
4099001,0.006829861,0.005672275,0.005862028,0.005685315
4100001,0.006994696,0.005846773,0.006020315,0.005831783
4101001,0.007061510,0.005893893,0.006107237,0.005894354
4102001,0.006847734,0.005700526,0.005901540,0.005705346
4103001,0.007065427,0.005903539,0.006109323,0.005924101
4104001,0.007170297,0.006022350,0.006201712,0.006001000
4105001,0.007172958,0.006006319,0.006198012,0.006004419
4106001,0.007037804,0.005910098,0.006102011,0.005902188
4107001,0.007077928,0.005889308,0.006093701,0.005884248
4108001,0.007128656,0.005966530,0.006185444,0.005955080
4109001,0.007115438,0.005914948,0.006126142,0.005942389
4110001,0.007113351,0.005957853,0.006165616,0.005967213
4111001,0.007012722,0.005846227,0.006032748,0.005837906
4112001,0.007131778,0.005974600,0.006164273,0.005973209
4113001,0.007131216,0.005972515,0.006178487,0.005956914
4114001,0.007059164,0.005934238,0.006104610,0.005918917
4115001,0.007083702,0.005916694,0.006136276,0.005922014
4116001,0.007096206,0.005952149,0.006125561,0.005911118
4117001,0.007215189,0.006044000,0.006233562,0.006039189
4118001,0.007409214,0.006226566,0.006452929,0.006234026
4119001,0.007188987,0.006005149,0.006214012,0.006008160
4120001,0.007139312,0.006017884,0.006188487,0.005987644
4121001,0.007088306,0.005960599,0.006132271,0.005940299
4122001,0.007044307,0.005929090,0.006105643,0.005893080
4123001,0.007447969,0.006298751,0.006482284,0.006268431
4124001,0.007107270,0.005944341,0.006154375,0.005953632
4125001,0.007141632,0.005977956,0.006168179,0.005996326
4126001,0.007266312,0.006112633,0.006320807,0.006115904
4127001,0.007066194,0.005909517,0.006117349,0.005898247
4128001,0.007266832,0.006074093,0.006276306,0.006058353
4129001,0.007065108,0.005894458,0.006085401,0.005895819
4130001,0.007266051,0.006090824,0.006302406,0.006087463
4131001,0.007116041,0.005970580,0.006162631,0.005959319
4132001,0.007093050,0.005948569,0.006133301,0.005950698
4133001,0.007285158,0.006091979,0.006274111,0.006076398
4134001,0.007205087,0.006005138,0.006234202,0.005997669
4135001,0.007140854,0.005986891,0.006162332,0.005969210
4136001,0.007092149,0.005909098,0.006115432,0.005920039
4137001,0.007107208,0.005931970,0.006132034,0.005929261
4138001,0.007401859,0.006212550,0.006433765,0.006212500
4139001,0.007273368,0.006078739,0.006296732,0.006082469
4140001,0.007035357,0.005888593,0.006086236,0.005890324
4141001,0.007222740,0.006018071,0.006222884,0.006042781
4142001,0.007225966,0.006092759,0.006267521,0.006065449
4143001,0.007153890,0.005963262,0.006172325,0.005982333
4144001,0.007129498,0.005936820,0.006153263,0.005952990
4145001,0.007153605,0.006002743,0.006189824,0.005996373
4146001,0.007214104,0.006053738,0.006248670,0.006038397
4147001,0.007205381,0.005997173,0.006217856,0.006015493
4148001,0.007117759,0.005930008,0.006150162,0.005934418
4149001,0.007120568,0.005975386,0.006156128,0.005958777
4150001,0.007143116,0.006000333,0.006189074,0.005973562
4151001,0.007315750,0.006105010,0.006272873,0.006087289
4152001,0.007444405,0.006256827,0.006450310,0.006250097
4153001,0.007109502,0.005932983,0.006155267,0.005963763
4154001,0.007139815,0.005971254,0.006157146,0.005982894
4155001,0.007155101,0.005993443,0.006195645,0.005987003
4156001,0.007277327,0.006104439,0.006319832,0.006091158
4157001,0.007264651,0.006084533,0.006296066,0.006082344
4158001,0.007188143,0.006020446,0.006216249,0.006016316
4159001,0.007288909,0.006073620,0.006286614,0.006075411
4160001,0.007259292,0.006076693,0.006284486,0.006065423
4161001,0.007128398,0.005975470,0.006159353,0.005949790
4162001,0.007088738,0.005951631,0.006138705,0.005940050
4163001,0.007097916,0.005930969,0.006142022,0.005941319
4164001,0.007251083,0.006078135,0.006289139,0.006096435
4165001,0.007156577,0.006001943,0.006167115,0.005993113
4166001,0.007232530,0.006044611,0.006223753,0.006020150
4167001,0.007146889,0.006010185,0.006187028,0.005988875
4168001,0.007170159,0.006006310,0.006190063,0.005979460
4169001,0.007230244,0.006036677,0.006255999,0.006040037
4170001,0.007244672,0.006056984,0.006256527,0.006032894
4171001,0.007165110,0.006021343,0.006232916,0.006012402
4172001,0.007237189,0.006046631,0.006258084,0.006040621
4173001,0.007015607,0.005819267,0.006018100,0.005811056
4174001,0.007104994,0.005912599,0.006115111,0.005934069
4175001,0.007362494,0.006165026,0.006400649,0.006174696
4176001,0.007186120,0.005982632,0.006174065,0.005986682
4177001,0.007196872,0.006034067,0.006197699,0.005995606
4178001,0.007316191,0.006113871,0.006337205,0.006111851
4179001,0.007158079,0.005987179,0.006190533,0.005992170
4180001,0.007186603,0.005991725,0.006196859,0.006001716
4181001,0.007145396,0.005962418,0.006179191,0.005969457
4182001,0.007151983,0.005973418,0.006179411,0.005980458
4183001,0.007282160,0.006095092,0.006305385,0.006089051
4184001,0.007145127,0.005961449,0.006163003,0.005962260
4185001,0.007369591,0.006187233,0.006359576,0.006163853
4186001,0.007208684,0.006037456,0.006227909,0.006037968
4187001,0.007168108,0.005988922,0.006187815,0.005995851
4188001,0.007152994,0.005962837,0.006164510,0.005956128
4189001,0.007205488,0.005997541,0.006205315,0.006001111
4190001,0.007155969,0.005967740,0.006177844,0.005970549
4191001,0.007203362,0.006042848,0.006232610,0.006038827
4192001,0.007346760,0.006156791,0.006378274,0.006165261
4193001,0.007244810,0.006033761,0.006233525,0.006036782
4194001,0.007468936,0.006277058,0.006515821,0.006280597
4195001,0.007266976,0.006099299,0.006275501,0.006079749
4196001,0.007217456,0.006036679,0.006248283,0.006040030
4197001,0.007404051,0.006197833,0.006407576,0.006213783
4198001,0.007198537,0.006008041,0.006193124,0.006020322
4199001,0.007212036,0.006031219,0.006244962,0.006035309
4200001,0.007267144,0.006075115,0.006280818,0.006088876
4201001,0.007360194,0.006153386,0.006379210,0.006160876
4202001,0.007731484,0.006498384,0.006712177,0.006476804
4203001,0.007242645,0.006059122,0.006255074,0.006056131
4204001,0.007319720,0.006116772,0.006328715,0.006110722
4205001,0.007230322,0.006059498,0.006254810,0.006048008
4206001,0.007078541,0.005869693,0.006085395,0.005881332
4207001,0.007276000,0.006086684,0.006292836,0.006088743
4208001,0.007193001,0.006018013,0.006202895,0.006017753
4209001,0.007282354,0.006090338,0.006283060,0.006088277
4210001,0.007296772,0.006095764,0.006321707,0.006120024
4211001,0.007436380,0.006214041,0.006435634,0.006210951
4212001,0.007277001,0.006112952,0.006286235,0.006090422
4213001,0.007339374,0.006155716,0.006382769,0.006170546
4214001,0.007717543,0.006502545,0.006703817,0.006490464
4215001,0.007293101,0.006082264,0.006331208,0.006100634
4216001,0.007246254,0.006069739,0.006282962,0.006055468
4217001,0.007318452,0.006131124,0.006333597,0.006097124
4218001,0.007421074,0.006223105,0.006434189,0.006216805
4219001,0.007277661,0.006042310,0.006232024,0.006037320
4220001,0.007231128,0.006080770,0.006271854,0.006067741
4221001,0.007237170,0.006037612,0.006241626,0.006036062
4222001,0.007209501,0.006015404,0.006205336,0.006013623
4223001,0.007417151,0.006219451,0.006432025,0.006208691
4224001,0.007367593,0.006145444,0.006369417,0.006150385
4225001,0.007263639,0.006068003,0.006270176,0.006065082
4226001,0.007256552,0.006093692,0.006267605,0.006096322
4227001,0.007309570,0.006099553,0.006321265,0.006114043
4228001,0.007206816,0.006027281,0.006229873,0.006034861
4229001,0.007241112,0.006075784,0.006272997,0.006066273
4230001,0.007277153,0.006094678,0.006291741,0.006099478
4231001,0.007252871,0.006056682,0.006291836,0.006074812
4232001,0.007409122,0.006183541,0.006404865,0.006184172
4233001,0.007480241,0.006247821,0.006442615,0.006244662
4234001,0.007307292,0.006091562,0.006288965,0.006112272
4235001,0.007253141,0.006032090,0.006261574,0.006070001
4236001,0.007371375,0.006172358,0.006372871,0.006143028
4237001,0.007173698,0.005977170,0.006184083,0.005975850
4238001,0.007291438,0.006106487,0.006314539,0.006109317
4239001,0.007183269,0.005965801,0.006184414,0.005967420
4240001,0.007322313,0.006136523,0.006338086,0.006132523
4241001,0.007421975,0.006216686,0.006443129,0.006228346
4242001,0.007445262,0.006245172,0.006458516,0.006248253
4243001,0.007737324,0.006478295,0.006708068,0.006476653
4244001,0.007383324,0.006199916,0.006392399,0.006179706
4245001,0.007348714,0.006165315,0.006377318,0.006166915
4246001,0.007345441,0.006124144,0.006351967,0.006147744
4247001,0.007481320,0.006262974,0.006482856,0.006247223
4248001,0.007285830,0.006110007,0.006304098,0.006107887
4249001,0.007223325,0.006027878,0.006248801,0.006043218
4250001,0.007310681,0.006108613,0.006300585,0.006088972
4251001,0.007356984,0.006151985,0.006323547,0.006142824
4252001,0.007400338,0.006197170,0.006390423,0.006187660
4253001,0.007450707,0.006248817,0.006490832,0.006240558
4254001,0.007270250,0.006058051,0.006262734,0.006047032
4255001,0.007288664,0.006100766,0.006298239,0.006109266
4256001,0.007242606,0.006027470,0.006230963,0.006056580
4257001,0.007329192,0.006151623,0.006302586,0.006140732
4258001,0.007447186,0.006267098,0.006471081,0.006264168
4259001,0.007287721,0.006106353,0.006277366,0.006086792
4260001,0.007271975,0.006066089,0.006266532,0.006070669
4261001,0.007380218,0.006213120,0.006402854,0.006211601
4262001,0.007668273,0.006466234,0.006674337,0.006446654
4263001,0.007653718,0.006437980,0.006673833,0.006441089
4264001,0.007454881,0.006227673,0.006439166,0.006220353
4265001,0.007563016,0.006302237,0.006526940,0.006321657
4266001,0.007227074,0.006042495,0.006263878,0.006059706
4267001,0.007298340,0.006127103,0.006289595,0.006087412
4268001,0.007372114,0.006156324,0.006383387,0.006156515
4269001,0.007286524,0.006114786,0.006308380,0.006107085
4270001,0.007337799,0.006159511,0.006371404,0.006151741
4271001,0.007195500,0.005990579,0.006169073,0.005980720
4272001,0.007208720,0.005984440,0.006201944,0.006001861
4273001,0.007333289,0.006159117,0.006350419,0.006139437
4274001,0.007373946,0.006173897,0.006371690,0.006160267
4275001,0.007354130,0.006160221,0.006351264,0.006144952
4276001,0.007412405,0.006206198,0.006409881,0.006196109
4277001,0.007265871,0.006076421,0.006280435,0.006085971
4278001,0.007522959,0.006304281,0.006504595,0.006307222
4279001,0.007475268,0.006268960,0.006475744,0.006291381
4280001,0.007301003,0.006072904,0.006326598,0.006099244
4281001,0.007338971,0.006132630,0.006377062,0.006135039
4282001,0.007345611,0.006146134,0.006350077,0.006160304
4283001,0.007373341,0.006160724,0.006385006,0.006163443
4284001,0.007413815,0.006177276,0.006389728,0.006170866
4285001,0.007333661,0.006118553,0.006347976,0.006129803
4286001,0.007511522,0.006283914,0.006493677,0.006280884
4287001,0.007426814,0.006186226,0.006403158,0.006190386
4288001,0.007455736,0.006256287,0.006463070,0.006254827
