list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3699001,0.002103917,0.001997282,0.001932284,0.001974658
3700001,0.002098861,0.001999708,0.001917105,0.001983446
3701001,0.002085523,0.001975597,0.001927859,0.001962609
3702001,0.002080834,0.001988201,0.001926137,0.001978061
3703001,0.002082539,0.002012529,0.001919240,0.001981861
3704001,0.002086779,0.001999694,0.001928746,0.001978690
3705001,0.002136659,0.002007320,0.001954670,0.001971879
3706001,0.002081387,0.001992208,0.001926236,0.001966011
3707001,0.002088778,0.001994280,0.001936157,0.001981849
3708001,0.002098874,0.002014024,0.001939279,0.002015408
3709001,0.002097362,0.001987987,0.001939252,0.001976843
3710001,0.002096661,0.001989681,0.001929434,0.001982408
3711001,0.002117170,0.001986782,0.001942398,0.001965435
3712001,0.002087338,0.001987414,0.001946717,0.001988489
3713001,0.002096081,0.002005045,0.001926250,0.001983697
3714001,0.002099973,0.002009287,0.001928552,0.001990501
3715001,0.002085388,0.002016651,0.001935025,0.001976481
3716001,0.002095266,0.002027193,0.001933880,0.002004952
3717001,0.002107847,0.001994284,0.001948594,0.001982502
3718001,0.002120371,0.001990779,0.001956992,0.001977847
3719001,0.002092524,0.001998341,0.001937416,0.002009835
3720001,0.002116281,0.002011499,0.001946749,0.002004612
3721001,0.002092274,0.002020111,0.001932020,0.002004674
3722001,0.002096727,0.001997107,0.001941218,0.001990871
3723001,0.002090443,0.002025750,0.001926731,0.001993605
3724001,0.002112971,0.001998213,0.001953355,0.001976825
3725001,0.002100999,0.002020229,0.001938974,0.001992352
3726001,0.002108831,0.002020450,0.001953864,0.002004086
3727001,0.002110195,0.002033785,0.001937687,0.001989719
3728001,0.002099072,0.002026812,0.001936411,0.002020759
3729001,0.002129821,0.002005901,0.001940397,0.002000227
3730001,0.002096473,0.002014875,0.001941330,0.001990270
3731001,0.002115336,0.002015725,0.001935310,0.002011313
3732001,0.002121007,0.002018325,0.001971487,0.002010524
3733001,0.002115365,0.002007107,0.001942513,0.002001304
3734001,0.002099608,0.002031316,0.001936964,0.001997302
3735001,0.002131235,0.002027013,0.001949878,0.002015463
3736001,0.002115528,0.002014239,0.001960063,0.001992588
3737001,0.002117097,0.002007252,0.001955620,0.002014009
3738001,0.002125668,0.002021464,0.001949042,0.001990587
3739001,0.002110764,0.002004439,0.001965793,0.001988502
3740001,0.002124961,0.002019153,0.001943404,0.001997434
3741001,0.002131215,0.002023573,0.001947827,0.002006529
3742001,0.002098318,0.002017071,0.001958446,0.002015221
3743001,0.002130062,0.002025029,0.001965955,0.002023045
3744001,0.002120315,0.002038995,0.001966859,0.002008571
3745001,0.002131480,0.002029793,0.001972811,0.001998725
3746001,0.002129045,0.002029185,0.001966625,0.002011452
3747001,0.002122772,0.002049800,0.001979040,0.002009878
3748001,0.002133992,0.002053456,0.001973170,0.002011867
3749001,0.002119631,0.002033245,0.001959977,0.001996130
3750001,0.002116136,0.002044377,0.001968263,0.002009442
3751001,0.002116675,0.002033381,0.001949926,0.002016735
3752001,0.002120956,0.002044249,0.001965146,0.002005305
3753001,0.002146056,0.002039692,0.001980378,0.002029851
3754001,0.002143033,0.002046489,0.001980458,0.002015731
3755001,0.002134147,0.002038897,0.001956914,0.002017043
3756001,0.002156413,0.002040204,0.001971714,0.002017248
3757001,0.002113064,0.002028616,0.001967166,0.002012788
3758001,0.002126845,0.002028865,0.001954323,0.002002566
3759001,0.002141363,0.002037463,0.001969005,0.002025340
3760001,0.002125236,0.002048414,0.001956244,0.002007625
3761001,0.002117394,0.002040752,0.001973458,0.002022700
3762001,0.002143111,0.002053856,0.001963605,0.002014659
3763001,0.002138635,0.002040489,0.001962204,0.002035364
3764001,0.002128386,0.002024133,0.001968807,0.002025575
3765001,0.002133484,0.002039800,0.001973587,0.002017938
3766001,0.002137582,0.002045399,0.001959534,0.002017760
3767001,0.002132772,0.002032642,0.001972851,0.001998582
3768001,0.002138432,0.002029983,0.001993801,0.002019901
3769001,0.002139374,0.002065572,0.001967229,0.002033650
3770001,0.002120000,0.002036099,0.001967145,0.002013515
3771001,0.002144162,0.002035966,0.001981268,0.002029930
3772001,0.002124111,0.002058590,0.001965448,0.002024397
3773001,0.002134439,0.002047662,0.001988972,0.002027071
3774001,0.002164690,0.002032571,0.001959073,0.002018084
3775001,0.002156767,0.002043793,0.001987162,0.002042497
3776001,0.002145671,0.002030545,0.001967709,0.002013874
3777001,0.002137686,0.002037128,0.001973413,0.002013770
3778001,0.002136164,0.002038062,0.001974060,0.002022156
3779001,0.002128857,0.002043269,0.001963655,0.002013988
3780001,0.002155821,0.002060995,0.001990430,0.002027082
3781001,0.002130030,0.002058720,0.001982694,0.002038643
3782001,0.002137158,0.002061062,0.001982755,0.002022672
3783001,0.002137441,0.002040739,0.001974932,0.002024147
3784001,0.002156904,0.002049517,0.001972414,0.002031470
3785001,0.002143139,0.002038210,0.001979365,0.002045356
3786001,0.002148733,0.002041278,0.001986732,0.002022345
3787001,0.002137101,0.002051553,0.001979179,0.002026202
3788001,0.002159246,0.002056324,0.001995587,0.002028184
3789001,0.002144688,0.002065620,0.002002651,0.002060457
3790001,0.002165446,0.002058014,0.001979266,0.002026599
3791001,0.002142109,0.002040671,0.002003030,0.002032376
3792001,0.002146830,0.002052778,0.001994848,0.002051329
3793001,0.002172466,0.002049333,0.001998130,0.002064310
3794001,0.002152405,0.002056610,0.001989661,0.002039343
3795001,0.002145104,0.002058915,0.002004197,0.002042448
3796001,0.002158252,0.002063495,0.001980484,0.002046285
3797001,0.002165032,0.002078090,0.001999161,0.002032668
3798001,0.002152190,0.002059880,0.001988297,0.002032873
3799001,0.002170774,0.002077556,0.002019947,0.002066051
3800001,0.002150366,0.002052309,0.002005397,0.002033036
3801001,0.002153357,0.002069855,0.002003398,0.002037968
3802001,0.002170049,0.002059599,0.001983179,0.002048995
3803001,0.002167059,0.002075236,0.001983216,0.002046464
3804001,0.002157452,0.002073339,0.001985989,0.002034667
3805001,0.002153673,0.002056718,0.002014328,0.002041818
3806001,0.002166364,0.002054476,0.002004245,0.002063009
3807001,0.002169990,0.002065004,0.001986043,0.002033453
3808001,0.002184024,0.002086502,0.002008054,0.002064572
3809001,0.002152081,0.002053076,0.001997029,0.002039481
3810001,0.002167793,0.002059396,0.002017961,0.002071330
3811001,0.002167287,0.002073884,0.001985670,0.002063436
3812001,0.002160702,0.002087603,0.002006853,0.002063065
3813001,0.002206055,0.002084440,0.002026964,0.002061617
3814001,0.002166042,0.002089848,0.001991779,0.002061266
3815001,0.002158588,0.002080751,0.001999053,0.002049560
3816001,0.002184073,0.002058735,0.002002211,0.002066819
3817001,0.002185562,0.002097988,0.002004933,0.002040942
3818001,0.002187361,0.002081576,0.001991462,0.002048366
3819001,0.002178449,0.002062995,0.001997040,0.002071969
3820001,0.002170857,0.002095725,0.001993752,0.002058734
3821001,0.002172776,0.002058949,0.002009270,0.002053208
3822001,0.002180001,0.002078543,0.001995522,0.002057011
3823001,0.002197247,0.002092196,0.002006442,0.002045600
3824001,0.002161467,0.002066780,0.002006953,0.002061733
3825001,0.002181136,0.002093254,0.002013515,0.002042358
3826001,0.002180532,0.002069241,0.001989060,0.002052962
3827001,0.002188660,0.002086996,0.002006309,0.002065211
3828001,0.002172409,0.002076418,0.002009523,0.002049028
3829001,0.002194024,0.002087431,0.002002608,0.002043572
3830001,0.002195672,0.002075089,0.002022348,0.002073454
3831001,0.002172778,0.002077449,0.001996374,0.002047480
3832001,0.002174234,0.002079347,0.002014860,0.002083997
3833001,0.002192851,0.002093332,0.002002750,0.002087401
3834001,0.002174080,0.002074220,0.002003031,0.002060050
3835001,0.002170646,0.002087325,0.002010834,0.002070805
3836001,0.002191366,0.002082763,0.002013612,0.002070696
3837001,0.002249542,0.002113051,0.002068551,0.002114520
3838001,0.002178439,0.002106361,0.002029174,0.002060386
3839001,0.002186872,0.002099940,0.002031530,0.002082648
3840001,0.002208004,0.002084083,0.002029072,0.002077762
3841001,0.002173172,0.002093232,0.002011635,0.002057305
3842001,0.002183868,0.002077053,0.002017119,0.002054083
3843001,0.002192815,0.002097637,0.002015027,0.002068158
3844001,0.002195178,0.002080912,0.002007375,0.002057662
3845001,0.002185759,0.002079519,0.002021702,0.002081872
3846001,0.002191172,0.002094818,0.002026139,0.002066700
3847001,0.002180755,0.002070361,0.002017853,0.002069449
3848001,0.002185407,0.002092036,0.002032225,0.002074609
3849001,0.002203239,0.002099299,0.002018192,0.002061843
3850001,0.002201740,0.002092873,0.002034110,0.002084992
3851001,0.002210712,0.002111502,0.002055853,0.002104800
3852001,0.002197222,0.002103881,0.002052715,0.002095567
3853001,0.002204294,0.002080712,0.002030173,0.002065001
3854001,0.002220071,0.002112114,0.002039856,0.002076759
3855001,0.002204801,0.002108881,0.002034914,0.002073954
3856001,0.002189170,0.002090490,0.002029577,0.002089571
3857001,0.002212634,0.002101830,0.002022221,0.002073420
3858001,0.002207338,0.002094638,0.002042212,0.002076594
3859001,0.002176306,0.002109809,0.002024456,0.002082626
3860001,0.002184498,0.002098170,0.002039239,0.002081296
3861001,0.002213222,0.002114049,0.002045300,0.002098730
3862001,0.002202976,0.002108307,0.002026960,0.002091762
3863001,0.002193895,0.002102385,0.002022410,0.002068455
3864001,0.002187646,0.002101444,0.002031862,0.002086196
3865001,0.002218101,0.002115423,0.002024692,0.002094828
3866001,0.002208234,0.002124508,0.002053613,0.002107912
3867001,0.002198348,0.002096536,0.002048916,0.002084542
3868001,0.002203102,0.002122508,0.002028741,0.002088168
3869001,0.002220134,0.002119999,0.002044070,0.002106444
3870001,0.002203923,0.002125905,0.002053263,0.002085559
3871001,0.002191991,0.002094348,0.002024648,0.002085048
3872001,0.002198452,0.002105211,0.002032473,0.002094532
3873001,0.002230734,0.002145203,0.002073846,0.002118772
3874001,0.002216912,0.002104981,0.002028670,0.002092616
3875001,0.002227029,0.002125788,0.002040805,0.002090694
3876001,0.002206072,0.002110527,0.002047866,0.002090876
3877001,0.002222626,0.002122883,0.002051326,0.002100733
3878001,0.002218345,0.002112282,0.002046483,0.002120328
3879001,0.002204318,0.002097624,0.002052556,0.002097096
3880001,0.002220787,0.002120162,0.002043868,0.002116335
3881001,0.002203161,0.002121969,0.002039066,0.002114056
3882001,0.002200085,0.002112110,0.002033226,0.002089798
3883001,0.002208030,0.002140565,0.002059504,0.002090931
3884001,0.002206327,0.002111359,0.002067775,0.002093596
3885001,0.002214597,0.002107378,0.002029892,0.002073207
3886001,0.002207684,0.002103898,0.002051685,0.002099870
3887001,0.002217575,0.002120413,0.002045071,0.002094943
3888001,0.002218319,0.002110220,0.002048332,0.002107494
3889001,0.002213141,0.002116063,0.002048958,0.002098157
3890001,0.002236853,0.002118679,0.002048827,0.002104250
3891001,0.002218086,0.002120224,0.002040624,0.002097318
3892001,0.002242495,0.002144211,0.002054170,0.002120905
3893001,0.002233483,0.002140608,0.002066201,0.002110740
3894001,0.002216301,0.002132807,0.002040554,0.002102805
3895001,0.002205352,0.002115385,0.002040750,0.002085749
3896001,0.002222009,0.002137386,0.002061008,0.002117820
3897001,0.002240999,0.002139150,0.002070389,0.002121363
3898001,0.002229590,0.002138401,0.002077488,0.002124299
3899001,0.002238413,0.002137764,0.002080650,0.002139495
3900001,0.002230637,0.002129433,0.002059368,0.002108756
3901001,0.002228284,0.002127409,0.002044691,0.002101789
3902001,0.002205780,0.002118693,0.002045729,0.002098578
3903001,0.002215641,0.002131307,0.002048229,0.002104644
3904001,0.002223941,0.002127448,0.002067223,0.002107865
3905001,0.002218678,0.002126315,0.002053359,0.002105431
3906001,0.002244685,0.002137237,0.002063553,0.002121021
3907001,0.002235697,0.002131971,0.002049530,0.002121992
3908001,0.002233110,0.002120119,0.002052858,0.002108223
3909001,0.002247096,0.002126642,0.002072684,0.002127503
3910001,0.002238296,0.002128273,0.002054288,0.002111944
3911001,0.002225997,0.002133116,0.002062075,0.002112692
3912001,0.002255365,0.002131656,0.002072711,0.002119288
3913001,0.002237326,0.002117363,0.002048031,0.002098303
3914001,0.002248655,0.002145114,0.002065502,0.002134533
3915001,0.002233385,0.002124453,0.002064267,0.002109782
3916001,0.002222475,0.002125572,0.002057642,0.002115147
3917001,0.002226926,0.002134455,0.002076918,0.002126259
3918001,0.002228419,0.002125230,0.002058534,0.002106605
3919001,0.002231665,0.002138710,0.002054717,0.002124225
3920001,0.002266173,0.002152625,0.002082210,0.002134408
3921001,0.002248500,0.002131497,0.002080596,0.002120419
3922001,0.002251212,0.002154826,0.002067504,0.002129107
3923001,0.002248615,0.002152237,0.002063803,0.002108140
3924001,0.002247426,0.002153198,0.002063351,0.002127405
3925001,0.002236273,0.002154005,0.002069357,0.002113618
3926001,0.002264204,0.002144115,0.002076821,0.002128500
3927001,0.002237695,0.002161880,0.002084325,0.002150706
3928001,0.002247957,0.002143206,0.002065917,0.002116542
3929001,0.002248043,0.002148518,0.002070900,0.002128673
3930001,0.002254702,0.002157807,0.002073011,0.002124287
3931001,0.002231193,0.002139112,0.002073975,0.002134039
3932001,0.002261475,0.002156185,0.002085182,0.002145785
3933001,0.002242956,0.002168106,0.002089737,0.002145895
3934001,0.002254500,0.002144429,0.002069451,0.002124207
3935001,0.002244387,0.002143433,0.002071195,0.002115631
3936001,0.002258664,0.002145971,0.002085732,0.002137415
3937001,0.002256532,0.002143370,0.002071258,0.002118309
3938001,0.002257856,0.002158113,0.002080258,0.002139173
3939001,0.002266358,0.002160669,0.002106348,0.002148622
3940001,0.002246832,0.002149743,0.002072485,0.002135535
3941001,0.002255201,0.002140513,0.002084685,0.002130992
3942001,0.002280660,0.002171698,0.002085035,0.002158235
3943001,0.002258415,0.002156438,0.002103489,0.002152381
3944001,0.002239840,0.002153171,0.002072573,0.002124014
3945001,0.002261573,0.002152680,0.002077168,0.002147472
3946001,0.002254777,0.002165268,0.002077510,0.002141484
3947001,0.002240958,0.002163237,0.002083684,0.002127838
3948001,0.002260509,0.002158206,0.002075247,0.002159125
3949001,0.002270308,0.002168975,0.002090576,0.002135673
3950001,0.002288840,0.002172775,0.002118544,0.002155174
3951001,0.002252539,0.002160210,0.002090591,0.002145504
3952001,0.002256551,0.002161679,0.002078415,0.002149726
3953001,0.002268834,0.002157884,0.002084903,0.002139516
3954001,0.002268563,0.002159515,0.002095307,0.002131788
3955001,0.002247240,0.002164298,0.002084689,0.002151110
3956001,0.002261506,0.002181554,0.002093874,0.002158496
3957001,0.002281365,0.002177896,0.002099316,0.002156031
3958001,0.002276632,0.002174117,0.002107038,0.002160421
3959001,0.002279389,0.002161558,0.002088888,0.002140791
3960001,0.002263234,0.002161927,0.002084279,0.002142747
3961001,0.002283211,0.002187524,0.002114574,0.002166160
3962001,0.002267094,0.002164149,0.002096298,0.002134018
3963001,0.002253953,0.002168941,0.002082822,0.002138440
3964001,0.002268089,0.002172314,0.002106027,0.002162520
3965001,0.002284044,0.002179311,0.002090079,0.002166378
3966001,0.002285569,0.002179496,0.002112593,0.002160415
3967001,0.002275288,0.002173103,0.002103869,0.002160291
3968001,0.002253626,0.002162180,0.002087463,0.002135939
3969001,0.002271938,0.002176490,0.002101503,0.002141721
3970001,0.002287313,0.002179993,0.002114335,0.002154333
3971001,0.002285760,0.002169478,0.002101231,0.002145771
3972001,0.002264750,0.002191814,0.002096394,0.002154829
3973001,0.002284628,0.002175227,0.002106417,0.002158497
3974001,0.002275220,0.002180413,0.002100565,0.002148602
3975001,0.002272577,0.002168998,0.002088224,0.002148357
3976001,0.002286413,0.002175431,0.002085439,0.002161341
3977001,0.002292686,0.002204983,0.002130834,0.002154602
3978001,0.002288880,0.002173608,0.002117755,0.002184713
3979001,0.002291710,0.002174094,0.002096218,0.002173079
3980001,0.002271387,0.002176895,0.002099787,0.002159236
3981001,0.002281879,0.002172698,0.002117374,0.002158462
3982001,0.002274212,0.002171747,0.002100754,0.002160006
3983001,0.002278318,0.002176528,0.002108683,0.002180883
3984001,0.002293870,0.002186425,0.002109800,0.002155273
3985001,0.002298198,0.002195997,0.002115488,0.002155183
3986001,0.002272036,0.002180006,0.002116034,0.002168480
3987001,0.002277677,0.002176275,0.002105376,0.002169474
3988001,0.002270500,0.002196612,0.002104672,0.002159689
3989001,0.002295814,0.002205777,0.002116437,0.002174563
3990001,0.002293411,0.002201696,0.002111551,0.002157365
3991001,0.002306530,0.002197351,0.002127600,0.002179543
3992001,0.002287967,0.002195332,0.002126471,0.002156458
3993001,0.002269672,0.002174342,0.002096464,0.002144647
3994001,0.002299217,0.002208091,0.002131676,0.002191625
3995001,0.002270757,0.002182468,0.002123208,0.002163835
3996001,0.002288286,0.002196721,0.002134317,0.002165815
3997001,0.002308479,0.002212260,0.002133164,0.002171945
3998001,0.002285243,0.002209216,0.002118767,0.002190592
3999001,0.002291114,0.002192249,0.002117282,0.002179726
4000001,0.002291943,0.002204991,0.002120277,0.002186750
4001001,0.002304566,0.002185809,0.002113097,0.002171792
4002001,0.002298670,0.002201282,0.002114561,0.002176537
4003001,0.002298491,0.002186444,0.002132955,0.002170623
4004001,0.002285524,0.002191524,0.002111688,0.002176196
4005001,0.002313286,0.002193136,0.002134911,0.002168696
4006001,0.002296542,0.002190386,0.002131513,0.002178821
4007001,0.002290245,0.002186686,0.002116777,0.002171652
4008001,0.002291301,0.002201379,0.002121780,0.002178700
4009001,0.002313743,0.002221188,0.002136448,0.002179618
4010001,0.002310096,0.002223155,0.002145537,0.002182465
4011001,0.002309451,0.002220566,0.002128566,0.002173004
4012001,0.002295865,0.002195224,0.002145429,0.002199299
4013001,0.002311177,0.002207461,0.002136903,0.002178479
4014001,0.002317903,0.002210306,0.002126397,0.002183338
4015001,0.002294448,0.002206651,0.002126964,0.002182428
4016001,0.002308152,0.002205033,0.002116733,0.002181605
4017001,0.002297651,0.002208176,0.002126351,0.002183119
4018001,0.002303394,0.002206045,0.002129104,0.002182430
4019001,0.002320856,0.002215442,0.002141215,0.002208024
4020001,0.002296943,0.002205413,0.002131011,0.002198121
4021001,0.002299548,0.002209166,0.002134870,0.002173317
4022001,0.002320093,0.002254290,0.002157038,0.002212226
4023001,0.002320867,0.002216084,0.002137895,0.002190473
4024001,0.002307599,0.002200399,0.002151056,0.002211366
4025001,0.002296047,0.002204182,0.002127555,0.002183484
4026001,0.002325065,0.002207506,0.002151693,0.002197685
4027001,0.002295533,0.002203087,0.002138378,0.002183249
4028001,0.002323516,0.002235223,0.002156059,0.002188821
4029001,0.002303415,0.002204988,0.002154538,0.002190907
4030001,0.002300465,0.002214966,0.002142535,0.002198901
4031001,0.002310493,0.002228957,0.002153461,0.002208033
4032001,0.002300892,0.002199943,0.002142722,0.002189802
4033001,0.002307800,0.002207965,0.002137188,0.002216008
4034001,0.002323236,0.002221435,0.002133029,0.002221049
4035001,0.002320682,0.002211221,0.002147771,0.002204552
4036001,0.002321500,0.002225561,0.002149160,0.002189559
4037001,0.002302360,0.002204311,0.002154841,0.002194856
4038001,0.002313409,0.002230048,0.002135325,0.002206879
4039001,0.002325388,0.002223116,0.002155669,0.002211660
4040001,0.002318099,0.002207466,0.002128732,0.002190695
4041001,0.002336397,0.002230835,0.002163620,0.002217921
4042001,0.002313501,0.002208869,0.002140909,0.002201686
4043001,0.002323872,0.002210034,0.002138910,0.002188520
4044001,0.002319869,0.002219878,0.002136818,0.002193804
4045001,0.002319762,0.002229296,0.002176166,0.002211650
4046001,0.002314052,0.002243214,0.002140469,0.002196837
4047001,0.002328884,0.002243130,0.002163148,0.002204842
4048001,0.002332580,0.002236198,0.002145247,0.002210992
4049001,0.002327712,0.002235460,0.002158643,0.002197961
4050001,0.002336752,0.002227220,0.002174760,0.002216610
4051001,0.002332284,0.002240322,0.002156499,0.002224132
4052001,0.002337446,0.002232102,0.002149548,0.002208800
4053001,0.002321177,0.002244400,0.002177183,0.002219305
4054001,0.002327588,0.002231297,0.002143098,0.002223296
4055001,0.002336255,0.002224007,0.002147416,0.002201928
4056001,0.002341330,0.002244466,0.002170493,0.002230901
4057001,0.002351731,0.002246818,0.002170103,0.002223779
4058001,0.002316966,0.002221028,0.002156241,0.002215613
4059001,0.002331398,0.002249264,0.002152616,0.002209402
4060001,0.002349903,0.002235142,0.002155348,0.002204284
4061001,0.002326446,0.002233275,0.002174084,0.002217682
4062001,0.002319638,0.002232608,0.002152306,0.002215276
4063001,0.002326853,0.002236422,0.002154629,0.002203538
4064001,0.002344767,0.002255901,0.002175474,0.002220005
4065001,0.002334474,0.002244788,0.002148838,0.002216518
4066001,0.002355771,0.002271737,0.002167937,0.002236526
4067001,0.002354791,0.002226912,0.002159020,0.002219502
4068001,0.002331393,0.002248333,0.002168904,0.002211686
4069001,0.002324515,0.002248650,0.002164699,0.002208692
4070001,0.002334746,0.002241703,0.002162143,0.002223302
4071001,0.002351065,0.002245371,0.002167606,0.002225336
4072001,0.002350798,0.002265065,0.002180296,0.002216039
4073001,0.002343295,0.002244499,0.002173822,0.002216499
4074001,0.002348004,0.002240349,0.002171988,0.002236307
4075001,0.002352887,0.002252689,0.002169974,0.002212235
4076001,0.002334427,0.002254356,0.002177957,0.002221692
4077001,0.002346468,0.002236575,0.002175050,0.002238143
4078001,0.002361624,0.002267815,0.002177560,0.002228326
4079001,0.002337448,0.002241530,0.002179674,0.002252356
4080001,0.002329847,0.002233406,0.002166760,0.002211036
4081001,0.002345963,0.002247436,0.002196417,0.002236590
4082001,0.002342359,0.002243276,0.002186552,0.002228220
4083001,0.002348972,0.002247953,0.002161612,0.002227195
4084001,0.002334568,0.002277839,0.002200387,0.002235072
4085001,0.002341216,0.002248078,0.002187033,0.002225613
4086001,0.002340576,0.002237367,0.002169325,0.002236710
4087001,0.002369103,0.002243340,0.002186275,0.002239685
4088001,0.002365971,0.002263166,0.002200213,0.002230687
4089001,0.002340938,0.002249800,0.002180162,0.002254323
4090001,0.002333013,0.002231037,0.002180656,0.002216089
4091001,0.002336240,0.002268600,0.002192458,0.002238326
4092001,0.002346957,0.002241967,0.002179226,0.002212252
4093001,0.002346476,0.002265087,0.002180676,0.002230205
4094001,0.002353971,0.002264282,0.002207886,0.002253473
4095001,0.002354528,0.002270738,0.002176655,0.002234369
4096001,0.002353671,0.002277816,0.002221028,0.002244392
4097001,0.002383116,0.002277088,0.002174470,0.002254390
4098001,0.002344929,0.002272356,0.002198823,0.002260188
4099001,0.002380969,0.002288522,0.002207842,0.002275430
4100001,0.002346666,0.002277906,0.002183227,0.002229423
4101001,0.002353841,0.002262452,0.002181229,0.002231900
4102001,0.002377450,0.002278034,0.002183752,0.002228427
4103001,0.002369240,0.002266159,0.002186928,0.002229621
4104001,0.002375017,0.002253911,0.002180596,0.002222302
4105001,0.002360726,0.002255087,0.002182776,0.002253869
4106001,0.002383418,0.002274464,0.002179275,0.002235876
4107001,0.002357852,0.002255319,0.002177588,0.002251111
4108001,0.002368213,0.002268575,0.002191476,0.002256583
4109001,0.002366160,0.002282988,0.002188653,0.002247551
4110001,0.002374582,0.002261227,0.002184874,0.002244392
4111001,0.002366149,0.002272172,0.002219788,0.002241216
4112001,0.002363182,0.002267370,0.002206759,0.002240488
4113001,0.002353240,0.002256324,0.002191091,0.002255777
4114001,0.002351579,0.002261529,0.002198686,0.002247109
4115001,0.002358007,0.002267787,0.002183868,0.002264865
4116001,0.002371027,0.002275248,0.002215707,0.002244754
4117001,0.002373761,0.002272092,0.002211927,0.002256108
4118001,0.002376200,0.002281339,0.002201806,0.002257886
4119001,0.002386781,0.002287218,0.002182622,0.002240058
4120001,0.002375145,0.002265600,0.002221809,0.002242787
4121001,0.002384051,0.002276345,0.002188442,0.002247525
4122001,0.002359682,0.002263737,0.002186667,0.002252780
4123001,0.002379079,0.002286637,0.002191064,0.002283398
4124001,0.002356635,0.002283240,0.002204130,0.002234206
4125001,0.002372100,0.002284950,0.002188700,0.002240929
4126001,0.002376168,0.002296261,0.002206575,0.002239973
4127001,0.002362593,0.002296443,0.002211573,0.002242791
4128001,0.002405719,0.002269013,0.002212560,0.002272919
4129001,0.002358504,0.002277924,0.002198526,0.002245939
4130001,0.002396506,0.002283738,0.002212504,0.002236366
4131001,0.002367544,0.002350438,0.002222224,0.002255897
4132001,0.002363055,0.002315727,0.002197910,0.002268839
4133001,0.002400471,0.002312304,0.002199442,0.002249794
4134001,0.002393125,0.002266185,0.002209621,0.002243699
4135001,0.002380950,0.002266847,0.002186939,0.002272760
4136001,0.002397789,0.002292138,0.002193894,0.002294199
4137001,0.002395698,0.002288106,0.002242949,0.002263562
4138001,0.002399862,0.002292720,0.002234020,0.002264874
4139001,0.002401907,0.002267599,0.002227602,0.002262636
4140001,0.002375954,0.002302027,0.002193570,0.002297208
4141001,0.002444803,0.002278042,0.002204426,0.002253251
4142001,0.002368144,0.002275411,0.002227223,0.002278801
4143001,0.002409977,0.002275042,0.002206865,0.002256842
4144001,0.002400694,0.002275106,0.002213690,0.002269655
4145001,0.002398017,0.002273342,0.002242120,0.002273930
4146001,0.002370324,0.002305547,0.002202922,0.002251419
4147001,0.002418356,0.002273856,0.002238842,0.002268166
4148001,0.002410145,0.002304527,0.002231287,0.002291084
4149001,0.002405063,0.002301495,0.002252093,0.002273462
4150001,0.002376791,0.002305614,0.002211367,0.002270750
4151001,0.002380165,0.002275141,0.002210455,0.002300720
4152001,0.002383869,0.002332033,0.002206458,0.002260313
4153001,0.002407524,0.002302867,0.002206852,0.002254542
4154001,0.002378571,0.002282740,0.002207358,0.002259013
4155001,0.002407282,0.002323657,0.002241182,0.002270794
4156001,0.002419969,0.002308860,0.002208852,0.002261933
4157001,0.002415936,0.002320697,0.002208446,0.002275625
4158001,0.002424745,0.002283475,0.002216250,0.002307516
4159001,0.002419428,0.002313789,0.002209989,0.002263308
4160001,0.002387674,0.002309115,0.002218504,0.002294779
4161001,0.002403649,0.002325213,0.002235807,0.002273996
4162001,0.002414832,0.002323826,0.002237385,0.002277072
4163001,0.002390076,0.002284068,0.002209941,0.002263975
4164001,0.002395477,0.002287098,0.002216793,0.002302343
4165001,0.002436220,0.002314879,0.002207266,0.002259346
4166001,0.002388351,0.002326051,0.002236321,0.002271307
4167001,0.002420878,0.002315961,0.002240677,0.002271192
4168001,0.002412005,0.002319551,0.002258694,0.002303510
4169001,0.002428865,0.002328770,0.002218332,0.002279178
4170001,0.002393360,0.002330152,0.002222692,0.002302523
4171001,0.002427805,0.002291210,0.002244262,0.002289700
4172001,0.002421215,0.002323732,0.002226215,0.002288068
4173001,0.002399703,0.002299613,0.002209680,0.002307546
4174001,0.002424028,0.002332896,0.002254274,0.002304239
4175001,0.002427229,0.002283377,0.002247694,0.002264178
4176001,0.002438215,0.002300842,0.002227382,0.002286235
4177001,0.002417302,0.002295003,0.002212599,0.002270973
4178001,0.002396578,0.002294975,0.002249119,0.002309477
4179001,0.002400582,0.002300217,0.002250482,0.002290886
4180001,0.002388300,0.002305553,0.002226643,0.002294630
4181001,0.002402829,0.002353405,0.002238735,0.002279399
4182001,0.002413771,0.002329757,0.002225339,0.002303256
4183001,0.002394692,0.002300897,0.002225077,0.002296196
4184001,0.002400535,0.002325451,0.002254644,0.002284252
4185001,0.002428913,0.002306356,0.002226704,0.002290592
4186001,0.002423238,0.002319905,0.002246596,0.002300736
4187001,0.002425499,0.002315747,0.002252145,0.002317539
4188001,0.002423929,0.002309306,0.002223502,0.002305949
4189001,0.002430692,0.002330522,0.002250559,0.002313783
4190001,0.002407627,0.002316396,0.002253596,0.002321741
4191001,0.002430741,0.002334669,0.002283542,0.002299786
4192001,0.002433326,0.002324932,0.002262936,0.002326674
4193001,0.002463360,0.002326865,0.002241105,0.002315721
4194001,0.007560750,0.007166763,0.007181755,0.007141497
4195001,0.007610510,0.007240946,0.007278603,0.007181391
4196001,0.007562383,0.007178130,0.007234570,0.007154180
