list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.210227,1.155570,1.205226
2253001,1.216310,1.169397,1.208705
2254001,1.207263,1.153963,1.204520
2255001,1.210578,1.158022,1.213665
2256001,1.204618,1.153411,1.206193
2257001,1.211320,1.166169,1.204541
2258001,1.208534,1.162752,1.209952
2259001,1.206877,1.159049,1.207863
2260001,1.210457,1.159783,1.204075
2261001,1.204215,1.161448,1.206930
2262001,1.214032,1.158283,1.215485
2263001,1.210887,1.167669,1.204331
2264001,1.209939,1.166955,1.211967
2265001,1.208712,1.166713,1.219125
2266001,1.201019,1.147539,1.203097
2267001,1.218735,1.166816,1.222282
2268001,1.211919,1.163598,1.203007
2269001,1.204962,1.168051,1.212055
2270001,1.198211,1.158291,1.204883
2271001,1.199064,1.168952,1.215286
2272001,1.207897,1.159878,1.209943
2273001,1.205277,1.168472,1.206208
2274001,1.202032,1.152833,1.192003
2275001,1.209761,1.157308,1.214875
2276001,1.188924,1.154056,1.194493
2277001,1.201892,1.157115,1.216433
2278001,1.213169,1.163648,1.217535
2279001,1.201348,1.143501,1.199165
2280001,1.202757,1.154809,1.208029
2281001,1.211016,1.170272,1.219980
2282001,1.212687,1.158054,1.214193
2283001,1.188827,1.160853,1.198573
2284001,1.211221,1.161595,1.208430
2285001,1.208244,1.157127,1.221085
2286001,1.215692,1.159338,1.215194
2287001,1.210125,1.175328,1.210007
2288001,1.208191,1.157904,1.214997
2289001,1.190440,1.146196,1.197693
2290001,1.214063,1.174250,1.212594
2291001,1.192481,1.160910,1.199432
2292001,1.201483,1.170674,1.213112
2293001,1.206288,1.150738,1.211325
2294001,1.212038,1.171775,1.211718
2295001,1.189485,1.151832,1.197837
2296001,1.206929,1.166557,1.217810
2297001,1.212649,1.166717,1.216826
2298001,1.199905,1.159902,1.203025
2299001,1.203948,1.156064,1.205584
2300001,1.218287,1.176034,1.232387
2301001,1.208228,1.163946,1.203814
2302001,1.190016,1.161756,1.201769
2303001,1.205243,1.157627,1.209139
2304001,1.207952,1.167808,1.213176
2305001,1.221510,1.172295,1.218834
2306001,1.213744,1.162678,1.205867
2307001,1.208632,1.176914,1.206085
2308001,1.200582,1.145934,1.198043
2309001,1.205069,1.153779,1.203901
2310001,1.203264,1.158589,1.218320
2311001,1.215892,1.164929,1.227025
2312001,1.217707,1.165603,1.212902
2313001,1.197606,1.162525,1.206775
2314001,1.192816,1.158707,1.217094
2315001,1.196818,1.152289,1.218801
2316001,1.206172,1.157719,1.210559
2317001,1.196323,1.151696,1.212977
2318001,1.208052,1.170460,1.214638
2319001,1.200358,1.163057,1.207828
2320001,1.196476,1.154053,1.208900
2321001,1.199912,1.156463,1.204900
2322001,1.207136,1.165906,1.203368
2323001,1.204856,1.160340,1.224572
2324001,1.209732,1.173777,1.208133
2325001,1.198139,1.167387,1.218545
2326001,1.198899,1.149125,1.205074
2327001,1.212871,1.157729,1.211259
2328001,1.201469,1.160404,1.210496
2329001,1.206255,1.169045,1.228709
2330001,1.209331,1.168418,1.221385
2331001,1.198164,1.158475,1.207086
2332001,1.209340,1.165614,1.217784
2333001,1.204925,1.157806,1.208690
2334001,1.204701,1.160261,1.215307
2335001,1.203797,1.160733,1.210801
2336001,1.197788,1.157272,1.207175
2337001,1.206252,1.159087,1.214783
2338001,1.195989,1.156035,1.202422
2339001,1.207048,1.161388,1.216706
2340001,1.201027,1.156797,1.211728
2341001,1.209277,1.152503,1.215370
2342001,1.203765,1.164643,1.220424
2343001,1.192948,1.165275,1.218048
2344001,1.207397,1.163343,1.214401
2345001,1.205707,1.156409,1.203306
2346001,1.213435,1.158348,1.225774
2347001,1.209632,1.160377,1.218172
2348001,1.206502,1.152966,1.217887
2349001,1.203956,1.156238,1.212108
2350001,1.207355,1.168347,1.220694
2351001,1.183369,1.159704,1.201814
2352001,1.211123,1.165369,1.222900
2353001,1.201131,1.161480,1.218720
2354001,1.198613,1.163142,1.205505
2355001,1.201279,1.165686,1.214017
2356001,1.204647,1.149656,1.204994
2357001,1.194041,1.160970,1.198313
2358001,1.184637,1.153522,1.197050
2359001,1.193993,1.152002,1.207161
2360001,1.190576,1.143304,1.209420
2361001,1.199029,1.154107,1.204892
2362001,1.200836,1.163723,1.213366
2363001,1.192318,1.164255,1.205146
2364001,1.202663,1.152103,1.210940
2365001,1.186191,1.168284,1.209821
2366001,1.204095,1.158371,1.210340
2367001,1.206224,1.155691,1.226159
2368001,1.200315,1.160457,1.206340
2369001,1.197126,1.162232,1.208601
2370001,1.212608,1.158033,1.213785
2371001,1.207273,1.149501,1.207382
2372001,1.204771,1.154844,1.219276
2373001,1.189913,1.155672,1.183484
2374001,1.217338,1.158531,1.221755
2375001,1.187565,1.159600,1.197087
2376001,1.205866,1.155062,1.222293
2377001,1.189484,1.144324,1.193559
2378001,1.187476,1.157981,1.192899
2379001,1.204683,1.154396,1.208136
2380001,1.198649,1.159206,1.215088
2381001,1.193607,1.152382,1.204377
2382001,1.189857,1.160697,1.205012
2383001,1.200641,1.163923,1.211941
2384001,1.194190,1.153379,1.201623
2385001,1.209446,1.161261,1.215407
2386001,1.195099,1.154481,1.215624
2387001,1.205952,1.172636,1.218629
2388001,1.198908,1.154320,1.186873
2389001,1.199156,1.151589,1.181866
2390001,1.191115,1.154350,1.189224
2391001,1.199737,1.146102,1.199470
2392001,1.201191,1.156392,1.210132
2393001,1.200596,1.149183,1.205696
2394001,1.185026,1.148820,1.195961
2395001,1.203757,1.162252,1.207872
2396001,1.198394,1.153586,1.198306
2397001,1.191314,1.162341,1.206838
2398001,1.194451,1.163803,1.204883
2399001,1.203499,1.153360,1.210635
2400001,1.195566,1.160888,1.198363
2401001,1.196496,1.153565,1.205971
2402001,1.200762,1.157431,1.206952
2403001,1.190131,1.163610,1.218415
2404001,1.193723,1.159277,1.197072
2405001,1.206098,1.156572,1.199226
2406001,1.196644,1.157839,1.213303
2407001,1.199996,1.157821,1.198280
2408001,1.192785,1.161300,1.206579
2409001,1.199334,1.161852,1.212522
2410001,1.191718,1.164326,1.193920
2411001,1.194930,1.152835,1.195110
2412001,1.195471,1.165296,1.209206
2413001,1.188001,1.155381,1.200819
2414001,1.187078,1.147787,1.196582
2415001,1.198443,1.146499,1.196236
2416001,1.191680,1.153181,1.203467
2417001,1.192741,1.147108,1.202697
2418001,1.208286,1.160957,1.211146
2419001,1.193794,1.153914,1.206036
2420001,1.212665,1.151315,1.219534
2421001,1.195595,1.148240,1.193777
2422001,1.202438,1.157144,1.208709
2423001,1.203143,1.158080,1.190716
2424001,1.195529,1.156333,1.191293
2425001,1.184882,1.151250,1.201532
2426001,1.197334,1.157572,1.205338
2427001,1.202679,1.159879,1.198256
2428001,1.207229,1.149660,1.203477
2429001,1.195888,1.155757,1.205613
2430001,1.199146,1.150402,1.202918
2431001,1.197453,1.163520,1.207284
2432001,1.188523,1.148286,1.200620
2433001,1.194032,1.160738,1.200550
2434001,1.198642,1.139749,1.195421
2435001,1.200334,1.157227,1.204886
2436001,1.191553,1.144414,1.208402
2437001,1.212914,1.154909,1.206800
2438001,1.198403,1.146075,1.208567
2439001,1.197704,1.146952,1.192607
2440001,1.188940,1.152014,1.196006
2441001,1.201125,1.152748,1.205364
2442001,1.195830,1.152418,1.202711
2443001,1.206984,1.158951,1.204165
2444001,1.197169,1.155356,1.215666
2445001,1.206381,1.154192,1.214395
2446001,1.204257,1.162131,1.215639
2447001,1.196599,1.148236,1.192984
2448001,1.211954,1.159635,1.207092
2449001,1.201868,1.152327,1.204985
2450001,1.206403,1.158370,1.207117
2451001,1.194890,1.149280,1.205629
2452001,1.204421,1.167473,1.210172
2453001,1.204820,1.153246,1.205041
2454001,1.197435,1.149674,1.198536
2455001,1.207301,1.159997,1.209110
2456001,1.205320,1.160017,1.204972
2457001,1.195669,1.153760,1.212508
2458001,1.202834,1.157824,1.206458
2459001,1.205476,1.155918,1.198615
2460001,1.196137,1.148882,1.200971
2461001,1.197632,1.163651,1.205490
2462001,1.197961,1.151944,1.203087
2463001,1.201335,1.152614,1.214991
2464001,1.199358,1.148667,1.211890
2465001,1.211708,1.154353,1.212868
2466001,1.197823,1.152369,1.203040
2467001,1.199463,1.150491,1.210845
2468001,1.208455,1.153837,1.203189
2469001,1.194963,1.148164,1.211699
2470001,1.198898,1.152885,1.209753
2471001,1.203606,1.154193,1.204023
2472001,1.199214,1.150688,1.203511
2473001,1.199766,1.155645,1.213295
2474001,1.202004,1.152875,1.205151
2475001,1.210829,1.163031,1.211944
2476001,1.193366,1.163095,1.219280
2477001,1.195577,1.159577,1.204740
2478001,1.208857,1.157181,1.197887
2479001,1.195142,1.147243,1.186309
2480001,1.184435,1.145331,1.181758
2481001,1.213020,1.175780,1.222748
2482001,1.199173,1.160571,1.207026
2483001,1.203665,1.155829,1.204889
2484001,1.179832,1.152971,1.189582
2485001,1.206593,1.156733,1.213995
2486001,1.209154,1.158267,1.209369
2487001,1.198621,1.144069,1.200711
2488001,1.206732,1.153869,1.221498
2489001,1.216401,1.161658,1.215571
2490001,1.198741,1.159824,1.207276
2491001,1.200947,1.142667,1.194718
2492001,1.211706,1.156431,1.210631
2493001,1.198338,1.147854,1.208728
2494001,1.202156,1.149344,1.198256
2495001,1.201144,1.142945,1.198401
2496001,1.197368,1.151654,1.206421
2497001,1.205428,1.150763,1.198014
2498001,1.198831,1.160282,1.205575
2499001,1.193644,1.158815,1.212212
2500001,1.208869,1.164102,1.213809
2501001,1.195351,1.154328,1.194647
2502001,1.210478,1.148378,1.206044
2503001,1.206025,1.161773,1.200868
2504001,1.197066,1.162992,1.200135
2505001,1.198379,1.150781,1.205965
2506001,1.206711,1.165671,1.197385
2507001,1.205859,1.156743,1.199655
2508001,1.190085,1.153297,1.195445
2509001,1.208989,1.159106,1.206668
2510001,1.206673,1.151731,1.209253
2511001,1.189806,1.148680,1.193183
2512001,1.191237,1.157408,1.191492
2513001,1.207233,1.157271,1.218288
2514001,1.205547,1.161158,1.212528
2515001,1.205864,1.154100,1.215331
2516001,1.217334,1.152811,1.200068
2517001,1.206712,1.159890,1.218643
2518001,1.197756,1.166885,1.195075
2519001,1.201142,1.150561,1.210474
2520001,1.198189,1.164030,1.208743
2521001,1.206663,1.163071,1.200249
2522001,1.192444,1.146968,1.204407
2523001,1.205444,1.156617,1.201895
2524001,1.196763,1.147177,1.211962
2525001,1.203639,1.153680,1.200125
2526001,1.210074,1.155865,1.204120
2527001,1.205422,1.157040,1.215209
2528001,1.198725,1.159235,1.205805
2529001,1.195738,1.139328,1.211135
2530001,1.209365,1.156880,1.215652
2531001,1.205344,1.155327,1.200461
2532001,1.215727,1.173287,1.220294
2533001,1.195419,1.148246,1.203811
2534001,1.212487,1.172035,1.220926
2535001,1.221115,1.177077,1.220583
2536001,1.203039,1.162030,1.206974
2537001,1.195558,1.150522,1.198640
2538001,1.207230,1.147228,1.199164
2539001,1.205879,1.147694,1.198572
2540001,1.201307,1.164561,1.203932
2541001,1.198719,1.148371,1.207071
2542001,1.201903,1.162065,1.216935
2543001,1.204099,1.149224,1.203874
2544001,1.197406,1.160060,1.205819
2545001,1.214125,1.165718,1.217845
2546001,1.206743,1.163175,1.198944
2547001,1.187825,1.140068,1.194189
2548001,1.197742,1.165219,1.212702
2549001,1.204783,1.155884,1.200747
2550001,1.199524,1.154705,1.203535
2551001,1.203832,1.154900,1.215304
2552001,1.207856,1.157842,1.199651
2553001,1.198114,1.158646,1.206829
2554001,1.196297,1.157406,1.218297
2555001,1.206715,1.153664,1.215532
2556001,1.204254,1.162095,1.211382
2557001,1.199361,1.157028,1.213322
2558001,1.201685,1.150318,1.210417
2559001,1.203605,1.157988,1.214644
2560001,1.205096,1.154423,1.203519
2561001,1.200320,1.157012,1.195121
2562001,1.213623,1.162750,1.222591
2563001,1.211469,1.167282,1.206665
2564001,1.207680,1.154673,1.203650
2565001,1.194551,1.150740,1.204600
2566001,1.216921,1.156098,1.220930
2567001,1.203668,1.159971,1.207831
2568001,1.205102,1.170217,1.213150
2569001,1.207175,1.160693,1.216639
2570001,1.209726,1.168426,1.205627
2571001,1.204078,1.147286,1.202536
2572001,1.194397,1.137912,1.190052
2573001,1.206784,1.163071,1.218506
2574001,1.198491,1.146128,1.204700
2575001,1.218681,1.173278,1.216561
2576001,1.199534,1.158106,1.211748
2577001,1.205705,1.157834,1.207767
2578001,1.198420,1.159230,1.208561
2579001,1.199503,1.163167,1.203056
2580001,1.199058,1.150103,1.206118
2581001,1.202835,1.163807,1.212243
2582001,1.210312,1.159965,1.212684
2583001,1.204601,1.156271,1.209018
2584001,1.201832,1.145321,1.208499
2585001,1.201214,1.147852,1.206623
2586001,1.206787,1.154467,1.204606
2587001,1.208936,1.150345,1.202438
2588001,1.199397,1.164567,1.205888
2589001,1.225593,1.171072,1.219706
2590001,1.195454,1.163772,1.215836
2591001,1.211633,1.160721,1.205752
2592001,1.205021,1.166873,1.210946
2593001,1.196643,1.147315,1.199339
2594001,1.214044,1.160463,1.219640
2595001,1.211861,1.162616,1.218974
2596001,1.205127,1.152648,1.210840
2597001,1.204646,1.153926,1.208080
2598001,1.203621,1.150536,1.208200
2599001,1.207198,1.156970,1.199095
2600001,1.210924,1.168253,1.210242
2601001,1.203240,1.145139,1.197494
2602001,1.211238,1.153356,1.204800
2603001,1.206621,1.159438,1.195683
2604001,1.206790,1.157956,1.212237
2605001,1.193640,1.150829,1.207552
2606001,1.214070,1.155620,1.204868
2607001,1.202241,1.148798,1.206738
2608001,1.195415,1.157393,1.204449
2609001,1.204788,1.153423,1.208622
2610001,1.205636,1.163830,1.212165
2611001,1.206046,1.164802,1.212201
2612001,1.204993,1.159839,1.205579
2613001,1.201532,1.156627,1.209398
2614001,1.212390,1.167175,1.217003
2615001,1.205956,1.160871,1.206798
2616001,1.195761,1.150693,1.208356
2617001,1.207093,1.154273,1.210942
2618001,1.206601,1.148588,1.202427
2619001,1.197023,1.150377,1.195049
2620001,1.207706,1.163510,1.214673
2621001,1.205409,1.147686,1.205806
2622001,1.168439,1.146312,1.177459
2623001,1.168763,1.159991,1.182972
2624001,1.170185,1.158272,1.185956
2625001,1.160412,1.150603,1.165837
2626001,1.162495,1.134789,1.175920
2627001,1.161728,1.151606,1.165238
2628001,1.153963,1.138044,1.163791
2629001,1.175756,1.152099,1.177569
2630001,1.175980,1.144885,1.191040
2631001,1.185157,1.141040,1.174319
2632001,1.186386,1.142339,1.200928
2633001,1.193907,1.142059,1.195497
2634001,1.193474,1.140495,1.189332
2635001,1.192715,1.140281,1.202079
2636001,1.205654,1.144623,1.208214
2637001,1.193250,1.143112,1.198399
2638001,1.188703,1.135229,1.197020
2639001,1.206025,1.150892,1.204823
2640001,1.196033,1.138088,1.192728
2641001,1.189152,1.124133,1.199338
2642001,1.207355,1.154163,1.208618
2643001,1.203504,1.143622,1.195932
2644001,1.205833,1.144721,1.207801
2645001,1.212606,1.148737,1.208173
2646001,1.203351,1.156711,1.197873
2647001,1.200112,1.147476,1.197493
2648001,1.189675,1.167217,1.195505
2649001,1.201395,1.167692,1.196980
2650001,1.186318,1.170180,1.186366
2651001,1.182725,1.171851,1.195683
2652001,1.179473,1.168118,1.183174
2653001,1.186756,1.179803,1.194653
2654001,1.180439,1.173594,1.184527
2655001,1.211812,1.155870,1.207984
2656001,1.211400,1.153774,1.200867
2657001,1.205545,1.140528,1.200757
2658001,1.213137,1.170767,1.210872
2659001,1.206079,1.155731,1.218805
2660001,1.204738,1.164051,1.207365
2661001,1.202299,1.152994,1.209405
2662001,1.205592,1.150168,1.211150
2663001,1.184917,1.152850,1.194346
2664001,1.201821,1.153471,1.204126
2665001,1.203308,1.160808,1.203203
2666001,1.203079,1.157446,1.205154
2667001,1.199011,1.143319,1.200469
2668001,1.197301,1.147166,1.203984
2669001,1.208424,1.159101,1.210267
2670001,1.190826,1.151970,1.209149
2671001,1.203810,1.142297,1.209353
2672001,1.206944,1.161698,1.207840
2673001,1.209175,1.156754,1.206976
2674001,1.203054,1.160070,1.206336
2675001,1.217083,1.159153,1.211652
2676001,1.200931,1.154408,1.196168
2677001,1.206515,1.159447,1.215500
2678001,1.197084,1.153977,1.210888
2679001,1.200020,1.162544,1.207000
2680001,1.209070,1.158741,1.214253
2681001,1.204052,1.154724,1.208196
2682001,1.205339,1.146819,1.198231
2683001,1.211528,1.158939,1.213981
2684001,1.204360,1.166400,1.206892
2685001,1.190160,1.149856,1.206003
2686001,1.210437,1.147782,1.209791
2687001,1.209134,1.152368,1.216915
2688001,1.204616,1.163350,1.210094
2689001,1.192046,1.156702,1.210714
2690001,1.199038,1.154471,1.204577
2691001,1.203786,1.160550,1.210375
2692001,1.204766,1.149290,1.211418
2693001,1.201512,1.155581,1.212090
2694001,1.204392,1.161531,1.202065
2695001,1.204034,1.157361,1.204010
2696001,1.204376,1.155555,1.198014
2697001,1.205042,1.165113,1.212053
2698001,1.196677,1.149240,1.202087
2699001,1.216396,1.160363,1.211335
2700001,1.213846,1.156393,1.203649
2701001,1.194760,1.147261,1.202870
2702001,1.206766,1.160966,1.213542
2703001,1.201372,1.145729,1.197055
2704001,1.201224,1.150088,1.198829
2705001,1.212106,1.165144,1.205782
2706001,1.220439,1.153424,1.205510
2707001,1.205221,1.148099,1.207270
2708001,1.207755,1.160635,1.212498
2709001,1.212102,1.154379,1.207655
2710001,1.211963,1.168843,1.208348
2711001,1.213361,1.156067,1.211540
2712001,1.199263,1.144224,1.209965
2713001,1.204773,1.159310,1.205833
2714001,1.206664,1.160281,1.211601
2715001,1.200281,1.168884,1.214604
2716001,1.206271,1.159609,1.209598
2717001,1.202511,1.155450,1.212438
2718001,1.206887,1.157382,1.192263
2719001,1.202198,1.157354,1.207946
2720001,1.198408,1.145540,1.216471
2721001,1.201457,1.155835,1.207614
2722001,1.209530,1.154815,1.214562
2723001,1.211418,1.153774,1.211599
2724001,1.207277,1.149539,1.212067
2725001,1.207125,1.161952,1.200127
2726001,1.207898,1.156876,1.213027
2727001,1.209704,1.158925,1.207208
2728001,1.197311,1.143270,1.206273
2729001,1.202000,1.153570,1.207527
2730001,1.211581,1.154607,1.212143
2731001,1.196232,1.149621,1.205412
2732001,1.207363,1.153637,1.207964
2733001,1.215935,1.161947,1.220293
2734001,1.200277,1.143650,1.201699
2735001,1.208259,1.159848,1.217937
2736001,1.209124,1.162291,1.212194
2737001,1.206568,1.144828,1.193982
2738001,1.210882,1.148485,1.202408
2739001,1.201271,1.126908,1.210239
2740001,1.195029,1.146462,1.207172
2741001,1.198326,1.129971,1.202954
2742001,1.200970,1.156462,1.211276
2743001,1.198667,1.146363,1.213985
2744001,1.213402,1.151540,1.221242
2745001,1.210068,1.147512,1.213068
2746001,1.204804,1.158619,1.212424
2747001,1.192236,1.150319,1.201129
2748001,1.195270,1.146405,1.207646
2749001,1.208676,1.146683,1.202656
2750001,1.195572,1.159732,1.216938
2751001,1.195774,1.153922,1.204673
2752001,1.215179,1.162325,1.216177
2753001,1.209061,1.149233,1.218545
2754001,1.208224,1.158586,1.202841
2755001,1.202882,1.152113,1.205834
2756001,1.206066,1.144648,1.215813
2757001,1.196381,1.145056,1.213213
2758001,1.203749,1.136905,1.213999
2759001,1.206663,1.163128,1.214369
2760001,1.208521,1.142145,1.205967
2761001,1.197249,1.153617,1.208172
2762001,1.190859,1.143333,1.208698
2763001,1.219870,1.169151,1.214831
2764001,1.196501,1.150188,1.208062
2765001,1.205891,1.145760,1.205932
2766001,1.220472,1.167886,1.219749
2767001,1.192120,1.149861,1.210187
2768001,1.201038,1.158837,1.205725
2769001,1.205483,1.139499,1.205672
2770001,1.194566,1.134874,1.207717
2771001,1.184374,1.152958,1.209023
2772001,1.206819,1.146808,1.203626
2773001,1.188056,1.139974,1.207411
2774001,1.201165,1.153076,1.207399
2775001,1.210131,1.161800,1.203444
2776001,1.218866,1.173722,1.231007
2777001,1.192562,1.157301,1.211874
2778001,1.197598,1.152366,1.206237
2779001,1.207183,1.161205,1.213976
2780001,1.204784,1.139423,1.211713
2781001,1.201081,1.151929,1.210646
2782001,1.215769,1.166965,1.217145
2783001,1.188077,1.150799,1.209597
2784001,1.220847,1.163037,1.219096
2785001,1.194747,1.162306,1.202245
2786001,1.194820,1.141872,1.209676
2787001,1.209747,1.166010,1.216682
2788001,1.204248,1.162237,1.208435
2789001,1.211676,1.157661,1.214419
2790001,1.218321,1.174521,1.220390
2791001,1.204753,1.163205,1.215034
2792001,1.208882,1.151998,1.211201
2793001,1.201426,1.154134,1.208000
2794001,1.216231,1.153211,1.209730
2795001,1.205652,1.151463,1.212317
2796001,1.211394,1.146759,1.212278
2797001,1.199864,1.145421,1.206340
2798001,1.199297,1.147790,1.196694
2799001,1.200325,1.153649,1.193420
2800001,1.202956,1.153286,1.207573
2801001,1.187372,1.143510,1.192235
2802001,1.212715,1.154811,1.217469
2803001,1.211417,1.159135,1.206268
2804001,1.196839,1.153102,1.212218
2805001,1.205573,1.144861,1.215651
2806001,1.192687,1.151173,1.206429
2807001,1.204398,1.157263,1.210511
2808001,1.213491,1.160960,1.216531
2809001,1.216849,1.156237,1.216223
2810001,1.202708,1.145981,1.202406
2811001,1.208501,1.160018,1.204796
2812001,1.221071,1.163578,1.211515
2813001,1.203539,1.149613,1.210506
2814001,1.200025,1.142970,1.203921
2815001,1.202096,1.154837,1.200471
2816001,1.205956,1.147683,1.209367
2817001,1.206128,1.157838,1.211462
2818001,1.205869,1.150421,1.219211
2819001,1.213678,1.166640,1.211079
2820001,1.208824,1.160180,1.212675
2821001,1.203237,1.151183,1.202499
2822001,1.206024,1.147637,1.203051
2823001,1.206793,1.144828,1.209895
2824001,1.206908,1.147370,1.212777
2825001,1.204137,1.157573,1.210558
2826001,1.206945,1.155915,1.212848
2827001,1.205194,1.149026,1.211211
2828001,1.220489,1.169061,1.211526
2829001,1.209274,1.154059,1.213716
2830001,1.214782,1.165111,1.218146
2831001,1.213358,1.162322,1.217594
2832001,1.217079,1.148278,1.209893
2833001,1.193355,1.146733,1.209950
2834001,1.200470,1.148150,1.207208
2835001,1.206063,1.156772,1.208014
2836001,1.202226,1.155959,1.219857
2837001,1.215595,1.163462,1.216699
2838001,1.203403,1.154607,1.210882
2839001,1.206806,1.149507,1.205385
2840001,1.211630,1.159696,1.203716
2841001,1.207710,1.149822,1.211782
2842001,1.198228,1.143250,1.197954
2843001,1.199538,1.149579,1.210844
2844001,1.203971,1.150282,1.208227
2845001,1.206598,1.156936,1.215476
2846001,1.203585,1.155714,1.214640
2847001,1.211594,1.148770,1.205972
2848001,1.214244,1.158337,1.219537
2849001,1.209069,1.147285,1.199081
2850001,1.213689,1.146379,1.208917
2851001,1.210189,1.158082,1.207109
2852001,1.203867,1.156624,1.215009
2853001,1.204147,1.151242,1.213259
2854001,1.204622,1.149640,1.210226
2855001,1.198997,1.138346,1.203272
2856001,1.208062,1.155496,1.208357
2857001,1.203820,1.149186,1.208992
2858001,1.210399,1.152674,1.214349
2859001,1.201994,1.153876,1.201561
2860001,1.209791,1.151904,1.211067
2861001,1.210583,1.154538,1.216720
2862001,1.210652,1.152011,1.214383
2863001,1.206223,1.156034,1.200931
2864001,1.211865,1.149442,1.207630
2865001,1.210752,1.153072,1.203153
2866001,1.212427,1.149096,1.208739
2867001,1.210473,1.157123,1.213101
2868001,1.196565,1.140827,1.209027
2869001,1.204787,1.154878,1.216815
2870001,1.209392,1.159183,1.217286
2871001,1.196114,1.149045,1.201602
2872001,1.206665,1.159184,1.217373
2873001,1.207059,1.144004,1.204776
2874001,1.205005,1.150077,1.206404
2875001,1.206273,1.149331,1.213236
2876001,1.204009,1.141937,1.201668
2877001,1.208047,1.147303,1.208754
2878001,1.210218,1.152810,1.210301
2879001,1.207451,1.152728,1.206210
2880001,1.207016,1.155536,1.206230
2881001,1.201530,1.140165,1.207638
2882001,1.196206,1.145548,1.201304
2883001,1.206381,1.147713,1.216034
2884001,1.199878,1.145592,1.204133
2885001,1.212374,1.146725,1.218308
2886001,1.198017,1.135593,1.210479
2887001,1.202782,1.150838,1.206054
2888001,1.197888,1.145772,1.205915
2889001,1.201584,1.147020,1.206221
2890001,1.203171,1.146468,1.208150
2891001,1.211540,1.145868,1.210912
2892001,1.210086,1.143120,1.209784
2893001,1.207994,1.147886,1.202589
2894001,1.210050,1.145947,1.210447
2895001,1.212257,1.148804,1.213676
2896001,1.210633,1.155570,1.216229
2897001,1.204790,1.144467,1.206930
2898001,1.204279,1.146211,1.208264
2899001,1.211888,1.157378,1.208572
2900001,1.209710,1.159594,1.210016
2901001,1.206505,1.145714,1.211919
2902001,1.200092,1.148027,1.207133
2903001,1.210120,1.148963,1.211227
2904001,1.203889,1.148462,1.211638
2905001,1.212922,1.149246,1.209394
2906001,1.197154,1.144055,1.201312
2907001,1.198898,1.143736,1.209169
2908001,1.205960,1.151067,1.212366
2909001,1.215550,1.145639,1.199948
2910001,1.207014,1.141645,1.203183
2911001,1.209505,1.155563,1.219253
2912001,1.202633,1.149696,1.215706
2913001,1.202996,1.152432,1.210426
2914001,1.202328,1.151089,1.206358
2915001,1.207665,1.147049,1.196845
2916001,1.204494,1.142086,1.216949
2917001,1.199448,1.141587,1.198773
2918001,1.201509,1.136562,1.203546
2919001,1.199027,1.144642,1.201217
2920001,1.199766,1.144319,1.201206
2921001,1.205326,1.158759,1.215566
2922001,1.204105,1.143894,1.205750
2923001,1.205940,1.136406,1.206854
2924001,1.207790,1.160292,1.212368
2925001,1.202305,1.137573,1.212521
2926001,1.209847,1.141004,1.203905
2927001,1.201765,1.148835,1.205600
2928001,1.209602,1.144583,1.212384
2929001,1.196594,1.141153,1.200389
2930001,1.201316,1.146828,1.212160
2931001,1.204370,1.136768,1.216062
2932001,1.204821,1.152801,1.206359
2933001,1.206929,1.147598,1.202868
2934001,1.206070,1.151208,1.208977
2935001,1.208311,1.147369,1.202547
2936001,1.207453,1.141474,1.211784
2937001,1.206329,1.148716,1.207704
2938001,1.215932,1.157968,1.205279
2939001,1.211674,1.148438,1.212744
2940001,1.211007,1.156581,1.216400
2941001,1.201288,1.140037,1.206183
2942001,1.210085,1.154371,1.214705
2943001,1.205882,1.148367,1.209391
2944001,1.202466,1.152220,1.211877
2945001,1.206765,1.147569,1.217621
2946001,1.208844,1.147983,1.212352
2947001,1.209189,1.144778,1.210681
2948001,1.199924,1.148930,1.209529
2949001,1.212647,1.151417,1.207470
2950001,1.210594,1.149584,1.212628
2951001,1.194458,1.142931,1.205339
2952001,1.205553,1.152818,1.207374
2953001,1.203861,1.140359,1.214363
2954001,1.208678,1.149945,1.206116
2955001,1.203280,1.142260,1.211178
2956001,1.209041,1.145402,1.214289
2957001,1.205741,1.145498,1.202892
2958001,1.207342,1.144608,1.211703
2959001,1.196449,1.145935,1.214258
2960001,1.220154,1.167506,1.229117
2961001,1.205451,1.148895,1.214287
2962001,1.208922,1.132374,1.207506
2963001,1.210495,1.147994,1.210849
2964001,1.200610,1.150763,1.217172
2965001,1.215561,1.147347,1.210607
2966001,1.191347,1.134048,1.207336
2967001,1.197285,1.140249,1.198727
2968001,1.207703,1.141602,1.199098
2969001,1.208746,1.146949,1.214381
2970001,1.204337,1.152613,1.212110
2971001,1.206172,1.147505,1.215922
2972001,1.206824,1.149288,1.217903
2973001,1.209945,1.151791,1.215834
2974001,1.203873,1.148759,1.212930
2975001,1.213176,1.159127,1.208176
2976001,1.210381,1.150134,1.212354
2977001,1.193628,1.151428,1.213077
2978001,1.202508,1.145864,1.210364
2979001,1.202960,1.146077,1.213387
2980001,1.199036,1.145687,1.210125
2981001,1.205872,1.150365,1.212723
2982001,1.199714,1.139614,1.206978
2983001,1.206865,1.150395,1.216091
2984001,1.203153,1.156852,1.213806
2985001,1.199763,1.148452,1.210854
