list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.209903,1.179781,1.210722
2253001,1.211516,1.175787,1.209872
2254001,1.208872,1.183139,1.207615
2255001,1.215557,1.176014,1.210115
2256001,1.208340,1.178287,1.209989
2257001,1.212791,1.179764,1.215662
2258001,1.209723,1.180515,1.209843
2259001,1.210084,1.180165,1.210731
2260001,1.206467,1.175707,1.203465
2261001,1.209299,1.180315,1.207522
2262001,1.209784,1.181429,1.208152
2263001,1.213090,1.182915,1.209140
2264001,1.208253,1.176360,1.207245
2265001,1.205690,1.175963,1.209733
2266001,1.211649,1.181116,1.208274
2267001,1.201830,1.172270,1.201629
2268001,1.208839,1.180158,1.209538
2269001,1.209591,1.179989,1.203616
2270001,1.208768,1.179697,1.213614
2271001,1.208354,1.180431,1.207167
2272001,1.207965,1.183683,1.212916
2273001,1.212638,1.182723,1.212002
2274001,1.203568,1.178069,1.206399
2275001,1.210571,1.181349,1.209176
2276001,1.206434,1.176412,1.206296
2277001,1.211494,1.177081,1.208367
2278001,1.203778,1.181355,1.206881
2279001,1.212377,1.185314,1.215880
2280001,1.215216,1.185663,1.215554
2281001,1.205299,1.181413,1.211657
2282001,1.212543,1.181866,1.204857
2283001,1.209007,1.182664,1.217455
2284001,1.210800,1.179327,1.211346
2285001,1.212496,1.184318,1.212559
2286001,1.211533,1.180348,1.211420
2287001,1.216748,1.181863,1.212057
2288001,1.206297,1.177462,1.208892
2289001,1.220346,1.189074,1.217900
2290001,1.209777,1.185514,1.209191
2291001,1.205179,1.176896,1.203016
2292001,1.209369,1.182920,1.208564
2293001,1.209180,1.177011,1.210802
2294001,1.204594,1.175103,1.210778
2295001,1.212475,1.184570,1.209532
2296001,1.203895,1.181144,1.209584
2297001,1.211828,1.178782,1.208672
2298001,1.201025,1.175866,1.204880
2299001,1.208409,1.179281,1.212500
2300001,1.217974,1.186535,1.218674
2301001,1.214118,1.184114,1.213328
2302001,1.208877,1.176582,1.207943
2303001,1.212116,1.176171,1.208092
2304001,1.210125,1.179390,1.212953
2305001,1.204127,1.170453,1.202973
2306001,1.210265,1.177428,1.210097
2307001,1.207839,1.179265,1.211078
2308001,1.208925,1.176430,1.207820
2309001,1.203096,1.175360,1.201032
2310001,1.206265,1.180438,1.211169
2311001,1.214889,1.178130,1.208936
2312001,1.211088,1.178983,1.210219
2313001,1.208714,1.180073,1.208555
2314001,1.217525,1.181096,1.215255
2315001,1.211534,1.178595,1.210543
2316001,1.205421,1.169215,1.203784
2317001,1.212621,1.188206,1.213960
2318001,1.212265,1.180082,1.210981
2319001,1.213881,1.183778,1.211145
2320001,1.213193,1.183746,1.207319
2321001,1.207941,1.180849,1.207402
2322001,1.212933,1.179506,1.211611
2323001,1.212331,1.179938,1.211462
2324001,1.208437,1.179480,1.214599
2325001,1.207004,1.175447,1.208807
2326001,1.214028,1.182026,1.212223
2327001,1.206957,1.173702,1.199487
2328001,1.210045,1.177349,1.207143
2329001,1.206118,1.182485,1.209305
2330001,1.208574,1.177613,1.204516
2331001,1.214161,1.177828,1.212299
2332001,1.202842,1.171272,1.204858
2333001,1.203482,1.174105,1.202817
2334001,1.211123,1.177159,1.205524
2335001,1.217282,1.184086,1.212106
2336001,1.212234,1.172733,1.208657
2337001,1.208070,1.178404,1.204971
2338001,1.205309,1.176195,1.202861
2339001,1.206729,1.177623,1.204669
2340001,1.206852,1.180465,1.207735
2341001,1.205573,1.176642,1.207172
2342001,1.202530,1.166277,1.199838
2343001,1.206685,1.178856,1.208853
2344001,1.218199,1.184666,1.216495
2345001,1.209052,1.178682,1.205779
2346001,1.211433,1.179842,1.206941
2347001,1.213886,1.183237,1.212706
2348001,1.213926,1.180920,1.212158
2349001,1.210196,1.177597,1.207317
2350001,1.212850,1.181234,1.211812
2351001,1.207456,1.176881,1.210783
2352001,1.207276,1.170794,1.205439
2353001,1.209530,1.179536,1.207194
2354001,1.211983,1.179748,1.209044
2355001,1.202487,1.174633,1.204799
2356001,1.201221,1.174678,1.207386
2357001,1.215643,1.181022,1.210191
2358001,1.210165,1.178120,1.206690
2359001,1.213700,1.180772,1.211378
2360001,1.212977,1.178485,1.211575
2361001,1.207332,1.176951,1.210723
2362001,1.210491,1.176511,1.206551
2363001,1.208060,1.175214,1.207661
2364001,1.207499,1.175432,1.208900
2365001,1.212397,1.178536,1.208987
2366001,1.206230,1.174115,1.207968
2367001,1.206536,1.175307,1.205226
2368001,1.208126,1.177431,1.206470
2369001,1.210830,1.178142,1.213620
2370001,1.212194,1.180316,1.213768
2371001,1.206280,1.176081,1.207256
2372001,1.211490,1.180281,1.209689
2373001,1.207335,1.180920,1.209792
2374001,1.210244,1.185151,1.213694
2375001,1.210107,1.180047,1.210613
2376001,1.209252,1.179506,1.211125
2377001,1.207814,1.181390,1.207882
2378001,1.208649,1.179622,1.210058
2379001,1.212716,1.178532,1.211535
2380001,1.207250,1.174300,1.205741
2381001,1.209963,1.178253,1.210643
2382001,1.206350,1.172005,1.205508
2383001,1.205142,1.178270,1.210557
2384001,1.207377,1.173657,1.205820
2385001,1.209790,1.169698,1.201991
2386001,1.213290,1.180711,1.210371
2387001,1.205273,1.177039,1.206282
2388001,1.204079,1.180344,1.208238
2389001,1.205418,1.177537,1.205716
2390001,1.210017,1.177010,1.212692
2391001,1.206040,1.173232,1.206657
2392001,1.210887,1.179372,1.210376
2393001,1.210305,1.177159,1.208400
2394001,1.210724,1.179708,1.212980
2395001,1.216262,1.184272,1.209732
2396001,1.211435,1.178072,1.207806
2397001,1.206789,1.175888,1.209903
2398001,1.211971,1.176119,1.210252
2399001,1.207327,1.176869,1.207913
2400001,1.210621,1.181556,1.210765
2401001,1.204908,1.176061,1.203265
2402001,1.201901,1.173379,1.205355
2403001,1.208221,1.173542,1.206184
2404001,1.212015,1.181717,1.210609
2405001,1.212313,1.177258,1.211003
2406001,1.204909,1.176986,1.208404
2407001,1.211652,1.178488,1.207180
2408001,1.211522,1.177705,1.208618
2409001,1.207447,1.178977,1.209111
2410001,1.211640,1.181769,1.212281
2411001,1.212764,1.180378,1.212958
2412001,1.212054,1.178937,1.210569
2413001,1.203358,1.170434,1.201612
2414001,1.202334,1.176335,1.205346
2415001,1.210969,1.177331,1.211699
2416001,1.213216,1.178781,1.212712
2417001,1.209904,1.175507,1.213722
2418001,1.210243,1.174674,1.208113
2419001,1.202071,1.173297,1.200137
2420001,1.214548,1.182399,1.212490
2421001,1.205154,1.180062,1.209140
2422001,1.203346,1.176414,1.205425
2423001,1.205436,1.178947,1.210006
2424001,1.205482,1.176649,1.207324
2425001,1.207038,1.170827,1.206196
2426001,1.209766,1.178658,1.212354
2427001,1.212229,1.176041,1.208786
2428001,1.215987,1.181330,1.212555
2429001,1.210623,1.178101,1.214792
2430001,1.209595,1.181497,1.214901
2431001,1.209992,1.180625,1.212333
2432001,1.212090,1.177490,1.212140
2433001,1.211755,1.178948,1.210333
2434001,1.211475,1.177715,1.211130
2435001,1.210691,1.173109,1.208490
2436001,1.209475,1.177116,1.210405
2437001,1.210935,1.175939,1.208992
2438001,1.201219,1.170410,1.204277
2439001,1.210499,1.176442,1.205597
2440001,1.210193,1.178372,1.208193
2441001,1.205901,1.173281,1.208050
2442001,1.210437,1.177859,1.207455
2443001,1.209974,1.181852,1.214188
2444001,1.196347,1.165701,1.198228
2445001,1.209573,1.178574,1.212401
2446001,1.212251,1.181589,1.211426
2447001,1.204371,1.175878,1.209304
2448001,1.200405,1.175841,1.210337
2449001,1.210667,1.177024,1.210269
2450001,1.210650,1.181139,1.209952
2451001,1.211734,1.175825,1.208425
2452001,1.208119,1.178072,1.209096
2453001,1.210136,1.180012,1.210570
2454001,1.208731,1.178566,1.208493
2455001,1.203140,1.174837,1.206801
2456001,1.210674,1.174105,1.210205
2457001,1.204537,1.181615,1.211838
2458001,1.208110,1.172661,1.199738
2459001,1.207597,1.182173,1.207991
2460001,1.207963,1.175030,1.209250
2461001,1.199212,1.173198,1.205050
2462001,1.210089,1.180402,1.208039
2463001,1.204047,1.180419,1.211632
2464001,1.206668,1.177357,1.205209
2465001,1.204981,1.172947,1.206134
2466001,1.204095,1.176278,1.205359
2467001,1.208270,1.175223,1.205457
2468001,1.209550,1.177738,1.209003
2469001,1.204546,1.173042,1.208468
2470001,1.205328,1.177068,1.206423
2471001,1.210784,1.175851,1.211830
2472001,1.205143,1.173771,1.205096
2473001,1.209906,1.173506,1.208112
2474001,1.203603,1.175339,1.206309
2475001,1.208327,1.176343,1.206700
2476001,1.205575,1.175360,1.207857
2477001,1.206224,1.176389,1.207231
2478001,1.210180,1.182945,1.211452
2479001,1.202554,1.169942,1.203561
2480001,1.212476,1.180206,1.207710
2481001,1.208596,1.175110,1.208340
2482001,1.212301,1.175229,1.209091
2483001,1.209257,1.174498,1.207624
2484001,1.208229,1.175629,1.205776
2485001,1.204505,1.178337,1.209410
2486001,1.211255,1.177498,1.210709
2487001,1.204066,1.173889,1.206798
2488001,1.204940,1.173643,1.209594
2489001,1.206387,1.175839,1.210648
2490001,1.205363,1.173925,1.200029
2491001,1.204985,1.175626,1.204582
2492001,1.215024,1.182457,1.211815
2493001,1.207679,1.170950,1.204265
2494001,1.209166,1.171497,1.205656
2495001,1.209315,1.173578,1.203750
2496001,1.206832,1.172377,1.205673
2497001,1.214156,1.178471,1.209712
2498001,1.207070,1.179907,1.208982
2499001,1.211127,1.178487,1.209004
2500001,1.206473,1.177140,1.208776
2501001,1.203248,1.178050,1.208742
2502001,1.204126,1.176893,1.206025
2503001,1.209980,1.175851,1.208804
2504001,1.206014,1.177183,1.207750
2505001,1.207278,1.174926,1.205029
2506001,1.205193,1.171382,1.205410
2507001,1.209387,1.178646,1.210202
2508001,1.209844,1.175650,1.209636
2509001,1.215121,1.179164,1.212922
2510001,1.207537,1.172952,1.206321
2511001,1.209722,1.173200,1.206642
2512001,1.202433,1.170710,1.198726
2513001,1.209728,1.177059,1.209923
2514001,1.216148,1.179083,1.211077
2515001,1.210042,1.182015,1.210573
2516001,1.213671,1.175218,1.204944
2517001,1.210969,1.173413,1.204320
2518001,1.203699,1.173247,1.204216
2519001,1.215579,1.180064,1.210071
2520001,1.208287,1.177406,1.209296
2521001,1.212301,1.179786,1.211158
2522001,1.207045,1.175597,1.202542
2523001,1.212317,1.182495,1.213086
2524001,1.206737,1.175648,1.204895
2525001,1.205444,1.174138,1.206667
2526001,1.198209,1.168298,1.200866
2527001,1.208479,1.174623,1.208560
2528001,1.214108,1.178646,1.208525
2529001,1.209140,1.171782,1.206502
2530001,1.204992,1.178892,1.209877
2531001,1.212596,1.176806,1.210960
2532001,1.207035,1.176668,1.205864
2533001,1.204665,1.174448,1.203359
2534001,1.210376,1.175326,1.206995
2535001,1.202512,1.171806,1.206988
2536001,1.204161,1.177037,1.205301
2537001,1.206321,1.170559,1.204343
2538001,1.203822,1.171129,1.207751
2539001,1.206516,1.173596,1.208132
2540001,1.215655,1.181584,1.210962
2541001,1.206394,1.169608,1.203729
2542001,1.211975,1.146126,1.278195
2543001,1.210716,1.175321,1.207732
2544001,1.209752,1.175149,1.207279
2545001,1.208632,1.183202,1.206786
2546001,1.203204,1.172706,1.208471
2547001,1.206974,1.169807,1.202816
2548001,1.202321,1.167996,1.197156
2549001,1.205534,1.170573,1.205071
2550001,1.204457,1.173855,1.206466
2551001,1.210973,1.176689,1.207326
2552001,1.203828,1.174311,1.207543
2553001,1.202248,1.172180,1.204571
2554001,1.204262,1.177395,1.206851
2555001,1.209015,1.170612,1.205288
2556001,1.206010,1.176154,1.205789
2557001,1.207365,1.170801,1.204923
2558001,1.206576,1.169612,1.205741
2559001,1.204602,1.173919,1.202371
2560001,1.209375,1.175730,1.204618
2561001,1.199233,1.170368,1.203683
2562001,1.203885,1.172846,1.205145
2563001,1.209979,1.173819,1.208661
2564001,1.204520,1.172881,1.205055
2565001,1.207811,1.173570,1.208810
2566001,1.198931,1.170266,1.201820
2567001,1.209360,1.174709,1.212016
2568001,1.209226,1.175004,1.206399
2569001,1.210961,1.177078,1.207626
2570001,1.205091,1.175248,1.205054
2571001,1.205088,1.177063,1.209523
2572001,1.207852,1.178007,1.209254
2573001,1.207501,1.173586,1.206680
2574001,1.204024,1.168196,1.205916
2575001,1.204074,1.169419,1.206185
2576001,1.209461,1.179316,1.213884
2577001,1.201566,1.174450,1.205043
2578001,1.207178,1.172895,1.204945
2579001,1.205234,1.172541,1.202071
2580001,1.207689,1.169912,1.200515
2581001,1.203851,1.173424,1.206246
2582001,1.206707,1.171977,1.207769
2583001,1.216293,1.178672,1.210283
2584001,1.206013,1.178751,1.209326
2585001,1.208381,1.172436,1.208838
2586001,1.208052,1.173448,1.204001
2587001,1.200695,1.169180,1.202343
2588001,1.201302,1.171749,1.205626
2589001,1.208304,1.174737,1.207219
2590001,1.201466,1.173621,1.198291
2591001,1.213091,1.181395,1.209544
2592001,1.207944,1.175288,1.205612
2593001,1.212861,1.179320,1.209889
2594001,1.203751,1.176762,1.205971
2595001,1.206439,1.171988,1.209021
2596001,1.207291,1.175496,1.204076
2597001,1.205968,1.174802,1.208490
2598001,1.208413,1.171497,1.211395
2599001,1.207972,1.173361,1.204007
2600001,1.211340,1.176606,1.208614
2601001,1.212250,1.177466,1.207458
2602001,1.210859,1.174046,1.209820
2603001,1.207738,1.173425,1.203455
2604001,1.212368,1.183665,1.215329
2605001,1.207065,1.171489,1.205981
2606001,1.210394,1.173426,1.208529
2607001,1.205151,1.174737,1.207380
2608001,1.203350,1.172050,1.201840
2609001,1.209472,1.174812,1.209057
2610001,1.208176,1.174984,1.211427
2611001,1.210309,1.179409,1.209835
2612001,1.209436,1.169597,1.206453
2613001,1.203695,1.171895,1.207003
2614001,1.202894,1.167074,1.201288
2615001,1.208189,1.171423,1.207643
2616001,1.206624,1.173219,1.208561
2617001,1.208255,1.174629,1.207814
2618001,1.214530,1.176295,1.208702
2619001,1.204709,1.172470,1.205370
2620001,1.204482,1.170243,1.202923
2621001,1.203089,1.170022,1.205518
2622001,1.164296,1.155939,1.165233
2623001,1.149026,1.143977,1.151001
2624001,1.162649,1.154224,1.163953
2625001,1.145627,1.140269,1.149878
2626001,1.163091,1.150012,1.159274
2627001,1.159284,1.138097,1.158861
2628001,1.186399,1.149555,1.184255
2629001,1.164434,1.136463,1.165012
2630001,1.186200,1.158383,1.186521
2631001,1.174707,1.145525,1.170864
2632001,1.180840,1.168979,1.187949
2633001,1.162617,1.143013,1.166754
2634001,1.182973,1.159078,1.184354
2635001,1.160374,1.137003,1.164106
2636001,1.179938,1.149843,1.182400
2637001,1.169866,1.136012,1.171186
2638001,1.174147,1.146698,1.178617
2639001,1.153829,1.128077,1.155428
2640001,1.170034,1.150042,1.170128
2641001,1.182909,1.133018,1.184865
2642001,1.206609,1.153762,1.207000
2643001,1.187215,1.136511,1.187054
2644001,1.201570,1.153354,1.199126
2645001,1.186397,1.139447,1.182319
2646001,1.188374,1.156272,1.187781
2647001,1.184497,1.176067,1.183901
2648001,1.202357,1.194052,1.200728
2649001,1.188650,1.182006,1.185806
2650001,1.190604,1.185219,1.194475
2651001,1.157352,1.148727,1.159018
2652001,1.177964,1.174079,1.180450
2653001,1.165990,1.153120,1.160970
2654001,1.191386,1.174864,1.186222
2655001,1.201140,1.170764,1.205402
2656001,1.202816,1.174623,1.204041
2657001,1.205841,1.170633,1.203449
2658001,1.203903,1.166487,1.205180
2659001,1.204245,1.173415,1.206169
2660001,1.200546,1.167919,1.204379
2661001,1.206130,1.172708,1.209410
2662001,1.208313,1.173173,1.206108
2663001,1.214833,1.179945,1.214876
2664001,1.202172,1.172033,1.205446
2665001,1.202290,1.167665,1.204090
2666001,1.205557,1.171302,1.205355
2667001,1.204932,1.170681,1.205551
2668001,1.208577,1.171967,1.204165
2669001,1.204747,1.174804,1.210395
2670001,1.206489,1.172695,1.204616
2671001,1.206849,1.167015,1.202276
2672001,1.206594,1.175720,1.211691
2673001,1.208452,1.169415,1.207097
2674001,1.216859,1.181598,1.213614
2675001,1.208680,1.177500,1.206205
2676001,1.214615,1.175895,1.213013
2677001,1.209447,1.173927,1.210271
2678001,1.202842,1.170461,1.203741
2679001,1.203688,1.170178,1.203861
2680001,1.207812,1.172875,1.210406
2681001,1.195606,1.162250,1.198405
2682001,1.209970,1.171615,1.206114
2683001,1.206774,1.173881,1.206616
2684001,1.208460,1.175381,1.206372
2685001,1.203972,1.173421,1.206417
2686001,1.202180,1.177768,1.207588
2687001,1.209033,1.174786,1.209072
2688001,1.212719,1.172436,1.209839
2689001,1.204487,1.172483,1.205427
2690001,1.205899,1.174889,1.204211
2691001,1.202489,1.172930,1.204330
2692001,1.203554,1.172212,1.204765
2693001,1.207450,1.173897,1.206003
2694001,1.199280,1.164316,1.199419
2695001,1.206439,1.171419,1.202028
2696001,1.208109,1.169583,1.203133
2697001,1.203128,1.168846,1.202751
2698001,1.205992,1.168663,1.204180
2699001,1.202845,1.174370,1.205726
2700001,1.206414,1.172157,1.204033
2701001,1.204363,1.166482,1.203200
2702001,1.195943,1.166767,1.198893
2703001,1.211233,1.175581,1.207492
2704001,1.208569,1.177352,1.209876
2705001,1.203243,1.174041,1.207396
2706001,1.206451,1.172182,1.203814
2707001,1.206070,1.175865,1.206855
2708001,1.207458,1.176091,1.205563
2709001,1.203302,1.171515,1.201490
2710001,1.205692,1.171049,1.204706
2711001,1.201861,1.167948,1.200828
2712001,1.202193,1.173319,1.203386
2713001,1.199733,1.168936,1.203096
2714001,1.202106,1.167584,1.201865
2715001,1.205684,1.178184,1.209062
2716001,1.208547,1.176279,1.206832
2717001,1.203895,1.172528,1.205412
2718001,1.205980,1.166292,1.203244
2719001,1.208318,1.172076,1.204620
2720001,1.202001,1.164264,1.199875
2721001,1.202462,1.170487,1.204358
2722001,1.198176,1.167620,1.197489
2723001,1.202129,1.163576,1.203713
2724001,1.206811,1.169605,1.205016
2725001,1.202394,1.169885,1.202722
2726001,1.206011,1.168332,1.203433
2727001,1.203091,1.173917,1.203053
2728001,1.204180,1.174008,1.204968
2729001,1.207279,1.168900,1.203658
2730001,1.203005,1.168298,1.202274
2731001,1.208107,1.173644,1.210002
2732001,1.206600,1.173822,1.203974
2733001,1.198351,1.164711,1.198118
2734001,1.200791,1.171516,1.201194
2735001,1.204532,1.171352,1.205434
2736001,1.208548,1.171839,1.204899
2737001,1.200834,1.171983,1.200992
2738001,1.195237,1.163203,1.196760
2739001,1.207201,1.168819,1.202927
2740001,1.200302,1.163992,1.198859
2741001,1.210437,1.175591,1.207764
2742001,1.209578,1.175294,1.208144
2743001,1.207761,1.171296,1.206169
2744001,1.203579,1.170760,1.202340
2745001,1.205364,1.170415,1.206430
2746001,1.200486,1.170037,1.204409
2747001,1.185614,1.156307,1.192523
2748001,1.205942,1.171434,1.203324
2749001,1.206613,1.172091,1.206332
2750001,1.209513,1.178139,1.209282
2751001,1.199189,1.173838,1.206322
2752001,1.201584,1.168644,1.203755
2753001,1.209059,1.172200,1.206370
2754001,1.201771,1.170116,1.206211
2755001,1.202221,1.173247,1.206541
2756001,1.205620,1.166660,1.207222
2757001,1.203439,1.165378,1.202074
2758001,1.211796,1.174957,1.205140
2759001,1.203627,1.173480,1.203422
2760001,1.202662,1.169412,1.202508
2761001,1.204581,1.168932,1.205068
2762001,1.205255,1.172067,1.206399
2763001,1.208636,1.176140,1.206769
2764001,1.201651,1.168562,1.201165
2765001,1.199665,1.168598,1.199802
2766001,1.206161,1.173764,1.205143
2767001,1.202200,1.167903,1.202396
2768001,1.205256,1.167962,1.200105
2769001,1.205303,1.167206,1.201293
2770001,1.199531,1.165427,1.199815
2771001,1.200498,1.172894,1.202603
2772001,1.203305,1.171430,1.205988
2773001,1.199461,1.167412,1.201753
2774001,1.206713,1.170764,1.201246
2775001,1.203282,1.172114,1.206182
2776001,1.202857,1.168427,1.202155
2777001,1.209547,1.176236,1.208072
2778001,1.202373,1.165989,1.201516
2779001,1.208858,1.170480,1.205295
2780001,1.202921,1.168272,1.205174
2781001,1.200644,1.166479,1.198322
2782001,1.200926,1.171197,1.200555
2783001,1.212981,1.173113,1.210006
2784001,1.200052,1.167947,1.200958
2785001,1.207729,1.172995,1.206991
2786001,1.205176,1.175315,1.211055
2787001,1.198907,1.166265,1.201515
2788001,1.201106,1.169341,1.203338
2789001,1.209231,1.173406,1.209844
2790001,1.208533,1.173837,1.206902
2791001,1.201010,1.166765,1.200483
2792001,1.200627,1.164958,1.196636
2793001,1.199260,1.171055,1.203121
2794001,1.197158,1.163611,1.195321
2795001,1.209675,1.169294,1.207484
2796001,1.204793,1.170690,1.201891
2797001,1.215219,1.177102,1.212392
2798001,1.207625,1.171577,1.206205
2799001,1.201540,1.169947,1.203885
2800001,1.204185,1.168107,1.204962
2801001,1.202934,1.171648,1.206926
2802001,1.205451,1.169102,1.207294
2803001,1.204886,1.175695,1.204616
2804001,1.203157,1.173512,1.207137
2805001,1.200931,1.172159,1.202944
2806001,1.204467,1.167739,1.204170
2807001,1.210786,1.177521,1.210804
2808001,1.198050,1.160886,1.198811
2809001,1.200121,1.168083,1.203125
2810001,1.204701,1.171196,1.200691
2811001,1.205005,1.172255,1.207385
2812001,1.204941,1.166759,1.199564
2813001,1.199601,1.163929,1.200858
2814001,1.207984,1.166416,1.202913
2815001,1.203204,1.167315,1.206782
2816001,1.207159,1.170737,1.207427
2817001,1.206428,1.170651,1.202684
2818001,1.201747,1.167641,1.202523
2819001,1.205956,1.168832,1.202762
2820001,1.204619,1.168913,1.198684
2821001,1.203844,1.170122,1.202921
2822001,1.201796,1.168634,1.203104
2823001,1.205481,1.168825,1.201826
2824001,1.206135,1.166018,1.200950
2825001,1.212950,1.177609,1.208627
2826001,1.207117,1.172887,1.211786
2827001,1.199677,1.169227,1.199983
2828001,1.202354,1.166947,1.203020
2829001,1.201178,1.169893,1.202874
2830001,1.201253,1.171374,1.206194
2831001,1.205394,1.168575,1.203300
2832001,1.206985,1.172006,1.208187
2833001,1.203863,1.167306,1.203504
2834001,1.206566,1.172293,1.208789
2835001,1.206115,1.171446,1.206844
2836001,1.200822,1.170337,1.201576
2837001,1.202900,1.168543,1.202075
2838001,1.194061,1.157574,1.193365
2839001,1.196713,1.155562,1.193990
2840001,1.196336,1.168568,1.200343
2841001,1.206481,1.171298,1.206509
2842001,1.198821,1.167855,1.201822
2843001,1.200371,1.167523,1.201650
2844001,1.203239,1.168374,1.201722
2845001,1.205953,1.173662,1.203227
2846001,1.196560,1.167783,1.199628
2847001,1.197465,1.164135,1.200417
2848001,1.207809,1.170398,1.203704
2849001,1.209500,1.173647,1.210100
2850001,1.208874,1.173890,1.206408
2851001,1.194880,1.161406,1.196767
2852001,1.208861,1.172734,1.204298
2853001,1.200167,1.163785,1.198552
2854001,1.205580,1.164504,1.202016
2855001,1.200373,1.167930,1.201820
2856001,1.211480,1.176392,1.210819
2857001,1.214322,1.173758,1.213881
2858001,1.200797,1.167149,1.201224
2859001,1.197889,1.168107,1.199750
2860001,1.196995,1.167367,1.201072
2861001,1.204547,1.168487,1.202475
2862001,1.203365,1.167014,1.205986
2863001,1.213627,1.174334,1.210453
2864001,1.206509,1.170278,1.201936
2865001,1.205704,1.168908,1.205662
2866001,1.206246,1.173181,1.204522
2867001,1.199988,1.166287,1.197902
2868001,1.200788,1.167935,1.198854
2869001,1.195382,1.160470,1.196613
2870001,1.204822,1.168826,1.202089
2871001,1.204053,1.166784,1.205445
2872001,1.195787,1.166749,1.200479
2873001,1.198846,1.165651,1.200434
2874001,1.196484,1.166473,1.200522
2875001,1.199158,1.167474,1.202031
2876001,1.195597,1.161605,1.200178
2877001,1.206024,1.164957,1.200626
2878001,1.203090,1.171856,1.207512
2879001,1.203509,1.167212,1.201711
2880001,1.198761,1.170696,1.208180
2881001,1.199549,1.167814,1.201102
2882001,1.205423,1.171053,1.205962
2883001,1.202654,1.170453,1.201590
2884001,1.208953,1.174189,1.208786
2885001,1.202695,1.164474,1.200328
2886001,1.207614,1.169707,1.203247
2887001,1.202287,1.171448,1.201116
2888001,1.200037,1.164165,1.196851
2889001,1.199307,1.168229,1.199480
2890001,1.204155,1.171400,1.204431
2891001,1.206357,1.169997,1.204008
2892001,1.199201,1.165375,1.196121
2893001,1.199674,1.164920,1.201865
2894001,1.200769,1.167934,1.204533
2895001,1.196068,1.162306,1.197483
2896001,1.202025,1.164339,1.200405
2897001,1.204455,1.162818,1.200064
2898001,1.206507,1.169680,1.205540
2899001,1.204676,1.168251,1.206102
2900001,1.202716,1.167617,1.204424
2901001,1.202906,1.167636,1.201818
2902001,1.202599,1.171204,1.208283
2903001,1.200543,1.168121,1.203846
2904001,1.211908,1.175238,1.207273
2905001,1.199511,1.166650,1.200132
2906001,1.205462,1.168569,1.200131
2907001,1.211314,1.172397,1.206495
2908001,1.208709,1.169052,1.206729
2909001,1.201711,1.165605,1.201991
2910001,1.204649,1.169126,1.204163
2911001,1.212028,1.170327,1.208404
2912001,1.206020,1.170566,1.206368
2913001,1.200656,1.168416,1.205667
2914001,1.202912,1.173568,1.206685
2915001,1.204925,1.167452,1.202465
2916001,1.198250,1.159512,1.199746
2917001,1.197663,1.157423,1.198123
2918001,1.200702,1.167994,1.201900
2919001,1.196139,1.161681,1.195403
2920001,1.189402,1.155577,1.189297
2921001,1.203923,1.167965,1.201776
2922001,1.203330,1.166445,1.201858
2923001,1.202057,1.167481,1.204702
2924001,1.206868,1.165814,1.203113
2925001,1.198637,1.161916,1.201000
2926001,1.201973,1.169345,1.204788
2927001,1.202048,1.162052,1.198726
2928001,1.205694,1.169753,1.204411
2929001,1.208985,1.171078,1.204484
2930001,1.197910,1.168452,1.203761
2931001,1.203574,1.167103,1.200720
2932001,1.191691,1.158098,1.195686
2933001,1.200264,1.166370,1.200366
2934001,1.198482,1.164687,1.200089
2935001,1.200609,1.167111,1.198389
2936001,1.201647,1.166269,1.200933
2937001,1.195280,1.170271,1.204566
2938001,1.204830,1.170726,1.204094
2939001,1.209468,1.175175,1.208461
2940001,1.206055,1.169808,1.204869
2941001,1.199263,1.167515,1.203669
2942001,1.206991,1.170661,1.206200
2943001,1.196527,1.166205,1.201277
2944001,1.204304,1.171302,1.203743
2945001,1.200178,1.167163,1.199626
2946001,1.206040,1.170638,1.205797
2947001,1.202139,1.166523,1.200630
2948001,1.209931,1.176723,1.207725
2949001,1.200680,1.164873,1.199514
2950001,1.201901,1.166337,1.200843
2951001,1.206563,1.166179,1.203449
2952001,1.203271,1.163457,1.200467
2953001,1.206877,1.170777,1.204824
2954001,1.208309,1.170692,1.208055
2955001,1.208120,1.172708,1.204400
2956001,1.206050,1.167443,1.206419
2957001,1.198776,1.165655,1.203293
2958001,1.206934,1.170074,1.204545
2959001,1.204743,1.167662,1.204188
2960001,1.210966,1.173326,1.210312
2961001,1.199968,1.165116,1.195825
2962001,1.202154,1.165032,1.205307
2963001,1.197083,1.165687,1.200535
2964001,1.205773,1.168518,1.207172
2965001,1.198217,1.164006,1.200927
2966001,1.199488,1.168553,1.202553
2967001,1.199574,1.166629,1.199899
2968001,1.210166,1.168179,1.206010
2969001,1.202127,1.164471,1.204182
2970001,1.208067,1.173815,1.209856
2971001,1.203235,1.167107,1.203643
2972001,1.208574,1.173108,1.199777
2973001,1.200496,1.169615,1.200516
2974001,1.212310,1.176015,1.209891
2975001,1.200600,1.162565,1.200350
2976001,1.196751,1.164542,1.204572
2977001,1.195059,1.165048,1.198064
2978001,1.204564,1.173073,1.210899
2979001,1.205132,1.169207,1.205428
2980001,1.201795,1.165622,1.205129
2981001,1.193123,1.157650,1.195543
2982001,1.204189,1.169019,1.202508
2983001,1.204905,1.163534,1.199959
2984001,1.200118,1.171522,1.200379
2985001,1.200664,1.168064,1.203095
