list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2249001,1.212141,1.181639,1.208760
2250001,1.209315,1.176646,1.207920
2251001,1.214345,1.179454,1.212690
2252001,1.211067,1.180830,1.212174
2253001,1.213639,1.177236,1.211290
2254001,1.210097,1.184105,1.208773
2255001,1.216918,1.177310,1.211998
2256001,1.210139,1.179825,1.211577
2257001,1.213276,1.180223,1.216366
2258001,1.211177,1.181360,1.210980
2259001,1.211438,1.181485,1.212251
2260001,1.207631,1.176659,1.204570
2261001,1.210896,1.181676,1.209085
2262001,1.211242,1.182533,1.209296
2263001,1.214927,1.184285,1.210681
2264001,1.209656,1.177207,1.208188
2265001,1.207028,1.177313,1.211073
2266001,1.213269,1.182259,1.209690
2267001,1.202839,1.173197,1.203126
2268001,1.210113,1.181250,1.211082
2269001,1.211422,1.181230,1.205190
2270001,1.210097,1.181016,1.215252
2271001,1.210054,1.181504,1.208770
2272001,1.209081,1.184810,1.214191
2273001,1.214421,1.184330,1.213691
2274001,1.205024,1.179304,1.207689
2275001,1.212179,1.182908,1.210649
2276001,1.207850,1.177343,1.207876
2277001,1.213385,1.178350,1.209553
2278001,1.205549,1.182681,1.208377
2279001,1.213664,1.186352,1.217247
2280001,1.216470,1.186611,1.216946
2281001,1.206792,1.182693,1.213304
2282001,1.214062,1.182931,1.206171
2283001,1.210629,1.183721,1.218884
2284001,1.211981,1.180340,1.212622
2285001,1.213878,1.185250,1.213765
2286001,1.212575,1.181297,1.212661
2287001,1.217942,1.182936,1.213602
2288001,1.207859,1.178491,1.210177
2289001,1.221806,1.190346,1.219655
2290001,1.210614,1.186422,1.210250
2291001,1.206608,1.178101,1.204478
2292001,1.210718,1.184380,1.210155
2293001,1.210522,1.178203,1.212157
2294001,1.205535,1.175798,1.212393
2295001,1.213880,1.185747,1.210906
2296001,1.205351,1.182425,1.211335
2297001,1.213242,1.179733,1.210461
2298001,1.202434,1.176896,1.206199
2299001,1.209975,1.180918,1.214149
2300001,1.219510,1.187737,1.219816
2301001,1.215700,1.185054,1.214442
2302001,1.209966,1.177591,1.208900
2303001,1.213487,1.177170,1.209341
2304001,1.211589,1.180908,1.214305
2305001,1.205625,1.171417,1.204282
2306001,1.212093,1.178928,1.211769
2307001,1.209027,1.180442,1.212316
2308001,1.210650,1.178060,1.209294
2309001,1.204385,1.176397,1.202368
2310001,1.207608,1.181519,1.212614
2311001,1.216225,1.178987,1.210273
2312001,1.212579,1.179839,1.212177
2313001,1.209767,1.180918,1.209749
2314001,1.218813,1.182047,1.216062
2315001,1.212729,1.179671,1.212550
2316001,1.206234,1.169806,1.204265
2317001,1.214076,1.189304,1.215275
2318001,1.213814,1.181197,1.212471
2319001,1.215194,1.185127,1.212509
2320001,1.214540,1.184690,1.209165
2321001,1.209275,1.181661,1.208631
2322001,1.214817,1.180890,1.213033
2323001,1.213676,1.180875,1.212793
2324001,1.209378,1.180190,1.215722
2325001,1.208539,1.176535,1.209941
2326001,1.215188,1.183161,1.213493
2327001,1.207679,1.174617,1.200393
2328001,1.211692,1.178487,1.208877
2329001,1.207296,1.183473,1.210220
2330001,1.209956,1.178870,1.205836
2331001,1.215733,1.179014,1.213705
2332001,1.204007,1.172027,1.205966
2333001,1.204503,1.175184,1.204745
2334001,1.212491,1.178253,1.206810
2335001,1.218818,1.185130,1.214032
2336001,1.213793,1.174132,1.210048
2337001,1.209517,1.179468,1.206277
2338001,1.206805,1.177071,1.204072
2339001,1.208036,1.178386,1.205553
2340001,1.208070,1.181334,1.209165
2341001,1.206858,1.177623,1.208496
2342001,1.203763,1.167194,1.201054
2343001,1.208331,1.180026,1.210142
2344001,1.220663,1.185231,1.217516
2345001,1.210295,1.179897,1.207327
2346001,1.212767,1.181051,1.208199
2347001,1.215778,1.184487,1.214167
2348001,1.215439,1.181992,1.213874
2349001,1.211497,1.178693,1.208630
2350001,1.213915,1.181940,1.212904
2351001,1.208889,1.177701,1.211700
2352001,1.208382,1.171734,1.206591
2353001,1.210787,1.180534,1.208440
2354001,1.213459,1.180945,1.210577
2355001,1.203470,1.175379,1.205822
2356001,1.202412,1.175450,1.208450
2357001,1.217354,1.181862,1.211023
2358001,1.211400,1.178982,1.207719
2359001,1.214897,1.181956,1.213036
2360001,1.214282,1.179793,1.212674
2361001,1.208539,1.177921,1.212061
2362001,1.212352,1.178069,1.207972
2363001,1.209086,1.176302,1.208888
2364001,1.208767,1.176698,1.210135
2365001,1.213752,1.179798,1.210394
2366001,1.207395,1.175125,1.208931
2367001,1.207969,1.176583,1.206543
2368001,1.209848,1.178974,1.207983
2369001,1.212078,1.178845,1.214407
2370001,1.213606,1.181201,1.215014
2371001,1.207799,1.176828,1.208282
2372001,1.213207,1.181580,1.211225
2373001,1.208898,1.181815,1.211405
2374001,1.211663,1.186393,1.215257
2375001,1.211537,1.181230,1.212035
2376001,1.210614,1.180430,1.213754
2377001,1.209154,1.182582,1.209515
2378001,1.209945,1.180996,1.211385
2379001,1.214280,1.179552,1.212841
2380001,1.209027,1.175473,1.207137
2381001,1.211737,1.179482,1.212156
2382001,1.207674,1.173371,1.206968
2383001,1.206436,1.179454,1.211874
2384001,1.208205,1.174675,1.206645
2385001,1.211220,1.170731,1.203735
2386001,1.214520,1.181753,1.211620
2387001,1.206975,1.178418,1.207913
2388001,1.205368,1.181356,1.209368
2389001,1.207282,1.178611,1.206900
2390001,1.211252,1.178092,1.213985
2391001,1.207405,1.174369,1.209356
2392001,1.211829,1.180521,1.211620
2393001,1.211592,1.178071,1.209516
2394001,1.211969,1.180713,1.214243
2395001,1.217325,1.185364,1.211155
2396001,1.212889,1.179197,1.209281
2397001,1.208162,1.177080,1.211665
2398001,1.213545,1.177354,1.211618
2399001,1.208407,1.177686,1.209378
2400001,1.211830,1.182451,1.211927
2401001,1.206133,1.176869,1.204395
2402001,1.203330,1.174637,1.206685
2403001,1.209312,1.174207,1.207336
2404001,1.213489,1.182940,1.212339
2405001,1.213255,1.178004,1.212017
2406001,1.206330,1.177693,1.209452
2407001,1.212906,1.179847,1.208437
2408001,1.212762,1.179025,1.210188
2409001,1.208594,1.179995,1.210422
2410001,1.212624,1.183231,1.213685
2411001,1.214112,1.181558,1.214548
2412001,1.213346,1.180195,1.211761
2413001,1.205054,1.171622,1.202938
2414001,1.203672,1.177909,1.206660
2415001,1.212499,1.178598,1.213023
2416001,1.214460,1.179730,1.214071
2417001,1.211249,1.176739,1.215084
2418001,1.211419,1.175698,1.209691
2419001,1.203304,1.174422,1.201304
2420001,1.215439,1.182956,1.213470
2421001,1.206726,1.181348,1.210739
2422001,1.204400,1.177417,1.206806
2423001,1.206679,1.179848,1.211332
2424001,1.207198,1.177913,1.208628
2425001,1.208221,1.171594,1.207291
2426001,1.210774,1.179473,1.213367
2427001,1.213810,1.176872,1.209661
2428001,1.216661,1.181537,1.212928
2429001,1.212394,1.179416,1.215852
2430001,1.210451,1.182707,1.216206
2431001,1.211369,1.181834,1.213623
2432001,1.213488,1.178428,1.213345
2433001,1.212448,1.179576,1.210803
2434001,1.212420,1.178215,1.212217
2435001,1.212148,1.174405,1.209742
2436001,1.210716,1.178080,1.211443
2437001,1.212185,1.176789,1.210135
2438001,1.202511,1.171324,1.205279
2439001,1.211726,1.177333,1.206745
2440001,1.212258,1.180163,1.209865
2441001,1.207439,1.174430,1.209238
2442001,1.211980,1.178642,1.208754
2443001,1.210915,1.182986,1.215130
2444001,1.197249,1.166580,1.199312
2445001,1.210943,1.179989,1.213792
2446001,1.213953,1.182843,1.213137
2447001,1.205463,1.176957,1.210668
2448001,1.201049,1.176200,1.211456
2449001,1.211978,1.178142,1.212080
2450001,1.211953,1.181824,1.211058
2451001,1.213277,1.176976,1.209873
2452001,1.209317,1.178890,1.210240
2453001,1.211385,1.181083,1.211671
2454001,1.210218,1.179962,1.210168
2455001,1.204399,1.175959,1.207955
2456001,1.212024,1.175033,1.212053
2457001,1.205674,1.183021,1.213172
2458001,1.209113,1.173709,1.200780
2459001,1.208608,1.182883,1.208951
2460001,1.209723,1.176248,1.211240
2461001,1.200825,1.174138,1.206384
2462001,1.211246,1.181457,1.209119
2463001,1.205643,1.181824,1.212794
2464001,1.208058,1.178291,1.206507
2465001,1.206270,1.174019,1.207305
2466001,1.205350,1.177510,1.206529
2467001,1.209120,1.175735,1.206499
2468001,1.210982,1.178846,1.210278
2469001,1.205678,1.174527,1.209816
2470001,1.206667,1.178333,1.207988
2471001,1.212193,1.176968,1.213170
2472001,1.206205,1.174612,1.206444
2473001,1.211055,1.174113,1.209167
2474001,1.204967,1.176457,1.207516
2475001,1.209952,1.177807,1.208342
2476001,1.206453,1.176495,1.208799
2477001,1.207470,1.177451,1.208642
2478001,1.211399,1.183882,1.212641
2479001,1.204132,1.171319,1.204739
2480001,1.213454,1.181044,1.208487
2481001,1.209944,1.176048,1.209590
2482001,1.213725,1.175915,1.209995
2483001,1.210519,1.175314,1.208927
2484001,1.209490,1.176857,1.206838
2485001,1.205683,1.179375,1.210596
2486001,1.212465,1.178462,1.211806
2487001,1.205501,1.174993,1.208298
2488001,1.206175,1.174602,1.210694
2489001,1.207697,1.176911,1.211976
2490001,1.207163,1.174953,1.201568
2491001,1.206401,1.176804,1.206359
2492001,1.216162,1.183439,1.212923
2493001,1.208728,1.171578,1.205161
2494001,1.210792,1.172427,1.206961
2495001,1.210868,1.174341,1.205106
2496001,1.208302,1.173361,1.206817
2497001,1.215310,1.179892,1.210998
2498001,1.208169,1.181181,1.210196
2499001,1.212187,1.179221,1.209992
2500001,1.207801,1.178252,1.210536
2501001,1.204771,1.179287,1.210076
2502001,1.205580,1.177839,1.207146
2503001,1.211159,1.177004,1.209784
2504001,1.207035,1.178046,1.208687
2505001,1.208360,1.175677,1.205936
2506001,1.206143,1.172108,1.206371
2507001,1.210810,1.179757,1.211621
2508001,1.211248,1.176741,1.211113
2509001,1.216624,1.180546,1.214409
2510001,1.208920,1.173860,1.207454
2511001,1.211357,1.174006,1.208295
2512001,1.203662,1.171789,1.199899
2513001,1.210924,1.178618,1.212971
2514001,1.217347,1.180468,1.212289
2515001,1.211453,1.183183,1.211984
2516001,1.215000,1.176635,1.206454
2517001,1.212564,1.174615,1.205691
2518001,1.204814,1.173918,1.205649
2519001,1.216799,1.181035,1.211327
2520001,1.209658,1.178880,1.210621
2521001,1.212758,1.179921,1.211519
2522001,1.208332,1.176652,1.203769
2523001,1.214292,1.183735,1.214491
2524001,1.207730,1.176646,1.205886
2525001,1.206473,1.174900,1.207483
2526001,1.199571,1.169343,1.201993
2527001,1.209987,1.176244,1.210106
2528001,1.215300,1.179615,1.209542
2529001,1.210159,1.172733,1.207860
2530001,1.206564,1.180087,1.211240
2531001,1.214035,1.177906,1.212100
2532001,1.208424,1.177854,1.207407
2533001,1.206046,1.175626,1.204564
2534001,1.211783,1.176393,1.208179
2535001,1.203448,1.172842,1.208034
2536001,1.205226,1.178169,1.206311
2537001,1.207797,1.171397,1.205483
2538001,1.204984,1.172183,1.209127
2539001,1.207573,1.174672,1.209474
2540001,1.217052,1.183089,1.212173
2541001,1.207626,1.170653,1.205080
2542001,1.213587,1.147344,1.279803
2543001,1.211910,1.176181,1.208767
2544001,1.210810,1.176023,1.208419
2545001,1.209940,1.184189,1.207809
2546001,1.204066,1.173301,1.209408
2547001,1.208124,1.171249,1.203858
2548001,1.203152,1.169045,1.198453
2549001,1.206555,1.171888,1.206305
2550001,1.205531,1.174672,1.207444
2551001,1.212309,1.177942,1.208677
2552001,1.205036,1.175214,1.208791
2553001,1.203472,1.173402,1.206168
2554001,1.205277,1.178208,1.207939
2555001,1.210408,1.171745,1.206599
2556001,1.207485,1.177025,1.207754
2557001,1.208757,1.171846,1.206067
2558001,1.207773,1.170639,1.207305
2559001,1.205689,1.174847,1.203497
2560001,1.210581,1.176810,1.205855
2561001,1.200560,1.171164,1.204619
2562001,1.205004,1.173870,1.206188
2563001,1.210988,1.174912,1.209771
2564001,1.205662,1.174116,1.206505
2565001,1.208949,1.174779,1.209934
2566001,1.200204,1.171233,1.203144
2567001,1.210742,1.175907,1.213474
2568001,1.210429,1.175981,1.207500
2569001,1.212590,1.178234,1.208588
2570001,1.205978,1.176012,1.205859
2571001,1.206216,1.178121,1.210600
2572001,1.208714,1.178727,1.210386
2573001,1.208695,1.174428,1.208968
2574001,1.204924,1.168818,1.206829
2575001,1.204881,1.170145,1.206962
2576001,1.210788,1.180190,1.214947
2577001,1.202989,1.175597,1.206380
2578001,1.208346,1.173927,1.206475
2579001,1.206725,1.173409,1.203586
2580001,1.208916,1.170773,1.201788
2581001,1.205799,1.174733,1.207707
2582001,1.207293,1.172445,1.208435
2583001,1.217224,1.179558,1.211208
2584001,1.206970,1.179594,1.210451
2585001,1.209609,1.173425,1.210248
2586001,1.209304,1.174580,1.205250
2587001,1.201876,1.170246,1.203460
2588001,1.202439,1.172651,1.206693
2589001,1.209613,1.175867,1.208432
2590001,1.202703,1.174624,1.199763
2591001,1.214286,1.182419,1.210771
2592001,1.209339,1.176553,1.206564
2593001,1.214072,1.180455,1.211240
2594001,1.205289,1.177922,1.207434
2595001,1.207718,1.172973,1.210181
2596001,1.208453,1.176234,1.204898
2597001,1.207297,1.175935,1.209880
2598001,1.209517,1.172518,1.212583
2599001,1.209433,1.174427,1.205462
2600001,1.212652,1.177562,1.209610
2601001,1.213561,1.178479,1.209052
2602001,1.212178,1.175127,1.211007
2603001,1.208996,1.174361,1.204762
2604001,1.213429,1.184788,1.216568
2605001,1.208001,1.172498,1.207338
2606001,1.212851,1.175006,1.209972
2607001,1.206258,1.175937,1.208865
2608001,1.204302,1.173012,1.203216
2609001,1.210535,1.175991,1.210338
2610001,1.209137,1.175656,1.212397
2611001,1.209488,1.178344,1.209001
2612001,1.210789,1.170864,1.207553
2613001,1.204297,1.172331,1.207570
2614001,1.203849,1.167662,1.202261
2615001,1.209003,1.172065,1.208332
2616001,1.208241,1.174372,1.210135
2617001,1.209416,1.175621,1.209328
2618001,1.215647,1.177277,1.210087
2619001,1.206112,1.173420,1.206731
2620001,1.206149,1.171412,1.204181
2621001,1.204464,1.171003,1.206524
2622001,1.165054,1.156931,1.166353
2623001,1.149725,1.144588,1.151566
2624001,1.163687,1.155123,1.165182
2625001,1.146493,1.140950,1.150559
2626001,1.163986,1.150915,1.160458
2627001,1.159954,1.138596,1.159309
2628001,1.187605,1.150728,1.185361
2629001,1.165810,1.137714,1.166621
2630001,1.187506,1.159231,1.187295
2631001,1.175956,1.146342,1.171923
2632001,1.181731,1.169815,1.188867
2633001,1.163648,1.143886,1.167832
2634001,1.184162,1.160240,1.185633
2635001,1.161695,1.137950,1.165282
2636001,1.180811,1.150467,1.183098
2637001,1.170975,1.136915,1.172302
2638001,1.174973,1.147413,1.179288
2639001,1.155916,1.128827,1.156366
2640001,1.171138,1.150817,1.171088
2641001,1.184566,1.134158,1.186320
2642001,1.207990,1.154614,1.208267
2643001,1.188476,1.137184,1.188212
2644001,1.202876,1.154056,1.200249
2645001,1.187437,1.140577,1.183535
2646001,1.189611,1.157391,1.189292
2647001,1.185784,1.177511,1.185335
2648001,1.203610,1.195263,1.201807
2649001,1.189428,1.182855,1.187069
2650001,1.191971,1.186430,1.195640
2651001,1.158493,1.149975,1.159984
2652001,1.179049,1.175307,1.181452
2653001,1.167323,1.154203,1.162006
2654001,1.192579,1.176301,1.187620
2655001,1.202149,1.171883,1.206346
2656001,1.204034,1.175762,1.205781
2657001,1.207327,1.171916,1.204800
2658001,1.205567,1.167431,1.206861
2659001,1.205699,1.174606,1.207358
2660001,1.201620,1.169431,1.205260
2661001,1.207304,1.174020,1.210550
2662001,1.209786,1.174139,1.207547
2663001,1.216424,1.180933,1.216316
2664001,1.203324,1.173153,1.206557
2665001,1.203447,1.168569,1.205092
2666001,1.206593,1.172294,1.206446
2667001,1.205996,1.171461,1.206898
2668001,1.209973,1.173172,1.205484
2669001,1.206217,1.175714,1.211739
2670001,1.207690,1.173824,1.205729
2671001,1.208347,1.168040,1.203635
2672001,1.207979,1.176823,1.213174
2673001,1.209814,1.170359,1.208749
2674001,1.218560,1.183445,1.214834
2675001,1.209483,1.178403,1.207298
2676001,1.216198,1.176752,1.214701
2677001,1.210388,1.174913,1.211095
2678001,1.204237,1.171390,1.204719
2679001,1.205431,1.171273,1.205219
2680001,1.209038,1.174222,1.211606
2681001,1.196914,1.163326,1.199639
2682001,1.211612,1.172923,1.207623
2683001,1.208121,1.174731,1.207649
2684001,1.209515,1.176100,1.207225
2685001,1.204502,1.173643,1.206595
2686001,1.204133,1.178971,1.209302
2687001,1.210194,1.175784,1.210748
2688001,1.213804,1.173303,1.211529
2689001,1.206398,1.173655,1.207087
2690001,1.207472,1.175966,1.205471
2691001,1.203849,1.173917,1.205979
2692001,1.204884,1.173179,1.206177
2693001,1.208720,1.175029,1.207188
2694001,1.200336,1.165440,1.200669
2695001,1.207709,1.172767,1.203111
2696001,1.209433,1.170778,1.204514
2697001,1.204619,1.170184,1.204100
2698001,1.207752,1.169925,1.205869
2699001,1.204504,1.175562,1.207205
2700001,1.207956,1.173202,1.204942
2701001,1.205594,1.167742,1.204570
2702001,1.197293,1.168143,1.199966
2703001,1.212449,1.176462,1.208755
2704001,1.209446,1.178235,1.211066
2705001,1.204826,1.175341,1.208849
2706001,1.207708,1.173159,1.205211
2707001,1.207619,1.177029,1.208372
2708001,1.208654,1.177223,1.206846
2709001,1.204660,1.172565,1.203584
2710001,1.207039,1.171783,1.205838
2711001,1.203340,1.169078,1.202118
2712001,1.203564,1.174682,1.205636
2713001,1.200836,1.169914,1.204259
2714001,1.203177,1.168378,1.202608
2715001,1.207022,1.179290,1.210609
2716001,1.209310,1.176952,1.207541
2717001,1.204851,1.173268,1.206553
2718001,1.207234,1.167159,1.204508
2719001,1.208494,1.172333,1.205283
2720001,1.203087,1.165285,1.200961
2721001,1.203940,1.171398,1.205828
2722001,1.199610,1.168551,1.198361
2723001,1.203122,1.164103,1.205485
2724001,1.208290,1.170466,1.206214
2725001,1.203779,1.170885,1.203632
2726001,1.207251,1.169173,1.205209
2727001,1.203923,1.175222,1.203849
2728001,1.205204,1.174781,1.205894
2729001,1.208643,1.169834,1.204997
2730001,1.204310,1.169519,1.203421
2731001,1.208693,1.174430,1.210411
2732001,1.208134,1.175030,1.205268
2733001,1.199986,1.165803,1.199411
2734001,1.202210,1.172861,1.202734
2735001,1.205712,1.172379,1.206684
2736001,1.209805,1.172700,1.206342
2737001,1.201808,1.173219,1.202279
2738001,1.196166,1.164347,1.197909
2739001,1.207967,1.168666,1.203290
2740001,1.201425,1.164965,1.199923
2741001,1.211489,1.176198,1.208891
2742001,1.211085,1.176719,1.209290
2743001,1.209189,1.172498,1.207878
2744001,1.204321,1.171292,1.203259
2745001,1.206528,1.171422,1.207302
2746001,1.202831,1.171129,1.205558
2747001,1.186849,1.157344,1.193683
2748001,1.207246,1.172335,1.204654
2749001,1.207780,1.172902,1.207142
2750001,1.210772,1.179724,1.211396
2751001,1.200512,1.175013,1.207837
2752001,1.202728,1.169629,1.205322
2753001,1.210088,1.173719,1.207571
2754001,1.202544,1.170746,1.207461
2755001,1.203451,1.174009,1.207388
2756001,1.206778,1.168394,1.208416
2757001,1.204568,1.166481,1.203249
2758001,1.212957,1.175972,1.206121
2759001,1.204755,1.174301,1.204570
2760001,1.203831,1.170354,1.204028
2761001,1.206209,1.170565,1.206616
2762001,1.206671,1.173268,1.207896
2763001,1.209824,1.177184,1.207956
2764001,1.202597,1.169145,1.202524
2765001,1.202015,1.169799,1.201508
2766001,1.207186,1.174830,1.206154
2767001,1.203582,1.168747,1.203770
2768001,1.206247,1.169012,1.201325
2769001,1.206780,1.167839,1.202305
2770001,1.200790,1.166466,1.201139
2771001,1.201593,1.173858,1.203892
2772001,1.204748,1.172509,1.207155
2773001,1.201415,1.168157,1.203083
2774001,1.208187,1.172245,1.203059
2775001,1.204960,1.173435,1.207937
2776001,1.203846,1.169411,1.203616
2777001,1.211136,1.176913,1.209200
2778001,1.203347,1.166735,1.202456
2779001,1.210123,1.171780,1.206288
2780001,1.204384,1.169357,1.206720
2781001,1.202251,1.167464,1.199776
2782001,1.202041,1.171943,1.201497
2783001,1.214202,1.173917,1.211293
2784001,1.201908,1.169204,1.202455
2785001,1.209184,1.173813,1.207983
2786001,1.206506,1.176530,1.211944
2787001,1.200043,1.167298,1.202646
2788001,1.202244,1.170291,1.204352
2789001,1.210898,1.174620,1.211445
2790001,1.209339,1.174723,1.207778
2791001,1.202235,1.168027,1.201872
2792001,1.202448,1.166006,1.198172
2793001,1.200715,1.172053,1.204426
2794001,1.198034,1.164568,1.196123
2795001,1.211024,1.170999,1.208642
2796001,1.206025,1.171726,1.202802
2797001,1.216686,1.178146,1.213851
2798001,1.208873,1.172674,1.207363
2799001,1.202906,1.170915,1.205447
2800001,1.205541,1.169545,1.206271
2801001,1.203743,1.172165,1.207785
2802001,1.207175,1.170104,1.208689
2803001,1.206259,1.177099,1.206463
2804001,1.204465,1.174465,1.208247
2805001,1.202134,1.173240,1.204415
2806001,1.206158,1.169219,1.205385
2807001,1.211985,1.178547,1.212289
2808001,1.199123,1.161954,1.200131
2809001,1.201248,1.169110,1.204341
2810001,1.205818,1.171602,1.201467
2811001,1.206102,1.173124,1.208789
2812001,1.205284,1.166883,1.199573
2813001,1.200559,1.164765,1.202362
2814001,1.209550,1.167665,1.204485
2815001,1.204131,1.168526,1.208303
2816001,1.208771,1.171826,1.208670
2817001,1.207786,1.172306,1.204218
2818001,1.203007,1.168593,1.203727
2819001,1.207292,1.170031,1.204231
2820001,1.206422,1.170304,1.200488
2821001,1.206339,1.170813,1.204256
2822001,1.202923,1.171435,1.204416
2823001,1.207216,1.170023,1.203123
2824001,1.207613,1.167694,1.202409
2825001,1.214438,1.178361,1.209933
2826001,1.208410,1.174065,1.212953
2827001,1.200970,1.170315,1.201294
2828001,1.203142,1.167527,1.203794
2829001,1.202719,1.170892,1.204231
2830001,1.202474,1.172459,1.207043
2831001,1.206559,1.169070,1.204095
2832001,1.206503,1.171433,1.207996
2833001,1.205056,1.168087,1.204907
2834001,1.208165,1.173704,1.210246
2835001,1.207690,1.172267,1.207993
2836001,1.202034,1.171803,1.203103
2837001,1.203983,1.169705,1.203541
2838001,1.194788,1.157472,1.193458
2839001,1.198022,1.157018,1.195345
2840001,1.197489,1.169157,1.201284
2841001,1.207560,1.172159,1.207473
2842001,1.199841,1.168606,1.202968
2843001,1.201867,1.168434,1.203328
2844001,1.204478,1.169383,1.202995
2845001,1.207072,1.174930,1.204607
2846001,1.198103,1.168855,1.201076
2847001,1.198968,1.165246,1.201554
2848001,1.209671,1.171432,1.205008
2849001,1.211362,1.174094,1.211074
2850001,1.210202,1.174727,1.207518
2851001,1.196135,1.162050,1.197801
2852001,1.210409,1.173928,1.205939
2853001,1.201309,1.165207,1.200154
2854001,1.206597,1.165187,1.202872
2855001,1.201139,1.168822,1.202843
2856001,1.212877,1.177587,1.211856
2857001,1.215260,1.174387,1.214872
2858001,1.202486,1.168287,1.202372
2859001,1.199397,1.169261,1.201298
2860001,1.198300,1.168276,1.202337
2861001,1.205924,1.169094,1.203492
2862001,1.204123,1.167734,1.206870
2863001,1.215190,1.175627,1.211856
2864001,1.207948,1.171460,1.203717
2865001,1.206614,1.169724,1.206212
2866001,1.207687,1.174120,1.205817
2867001,1.201479,1.167428,1.199913
2868001,1.201845,1.168553,1.199695
2869001,1.196615,1.161624,1.197889
2870001,1.206023,1.169676,1.203360
2871001,1.205288,1.167999,1.206669
2872001,1.197051,1.167549,1.201827
2873001,1.200092,1.166385,1.201453
2874001,1.197876,1.167476,1.201657
2875001,1.200188,1.167985,1.203360
2876001,1.196540,1.162509,1.201107
2877001,1.207132,1.165944,1.201888
2878001,1.204783,1.173496,1.209372
2879001,1.204880,1.167830,1.202685
2880001,1.199718,1.171494,1.209435
2881001,1.200668,1.168964,1.202505
2882001,1.206738,1.172083,1.207022
2883001,1.203746,1.171379,1.202879
2884001,1.210081,1.175004,1.210003
2885001,1.203984,1.165452,1.201158
2886001,1.208457,1.170972,1.204547
2887001,1.203403,1.172386,1.202439
2888001,1.201184,1.164889,1.197503
2889001,1.200577,1.169523,1.200731
2890001,1.205231,1.172439,1.205607
2891001,1.207867,1.171197,1.205384
2892001,1.200219,1.168580,1.197210
2893001,1.201066,1.165864,1.202994
2894001,1.201485,1.168276,1.205298
2895001,1.197580,1.165028,1.199105
2896001,1.203064,1.165818,1.201640
2897001,1.205773,1.164218,1.201205
2898001,1.207601,1.170750,1.206787
2899001,1.206385,1.169338,1.207424
2900001,1.203540,1.168555,1.205286
2901001,1.203796,1.168269,1.202460
2902001,1.204014,1.172168,1.209051
2903001,1.201796,1.169328,1.205059
2904001,1.213229,1.176310,1.208618
2905001,1.201164,1.167515,1.201703
2906001,1.206874,1.169242,1.201298
2907001,1.212804,1.173688,1.207736
2908001,1.210068,1.170139,1.207721
2909001,1.202776,1.166676,1.203421
2910001,1.205657,1.170119,1.205567
2911001,1.213342,1.171267,1.209612
2912001,1.206828,1.171061,1.207282
2913001,1.201846,1.169115,1.206783
2914001,1.203823,1.174245,1.207753
2915001,1.206096,1.168765,1.204606
2916001,1.199338,1.160657,1.200844
2917001,1.198446,1.158313,1.198869
2918001,1.201824,1.168954,1.203151
2919001,1.196841,1.162619,1.196390
2920001,1.190968,1.156656,1.190794
2921001,1.205326,1.169218,1.203157
2922001,1.204336,1.167059,1.202804
2923001,1.203392,1.168196,1.205835
2924001,1.208127,1.166875,1.204249
2925001,1.199844,1.162679,1.202129
2926001,1.203052,1.170355,1.206095
2927001,1.203174,1.163145,1.199834
2928001,1.207077,1.170430,1.205319
2929001,1.210186,1.171972,1.205759
2930001,1.199147,1.169300,1.205191
2931001,1.204768,1.167931,1.201811
2932001,1.192665,1.158850,1.196534
2933001,1.201598,1.167057,1.202091
2934001,1.199064,1.165190,1.200714
2935001,1.202099,1.168040,1.199303
2936001,1.202747,1.167126,1.202153
2937001,1.197838,1.171357,1.206028
2938001,1.205930,1.171667,1.205026
2939001,1.210693,1.176275,1.209682
2940001,1.207298,1.170775,1.206182
2941001,1.200313,1.168249,1.204736
2942001,1.208697,1.171659,1.207697
2943001,1.197576,1.166984,1.202534
2944001,1.205106,1.172044,1.204412
2945001,1.201428,1.168114,1.201102
2946001,1.207399,1.172016,1.207346
2947001,1.203569,1.167919,1.202222
2948001,1.211219,1.177689,1.208543
2949001,1.201752,1.166030,1.200613
2950001,1.203416,1.167960,1.202394
2951001,1.207835,1.167127,1.204558
2952001,1.204669,1.164471,1.202266
2953001,1.208214,1.172059,1.206262
2954001,1.209759,1.171721,1.209706
2955001,1.209602,1.173709,1.205692
2956001,1.207465,1.168594,1.207914
2957001,1.199544,1.166385,1.204508
2958001,1.208353,1.170774,1.205670
2959001,1.205986,1.168528,1.205471
2960001,1.212403,1.174514,1.211792
2961001,1.201496,1.166354,1.197067
2962001,1.203052,1.165509,1.205840
2963001,1.198596,1.167006,1.201853
2964001,1.206674,1.169282,1.208142
2965001,1.199491,1.165051,1.201803
2966001,1.200613,1.169567,1.204042
2967001,1.200842,1.167638,1.201499
2968001,1.211323,1.169001,1.207022
2969001,1.203242,1.166077,1.205211
2970001,1.208898,1.174609,1.210869
2971001,1.204399,1.168220,1.204784
2972001,1.209078,1.173185,1.200523
2973001,1.201604,1.170520,1.201923
2974001,1.213445,1.176408,1.210817
2975001,1.201742,1.163569,1.201422
2976001,1.197866,1.165427,1.205626
2977001,1.196348,1.165984,1.199379
2978001,1.206228,1.174275,1.212548
2979001,1.206647,1.170424,1.206434
2980001,1.202886,1.166442,1.206551
2981001,1.194177,1.158575,1.196602
