list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3876001,0.002267655,0.001405972,0.001535824,0.001412632
3877001,0.002289595,0.001410891,0.001535354,0.001413041
3878001,0.002295785,0.001419292,0.001538804,0.001411462
3879001,0.002319456,0.001414112,0.001543043,0.001412052
3880001,0.002285305,0.001419392,0.001546824,0.001419482
3881001,0.002345855,0.001425201,0.001558304,0.001430912
3882001,0.002254915,0.001416162,0.001539304,0.001410611
3883001,0.002271135,0.001413672,0.001538294,0.001412221
3884001,0.002295915,0.001424232,0.001547873,0.001425252
3885001,0.002261215,0.001420432,0.001544794,0.001419622
3886001,0.002256144,0.001413421,0.001545583,0.001422911
3887001,0.002311855,0.001424022,0.001553454,0.001428512
3888001,0.002302195,0.001446653,0.001565534,0.001447682
3889001,0.002275245,0.001432842,0.001562574,0.001439172
3890001,0.002283145,0.001428622,0.001559444,0.001433502
3891001,0.002346025,0.001441511,0.001579324,0.001443782
3892001,0.002301745,0.001417872,0.001541744,0.001420732
3893001,0.002311855,0.001427752,0.001551244,0.001431452
3894001,0.002323696,0.001437062,0.001564864,0.001442503
3895001,0.002316375,0.001435792,0.001564024,0.001433252
3896001,0.002289465,0.001421861,0.001546433,0.001422031
3897001,0.002344286,0.001417752,0.001539604,0.001414611
3898001,0.002271315,0.001427542,0.001554784,0.001426852
3899001,0.002284364,0.001415961,0.001542524,0.001415551
3900001,0.002348086,0.001455633,0.001582265,0.001451282
3901001,0.002265455,0.001419602,0.001554274,0.001422042
3902001,0.002325875,0.001420682,0.001546053,0.001424302
3903001,0.002326285,0.001422601,0.001545803,0.001426331
3904001,0.002300635,0.001443442,0.001573255,0.001444662
3905001,0.002366896,0.001444192,0.001572064,0.001450073
3906001,0.002307525,0.001420981,0.001549283,0.001422902
3907001,0.002277475,0.001424192,0.001556614,0.001432122
3908001,0.002296185,0.001435062,0.001554854,0.001429922
3909001,0.002293044,0.001414442,0.001549213,0.001424032
3910001,0.002311505,0.001430842,0.001554264,0.001431922
3911001,0.002295896,0.001430352,0.001563554,0.001434612
3912001,0.002323676,0.001451363,0.001571664,0.001451962
3913001,0.002321626,0.001431112,0.001554984,0.001426401
3914001,0.002307695,0.001419892,0.001547434,0.001428782
3915001,0.002291965,0.001426862,0.001556434,0.001425482
3916001,0.002291605,0.001434372,0.001558824,0.001436152
3917001,0.002277075,0.001433322,0.001555454,0.001438191
3918001,0.002286155,0.001442282,0.001571824,0.001443062
3919001,0.002262204,0.001435832,0.001552193,0.001427532
3920001,0.002326226,0.001425192,0.001549284,0.001427902
3921001,0.002340656,0.001432232,0.001564314,0.001435042
3922001,0.002304975,0.001430272,0.001556154,0.001430312
3923001,0.002350867,0.001440453,0.001563714,0.001440062
3924001,0.002312625,0.001435872,0.001561914,0.001439892
3925001,0.002297195,0.001427592,0.001562293,0.001431492
3926001,0.002289155,0.001440743,0.001561094,0.001439102
3927001,0.002320025,0.001438982,0.001569004,0.001446443
3928001,0.002331166,0.001440042,0.001561734,0.001443823
3929001,0.002313014,0.001443302,0.001562804,0.001439341
3930001,0.002333125,0.001439971,0.001565024,0.001437432
3931001,0.002345486,0.001430322,0.001566494,0.001436873
3932001,0.002313065,0.001429202,0.001558624,0.001434641
3933001,0.002289935,0.001430053,0.001558534,0.001430032
3934001,0.002340746,0.001444032,0.001575474,0.001441352
3935001,0.002306665,0.001439841,0.001564994,0.001444182
3936001,0.002339785,0.001445822,0.001566774,0.001447022
3937001,0.002395957,0.001474892,0.001594844,0.001476913
3938001,0.002302285,0.001435232,0.001560164,0.001431712
3939001,0.002280114,0.001421691,0.001562564,0.001431422
3940001,0.002324296,0.001439232,0.001567474,0.001441302
3941001,0.002321795,0.001444972,0.001569953,0.001440162
3942001,0.002325936,0.001437982,0.001563444,0.001440932
3943001,0.002312045,0.001441882,0.001567303,0.001440112
3944001,0.002347186,0.001438592,0.001568194,0.001442182
3945001,0.002340416,0.001442153,0.001565084,0.001449003
3946001,0.002390737,0.001444282,0.001569734,0.001443632
3947001,0.002370126,0.001441903,0.001563134,0.001437992
3948001,0.002324366,0.001445172,0.001573613,0.001440531
3949001,0.002312306,0.001448392,0.001582204,0.001452142
3950001,0.002378846,0.001433612,0.001564523,0.001432252
3951001,0.002331275,0.001450982,0.001576964,0.001446542
3952001,0.002310675,0.001454832,0.001579584,0.001452162
3953001,0.002307386,0.001438782,0.001570843,0.001437152
3954001,0.002328646,0.001434072,0.001566044,0.001440032
3955001,0.002352175,0.001463203,0.001591644,0.001463393
3956001,0.002349256,0.001439552,0.001568854,0.001437152
3957001,0.002326926,0.001444863,0.001571525,0.001448592
3958001,0.002362796,0.001452673,0.001576504,0.001457482
3959001,0.002297335,0.001445562,0.001572324,0.001445472
3960001,0.002302975,0.001444542,0.001575634,0.001447722
3961001,0.002371707,0.001457433,0.001586214,0.001457662
3962001,0.002316535,0.001441832,0.001566193,0.001448402
3963001,0.002344075,0.001458352,0.001581534,0.001459713
3964001,0.002370447,0.001466492,0.001591044,0.001473692
3965001,0.002350157,0.001459873,0.001570954,0.001463613
3966001,0.002316936,0.001447542,0.001568324,0.001444063
3967001,0.002360046,0.001455502,0.001579084,0.001455313
3968001,0.002341585,0.001448183,0.001574144,0.001450692
3969001,0.002344266,0.001471172,0.001597605,0.001473983
3970001,0.002361396,0.001453122,0.001575444,0.001448912
3971001,0.002368657,0.001461542,0.001595765,0.001458632
3972001,0.002361136,0.001460452,0.001578914,0.001459083
3973001,0.002347285,0.001450292,0.001587874,0.001455542
3974001,0.002364526,0.001475442,0.001588175,0.001469142
3975001,0.002351226,0.001457092,0.001585474,0.001460122
3976001,0.002370307,0.001444792,0.001576384,0.001435602
3977001,0.002442468,0.001488163,0.001606905,0.001480443
3978001,0.002402207,0.001465842,0.001596444,0.001460792
3979001,0.002354106,0.001461603,0.001579464,0.001459032
3980001,0.002373537,0.001486813,0.001609055,0.001483523
3981001,0.002365076,0.001459312,0.001580914,0.001450382
3982001,0.002350155,0.001458992,0.001588614,0.001462112
3983001,0.002368466,0.001457943,0.001582424,0.001458342
3984001,0.002339195,0.001457162,0.001578954,0.001449412
3985001,0.002322046,0.001455482,0.001584765,0.001457842
3986001,0.002373826,0.001461823,0.001590055,0.001460472
3987001,0.002300786,0.001471553,0.001603175,0.001475843
3988001,0.002384847,0.001490113,0.001613084,0.001482023
3989001,0.002398997,0.001475542,0.001596765,0.001476073
3990001,0.002327606,0.001465483,0.001586804,0.001466112
3991001,0.002371996,0.001467632,0.001594015,0.001461912
3992001,0.002323836,0.001469363,0.001592595,0.001462172
3993001,0.002351116,0.001456413,0.001585775,0.001455412
3994001,0.002364916,0.001461603,0.001582804,0.001453442
3995001,0.002350696,0.001467182,0.001590434,0.001471893
3996001,0.002396806,0.001473622,0.001594424,0.001476163
3997001,0.002347616,0.001461643,0.001589044,0.001458332
3998001,0.002406407,0.001460013,0.001586344,0.001461423
3999001,0.002351356,0.001457593,0.001586185,0.001468073
4000001,0.002366947,0.001467552,0.001586944,0.001463922
4001001,0.002311446,0.001451762,0.001590775,0.001459892
4002001,0.002370516,0.001465833,0.001597385,0.001461652
4003001,0.002345726,0.001476882,0.001612695,0.001471922
4004001,0.002350077,0.001467193,0.001597375,0.001474322
4005001,0.002384806,0.001471542,0.001601154,0.001478363
4006001,0.002382266,0.001463692,0.001597095,0.001467433
4007001,0.002430877,0.001469933,0.001596824,0.001478982
4008001,0.002340785,0.001468792,0.001595924,0.001471812
4009001,0.002415377,0.001504593,0.001624475,0.001504753
4010001,0.002406877,0.001469372,0.001598605,0.001468452
4011001,0.002354667,0.001472243,0.001605474,0.001479273
4012001,0.002344905,0.001469572,0.001599294,0.001465023
4013001,0.002380307,0.001470713,0.001591284,0.001472943
4014001,0.002339596,0.001459463,0.001593464,0.001469032
4015001,0.002381376,0.001471863,0.001600655,0.001473743
4016001,0.002385396,0.001475782,0.001593884,0.001476743
4017001,0.002367936,0.001472802,0.001599925,0.001465663
4018001,0.002401587,0.001488493,0.001618264,0.001491083
4019001,0.002381007,0.001468303,0.001602124,0.001465613
4020001,0.002501267,0.001511942,0.001628575,0.001503613
4021001,0.002440047,0.001473062,0.001602325,0.001467733
4022001,0.002397837,0.001481862,0.001611035,0.001496932
4023001,0.002339636,0.001476833,0.001604754,0.001478842
4024001,0.002340316,0.001474033,0.001603224,0.001473042
4025001,0.002380357,0.001470392,0.001606805,0.001476163
4026001,0.002421148,0.001497283,0.001618775,0.001481563
4027001,0.002346506,0.001474612,0.001604005,0.001467643
4028001,0.002352076,0.001475163,0.001608904,0.001482363
4029001,0.002396756,0.001474293,0.001619705,0.001478663
4030001,0.002396637,0.001492383,0.001616935,0.001498743
4031001,0.002486148,0.001513993,0.001643835,0.001512833
4032001,0.002369696,0.001471562,0.001604094,0.001478122
4033001,0.002412237,0.001480083,0.001604195,0.001483973
4034001,0.002307176,0.001467123,0.001606955,0.001466192
4035001,0.002352386,0.001465122,0.001598755,0.001466482
4036001,0.002377826,0.001480003,0.001611145,0.001487483
4037001,0.002366896,0.001485872,0.001617225,0.001484903
4038001,0.002438937,0.001509923,0.001638575,0.001501513
4039001,0.002381626,0.001483253,0.001608565,0.001486253
4040001,0.002399837,0.001473972,0.001609934,0.001472052
4041001,0.002366767,0.001481163,0.001609144,0.001483263
4042001,0.002334565,0.001473943,0.001608254,0.001474652
4043001,0.002396436,0.001486933,0.001609294,0.001482843
4044001,0.002408847,0.001494173,0.001636085,0.001494122
4045001,0.002428807,0.001486862,0.001612285,0.001486023
4046001,0.002406727,0.001494014,0.001622145,0.001492843
4047001,0.002387276,0.001496803,0.001631465,0.001496283
4048001,0.002411967,0.001481653,0.001617975,0.001485062
4049001,0.002403947,0.001482613,0.001614964,0.001481622
4050001,0.002394347,0.001489212,0.001622395,0.001482863
4051001,0.002417987,0.001480903,0.001621025,0.001485763
4052001,0.002401757,0.001490923,0.001614555,0.001488232
4053001,0.002416827,0.001499653,0.001628305,0.001495743
4054001,0.002406677,0.001481682,0.001606594,0.001484443
4055001,0.002365206,0.001484453,0.001619365,0.001488193
4056001,0.002428217,0.001493953,0.001620644,0.001493593
4057001,0.002374286,0.001484102,0.001613675,0.001494583
4058001,0.002411677,0.001507833,0.001647435,0.001514543
4059001,0.002412747,0.001489533,0.001617935,0.001491133
4060001,0.002372716,0.001484922,0.001609545,0.001487093
4061001,0.002434047,0.001487423,0.001630255,0.001491232
4062001,0.002468198,0.001512533,0.001650515,0.001515553
4063001,0.002407798,0.001516623,0.001650885,0.001512704
4064001,0.002418437,0.001491443,0.001624824,0.001493463
4065001,0.002420307,0.001499583,0.001631425,0.001500553
4066001,0.002385956,0.001494443,0.001621695,0.001496663
4067001,0.002485718,0.001493602,0.001635085,0.001503663
4068001,0.002408947,0.001486072,0.001621045,0.001489143
4069001,0.002375647,0.001498103,0.001630865,0.001498773
4070001,0.002400696,0.001485763,0.001626025,0.001491713
4071001,0.002414717,0.001494223,0.001619174,0.001495303
4072001,0.002398156,0.001496373,0.001624925,0.001492003
4073001,0.002385756,0.001497363,0.001625415,0.001495723
4074001,0.002383976,0.001496093,0.001624485,0.001503244
4075001,0.002400767,0.001496453,0.001631446,0.001499743
4076001,0.002427617,0.001500893,0.001625755,0.001500662
4077001,0.002356146,0.001486263,0.001627935,0.001491043
4078001,0.002373736,0.001483842,0.001622605,0.001489653
4079001,0.002407467,0.001498453,0.001633585,0.001504244
4080001,0.002412547,0.001501383,0.001630546,0.001497443
4081001,0.002423587,0.001511554,0.001643445,0.001515593
4082001,0.002432077,0.001491773,0.001625965,0.001503323
4083001,0.002401897,0.001485503,0.001616545,0.001485742
4084001,0.002420617,0.001495533,0.001623065,0.001495223
4085001,0.002363736,0.001496733,0.001630075,0.001497623
4086001,0.002446767,0.001531143,0.001659836,0.001532434
4087001,0.002418467,0.001499173,0.001643385,0.001499053
4088001,0.002383856,0.001491432,0.001616294,0.001488513
4089001,0.002425077,0.001517094,0.001639255,0.001519763
4090001,0.002442728,0.001500263,0.001632485,0.001502203
4091001,0.002429267,0.001497373,0.001644105,0.001494793
4092001,0.002423206,0.001499222,0.001620825,0.001503293
4093001,0.002425647,0.001506083,0.001636206,0.001509994
4094001,0.002464428,0.001506593,0.001630855,0.001506223
4095001,0.002453857,0.001520703,0.001676106,0.001534573
4096001,0.002447227,0.001530284,0.001656666,0.001529324
4097001,0.002444047,0.001501542,0.001636755,0.001498583
4098001,0.002395317,0.001504793,0.001642905,0.001507403
4099001,0.002418907,0.001502243,0.001636456,0.001511464
4100001,0.002421697,0.001498013,0.001631555,0.001497483
4101001,0.002427207,0.001501653,0.001642195,0.001499283
4102001,0.002406047,0.001504003,0.001647325,0.001505433
4103001,0.002449078,0.001513134,0.001644185,0.001522123
4104001,0.002480508,0.001526343,0.001664285,0.001524183
4105001,0.002487528,0.001542553,0.001672585,0.001545393
4106001,0.002385306,0.001508583,0.001636175,0.001511733
4107001,0.002445287,0.001500693,0.001637395,0.001518653
4108001,0.002436817,0.001528314,0.001664416,0.001527304
4109001,0.002470278,0.001522574,0.001654286,0.001524673
4110001,0.002443047,0.001515133,0.001640335,0.001507443
4111001,0.002427438,0.001503183,0.001647986,0.001510134
4112001,0.002455147,0.001504113,0.001647245,0.001514813
4113001,0.002398476,0.001521423,0.001631635,0.001517023
4114001,0.002443108,0.001519023,0.001642355,0.001520684
4115001,0.002391357,0.001502303,0.001643826,0.001501943
4116001,0.002461828,0.001508783,0.001643575,0.001525404
4117001,0.002455277,0.001512393,0.001643155,0.001517974
4118001,0.002469638,0.001535253,0.001676596,0.001537724
4119001,0.002422298,0.001507273,0.001644805,0.001501834
4120001,0.002436198,0.001512663,0.001639535,0.001511443
4121001,0.002526838,0.001547754,0.001674786,0.001554893
4122001,0.002406667,0.001511904,0.001647866,0.001516384
4123001,0.002448078,0.001555534,0.001669045,0.001549893
4124001,0.002425977,0.001516514,0.001650755,0.001521243
4125001,0.002477078,0.001530934,0.001648185,0.001526883
4126001,0.002420747,0.001528324,0.001642595,0.001527164
4127001,0.002480978,0.001541783,0.001669136,0.001550514
4128001,0.002426187,0.001523003,0.001652926,0.001514983
4129001,0.002474368,0.001522144,0.001644425,0.001517584
4130001,0.002448007,0.001526513,0.001659916,0.001527344
4131001,0.002428797,0.001536644,0.001678075,0.001535003
4132001,0.002457348,0.001512233,0.001648515,0.001514372
4133001,0.002467818,0.001510023,0.001652095,0.001516873
4134001,0.002503898,0.001540594,0.001679676,0.001534533
4135001,0.002475968,0.001529313,0.001663745,0.001530733
4136001,0.002443108,0.001526063,0.001661805,0.001525263
4137001,0.002465207,0.001522074,0.001650205,0.001529024
4138001,0.002414986,0.001506723,0.001647706,0.001522434
4139001,0.002417357,0.001517913,0.001647115,0.001518863
4140001,0.002452567,0.001524503,0.001652415,0.001528543
4141001,0.002447737,0.001518933,0.001655795,0.001517633
4142001,0.002466818,0.001538854,0.001669506,0.001542724
4143001,0.002453568,0.001524643,0.001648735,0.001524933
4144001,0.002473508,0.001551514,0.001684706,0.001551814
4145001,0.002392716,0.001513103,0.001653045,0.001512993
4146001,0.002446467,0.001517613,0.001655915,0.001513844
4147001,0.002441977,0.001510213,0.001651145,0.001517833
4148001,0.002461217,0.001536574,0.001664905,0.001543543
4149001,0.002461458,0.001532794,0.001656856,0.001551524
4150001,0.002470958,0.001534514,0.001658726,0.001538564
4151001,0.002427107,0.001516603,0.001656615,0.001518713
4152001,0.002427447,0.001522763,0.001658955,0.001524143
4153001,0.002456248,0.001543443,0.001674146,0.001545194
4154001,0.002448298,0.001523013,0.001654565,0.001524683
4155001,0.002451788,0.001518293,0.001663055,0.001509603
4156001,0.002430157,0.001521493,0.001659165,0.001523373
4157001,0.002432656,0.001524033,0.001660355,0.001519183
4158001,0.002616500,0.001577224,0.001715976,0.001589664
4159001,0.002504979,0.001534234,0.001657795,0.001527214
4160001,0.002481817,0.001531543,0.001659595,0.001533754
4161001,0.002399087,0.001518993,0.001663266,0.001525663
4162001,0.002463677,0.001529343,0.001660235,0.001525103
4163001,0.002433488,0.001523853,0.001670055,0.001540324
4164001,0.002447808,0.001541014,0.001675245,0.001542584
4165001,0.002442797,0.001520794,0.001662055,0.001524893
4166001,0.002596759,0.001563414,0.001696516,0.001565204
4167001,0.002475538,0.001530334,0.001665396,0.001526864
4168001,0.002481508,0.001534004,0.001667605,0.001528884
4169001,0.002417436,0.001517153,0.001659355,0.001521473
4170001,0.002474508,0.001528683,0.001668355,0.001539394
4171001,0.002451087,0.001532153,0.001679256,0.001536473
4172001,0.002425777,0.001533594,0.001663935,0.001532784
4173001,0.002487098,0.001548644,0.001684926,0.001545214
4174001,0.002496708,0.001536774,0.001674926,0.001534964
4175001,0.002442058,0.001525253,0.001672795,0.001529353
4176001,0.002453458,0.001533033,0.001671875,0.001540924
4177001,0.002437497,0.001523503,0.001665696,0.001529784
4178001,0.002444687,0.001530763,0.001679556,0.001533854
4179001,0.002486239,0.001544644,0.001681896,0.001547674
4180001,0.002430527,0.001531083,0.001670295,0.001526004
4181001,0.002432547,0.001531893,0.001675575,0.001534724
4182001,0.002521268,0.001560324,0.001696746,0.001567684
4183001,0.002467537,0.001540273,0.001669125,0.001532843
4184001,0.002469548,0.001556033,0.001695577,0.001563264
4185001,0.002502238,0.001551374,0.001678645,0.001544534
4186001,0.002536999,0.001541784,0.001681756,0.001550344
4187001,0.002464268,0.001538783,0.001678066,0.001538713
4188001,0.002493178,0.001536583,0.001668686,0.001538263
4189001,0.002479228,0.001557514,0.001693946,0.001563845
4190001,0.002440857,0.001543794,0.001681626,0.001546793
4191001,0.002463788,0.001535694,0.001670296,0.001537403
4192001,0.002459818,0.001540014,0.001677826,0.001537013
4193001,0.002508689,0.001568905,0.001709556,0.001578444
4194001,0.002449087,0.001537493,0.001675106,0.001536353
4195001,0.002437627,0.001528853,0.001677985,0.001534893
4196001,0.002521339,0.001560704,0.001693326,0.001565024
4197001,0.002463857,0.001540254,0.001674196,0.001539043
4198001,0.002498478,0.001545574,0.001682635,0.001551673
4199001,0.002451957,0.001551504,0.001684746,0.001552654
4200001,0.002544509,0.001563034,0.001690806,0.001559254
4201001,0.002443198,0.001540324,0.001677606,0.001546714
4202001,0.002445827,0.001542944,0.001686756,0.001540724
4203001,0.002484508,0.001539753,0.001679936,0.001545363
4204001,0.002453417,0.001541664,0.001686886,0.001547894
4205001,0.002513268,0.001553774,0.001683656,0.001550764
4206001,0.002461517,0.001585654,0.001710026,0.001581514
4207001,0.002476557,0.001546674,0.001686786,0.001549473
4208001,0.002469627,0.001530163,0.001681526,0.001537543
4209001,0.002507848,0.001537843,0.001677206,0.001541313
4210001,0.002454217,0.001539654,0.001677366,0.001536684
4211001,0.002514129,0.001537364,0.001678476,0.001540314
4212001,0.002457797,0.001533444,0.001674685,0.001534923
4213001,0.002488358,0.001543573,0.001683876,0.001551754
4214001,0.002517428,0.001555204,0.001694636,0.001557384
4215001,0.002480848,0.001563424,0.001697866,0.001569514
4216001,0.002530499,0.001557844,0.001686696,0.001551764
4217001,0.002513348,0.001552594,0.001686456,0.001557554
4218001,0.002483268,0.001547624,0.001695496,0.001562203
4219001,0.002509869,0.001557894,0.001694566,0.001562734
4220001,0.002490799,0.001550124,0.001695487,0.001551634
4221001,0.002524228,0.001551164,0.001686896,0.001543624
4222001,0.002505099,0.001574765,0.001717497,0.001577034
4223001,0.002527608,0.001561444,0.001690886,0.001563403
4224001,0.002509469,0.001552464,0.001684426,0.001551044
4225001,0.002514468,0.001557994,0.001691807,0.001559334
4226001,0.002511739,0.001566984,0.001709466,0.001577175
4227001,0.002514568,0.001555203,0.001698167,0.001561384
4228001,0.002485119,0.001556724,0.001698946,0.001558644
4229001,0.002536639,0.001553664,0.001691016,0.001562634
4230001,0.002543009,0.001551384,0.001692136,0.001553454
4231001,0.002512858,0.001552344,0.001690486,0.001554554
4232001,0.002488437,0.001562753,0.001701496,0.001558893
4233001,0.002614239,0.001593624,0.001720166,0.001586104
4234001,0.002490448,0.001574484,0.001715736,0.001583425
4235001,0.002520418,0.001556124,0.001696406,0.001563745
4236001,0.002543469,0.001559014,0.001696786,0.001567004
4237001,0.002488648,0.001553664,0.001687646,0.001555124
4238001,0.002493739,0.001557664,0.001699045,0.001554534
4239001,0.002493368,0.001577204,0.001703986,0.001568754
4240001,0.002518198,0.001560053,0.001695576,0.001562584
4241001,0.002564249,0.001598874,0.001733026,0.001599014
4242001,0.002493088,0.001575804,0.001719376,0.001566634
4243001,0.002538059,0.001561844,0.001708727,0.001574364
4244001,0.002511749,0.001565513,0.001700546,0.001565154
4245001,0.002458328,0.001546973,0.001695896,0.001547603
4246001,0.002504318,0.001565384,0.001703596,0.001568954
4247001,0.002534419,0.001563634,0.001693205,0.001552423
4248001,0.002512519,0.001567824,0.001707316,0.001570234
4249001,0.002514688,0.001565724,0.001706176,0.001557533
4250001,0.002548859,0.001571045,0.001707537,0.001575484
4251001,0.002554990,0.001587294,0.001722497,0.001586455
4252001,0.002512858,0.001572924,0.001708436,0.001570414
4253001,0.002536559,0.001560684,0.001709696,0.001580024
4254001,0.002535379,0.001570124,0.001705696,0.001571394
4255001,0.002508089,0.001563744,0.001707406,0.001562784
4256001,0.002540548,0.001560144,0.001709666,0.001562634
4257001,0.002495979,0.001568514,0.001703526,0.001564824
4258001,0.002515919,0.001581985,0.001714786,0.001584515
4259001,0.002479608,0.001570314,0.001700576,0.001567323
4260001,0.002529698,0.001563613,0.001700666,0.001572984
4261001,0.002534179,0.001595465,0.001726986,0.001589764
4262001,0.002512559,0.001568764,0.001708446,0.001571584
4263001,0.002532699,0.001573584,0.001709016,0.001577054
4264001,0.002532188,0.001561743,0.001705026,0.001561384
4265001,0.002495937,0.001556903,0.001704836,0.001563304
4266001,0.002508438,0.001575214,0.001709496,0.001573874
4267001,0.002507079,0.001564174,0.001706526,0.001565744
4268001,0.002515589,0.001577245,0.001712337,0.001576484
4269001,0.002521818,0.001582094,0.001717706,0.001580294
4270001,0.002521679,0.001576654,0.001710366,0.001575075
4271001,0.002552399,0.001570654,0.001709726,0.001573595
4272001,0.002477408,0.001567804,0.001709287,0.001569964
4273001,0.002550299,0.001567914,0.001710317,0.001568125
4274001,0.002535549,0.001588714,0.001726347,0.001591264
4275001,0.002536178,0.001579644,0.001715547,0.001581014
4276001,0.002650730,0.001594844,0.001732356,0.001597745
4277001,0.002534038,0.001574204,0.001711596,0.001574884
4278001,0.002522289,0.001577154,0.001714296,0.001580445
4279001,0.002549439,0.001578905,0.001713606,0.001576944
4280001,0.002597640,0.001602625,0.001733497,0.001605815
4281001,0.002531349,0.001567894,0.001713116,0.001569873
4282001,0.002545339,0.001587194,0.001709726,0.001592824
4283001,0.002533088,0.001594284,0.001742347,0.001592284
4284001,0.002563009,0.001585275,0.001728847,0.001587955
4285001,0.002556599,0.001610255,0.001754597,0.001608675
4286001,0.002525158,0.001572074,0.001707516,0.001565374
4287001,0.002553269,0.001575774,0.001715546,0.001578084
4288001,0.002556879,0.001592335,0.001731667,0.001604055
4289001,0.002532499,0.001580974,0.001720717,0.001577264
4290001,0.002516778,0.001575194,0.001710836,0.001572934
4291001,0.002550149,0.001606405,0.001753677,0.001610285
4292001,0.002609170,0.001621485,0.001753637,0.001620365
4293001,0.002534318,0.001579624,0.001724137,0.001589004
4294001,0.002549099,0.001588245,0.001730607,0.001593954
4295001,0.002545768,0.001588373,0.001723376,0.001583654
4296001,0.002543149,0.001587784,0.001731267,0.001590124
4297001,0.002675591,0.001609925,0.001758567,0.001617815
4298001,0.002555430,0.001599834,0.001735967,0.001602015
4299001,0.002543959,0.001619935,0.001758567,0.001622245
4300001,0.002562189,0.001584244,0.001726566,0.001583325
4301001,0.002570950,0.001612415,0.001754067,0.001616315
4302001,0.002564680,0.001583755,0.001727166,0.001584724
4303001,0.002570809,0.001586544,0.001724176,0.001597075
4304001,0.002569260,0.001583995,0.001736007,0.001588644
4305001,0.002620321,0.001648066,0.001786397,0.001650465
4306001,0.002568130,0.001593315,0.001726706,0.001593375
4307001,0.002604649,0.001595404,0.001728457,0.001599735
4308001,0.002528629,0.001590225,0.001733266,0.001592324
4309001,0.002542629,0.001581934,0.001725616,0.001595864
4310001,0.002532949,0.001581654,0.001723747,0.001587404
4311001,0.002511359,0.001595764,0.001732877,0.001591835
4312001,0.002515208,0.001589844,0.001730407,0.001584333
4313001,0.002554869,0.001594494,0.001740127,0.001589974
4314001,0.002573459,0.001578714,0.001724476,0.001585604
4315001,0.002701871,0.001644275,0.001791358,0.001654875
4316001,0.002569579,0.001584104,0.001731947,0.001591945
4317001,0.002548979,0.001583835,0.001735456,0.001586905
4318001,0.002576960,0.001592215,0.001732327,0.001595974
4319001,0.002583420,0.001620355,0.001768657,0.001623685
4320001,0.002585920,0.001600454,0.001751467,0.001604005
4321001,0.002574570,0.001603165,0.001745417,0.001608564
4322001,0.002590410,0.001612214,0.001751787,0.001610834
4323001,0.002650441,0.001614465,0.001751267,0.001623345
4324001,0.002574170,0.001599694,0.001745727,0.001607855
4325001,0.002570060,0.001603385,0.001743087,0.001602905
4326001,0.002570120,0.001597835,0.001731926,0.001602904
4327001,0.002589370,0.001597114,0.001742037,0.001598764
4328001,0.002542169,0.001586214,0.001733756,0.001584964
4329001,0.002644021,0.001626005,0.001776467,0.001627815
4330001,0.002608319,0.001632484,0.001768706,0.001637315
4331001,0.002594999,0.001600715,0.001736547,0.001600874
4332001,0.002609370,0.001621785,0.001754537,0.001615925
4333001,0.002578250,0.001620035,0.001767177,0.001627575
4334001,0.002574610,0.001583424,0.001733887,0.001592334
4335001,0.002545299,0.001589295,0.001729967,0.001593614
4336001,0.002576149,0.001603324,0.001741797,0.001603425
4337001,0.002593450,0.001603455,0.001736366,0.001613794
4338001,0.002524479,0.001597184,0.001743487,0.001599854
4339001,0.002557549,0.001602515,0.001736017,0.001593534
4340001,0.002564950,0.001591424,0.001741246,0.001594734
4341001,0.002552909,0.001603815,0.001746727,0.001607665
4342001,0.002598950,0.001607545,0.001740477,0.001606535
4343001,0.002568159,0.001618065,0.001767427,0.001625065
4344001,0.002604020,0.001606844,0.001748376,0.001608655
4345001,0.002625400,0.001621234,0.001758127,0.001613044
4346001,0.002602970,0.001632305,0.001775718,0.001633805
4347001,0.002580270,0.001635376,0.001780608,0.001637275
4348001,0.002572989,0.001610905,0.001746056,0.001604884
4349001,0.002673041,0.001632075,0.001771657,0.001625355
4350001,0.002540559,0.001603135,0.001751506,0.001612614
4351001,0.002566719,0.001600745,0.001745337,0.001607725
4352001,0.002569429,0.001602935,0.001747026,0.001604074
4353001,0.002554240,0.001602924,0.001746206,0.001598204
4354001,0.002582089,0.001604755,0.001740256,0.001606435
4355001,0.002602150,0.001610115,0.001757057,0.001615295
4356001,0.002553869,0.001605785,0.001745537,0.001607005
4357001,0.002592129,0.001610134,0.001749576,0.001610874
4358001,0.002599220,0.001614405,0.001746817,0.001605644
4359001,0.002637130,0.001631825,0.001777067,0.001626165
4360001,0.002600270,0.001647795,0.001783868,0.001652795
4361001,0.002585759,0.001609444,0.001747397,0.001617654
4362001,0.002586150,0.001613715,0.001753837,0.001616515
4363001,0.002670581,0.001631495,0.001769408,0.001622195
4364001,0.002580290,0.001621905,0.001758797,0.001628935
4365001,0.002588329,0.001606985,0.001746416,0.001604194
4366001,0.002571409,0.001614075,0.001750267,0.001617265
4367001,0.002591419,0.001611495,0.001756086,0.001609905
4368001,0.002556400,0.001605545,0.001746386,0.001614355
4369001,0.002552589,0.001614385,0.001755657,0.001617215
4370001,0.002575079,0.001620785,0.001764707,0.001612755
4371001,0.002558199,0.001611075,0.001757617,0.001608685
4372001,0.002592249,0.001610555,0.001745906,0.001602465
4373001,0.002597730,0.001619845,0.001762667,0.001622654
