list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.151011,1.157694,1.145139
2253001,1.125968,1.129835,1.123838
2254001,1.156606,1.167055,1.157172
2255001,1.113778,1.125748,1.115474
2256001,1.100633,1.121732,1.099545
2257001,1.105361,1.121862,1.105106
2258001,1.119538,1.131070,1.117311
2259001,1.148908,1.163468,1.156090
2260001,1.108959,1.123622,1.109401
2261001,1.100981,1.128100,1.105314
2262001,1.100303,1.124919,1.103946
2263001,1.116205,1.127301,1.123289
2264001,1.091714,1.116808,1.091375
2265001,1.114901,1.108206,1.112413
2266001,1.116650,1.129766,1.120923
2267001,1.116706,1.125217,1.121744
2268001,1.117104,1.127504,1.121317
2269001,1.112767,1.124453,1.113003
2270001,1.118636,1.130308,1.124340
2271001,1.122630,1.131996,1.121599
2272001,1.102806,1.127366,1.112748
2273001,1.114452,1.128790,1.117238
2274001,1.100466,1.125432,1.103390
2275001,1.118940,1.129847,1.113557
2276001,1.101642,1.127871,1.106560
2277001,1.112250,1.118910,1.112169
2278001,1.115713,1.126821,1.116322
2279001,1.112955,1.132023,1.121022
2280001,1.110453,1.126478,1.109787
2281001,1.155332,1.167481,1.157919
2282001,1.103113,1.124561,1.103436
2283001,1.155956,1.166514,1.163146
2284001,1.158377,1.160247,1.160609
2285001,1.102045,1.129365,1.110503
2286001,1.100641,1.126595,1.105635
2287001,1.153258,1.166729,1.151964
2288001,1.118917,1.130133,1.117973
2289001,1.099907,1.122180,1.095848
2290001,1.150602,1.159654,1.152885
2291001,1.109290,1.126613,1.107211
2292001,1.104676,1.130879,1.107327
2293001,1.149177,1.161513,1.151582
2294001,1.115614,1.124620,1.116141
2295001,1.124242,1.146863,1.125987
2296001,1.100033,1.120936,1.104003
2297001,1.149278,1.161143,1.150724
2298001,1.107190,1.123472,1.110011
2299001,1.147685,1.162419,1.149298
2300001,1.117826,1.133505,1.119900
2301001,1.100067,1.125493,1.101396
2302001,1.108998,1.122742,1.112277
2303001,1.113490,1.125801,1.116034
2304001,1.110362,1.128021,1.115647
2305001,1.109814,1.124064,1.109609
2306001,1.111545,1.129443,1.113246
2307001,1.107549,1.130619,1.114199
2308001,1.096734,1.125907,1.101412
2309001,1.100966,1.128340,1.104408
2310001,1.106921,1.123968,1.105810
2311001,1.151990,1.162293,1.153751
2312001,1.090639,1.120400,1.094330
2313001,1.109304,1.126122,1.110840
2314001,1.111455,1.124454,1.109141
2315001,1.096503,1.116764,1.097998
2316001,1.107028,1.117661,1.107775
2317001,1.106796,1.129997,1.111836
2318001,1.107401,1.128228,1.108959
2319001,1.104267,1.122414,1.106759
2320001,1.114898,1.126597,1.115847
2321001,1.141747,1.155944,1.145830
2322001,1.107990,1.123750,1.110188
2323001,1.084996,1.121104,1.093515
2324001,1.107773,1.128525,1.112990
2325001,1.113468,1.129567,1.119420
2326001,1.110231,1.119864,1.110919
2327001,1.097891,1.123303,1.100196
2328001,1.108785,1.130555,1.111353
2329001,1.117232,1.133586,1.111926
2330001,1.111368,1.132599,1.101437
2331001,1.103488,1.119083,1.103013
2332001,1.104835,1.125559,1.107663
2333001,1.109749,1.125365,1.114464
2334001,1.099714,1.121079,1.103351
2335001,1.145148,1.160931,1.151744
2336001,1.106901,1.128421,1.107815
2337001,1.108145,1.130084,1.108274
2338001,1.105771,1.124433,1.107424
2339001,1.090014,1.124913,1.094007
2340001,1.117468,1.131043,1.117848
2341001,1.108199,1.130265,1.112856
2342001,1.098996,1.122932,1.102119
2343001,1.104049,1.122644,1.106962
2344001,1.097244,1.129359,1.104896
2345001,1.110645,1.128676,1.115463
2346001,1.153063,1.164827,1.148565
2347001,1.106332,1.129094,1.110154
2348001,1.098172,1.119433,1.097293
2349001,1.100466,1.127027,1.102944
2350001,1.150680,1.159567,1.150104
2351001,1.099336,1.128923,1.096818
2352001,1.095302,1.119484,1.094343
2353001,1.099525,1.119608,1.104214
2354001,1.110233,1.128326,1.112209
2355001,1.109934,1.124667,1.114689
2356001,1.105902,1.127725,1.108446
2357001,1.104910,1.128388,1.107756
2358001,1.103797,1.126515,1.108006
2359001,1.118421,1.132223,1.113606
2360001,1.097964,1.120828,1.100540
2361001,1.105618,1.125790,1.108562
2362001,1.108523,1.124743,1.112798
2363001,1.143554,1.155756,1.143530
2364001,1.099715,1.126663,1.098315
2365001,1.100783,1.121011,1.104198
2366001,1.101973,1.123070,1.100850
2367001,1.106223,1.123056,1.110027
2368001,1.110403,1.126256,1.110307
2369001,1.126288,1.152425,1.129917
2370001,1.112867,1.128862,1.115770
2371001,1.102366,1.127764,1.101562
2372001,1.096849,1.115266,1.096758
2373001,1.110941,1.125882,1.109419
2374001,1.094387,1.119773,1.097402
2375001,1.099722,1.119782,1.100596
2376001,1.095469,1.117225,1.102606
2377001,1.094676,1.122743,1.101129
2378001,1.110183,1.127678,1.112456
2379001,1.097714,1.126316,1.101649
2380001,1.105499,1.124610,1.107154
2381001,1.109904,1.124570,1.112674
2382001,1.144283,1.161950,1.145270
2383001,1.094186,1.117814,1.097250
2384001,1.103707,1.134943,1.103654
2385001,1.107016,1.121462,1.112642
2386001,1.100047,1.123793,1.103754
2387001,1.092489,1.120616,1.094599
2388001,1.097587,1.124348,1.100626
2389001,1.093045,1.116258,1.094423
2390001,1.105267,1.129563,1.105581
2391001,1.108143,1.128602,1.109879
2392001,1.102012,1.127953,1.102856
2393001,1.110284,1.117210,1.112667
2394001,1.106024,1.121399,1.105054
2395001,1.101902,1.122419,1.105045
2396001,1.137681,1.164954,1.142634
2397001,1.100448,1.126353,1.102665
2398001,1.094271,1.121893,1.095871
2399001,1.090355,1.119088,1.091460
2400001,1.111408,1.126933,1.110342
2401001,1.106386,1.130284,1.108484
2402001,1.097704,1.123597,1.103160
2403001,1.108264,1.119381,1.108726
2404001,1.144293,1.155234,1.147188
2405001,1.087735,1.126070,1.094741
2406001,1.094917,1.119475,1.097298
2407001,1.140732,1.156905,1.145061
2408001,1.097255,1.126562,1.103670
2409001,1.142950,1.157498,1.145458
2410001,1.095525,1.123195,1.094223
2411001,1.101579,1.122689,1.104527
2412001,1.101681,1.125292,1.102749
2413001,1.092581,1.117623,1.088063
2414001,1.100849,1.118670,1.103068
2415001,1.100364,1.123713,1.101581
2416001,1.092950,1.124143,1.094475
2417001,1.104627,1.124357,1.102326
2418001,1.107775,1.125863,1.106924
2419001,1.099419,1.119965,1.101984
2420001,1.143554,1.156264,1.144675
2421001,1.097898,1.127080,1.101264
2422001,1.104212,1.124602,1.108895
2423001,1.100281,1.117384,1.104039
2424001,1.093729,1.119755,1.098321
2425001,1.140791,1.155311,1.143385
2426001,1.140634,1.153108,1.142046
2427001,1.093081,1.118927,1.093531
2428001,1.110657,1.132128,1.107789
2429001,1.101028,1.120172,1.103314
2430001,1.113770,1.114020,1.112888
2431001,1.138891,1.159218,1.142717
2432001,1.106098,1.128656,1.106819
2433001,1.098242,1.123989,1.102905
2434001,1.089287,1.118204,1.092198
2435001,1.093576,1.126216,1.103228
2436001,1.099906,1.122090,1.098200
2437001,1.090041,1.118570,1.088686
2438001,1.092855,1.117693,1.100201
2439001,1.101002,1.130175,1.099448
2440001,1.106483,1.117725,1.110851
2441001,1.103054,1.122057,1.102862
2442001,1.090676,1.127200,1.084482
2443001,1.094974,1.129332,1.100738
2444001,1.100635,1.118898,1.092899
2445001,1.099080,1.118761,1.098897
2446001,1.093961,1.113439,1.094121
2447001,1.105486,1.125847,1.105149
2448001,1.093004,1.121668,1.101051
2449001,1.096786,1.119218,1.096771
2450001,1.095171,1.117227,1.090782
2451001,1.103377,1.122653,1.101832
2452001,1.086220,1.113794,1.090672
2453001,1.146065,1.157741,1.151239
2454001,1.107736,1.123812,1.109001
2455001,1.141101,1.159335,1.138771
2456001,1.110446,1.126446,1.104939
2457001,1.102405,1.123907,1.104495
2458001,1.090571,1.124273,1.091948
2459001,1.096579,1.119027,1.102596
2460001,1.097200,1.122460,1.099957
2461001,1.108437,1.120820,1.110803
2462001,1.090690,1.125370,1.096590
2463001,1.101908,1.125039,1.106646
2464001,1.096330,1.116505,1.096816
2465001,1.137747,1.160706,1.140353
2466001,1.142634,1.162780,1.146037
2467001,1.106706,1.119289,1.111207
2468001,1.100013,1.126116,1.101695
2469001,1.095108,1.115333,1.098232
2470001,1.098512,1.123864,1.098625
2471001,1.098526,1.122601,1.100736
2472001,1.137074,1.153048,1.139291
2473001,1.086920,1.114855,1.086275
2474001,1.101679,1.118601,1.100195
2475001,1.105230,1.123580,1.106672
2476001,1.100814,1.120369,1.102281
2477001,1.108800,1.129111,1.108983
2478001,1.088938,1.115616,1.095830
2479001,1.100228,1.119488,1.100844
2480001,1.091869,1.125486,1.094602
2481001,1.090704,1.116245,1.090103
2482001,1.133208,1.156055,1.139231
2483001,1.107209,1.125007,1.105536
2484001,1.104902,1.124576,1.103170
2485001,1.092332,1.119167,1.094411
2486001,1.089133,1.119413,1.093147
2487001,1.082738,1.113917,1.082877
2488001,1.095539,1.121637,1.093288
2489001,1.101368,1.120959,1.101795
2490001,1.086893,1.121374,1.088793
2491001,1.107335,1.128621,1.110791
2492001,1.090793,1.111722,1.087502
2493001,1.137762,1.148100,1.142158
2494001,1.101088,1.122572,1.098395
2495001,1.104952,1.125245,1.101653
2496001,1.088370,1.117586,1.090444
2497001,1.093441,1.124008,1.103170
2498001,1.145173,1.157881,1.144249
2499001,1.099202,1.122246,1.104826
2500001,1.082538,1.127320,1.087943
2501001,1.092077,1.115025,1.094787
2502001,1.099978,1.117023,1.103768
2503001,1.095197,1.122872,1.103662
2504001,1.128369,1.148349,1.131528
2505001,1.098119,1.124841,1.090300
2506001,1.134998,1.154863,1.134946
2507001,1.103861,1.121797,1.107798
2508001,1.102467,1.122131,1.100265
2509001,1.129951,1.153338,1.126494
2510001,1.091048,1.122243,1.099484
2511001,1.106968,1.125564,1.100191
2512001,1.091531,1.114866,1.095786
2513001,1.105016,1.126339,1.107685
2514001,1.094406,1.120286,1.083758
2515001,1.090392,1.125460,1.094431
2516001,1.089146,1.118333,1.093693
2517001,1.097050,1.123490,1.104140
2518001,1.099130,1.123804,1.097812
2519001,1.088556,1.122299,1.095683
2520001,1.113174,1.131483,1.106536
2521001,1.099909,1.126408,1.104065
2522001,1.101040,1.118679,1.102240
2523001,1.105512,1.125081,1.108045
2524001,1.143318,1.157554,1.141719
2525001,1.135702,1.158806,1.137949
2526001,1.135373,1.152671,1.136036
2527001,1.099437,1.120883,1.102132
2528001,1.074102,1.117796,1.088622
2529001,1.124455,1.151424,1.128497
2530001,1.096121,1.121577,1.097778
2531001,1.096112,1.124733,1.100189
2532001,1.090482,1.124264,1.090718
2533001,1.083941,1.112059,1.088760
2534001,1.082813,1.111519,1.085511
2535001,1.088871,1.109748,1.092954
2536001,1.091437,1.118583,1.091445
2537001,1.129575,1.153454,1.131445
2538001,1.104261,1.126440,1.107686
2539001,1.098428,1.120293,1.098703
2540001,1.072487,1.117460,1.088527
2541001,1.095424,1.129398,1.102431
2542001,1.133138,1.157196,1.141373
2543001,1.097620,1.119654,1.099363
2544001,1.086985,1.119330,1.095275
2545001,1.105527,1.124226,1.103085
2546001,1.138321,1.152563,1.142476
2547001,1.096910,1.122655,1.103771
2548001,1.073976,1.112110,1.086295
2549001,1.103109,1.126401,1.106293
2550001,1.100139,1.123011,1.103900
2551001,1.090424,1.115277,1.094648
2552001,1.097648,1.124263,1.100978
2553001,1.098333,1.125876,1.099123
2554001,1.108081,1.120436,1.108197
2555001,1.137638,1.151606,1.137217
2556001,1.097249,1.114771,1.099214
2557001,1.090892,1.106070,1.093952
2558001,1.087402,1.125045,1.095704
2559001,1.098509,1.124933,1.101467
2560001,1.090488,1.115776,1.093172
2561001,1.091291,1.120608,1.095104
2562001,1.129961,1.152967,1.137787
2563001,1.091533,1.120751,1.096662
2564001,1.087832,1.113140,1.090277
2565001,1.100852,1.120177,1.099503
2566001,1.095994,1.125907,1.098132
2567001,1.097060,1.120852,1.106011
2568001,1.088146,1.119992,1.094458
2569001,1.107173,1.124911,1.100969
2570001,1.099294,1.124343,1.098440
2571001,1.098017,1.119276,1.101414
2572001,1.093302,1.115578,1.094527
2573001,1.099745,1.127672,1.105505
2574001,1.097392,1.125866,1.099766
2575001,1.097602,1.126180,1.100331
2576001,1.086103,1.115071,1.089596
2577001,1.091949,1.119098,1.100685
2578001,1.093282,1.115510,1.095128
2579001,1.086693,1.116879,1.090017
2580001,1.098584,1.121537,1.098087
2581001,1.100281,1.118333,1.101883
2582001,1.105109,1.123941,1.106370
2583001,1.092735,1.118307,1.094787
2584001,1.105409,1.119819,1.102870
2585001,1.099434,1.121828,1.100790
2586001,1.096331,1.121235,1.099286
2587001,1.083019,1.116834,1.086982
2588001,1.098050,1.120780,1.100729
2589001,1.125812,1.146613,1.128677
2590001,1.094557,1.114387,1.097567
2591001,1.080414,1.119515,1.085348
2592001,1.096194,1.125599,1.095857
2593001,1.101281,1.121625,1.098948
2594001,1.097971,1.126257,1.098742
2595001,1.145539,1.148890,1.146523
2596001,1.097567,1.117193,1.100570
2597001,1.099683,1.120466,1.104029
2598001,1.096078,1.121136,1.097742
2599001,1.092445,1.121438,1.099292
2600001,1.092994,1.117548,1.101158
2601001,1.098538,1.120821,1.093117
2602001,1.086792,1.116385,1.089862
2603001,1.091363,1.119308,1.093639
2604001,1.095232,1.122231,1.099241
2605001,1.097599,1.122329,1.101156
2606001,1.097438,1.125485,1.101399
2607001,1.096572,1.122450,1.100887
2608001,1.092384,1.118791,1.096045
2609001,1.097167,1.119855,1.098186
2610001,1.102307,1.130509,1.102450
2611001,1.092020,1.114049,1.096702
2612001,1.096907,1.114414,1.097387
2613001,1.138703,1.153479,1.139683
2614001,1.085799,1.122885,1.099884
2615001,1.125655,1.159031,1.126975
2616001,1.095090,1.120796,1.098415
2617001,1.093245,1.120002,1.091240
2618001,1.097135,1.121256,1.099036
2619001,1.081983,1.112793,1.084231
2620001,1.094179,1.121125,1.096894
2621001,1.127528,1.149511,1.131680
2622001,1.099341,1.121619,1.099084
2623001,1.132788,1.161114,1.129939
2624001,1.091062,1.118816,1.094513
2625001,1.091766,1.103669,1.099564
2626001,1.098865,1.118198,1.097182
2627001,1.088400,1.118453,1.088052
2628001,1.078241,1.117451,1.081746
2629001,1.090460,1.120639,1.096712
2630001,1.090628,1.117949,1.095377
2631001,1.094140,1.122563,1.097297
2632001,1.084428,1.111661,1.089100
2633001,1.137506,1.153909,1.126639
2634001,1.137336,1.159454,1.127434
2635001,1.093832,1.125922,1.099541
2636001,1.102273,1.135672,1.107767
2637001,1.098043,1.122244,1.097171
2638001,1.101644,1.123181,1.103135
2639001,1.087679,1.118330,1.088445
2640001,1.117275,1.130101,1.097120
2641001,1.093512,1.120532,1.096532
2642001,1.090659,1.118867,1.089400
2643001,1.089570,1.122588,1.092264
2644001,1.093932,1.119791,1.094448
2645001,1.090600,1.116028,1.092241
2646001,1.088105,1.113948,1.086670
2647001,1.085168,1.119856,1.086751
2648001,1.084561,1.115454,1.087893
2649001,1.089614,1.118617,1.094506
2650001,1.090093,1.123316,1.093696
2651001,1.092123,1.125903,1.100683
2652001,1.088631,1.115378,1.088003
2653001,1.091695,1.119891,1.095046
2654001,1.085495,1.114692,1.084103
2655001,1.102789,1.118391,1.099658
2656001,1.091287,1.119701,1.093059
2657001,1.088033,1.118236,1.085308
2658001,1.085669,1.119047,1.088412
2659001,1.091572,1.120540,1.097130
2660001,1.092508,1.122815,1.097040
2661001,1.095465,1.123741,1.099418
2662001,1.091742,1.117181,1.091982
2663001,1.088743,1.122142,1.085484
2664001,1.098382,1.122050,1.097721
2665001,1.101991,1.116264,1.101713
2666001,1.087397,1.113751,1.083057
2667001,1.092342,1.115927,1.090312
2668001,1.087774,1.116941,1.089565
2669001,1.078400,1.115538,1.086516
2670001,1.128904,1.154289,1.128353
2671001,1.097969,1.123355,1.101750
2672001,1.087285,1.118904,1.089649
2673001,1.082113,1.118508,1.085082
2674001,1.090061,1.117509,1.092594
2675001,1.088490,1.118596,1.091176
2676001,1.110954,1.142371,1.118161
2677001,1.080218,1.114803,1.085744
2678001,1.085006,1.118620,1.088392
2679001,1.088023,1.117450,1.090908
2680001,1.087105,1.114180,1.091475
2681001,1.083775,1.116281,1.088917
2682001,1.091064,1.123448,1.096528
2683001,1.103631,1.126287,1.103425
2684001,1.085675,1.119559,1.088718
2685001,1.097888,1.121717,1.102270
2686001,1.085870,1.119540,1.083991
2687001,1.087876,1.119368,1.087136
2688001,1.080314,1.114402,1.081876
2689001,1.083513,1.122262,1.089080
2690001,1.090364,1.117745,1.092177
2691001,1.095329,1.122912,1.097150
2692001,1.087001,1.116578,1.094351
2693001,1.092587,1.120101,1.096797
2694001,1.096581,1.120271,1.098446
2695001,1.090036,1.116328,1.089526
2696001,1.118972,1.142189,1.119242
2697001,1.091325,1.119289,1.086927
2698001,1.093303,1.121098,1.092997
2699001,1.127702,1.153929,1.129679
2700001,1.091656,1.119417,1.096230
2701001,1.091548,1.116547,1.085815
2702001,1.089841,1.118685,1.090905
2703001,1.100929,1.125288,1.102286
2704001,1.093253,1.121583,1.089704
2705001,1.083425,1.118939,1.083241
2706001,1.127082,1.160280,1.135775
2707001,1.077912,1.116946,1.080015
2708001,1.103832,1.122967,1.101741
2709001,1.095594,1.125986,1.097462
2710001,1.094013,1.122432,1.091884
2711001,1.087260,1.120426,1.085655
2712001,1.096828,1.119679,1.099794
2713001,1.090815,1.116093,1.095977
2714001,1.091769,1.114274,1.092660
2715001,1.085317,1.113629,1.086367
2716001,1.077737,1.113641,1.076330
2717001,1.087552,1.115747,1.083719
2718001,1.087287,1.105252,1.093115
2719001,1.084157,1.114734,1.087928
2720001,1.091111,1.120275,1.093732
2721001,1.085078,1.122155,1.083623
2722001,1.085226,1.114479,1.080981
2723001,1.093819,1.124020,1.099394
2724001,1.094851,1.119189,1.099240
2725001,1.095326,1.117350,1.099250
2726001,1.083296,1.116377,1.087756
2727001,1.091152,1.117651,1.092043
2728001,1.087324,1.124277,1.091193
2729001,1.079218,1.114780,1.079589
2730001,1.088546,1.120551,1.085107
2731001,1.083278,1.102852,1.086428
2732001,1.082998,1.110879,1.080286
2733001,1.094678,1.131067,1.095037
2734001,1.089948,1.107402,1.089752
2735001,1.092720,1.118115,1.098030
2736001,1.126873,1.147594,1.124366
2737001,1.078108,1.112832,1.082181
2738001,1.087011,1.117873,1.092181
2739001,1.092229,1.122412,1.092183
2740001,1.102054,1.128270,1.093542
2741001,1.088172,1.120717,1.091615
2742001,1.118678,1.155734,1.126853
2743001,1.099218,1.120863,1.089154
2744001,1.089036,1.119734,1.087428
2745001,1.088820,1.130684,1.088697
2746001,1.087951,1.117605,1.092927
2747001,1.091742,1.113285,1.096231
2748001,1.079540,1.115323,1.084144
2749001,1.086565,1.104048,1.088250
2750001,1.082990,1.122562,1.081703
2751001,1.077969,1.117866,1.075725
2752001,1.095222,1.119353,1.094751
2753001,1.091863,1.119565,1.093238
2754001,1.089050,1.121121,1.087482
2755001,1.087543,1.111577,1.091085
2756001,1.085200,1.112403,1.090147
2757001,1.091460,1.111519,1.093839
2758001,1.095804,1.117833,1.100922
2759001,1.132380,1.153250,1.134654
2760001,1.083714,1.119559,1.081697
2761001,1.127383,1.149314,1.130832
2762001,1.094206,1.117144,1.096886
2763001,1.083844,1.114726,1.081600
2764001,1.092281,1.117887,1.094229
2765001,1.083368,1.123064,1.085888
2766001,1.087759,1.120462,1.088833
2767001,1.065108,1.119836,1.079011
2768001,1.119363,1.146466,1.124880
2769001,1.080567,1.100378,1.081493
2770001,1.091856,1.112755,1.095433
2771001,1.087023,1.116495,1.086242
2772001,1.086662,1.120286,1.082426
2773001,1.079856,1.113045,1.086709
2774001,1.086060,1.107307,1.085871
2775001,1.077433,1.108839,1.079516
2776001,1.073114,1.116163,1.085736
2777001,1.092149,1.125442,1.095152
2778001,1.087083,1.116864,1.088489
2779001,1.089392,1.119443,1.091890
2780001,1.093692,1.121877,1.095431
2781001,1.081538,1.116623,1.085140
2782001,1.095932,1.122976,1.092826
2783001,1.087178,1.120036,1.087406
2784001,1.082787,1.111481,1.083632
2785001,1.127547,1.153059,1.133722
2786001,1.095494,1.121864,1.098291
2787001,1.093066,1.113795,1.088481
2788001,1.082235,1.117148,1.080445
2789001,1.084646,1.119206,1.087634
2790001,1.131560,1.160397,1.131534
2791001,1.087719,1.112226,1.091371
2792001,1.085829,1.118275,1.092125
2793001,1.085940,1.113880,1.086899
2794001,1.083184,1.114474,1.088087
2795001,1.087500,1.118722,1.092354
2796001,1.140898,1.153356,1.131431
2797001,1.079702,1.108518,1.084195
2798001,1.089021,1.114242,1.092189
2799001,1.097061,1.118160,1.091984
2800001,1.093192,1.120065,1.092841
2801001,1.096743,1.119425,1.099023
2802001,1.093012,1.120701,1.095965
2803001,1.080910,1.114030,1.085507
2804001,1.091631,1.121570,1.092242
2805001,1.094457,1.120571,1.097427
2806001,1.086151,1.118190,1.085890
2807001,1.081882,1.121204,1.084744
2808001,1.081116,1.111285,1.081830
2809001,1.077123,1.118846,1.082849
2810001,1.092773,1.117655,1.092124
2811001,1.090448,1.116926,1.090447
2812001,1.091132,1.121831,1.097627
2813001,1.087281,1.112693,1.086129
2814001,1.080302,1.115318,1.081940
2815001,1.094711,1.120861,1.093651
2816001,1.100262,1.125925,1.097186
2817001,1.085034,1.119184,1.087769
2818001,1.080245,1.120736,1.087909
2819001,1.084020,1.118819,1.089520
2820001,1.083150,1.115129,1.085952
2821001,1.082788,1.118390,1.082043
2822001,1.124509,1.149608,1.129706
2823001,1.084595,1.115282,1.086773
2824001,1.086123,1.118229,1.088440
2825001,1.087796,1.117501,1.087032
2826001,1.085649,1.117009,1.084968
2827001,1.093475,1.122232,1.096740
2828001,1.086959,1.112482,1.087768
2829001,1.124778,1.166099,1.124440
2830001,1.087543,1.117457,1.084334
2831001,1.084438,1.118721,1.092497
2832001,1.082945,1.110853,1.083064
2833001,1.083899,1.114786,1.087836
2834001,1.129719,1.147743,1.130829
2835001,1.091906,1.115812,1.092549
2836001,1.082514,1.116294,1.090643
2837001,1.084944,1.117108,1.088595
2838001,1.121772,1.152186,1.126759
2839001,1.080418,1.115567,1.080652
2840001,1.094919,1.121988,1.091224
2841001,1.079750,1.113209,1.082335
2842001,1.091995,1.120961,1.090846
2843001,1.084465,1.114592,1.085135
2844001,1.087690,1.113387,1.090629
2845001,1.073674,1.111554,1.079674
2846001,1.087172,1.115372,1.085967
2847001,1.085369,1.114589,1.090145
2848001,1.078301,1.114839,1.081847
2849001,1.103171,1.134104,1.095856
2850001,1.086124,1.120096,1.090155
2851001,1.126952,1.151866,1.126242
2852001,1.082030,1.116719,1.087452
2853001,1.091730,1.117487,1.098506
2854001,1.084832,1.117661,1.083141
2855001,1.091266,1.119762,1.093539
2856001,1.086057,1.119043,1.088953
2857001,1.080745,1.113786,1.082056
2858001,1.084978,1.111399,1.086662
2859001,1.086743,1.119180,1.091743
2860001,1.089841,1.117362,1.093933
2861001,1.082413,1.116235,1.083168
2862001,1.085367,1.115823,1.083197
2863001,1.072435,1.114548,1.075732
2864001,1.089635,1.117613,1.090518
2865001,1.087568,1.115028,1.085386
2866001,1.090318,1.118935,1.091598
2867001,1.114690,1.137179,1.111791
2868001,1.077404,1.115409,1.079283
2869001,1.084918,1.123793,1.086388
2870001,1.076760,1.113138,1.081421
2871001,1.074569,1.114978,1.078281
2872001,1.089984,1.121169,1.092580
2873001,1.090117,1.123039,1.090506
2874001,1.105004,1.128311,1.090322
2875001,1.082812,1.110342,1.081671
2876001,1.084146,1.115531,1.084458
2877001,1.090332,1.117023,1.090639
2878001,1.071783,1.114480,1.077825
2879001,1.079424,1.114235,1.083120
2880001,1.082299,1.114816,1.082904
2881001,1.076480,1.114283,1.076432
2882001,1.089328,1.120486,1.094343
2883001,1.096249,1.115890,1.091522
2884001,1.127311,1.164185,1.130751
2885001,1.085078,1.116594,1.086437
2886001,1.088579,1.116919,1.092866
2887001,1.079018,1.115163,1.080049
2888001,1.081737,1.110675,1.087499
2889001,1.089424,1.114492,1.093514
2890001,1.088253,1.114858,1.090228
2891001,1.089458,1.115389,1.094082
2892001,1.092587,1.120070,1.093852
2893001,1.124583,1.150474,1.122984
2894001,1.124530,1.152044,1.125515
2895001,1.088275,1.121550,1.092559
2896001,1.092081,1.118436,1.091774
2897001,1.081675,1.116662,1.081241
2898001,1.075131,1.113380,1.077549
2899001,1.083276,1.123938,1.087241
2900001,1.079467,1.112352,1.081211
2901001,1.113242,1.144499,1.117150
2902001,1.088723,1.114040,1.087758
2903001,1.096812,1.127239,1.103171
2904001,1.086922,1.116678,1.087083
2905001,1.107146,1.136159,1.093950
2906001,1.071116,1.111007,1.074428
2907001,1.091698,1.117498,1.096277
2908001,1.082283,1.114657,1.086847
2909001,1.088184,1.115679,1.083356
2910001,1.085040,1.118657,1.088582
2911001,1.082489,1.111105,1.082630
2912001,1.087007,1.117647,1.085679
2913001,1.090845,1.117636,1.094142
2914001,1.083369,1.122691,1.093301
2915001,1.091232,1.115507,1.089957
2916001,1.082321,1.112052,1.086920
2917001,1.086095,1.114334,1.091735
2918001,1.082407,1.116670,1.081343
2919001,1.094948,1.112909,1.091037
2920001,1.081721,1.112501,1.093414
2921001,1.091907,1.117293,1.087947
2922001,1.087461,1.110700,1.087204
2923001,1.078294,1.107624,1.083465
2924001,1.080842,1.118995,1.082315
2925001,1.090975,1.123334,1.093525
2926001,1.084018,1.114650,1.083495
2927001,1.078487,1.114412,1.085195
2928001,1.090867,1.116968,1.090602
2929001,1.089919,1.118620,1.095019
2930001,1.093734,1.117089,1.094647
2931001,1.080017,1.118897,1.087197
2932001,1.079530,1.118713,1.087029
2933001,1.082802,1.111376,1.082377
2934001,1.090279,1.119019,1.090229
2935001,1.088430,1.119269,1.083069
2936001,1.079130,1.110321,1.080338
2937001,1.077876,1.111451,1.077074
2938001,1.082101,1.116400,1.087653
2939001,1.087805,1.124174,1.093420
2940001,1.096573,1.117169,1.089458
2941001,1.083852,1.117025,1.086732
2942001,1.083062,1.120146,1.093716
2943001,1.093626,1.118211,1.091699
2944001,1.090121,1.107166,1.091453
2945001,1.088297,1.119354,1.092143
2946001,1.082035,1.114891,1.087302
2947001,1.081246,1.119222,1.085617
2948001,1.078963,1.112976,1.082839
2949001,1.085606,1.121429,1.091654
2950001,1.117377,1.143577,1.124997
2951001,1.083826,1.115804,1.082028
2952001,1.080912,1.118895,1.088582
2953001,1.083942,1.115222,1.085634
2954001,1.085005,1.124562,1.093879
2955001,1.083066,1.115763,1.086036
2956001,1.095190,1.123761,1.094872
2957001,1.083752,1.120932,1.091067
2958001,1.115415,1.146289,1.116004
2959001,1.080615,1.117458,1.084192
2960001,1.091486,1.119761,1.095290
2961001,1.074061,1.114285,1.082977
2962001,1.124082,1.151454,1.128691
2963001,1.077924,1.117413,1.089627
2964001,1.125554,1.150096,1.128371
2965001,1.085886,1.119766,1.091914
2966001,1.126254,1.151385,1.127425
2967001,1.088708,1.116224,1.088243
2968001,1.071076,1.105848,1.084936
2969001,1.082518,1.115443,1.086502
2970001,1.086598,1.119296,1.092106
2971001,1.084741,1.121074,1.087414
2972001,1.129175,1.150585,1.128840
2973001,1.087439,1.121992,1.090523
2974001,1.125431,1.145485,1.129564
2975001,1.082240,1.113766,1.082968
2976001,1.092795,1.124862,1.089980
2977001,1.083331,1.124672,1.088892
2978001,1.074609,1.106157,1.076468
2979001,1.087703,1.117469,1.090656
2980001,1.075968,1.112629,1.080569
2981001,1.083753,1.122039,1.085393
2982001,1.084055,1.118727,1.095361
2983001,1.074622,1.117859,1.084723
2984001,1.083335,1.119606,1.088507
2985001,1.123633,1.148948,1.119523
