list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.150650,1.162181,1.155858
2249001,1.104691,1.124122,1.104292
2250001,1.117453,1.129308,1.121273
2251001,1.107254,1.125716,1.108563
2252001,1.150349,1.157091,1.144615
2253001,1.125569,1.129584,1.123466
2254001,1.156750,1.167002,1.157037
2255001,1.113515,1.125622,1.115320
2256001,1.100335,1.121358,1.099192
2257001,1.105076,1.121326,1.105117
2258001,1.119289,1.130643,1.116968
2259001,1.148856,1.163282,1.155824
2260001,1.108863,1.123041,1.108887
2261001,1.101227,1.128152,1.105272
2262001,1.100044,1.124709,1.103576
2263001,1.115992,1.127141,1.123198
2264001,1.091590,1.116420,1.090895
2265001,1.114674,1.107825,1.112201
2266001,1.116636,1.129840,1.120886
2267001,1.116496,1.125301,1.121757
2268001,1.116676,1.127421,1.120923
2269001,1.112478,1.124021,1.112451
2270001,1.118446,1.130112,1.124057
2271001,1.122350,1.131615,1.121242
2272001,1.102813,1.127111,1.112777
2273001,1.113928,1.128368,1.116822
2274001,1.100334,1.125233,1.103323
2275001,1.118693,1.129536,1.113074
2276001,1.101416,1.127678,1.106616
2277001,1.112108,1.118795,1.112059
2278001,1.115756,1.126673,1.116238
2279001,1.112835,1.131942,1.120793
2280001,1.109821,1.126094,1.109146
2281001,1.154852,1.167104,1.157387
2282001,1.103089,1.124198,1.103436
2283001,1.155926,1.166438,1.162778
2284001,1.158141,1.160080,1.160373
2285001,1.101343,1.128974,1.109881
2286001,1.100505,1.126604,1.105328
2287001,1.153005,1.166555,1.151650
2288001,1.118736,1.129988,1.117842
2289001,1.099566,1.121598,1.095238
2290001,1.150179,1.159359,1.152437
2291001,1.109400,1.126549,1.106880
2292001,1.104389,1.130392,1.107065
2293001,1.149003,1.161532,1.151469
2294001,1.115467,1.124451,1.115876
2295001,1.124238,1.146707,1.126135
2296001,1.099583,1.120481,1.103356
2297001,1.148977,1.160877,1.150508
2298001,1.106739,1.123135,1.109552
2299001,1.147652,1.162273,1.149156
2300001,1.117607,1.133247,1.119766
2301001,1.099932,1.125270,1.101184
2302001,1.108439,1.122249,1.111710
2303001,1.113166,1.125485,1.115693
2304001,1.110263,1.128076,1.115309
2305001,1.109462,1.123838,1.109256
2306001,1.111422,1.129317,1.113198
2307001,1.107393,1.130940,1.113971
2308001,1.096405,1.126069,1.101052
2309001,1.101058,1.128276,1.104273
2310001,1.106324,1.123344,1.105166
2311001,1.151502,1.161968,1.153306
2312001,1.090538,1.119934,1.094090
2313001,1.108792,1.125517,1.110254
2314001,1.110798,1.123828,1.108510
2315001,1.096239,1.116789,1.098044
2316001,1.106628,1.117308,1.107391
2317001,1.106786,1.129607,1.111813
2318001,1.106764,1.127678,1.108394
2319001,1.103992,1.122214,1.106491
2320001,1.114740,1.126508,1.115631
2321001,1.141534,1.155759,1.145460
2322001,1.107852,1.123246,1.109897
2323001,1.084647,1.120823,1.092870
2324001,1.107024,1.127867,1.112412
2325001,1.112801,1.128830,1.118934
2326001,1.109784,1.119595,1.110472
2327001,1.097829,1.123105,1.099754
2328001,1.108640,1.130334,1.110986
2329001,1.117244,1.133569,1.111553
2330001,1.110884,1.132593,1.100859
2331001,1.103168,1.118695,1.102678
2332001,1.104297,1.124655,1.106840
2333001,1.109348,1.124791,1.113990
2334001,1.099549,1.120838,1.102786
2335001,1.145279,1.161072,1.151539
2336001,1.106640,1.128059,1.107420
2337001,1.108014,1.129760,1.108023
2338001,1.105657,1.124242,1.107246
2339001,1.089600,1.124397,1.093510
2340001,1.117350,1.130938,1.117540
2341001,1.107808,1.129555,1.112556
2342001,1.098808,1.122358,1.101748
2343001,1.103966,1.122582,1.106631
2344001,1.097074,1.129069,1.104638
2345001,1.110641,1.128619,1.115345
2346001,1.151404,1.163241,1.147042
2347001,1.106116,1.129239,1.109883
2348001,1.098244,1.119187,1.097035
2349001,1.099912,1.126343,1.102470
2350001,1.150489,1.159444,1.150110
2351001,1.099042,1.128686,1.096782
2352001,1.095656,1.119372,1.094165
2353001,1.099362,1.119328,1.103793
2354001,1.109484,1.127500,1.111323
2355001,1.109736,1.124432,1.114573
2356001,1.105797,1.127667,1.108278
2357001,1.104652,1.128246,1.107420
2358001,1.103265,1.125698,1.107275
2359001,1.118092,1.131943,1.113276
2360001,1.097905,1.120709,1.100366
2361001,1.105488,1.125531,1.108360
2362001,1.108108,1.124101,1.112319
2363001,1.143234,1.155427,1.143193
2364001,1.099348,1.126342,1.098065
2365001,1.100352,1.120394,1.103505
2366001,1.101569,1.122785,1.100604
2367001,1.105796,1.122655,1.109953
2368001,1.110483,1.125748,1.110146
2369001,1.126116,1.152342,1.129614
2370001,1.112416,1.128470,1.115126
2371001,1.101976,1.127503,1.100992
2372001,1.096780,1.115302,1.096621
2373001,1.110626,1.125690,1.109152
2374001,1.094553,1.120031,1.097570
2375001,1.099852,1.119594,1.100531
2376001,1.095114,1.116944,1.102252
2377001,1.093868,1.122283,1.100296
2378001,1.109685,1.127218,1.111982
2379001,1.097606,1.125903,1.101504
2380001,1.105358,1.124497,1.106958
2381001,1.110009,1.124367,1.112757
2382001,1.144399,1.161983,1.145379
2383001,1.093917,1.117561,1.096862
2384001,1.103566,1.134721,1.103262
2385001,1.106740,1.121211,1.112351
2386001,1.099699,1.123503,1.103477
2387001,1.092145,1.120547,1.094263
2388001,1.097435,1.124083,1.100599
2389001,1.092720,1.116056,1.093954
2390001,1.104907,1.129277,1.105330
2391001,1.107721,1.128276,1.109755
2392001,1.101853,1.128025,1.102413
2393001,1.109863,1.116948,1.112373
2394001,1.105919,1.121061,1.104549
2395001,1.101576,1.121948,1.104567
2396001,1.137659,1.164948,1.142307
2397001,1.100153,1.126221,1.102601
2398001,1.094247,1.121675,1.095484
2399001,1.090177,1.118595,1.090935
2400001,1.111167,1.126453,1.110061
2401001,1.106234,1.130218,1.108053
2402001,1.097110,1.122949,1.102421
2403001,1.108152,1.118980,1.108347
2404001,1.143845,1.154795,1.146853
2405001,1.087755,1.125717,1.094628
2406001,1.094278,1.118858,1.096674
2407001,1.140574,1.156935,1.144871
2408001,1.096562,1.126334,1.103127
2409001,1.142943,1.157530,1.145341
2410001,1.095129,1.122885,1.093893
2411001,1.101719,1.122362,1.104399
2412001,1.101337,1.124982,1.102390
2413001,1.092220,1.117425,1.087956
2414001,1.100848,1.118607,1.102922
2415001,1.099990,1.123314,1.101065
2416001,1.092394,1.123685,1.093919
2417001,1.104627,1.124295,1.102086
2418001,1.107603,1.125913,1.106714
2419001,1.099107,1.119810,1.101573
2420001,1.143320,1.156297,1.144749
2421001,1.097650,1.126690,1.100947
2422001,1.103927,1.124572,1.108901
2423001,1.100130,1.117656,1.103851
2424001,1.093543,1.119334,1.097825
2425001,1.140543,1.154999,1.143153
2426001,1.140373,1.152903,1.141666
2427001,1.092738,1.118867,1.093282
2428001,1.110385,1.131866,1.107765
2429001,1.101104,1.120102,1.103216
2430001,1.113554,1.114006,1.112624
2431001,1.139051,1.158996,1.142574
2432001,1.105399,1.127980,1.106465
2433001,1.097951,1.123841,1.103026
2434001,1.088880,1.117867,1.092070
2435001,1.092999,1.125510,1.102627
2436001,1.099897,1.121952,1.098190
2437001,1.090202,1.118645,1.088817
2438001,1.092727,1.117592,1.100023
2439001,1.100811,1.130006,1.099134
2440001,1.106338,1.117559,1.110576
2441001,1.102823,1.121561,1.102521
2442001,1.090304,1.126892,1.084244
2443001,1.094866,1.129215,1.100639
2444001,1.100539,1.118930,1.092816
2445001,1.098628,1.118367,1.098468
2446001,1.093741,1.113112,1.093907
2447001,1.105430,1.125735,1.105338
2448001,1.092676,1.121464,1.100842
2449001,1.096502,1.119087,1.096626
2450001,1.095157,1.116736,1.090450
2451001,1.103402,1.122387,1.101648
2452001,1.086059,1.113583,1.090585
2453001,1.146222,1.157622,1.151322
2454001,1.107534,1.123791,1.108916
2455001,1.141013,1.159507,1.138690
2456001,1.110111,1.126094,1.104612
2457001,1.101921,1.123525,1.104125
2458001,1.090436,1.124024,1.091713
2459001,1.096446,1.119081,1.102374
2460001,1.096975,1.122710,1.099672
2461001,1.108271,1.120656,1.110684
2462001,1.090085,1.124811,1.095949
2463001,1.101335,1.124502,1.106103
2464001,1.096111,1.116309,1.096640
2465001,1.137713,1.160632,1.139945
2466001,1.142640,1.163002,1.145827
2467001,1.106761,1.118873,1.111006
2468001,1.099947,1.125944,1.101445
2469001,1.094873,1.115020,1.097889
2470001,1.098042,1.123877,1.098095
2471001,1.098022,1.122328,1.100478
2472001,1.136817,1.152793,1.139095
2473001,1.086886,1.114649,1.085879
2474001,1.101526,1.118420,1.100110
2475001,1.104763,1.123696,1.106424
2476001,1.100706,1.120088,1.101992
2477001,1.108234,1.128802,1.108424
2478001,1.089070,1.115426,1.095596
2479001,1.100151,1.119361,1.100691
2480001,1.091489,1.124673,1.093965
2481001,1.090874,1.116196,1.090138
2482001,1.133017,1.155913,1.139101
2483001,1.106928,1.124561,1.105089
2484001,1.104967,1.124420,1.103158
2485001,1.092030,1.118930,1.094058
2486001,1.089028,1.119315,1.092985
2487001,1.082816,1.113959,1.082872
2488001,1.095307,1.121257,1.093034
2489001,1.100717,1.120475,1.101369
2490001,1.086844,1.121103,1.088493
2491001,1.107191,1.128651,1.110498
2492001,1.090786,1.111604,1.087386
2493001,1.137430,1.148285,1.142170
2494001,1.100933,1.122579,1.098260
2495001,1.104627,1.125652,1.101239
2496001,1.088107,1.117196,1.090117
2497001,1.093225,1.123827,1.103224
2498001,1.144742,1.157800,1.144032
2499001,1.099235,1.122042,1.104614
2500001,1.082105,1.127028,1.087619
2501001,1.092182,1.114951,1.094774
2502001,1.099730,1.116707,1.103476
2503001,1.095050,1.122797,1.104011
2504001,1.128231,1.147927,1.131384
2505001,1.097723,1.124394,1.089961
2506001,1.135065,1.155118,1.134774
2507001,1.103714,1.121615,1.107726
2508001,1.102131,1.121902,1.099878
2509001,1.129844,1.153268,1.126242
2510001,1.090391,1.121916,1.098928
2511001,1.106719,1.125400,1.099848
2512001,1.091314,1.114715,1.095378
2513001,1.104695,1.125923,1.107112
2514001,1.094015,1.119814,1.083276
2515001,1.090019,1.125025,1.094327
2516001,1.088796,1.117880,1.093379
2517001,1.097384,1.123706,1.104016
2518001,1.098398,1.123180,1.097159
2519001,1.088279,1.122098,1.095291
2520001,1.112801,1.131019,1.106236
2521001,1.099574,1.125956,1.103465
2522001,1.100845,1.118633,1.101824
2523001,1.105254,1.124661,1.107535
2524001,1.143119,1.157191,1.141339
2525001,1.135425,1.158346,1.137461
2526001,1.135246,1.152623,1.135856
2527001,1.099243,1.120781,1.102004
2528001,1.073874,1.118050,1.088723
2529001,1.124353,1.151424,1.128346
2530001,1.095901,1.121418,1.097465
2531001,1.095897,1.124534,1.099988
2532001,1.090108,1.123713,1.090344
2533001,1.083811,1.112021,1.088478
2534001,1.083012,1.111664,1.085670
2535001,1.088238,1.109191,1.092298
2536001,1.091195,1.118172,1.091188
2537001,1.129525,1.152846,1.131054
2538001,1.103690,1.125875,1.107137
2539001,1.098091,1.119854,1.098372
2540001,1.072004,1.117261,1.088140
2541001,1.095584,1.129567,1.102517
2542001,1.133116,1.157259,1.141331
2543001,1.097461,1.119581,1.099211
2544001,1.086813,1.119127,1.095358
2545001,1.105383,1.124329,1.102992
2546001,1.137807,1.152306,1.141976
2547001,1.096320,1.122230,1.103440
2548001,1.073908,1.112134,1.085931
2549001,1.102787,1.126162,1.106015
2550001,1.099840,1.123043,1.103920
2551001,1.090013,1.115279,1.094309
2552001,1.097614,1.124182,1.100669
2553001,1.098189,1.125678,1.098700
2554001,1.108141,1.120131,1.107914
2555001,1.137397,1.151427,1.136820
2556001,1.097065,1.114441,1.098698
2557001,1.090236,1.105239,1.093296
2558001,1.087328,1.124892,1.095490
2559001,1.098157,1.125035,1.101094
2560001,1.090146,1.115544,1.092927
2561001,1.091053,1.120329,1.094902
2562001,1.129927,1.152770,1.137683
2563001,1.091084,1.120389,1.096468
2564001,1.087794,1.112994,1.089964
2565001,1.101030,1.120089,1.099435
2566001,1.095512,1.125396,1.097636
2567001,1.096619,1.120412,1.105396
2568001,1.088057,1.119729,1.094283
2569001,1.107240,1.124600,1.100606
2570001,1.099031,1.124058,1.098069
2571001,1.097618,1.118880,1.101023
2572001,1.093021,1.115633,1.094219
2573001,1.099887,1.127685,1.105609
2574001,1.097118,1.125796,1.099665
2575001,1.097569,1.126307,1.100235
2576001,1.085998,1.114986,1.089580
2577001,1.091696,1.118804,1.100412
2578001,1.093040,1.115207,1.095037
2579001,1.086655,1.116797,1.089827
2580001,1.098445,1.121733,1.098010
2581001,1.099993,1.118013,1.101545
2582001,1.104981,1.123867,1.106219
2583001,1.092608,1.118061,1.094597
2584001,1.105162,1.119590,1.102536
2585001,1.099296,1.121773,1.100624
2586001,1.096342,1.121112,1.099192
2587001,1.082623,1.116501,1.086674
2588001,1.098017,1.120646,1.100612
2589001,1.125578,1.146375,1.128293
2590001,1.094241,1.114237,1.097466
2591001,1.079949,1.119386,1.085090
2592001,1.095782,1.125407,1.095321
2593001,1.100967,1.121191,1.098392
2594001,1.097959,1.125937,1.098680
2595001,1.145535,1.148954,1.146431
2596001,1.097534,1.117140,1.100467
2597001,1.099391,1.120127,1.103465
2598001,1.095623,1.120780,1.097322
2599001,1.091789,1.120987,1.098732
2600001,1.092764,1.117312,1.100981
2601001,1.098303,1.120692,1.092936
2602001,1.086541,1.116056,1.089393
2603001,1.091245,1.119457,1.093522
2604001,1.094581,1.121753,1.098774
2605001,1.097294,1.122480,1.100851
2606001,1.097051,1.125104,1.101012
2607001,1.096568,1.122332,1.100827
2608001,1.091654,1.118380,1.095321
2609001,1.096814,1.119438,1.097700
2610001,1.102278,1.130432,1.102270
2611001,1.091796,1.113757,1.096232
2612001,1.096847,1.114058,1.096945
2613001,1.138483,1.153385,1.139464
2614001,1.085288,1.122542,1.099563
2615001,1.125595,1.158906,1.126791
2616001,1.094610,1.120402,1.098081
2617001,1.093113,1.119802,1.091011
2618001,1.097162,1.121022,1.098816
2619001,1.081829,1.112616,1.084078
2620001,1.094127,1.121052,1.096739
2621001,1.126980,1.149153,1.131009
2622001,1.099437,1.121525,1.098943
2623001,1.132682,1.161019,1.129767
2624001,1.090904,1.118442,1.094481
2625001,1.091408,1.103355,1.099277
2626001,1.098841,1.118159,1.097276
2627001,1.087987,1.117832,1.087646
2628001,1.078253,1.117776,1.081665
2629001,1.090278,1.120654,1.096538
2630001,1.090151,1.117611,1.095192
2631001,1.094143,1.122443,1.097133
2632001,1.084199,1.111661,1.088810
2633001,1.137301,1.153881,1.126552
2634001,1.137146,1.159290,1.127207
2635001,1.093535,1.125697,1.099238
2636001,1.102042,1.135168,1.107146
2637001,1.097904,1.122255,1.096955
2638001,1.101422,1.122764,1.102683
2639001,1.087600,1.118020,1.088039
2640001,1.116868,1.129753,1.096802
2641001,1.093281,1.120161,1.096226
2642001,1.090318,1.118761,1.089165
2643001,1.089314,1.122348,1.092069
2644001,1.093799,1.119806,1.094242
2645001,1.089899,1.115383,1.091538
2646001,1.088133,1.113996,1.086514
2647001,1.084926,1.119783,1.086548
2648001,1.084410,1.115238,1.087768
2649001,1.089452,1.118481,1.094352
2650001,1.090001,1.123316,1.093551
2651001,1.091761,1.125489,1.100085
2652001,1.088197,1.115099,1.087548
2653001,1.091648,1.119781,1.094979
2654001,1.085386,1.114536,1.083672
2655001,1.102263,1.117952,1.099383
2656001,1.090839,1.119171,1.092714
2657001,1.087785,1.117930,1.084876
2658001,1.085433,1.118923,1.088295
2659001,1.091179,1.120346,1.096992
2660001,1.092354,1.122343,1.096661
2661001,1.095321,1.123580,1.099088
2662001,1.091702,1.117111,1.092038
2663001,1.088145,1.121653,1.085179
2664001,1.098495,1.121884,1.097517
2665001,1.101595,1.116184,1.101220
2666001,1.087380,1.113597,1.082697
2667001,1.091870,1.115470,1.089854
2668001,1.087592,1.116944,1.089422
2669001,1.078248,1.115358,1.086184
2670001,1.128920,1.154253,1.128138
2671001,1.097949,1.123138,1.101566
2672001,1.087079,1.118873,1.089451
2673001,1.081742,1.117866,1.084588
2674001,1.090174,1.117545,1.092482
2675001,1.088462,1.118401,1.091018
2676001,1.110947,1.142299,1.118210
2677001,1.079976,1.114835,1.085445
2678001,1.085092,1.118640,1.088283
2679001,1.087773,1.116967,1.090454
2680001,1.086951,1.114388,1.091289
2681001,1.083949,1.116106,1.088847
2682001,1.090958,1.123349,1.096402
2683001,1.103769,1.126046,1.103268
2684001,1.085770,1.119445,1.088405
2685001,1.097543,1.121541,1.101903
2686001,1.085430,1.119150,1.083352
2687001,1.087723,1.119263,1.086904
2688001,1.079978,1.114129,1.081508
2689001,1.083144,1.121890,1.088704
2690001,1.086951,1.114243,1.088926
2691001,1.094995,1.122677,1.096815
2692001,1.086694,1.116271,1.094092
2693001,1.092115,1.119687,1.096305
2694001,1.096750,1.120125,1.098235
2695001,1.089497,1.116034,1.089146
2696001,1.118679,1.141973,1.118936
2697001,1.090816,1.118957,1.086412
2698001,1.093262,1.121097,1.092793
2699001,1.127458,1.153828,1.129449
2700001,1.091581,1.119315,1.095879
2701001,1.091334,1.116774,1.085680
2702001,1.089891,1.118381,1.090497
2703001,1.101098,1.125127,1.102047
2704001,1.093218,1.121414,1.089626
2705001,1.083265,1.118872,1.083036
2706001,1.127004,1.160027,1.135638
2707001,1.077510,1.116777,1.079435
2708001,1.103651,1.122814,1.101655
2709001,1.095359,1.125862,1.097194
2710001,1.093750,1.122143,1.091627
2711001,1.087001,1.119942,1.085177
2712001,1.096631,1.119755,1.099503
2713001,1.090246,1.115557,1.095414
2714001,1.091687,1.113961,1.092350
2715001,1.084958,1.113318,1.086079
2716001,1.077437,1.113717,1.076262
2717001,1.087448,1.115624,1.083467
2718001,1.086968,1.104866,1.092863
2719001,1.084252,1.114581,1.087632
2720001,1.090981,1.120276,1.093609
2721001,1.085152,1.122120,1.083322
2722001,1.085043,1.114409,1.080790
2723001,1.093541,1.123423,1.099010
2724001,1.094624,1.119048,1.099033
2725001,1.095065,1.117175,1.098923
2726001,1.083000,1.116143,1.087720
2727001,1.091068,1.117331,1.091787
2728001,1.086966,1.123714,1.090893
2729001,1.079046,1.114817,1.079316
2730001,1.088425,1.120546,1.084916
2731001,1.083126,1.102746,1.086074
2732001,1.082652,1.110551,1.079922
2733001,1.094712,1.130983,1.095038
2734001,1.089829,1.107639,1.089566
2735001,1.092505,1.118035,1.097943
2736001,1.126752,1.147519,1.124299
2737001,1.077745,1.112408,1.081655
2738001,1.086793,1.117691,1.091905
2739001,1.091863,1.121931,1.091909
2740001,1.101769,1.127936,1.093184
2741001,1.088232,1.120680,1.091564
2742001,1.118511,1.155518,1.126764
2743001,1.099157,1.120673,1.089033
2744001,1.089119,1.119610,1.087343
2745001,1.088602,1.130461,1.088227
2746001,1.087293,1.117139,1.092374
2747001,1.091457,1.112988,1.095979
2748001,1.079580,1.115602,1.083967
2749001,1.086873,1.104149,1.088105
2750001,1.082533,1.121834,1.081309
2751001,1.077986,1.117604,1.075654
2752001,1.094852,1.119022,1.094288
2753001,1.091498,1.119209,1.092893
2754001,1.088843,1.120709,1.086833
2755001,1.087195,1.111151,1.090586
2756001,1.085158,1.112501,1.090022
2757001,1.091152,1.111436,1.093623
2758001,1.095443,1.117537,1.101004
2759001,1.132166,1.153021,1.134271
2760001,1.083626,1.119653,1.081652
2761001,1.127327,1.149127,1.130636
2762001,1.093754,1.116926,1.096441
2763001,1.083613,1.114436,1.081407
2764001,1.091998,1.117655,1.094116
2765001,1.083020,1.122876,1.085709
2766001,1.087582,1.120150,1.088714
2767001,1.065075,1.119473,1.078664
2768001,1.119281,1.146337,1.124644
2769001,1.080463,1.099946,1.081119
2770001,1.091345,1.112990,1.094882
2771001,1.086721,1.116217,1.085877
2772001,1.086605,1.120173,1.082218
2773001,1.079762,1.112912,1.086630
2774001,1.085953,1.107174,1.085600
2775001,1.077353,1.108934,1.079246
2776001,1.072740,1.115895,1.085393
2777001,1.091869,1.125210,1.094821
2778001,1.086964,1.116742,1.088313
2779001,1.089250,1.119009,1.091658
2780001,1.093384,1.121602,1.095365
2781001,1.081600,1.116850,1.085012
2782001,1.095682,1.122478,1.092359
2783001,1.087209,1.119862,1.087372
2784001,1.082792,1.111412,1.083576
2785001,1.127406,1.152998,1.133978
2786001,1.095467,1.121722,1.098094
2787001,1.092392,1.113431,1.087950
2788001,1.081958,1.117078,1.080419
2789001,1.084601,1.118989,1.087539
2790001,1.131574,1.160233,1.131297
2791001,1.087887,1.112172,1.091249
2792001,1.085565,1.118096,1.091837
2793001,1.085824,1.113831,1.086596
2794001,1.082961,1.114109,1.087716
2795001,1.087378,1.118479,1.092104
2796001,1.140777,1.153360,1.131315
2797001,1.079581,1.108382,1.083952
2798001,1.088779,1.113771,1.091778
2799001,1.096983,1.117938,1.091930
2800001,1.093196,1.119673,1.092488
2801001,1.096522,1.119060,1.098579
2802001,1.092516,1.120419,1.095605
2803001,1.080761,1.113770,1.085296
2804001,1.091396,1.121371,1.092020
2805001,1.094285,1.120344,1.097314
2806001,1.085879,1.117938,1.085574
2807001,1.081665,1.121037,1.084491
2808001,1.081028,1.111106,1.081753
2809001,1.077054,1.118965,1.082770
2810001,1.092554,1.117458,1.091943
2811001,1.090423,1.116869,1.090312
2812001,1.090948,1.121560,1.097193
2813001,1.086924,1.112917,1.085728
2814001,1.080420,1.115486,1.081882
2815001,1.094618,1.120841,1.093694
2816001,1.099928,1.125539,1.096839
2817001,1.084695,1.118798,1.087324
2818001,1.079862,1.120185,1.087452
2819001,1.084035,1.118855,1.089314
2820001,1.083159,1.114940,1.085609
2821001,1.082758,1.118144,1.081873
2822001,1.124232,1.149359,1.129416
2823001,1.084641,1.115146,1.086809
2824001,1.085883,1.117901,1.088170
2825001,1.087719,1.117332,1.086866
2826001,1.085464,1.116786,1.084663
2827001,1.093578,1.122181,1.096942
2828001,1.086786,1.112286,1.087569
2829001,1.124548,1.165867,1.124125
2830001,1.087331,1.117377,1.084283
2831001,1.084057,1.118508,1.092236
2832001,1.082749,1.110691,1.082873
2833001,1.083731,1.114652,1.087668
2834001,1.129712,1.147682,1.130724
2835001,1.091853,1.115685,1.092457
2836001,1.082320,1.116052,1.090405
2837001,1.084754,1.116909,1.088582
2838001,1.121519,1.151978,1.126435
2839001,1.080195,1.115213,1.080033
2840001,1.094621,1.121705,1.090901
2841001,1.079609,1.112987,1.082025
2842001,1.091900,1.120899,1.090528
2843001,1.084405,1.114619,1.084938
2844001,1.087401,1.113274,1.090321
2845001,1.073359,1.111368,1.079551
2846001,1.086870,1.115041,1.085552
2847001,1.085207,1.114398,1.089927
2848001,1.078292,1.114989,1.081493
2849001,1.103059,1.134322,1.095595
2850001,1.085922,1.119671,1.090099
2851001,1.127030,1.151814,1.126230
2852001,1.081859,1.116657,1.087282
2853001,1.091569,1.117235,1.098366
2854001,1.084298,1.117326,1.082608
2855001,1.090939,1.119416,1.093419
2856001,1.085802,1.118910,1.088795
2857001,1.080576,1.113701,1.082020
2858001,1.084640,1.111142,1.086217
2859001,1.086437,1.118942,1.091405
2860001,1.089776,1.117364,1.093748
2861001,1.082283,1.115976,1.083008
2862001,1.085161,1.115562,1.082808
2863001,1.072444,1.114520,1.075422
2864001,1.089192,1.117339,1.090082
2865001,1.087580,1.114972,1.085478
2866001,1.090047,1.118681,1.091334
2867001,1.114546,1.136901,1.111506
2868001,1.077023,1.115285,1.079114
2869001,1.084710,1.123566,1.086192
2870001,1.076481,1.112984,1.081137
2871001,1.074409,1.114921,1.078129
2872001,1.089784,1.121234,1.092141
2873001,1.089960,1.122726,1.090155
2874001,1.104858,1.128234,1.089989
2875001,1.082601,1.109930,1.081418
2876001,1.084004,1.115400,1.084513
2877001,1.090097,1.116734,1.090323
2878001,1.071713,1.114536,1.077655
2879001,1.079058,1.113966,1.082917
2880001,1.082036,1.114639,1.082885
2881001,1.076543,1.114501,1.076286
2882001,1.089201,1.120147,1.093979
2883001,1.095924,1.115605,1.091114
2884001,1.127248,1.163915,1.130623
2885001,1.084821,1.116321,1.086131
2886001,1.088401,1.116834,1.092834
2887001,1.078651,1.115148,1.079719
2888001,1.080886,1.110064,1.086751
2889001,1.089287,1.114245,1.093548
2890001,1.088190,1.114615,1.089866
2891001,1.089446,1.115404,1.094035
2892001,1.092361,1.119905,1.093701
2893001,1.124423,1.150360,1.122773
2894001,1.124423,1.151905,1.125263
2895001,1.088143,1.121233,1.092189
2896001,1.091898,1.118395,1.091460
2897001,1.081223,1.116247,1.080748
2898001,1.074784,1.113460,1.077373
2899001,1.083065,1.123748,1.087073
2900001,1.079256,1.111890,1.080747
2901001,1.113076,1.144415,1.116954
2902001,1.088559,1.113950,1.087637
2903001,1.096454,1.126916,1.102913
2904001,1.086579,1.116717,1.086759
2905001,1.107083,1.135992,1.093522
2906001,1.070963,1.111082,1.074283
2907001,1.091672,1.117208,1.095933
2908001,1.081742,1.114205,1.086366
2909001,1.088304,1.115447,1.083238
2910001,1.084576,1.118280,1.088325
2911001,1.082413,1.111089,1.082500
2912001,1.086716,1.117362,1.085275
2913001,1.090493,1.117152,1.093572
2914001,1.083379,1.122260,1.092974
2915001,1.091029,1.115389,1.089778
2916001,1.082434,1.112248,1.086762
2917001,1.085858,1.114138,1.091604
2918001,1.082060,1.116483,1.080911
2919001,1.094820,1.112524,1.090734
2920001,1.081469,1.112117,1.093141
2921001,1.091709,1.117006,1.087558
2922001,1.087224,1.110530,1.086862
2923001,1.078046,1.107468,1.083106
2924001,1.080703,1.118708,1.082048
2925001,1.090722,1.123447,1.093333
2926001,1.083846,1.114356,1.083014
2927001,1.078359,1.114350,1.085055
2928001,1.090417,1.116377,1.090220
2929001,1.089744,1.118546,1.094738
2930001,1.093231,1.116668,1.094225
2931001,1.079824,1.118696,1.086917
2932001,1.079504,1.118458,1.086818
2933001,1.082592,1.111116,1.082225
2934001,1.090268,1.118813,1.089960
2935001,1.088252,1.119026,1.082980
2936001,1.079030,1.110050,1.080082
2937001,1.077553,1.111085,1.076675
2938001,1.081774,1.116212,1.087265
2939001,1.087406,1.123841,1.093039
2940001,1.096573,1.117001,1.089290
2941001,1.083695,1.117023,1.086721
2942001,1.082792,1.120032,1.093245
2943001,1.093516,1.118006,1.091477
2944001,1.089794,1.106765,1.091269
2945001,1.087536,1.118701,1.091411
2946001,1.081712,1.114657,1.087046
2947001,1.080985,1.118980,1.085427
2948001,1.078664,1.112893,1.082586
2949001,1.085354,1.121345,1.091561
2950001,1.117494,1.143478,1.124838
2951001,1.083735,1.115766,1.081900
2952001,1.080504,1.118554,1.088188
2953001,1.084010,1.115179,1.085579
2954001,1.085032,1.124605,1.093737
2955001,1.082915,1.115374,1.085532
2956001,1.095133,1.123768,1.094687
2957001,1.083490,1.120628,1.090708
2958001,1.115233,1.146153,1.115876
2959001,1.080725,1.117431,1.084154
2960001,1.091391,1.119543,1.095067
2961001,1.073912,1.114120,1.082781
2962001,1.123811,1.151427,1.128631
2963001,1.077822,1.117419,1.089484
2964001,1.125400,1.149933,1.128142
2965001,1.085857,1.119825,1.091838
2966001,1.126173,1.151348,1.127338
2967001,1.088569,1.116120,1.088223
2968001,1.071036,1.105856,1.084823
2969001,1.082303,1.115349,1.086251
2970001,1.086306,1.118891,1.091723
2971001,1.084549,1.120767,1.087222
2972001,1.128866,1.150225,1.128438
2973001,1.087393,1.122051,1.090423
2974001,1.125466,1.145560,1.129695
2975001,1.081954,1.113668,1.082610
2976001,1.092688,1.124734,1.090045
2977001,1.083058,1.124328,1.088685
2978001,1.074495,1.105928,1.076246
2979001,1.087799,1.117682,1.090537
2980001,1.075935,1.112528,1.080418
