list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4157001,0.002825292,0.002630520,0.002544898,0.002618399
4158001,0.002785542,0.002565789,0.002505378,0.002562068
4159001,0.002835433,0.002636909,0.002552808,0.002636279
4160001,0.002857523,0.002652220,0.002564539,0.002647139
4161001,0.002769241,0.002565609,0.002498498,0.002549699
4162001,0.002778162,0.002562459,0.002494607,0.002557829
4163001,0.002775152,0.002568718,0.002500478,0.002555429
4164001,0.002886643,0.002597959,0.002536378,0.002586978
4165001,0.002844013,0.002632600,0.002553139,0.002631020
4166001,0.002790271,0.002593459,0.002505738,0.002587469
4167001,0.002778132,0.002573628,0.002503348,0.002567988
4168001,0.002868223,0.002651100,0.002570099,0.002652180
4169001,0.002767752,0.002557108,0.002492647,0.002548438
4170001,0.002735702,0.002524938,0.002451317,0.002514438
4171001,0.002776051,0.002575209,0.002502918,0.002565129
4172001,0.002799032,0.002613089,0.002513628,0.002606389
4173001,0.002788061,0.002595709,0.002514648,0.002580169
4174001,0.002843343,0.002645480,0.002558108,0.002634319
4175001,0.002850143,0.002655870,0.002560878,0.002646680
4176001,0.002781782,0.002569018,0.002499868,0.002565999
4177001,0.002783932,0.002602279,0.002513548,0.002585649
4178001,0.002777001,0.002577059,0.002501768,0.002571909
4179001,0.002788352,0.002583059,0.002495607,0.002572449
4180001,0.002876143,0.002690011,0.002595619,0.002676550
4181001,0.002794972,0.002586479,0.002509458,0.002578329
4182001,0.002793942,0.002591708,0.002514958,0.002582059
4183001,0.002799122,0.002611109,0.002519578,0.002608339
4184001,0.002794101,0.002588788,0.002508447,0.002580738
4185001,0.002888473,0.002706670,0.002603689,0.002692500
4186001,0.002822212,0.002629560,0.002538528,0.002620489
4187001,0.002810952,0.002631339,0.002531938,0.002622080
4188001,0.002855743,0.002652639,0.002569568,0.002644739
4189001,0.002784122,0.002577059,0.002508308,0.002569799
4190001,0.002912443,0.002612280,0.002541469,0.002600179
4191001,0.002895904,0.002705401,0.002604829,0.002691340
4192001,0.002884504,0.002690830,0.002596229,0.002687030
4193001,0.002886043,0.002690481,0.002594509,0.002679231
4194001,0.013410551,0.012691171,0.012665650,0.012653040
4195001,0.013744715,0.012966604,0.012964743,0.012930674
4196001,0.013436141,0.012571819,0.012564349,0.012567718
4197001,0.013333350,0.012569599,0.012566699,0.012538138
4198001,0.013294120,0.012551739,0.012529388,0.012515888
4199001,0.013818848,0.013093027,0.013053596,0.013089667
4200001,0.013040085,0.012280795,0.012241034,0.012228784
4201001,0.013516423,0.012789302,0.012756612,0.012754742
4202001,0.013230739,0.012505417,0.012485538,0.012467637
4203001,0.013565384,0.012867563,0.012858964,0.012831923
4204001,0.013435162,0.012710551,0.012693330,0.012663990
4205001,0.013340590,0.012598819,0.012553828,0.012546089
4206001,0.013282728,0.012535398,0.012511987,0.012512108
4207001,0.013538173,0.012853892,0.012819202,0.012813313
4208001,0.014090502,0.013377631,0.013364120,0.013344590
4209001,0.013326920,0.012580349,0.012556209,0.012557469
4210001,0.013543374,0.012805462,0.012767422,0.012792913
4211001,0.013411731,0.012678300,0.012659600,0.012649480
4212001,0.013375370,0.012646629,0.012623040,0.012631299
4213001,0.013350251,0.012631499,0.012584168,0.012595929
4214001,0.013520714,0.012812113,0.012753852,0.012782262
4215001,0.013584354,0.012899154,0.012864543,0.012856003
4216001,0.013422111,0.012675019,0.012642309,0.012643039
4217001,0.013285480,0.012564928,0.012509598,0.012510798
4218001,0.014111452,0.013383481,0.013361450,0.013358341
4219001,0.013351420,0.012606029,0.012581708,0.012577988
4220001,0.013457292,0.012746771,0.012708931,0.012710331
4221001,0.013568153,0.012848322,0.012827674,0.012825403
4222001,0.014249584,0.013555873,0.013499703,0.013480353
4223001,0.013469371,0.012786622,0.012754241,0.012738011
4224001,0.013296359,0.012495587,0.012488317,0.012475407
4225001,0.013460712,0.012722681,0.012662420,0.012700410
4226001,0.013267849,0.012522177,0.012477427,0.012492078
4227001,0.013847258,0.013119127,0.013075377,0.013069736
4228001,0.013144828,0.012384097,0.012373176,0.012384626
4229001,0.013441882,0.012708650,0.012670521,0.012658130
4230001,0.013326131,0.012543689,0.012535609,0.012519118
4231001,0.013407991,0.012663140,0.012633249,0.012657230
4232001,0.013414032,0.012650710,0.012635260,0.012638949
4233001,0.013586694,0.012835383,0.012834283,0.012829363
4234001,0.013518293,0.012791472,0.012766252,0.012745002
4235001,0.013611105,0.012864114,0.012842203,0.012826283
4236001,0.013896089,0.013195458,0.013161877,0.013139148
4237001,0.013313520,0.012583049,0.012563369,0.012548607
4238001,0.013381221,0.012616099,0.012599919,0.012608659
4239001,0.013714046,0.012957645,0.012974076,0.012952954
4240001,0.013641795,0.012916404,0.012888143,0.012884004
4241001,0.013819747,0.013111638,0.013096777,0.013086087
4242001,0.013645965,0.012910504,0.012879684,0.012894393
4243001,0.013905898,0.013212118,0.013157117,0.013171128
4244001,0.014249444,0.013531463,0.013497372,0.013492203
4245001,0.013570274,0.012823893,0.012797832,0.012798602
4246001,0.013495032,0.012771661,0.012751631,0.012739641
4247001,0.013109657,0.012406586,0.012349726,0.012351946
4248001,0.014205153,0.013512552,0.013483442,0.013477832
4249001,0.014149612,0.013415312,0.013411321,0.013397332
4250001,0.013523813,0.012806012,0.012770572,0.012766212
4251001,0.013669216,0.012943184,0.012910904,0.012911883
4252001,0.013684206,0.012944965,0.012936995,0.012929265
4253001,0.014408046,0.013674596,0.013662695,0.013653925
4254001,0.013700836,0.013005155,0.012963836,0.012965695
4255001,0.013382730,0.012663749,0.012647639,0.012643439
4256001,0.013550283,0.012774422,0.012755722,0.012754132
4257001,0.013459171,0.012732501,0.012667720,0.012705291
4258001,0.013173907,0.012417246,0.012407366,0.012407037
4259001,0.013258598,0.012559728,0.012514837,0.012507247
4260001,0.013550694,0.012815652,0.012773822,0.012771671
4261001,0.014429706,0.013739337,0.013708876,0.013689866
4262001,0.013261829,0.012467247,0.012448717,0.012452157
4263001,0.013803207,0.013105437,0.013072256,0.013072457
4264001,0.013671935,0.012942103,0.012923034,0.012909853
4265001,0.013379511,0.012680750,0.012648210,0.012638880
4266001,0.013451052,0.012630530,0.012625290,0.012597620
4267001,0.013208618,0.012448257,0.012394556,0.012406086
4268001,0.013460072,0.012723951,0.012674300,0.012675371
4269001,0.013233389,0.012450467,0.012440957,0.012441257
4270001,0.013726746,0.012975965,0.012970655,0.012982735
4271001,0.013849258,0.013145658,0.013115087,0.013113577
4272001,0.013379710,0.012586969,0.012555208,0.012539488
4273001,0.013561254,0.012789581,0.012748262,0.012757212
4274001,0.013809356,0.013083255,0.013080586,0.013054215
4275001,0.013619675,0.012868043,0.012848723,0.012814083
4276001,0.013824188,0.013045946,0.013046526,0.013046085
4277001,0.013738306,0.012985745,0.012961595,0.012965325
4278001,0.013647325,0.012879013,0.012855703,0.012835893
4279001,0.014503018,0.013807598,0.013817148,0.013771887
4280001,0.013783197,0.013073916,0.013034146,0.013022946
4281001,0.013726176,0.012999175,0.012969406,0.012976346
4282001,0.013658324,0.012902213,0.012928714,0.012915084
4283001,0.013587044,0.012810613,0.012804953,0.012808463
4284001,0.013898218,0.013142687,0.013125387,0.013115067
4285001,0.013425672,0.012677131,0.012651630,0.012636080
4286001,0.013414911,0.012733451,0.012708902,0.012699841
4287001,0.013565484,0.012783332,0.012771712,0.012764152
4288001,0.014359205,0.013610324,0.013591884,0.013576163
4289001,0.014491398,0.013783017,0.013781727,0.013754497
4290001,0.013881309,0.013170268,0.013153798,0.013154178
4291001,0.014050741,0.013352540,0.013335130,0.013305600
4292001,0.013558213,0.012793952,0.012759582,0.012795003
4293001,0.013656395,0.012933844,0.012896263,0.012911104
4294001,0.013673795,0.012933565,0.012893984,0.012894164
4295001,0.013924918,0.013226969,0.013212078,0.013186768
4296001,0.013634015,0.012835923,0.012834052,0.012820683
4297001,0.013468013,0.012775582,0.012721621,0.012732552
4298001,0.013522793,0.012769852,0.012727232,0.012711942
4299001,0.013838998,0.013083677,0.013071757,0.013086527
4300001,0.013601585,0.012819443,0.012795222,0.012790152
4301001,0.013960940,0.013235669,0.013219949,0.013220509
4302001,0.014538609,0.013830428,0.013814587,0.013794967
4303001,0.013837928,0.013132747,0.013131118,0.013093747
4304001,0.014036731,0.013289790,0.013278800,0.013269419
4305001,0.013852408,0.013087646,0.013070756,0.013076237
4306001,0.013642575,0.012874623,0.012815792,0.012814742
4307001,0.013654885,0.012886714,0.012846322,0.012857323
4308001,0.013566553,0.012816281,0.012767852,0.012780331
4309001,0.013544404,0.012807022,0.012763562,0.012736411
4310001,0.013632603,0.012859282,0.012832752,0.012829813
4311001,0.013873128,0.013137067,0.013072426,0.013103027
4312001,0.013806967,0.013047196,0.013044076,0.013049446
4313001,0.013831888,0.013058496,0.013025425,0.013056306
4314001,0.013947639,0.013188728,0.013172588,0.013164587
4315001,0.013816548,0.013095937,0.013058696,0.013049466
4316001,0.013604014,0.012890344,0.012848623,0.012859673
4317001,0.013829567,0.013008216,0.012986795,0.012983205
4318001,0.014102832,0.013341411,0.013354111,0.013330531
4319001,0.013654855,0.012864242,0.012818111,0.012847082
4320001,0.013804828,0.013024106,0.013013746,0.013021235
4321001,0.013913480,0.013134247,0.013156507,0.013102717
4322001,0.013801518,0.012997755,0.012973544,0.013003956
4323001,0.013679605,0.012884754,0.012865603,0.012865553
4324001,0.014680931,0.013958490,0.013933670,0.013915629
4325001,0.013525823,0.012749780,0.012737311,0.012744870
4326001,0.013517963,0.012743132,0.012707990,0.012715510
4327001,0.014379826,0.013619895,0.013607625,0.013594794
4328001,0.013818007,0.013078486,0.013037586,0.013029255
4329001,0.013860756,0.013093065,0.013057785,0.013131967
4330001,0.013712757,0.012898923,0.012888445,0.012880884
4331001,0.013998911,0.013223139,0.013239928,0.013206039
4332001,0.014000611,0.013187768,0.013189779,0.013186128
4333001,0.013871927,0.013115396,0.013103666,0.013086147
4334001,0.014723991,0.014015251,0.014001430,0.013995820
4335001,0.013974990,0.013202928,0.013195458,0.013180578
4336001,0.013740747,0.012931875,0.012928014,0.012927465
4337001,0.013794487,0.013033166,0.013029085,0.013034636
4338001,0.013983030,0.013238119,0.013231579,0.013235408
4339001,0.014085582,0.013355612,0.013340961,0.013312650
4340001,0.013850479,0.013060546,0.013026326,0.013031066
4341001,0.014069791,0.013337591,0.013319810,0.013313370
4342001,0.013906168,0.013180498,0.013148427,0.013133857
4343001,0.013939019,0.013172418,0.013167698,0.013152637
4344001,0.013993109,0.013262058,0.013255788,0.013248528
4345001,0.013825148,0.013041115,0.013013846,0.013019155
4346001,0.013983019,0.013230288,0.013204098,0.013185358
4347001,0.013760646,0.012966094,0.012959064,0.012956393
4348001,0.014011410,0.013290069,0.013258819,0.013243448
4349001,0.013862178,0.013139808,0.013111506,0.013096726
4350001,0.013837688,0.013096126,0.013043106,0.013044326
4351001,0.013849638,0.013056346,0.013025766,0.013018036
4352001,0.014008829,0.013293318,0.013256469,0.013235378
4353001,0.013747656,0.013007645,0.012956424,0.012944484
4354001,0.013729616,0.012990615,0.012927095,0.012939584
4355001,0.013879198,0.013137137,0.013098857,0.013102926
4356001,0.014238474,0.013506793,0.013472202,0.013479302
4357001,0.013955650,0.013212858,0.013184248,0.013163868
4358001,0.013738727,0.012974655,0.012959285,0.012928814
4359001,0.013828899,0.013067196,0.013047586,0.013072526
4360001,0.014068010,0.013303879,0.013313700,0.013274538
4361001,0.014360716,0.013654355,0.013608625,0.013602905
4362001,0.013687775,0.012897443,0.012891123,0.012897043
4363001,0.013776548,0.013020526,0.012985626,0.012983516
4364001,0.014097472,0.013388252,0.013357561,0.013338800
4365001,0.013946820,0.013210389,0.013197708,0.013175048
4366001,0.013818618,0.013033857,0.013013256,0.013012806
4367001,0.013877569,0.013122716,0.013103037,0.013090957
4368001,0.014035092,0.013286569,0.013260539,0.013255329
4369001,0.013896569,0.013093028,0.013087147,0.013087907
4370001,0.014171383,0.013466072,0.013418932,0.013407701
4371001,0.014394716,0.013697275,0.013675775,0.013650215
4372001,0.014087681,0.013353600,0.013320510,0.013324220
4373001,0.013345171,0.012591369,0.012552018,0.012554888
4374001,0.013466652,0.012681580,0.012645211,0.012657681
4375001,0.013811087,0.012989215,0.012984904,0.012986795
4376001,0.014083212,0.013364801,0.013344581,0.013345691
4377001,0.013903600,0.013115447,0.013091367,0.013072817
4378001,0.013726455,0.012924844,0.012898943,0.012903294
4379001,0.014000520,0.013231268,0.013226189,0.013226849
4380001,0.013871388,0.013095337,0.013059846,0.013073416
4381001,0.014216803,0.013492133,0.013480542,0.013465352
4382001,0.013898609,0.013150168,0.013081077,0.013102167
4383001,0.014017470,0.013216298,0.013203798,0.013179898
4384001,0.013933869,0.013180928,0.013140658,0.013141017
4385001,0.013892899,0.013125157,0.013083476,0.013101906
4386001,0.013975500,0.013246569,0.013213678,0.013210889
4387001,0.014163733,0.013409882,0.013380322,0.013389731
4388001,0.013642385,0.012883053,0.012850273,0.012836243
4389001,0.014072912,0.013343841,0.013305120,0.013296121
4390001,0.014137763,0.013408832,0.013382082,0.013378791
4391001,0.013965999,0.013175239,0.013184359,0.013168357
4392001,0.013802496,0.013075257,0.012996885,0.012999574
4393001,0.014707171,0.013960330,0.013954059,0.013952969
4394001,0.014019481,0.013251930,0.013232389,0.013206598
4395001,0.013884498,0.013127967,0.013112606,0.013117277
4396001,0.013977130,0.013174168,0.013160558,0.013147457
4397001,0.014081342,0.013328780,0.013297860,0.013277349
4398001,0.014052271,0.013249359,0.013214369,0.013224198
4399001,0.014046281,0.013302670,0.013275280,0.013263899
4400001,0.014092832,0.013348480,0.013323051,0.013307240
4401001,0.014055881,0.013320371,0.013288930,0.013281430
4402001,0.013987510,0.013242189,0.013214788,0.013196208
4403001,0.014475977,0.013773317,0.013766396,0.013747766
4404001,0.014251664,0.013499003,0.013496722,0.013461792
4405001,0.014003810,0.013239839,0.013191028,0.013209338
4406001,0.014001681,0.013181008,0.013161508,0.013170087
4407001,0.014263434,0.013510243,0.013495112,0.013495342
4408001,0.013985551,0.013188428,0.013170228,0.013178578
4409001,0.014068711,0.013312370,0.013293409,0.013266879
4410001,0.013879959,0.013062916,0.013056866,0.013042466
4411001,0.014183123,0.013445923,0.013407742,0.013395402
4412001,0.014263193,0.013513192,0.013495132,0.013502482
4413001,0.014093102,0.013347870,0.013298421,0.013309410
4414001,0.014997705,0.014285194,0.014259704,0.014234484
4415001,0.013704115,0.012895363,0.012888763,0.012884653
4416001,0.014218035,0.013452853,0.013433941,0.013430993
4417001,0.014659990,0.013937840,0.013920749,0.013898758
4418001,0.014308925,0.013537343,0.013502922,0.013513043
4419001,0.014108552,0.013322670,0.013266419,0.013301300
4420001,0.013693275,0.012959575,0.012900964,0.012897644
4421001,0.014171542,0.013372181,0.013373140,0.013372120
4422001,0.013693825,0.012912184,0.012862753,0.012864594
4423001,0.014006650,0.013206628,0.013206308,0.013190658
4424001,0.013949120,0.013122408,0.013096757,0.013107367
4425001,0.014156762,0.013370221,0.013346671,0.013340780
4426001,0.014129552,0.013389041,0.013352500,0.013337101
4427001,0.013969620,0.013174327,0.013136246,0.013115457
4428001,0.014085152,0.013301490,0.013279290,0.013284120
4429001,0.013965749,0.013200397,0.013139517,0.013166197
4430001,0.014209274,0.013487913,0.013449272,0.013427861
4431001,0.014498248,0.013758257,0.013740566,0.013723146
4432001,0.014122292,0.013335660,0.013308329,0.013316920
4433001,0.014437425,0.013725165,0.013686034,0.013702064
4434001,0.014575009,0.013831748,0.013792597,0.013781117
4435001,0.013794617,0.012985214,0.012961424,0.012981354
4436001,0.014298784,0.013535773,0.013520662,0.013511032
4437001,0.014091531,0.013288609,0.013279340,0.013276770
4438001,0.014207014,0.013434922,0.013411081,0.013423752
4439001,0.014184542,0.013449031,0.013392211,0.013408850
4440001,0.014020530,0.013261588,0.013226328,0.013239928
4441001,0.014305435,0.013541053,0.013510673,0.013515753
4442001,0.014509489,0.013792588,0.013761156,0.013744467
4443001,0.014174353,0.013403311,0.013365831,0.013368991
4444001,0.014344766,0.013552154,0.013515144,0.013535064
4445001,0.014142602,0.013369260,0.013350301,0.013346730
4446001,0.014250974,0.013437772,0.013428861,0.013398312
4447001,0.014644870,0.013844448,0.013816937,0.013815948
4448001,0.014109543,0.013299591,0.013299651,0.013284959
4449001,0.013739767,0.012966435,0.012939035,0.012931304
4450001,0.013834717,0.013005785,0.012979205,0.012981784
4451001,0.014279144,0.013527863,0.013512514,0.013507692
4452001,0.014390826,0.013644345,0.013604375,0.013591594
4453001,0.014261894,0.013464183,0.013448312,0.013444252
4454001,0.013994299,0.013196067,0.013164338,0.013176797
4455001,0.014094752,0.013337830,0.013313870,0.013310870
4456001,0.014358135,0.013624274,0.013596554,0.013574544
4457001,0.014477598,0.013740067,0.013690516,0.013692536
4458001,0.014168492,0.013378631,0.013353081,0.013357171
4459001,0.014095751,0.013304840,0.013279369,0.013268770
4460001,0.014151562,0.013377281,0.013337601,0.013349451
4461001,0.014334986,0.013548204,0.013546884,0.013539274
4462001,0.014231123,0.013389691,0.013366040,0.013392521
4463001,0.014284244,0.013481862,0.013465252,0.013456742
4464001,0.014217383,0.013449782,0.013432302,0.013423991
4465001,0.013905869,0.013066366,0.013046696,0.013044625
4466001,0.013996081,0.013185119,0.013161819,0.013171668
4467001,0.014557199,0.013777647,0.013767926,0.013745167
4468001,0.013985520,0.013174208,0.013165198,0.013152078
4469001,0.014590409,0.013814968,0.013801897,0.013799367
4470001,0.014347976,0.013589214,0.013558543,0.013550833
4471001,0.014370436,0.013590294,0.013559904,0.013560164
4472001,0.014165882,0.013338680,0.013321351,0.013311989
4473001,0.014219764,0.013451063,0.013404611,0.013402372
4474001,0.014097712,0.013317030,0.013299629,0.013290890
4475001,0.014248825,0.013456612,0.013427662,0.013440472
4476001,0.014067991,0.013308650,0.013303780,0.013313000
4477001,0.014467678,0.013731516,0.013690036,0.013672665
4478001,0.014278454,0.013480032,0.013461382,0.013459642
4479001,0.014319654,0.013527593,0.013501003,0.013485402
4480001,0.014207743,0.013402091,0.013376541,0.013391541
4481001,0.014316424,0.013537263,0.013505403,0.013504782
4482001,0.014259575,0.013458382,0.013436283,0.013418242
4483001,0.013769447,0.013000615,0.012981565,0.012938424
4484001,0.015186358,0.014428986,0.014399076,0.014388386
4485001,0.014709400,0.013968700,0.013972140,0.013956979
4486001,0.014386826,0.013623274,0.013604025,0.013596634
4487001,0.015168898,0.014421527,0.014392736,0.014373516
4488001,0.014337945,0.013533924,0.013494583,0.013496462
4489001,0.014231324,0.013446772,0.013404831,0.013419582
4490001,0.014232154,0.013410931,0.013402811,0.013370041
4491001,0.013989930,0.013175058,0.013173268,0.013165817
4492001,0.014364345,0.013606203,0.013554843,0.013574584
4493001,0.014500418,0.013709825,0.013701045,0.013679175
4494001,0.014461248,0.013694845,0.013661556,0.013671825
4495001,0.014457297,0.013677916,0.013668385,0.013654746
4496001,0.014402047,0.013653275,0.013627745,0.013604854
4497001,0.015156677,0.014394246,0.014365025,0.014350735
4498001,0.014260613,0.013458581,0.013471452,0.013446331
4499001,0.014165833,0.013401371,0.013368241,0.013378181
4500001,0.014199383,0.013381082,0.013357960,0.013361631
4501001,0.014232754,0.013430352,0.013427072,0.013407271
4502001,0.014360496,0.013566244,0.013555323,0.013533873
4503001,0.014455796,0.013645954,0.013627754,0.013647224
4504001,0.014451687,0.013680466,0.013642575,0.013635935
4505001,0.014156042,0.013351750,0.013307040,0.013323740
4506001,0.014607909,0.013879719,0.013848588,0.013837437
4507001,0.014179243,0.013393952,0.013366521,0.013363341
4508001,0.014510949,0.013747387,0.013714747,0.013729306
4509001,0.014430856,0.013662015,0.013633025,0.013636595
4510001,0.014413417,0.013635635,0.013591714,0.013622215
4511001,0.014309016,0.013486302,0.013491172,0.013474252
4512001,0.014615840,0.013879728,0.013852749,0.013853138
4513001,0.014308424,0.013495842,0.013466842,0.013471443
4514001,0.014251964,0.013457793,0.013443082,0.013436232
4515001,0.014605040,0.013792578,0.013724836,0.013672486
4516001,0.014699501,0.013933919,0.013904469,0.013888289
4517001,0.014412836,0.013637224,0.013617484,0.013645034
4518001,0.014531618,0.013797066,0.013769026,0.013753165
4519001,0.014229984,0.013421092,0.013379682,0.013389910
4520001,0.014438537,0.013677026,0.013657735,0.013643264
4521001,0.014584169,0.013814938,0.013803508,0.013811098
4522001,0.014063481,0.013274129,0.013224677,0.013224308
4523001,0.014391976,0.013625255,0.013590885,0.013582943
4524001,0.014496908,0.013782387,0.013721656,0.013735046
4525001,0.015174148,0.014406706,0.014381196,0.014394476
4526001,0.014327545,0.013498152,0.013495122,0.013504443
4527001,0.014211753,0.013454372,0.013426192,0.013423981
4528001,0.015361631,0.014604709,0.014586749,0.014576108
4529001,0.015190058,0.014388206,0.014405227,0.014408996
4530001,0.014463897,0.013662965,0.013631915,0.013645975
4531001,0.014955075,0.014186743,0.014160552,0.014167403
4532001,0.014721460,0.013962240,0.013933150,0.013908999
4533001,0.014250224,0.013449492,0.013448721,0.013420611
4534001,0.014518167,0.013767956,0.013737456,0.013738706
4535001,0.014773702,0.014007781,0.013998991,0.013982740
4536001,0.014338835,0.013538043,0.013501773,0.013507362
4537001,0.014985165,0.014203253,0.014171753,0.014185073
4538001,0.014422717,0.013638715,0.013618565,0.013613285
4539001,0.014204054,0.013382521,0.013349921,0.013311820
4540001,0.014675759,0.013912557,0.013900777,0.013888727
4541001,0.014338686,0.013522343,0.013508844,0.013518334
4542001,0.014474158,0.013679095,0.013645084,0.013632865
4543001,0.014687979,0.013897448,0.013871857,0.013869888
4544001,0.014633169,0.013842788,0.013818018,0.013820188
4545001,0.014538268,0.013771657,0.013748986,0.013751287
4546001,0.014445317,0.013627835,0.013608975,0.013604535
4547001,0.014536659,0.013729726,0.013710766,0.013698406
4548001,0.014147602,0.013307130,0.013279369,0.013314609
4549001,0.014547559,0.013750226,0.013722826,0.013715095
4550001,0.014081721,0.013271809,0.013251169,0.013230948
4551001,0.014402657,0.013625365,0.013562804,0.013580483
4552001,0.014353086,0.013516773,0.013486213,0.013500423
4553001,0.014735452,0.013929340,0.013913749,0.013893469
4554001,0.014769600,0.014048860,0.013992628,0.014003009
4555001,0.014413817,0.013556844,0.013543714,0.013534843
4556001,0.014592369,0.013813697,0.013800307,0.013768067
4557001,0.014400506,0.013645474,0.013596533,0.013597454
4558001,0.014628480,0.013873999,0.013864958,0.013846148
4559001,0.014266264,0.013415242,0.013397881,0.013377221
4560001,0.014529788,0.013783187,0.013729366,0.013713836
4561001,0.014458377,0.013652985,0.013617125,0.013623525
4562001,0.014331895,0.013523082,0.013520533,0.013505013
4563001,0.014682071,0.013894829,0.013855028,0.013868608
4564001,0.014846363,0.014117362,0.014074952,0.014064231
4565001,0.014211783,0.013418752,0.013378421,0.013407272
4566001,0.014941565,0.014185234,0.014144633,0.014135322
4567001,0.014336805,0.013558943,0.013539772,0.013535433
4568001,0.014862144,0.014096782,0.014074752,0.014056602
4569001,0.014507537,0.013666105,0.013666265,0.013653585
4570001,0.014191653,0.013368490,0.013328159,0.013356510
4571001,0.014566660,0.013809897,0.013745366,0.013765667
4572001,0.014606049,0.013761276,0.013753806,0.013767726
4573001,0.014685612,0.013883039,0.013865678,0.013859928
4574001,0.015318820,0.014549419,0.014525148,0.014528358
4575001,0.014602409,0.013824158,0.013834428,0.013796847
4576001,0.014510327,0.013665375,0.013647035,0.013648375
4577001,0.014759651,0.013980509,0.013951818,0.013942788
4578001,0.014583469,0.013803667,0.013789328,0.013749937
4579001,0.014452797,0.013634995,0.013600615,0.013612665
4580001,0.014665258,0.013866907,0.013847687,0.013843296
4581001,0.014915384,0.014117581,0.014112261,0.014091071
4582001,0.014539708,0.013733346,0.013683436,0.013687426
4583001,0.014615340,0.013849718,0.013818868,0.013812578
4584001,0.014506569,0.013667556,0.013602724,0.013610554
4585001,0.014312295,0.013494712,0.013505932,0.013480642
4586001,0.014894114,0.014120331,0.014082381,0.014081291
4587001,0.014677831,0.013893798,0.013852307,0.013860169
4588001,0.014802111,0.014019639,0.014001359,0.013981699
4589001,0.014501358,0.013643786,0.013630275,0.013628385
4590001,0.014526599,0.013702316,0.013680485,0.013709076
4591001,0.014423446,0.013629315,0.013578674,0.013602144
4592001,0.014706610,0.013887828,0.013844667,0.013853797
4593001,0.014212934,0.013417881,0.013369580,0.013390531
4594001,0.014682980,0.013885948,0.013854678,0.013859898
4595001,0.014668510,0.013896068,0.013871769,0.013860929
4596001,0.014788232,0.013930749,0.013920720,0.013922499
4597001,0.014822052,0.014013110,0.014000460,0.013996500
4598001,0.014716371,0.013942399,0.013912619,0.013894528
4599001,0.014697711,0.013896069,0.013848468,0.013850077
4600001,0.014241954,0.013456992,0.013400362,0.013409471
4601001,0.014659420,0.013803917,0.013789266,0.013811097
4602001,0.014808801,0.014059461,0.014012400,0.013982749
4603001,0.014592239,0.013784837,0.013756006,0.013736626
4604001,0.015388441,0.014612639,0.014615719,0.014582699
4605001,0.014249655,0.013443292,0.013442222,0.013432521
4606001,0.014533598,0.013694916,0.013642345,0.013678856
4607001,0.014899245,0.014106132,0.014055611,0.014068472
4608001,0.014838063,0.014064882,0.014020691,0.013999450
4609001,0.014464527,0.013613814,0.013607773,0.013624243
4610001,0.014714040,0.013906149,0.013906769,0.013883959
4611001,0.014664750,0.013949750,0.013897039,0.013888449
4612001,0.015237080,0.014398216,0.014395516,0.014374026
4613001,0.014348926,0.013575335,0.013520423,0.013537724
4614001,0.014794852,0.014024491,0.013968360,0.013972320
4615001,0.014745491,0.013956509,0.013942939,0.013916779
4616001,0.014809632,0.014047331,0.014016240,0.014014730
4617001,0.015031025,0.014281405,0.014251705,0.014231644
4618001,0.014548288,0.013730566,0.013697105,0.013709295
4619001,0.014669001,0.013845248,0.013812338,0.013820158
4620001,0.015299890,0.014517258,0.014472947,0.014470257
4621001,0.015114816,0.014355736,0.014299115,0.014312165
4622001,0.014515648,0.013726107,0.013704195,0.013674315
4623001,0.014752441,0.013931749,0.013876928,0.013907259
4624001,0.014793533,0.014039180,0.014007420,0.013976470
4625001,0.015101177,0.014286634,0.014291215,0.014279534
4626001,0.014921044,0.014110682,0.014104921,0.014091892
4627001,0.014928114,0.014123692,0.014109942,0.014094712
4628001,0.014596939,0.013808807,0.013798907,0.013807387
4629001,0.014902814,0.014084302,0.014041132,0.014048552
4630001,0.015772736,0.015009876,0.014951695,0.014960375
4631001,0.014781943,0.013991731,0.013961240,0.013965579
4632001,0.014593228,0.013721575,0.013709835,0.013682695
4633001,0.014830553,0.014071972,0.014027670,0.014030750
4634001,0.014957485,0.014186813,0.014147123,0.014155943
4635001,0.014566399,0.013746027,0.013708685,0.013735576
4636001,0.014922795,0.014143283,0.014107172,0.014113661
4637001,0.014857813,0.014022471,0.014014581,0.014012741
4638001,0.014509499,0.013687156,0.013661725,0.013653285
4639001,0.015030836,0.014263734,0.014248074,0.014236524
4640001,0.014638919,0.013825806,0.013833407,0.013808326
4641001,0.015305251,0.014548008,0.014554208,0.014534818
4642001,0.014855712,0.014068290,0.014010859,0.014032440
4643001,0.014875953,0.014028129,0.014023781,0.014031190
4644001,0.014838463,0.014018851,0.013979920,0.013998890
4645001,0.014746201,0.013915429,0.013885098,0.013888719
4646001,0.014835173,0.014035792,0.013990360,0.013997710
4647001,0.014952964,0.014123152,0.014111522,0.014122271
4648001,0.014611019,0.013781357,0.013778387,0.013767397
4649001,0.014434307,0.013664345,0.013606595,0.013612054
4650001,0.014651000,0.013884328,0.013842117,0.013826467
4651001,0.014670030,0.013871528,0.013838598,0.013841528
4652001,0.015180548,0.014392176,0.014352726,0.014351456
4653001,0.014840983,0.014005540,0.013977149,0.013998700
4654001,0.014839773,0.014005111,0.013956130,0.013982960
