list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3628001,0.006662382,0.006169231,0.006371454,0.006141807
3629001,0.006694355,0.006179622,0.006358188,0.006168481
3630001,0.006669535,0.006154765,0.006346533,0.006133002
3631001,0.006685788,0.006167081,0.006363293,0.006121426
3632001,0.006707036,0.006171279,0.006362264,0.006144816
3633001,0.006694659,0.006171412,0.006365893,0.006148097
3634001,0.006712824,0.006179547,0.006373108,0.006161167
3635001,0.006693041,0.006163231,0.006359508,0.006146086
3636001,0.006692154,0.006170313,0.006373884,0.006174677
3637001,0.006696223,0.006196494,0.006388219,0.006159671
3638001,0.006683997,0.006185202,0.006391054,0.006164224
3639001,0.006687599,0.006176528,0.006365499,0.006143528
3640001,0.006690615,0.006159871,0.006388165,0.006162184
3641001,0.006695711,0.006174439,0.006397851,0.006163421
3642001,0.006689390,0.006175805,0.006379423,0.006169304
3643001,0.006676371,0.006159554,0.006348573,0.006123653
3644001,0.006707891,0.006178076,0.006388428,0.006171484
3645001,0.006706635,0.006202973,0.006410008,0.006164505
3646001,0.006717549,0.006160277,0.006378582,0.006138446
3647001,0.006723369,0.006203836,0.006410308,0.006178784
3648001,0.006716333,0.006159114,0.006372262,0.006143749
3649001,0.006714167,0.006184746,0.006392898,0.006168029
3650001,0.006715164,0.006201655,0.006416630,0.006172030
3651001,0.006788649,0.006269078,0.006464132,0.006277168
3652001,0.006704808,0.006195961,0.006406062,0.006169629
3653001,0.006723491,0.006183727,0.006393951,0.006167664
3654001,0.006716834,0.006192272,0.006386196,0.006163493
3655001,0.006716654,0.006196986,0.006418465,0.006196055
3656001,0.006743203,0.006202813,0.006400608,0.006176042
3657001,0.006742573,0.006192328,0.006407384,0.006183346
3658001,0.006720481,0.006176092,0.006397861,0.006163127
3659001,0.006729215,0.006222916,0.006416355,0.006194286
3660001,0.006733515,0.006219747,0.006407757,0.006182517
3661001,0.006737352,0.006203882,0.006449366,0.006206062
3662001,0.006796866,0.006277343,0.006465396,0.006256850
3663001,0.006773354,0.006233677,0.006427390,0.006228444
3664001,0.006761421,0.006255620,0.006410092,0.006218596
3665001,0.006751626,0.006227744,0.006415093,0.006202899
3666001,0.006740635,0.006216468,0.006434100,0.006213898
3667001,0.006770712,0.006224684,0.006444155,0.006235102
3668001,0.006787545,0.006246505,0.006466918,0.006191851
3669001,0.006810705,0.006252571,0.006454654,0.006223556
3670001,0.006750179,0.006220322,0.006413201,0.006200252
3671001,0.006753929,0.006244268,0.006427389,0.006232634
3672001,0.006776905,0.006245162,0.006425088,0.006212725
3673001,0.006741642,0.006206630,0.006371672,0.006154751
3674001,0.006768134,0.006242888,0.006426908,0.006177001
3675001,0.006826311,0.006311740,0.006539583,0.006304556
3676001,0.006797095,0.006272303,0.006473128,0.006246940
3677001,0.006757931,0.006258448,0.006440267,0.006218072
3678001,0.006769734,0.006227742,0.006461826,0.006261916
3679001,0.006787511,0.006257126,0.006465405,0.006236920
3680001,0.006783705,0.006255646,0.006445674,0.006237776
3681001,0.006768316,0.006252004,0.006462202,0.006211020
3682001,0.006814313,0.006308617,0.006493251,0.006270348
3683001,0.006820604,0.006283785,0.006500175,0.006265122
3684001,0.006837955,0.006279908,0.006484783,0.006276209
3685001,0.006785147,0.006279014,0.006482815,0.006269485
3686001,0.006760635,0.006247238,0.006425238,0.006204091
3687001,0.006777082,0.006259363,0.006475133,0.006255684
3688001,0.006807889,0.006264646,0.006471614,0.006232943
3689001,0.006802401,0.006267979,0.006468585,0.006243915
3690001,0.006801638,0.006275948,0.006485815,0.006244708
3691001,0.006807052,0.006274767,0.006487793,0.006269589
3692001,0.006798433,0.006254818,0.006441458,0.006224728
3693001,0.006836712,0.006295814,0.006502751,0.006266482
3694001,0.006797852,0.006290651,0.006490212,0.006265255
3695001,0.006808439,0.006284458,0.006490657,0.006257797
3696001,0.006825322,0.006289992,0.006478130,0.006259699
3697001,0.006818363,0.006272651,0.006483040,0.006277045
3698001,0.006847890,0.006309746,0.006511237,0.006262339
3699001,0.006879842,0.006353757,0.006558894,0.006344400
3700001,0.006832186,0.006279027,0.006508248,0.006284595
3701001,0.006836775,0.006309197,0.006495995,0.006291656
3702001,0.006829391,0.006275761,0.006496568,0.006241913
3703001,0.006838094,0.006290035,0.006509389,0.006286662
3704001,0.006802477,0.006253166,0.006444204,0.006228525
3705001,0.006815260,0.006287642,0.006493963,0.006248329
3706001,0.006847276,0.006326562,0.006491606,0.006280451
3707001,0.006835532,0.006305697,0.006543087,0.006308447
3708001,0.006836361,0.006325256,0.006520941,0.006281416
3709001,0.006821905,0.006295478,0.006501504,0.006278578
3710001,0.006838847,0.006297274,0.006506523,0.006294801
3711001,0.006855586,0.006324519,0.006518845,0.006291613
3712001,0.006845496,0.006296422,0.006531816,0.006301364
3713001,0.006863873,0.006316358,0.006504506,0.006285566
3714001,0.006840541,0.006303498,0.006534598,0.006304518
3715001,0.006842504,0.006307212,0.006539467,0.006295128
3716001,0.006851764,0.006328165,0.006530044,0.006303162
3717001,0.006843642,0.006325366,0.006531594,0.006286565
3718001,0.006866889,0.006329964,0.006525244,0.006297246
3719001,0.006857490,0.006334441,0.006528408,0.006283296
3720001,0.006834397,0.006286616,0.006464793,0.006241076
3721001,0.006903224,0.006369146,0.006559034,0.006331419
3722001,0.006864921,0.006338569,0.006496934,0.006282588
3723001,0.006884987,0.006329467,0.006525812,0.006302942
3724001,0.006864439,0.006321401,0.006536997,0.006312986
3725001,0.006876178,0.006350153,0.006571681,0.006316902
3726001,0.006876792,0.006331946,0.006552917,0.006296746
3727001,0.006910369,0.006349703,0.006556555,0.006336743
3728001,0.006882754,0.006337074,0.006548337,0.006295622
3729001,0.006878478,0.006332969,0.006558229,0.006332095
3730001,0.006876429,0.006333224,0.006542805,0.006324320
3731001,0.006871741,0.006313634,0.006542009,0.006303171
3732001,0.006886773,0.006319666,0.006550456,0.006302347
3733001,0.006879428,0.006341146,0.006563710,0.006334238
3734001,0.006894353,0.006360391,0.006554172,0.006359005
3735001,0.006880915,0.006349584,0.006542978,0.006304589
3736001,0.006903365,0.006358975,0.006574104,0.006346498
3737001,0.006898248,0.006347040,0.006585259,0.006315821
3738001,0.006882172,0.006341692,0.006542575,0.006311219
3739001,0.006914296,0.006352138,0.006569611,0.006346554
3740001,0.006885523,0.006354053,0.006571421,0.006354391
3741001,0.006896025,0.006370405,0.006560944,0.006329282
3742001,0.006891778,0.006344619,0.006552492,0.006317430
3743001,0.006913945,0.006396787,0.006573472,0.006342499
3744001,0.006913678,0.006355296,0.006573851,0.006336835
3745001,0.006909936,0.006363692,0.006566326,0.006337541
3746001,0.006906574,0.006362721,0.006575420,0.006340964
3747001,0.006893114,0.006373762,0.006580174,0.006353673
3748001,0.006901935,0.006343560,0.006536642,0.006320592
3749001,0.006919471,0.006372335,0.006583561,0.006356057
3750001,0.006940582,0.006367465,0.006582812,0.006369653
3751001,0.006928991,0.006369654,0.006588875,0.006354351
3752001,0.006923550,0.006367257,0.006589063,0.006347956
3753001,0.006913853,0.006381528,0.006591945,0.006355041
3754001,0.006924366,0.006392990,0.006587544,0.006370266
3755001,0.006930777,0.006387987,0.006597433,0.006378295
3756001,0.006920448,0.006392387,0.006594172,0.006377798
3757001,0.006925772,0.006377861,0.006595817,0.006350202
3758001,0.006933808,0.006391657,0.006562789,0.006360620
3759001,0.006949420,0.006392919,0.006590208,0.006373154
3760001,0.006978308,0.006419624,0.006611782,0.006357413
3761001,0.006940626,0.006397350,0.006600910,0.006366440
3762001,0.006955254,0.006426241,0.006616099,0.006376798
3763001,0.006946123,0.006383040,0.006602515,0.006348362
3764001,0.006950463,0.006413535,0.006619962,0.006404308
3765001,0.006916501,0.006393177,0.006589713,0.006348489
3766001,0.006955131,0.006416221,0.006623137,0.006414577
3767001,0.006987392,0.006409592,0.006650132,0.006385309
3768001,0.006954311,0.006394739,0.006607501,0.006396840
3769001,0.006967019,0.006438450,0.006623417,0.006400365
3770001,0.006964365,0.006418802,0.006629584,0.006406988
3771001,0.006963249,0.006441473,0.006634504,0.006409265
3772001,0.006946709,0.006410057,0.006638146,0.006398816
3773001,0.006954148,0.006412072,0.006623132,0.006389162
3774001,0.006962178,0.006449749,0.006630191,0.006424173
3775001,0.006987442,0.006409582,0.006627256,0.006399689
3776001,0.006959791,0.006424104,0.006633616,0.006415845
3777001,0.006989069,0.006456904,0.006659018,0.006447849
3778001,0.006956859,0.006418521,0.006625174,0.006406358
3779001,0.007001700,0.006441863,0.006640003,0.006430037
3780001,0.006974990,0.006407657,0.006638245,0.006387309
3781001,0.007004630,0.006461656,0.006669782,0.006439775
3782001,0.007002452,0.006442452,0.006593695,0.006390775
3783001,0.006980891,0.006434429,0.006656908,0.006436873
3784001,0.006994301,0.006441718,0.006643395,0.006444562
3785001,0.006972282,0.006432318,0.006641888,0.006431720
3786001,0.006975279,0.006414709,0.006672260,0.006431867
3787001,0.007003171,0.006456381,0.006650268,0.006436360
3788001,0.006990219,0.006437976,0.006652312,0.006445403
3789001,0.006996570,0.006431002,0.006633200,0.006403327
3790001,0.007005076,0.006425444,0.006625699,0.006408412
3791001,0.006978356,0.006433908,0.006666408,0.006427191
3792001,0.006996145,0.006451612,0.006643832,0.006440382
3793001,0.007017748,0.006462522,0.006665065,0.006410909
3794001,0.007016742,0.006448716,0.006667298,0.006441434
3795001,0.007028487,0.006467860,0.006659820,0.006430978
3796001,0.007022361,0.006471034,0.006670178,0.006434727
3797001,0.007011057,0.006433563,0.006647441,0.006402745
3798001,0.007020170,0.006454615,0.006676281,0.006459760
3799001,0.007008573,0.006431416,0.006666925,0.006435399
3800001,0.007024686,0.006478476,0.006680324,0.006456381
3801001,0.007032566,0.006478500,0.006682357,0.006450710
3802001,0.007042421,0.006494386,0.006702349,0.006483792
3803001,0.007072837,0.006526684,0.006726436,0.006468367
3804001,0.007030837,0.006488679,0.006711532,0.006488996
3805001,0.007059789,0.006518485,0.006722295,0.006538087
3806001,0.007072279,0.006563000,0.006759148,0.006514060
3807001,0.007025991,0.006488517,0.006695162,0.006473731
3808001,0.007047671,0.006496699,0.006692816,0.006471436
3809001,0.007029291,0.006488906,0.006725115,0.006480215
3810001,0.007055193,0.006524325,0.006712780,0.006462454
3811001,0.007073677,0.006516140,0.006722482,0.006506791
3812001,0.007044992,0.006506559,0.006723978,0.006489632
3813001,0.007033140,0.006492054,0.006704275,0.006459698
3814001,0.007051717,0.006484633,0.006706211,0.006454560
3815001,0.007046624,0.006486084,0.006699230,0.006478870
3816001,0.007046670,0.006493570,0.006719710,0.006486421
3817001,0.007047853,0.006521995,0.006695726,0.006468773
3818001,0.007069296,0.006507374,0.006746020,0.006487227
3819001,0.007060761,0.006487075,0.006696647,0.006449501
3820001,0.007051090,0.006516011,0.006713916,0.006477784
3821001,0.007107178,0.006555407,0.006746876,0.006520777
3822001,0.007042190,0.006480817,0.006682633,0.006457330
3823001,0.007059976,0.006506208,0.006717092,0.006467541
3824001,0.007058703,0.006498497,0.006719558,0.006496215
3825001,0.007047652,0.006498874,0.006729479,0.006500297
3826001,0.007076727,0.006513582,0.006705925,0.006495825
3827001,0.007065014,0.006538784,0.006740008,0.006533963
3828001,0.007106866,0.006521030,0.006752437,0.006522887
3829001,0.007076668,0.006507581,0.006691468,0.006464412
3830001,0.007056830,0.006513193,0.006691680,0.006465999
3831001,0.007084151,0.006516963,0.006726129,0.006489263
3832001,0.007068921,0.006511620,0.006722309,0.006495259
3833001,0.007076305,0.006546852,0.006744491,0.006506874
3834001,0.007076171,0.006537412,0.006732206,0.006479275
3835001,0.007102553,0.006548452,0.006740459,0.006490699
3836001,0.007081971,0.006552324,0.006770435,0.006547300
3837001,0.007083574,0.006518344,0.006719848,0.006506904
3838001,0.007105038,0.006539008,0.006767168,0.006501963
3839001,0.007085136,0.006532864,0.006757034,0.006503859
3840001,0.007090860,0.006554582,0.006760568,0.006545272
3841001,0.007075558,0.006550919,0.006750826,0.006522886
3842001,0.007101890,0.006575924,0.006754340,0.006529659
3843001,0.007086126,0.006560983,0.006766517,0.006543011
3844001,0.007101343,0.006542865,0.006777485,0.006552190
3845001,0.007096371,0.006557153,0.006789849,0.006556110
3846001,0.007120517,0.006565107,0.006795948,0.006576366
3847001,0.007104419,0.006540736,0.006766065,0.006549919
3848001,0.007132613,0.006546906,0.006755010,0.006533079
3849001,0.007114777,0.006572468,0.006791882,0.006548699
3850001,0.007117679,0.006572463,0.006760541,0.006530589
3851001,0.007165869,0.006568467,0.006814362,0.006544536
3852001,0.007127128,0.006547901,0.006772089,0.006540459
3853001,0.007095822,0.006527134,0.006721596,0.006516030
3854001,0.007091750,0.006515849,0.006755107,0.006497428
3855001,0.007105581,0.006549118,0.006761717,0.006528777
3856001,0.007139253,0.006589714,0.006815870,0.006561165
3857001,0.007150767,0.006598801,0.006774341,0.006582353
3858001,0.007134172,0.006596002,0.006782045,0.006558985
3859001,0.007116925,0.006579906,0.006781828,0.006566641
3860001,0.007154780,0.006586745,0.006785739,0.006555677
3861001,0.007145389,0.006582941,0.006792842,0.006565806
3862001,0.007167314,0.006592484,0.006828986,0.006579713
3863001,0.007160704,0.006612850,0.006815556,0.006595524
3864001,0.007124354,0.006574736,0.006769398,0.006549507
3865001,0.007151625,0.006604933,0.006804913,0.006558520
3866001,0.007151078,0.006621476,0.006807747,0.006576377
3867001,0.007197765,0.006649607,0.006839627,0.006611527
3868001,0.007130867,0.006562816,0.006772212,0.006568330
3869001,0.007171933,0.006596023,0.006842331,0.006608529
3870001,0.007132537,0.006604551,0.006798540,0.006589360
3871001,0.007142180,0.006591564,0.006822699,0.006583277
3872001,0.007172912,0.006604865,0.006823431,0.006576095
3873001,0.007179218,0.006589752,0.006839997,0.006606113
3874001,0.007157755,0.006605050,0.006829849,0.006571497
3875001,0.007161242,0.006592494,0.006776586,0.006552608
3876001,0.007162295,0.006612087,0.006817488,0.006594861
3877001,0.007173682,0.006612285,0.006816847,0.006596053
3878001,0.007167963,0.006611475,0.006821723,0.006594815
3879001,0.007171638,0.006571872,0.006756012,0.006559065
3880001,0.007191172,0.006609442,0.006834553,0.006606681
3881001,0.007188454,0.006576882,0.006824577,0.006589029
3882001,0.007216443,0.006607572,0.006820134,0.006585711
3883001,0.007210205,0.006619332,0.006841020,0.006582267
3884001,0.007188403,0.006608959,0.006821030,0.006604016
3885001,0.007194501,0.006645483,0.006849736,0.006690073
3886001,0.007176250,0.006651113,0.006820082,0.006570206
3887001,0.007213374,0.006615182,0.006801532,0.006582687
3888001,0.007218234,0.006655195,0.006863248,0.006633197
3889001,0.007198184,0.006618293,0.006836586,0.006601028
3890001,0.007204906,0.006622201,0.006840569,0.006615318
3891001,0.007199599,0.006631712,0.006823141,0.006578047
3892001,0.007202907,0.006647627,0.006861145,0.006639148
3893001,0.007232111,0.006680633,0.006866902,0.006632993
3894001,0.007214867,0.006638004,0.006843548,0.006639199
3895001,0.007197531,0.006655410,0.006851871,0.006604817
3896001,0.007210312,0.006657278,0.006852264,0.006640720
3897001,0.007219512,0.006636787,0.006861152,0.006616067
3898001,0.007225261,0.006651856,0.006852810,0.006611370
3899001,0.007219400,0.006648719,0.006861282,0.006632390
3900001,0.007190361,0.006644324,0.006858238,0.006640268
3901001,0.007223753,0.006631524,0.006821499,0.006624176
3902001,0.007234052,0.006653210,0.006859477,0.006613301
3903001,0.007210673,0.006633853,0.006859745,0.006624965
3904001,0.007205374,0.006650055,0.006874722,0.006604534
3905001,0.007218645,0.006642589,0.006881585,0.006607110
3906001,0.007213153,0.006669361,0.006880827,0.006611619
3907001,0.007213509,0.006648141,0.006860055,0.006614192
3908001,0.007249921,0.006665562,0.006871259,0.006619681
3909001,0.007233786,0.006620201,0.006858576,0.006604900
3910001,0.007253297,0.006701143,0.006896736,0.006664466
3911001,0.007220401,0.006690398,0.006881266,0.006656670
3912001,0.007242427,0.006678383,0.006888563,0.006653923
3913001,0.007236518,0.006670642,0.006890534,0.006635716
3914001,0.007215896,0.006623432,0.006862379,0.006624083
3915001,0.007233296,0.006691734,0.006883851,0.006641058
3916001,0.007246833,0.006662467,0.006880457,0.006621711
3917001,0.007234376,0.006637207,0.006862274,0.006635610
3918001,0.007256633,0.006663985,0.006914818,0.006621842
3919001,0.007266173,0.006696414,0.006896751,0.006648528
3920001,0.007249004,0.006675376,0.006897368,0.006647840
3921001,0.007242327,0.006683780,0.006898119,0.006681380
3922001,0.007282134,0.006709313,0.006889648,0.006688496
3923001,0.007262741,0.006674759,0.006923425,0.006650603
3924001,0.007252563,0.006671274,0.006870347,0.006633977
3925001,0.007249032,0.006671342,0.006873788,0.006643158
3926001,0.007264774,0.006724066,0.006918217,0.006670092
3927001,0.007316102,0.006721443,0.006943712,0.006706834
3928001,0.007262944,0.006684290,0.006876384,0.006657235
3929001,0.007301158,0.006733568,0.006937812,0.006695365
3930001,0.007272041,0.006720133,0.006918232,0.006709952
3931001,0.007296085,0.006739213,0.006952671,0.006714774
3932001,0.007289626,0.006738630,0.006965637,0.006726039
3933001,0.007298522,0.006714823,0.006928921,0.006704173
3934001,0.007298133,0.006704579,0.006959115,0.006700770
3935001,0.007298575,0.006735255,0.006946600,0.006735730
3936001,0.007266890,0.006711134,0.006905516,0.006690649
3937001,0.007310443,0.006730875,0.006962467,0.006698790
3938001,0.007308829,0.006757457,0.006928307,0.006715688
3939001,0.007284359,0.006698072,0.006928043,0.006672518
3940001,0.007310205,0.006740510,0.006929710,0.006708970
3941001,0.007276223,0.006703473,0.006933801,0.006681723
3942001,0.007311060,0.006757604,0.006959365,0.006746571
3943001,0.007297319,0.006713182,0.006942618,0.006718998
3944001,0.007304790,0.006749342,0.006935645,0.006733458
3945001,0.007305660,0.006742060,0.006921587,0.006709091
3946001,0.007299708,0.006735843,0.006952855,0.006752113
3947001,0.007286626,0.006725865,0.006936229,0.006685307
3948001,0.007302400,0.006761658,0.006948498,0.006714690
3949001,0.007320077,0.006734777,0.006930155,0.006717567
3950001,0.007289409,0.006726389,0.006929441,0.006708546
3951001,0.007313735,0.006760333,0.006948919,0.006719317
3952001,0.007318539,0.006736440,0.006973203,0.006699205
3953001,0.007342550,0.006765620,0.006963277,0.006727300
3954001,0.007336627,0.006732415,0.007004560,0.006717590
3955001,0.007317891,0.006782265,0.006992356,0.006718274
3956001,0.007343824,0.006770004,0.007000481,0.006739765
3957001,0.007335328,0.006760991,0.006975204,0.006752396
3958001,0.007320197,0.006750156,0.006978081,0.006713581
3959001,0.007343760,0.006727067,0.006936465,0.006728746
3960001,0.007331476,0.006716055,0.006915878,0.006694073
3961001,0.007349824,0.006756948,0.006981205,0.006735472
3962001,0.007330746,0.006744387,0.006958951,0.006688034
3963001,0.007332174,0.006753964,0.006961820,0.006727353
3964001,0.007329441,0.006767174,0.006932214,0.006715681
3965001,0.007352629,0.006768979,0.007001371,0.006731146
3966001,0.007333036,0.006765221,0.007008986,0.006739149
3967001,0.007337606,0.006755063,0.006985297,0.006746520
3968001,0.007331576,0.006766373,0.006978637,0.006755936
3969001,0.007370554,0.006784095,0.006992107,0.006744449
3970001,0.007350004,0.006740207,0.006930627,0.006734872
3971001,0.007354636,0.006782438,0.006990115,0.006748808
3972001,0.007343745,0.006772089,0.007003805,0.006738103
3973001,0.007370000,0.006791887,0.006994630,0.006754287
3974001,0.007378234,0.006788979,0.006985449,0.006756087
3975001,0.007373177,0.006789184,0.007013319,0.006760880
3976001,0.007369164,0.006783748,0.007034822,0.006784856
3977001,0.007339688,0.006747896,0.006975430,0.006751381
3978001,0.007388263,0.006801372,0.007037476,0.006773340
3979001,0.007380237,0.006805391,0.007016799,0.006745793
3980001,0.007383505,0.006831431,0.007025539,0.006793425
3981001,0.007401670,0.006796922,0.007040017,0.006772118
3982001,0.007449030,0.006839347,0.007069099,0.006794268
3983001,0.007382773,0.006795834,0.006997964,0.006757543
3984001,0.007357581,0.006811899,0.006996988,0.006797526
3985001,0.007417973,0.006829897,0.007033156,0.006812437
3986001,0.007371199,0.006795368,0.007019320,0.006784215
3987001,0.007377302,0.006830722,0.007035269,0.006771593
3988001,0.007378803,0.006840840,0.007014260,0.006813061
3989001,0.007381432,0.006804604,0.007015039,0.006786697
3990001,0.007388140,0.006825081,0.007006248,0.006786547
3991001,0.007408037,0.006827813,0.007033869,0.006819529
3992001,0.007411276,0.006847851,0.007063814,0.006807383
3993001,0.007414765,0.006838449,0.007062911,0.006799703
3994001,0.007412877,0.006827072,0.007044217,0.006781708
3995001,0.007397464,0.006819729,0.007030060,0.006825941
3996001,0.007361154,0.006790153,0.006993417,0.006767479
3997001,0.007407860,0.006803470,0.007043127,0.006812803
3998001,0.007420422,0.006841111,0.007021722,0.006790952
3999001,0.007424395,0.006870313,0.007066050,0.006827625
4000001,0.007400290,0.006826352,0.007059527,0.006809186
4001001,0.007442269,0.006858816,0.007052294,0.006820531
4002001,0.007431758,0.006856825,0.007070410,0.006846376
4003001,0.007423425,0.006845347,0.007061032,0.006833200
4004001,0.007420517,0.006852381,0.007059524,0.006828099
4005001,0.007436873,0.006811302,0.007025651,0.006778969
4006001,0.007462574,0.006882178,0.007094989,0.006861555
4007001,0.007394304,0.006807026,0.006999340,0.006792292
4008001,0.007426051,0.006862894,0.007076931,0.006819455
4009001,0.007424331,0.006831155,0.007029702,0.006799833
4010001,0.007453085,0.006867293,0.007079904,0.006829766
4011001,0.007412827,0.006853240,0.007039454,0.006837807
4012001,0.007484202,0.006890988,0.007137331,0.006872872
4013001,0.007435621,0.006858702,0.007074479,0.006827015
4014001,0.007451837,0.006871480,0.007100463,0.006853580
4015001,0.007466073,0.006866618,0.007117726,0.006903740
4016001,0.007434728,0.006867825,0.007096669,0.006862544
4017001,0.007465383,0.006903962,0.007069614,0.006855257
4018001,0.007404258,0.006816357,0.007029653,0.006809970
4019001,0.007466977,0.006880678,0.007070837,0.006812940
4020001,0.007508784,0.006905909,0.007097620,0.006879970
4021001,0.007457548,0.006902738,0.007103483,0.006884015
4022001,0.007457577,0.006868765,0.007078527,0.006810171
4023001,0.007453114,0.006874970,0.007073911,0.006837096
4024001,0.007437029,0.006859071,0.007086982,0.006837124
4025001,0.007447503,0.006879966,0.007070647,0.006824570
4026001,0.007467082,0.006877752,0.007110343,0.006831041
4027001,0.007451533,0.006917568,0.007092287,0.006880668
4028001,0.007465851,0.006882464,0.007099263,0.006859388
4029001,0.007458019,0.006896215,0.007124127,0.006857707
4030001,0.007468630,0.006886828,0.007106948,0.006835425
4031001,0.007448310,0.006883598,0.007039132,0.006855689
4032001,0.007483046,0.006917403,0.007116465,0.006864572
4033001,0.007481868,0.006887770,0.007133834,0.006859371
4034001,0.007497124,0.006924093,0.007109821,0.006862481
4035001,0.007489748,0.006911862,0.007088614,0.006877649
4036001,0.007522187,0.006957671,0.007167117,0.006897047
4037001,0.007478358,0.006903291,0.007144384,0.006879738
4038001,0.007529439,0.006894892,0.007170995,0.006848096
4039001,0.007519707,0.006907187,0.007114182,0.006857382
4040001,0.007464798,0.006865340,0.007094619,0.006842657
4041001,0.007517125,0.006959810,0.007142979,0.006903404
4042001,0.007491729,0.006938546,0.007115249,0.006875937
4043001,0.007513928,0.006980650,0.007179280,0.006984699
4044001,0.007488637,0.006899043,0.007152780,0.006865629
4045001,0.007512263,0.006905080,0.007150636,0.006868806
4046001,0.007537223,0.006925156,0.007176161,0.006888024
4047001,0.007506794,0.006912304,0.007141012,0.006894245
4048001,0.007489937,0.006940988,0.007144671,0.006914711
4049001,0.007501089,0.006901203,0.007125091,0.006861073
4050001,0.007514742,0.006913372,0.007127591,0.006854994
4051001,0.007515317,0.006891238,0.007161652,0.006878301
4052001,0.007490087,0.006937056,0.007146688,0.006931634
4053001,0.007526078,0.006935148,0.007129437,0.006873745
4054001,0.007512466,0.006945098,0.007090302,0.006939982
4055001,0.007526344,0.006910846,0.007150590,0.006865569
4056001,0.007501974,0.006967173,0.007167379,0.006924602
4057001,0.007532364,0.006906799,0.007134824,0.006856080
4058001,0.007507995,0.006974890,0.007127776,0.006991148
4059001,0.007523854,0.006923957,0.007159290,0.006888813
4060001,0.007539888,0.006951973,0.007140025,0.006917840
4061001,0.007573264,0.006991251,0.007183228,0.006982204
4062001,0.007599263,0.007021260,0.007203484,0.006964616
4063001,0.007551553,0.006923770,0.007205523,0.006895020
4064001,0.007564529,0.006930356,0.007220919,0.006929012
4065001,0.007530277,0.007008609,0.007142807,0.006956115
4066001,0.007543176,0.006973856,0.007170502,0.006939936
4067001,0.007550927,0.006938396,0.007163070,0.006915428
4068001,0.007543440,0.006961251,0.007165932,0.006936869
4069001,0.007582940,0.006975423,0.007209496,0.006905702
4070001,0.007568387,0.006944737,0.007208993,0.006926300
4071001,0.007539483,0.006943797,0.007149403,0.006940207
4072001,0.007548178,0.006979174,0.007173737,0.006934331
4073001,0.007530732,0.006985695,0.007167629,0.006991034
4074001,0.007549029,0.006983212,0.007193031,0.006939319
4075001,0.007540438,0.006946380,0.007152715,0.006912105
4076001,0.007559059,0.007026352,0.007188570,0.006919046
4077001,0.007579171,0.006988902,0.007208520,0.006930982
4078001,0.007537886,0.006963446,0.007174828,0.006928704
4079001,0.007570393,0.006991889,0.007202629,0.006946107
4080001,0.007601780,0.007000227,0.007206446,0.006964999
4081001,0.007574783,0.006959290,0.007221430,0.006900107
4082001,0.007614293,0.006978264,0.007220321,0.006963019
4083001,0.007552815,0.006989941,0.007197559,0.006960848
4084001,0.007574394,0.006982160,0.007162462,0.006976232
4085001,0.007584860,0.006982181,0.007196702,0.006973344
4086001,0.007554925,0.007016594,0.007181240,0.006959699
4087001,0.007577793,0.006983784,0.007193686,0.006928411
4088001,0.007571906,0.007003297,0.007184473,0.006992577
4089001,0.007619396,0.006992454,0.007220392,0.006980813
4090001,0.007644124,0.007070378,0.007281163,0.007002369
4091001,0.007586941,0.006975814,0.007232945,0.006932562
4092001,0.007564700,0.006993732,0.007182255,0.006972204
4093001,0.007600693,0.006993672,0.007211604,0.006978174
4094001,0.007570105,0.007032051,0.007176914,0.007001084
4095001,0.007582445,0.006985385,0.007204250,0.006952643
4096001,0.007631699,0.006994199,0.007239522,0.006981918
4097001,0.007603847,0.007012027,0.007203278,0.006928863
4098001,0.007601038,0.007000204,0.007216294,0.006955694
4099001,0.007614907,0.007027363,0.007223210,0.006949967
4100001,0.007639633,0.007033157,0.007281005,0.006989475
4101001,0.007603544,0.007014142,0.007212134,0.006988843
4102001,0.007620767,0.007031302,0.007241960,0.007005188
4103001,0.007676572,0.007088986,0.007313921,0.007073031
4104001,0.007639610,0.007018038,0.007234933,0.006958079
4105001,0.007619596,0.007014824,0.007208998,0.006977668
4106001,0.007623816,0.007021425,0.007254039,0.007025930
4107001,0.007637320,0.007044142,0.007247665,0.007018281
4108001,0.007624859,0.007042634,0.007245560,0.006997476
4109001,0.007621495,0.007012172,0.007255069,0.006995218
4110001,0.007616233,0.007019248,0.007251897,0.006984960
4111001,0.007645217,0.007026596,0.007275961,0.007046424
4112001,0.007627983,0.007046709,0.007236021,0.007003006
4113001,0.007624821,0.007006296,0.007230757,0.006980591
4114001,0.007701469,0.007091611,0.007298731,0.007068973
4115001,0.007658422,0.007049156,0.007288032,0.007028077
4116001,0.007634397,0.007028621,0.007257230,0.006999312
4117001,0.007660198,0.007069095,0.007277998,0.007017677
4118001,0.007621680,0.007076071,0.007278365,0.007034274
4119001,0.007652949,0.007047289,0.007290277,0.007037028
4120001,0.007605784,0.006999183,0.007200871,0.007019898
4121001,0.007649889,0.007036310,0.007281247,0.006989602
4122001,0.007677797,0.007075111,0.007274170,0.007050083
4123001,0.007724051,0.007094480,0.007326488,0.007068806
4124001,0.007643786,0.007026823,0.007237563,0.007004783
4125001,0.007680818,0.007093851,0.007269720,0.007039132
