list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.093469,1.047051,1.096864
2249001,1.101637,1.052559,1.101705
2250001,1.097350,1.049242,1.096117
2251001,1.099611,1.052210,1.103909
2252001,1.098178,1.050401,1.097103
2253001,1.096432,1.053352,1.096385
2254001,1.102399,1.053950,1.094820
2255001,1.101608,1.057007,1.103607
2256001,1.100730,1.054614,1.097383
2257001,1.105667,1.055254,1.104284
2258001,1.103349,1.059739,1.101649
2259001,1.101744,1.050966,1.097280
2260001,1.098624,1.055639,1.099768
2261001,1.100016,1.052893,1.096669
2262001,1.099623,1.054484,1.097619
2263001,1.098099,1.051454,1.095565
2264001,1.095372,1.052810,1.088266
2265001,1.094444,1.047166,1.097041
2266001,1.103872,1.049372,1.099548
2267001,1.105200,1.053675,1.105469
2268001,1.100286,1.055474,1.096108
2269001,1.098796,1.053036,1.100389
2270001,1.110980,1.056814,1.101652
2271001,1.100114,1.052753,1.099114
2272001,1.103002,1.055639,1.100898
2273001,1.100537,1.039547,1.093877
2274001,1.102541,1.058847,1.105291
2275001,1.100171,1.052135,1.097317
2276001,1.099917,1.052616,1.101791
2277001,1.104406,1.053707,1.099020
2278001,1.104734,1.056608,1.107599
2279001,1.100771,1.057922,1.101084
2280001,1.104467,1.052082,1.100468
2281001,1.105741,1.056584,1.102383
2282001,1.099868,1.053103,1.099047
2283001,1.099060,1.052796,1.101707
2284001,1.098441,1.049869,1.094014
2285001,1.097081,1.049300,1.102344
2286001,1.099893,1.055100,1.098896
2287001,1.101515,1.055781,1.097890
2288001,1.095906,1.049735,1.095664
2289001,1.096856,1.054766,1.102462
2290001,1.101099,1.052514,1.100227
2291001,1.104364,1.057665,1.101600
2292001,1.102595,1.052345,1.101830
2293001,1.102761,1.056132,1.104093
2294001,1.098946,1.052693,1.094435
2295001,1.098678,1.050415,1.095297
2296001,1.098877,1.052660,1.103158
2297001,1.099950,1.056326,1.103041
2298001,1.100524,1.056695,1.100628
2299001,1.101895,1.050405,1.103904
2300001,1.098146,1.049868,1.101155
2301001,1.098038,1.049559,1.091029
2302001,1.101666,1.049632,1.099602
2303001,1.097180,1.044895,1.096480
2304001,1.092865,1.052171,1.098076
2305001,1.105890,1.062511,1.109819
2306001,1.093846,1.053405,1.095711
2307001,1.099761,1.056370,1.101938
2308001,1.094148,1.052152,1.099615
2309001,1.100156,1.052206,1.098555
2310001,1.096213,1.052337,1.103143
2311001,1.096250,1.049973,1.096329
2312001,1.098036,1.054312,1.096383
2313001,1.097773,1.053392,1.098245
2314001,1.099259,1.053177,1.098153
2315001,1.102888,1.052894,1.098240
2316001,1.099843,1.055759,1.101595
2317001,1.103145,1.056279,1.105754
2318001,1.102107,1.053230,1.095517
2319001,1.098121,1.052654,1.095467
2320001,1.099403,1.046022,1.092159
2321001,1.089305,1.049439,1.089002
2322001,1.100304,1.052147,1.092293
2323001,1.101050,1.056411,1.101348
2324001,1.102356,1.052509,1.108244
2325001,1.097750,1.049639,1.097881
2326001,1.099519,1.053278,1.104304
2327001,1.099799,1.053141,1.099643
2328001,1.096273,1.052089,1.097548
2329001,1.096107,1.053285,1.093503
2330001,1.099523,1.048189,1.092885
2331001,1.090665,1.045866,1.090148
2332001,1.099477,1.054732,1.100269
2333001,1.100557,1.051615,1.097167
2334001,1.098299,1.052110,1.097530
2335001,1.096113,1.048561,1.094642
2336001,1.099578,1.050405,1.101982
2337001,1.097246,1.049616,1.102045
2338001,1.102027,1.051947,1.105027
2339001,1.097010,1.050375,1.100498
2340001,1.098800,1.051408,1.100023
2341001,1.096766,1.055507,1.098490
2342001,1.096283,1.054379,1.093828
2343001,1.096561,1.051841,1.098446
2344001,1.098253,1.058559,1.084110
2345001,1.095996,1.053316,1.089200
2346001,1.094958,1.049254,1.100504
2347001,1.097334,1.055733,1.100227
2348001,1.097411,1.052247,1.098316
2349001,1.097828,1.055703,1.089556
2350001,1.098337,1.054010,1.097173
2351001,1.101348,1.054084,1.102545
2352001,1.098063,1.051467,1.095861
2353001,1.100550,1.053084,1.099854
2354001,1.091461,1.047379,1.089062
2355001,1.091407,1.047815,1.097650
2356001,1.099685,1.049735,1.098565
2357001,1.100758,1.057504,1.101557
2358001,1.100272,1.052797,1.098748
2359001,1.097176,1.051483,1.094406
2360001,1.097766,1.053546,1.097571
2361001,1.098321,1.053344,1.097781
2362001,1.096243,1.051681,1.098823
2363001,1.094221,1.048028,1.094293
2364001,1.093081,1.051751,1.094896
2365001,1.091634,1.051288,1.091936
2366001,1.100422,1.052119,1.097184
2367001,1.098794,1.056220,1.100335
2368001,1.094295,1.051635,1.092435
2369001,1.093636,1.045009,1.092283
2370001,1.092465,1.047737,1.095628
2371001,1.101198,1.056444,1.103540
2372001,1.085797,1.044841,1.093775
2373001,1.100408,1.053602,1.099490
2374001,1.104840,1.059812,1.106061
2375001,1.099960,1.055047,1.102088
2376001,1.096728,1.050098,1.096060
2377001,1.095579,1.050901,1.098770
2378001,1.098295,1.056878,1.100309
2379001,1.092867,1.049286,1.094939
2380001,1.096136,1.052605,1.102459
2381001,1.093693,1.050388,1.099088
2382001,1.094465,1.054344,1.095333
2383001,1.095391,1.051416,1.099117
2384001,1.102732,1.056232,1.098906
2385001,1.099593,1.054851,1.096126
2386001,1.089303,1.051572,1.093342
2387001,1.108103,1.057894,1.104600
2388001,1.098266,1.049534,1.098609
2389001,1.096867,1.052441,1.101010
2390001,1.094574,1.054653,1.094297
2391001,1.091736,1.050885,1.094952
2392001,1.104239,1.050719,1.098807
2393001,1.096725,1.053289,1.098134
2394001,1.098174,1.050901,1.096191
2395001,1.095891,1.051291,1.096485
2396001,1.101950,1.055101,1.095201
2397001,1.095791,1.051427,1.096014
2398001,1.098026,1.054887,1.098976
2399001,1.091913,1.050972,1.094164
2400001,1.097989,1.053763,1.097426
2401001,1.098536,1.051204,1.097376
2402001,1.101534,1.053811,1.095756
2403001,1.095817,1.052772,1.097641
2404001,1.098642,1.047877,1.090179
2405001,1.100755,1.053985,1.101011
2406001,1.091747,1.051338,1.099364
2407001,1.097791,1.056087,1.108451
2408001,1.090809,1.050016,1.095840
2409001,1.092672,1.055644,1.094072
2410001,1.094525,1.056234,1.092435
2411001,1.099831,1.056757,1.103866
2412001,1.096516,1.050614,1.096901
2413001,1.095990,1.050597,1.097132
2414001,1.102158,1.053235,1.101204
2415001,1.098766,1.053481,1.095985
2416001,1.098736,1.060107,1.104708
2417001,1.095100,1.052176,1.095998
2418001,1.097152,1.050395,1.094684
2419001,1.097824,1.052545,1.091933
2420001,1.099898,1.052523,1.095441
2421001,1.097437,1.051696,1.097358
2422001,1.098448,1.056646,1.103660
2423001,1.096137,1.054739,1.093677
2424001,1.098217,1.053639,1.099488
2425001,1.092543,1.050382,1.093057
2426001,1.094016,1.049560,1.094636
2427001,1.096781,1.049491,1.094962
2428001,1.102842,1.056119,1.099800
2429001,1.093805,1.054207,1.093874
2430001,1.096862,1.055590,1.097637
2431001,1.101604,1.057274,1.098719
2432001,1.097982,1.058038,1.101279
2433001,1.096845,1.054837,1.099452
2434001,1.096497,1.050984,1.091335
2435001,1.091985,1.053210,1.101061
2436001,1.095304,1.052497,1.095781
2437001,1.101197,1.056927,1.101776
2438001,1.098268,1.049447,1.097977
2439001,1.096987,1.049382,1.097490
2440001,1.100196,1.055535,1.100596
2441001,1.093740,1.051876,1.096223
2442001,1.084917,1.041195,1.087082
2443001,1.098731,1.052776,1.098328
2444001,1.096597,1.056487,1.100753
2445001,1.094875,1.051098,1.094041
2446001,1.098061,1.050900,1.099500
2447001,1.095788,1.051800,1.096148
2448001,1.102047,1.054476,1.103501
2449001,1.100462,1.056985,1.097996
2450001,1.095236,1.052353,1.094119
2451001,1.098762,1.054378,1.097031
2452001,1.095175,1.054742,1.092177
2453001,1.094097,1.046565,1.097729
2454001,1.092680,1.056632,1.101701
2455001,1.097089,1.053332,1.095095
2456001,1.097702,1.054208,1.099009
2457001,1.088651,1.049925,1.092626
2458001,1.095983,1.050567,1.094660
2459001,1.091629,1.050859,1.094372
2460001,1.091101,1.047616,1.091865
2461001,1.101898,1.056868,1.096597
2462001,1.099907,1.054955,1.097577
2463001,1.102668,1.055181,1.097643
2464001,1.094917,1.049174,1.092810
2465001,1.102154,1.056939,1.103916
2466001,1.098605,1.055135,1.099872
2467001,1.091101,1.050994,1.089636
2468001,1.096790,1.050724,1.094712
2469001,1.103055,1.058656,1.100778
2470001,1.101849,1.052759,1.092926
2471001,1.097673,1.054081,1.097403
2472001,1.094238,1.055238,1.096708
2473001,1.095033,1.052263,1.093624
2474001,1.093375,1.050497,1.096473
2475001,1.093946,1.048837,1.091613
2476001,1.089882,1.047858,1.098241
2477001,1.097951,1.058838,1.100840
2478001,1.094007,1.049025,1.093675
2479001,1.094082,1.052338,1.095764
2480001,1.092774,1.051312,1.091556
2481001,1.096437,1.052743,1.097505
2482001,1.094793,1.050909,1.094046
2483001,1.096092,1.051202,1.094129
2484001,1.091914,1.046359,1.093742
2485001,1.092777,1.046390,1.092622
2486001,1.101362,1.055640,1.090873
2487001,1.096528,1.054041,1.096544
2488001,1.097310,1.057022,1.092450
2489001,1.099305,1.052977,1.094597
2490001,1.099235,1.054001,1.097614
2491001,1.102100,1.059651,1.104321
2492001,1.101609,1.056124,1.099653
2493001,1.094393,1.049620,1.093928
2494001,1.096113,1.050691,1.095081
2495001,1.103139,1.062542,1.099975
2496001,1.096439,1.055773,1.093836
2497001,1.100919,1.052236,1.095030
2498001,1.089521,1.051585,1.094301
2499001,1.094565,1.053066,1.097486
2500001,1.093970,1.050174,1.087128
2501001,1.097575,1.051608,1.090889
2502001,1.092465,1.046315,1.091265
2503001,1.091230,1.051616,1.093915
2504001,1.097211,1.054815,1.089850
2505001,1.097685,1.054310,1.091554
2506001,1.094482,1.052664,1.093331
2507001,1.095595,1.058481,1.093715
2508001,1.095125,1.051595,1.094182
2509001,1.098056,1.056428,1.097311
2510001,1.091936,1.048519,1.092001
2511001,1.096303,1.052470,1.096118
2512001,1.093192,1.044063,1.086890
2513001,1.088436,1.051385,1.097992
2514001,1.095400,1.050951,1.089214
2515001,1.097795,1.053550,1.094712
2516001,1.096972,1.040464,1.079646
2517001,1.102161,1.055641,1.096929
2518001,1.091751,1.049728,1.097629
2519001,1.089342,1.046651,1.093753
2520001,1.094270,1.054048,1.100129
2521001,1.106278,1.066714,1.094249
2522001,1.099097,1.056586,1.099462
2523001,1.080568,1.034881,1.091800
2524001,1.104063,1.066467,1.096838
2525001,1.099977,1.053019,1.095824
2526001,1.098801,1.054437,1.094838
2527001,1.102414,1.062641,1.096150
2528001,1.108552,1.057165,1.098090
2529001,1.084581,1.042998,1.096186
2530001,1.089062,1.043384,1.091470
2531001,1.099414,1.049246,1.095925
2532001,1.098502,1.052535,1.099107
2533001,1.100017,1.054443,1.096612
2534001,1.081904,1.047306,1.086000
2535001,1.097916,1.062728,1.089922
2536001,1.108900,1.057831,1.092482
2537001,1.101775,1.045379,1.091350
2538001,1.093829,1.058054,1.095879
2539001,1.095455,1.053484,1.083660
2540001,1.098629,1.047977,1.092614
2541001,1.079991,1.038412,1.093962
2542001,1.102315,1.041618,1.094428
2543001,1.081138,1.040724,1.097161
2544001,1.088842,1.044850,1.096053
2545001,1.101358,1.052221,1.091679
2546001,1.099104,1.047243,1.097233
2547001,1.099840,1.041858,1.096460
2548001,1.100667,1.063688,1.098130
2549001,1.102155,1.058178,1.101146
2550001,1.099126,1.050858,1.099830
2551001,1.089415,1.051769,1.097807
2552001,1.096653,1.050507,1.092462
2553001,1.084970,1.051256,1.080051
2554001,1.091523,1.049986,1.095560
2555001,1.098327,1.065713,1.102449
2556001,1.086214,1.051416,1.096557
2557001,1.100381,1.057397,1.093818
2558001,1.094655,1.052726,1.099826
2559001,1.084262,1.049851,1.090776
2560001,1.089661,1.047349,1.092638
2561001,1.090962,1.052645,1.092731
2562001,1.089532,1.046858,1.080606
2563001,1.090704,1.051325,1.099376
2564001,1.101740,1.054290,1.092912
2565001,1.089748,1.056952,1.092461
2566001,1.091298,1.046651,1.085397
2567001,1.093176,1.046085,1.088596
2568001,1.085862,1.036678,1.085742
2569001,1.089572,1.051687,1.090032
2570001,1.092259,1.038764,1.089680
2571001,1.094411,1.049782,1.094019
2572001,1.092918,1.053150,1.093202
2573001,1.095239,1.051607,1.093800
2574001,1.092441,1.048805,1.089056
2575001,1.098900,1.058180,1.105939
2576001,1.094948,1.054419,1.096879
2577001,1.088462,1.048939,1.089563
2578001,1.095434,1.049908,1.087651
2579001,1.093929,1.046440,1.096792
2580001,1.090065,1.052297,1.090836
2581001,1.095678,1.053384,1.093593
2582001,1.094409,1.054339,1.095686
2583001,1.100676,1.054751,1.096098
2584001,1.094700,1.051160,1.090975
2585001,1.093380,1.049669,1.091680
2586001,1.090260,1.049891,1.092982
2587001,1.084980,1.050532,1.089481
2588001,1.095328,1.051574,1.094762
2589001,1.100943,1.058833,1.097009
2590001,1.088677,1.045044,1.089160
2591001,1.087684,1.049754,1.089882
2592001,1.091815,1.046858,1.088408
2593001,1.091676,1.048456,1.093666
2594001,1.092605,1.053050,1.090398
2595001,1.095904,1.046371,1.087769
2596001,1.093394,1.051342,1.096054
2597001,1.088565,1.045972,1.089958
2598001,1.095460,1.052368,1.095055
2599001,1.096356,1.054990,1.098075
2600001,1.098505,1.052164,1.091906
2601001,1.089317,1.047059,1.089778
2602001,1.094073,1.052242,1.093927
2603001,1.093665,1.050650,1.087979
2604001,1.092656,1.056570,1.086761
2605001,1.096115,1.047975,1.093833
2606001,1.093024,1.050454,1.092374
2607001,1.091843,1.052481,1.093363
2608001,1.092283,1.050267,1.089633
2609001,1.090739,1.055296,1.097490
2610001,1.094498,1.054096,1.092758
2611001,1.091669,1.049304,1.090261
2612001,1.087909,1.048719,1.091541
2613001,1.098980,1.051423,1.090086
2614001,1.095450,1.054604,1.095835
2615001,1.093130,1.048330,1.093851
2616001,1.100969,1.054172,1.100219
2617001,1.093498,1.052486,1.094819
2618001,1.104586,1.052950,1.098287
2619001,1.096021,1.053558,1.093337
2620001,1.096224,1.051873,1.096865
2621001,1.092463,1.050747,1.090067
2622001,1.090127,1.034421,1.086935
2623001,1.088982,1.031505,1.082693
2624001,1.094612,1.042810,1.089994
2625001,1.098040,1.060819,1.095956
2626001,1.097137,1.064780,1.090556
2627001,1.096189,1.079681,1.100595
2628001,1.082425,1.069746,1.080960
2629001,1.060301,1.049739,1.062412
2630001,1.044788,1.030564,1.040420
2631001,1.032806,1.026994,1.035232
2632001,1.033636,1.034494,1.039605
2633001,1.046747,1.042371,1.051068
2634001,1.053361,1.036555,1.051802
2635001,1.052229,1.037654,1.050664
2636001,1.046462,1.039244,1.049491
2637001,1.057445,1.036801,1.052910
2638001,1.068300,1.029454,1.067920
2639001,1.094870,1.049866,1.094024
2640001,1.091665,1.050415,1.092462
2641001,1.098314,1.047952,1.093487
2642001,1.090689,1.051261,1.090676
2643001,1.089615,1.048800,1.090636
2644001,1.097175,1.056177,1.096860
2645001,1.093378,1.050239,1.091849
2646001,1.096824,1.052776,1.093778
2647001,1.095203,1.054128,1.095606
2648001,1.094573,1.053216,1.096336
2649001,1.092021,1.047401,1.087747
2650001,1.096471,1.051941,1.093851
2651001,1.092569,1.050835,1.095005
2652001,1.092271,1.049893,1.092644
2653001,1.092656,1.052134,1.090234
2654001,1.091491,1.049284,1.090833
2655001,1.091483,1.049057,1.092120
2656001,1.088947,1.050326,1.095303
2657001,1.088946,1.051610,1.090324
2658001,1.095373,1.050469,1.094347
2659001,1.091844,1.050978,1.093714
2660001,1.094976,1.053904,1.094065
2661001,1.090866,1.051107,1.091502
2662001,1.098675,1.053443,1.095523
2663001,1.093090,1.052644,1.090786
2664001,1.096113,1.054598,1.091623
2665001,1.096153,1.054393,1.095761
2666001,1.092647,1.052022,1.091880
2667001,1.094393,1.052937,1.092930
2668001,1.090374,1.053901,1.089721
2669001,1.094674,1.051984,1.090351
2670001,1.095886,1.050572,1.090601
2671001,1.100152,1.055971,1.093985
2672001,1.099357,1.054384,1.099001
2673001,1.095340,1.054763,1.089914
2674001,1.092949,1.054314,1.092092
2675001,1.094944,1.051188,1.094372
2676001,1.092481,1.053321,1.092017
2677001,1.092644,1.050764,1.092129
2678001,1.093037,1.050898,1.094734
2679001,1.088272,1.049811,1.084956
2680001,1.094243,1.055554,1.090630
2681001,1.090742,1.053433,1.089456
2682001,1.086354,1.048540,1.091113
2683001,1.092703,1.051193,1.087341
2684001,1.095440,1.054466,1.095400
2685001,1.091394,1.052189,1.093119
2686001,1.090104,1.050496,1.089136
2687001,1.092113,1.054741,1.091893
2688001,1.091973,1.051894,1.091851
2689001,1.092055,1.047326,1.085763
2690001,1.092815,1.050334,1.091780
2691001,1.089775,1.054455,1.094946
2692001,1.096596,1.056764,1.097919
2693001,1.095611,1.052766,1.091767
2694001,1.094552,1.045216,1.088126
2695001,1.095513,1.058150,1.094732
2696001,1.090787,1.047780,1.086489
2697001,1.096505,1.054152,1.094322
2698001,1.091035,1.053945,1.094334
2699001,1.095659,1.057848,1.094658
2700001,1.089572,1.051590,1.090949
2701001,1.094819,1.048956,1.092456
2702001,1.093302,1.054795,1.090953
2703001,1.088049,1.047141,1.093601
2704001,1.097552,1.057308,1.097911
2705001,1.097026,1.055712,1.090891
2706001,1.097912,1.052746,1.092256
2707001,1.093257,1.049631,1.093135
2708001,1.091893,1.055904,1.093578
2709001,1.096517,1.053573,1.093242
2710001,1.094263,1.053932,1.094225
2711001,1.091686,1.053579,1.098288
2712001,1.099694,1.052562,1.092508
2713001,1.094131,1.049288,1.091632
2714001,1.099030,1.056336,1.097504
2715001,1.094383,1.047964,1.092959
2716001,1.089503,1.047640,1.087058
2717001,1.091615,1.053340,1.089938
2718001,1.091846,1.051554,1.094117
2719001,1.088014,1.052879,1.092840
2720001,1.097374,1.058759,1.095540
2721001,1.096106,1.057896,1.097616
2722001,1.093729,1.051008,1.093897
2723001,1.091881,1.053227,1.092200
2724001,1.094555,1.050780,1.093566
2725001,1.097345,1.051938,1.097443
2726001,1.098292,1.057773,1.100209
2727001,1.096824,1.055026,1.092719
2728001,1.095570,1.052898,1.092102
2729001,1.091843,1.051648,1.093285
2730001,1.096150,1.053943,1.093195
2731001,1.090917,1.052303,1.084821
2732001,1.094665,1.049143,1.088882
2733001,1.087786,1.052475,1.092687
2734001,1.093740,1.053500,1.095844
2735001,1.095909,1.057274,1.087949
2736001,1.096995,1.055063,1.092784
2737001,1.092146,1.047941,1.090275
2738001,1.093721,1.056456,1.088415
2739001,1.092406,1.051577,1.092028
2740001,1.095137,1.054795,1.090212
2741001,1.094640,1.053161,1.094128
2742001,1.095529,1.054243,1.093018
2743001,1.092965,1.053902,1.094998
2744001,1.092859,1.054450,1.096483
2745001,1.093821,1.051827,1.088869
2746001,1.092639,1.051311,1.087942
2747001,1.090484,1.050903,1.094562
2748001,1.093208,1.049971,1.094537
2749001,1.093138,1.056481,1.095371
2750001,1.094423,1.051667,1.092353
2751001,1.088880,1.044638,1.085115
2752001,1.091853,1.051496,1.091036
2753001,1.090337,1.051670,1.088460
2754001,1.091083,1.053404,1.095633
2755001,1.095070,1.055352,1.094541
2756001,1.091895,1.055789,1.094439
2757001,1.097935,1.056205,1.095409
2758001,1.086605,1.048382,1.088615
2759001,1.090940,1.052524,1.092246
2760001,1.092972,1.053730,1.094625
2761001,1.094254,1.053141,1.093542
2762001,1.094443,1.054221,1.093500
2763001,1.091942,1.052992,1.095438
2764001,1.095204,1.052431,1.094114
2765001,1.093220,1.053331,1.089830
2766001,1.097244,1.055058,1.096242
2767001,1.095250,1.049641,1.090159
2768001,1.089267,1.048231,1.086915
2769001,1.090853,1.052019,1.091298
2770001,1.094003,1.054639,1.092066
2771001,1.092595,1.052332,1.094285
2772001,1.088994,1.054877,1.092489
2773001,1.090588,1.050281,1.087388
2774001,1.092886,1.049111,1.092465
2775001,1.093553,1.048997,1.089650
2776001,1.089637,1.052292,1.087194
2777001,1.090879,1.057869,1.093814
2778001,1.091784,1.057339,1.093555
2779001,1.089157,1.050233,1.093479
2780001,1.089426,1.053378,1.087830
2781001,1.094380,1.053440,1.093169
2782001,1.095256,1.055844,1.092241
2783001,1.094938,1.055284,1.095679
2784001,1.093862,1.049656,1.088087
2785001,1.091994,1.048892,1.091574
2786001,1.094031,1.050910,1.094522
2787001,1.092337,1.056257,1.095900
2788001,1.092327,1.054406,1.091850
2789001,1.091765,1.051292,1.092085
2790001,1.090610,1.050184,1.091837
2791001,1.093499,1.054799,1.094528
2792001,1.092459,1.053531,1.093975
2793001,1.088402,1.049592,1.087727
2794001,1.086256,1.052798,1.092143
2795001,1.090627,1.053759,1.095110
2796001,1.094997,1.052047,1.094442
2797001,1.095257,1.051640,1.093521
2798001,1.093917,1.051405,1.091909
2799001,1.092381,1.050429,1.092517
2800001,1.091975,1.054120,1.092582
2801001,1.093609,1.052738,1.091055
2802001,1.090999,1.054906,1.093209
2803001,1.091683,1.052092,1.088735
2804001,1.093694,1.051642,1.088372
2805001,1.096449,1.056012,1.093466
2806001,1.094371,1.051288,1.095390
2807001,1.088199,1.052263,1.084621
2808001,1.098023,1.051620,1.093266
2809001,1.093494,1.057988,1.089982
2810001,1.092904,1.052876,1.093010
2811001,1.092002,1.051310,1.089549
2812001,1.096669,1.053797,1.095106
2813001,1.091693,1.052720,1.089843
2814001,1.091731,1.055574,1.091392
2815001,1.091568,1.053136,1.086306
2816001,1.090052,1.057056,1.092333
2817001,1.094763,1.052288,1.092918
2818001,1.091639,1.053205,1.092230
2819001,1.097478,1.052236,1.090681
2820001,1.097349,1.055045,1.089583
2821001,1.098146,1.059259,1.092995
2822001,1.096819,1.050949,1.092852
2823001,1.093343,1.051784,1.085852
2824001,1.094987,1.050979,1.090701
2825001,1.094244,1.051858,1.093173
2826001,1.091668,1.052544,1.090759
2827001,1.094542,1.051306,1.089600
2828001,1.089287,1.049728,1.092181
2829001,1.090807,1.053004,1.093087
2830001,1.090167,1.048862,1.091685
2831001,1.095438,1.055156,1.094056
2832001,1.092766,1.053910,1.091298
2833001,1.090140,1.046188,1.088349
2834001,1.096340,1.057028,1.097378
2835001,1.093963,1.052056,1.087090
2836001,1.090207,1.053985,1.088201
2837001,1.092101,1.054481,1.096101
2838001,1.092568,1.052633,1.088594
2839001,1.089706,1.047667,1.089304
2840001,1.094330,1.051566,1.094297
2841001,1.097466,1.059223,1.089979
2842001,1.092036,1.052192,1.093242
2843001,1.095881,1.049423,1.090305
2844001,1.096142,1.053846,1.092363
2845001,1.090787,1.051068,1.088221
2846001,1.093790,1.053641,1.094407
2847001,1.092818,1.051434,1.092714
2848001,1.097361,1.050231,1.090639
2849001,1.095084,1.050822,1.092383
2850001,1.094746,1.051164,1.096185
2851001,1.091835,1.056071,1.096026
2852001,1.092605,1.053482,1.093427
2853001,1.089771,1.055233,1.091338
2854001,1.091463,1.054365,1.091628
2855001,1.094292,1.058666,1.094460
2856001,1.097879,1.052431,1.096158
2857001,1.090808,1.051051,1.092925
2858001,1.095456,1.052527,1.093520
2859001,1.086380,1.050203,1.088380
2860001,1.087151,1.051897,1.091481
2861001,1.089534,1.051981,1.089488
2862001,1.092396,1.053417,1.096614
2863001,1.095495,1.053851,1.092697
2864001,1.091720,1.051198,1.096455
2865001,1.090435,1.050517,1.091517
2866001,1.088104,1.052358,1.092257
2867001,1.094571,1.047957,1.090256
2868001,1.089359,1.051142,1.088065
2869001,1.091558,1.050651,1.090649
2870001,1.090291,1.050718,1.087873
2871001,1.091891,1.050937,1.085500
2872001,1.091339,1.057830,1.093734
2873001,1.094947,1.056110,1.095129
2874001,1.091957,1.051590,1.090508
2875001,1.092165,1.054707,1.093407
2876001,1.089663,1.053347,1.090578
2877001,1.095246,1.056670,1.095406
2878001,1.090576,1.047333,1.088754
2879001,1.091008,1.050365,1.092577
2880001,1.091539,1.055450,1.088262
2881001,1.092924,1.049649,1.089754
2882001,1.091061,1.050721,1.090656
2883001,1.088501,1.048966,1.088177
2884001,1.091989,1.047228,1.089677
2885001,1.093296,1.054973,1.089509
2886001,1.089716,1.052040,1.089965
2887001,1.092034,1.055828,1.090377
2888001,1.093877,1.053591,1.095795
2889001,1.090987,1.054219,1.090654
2890001,1.094817,1.055699,1.097896
2891001,1.095343,1.055868,1.095551
2892001,1.091798,1.053041,1.089661
2893001,1.093612,1.053175,1.090442
2894001,1.090811,1.056836,1.090661
2895001,1.095015,1.049850,1.085848
2896001,1.090375,1.050860,1.090239
2897001,1.095845,1.055421,1.096063
2898001,1.093521,1.055706,1.094201
2899001,1.093432,1.056016,1.090705
2900001,1.089360,1.048130,1.083213
2901001,1.093440,1.053317,1.093132
2902001,1.090249,1.051719,1.090044
2903001,1.087146,1.051263,1.093708
2904001,1.094459,1.053534,1.090735
2905001,1.086833,1.047507,1.095803
2906001,1.095350,1.053018,1.090264
2907001,1.101009,1.059311,1.090716
2908001,1.093932,1.052707,1.092706
2909001,1.091082,1.047672,1.083454
2910001,1.095946,1.054064,1.087414
2911001,1.091732,1.056392,1.098783
2912001,1.089543,1.047251,1.085015
2913001,1.092344,1.042263,1.076978
2914001,1.091303,1.054961,1.092216
2915001,1.089461,1.044664,1.080373
2916001,1.092016,1.053204,1.084876
2917001,1.091377,1.054251,1.089358
2918001,1.091692,1.056775,1.094273
2919001,1.095704,1.058441,1.095850
2920001,1.098805,1.058525,1.095676
2921001,1.090441,1.056815,1.089732
2922001,1.084582,1.046814,1.083877
2923001,1.089664,1.053317,1.094018
2924001,1.088067,1.052355,1.093114
2925001,1.091095,1.050487,1.090370
2926001,1.088931,1.049482,1.088680
2927001,1.091298,1.050953,1.088861
2928001,1.083117,1.040601,1.078823
2929001,1.089009,1.054101,1.091128
2930001,1.089180,1.046111,1.086742
2931001,1.089182,1.049789,1.091260
2932001,1.084433,1.052925,1.089056
2933001,1.096931,1.050209,1.086709
2934001,1.086782,1.045436,1.081495
2935001,1.085314,1.048309,1.088232
2936001,1.087917,1.050735,1.091848
2937001,1.084522,1.049147,1.087089
2938001,1.092247,1.052268,1.091284
2939001,1.087790,1.047674,1.087111
2940001,1.091740,1.048294,1.087557
2941001,1.089421,1.053697,1.092642
2942001,1.091757,1.056461,1.095574
2943001,1.083890,1.040492,1.084047
2944001,1.088063,1.050659,1.092145
2945001,1.095706,1.049725,1.094380
2946001,1.095826,1.057236,1.095677
2947001,1.089627,1.051191,1.088262
2948001,1.091531,1.044756,1.087089
2949001,1.093884,1.052450,1.092585
2950001,1.084604,1.049018,1.087528
2951001,1.091166,1.054327,1.091008
2952001,1.090456,1.050176,1.089805
2953001,1.090118,1.054681,1.090698
2954001,1.094250,1.055754,1.094946
2955001,1.098672,1.056260,1.096714
2956001,1.093456,1.048730,1.090429
2957001,1.085491,1.048785,1.084842
2958001,1.084160,1.052476,1.091938
2959001,1.087990,1.044428,1.088105
2960001,1.089038,1.050088,1.089945
2961001,1.092359,1.052977,1.089365
2962001,1.088693,1.051782,1.090675
2963001,1.092833,1.053681,1.090241
2964001,1.081805,1.051621,1.091756
2965001,1.090316,1.050354,1.089610
2966001,1.085871,1.050186,1.088683
2967001,1.094234,1.055577,1.094384
2968001,1.086851,1.053072,1.093920
2969001,1.092189,1.053597,1.087518
2970001,1.085268,1.052904,1.085618
2971001,1.089073,1.052775,1.090369
2972001,1.090208,1.051219,1.090374
2973001,1.090694,1.049192,1.088132
2974001,1.084988,1.050851,1.087235
2975001,1.093392,1.058112,1.100581
2976001,1.091973,1.052441,1.092037
2977001,1.091900,1.048528,1.088032
2978001,1.088981,1.049702,1.090702
2979001,1.089574,1.058170,1.085644
2980001,1.090264,1.052456,1.087518
