list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3819001,0.002965831,0.002839925,0.002836556,0.002830218
3820001,0.002963665,0.002821150,0.002809414,0.002826098
3821001,0.002944104,0.002857551,0.002797075,0.002819477
3822001,0.002953438,0.002835114,0.002794155,0.002829362
3823001,0.002958662,0.002835037,0.002819959,0.002851976
3824001,0.002959747,0.002830133,0.002805951,0.002834865
3825001,0.002953682,0.002831161,0.002789764,0.002817392
3826001,0.002945149,0.002836722,0.002808101,0.002842440
3827001,0.002962712,0.002831303,0.002790679,0.002810410
3828001,0.002966268,0.002844293,0.002819673,0.002824377
3829001,0.002939198,0.002831445,0.002817113,0.002822604
3830001,0.002962451,0.002817244,0.002819404,0.002835552
3831001,0.002966605,0.002836940,0.002807097,0.002831833
3832001,0.002945297,0.002828302,0.002794273,0.002827664
3833001,0.002998503,0.002851198,0.002838835,0.002850305
3834001,0.002968233,0.002862032,0.002832868,0.002861111
3835001,0.002953207,0.002837071,0.002841790,0.002839536
3836001,0.002966100,0.002845969,0.002823016,0.002842072
3837001,0.002958057,0.002845785,0.002817914,0.002846358
3838001,0.002959064,0.002838676,0.002827097,0.002848981
3839001,0.002942301,0.002837284,0.002813502,0.002825828
3840001,0.002948897,0.002864789,0.002822555,0.002837074
3841001,0.002970510,0.002834420,0.002828823,0.002854718
3842001,0.002971482,0.002845776,0.002819838,0.002832073
3843001,0.002959404,0.002855212,0.002825716,0.002837843
3844001,0.002981359,0.002838506,0.002811565,0.002852885
3845001,0.002973892,0.002850663,0.002830798,0.002851919
3846001,0.002955228,0.002840172,0.002825296,0.002849159
3847001,0.002974172,0.002845316,0.002824794,0.002858734
3848001,0.002975247,0.002854589,0.002826203,0.002859547
3849001,0.002956229,0.002846745,0.002812541,0.002836571
3850001,0.002976661,0.002871217,0.002840726,0.002853563
3851001,0.002980972,0.002852256,0.002823461,0.002859961
3852001,0.002976024,0.002857491,0.002817019,0.002850045
3853001,0.002968141,0.002853308,0.002825649,0.002830177
3854001,0.002974354,0.002850995,0.002816327,0.002839564
3855001,0.002978129,0.002848773,0.002820123,0.002853169
3856001,0.002973425,0.002858942,0.002826067,0.002845295
3857001,0.002981673,0.002879141,0.002841159,0.002875241
3858001,0.002994845,0.002857087,0.002827714,0.002848894
3859001,0.002978567,0.002852770,0.002842516,0.002849445
3860001,0.002967316,0.002849768,0.002846080,0.002839600
3861001,0.002991288,0.002870125,0.002858926,0.002867374
3862001,0.002981763,0.002862822,0.002843641,0.002875569
3863001,0.003001549,0.002873063,0.002831826,0.002888567
3864001,0.002985549,0.002894295,0.002844158,0.002880082
3865001,0.002979883,0.002866621,0.002828525,0.002838761
3866001,0.002995450,0.002876407,0.002850911,0.002856875
3867001,0.002973154,0.002863847,0.002844805,0.002862144
3868001,0.002984680,0.002869250,0.002831332,0.002869368
3869001,0.003033756,0.002884250,0.002850084,0.002860434
3870001,0.002985495,0.002864238,0.002829498,0.002854722
3871001,0.002984245,0.002887791,0.002836686,0.002878533
3872001,0.002981686,0.002881551,0.002846207,0.002861228
3873001,0.002970810,0.002853088,0.002837027,0.002853744
3874001,0.003000200,0.002852104,0.002863263,0.002853223
3875001,0.002990735,0.002861461,0.002855493,0.002870753
3876001,0.002999699,0.002877245,0.002844069,0.002878442
3877001,0.003002454,0.002872111,0.002848765,0.002873508
3878001,0.003002868,0.002864485,0.002853704,0.002872346
3879001,0.002981065,0.002883880,0.002848160,0.002872236
3880001,0.002976062,0.002892275,0.002851307,0.002860230
3881001,0.002991328,0.002880942,0.002844183,0.002877017
3882001,0.002999130,0.002875442,0.002842120,0.002863732
3883001,0.003009257,0.002864062,0.002846524,0.002878786
3884001,0.003001819,0.002873307,0.002860323,0.002868147
3885001,0.003014771,0.002867822,0.002879658,0.002871395
3886001,0.003005461,0.002864757,0.002868552,0.002890941
3887001,0.003000217,0.002903586,0.002849144,0.002886887
3888001,0.003037479,0.002900602,0.002866063,0.002881499
3889001,0.003008926,0.002896575,0.002837261,0.002883209
3890001,0.003008287,0.002895086,0.002878106,0.002881208
3891001,0.003007065,0.002885979,0.002869938,0.002873652
3892001,0.003002885,0.002889190,0.002852192,0.002884320
3893001,0.003029828,0.002886474,0.002881808,0.002870885
3894001,0.002984918,0.002875528,0.002868298,0.002872419
3895001,0.003004674,0.002883233,0.002862225,0.002892506
3896001,0.003016360,0.002876512,0.002875977,0.002882127
3897001,0.003036893,0.002906519,0.002880100,0.002881738
3898001,0.003003768,0.002892531,0.002869463,0.002882845
3899001,0.002997905,0.002897247,0.002857100,0.002902605
3900001,0.003058909,0.002926807,0.002893146,0.002903088
3901001,0.003057162,0.002874047,0.002870960,0.002877133
3902001,0.003006450,0.002895237,0.002868497,0.002896962
3903001,0.003022228,0.002895726,0.002883625,0.002880620
3904001,0.003014964,0.002894093,0.002860478,0.002897373
3905001,0.003000571,0.002910704,0.002877364,0.002891569
3906001,0.003043227,0.002895437,0.002893907,0.002888588
3907001,0.003008677,0.002903263,0.002855325,0.002902024
3908001,0.003018558,0.002911838,0.002869600,0.002900327
3909001,0.003017304,0.002916823,0.002866039,0.002904095
3910001,0.003042053,0.002927244,0.002895283,0.002899394
3911001,0.003005158,0.002920628,0.002876546,0.002907692
3912001,0.003027850,0.002909281,0.002887728,0.002921980
3913001,0.003029931,0.002916465,0.002874730,0.002906425
3914001,0.003037812,0.002905924,0.002871563,0.002891351
3915001,0.003034101,0.002899046,0.002887480,0.002907893
3916001,0.003062916,0.002924811,0.002899912,0.002915232
3917001,0.003034949,0.002915317,0.002864310,0.002910989
3918001,0.003025239,0.002917199,0.002868499,0.002909424
3919001,0.003041511,0.002907237,0.002894256,0.002907275
3920001,0.003044665,0.002918599,0.002895417,0.002916505
3921001,0.003052473,0.002906878,0.002906203,0.002926466
3922001,0.003014843,0.002900340,0.002881061,0.002903554
3923001,0.003054217,0.002903375,0.002904723,0.002905435
3924001,0.003033661,0.002895485,0.002883172,0.002893557
3925001,0.003013968,0.002912179,0.002891542,0.002899045
3926001,0.003044615,0.002925151,0.002897027,0.002921301
3927001,0.003053200,0.002939731,0.002902873,0.002903244
3928001,0.003026268,0.002922550,0.002905571,0.002918240
3929001,0.003068996,0.002920773,0.002911102,0.002941250
3930001,0.003047402,0.002938869,0.002907110,0.002912552
3931001,0.003039490,0.002915348,0.002900470,0.002916093
3932001,0.003045037,0.002931927,0.002873366,0.002910346
3933001,0.003023612,0.002929004,0.002884476,0.002928682
3934001,0.003040291,0.002933721,0.002889214,0.002919489
3935001,0.003054748,0.002930483,0.002878982,0.002919555
3936001,0.003055611,0.002931854,0.002913015,0.002927556
3937001,0.003049451,0.002934304,0.002895389,0.002935591
3938001,0.003056553,0.002924769,0.002900992,0.002927125
3939001,0.003055148,0.002945208,0.002922419,0.002944366
3940001,0.003035641,0.002930296,0.002878525,0.002899740
3941001,0.003053427,0.002926866,0.002913571,0.002917927
3942001,0.003051670,0.002912022,0.002897225,0.002924733
3943001,0.003084685,0.002924973,0.002909313,0.002936709
3944001,0.003060309,0.002927919,0.002888267,0.002916013
3945001,0.003055609,0.002941451,0.002907404,0.002933749
3946001,0.003063424,0.002936428,0.002918814,0.002918743
3947001,0.003069019,0.002934247,0.002905371,0.002914491
3948001,0.003068024,0.002931987,0.002917639,0.002935943
3949001,0.003055265,0.002935732,0.002881187,0.002938237
3950001,0.003060514,0.002918684,0.002888919,0.002934575
3951001,0.003036152,0.002943312,0.002896969,0.002927829
3952001,0.003076094,0.002944604,0.002914960,0.002945741
3953001,0.003061594,0.002945749,0.002905923,0.002930811
3954001,0.003070372,0.002944726,0.002921690,0.002934319
3955001,0.003090115,0.002950296,0.002919789,0.002949656
3956001,0.003055544,0.002933916,0.002912438,0.002923918
3957001,0.003067875,0.002962794,0.002926181,0.002943850
3958001,0.003060791,0.002943509,0.002910052,0.002921795
3959001,0.003071484,0.002942579,0.002929970,0.002949105
3960001,0.003067214,0.002938180,0.002918640,0.002945868
3961001,0.003075637,0.002961813,0.002973600,0.002966165
3962001,0.003066953,0.002955899,0.002924434,0.002945032
3963001,0.003078380,0.002965096,0.002915846,0.002934976
3964001,0.003070957,0.002946889,0.002924287,0.002950806
3965001,0.003078434,0.002956390,0.002946762,0.002981801
3966001,0.003061668,0.002972403,0.002930675,0.002943561
3967001,0.003066317,0.002949853,0.002931118,0.002943944
3968001,0.003081909,0.002959160,0.002924813,0.002932215
3969001,0.003087833,0.002970489,0.002925105,0.002945700
3970001,0.003055597,0.002956930,0.002930788,0.002934015
3971001,0.003088852,0.002950568,0.002933970,0.002955729
3972001,0.003063720,0.002945072,0.002917891,0.002946694
3973001,0.003071533,0.002956160,0.002938328,0.002949234
3974001,0.003077695,0.002962047,0.002911634,0.002922089
3975001,0.003091203,0.002962304,0.002921421,0.002943951
3976001,0.003076392,0.002966809,0.002922825,0.002949235
3977001,0.003079840,0.002987272,0.002944343,0.002948084
3978001,0.003076497,0.002962762,0.002940371,0.002960925
3979001,0.003085651,0.002964231,0.002914065,0.002959574
3980001,0.003083903,0.002968463,0.002941481,0.002966604
3981001,0.003082273,0.002973337,0.002946628,0.002974085
3982001,0.003097688,0.002978669,0.002941655,0.002968623
3983001,0.003097106,0.002979132,0.002947058,0.002973499
3984001,0.003089202,0.002968585,0.002934531,0.002975313
3985001,0.003094100,0.002961623,0.002930033,0.002954544
3986001,0.003100178,0.002992053,0.002940368,0.002963334
3987001,0.003093243,0.002980061,0.002936248,0.002982353
3988001,0.003087801,0.002962521,0.002934676,0.002975095
3989001,0.003090895,0.002972374,0.002957337,0.002995457
3990001,0.003088026,0.002972366,0.002939777,0.002959449
3991001,0.003106862,0.002988337,0.002960506,0.002952088
3992001,0.003110627,0.002981797,0.002946341,0.002973831
3993001,0.003105014,0.002989674,0.002977222,0.002988728
3994001,0.003095058,0.002985345,0.002952352,0.002970664
3995001,0.003112183,0.002966871,0.002958697,0.002982840
3996001,0.003082591,0.002967618,0.002940747,0.002956384
3997001,0.003096129,0.002967391,0.002954839,0.002970199
3998001,0.003115650,0.002991058,0.002945985,0.002989019
3999001,0.003110823,0.002973851,0.002983625,0.002964677
4000001,0.003096736,0.002989242,0.002956011,0.002975953
4001001,0.003086513,0.003006940,0.002939959,0.002982612
4002001,0.003111035,0.002989267,0.002959261,0.002972164
4003001,0.003118158,0.002991068,0.002951964,0.002962520
4004001,0.003111356,0.002994092,0.002957166,0.002987406
4005001,0.003111164,0.003007571,0.002961117,0.002976840
4006001,0.003087171,0.002972215,0.002956493,0.002977701
4007001,0.003109033,0.002970760,0.002951036,0.002986218
4008001,0.003102274,0.002994139,0.002953110,0.002979167
4009001,0.003115153,0.002990600,0.002973340,0.002984264
4010001,0.003118977,0.002989676,0.002966572,0.002980327
4011001,0.003123129,0.002977411,0.002948504,0.002962268
4012001,0.003098918,0.003000279,0.002967060,0.002984906
4013001,0.003103578,0.002993946,0.002964585,0.002990407
4014001,0.003117067,0.002994363,0.002970777,0.002989542
4015001,0.003119545,0.003002573,0.002971268,0.002991039
4016001,0.003130616,0.003013251,0.002960266,0.002968916
4017001,0.003103318,0.002998983,0.002967372,0.002987279
4018001,0.003093898,0.002982671,0.002962422,0.002992673
4019001,0.003113283,0.002983202,0.002969231,0.002985327
4020001,0.003129199,0.002998031,0.002948113,0.002975027
4021001,0.003146842,0.002984322,0.002975448,0.002981142
4022001,0.003127526,0.003012284,0.002979239,0.002997519
4023001,0.003128439,0.003010781,0.002958827,0.002980713
4024001,0.003120295,0.002988016,0.002978625,0.003004381
4025001,0.003129520,0.002997852,0.002970961,0.003004026
4026001,0.003139497,0.003012052,0.002991240,0.003009583
4027001,0.003167778,0.002991327,0.002978894,0.002999521
4028001,0.003123517,0.003008687,0.002978592,0.003011984
4029001,0.003139246,0.003011551,0.002978538,0.003010150
4030001,0.003131217,0.003001194,0.003000835,0.003006522
4031001,0.003124509,0.003012378,0.002983257,0.002998961
4032001,0.003137883,0.003019311,0.002995725,0.003017662
4033001,0.003138121,0.003018552,0.002969459,0.002997654
4034001,0.003134273,0.003012553,0.002983753,0.003010389
4035001,0.003117117,0.003004485,0.002980828,0.003008920
4036001,0.003134424,0.003017730,0.002978346,0.003007693
4037001,0.003128993,0.003006880,0.002986605,0.003011967
4038001,0.003136119,0.003033546,0.002983217,0.003005418
4039001,0.003137209,0.003014942,0.002988613,0.003006185
4040001,0.003154700,0.003015216,0.002970513,0.003009623
4041001,0.003119641,0.002995267,0.002979048,0.002985966
4042001,0.003246861,0.003083116,0.003062487,0.003085379
4043001,0.003140864,0.003030894,0.003002089,0.003008977
4044001,0.003139511,0.003029397,0.002992129,0.003038827
4045001,0.003136697,0.003022018,0.002993657,0.003007944
4046001,0.003145657,0.003005895,0.002998246,0.003008767
4047001,0.003155221,0.003036034,0.002996227,0.003010035
4048001,0.003170202,0.003043303,0.003020362,0.003025731
4049001,0.003172913,0.003062143,0.003006443,0.003020656
4050001,0.003137384,0.003024422,0.003002662,0.003027683
4051001,0.003142389,0.003018487,0.002986854,0.003008549
4052001,0.003158533,0.003035168,0.003012160,0.003038548
4053001,0.003161551,0.003030646,0.003008399,0.003036018
4054001,0.003147590,0.003029149,0.003009467,0.003028873
4055001,0.003159431,0.003028091,0.002997509,0.003035629
4056001,0.003173399,0.003045732,0.003011727,0.003029390
4057001,0.003148534,0.003017452,0.003011483,0.003024183
4058001,0.003195229,0.003036162,0.003007080,0.003026741
4059001,0.003176097,0.003040281,0.003005907,0.003026312
4060001,0.003164257,0.003049835,0.003009911,0.003041336
4061001,0.003163843,0.003019544,0.003005443,0.003034467
4062001,0.003147326,0.003040328,0.003018474,0.003033065
4063001,0.003168876,0.003035772,0.003019544,0.003028243
4064001,0.003138106,0.003024586,0.002993120,0.003008765
4065001,0.003165454,0.003032420,0.003010368,0.003029794
4066001,0.003151474,0.003046132,0.003039785,0.003021125
4067001,0.003166037,0.003045715,0.002986982,0.003013153
4068001,0.003141906,0.003033059,0.002990213,0.003020859
4069001,0.003152081,0.003046798,0.003052212,0.003071372
4070001,0.003160868,0.003051048,0.003014405,0.003041236
4071001,0.003156516,0.003035731,0.002998507,0.003038789
4072001,0.003156554,0.003048185,0.003016804,0.003027377
4073001,0.003144714,0.003048155,0.002996019,0.003033765
4074001,0.003180341,0.003060469,0.003003233,0.003035202
4075001,0.003177710,0.003054215,0.003015830,0.003033157
4076001,0.003185003,0.003041464,0.003007792,0.003035948
4077001,0.003182203,0.003057585,0.003034174,0.003044109
4078001,0.003164723,0.003052699,0.003024221,0.003047157
4079001,0.003182191,0.003050062,0.003011710,0.003063471
4080001,0.003172516,0.003057875,0.003019659,0.003056933
4081001,0.003174278,0.003052121,0.003025844,0.003051633
4082001,0.003177178,0.003065933,0.003024431,0.003047047
4083001,0.003177657,0.003054073,0.003039542,0.003037614
4084001,0.003176091,0.003056945,0.003005508,0.003049685
4085001,0.003183011,0.003061632,0.003036792,0.003045659
4086001,0.003182696,0.003057151,0.003023397,0.003055964
4087001,0.003179436,0.003054318,0.003022853,0.003041177
4088001,0.003160261,0.003065185,0.003028259,0.003047477
4089001,0.003192926,0.003072703,0.003034703,0.003055715
4090001,0.003171760,0.003062374,0.003034328,0.003070332
4091001,0.003185886,0.003060978,0.003018148,0.003056509
4092001,0.003179786,0.003071419,0.003043689,0.003050945
4093001,0.003205255,0.003081978,0.003042630,0.003072505
4094001,0.003190075,0.003051334,0.003026085,0.003053951
4095001,0.003190529,0.003076915,0.003044363,0.003070052
4096001,0.003188770,0.003046953,0.003010172,0.003045781
4097001,0.003191931,0.003066266,0.003042260,0.003062614
4098001,0.003194449,0.003067490,0.003050634,0.003073151
4099001,0.003183672,0.003072701,0.003015151,0.003057189
4100001,0.003192798,0.003073079,0.003022926,0.003067906
4101001,0.003198040,0.003083056,0.003041253,0.003066202
4102001,0.003188521,0.003080833,0.003049676,0.003063269
4103001,0.003176501,0.003066389,0.003050220,0.003069651
4104001,0.003187437,0.003078600,0.003037297,0.003077150
4105001,0.003194719,0.003053704,0.003026587,0.003066249
4106001,0.003199967,0.003075947,0.003047752,0.003065000
4107001,0.003196519,0.003058041,0.003053491,0.003066354
4108001,0.003200109,0.003074981,0.003047020,0.003063528
4109001,0.003184653,0.003075516,0.003059899,0.003078936
4110001,0.003195661,0.003076551,0.003049109,0.003071477
4111001,0.003210351,0.003083461,0.003046233,0.003078851
4112001,0.003197395,0.003083320,0.003043909,0.003084467
4113001,0.003190102,0.003079400,0.003045323,0.003081240
4114001,0.003186997,0.003070875,0.003029750,0.003058468
4115001,0.003193266,0.003065177,0.003032000,0.003065494
4116001,0.003228627,0.003093988,0.003054054,0.003086386
4117001,0.003212946,0.003064377,0.003030706,0.003056117
4118001,0.003210144,0.003079031,0.003090697,0.003069437
4119001,0.003208452,0.003092900,0.003053177,0.003081546
4120001,0.003198829,0.003066455,0.003045141,0.003079043
4121001,0.003193361,0.003084278,0.003048298,0.003078890
4122001,0.003218278,0.003088374,0.003060551,0.003086871
4123001,0.003291729,0.003177713,0.003136031,0.003155927
4124001,0.003222060,0.003111691,0.003066415,0.003078702
4125001,0.003226650,0.003102197,0.003069345,0.003095815
4126001,0.003213969,0.003093161,0.003056194,0.003082686
4127001,0.003219440,0.003102103,0.003072622,0.003097462
4128001,0.003230618,0.003089977,0.003060885,0.003093352
4129001,0.003219287,0.003074518,0.003064831,0.003085930
4130001,0.003220946,0.003092778,0.003073833,0.003094049
4131001,0.003218604,0.003095609,0.003065051,0.003083156
4132001,0.003212770,0.003097280,0.003071724,0.003106256
4133001,0.003219920,0.003101034,0.003064581,0.003085935
4134001,0.003229765,0.003103033,0.003072747,0.003094164
4135001,0.003214257,0.003090070,0.003052616,0.003077084
4136001,0.003227050,0.003097197,0.003064041,0.003091749
4137001,0.003234158,0.003101611,0.003073983,0.003080963
4138001,0.003225839,0.003101096,0.003083173,0.003094650
4139001,0.003221487,0.003081118,0.003076438,0.003089921
4140001,0.003223625,0.003084480,0.003069915,0.003096587
4141001,0.003267019,0.003131931,0.003113957,0.003121431
4142001,0.003221998,0.003097995,0.003074273,0.003101926
4143001,0.003226763,0.003104673,0.003058955,0.003078779
4144001,0.003240167,0.003097111,0.003064000,0.003093701
4145001,0.003231553,0.003093794,0.003077199,0.003086356
4146001,0.003236762,0.003103481,0.003058920,0.003095685
4147001,0.003228660,0.003118660,0.003056929,0.003097934
4148001,0.003214175,0.003108949,0.003085270,0.003102433
4149001,0.003248021,0.003114345,0.003072132,0.003111574
4150001,0.003241162,0.003090162,0.003069669,0.003102711
4151001,0.003241022,0.003116241,0.003086989,0.003128991
4152001,0.003237955,0.003121987,0.003092115,0.003120715
4153001,0.003221878,0.003092744,0.003067898,0.003090603
4154001,0.003239244,0.003123477,0.003093656,0.003109714
4155001,0.003260222,0.003117840,0.003082505,0.003099471
4156001,0.003230291,0.003099211,0.003081573,0.003108592
4157001,0.003227769,0.003119105,0.003083949,0.003110905
4158001,0.003243010,0.003130706,0.003076899,0.003107846
4159001,0.003252749,0.003120571,0.003096478,0.003111994
4160001,0.003237621,0.003118105,0.003088364,0.003119233
4161001,0.003240722,0.003107302,0.003080591,0.003105088
4162001,0.003265694,0.003143739,0.003098822,0.003126879
4163001,0.003232164,0.003124103,0.003089685,0.003120960
4164001,0.003273663,0.003119963,0.003098158,0.003139557
4165001,0.003258705,0.003132239,0.003097749,0.003133048
4166001,0.003233526,0.003119290,0.003102779,0.003114271
4167001,0.003279281,0.003133020,0.003083546,0.003130881
4168001,0.003248788,0.003135041,0.003109801,0.003133962
4169001,0.003252494,0.003133779,0.003101776,0.003105951
4170001,0.003241541,0.003131387,0.003084662,0.003120799
4171001,0.003243200,0.003122628,0.003080060,0.003112536
4172001,0.003250547,0.003136516,0.003099619,0.003138705
4173001,0.003256089,0.003134980,0.003098202,0.003126441
4174001,0.003239590,0.003137934,0.003111953,0.003137420
4175001,0.003241874,0.003126945,0.003103266,0.003126764
4176001,0.003269754,0.003139437,0.003115966,0.003117665
4177001,0.003254849,0.003138380,0.003104816,0.003130666
4178001,0.003260081,0.003146742,0.003114716,0.003119182
4179001,0.003268016,0.003136567,0.003115205,0.003141482
4180001,0.003272143,0.003146977,0.003103694,0.003118966
4181001,0.003267809,0.003143455,0.003102958,0.003143341
4182001,0.003261941,0.003139183,0.003122074,0.003133850
4183001,0.003267321,0.003139676,0.003107266,0.003157384
4184001,0.003263733,0.003143120,0.003112954,0.003143632
4185001,0.003268842,0.003139462,0.003110918,0.003155707
4186001,0.003248015,0.003128615,0.003109367,0.003135734
4187001,0.003261145,0.003122360,0.003097340,0.003142163
4188001,0.003275591,0.003150364,0.003096884,0.003138634
4189001,0.003273168,0.003156832,0.003122646,0.003141558
4190001,0.003276375,0.003149240,0.003119100,0.003144073
4191001,0.003268903,0.003143895,0.003112090,0.003146708
4192001,0.003277083,0.003136886,0.003107484,0.003145000
4193001,0.003263366,0.003140770,0.003113237,0.003131289
4194001,0.010653118,0.010496934,0.010486672,0.010497891
4195001,0.010743282,0.010535332,0.010513223,0.010517675
4196001,0.010745838,0.010524013,0.010540452,0.010554629
4197001,0.010694326,0.010527195,0.010486783,0.010484751
4198001,0.010640029,0.010529598,0.010480315,0.010500161
4199001,0.010631501,0.010498857,0.010495484,0.010518516
4200001,0.010704698,0.010535798,0.010490964,0.010540825
4201001,0.010700559,0.010527962,0.010485552,0.010517497
4202001,0.010737742,0.010562758,0.010490637,0.010534614
4203001,0.010652484,0.010540132,0.010507828,0.010529046
4204001,0.010651884,0.010538453,0.010499334,0.010537172
4205001,0.010749742,0.010532917,0.010485353,0.010560286
4206001,0.010759259,0.010600410,0.010515530,0.010565083
4207001,0.010717410,0.010535186,0.010493132,0.010524934
4208001,0.010731663,0.010532446,0.010508723,0.010533975
4209001,0.010740287,0.010542588,0.010494633,0.010545426
4210001,0.010767772,0.010588242,0.010541211,0.010559772
4211001,0.011017953,0.010917617,0.010838109,0.010909759
4212001,0.010677387,0.010521134,0.010495172,0.010546309
4213001,0.010819694,0.010644530,0.010604179,0.010647115
4214001,0.010771776,0.010567076,0.010566369,0.010597084
4215001,0.010778417,0.010617274,0.010570951,0.010584398
4216001,0.010713278,0.010567858,0.010543877,0.010548436
4217001,0.010771988,0.010577025,0.010561141,0.010578939
4218001,0.010793008,0.010604598,0.010548160,0.010570314
4219001,0.010798371,0.010633252,0.010596158,0.010592061
4220001,0.010753536,0.010563705,0.010559832,0.010556991
4221001,0.010777195,0.010597061,0.010547286,0.010601988
4222001,0.010792228,0.010622713,0.010553313,0.010574596
4223001,0.010764910,0.010605317,0.010548063,0.010587859
4224001,0.010748566,0.010597096,0.010553583,0.010577494
4225001,0.010760361,0.010611135,0.010585703,0.010590192
4226001,0.010842466,0.010710082,0.010615430,0.010625293
4227001,0.010796384,0.010645034,0.010596158,0.010594349
4228001,0.010759981,0.010612826,0.010572332,0.010628282
4229001,0.010759363,0.010627900,0.010605105,0.010583633
4230001,0.010708463,0.010589456,0.010562280,0.010592148
4231001,0.010758672,0.010593773,0.010586292,0.010595259
4232001,0.010793305,0.010593985,0.010595840,0.010614321
4233001,0.010804699,0.010606866,0.010580272,0.010628080
4234001,0.010822858,0.010634533,0.010594607,0.010631103
4235001,0.010766884,0.010625705,0.010599452,0.010611100
4236001,0.010851611,0.010649269,0.010593550,0.010650617
4237001,0.010778835,0.010590905,0.010587577,0.010621746
4238001,0.010842432,0.010707158,0.010686784,0.010703753
4239001,0.010758838,0.010624720,0.010583128,0.010651727
4240001,0.010770008,0.010612641,0.010584554,0.010608454
4241001,0.010791171,0.010616900,0.010594100,0.010652425
4242001,0.010847126,0.010638682,0.010597578,0.010630655
4243001,0.010865864,0.010672033,0.010627030,0.010649564
4244001,0.010799337,0.010639342,0.010611791,0.010642668
4245001,0.010843187,0.010666946,0.010655437,0.010684186
4246001,0.010859834,0.010648774,0.010626213,0.010677282
4247001,0.010828642,0.010643572,0.010624720,0.010675038
4248001,0.010832471,0.010631761,0.010620438,0.010656393
4249001,0.010856588,0.010674570,0.010641703,0.010657117
4250001,0.010808870,0.010685101,0.010646234,0.010659427
4251001,0.010875353,0.010665151,0.010631666,0.010672801
4252001,0.010851441,0.010673897,0.010634751,0.010643016
4253001,0.010879898,0.010682538,0.010676758,0.010696786
4254001,0.010874333,0.010738100,0.010683220,0.010725926
4255001,0.010867162,0.010732279,0.010674138,0.010683070
4256001,0.010835099,0.010657461,0.010651032,0.010676458
4257001,0.010861231,0.010688328,0.010658823,0.010673555
4258001,0.010833979,0.010690451,0.010627957,0.010684260
4259001,0.010884290,0.010730016,0.010684121,0.010702906
4260001,0.010909795,0.010804365,0.010714489,0.010716424
4261001,0.010841300,0.010656505,0.010664174,0.010680257
4262001,0.010829027,0.010675364,0.010657805,0.010679517
4263001,0.010904524,0.010692907,0.010652336,0.010680875
4264001,0.010881673,0.010685986,0.010670944,0.010675598
4265001,0.010832356,0.010680184,0.010651784,0.010673286
4266001,0.010839143,0.010688767,0.010678079,0.010681871
4267001,0.010849082,0.010732338,0.010673098,0.010670942
4268001,0.010935952,0.010778220,0.010678694,0.010713624
4269001,0.010825398,0.010747547,0.010686394,0.010740643
4270001,0.010903444,0.010718621,0.010712521,0.010736247
4271001,0.010849842,0.010724160,0.010672426,0.010725225
4272001,0.010821647,0.010734652,0.010686051,0.010703324
4273001,0.010879993,0.010713845,0.010683108,0.010710610
4274001,0.010869714,0.010761814,0.010698131,0.010746732
4275001,0.010898889,0.010710859,0.010688589,0.010715986
4276001,0.010891900,0.010714135,0.010706634,0.010717563
4277001,0.010949519,0.010765435,0.010751909,0.010743521
4278001,0.010945133,0.010828760,0.010727742,0.010797156
4279001,0.010874585,0.010716614,0.010696538,0.010753267
4280001,0.010903499,0.010768937,0.010739600,0.010740133
4281001,0.010906844,0.010751224,0.010729142,0.010765712
4282001,0.010923441,0.010760170,0.010689627,0.010725393
4283001,0.010947115,0.010722270,0.010704183,0.010755990
4284001,0.010941833,0.010767866,0.010718397,0.010744821
4285001,0.010886861,0.010729104,0.010714079,0.010762862
4286001,0.010863344,0.010757366,0.010708828,0.010750760
4287001,0.010980803,0.010768956,0.010749574,0.010755207
4288001,0.010947775,0.010762363,0.010726177,0.010760837
4289001,0.010940403,0.010768603,0.010752679,0.010736440
4290001,0.010907922,0.010766481,0.010743499,0.010765786
4291001,0.011016178,0.010806556,0.010737741,0.010758888
4292001,0.010985318,0.010797981,0.010735171,0.010778300
4293001,0.010937034,0.010796983,0.010776111,0.010857532
4294001,0.010928998,0.010783613,0.010738103,0.010758753
4295001,0.010967451,0.010781386,0.010762247,0.010760106
4296001,0.010944619,0.010785302,0.010763920,0.010779338
4297001,0.010936011,0.010788000,0.010751483,0.010790321
4298001,0.010964083,0.010805513,0.010793007,0.010781365
4299001,0.010997343,0.010848663,0.010794046,0.010793343
4300001,0.010990684,0.010826064,0.010747707,0.010796106
4301001,0.010961337,0.010794864,0.010747975,0.010779679
4302001,0.010998421,0.010793922,0.010787994,0.010805743
4303001,0.010965300,0.010833262,0.010774190,0.010787326
4304001,0.010983542,0.010874777,0.010797199,0.010828426
4305001,0.011043382,0.010861930,0.010792218,0.010802836
4306001,0.010912024,0.010789394,0.010761840,0.010787853
4307001,0.011036157,0.010849234,0.010789042,0.010862713
4308001,0.010987558,0.010802270,0.010780336,0.010811339
4309001,0.011095004,0.010871755,0.010854988,0.010884309
4310001,0.011051138,0.010836579,0.010835745,0.010852457
4311001,0.011030705,0.010866791,0.010808718,0.010819564
4312001,0.011129775,0.010930430,0.010870832,0.010891083
4313001,0.010991854,0.010843586,0.010757123,0.010829448
4314001,0.010940045,0.010812066,0.010773510,0.010809734
4315001,0.010970260,0.010846582,0.010788033,0.010828680
4316001,0.010982278,0.010830356,0.010780732,0.010828887
