list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.061350,1.071356,1.059680
2253001,1.056719,1.047440,1.057557
2254001,1.063523,1.073868,1.065652
2255001,1.067857,1.058396,1.065913
2256001,1.059014,1.063291,1.056908
2257001,1.062612,1.075609,1.074362
2258001,1.065907,1.076104,1.056171
2259001,1.059008,1.073612,1.066636
2260001,1.060503,1.070209,1.065427
2261001,1.056450,1.071563,1.058365
2262001,1.057839,1.074520,1.068923
2263001,1.054290,1.064009,1.052895
2264001,1.054392,1.066373,1.060071
2265001,1.062220,1.073065,1.069664
2266001,1.056795,1.061702,1.059687
2267001,1.055544,1.051694,1.047752
2268001,1.058768,1.066783,1.070930
2269001,1.043081,1.086458,1.086806
2270001,1.060784,1.069902,1.065731
2271001,1.059485,1.067812,1.065336
2272001,1.059009,1.069592,1.059945
2273001,1.058383,1.064215,1.059855
2274001,1.056161,1.064159,1.057511
2275001,1.062831,1.066345,1.059585
2276001,1.070632,1.087876,1.077763
2277001,1.046906,1.058658,1.048892
2278001,1.051310,1.062562,1.070726
2279001,1.056239,1.068476,1.058425
2280001,1.080676,1.087810,1.084756
2281001,1.057776,1.046728,1.061539
2282001,1.071609,1.077569,1.060103
2283001,1.058528,1.067149,1.036659
2284001,1.072945,1.084058,1.083336
2285001,1.034438,1.068965,1.064271
2286001,1.066230,1.077627,1.066169
2287001,1.036788,1.060037,1.034492
2288001,1.055415,1.067397,1.041907
2289001,1.030323,1.064019,1.077930
2290001,1.056709,1.034319,1.058314
2291001,1.057060,1.092427,1.086270
2292001,1.080412,1.064210,1.083155
2293001,1.073125,1.063228,1.074462
2294001,1.057982,1.068323,1.063069
2295001,1.056550,1.045772,1.059907
2296001,1.055235,1.067076,1.064184
2297001,1.037257,1.068597,1.062700
2298001,1.053465,1.084573,1.080204
2299001,1.058463,1.066978,1.064256
2300001,1.068554,1.081135,1.068406
2301001,1.055570,1.046771,1.059930
2302001,1.057965,1.067971,1.054221
2303001,1.053509,1.068588,1.019236
2304001,1.090358,1.099134,1.092436
2305001,1.050827,1.063727,1.059056
2306001,1.058814,1.063320,1.051638
2307001,1.033081,1.064428,1.060285
2308001,1.054882,1.046150,1.054100
2309001,1.052126,1.048539,1.053839
2310001,1.054893,1.059378,1.056458
2311001,1.056731,1.061127,1.063786
2312001,1.057740,1.069811,1.059936
2313001,1.053712,1.061450,1.069399
2314001,1.052274,1.063837,1.048940
2315001,1.061036,1.071686,1.072916
2316001,1.060119,1.052079,1.057576
2317001,1.052442,1.055332,1.056988
2318001,1.058357,1.043730,1.037869
2319001,1.052627,1.048383,1.060198
2320001,1.048959,1.066288,1.043290
2321001,1.060627,1.060205,1.045957
2322001,1.054411,1.045127,1.064347
2323001,1.045803,1.058764,1.055524
2324001,1.044029,1.066973,1.059425
2325001,1.058668,1.062702,1.052199
2326001,1.055855,1.062307,1.047063
2327001,1.053290,1.064226,1.060703
2328001,1.048645,1.042139,1.060524
2329001,1.058509,1.064710,1.050931
2330001,1.054451,1.058185,1.063331
2331001,1.056803,1.054106,1.053845
2332001,1.050975,1.060654,1.061873
2333001,1.061577,1.080147,1.071239
2334001,1.038207,1.051455,1.042367
2335001,1.048632,1.061570,1.061381
2336001,1.058737,1.071436,1.060747
2337001,1.054904,1.062349,1.075417
2338001,1.056351,1.070896,1.062128
2339001,1.064141,1.065646,1.065780
2340001,1.052292,1.064187,1.058747
2341001,1.058800,1.067707,1.048955
2342001,1.058836,1.052276,1.057753
2343001,1.053969,1.066508,1.064327
2344001,1.055889,1.057626,1.053995
2345001,1.055985,1.066316,1.059734
2346001,1.054964,1.066101,1.060057
2347001,1.050021,1.051392,1.057106
2348001,1.054140,1.066907,1.060084
2349001,1.068008,1.079348,1.067942
2350001,1.057226,1.066721,1.057642
2351001,1.054859,1.060105,1.059468
2352001,1.040947,1.058733,1.048673
2353001,1.053232,1.062211,1.054871
2354001,1.059224,1.063515,1.054432
2355001,1.059108,1.070785,1.065708
2356001,1.056470,1.061692,1.057828
2357001,1.056170,1.075940,1.051233
2358001,1.044343,1.065521,1.066457
2359001,1.062658,1.062048,1.054143
2360001,1.048758,1.069568,1.062663
2361001,1.050542,1.061701,1.051385
2362001,1.048807,1.068674,1.069235
2363001,1.053222,1.076890,1.068928
2364001,1.052993,1.065646,1.047027
2365001,1.053284,1.065578,1.059265
2366001,1.053663,1.065517,1.059952
2367001,1.065978,1.074529,1.068711
2368001,1.053599,1.060849,1.042417
2369001,1.062361,1.056680,1.063495
2370001,1.055211,1.065194,1.058237
2371001,1.052302,1.060329,1.050735
2372001,1.052546,1.066407,1.058459
2373001,1.047126,1.060493,1.052582
2374001,1.070815,1.067557,1.079007
2375001,1.053288,1.066011,1.058443
2376001,1.052466,1.069538,1.055936
2377001,1.049687,1.062271,1.055742
2378001,1.044265,1.053580,1.043310
2379001,1.037358,1.053082,1.048725
2380001,1.053410,1.058543,1.049471
2381001,1.050093,1.067494,1.048519
2382001,1.055853,1.055201,1.059385
2383001,1.050390,1.060353,1.063149
2384001,1.052510,1.066225,1.058774
2385001,1.051676,1.063352,1.054325
2386001,1.058050,1.064112,1.058879
2387001,1.048422,1.062989,1.061858
2388001,1.052529,1.065286,1.059254
2389001,1.051356,1.063389,1.051240
2390001,1.051203,1.047363,1.054187
2391001,1.046754,1.067471,1.047165
2392001,1.070435,1.074195,1.073815
2393001,1.062044,1.070012,1.066536
2394001,1.049910,1.064667,1.057669
2395001,1.059447,1.065875,1.065849
2396001,1.055210,1.062214,1.061907
2397001,1.070475,1.081987,1.062432
2398001,1.053059,1.058437,1.053536
2399001,1.055021,1.064281,1.067190
2400001,1.053455,1.061352,1.047966
2401001,1.061087,1.069132,1.064251
2402001,1.054778,1.062952,1.057871
2403001,1.043328,1.059695,1.046077
2404001,1.058620,1.069192,1.063303
2405001,1.035805,1.066805,1.044179
2406001,1.053958,1.065015,1.057458
2407001,1.049865,1.056945,1.053646
2408001,1.053151,1.068144,1.060580
2409001,1.049673,1.069302,1.058401
2410001,1.060621,1.068185,1.063312
2411001,1.050093,1.063490,1.055470
2412001,1.049261,1.063006,1.059573
2413001,1.054762,1.062769,1.058601
2414001,1.067892,1.074807,1.072630
2415001,1.050366,1.061427,1.062615
2416001,1.052637,1.065101,1.059090
2417001,1.056545,1.065252,1.058721
2418001,1.047503,1.063998,1.054853
2419001,1.051362,1.060615,1.049685
2420001,1.052966,1.053387,1.055305
2421001,1.056322,1.064728,1.056557
2422001,1.054013,1.062476,1.053870
2423001,1.050820,1.062144,1.058563
2424001,1.052259,1.061185,1.063438
2425001,1.061250,1.072107,1.064327
2426001,1.050550,1.053745,1.056563
2427001,1.048833,1.062365,1.057935
2428001,1.056247,1.065760,1.058809
2429001,1.044260,1.064801,1.051879
2430001,1.053489,1.066057,1.066653
2431001,1.047945,1.065000,1.039865
2432001,1.053497,1.066078,1.059628
2433001,1.047302,1.061249,1.051778
2434001,1.052750,1.060358,1.056668
2435001,1.051506,1.060943,1.056120
2436001,1.043762,1.065219,1.048149
2437001,1.060550,1.072121,1.061982
2438001,1.055089,1.069197,1.059233
2439001,1.048197,1.057628,1.050308
2440001,1.049891,1.061778,1.061219
2441001,1.048577,1.065828,1.052644
2442001,1.054800,1.061902,1.060890
2443001,1.058577,1.074137,1.057298
2444001,1.058493,1.060836,1.057883
2445001,1.048640,1.060626,1.056038
2446001,1.059361,1.067603,1.064027
2447001,1.043903,1.057827,1.054474
2448001,1.067860,1.077029,1.072835
2449001,1.046483,1.058724,1.051875
2450001,1.048804,1.052832,1.053583
2451001,1.051787,1.054433,1.057067
2452001,1.052341,1.056428,1.047097
2453001,1.049023,1.057860,1.046617
2454001,1.044622,1.050871,1.051016
2455001,1.040141,1.047062,1.057871
2456001,1.051934,1.066323,1.057551
2457001,1.066887,1.062734,1.060253
2458001,1.056444,1.063601,1.055547
2459001,1.048404,1.069663,1.064912
2460001,1.052050,1.065608,1.061592
2461001,1.055886,1.063412,1.054877
2462001,1.054417,1.059605,1.062015
2463001,1.054406,1.065552,1.061464
2464001,1.050566,1.059629,1.054211
2465001,1.048572,1.067473,1.051544
2466001,1.046742,1.066415,1.047884
2467001,1.047614,1.060062,1.054212
2468001,1.054052,1.056001,1.057537
2469001,1.044520,1.054704,1.051172
2470001,1.042234,1.065823,1.054980
2471001,1.050662,1.068661,1.063712
2472001,1.049971,1.051620,1.054967
2473001,1.049548,1.057056,1.052778
2474001,1.052602,1.063243,1.054084
2475001,1.053290,1.064322,1.060693
2476001,1.050934,1.057382,1.058269
2477001,1.050348,1.065817,1.056384
2478001,1.039462,1.052218,1.043434
2479001,1.048577,1.066548,1.062582
2480001,1.052914,1.061301,1.059967
2481001,1.051147,1.064608,1.054297
2482001,1.043248,1.049160,1.058225
2483001,1.052556,1.061217,1.057163
2484001,1.043709,1.057547,1.048387
2485001,1.051635,1.064881,1.056428
2486001,1.036949,1.053228,1.048229
2487001,1.052971,1.061519,1.051450
2488001,1.048878,1.051254,1.034859
2489001,1.042919,1.065173,1.054621
2490001,1.046537,1.068939,1.054460
2491001,1.047110,1.060946,1.047554
2492001,1.047947,1.054267,1.058048
2493001,1.045911,1.061931,1.057990
2494001,1.055664,1.067038,1.058288
2495001,1.049980,1.062831,1.053441
2496001,1.055220,1.064940,1.061169
2497001,1.048649,1.058094,1.053806
2498001,1.055052,1.061827,1.054452
2499001,1.047260,1.063118,1.056763
2500001,1.039094,1.058686,1.055692
2501001,1.054538,1.069611,1.056740
2502001,1.047725,1.062450,1.057081
2503001,1.052811,1.045580,1.054369
2504001,1.032289,1.062619,1.058266
2505001,1.035709,1.045939,1.054477
2506001,1.057418,1.070338,1.056574
2507001,1.043018,1.056005,1.050720
2508001,1.050405,1.039785,1.045488
2509001,1.055540,1.076417,1.065607
2510001,1.051225,1.049669,1.047067
2511001,1.054077,1.059513,1.058192
2512001,1.053519,1.060508,1.055041
2513001,1.052354,1.055399,1.054097
2514001,1.035463,1.047003,1.054950
2515001,1.050219,1.064582,1.041853
2516001,1.052301,1.064125,1.059426
2517001,1.057108,1.065771,1.041994
2518001,1.054846,1.059244,1.056308
2519001,1.043006,1.054551,1.051562
2520001,1.046357,1.061638,1.053151
2521001,1.052668,1.066223,1.062185
2522001,1.050650,1.056339,1.057397
2523001,1.058329,1.070931,1.059407
2524001,1.047848,1.062968,1.069007
2525001,1.041054,1.052886,1.048521
2526001,1.045630,1.056367,1.053305
2527001,1.038256,1.061566,1.055361
2528001,1.051100,1.064348,1.058143
2529001,1.054090,1.065212,1.059673
2530001,1.038795,1.059854,1.048297
2531001,1.051178,1.061515,1.048854
2532001,1.051645,1.061099,1.059937
2533001,1.053572,1.061961,1.056856
2534001,1.049592,1.051639,1.054132
2535001,1.049669,1.066509,1.052334
2536001,1.052805,1.066007,1.061898
2537001,1.032800,1.057232,1.051097
2538001,1.047610,1.061313,1.057490
2539001,1.052829,1.065393,1.056929
2540001,1.043724,1.051719,1.053359
2541001,1.035842,1.058401,1.041455
2542001,1.060183,1.071100,1.056144
2543001,1.052153,1.055152,1.044456
2544001,1.040163,1.058731,1.053077
2545001,1.037952,1.042954,1.046811
2546001,1.046524,1.066456,1.044680
2547001,1.052750,1.058855,1.054160
2548001,1.045080,1.064287,1.054140
2549001,1.051880,1.057880,1.050154
2550001,1.041804,1.051395,1.051236
2551001,1.045132,1.063838,1.047667
2552001,1.054525,1.067945,1.064614
2553001,1.053626,1.054954,1.049843
2554001,1.050795,1.058529,1.054019
2555001,1.055152,1.072705,1.047924
2556001,1.049475,1.057702,1.052613
2557001,1.051829,1.062064,1.057169
2558001,1.039708,1.044943,1.048483
2559001,1.048039,1.076341,1.064977
2560001,1.045848,1.063878,1.050991
2561001,1.048195,1.055671,1.055332
2562001,1.039426,1.053975,1.052962
2563001,1.031631,1.056891,1.045419
2564001,1.021597,1.047554,1.044438
2565001,1.045912,1.062650,1.054449
2566001,1.052553,1.065324,1.049212
2567001,1.046698,1.063316,1.051373
2568001,1.048676,1.057200,1.055725
2569001,1.043391,1.057932,1.043568
2570001,1.042988,1.053593,1.036266
2571001,1.053168,1.068840,1.054510
2572001,1.046451,1.057467,1.051172
2573001,1.050610,1.061147,1.040046
2574001,1.037555,1.057953,1.058051
2575001,1.059496,1.071472,1.062056
2576001,1.042284,1.066072,1.055107
2577001,1.038121,1.046489,1.036720
2578001,1.050755,1.053703,1.051061
2579001,1.046093,1.062054,1.045185
2580001,1.041651,1.059319,1.051840
2581001,1.056207,1.060297,1.053186
2582001,1.047873,1.056769,1.054724
2583001,1.039943,1.055069,1.038109
2584001,1.044279,1.042540,1.055782
2585001,1.054990,1.057706,1.058629
2586001,1.048783,1.059982,1.056394
2587001,1.058576,1.060407,1.049706
2588001,1.044270,1.057654,1.049629
2589001,1.045451,1.056494,1.054610
2590001,1.044701,1.055362,1.050586
2591001,1.039960,1.052562,1.046629
2592001,1.050102,1.055917,1.049929
2593001,1.048591,1.061901,1.055272
2594001,1.043469,1.061237,1.044877
2595001,1.039470,1.058531,1.053922
2596001,1.043212,1.057838,1.053708
2597001,1.048449,1.057892,1.053548
2598001,1.048395,1.061994,1.054580
2599001,1.047409,1.054962,1.052663
2600001,1.060327,1.065328,1.062378
2601001,1.061923,1.061055,1.060001
2602001,1.046550,1.050843,1.052178
2603001,1.044543,1.059522,1.053054
2604001,1.056023,1.058128,1.050724
2605001,1.040223,1.059507,1.057353
2606001,1.048519,1.056489,1.055361
2607001,1.046852,1.053125,1.055373
2608001,1.041000,1.057073,1.044511
2609001,1.037676,1.053763,1.044334
2610001,1.049587,1.062109,1.054973
2611001,1.044339,1.055178,1.046474
2612001,1.047944,1.059763,1.054378
2613001,1.055338,1.062589,1.057724
2614001,1.049800,1.047038,1.047570
2615001,1.019283,1.054809,1.041834
2616001,1.038677,1.057640,1.051399
2617001,1.050649,1.054162,1.058584
2618001,1.060065,1.063274,1.062192
2619001,1.043157,1.062364,1.056029
2620001,1.042976,1.055368,1.049950
2621001,1.043932,1.048910,1.047770
2622001,1.053184,1.062816,1.053193
2623001,1.050503,1.061580,1.055411
2624001,1.044257,1.053796,1.049330
2625001,1.053082,1.060868,1.055137
2626001,1.046031,1.060597,1.034341
2627001,1.047425,1.053770,1.046888
2628001,1.041774,1.056694,1.041403
2629001,1.047960,1.059129,1.056771
2630001,1.047234,1.052730,1.045232
2631001,1.037865,1.038539,1.046742
2632001,1.041969,1.059300,1.053667
2633001,1.038044,1.055466,1.044239
2634001,1.043165,1.056438,1.053918
2635001,1.029998,1.058997,1.038060
2636001,1.050232,1.057318,1.043432
2637001,1.043629,1.063607,1.056717
2638001,1.027567,1.054484,1.042894
2639001,1.048959,1.053533,1.055308
2640001,1.050922,1.050723,1.054100
2641001,1.041670,1.053882,1.048635
2642001,1.039533,1.048995,1.043995
2643001,1.041233,1.062355,1.049862
2644001,1.054381,1.058301,1.063353
2645001,1.036667,1.043320,1.048653
2646001,1.045513,1.060144,1.044074
2647001,1.046170,1.057058,1.052156
2648001,1.048691,1.061529,1.051702
2649001,1.052222,1.053202,1.057760
2650001,1.041375,1.050567,1.045361
2651001,1.043489,1.055044,1.051204
2652001,1.031577,1.060771,1.051366
2653001,1.057656,1.060945,1.063003
2654001,1.045296,1.053450,1.049926
2655001,1.037708,1.045699,1.042110
2656001,1.049301,1.061924,1.054785
2657001,1.025973,1.047515,1.031183
2658001,1.042419,1.050246,1.057156
2659001,1.045899,1.056914,1.048292
2660001,1.033053,1.057629,1.043181
2661001,1.031291,1.051310,1.042787
2662001,1.040489,1.052583,1.042930
2663001,1.045650,1.043516,1.048952
2664001,1.031155,1.055181,1.034500
2665001,1.055726,1.067446,1.061606
2666001,1.038755,1.054665,1.049259
2667001,1.042305,1.048770,1.046630
2668001,1.049087,1.051741,1.048990
2669001,1.052157,1.060360,1.058092
2670001,1.042833,1.057982,1.049386
2671001,1.063617,1.049177,1.054217
2672001,1.053713,1.051963,1.058554
2673001,1.048645,1.056823,1.058381
2674001,1.049547,1.057168,1.051833
2675001,1.046090,1.076499,1.058014
2676001,1.046567,1.058683,1.045953
2677001,1.035006,1.051727,1.039865
2678001,1.045379,1.055543,1.047937
2679001,1.043151,1.060790,1.059494
2680001,1.050711,1.061416,1.050934
2681001,1.048966,1.061105,1.050984
2682001,1.033856,1.054827,1.047406
2683001,1.053232,1.059638,1.058419
2684001,1.045091,1.045168,1.046114
2685001,1.042928,1.051622,1.042365
2686001,1.045866,1.051144,1.047044
2687001,1.048156,1.059247,1.056019
2688001,1.040298,1.050150,1.049615
2689001,1.043524,1.054316,1.049647
2690001,1.042221,1.048659,1.041832
2691001,1.039824,1.048962,1.050500
2692001,1.051337,1.055660,1.056035
2693001,1.045441,1.054610,1.049765
2694001,1.041954,1.052560,1.060691
2695001,1.049981,1.054034,1.062866
2696001,1.036966,1.052701,1.032569
2697001,1.044009,1.048915,1.045279
2698001,1.046063,1.051873,1.048862
2699001,1.049361,1.067887,1.053236
2700001,1.031710,1.046084,1.042021
2701001,1.037216,1.045861,1.041443
2702001,1.047553,1.047617,1.052163
2703001,1.048553,1.055940,1.049141
2704001,1.050621,1.061872,1.052836
2705001,1.048241,1.057670,1.051068
2706001,1.045686,1.052118,1.045153
2707001,1.032635,1.060960,1.050644
2708001,1.048626,1.061455,1.045498
2709001,1.047978,1.067475,1.049411
2710001,1.038746,1.044901,1.042809
2711001,1.045563,1.066799,1.045956
2712001,1.034404,1.038110,1.042408
2713001,1.046363,1.054787,1.056482
2714001,1.051905,1.064852,1.059240
2715001,1.047148,1.051087,1.045995
2716001,1.033674,1.046066,1.058345
2717001,1.036366,1.037974,1.026298
2718001,1.039936,1.046845,1.046670
2719001,1.034086,1.038672,1.048296
2720001,1.037939,1.038244,1.043967
2721001,1.031241,1.047866,1.039199
2722001,1.042159,1.053052,1.048617
2723001,1.039749,1.050419,1.050487
2724001,1.048556,1.057264,1.059632
2725001,1.042269,1.055277,1.057843
2726001,1.051821,1.067599,1.062516
2727001,1.043132,1.049969,1.043608
2728001,1.040917,1.046410,1.051767
2729001,1.055511,1.066943,1.054598
2730001,1.052893,1.060687,1.060881
2731001,1.048585,1.065209,1.063386
2732001,1.044120,1.056163,1.046488
2733001,1.042920,1.054846,1.047675
2734001,1.049057,1.051393,1.037209
2735001,1.048442,1.048110,1.047945
2736001,1.046616,1.056533,1.048678
2737001,1.034816,1.052940,1.046411
2738001,1.054505,1.068604,1.052627
2739001,1.041836,1.059423,1.055414
2740001,1.049860,1.062114,1.052632
2741001,1.039001,1.052318,1.052385
2742001,1.041045,1.048761,1.038583
2743001,1.035760,1.043765,1.032420
2744001,1.045763,1.054110,1.045069
2745001,1.043935,1.063819,1.055336
2746001,1.049224,1.062202,1.048389
2747001,1.040708,1.057619,1.056259
2748001,1.041821,1.056702,1.041963
2749001,1.048765,1.060123,1.053141
2750001,1.042519,1.054549,1.051259
2751001,1.041338,1.048866,1.041792
2752001,1.046587,1.053787,1.053001
2753001,1.042267,1.055337,1.048601
2754001,1.047298,1.061855,1.057765
2755001,1.034121,1.050908,1.037007
2756001,1.036867,1.055892,1.038202
2757001,1.027878,1.046170,1.041098
2758001,1.041413,1.047155,1.045041
2759001,1.046094,1.062374,1.043334
2760001,1.043147,1.046813,1.053975
2761001,1.034848,1.046267,1.042529
2762001,1.052711,1.047433,1.050041
2763001,1.049369,1.063932,1.047186
2764001,1.053523,1.061078,1.052611
2765001,1.046435,1.050843,1.049129
2766001,1.027965,1.036717,1.041740
2767001,1.041126,1.051027,1.037831
2768001,1.047112,1.057873,1.053394
2769001,1.029027,1.045553,1.040871
2770001,1.045534,1.053132,1.045936
2771001,1.042356,1.051528,1.045802
2772001,1.041789,1.062219,1.052076
2773001,1.044345,1.059111,1.053214
2774001,1.042680,1.056976,1.043533
2775001,1.041021,1.059748,1.051881
2776001,1.044228,1.051761,1.046305
2777001,1.031879,1.041719,1.045459
2778001,1.052257,1.060472,1.056684
2779001,1.048554,1.056057,1.039291
2780001,1.038509,1.053662,1.044200
2781001,1.031431,1.050072,1.039688
2782001,1.048809,1.057956,1.054354
2783001,1.044926,1.052426,1.048486
2784001,1.046682,1.056204,1.059384
2785001,1.050797,1.064174,1.048485
2786001,1.044290,1.051106,1.036443
2787001,1.035191,1.063776,1.052438
2788001,1.036748,1.048024,1.038110
2789001,1.043719,1.053942,1.053560
2790001,1.039365,1.036987,1.045750
2791001,1.042297,1.059053,1.048522
2792001,1.044240,1.060376,1.050404
2793001,1.045331,1.059819,1.053039
2794001,1.044216,1.049046,1.043485
2795001,1.037924,1.045548,1.041165
2796001,1.040504,1.056565,1.058249
2797001,1.042934,1.056534,1.047117
2798001,1.042262,1.061243,1.050268
2799001,1.033415,1.047768,1.047048
2800001,1.037444,1.044646,1.049090
2801001,1.044715,1.047485,1.043792
2802001,1.037886,1.056092,1.057844
2803001,1.039769,1.054854,1.048861
2804001,1.040530,1.047312,1.041576
2805001,1.031558,1.040872,1.034724
2806001,1.040061,1.048926,1.047713
2807001,1.041803,1.037993,1.047914
2808001,1.026797,1.051171,1.043692
2809001,1.033201,1.046257,1.033046
2810001,1.047995,1.055483,1.050609
2811001,1.052415,1.053433,1.045071
2812001,1.045625,1.063465,1.055279
2813001,1.053756,1.062447,1.037987
2814001,1.048307,1.058290,1.043906
2815001,1.046597,1.044557,1.051383
2816001,1.041605,1.040559,1.037438
2817001,1.045272,1.048470,1.057149
2818001,1.043014,1.051485,1.044663
2819001,1.031260,1.048922,1.038947
2820001,1.046035,1.039776,1.043690
2821001,1.049632,1.055002,1.050293
2822001,1.057142,1.068019,1.040034
2823001,1.037725,1.045340,1.043206
2824001,1.042835,1.065327,1.051669
2825001,1.049144,1.039477,1.053493
2826001,1.043242,1.039214,1.042987
2827001,1.025851,1.055711,1.051369
2828001,1.032382,1.029011,1.036860
2829001,1.038622,1.049119,1.050306
2830001,1.017120,1.044950,1.037398
2831001,1.047733,1.050575,1.051647
2832001,1.049241,1.056792,1.049854
2833001,1.032317,1.053307,1.045305
2834001,1.043379,1.042570,1.039454
2835001,1.054338,1.045653,1.049471
2836001,1.049071,1.055043,1.053949
2837001,1.046061,1.062145,1.053576
2838001,1.048012,1.061860,1.042099
2839001,1.052884,1.036016,1.057127
2840001,1.018816,1.034572,1.037468
2841001,1.030800,1.041904,1.037705
2842001,1.033524,1.035105,1.033912
2843001,1.037976,1.045384,1.037789
2844001,1.037857,1.038222,1.047748
2845001,1.039619,1.052419,1.046104
2846001,1.054989,1.048308,1.047307
2847001,1.037334,1.042792,1.036214
2848001,1.052664,1.065696,1.053299
2849001,1.030342,1.042792,1.038971
2850001,1.047178,1.050708,1.055259
2851001,1.050161,1.058106,1.048270
2852001,1.035298,1.048590,1.042321
2853001,1.043326,1.058371,1.050240
2854001,1.047264,1.050123,1.045130
2855001,1.036267,1.044498,1.040167
2856001,1.030914,1.049794,1.045610
2857001,1.044282,1.054286,1.048449
2858001,1.051908,1.055378,1.050181
2859001,1.037015,1.042312,1.039731
2860001,1.041752,1.060571,1.048126
2861001,1.037328,1.046786,1.039605
2862001,1.037146,1.047877,1.042722
2863001,1.046225,1.052829,1.048833
2864001,1.040858,1.048855,1.045055
2865001,1.038891,1.050659,1.041539
2866001,1.031665,1.046596,1.038970
2867001,1.046697,1.055523,1.051471
2868001,1.048968,1.060062,1.052474
2869001,1.041524,1.055442,1.053327
2870001,1.042427,1.052158,1.056198
2871001,1.047878,1.060075,1.050163
2872001,1.024180,1.039300,1.039220
2873001,1.037493,1.046214,1.045663
2874001,1.046104,1.058027,1.042817
2875001,1.040930,1.051785,1.049372
2876001,1.026678,1.053489,1.048122
2877001,1.034488,1.052420,1.039633
2878001,1.045965,1.053737,1.044192
2879001,1.038322,1.049369,1.043336
2880001,1.040026,1.055861,1.050943
2881001,1.033527,1.050676,1.048585
2882001,1.043466,1.047652,1.049345
2883001,1.037921,1.049817,1.034884
2884001,1.036853,1.046054,1.050880
2885001,1.034476,1.053144,1.046429
2886001,1.034637,1.048241,1.042291
2887001,1.050571,1.068429,1.054520
2888001,1.034697,1.048310,1.041087
2889001,1.043250,1.046936,1.038888
2890001,1.025306,1.045677,1.034577
2891001,1.036107,1.050128,1.036020
2892001,1.040220,1.056195,1.049981
2893001,1.039431,1.048293,1.040972
2894001,1.041618,1.053439,1.054714
2895001,1.041657,1.043079,1.029344
2896001,1.045277,1.051772,1.040403
2897001,1.031689,1.046908,1.048449
2898001,1.024085,1.046073,1.040578
2899001,1.033808,1.046724,1.032892
2900001,1.046036,1.051072,1.043841
2901001,1.036108,1.045100,1.038488
2902001,1.036402,1.052223,1.043214
2903001,1.038776,1.055309,1.035948
2904001,1.040969,1.058462,1.043519
2905001,1.045901,1.050455,1.038573
2906001,1.037446,1.043347,1.042841
2907001,1.042537,1.056777,1.050093
2908001,1.023418,1.040053,1.037999
2909001,1.037073,1.054466,1.044320
2910001,1.043006,1.053584,1.052368
2911001,1.034778,1.049184,1.041959
2912001,1.032636,1.046197,1.049807
2913001,1.041137,1.049169,1.046447
2914001,1.035404,1.064627,1.045619
2915001,1.027534,1.043675,1.036387
2916001,1.039579,1.057573,1.044601
2917001,1.036131,1.051435,1.045519
2918001,1.042889,1.058344,1.045543
2919001,1.028869,1.041816,1.038850
2920001,1.037882,1.050330,1.050499
2921001,1.044758,1.050329,1.044055
2922001,1.047201,1.051266,1.049235
2923001,1.051580,1.065446,1.054505
2924001,1.040392,1.055423,1.046045
2925001,1.039268,1.054388,1.055235
2926001,1.030158,1.046193,1.047612
2927001,1.032726,1.048610,1.048517
2928001,1.039440,1.050275,1.044245
2929001,1.030049,1.046177,1.037058
2930001,1.039147,1.045748,1.037991
2931001,1.037313,1.037426,1.040033
2932001,1.039484,1.053115,1.045473
2933001,1.044142,1.051825,1.052750
2934001,1.043360,1.055539,1.054534
2935001,1.048516,1.059101,1.051713
2936001,1.043498,1.051823,1.047970
2937001,1.040663,1.053088,1.045481
2938001,1.040084,1.049213,1.052888
2939001,1.042332,1.055318,1.032142
2940001,1.049215,1.051976,1.046803
2941001,1.042736,1.056651,1.040303
2942001,1.032004,1.043881,1.034170
2943001,1.040994,1.058385,1.050654
2944001,1.039358,1.043143,1.045892
2945001,1.054136,1.055867,1.055590
2946001,1.030851,1.052692,1.050420
2947001,1.037709,1.055188,1.039339
2948001,1.047254,1.065348,1.056496
2949001,1.051566,1.050137,1.050135
2950001,1.046780,1.052355,1.049771
2951001,1.029899,1.043814,1.036672
2952001,1.038538,1.048688,1.042567
2953001,1.036743,1.048284,1.043294
2954001,1.039977,1.042998,1.042938
2955001,1.038250,1.049280,1.041909
2956001,1.035870,1.055140,1.035899
2957001,1.041737,1.049646,1.045181
2958001,1.048649,1.058645,1.055844
2959001,1.032744,1.052960,1.040351
2960001,1.042360,1.053486,1.044489
2961001,1.035931,1.044887,1.043572
2962001,1.045357,1.061837,1.045149
2963001,1.040818,1.051769,1.044495
2964001,1.042981,1.055180,1.060407
2965001,1.040751,1.045547,1.051635
2966001,1.045038,1.065810,1.049544
2967001,1.034616,1.050493,1.042294
2968001,1.043002,1.049939,1.042457
2969001,1.036960,1.047508,1.045337
2970001,1.039002,1.035911,1.037844
2971001,1.032701,1.049180,1.036683
2972001,1.045985,1.050010,1.046679
2973001,1.044451,1.058336,1.065632
2974001,1.025982,1.047275,1.037656
2975001,1.050906,1.054659,1.058213
2976001,1.042026,1.047589,1.045425
2977001,1.036644,1.045455,1.030417
2978001,1.042457,1.052854,1.040229
2979001,1.037997,1.047566,1.038562
2980001,1.056062,1.062862,1.060605
2981001,1.029031,1.042045,1.041660
2982001,1.043153,1.051089,1.045697
2983001,1.035291,1.042745,1.040049
2984001,1.034038,1.048134,1.038679
2985001,1.037747,1.051540,1.041091
