list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.107382,1.121350,1.105272
2249001,1.102231,1.116443,1.105905
2250001,1.102364,1.113121,1.103006
2251001,1.096257,1.107546,1.102935
2252001,1.100140,1.119372,1.103069
2253001,1.098168,1.105233,1.107452
2254001,1.102335,1.115575,1.101074
2255001,1.107180,1.118752,1.110575
2256001,1.100095,1.109641,1.098775
2257001,1.106060,1.118366,1.107292
2258001,1.103263,1.117170,1.106921
2259001,1.091220,1.112522,1.104429
2260001,1.101308,1.117419,1.106104
2261001,1.103012,1.120726,1.109321
2262001,1.102140,1.122187,1.110730
2263001,1.096774,1.115850,1.099434
2264001,1.096381,1.114943,1.101545
2265001,1.105370,1.122680,1.111727
2266001,1.098141,1.110587,1.099034
2267001,1.098318,1.114170,1.106944
2268001,1.097038,1.112380,1.108630
2269001,1.104184,1.136313,1.124857
2270001,1.102556,1.116606,1.107418
2271001,1.100406,1.114160,1.108723
2272001,1.100944,1.116235,1.100782
2273001,1.097836,1.112705,1.105917
2274001,1.096609,1.113551,1.103499
2275001,1.100456,1.117224,1.108148
2276001,1.109434,1.125080,1.111942
2277001,1.099113,1.111270,1.101847
2278001,1.079962,1.111416,1.101622
2279001,1.104602,1.116141,1.104776
2280001,1.136136,1.149404,1.139001
2281001,1.097313,1.110153,1.103854
2282001,1.120825,1.128196,1.099734
2283001,1.102762,1.115540,1.089378
2284001,1.136904,1.151294,1.136551
2285001,1.075566,1.116420,1.107573
2286001,1.103347,1.121623,1.108036
2287001,1.077239,1.110748,1.066994
2288001,1.103068,1.114315,1.095634
2289001,1.092763,1.117127,1.116038
2290001,1.102368,1.093635,1.099868
2291001,1.064005,1.117827,1.101539
2292001,1.108922,1.089855,1.110393
2293001,1.131507,1.117942,1.130699
2294001,1.100902,1.114820,1.106363
2295001,1.100551,1.111110,1.103471
2296001,1.097073,1.111357,1.101140
2297001,1.084373,1.111056,1.100210
2298001,1.124493,1.143816,1.132331
2299001,1.103531,1.111630,1.103310
2300001,1.098450,1.114145,1.102128
2301001,1.096498,1.107438,1.102260
2302001,1.096509,1.111146,1.099351
2303001,1.101476,1.115069,1.063480
2304001,1.115320,1.130621,1.119787
2305001,1.097383,1.109894,1.100854
2306001,1.095866,1.107452,1.092313
2307001,1.087339,1.111892,1.098987
2308001,1.099609,1.072961,1.096920
2309001,1.096106,1.107316,1.101678
2310001,1.101836,1.107960,1.102404
2311001,1.099379,1.108749,1.107172
2312001,1.098467,1.115575,1.098894
2313001,1.105972,1.118243,1.110660
2314001,1.095773,1.113164,1.101539
2315001,1.099151,1.110702,1.103257
2316001,1.101299,1.107062,1.103112
2317001,1.080965,1.095714,1.094688
2318001,1.098640,1.074289,1.093470
2319001,1.099819,1.112049,1.104521
2320001,1.095109,1.113751,1.083366
2321001,1.097627,1.105528,1.091675
2322001,1.101055,1.099104,1.106043
2323001,1.096713,1.114788,1.102008
2324001,1.090201,1.110610,1.100167
2325001,1.097523,1.111329,1.104238
2326001,1.096822,1.111142,1.100142
2327001,1.098166,1.106009,1.103914
2328001,1.096829,1.102036,1.096193
2329001,1.099039,1.110415,1.095996
2330001,1.092148,1.109463,1.101092
2331001,1.100078,1.110085,1.099110
2332001,1.099538,1.113169,1.101394
2333001,1.101905,1.123061,1.109934
2334001,1.090921,1.105224,1.089194
2335001,1.101347,1.110701,1.105845
2336001,1.103635,1.114430,1.100242
2337001,1.116446,1.129539,1.128636
2338001,1.097534,1.115887,1.100295
2339001,1.100151,1.115482,1.105737
2340001,1.096141,1.112172,1.104116
2341001,1.101374,1.112514,1.102234
2342001,1.096817,1.095972,1.098353
2343001,1.094518,1.109344,1.099899
2344001,1.094942,1.110597,1.100043
2345001,1.097895,1.112601,1.099216
2346001,1.097426,1.113391,1.100242
2347001,1.094153,1.108692,1.101476
2348001,1.094662,1.112681,1.100877
2349001,1.101563,1.111977,1.109278
2350001,1.099341,1.113521,1.104539
2351001,1.095297,1.111974,1.103633
2352001,1.092922,1.111708,1.098624
2353001,1.095806,1.107252,1.101365
2354001,1.099071,1.109074,1.104911
2355001,1.101268,1.114694,1.109290
2356001,1.092900,1.105284,1.095531
2357001,1.086939,1.117267,1.100381
2358001,1.104328,1.132989,1.116890
2359001,1.100211,1.106675,1.097405
2360001,1.101412,1.118943,1.103461
2361001,1.092420,1.107504,1.099594
2362001,1.089242,1.106044,1.095572
2363001,1.091205,1.111279,1.101328
2364001,1.097152,1.112560,1.086082
2365001,1.098152,1.115912,1.102507
2366001,1.100967,1.113820,1.102120
2367001,1.122825,1.138998,1.130220
2368001,1.095901,1.100676,1.089458
2369001,1.093233,1.113196,1.099142
2370001,1.096468,1.111610,1.101075
2371001,1.095662,1.101153,1.096920
2372001,1.096169,1.113292,1.100864
2373001,1.113886,1.126836,1.112227
2374001,1.112662,1.120458,1.114631
2375001,1.094350,1.109396,1.097931
2376001,1.087623,1.111434,1.097264
2377001,1.095366,1.112029,1.101287
2378001,1.077081,1.093058,1.081553
2379001,1.092667,1.105751,1.098316
2380001,1.111791,1.128783,1.117316
2381001,1.091374,1.106157,1.084528
2382001,1.095756,1.107129,1.094224
2383001,1.099719,1.114266,1.110143
2384001,1.097991,1.116015,1.100856
2385001,1.094060,1.108627,1.094819
2386001,1.097130,1.108235,1.100678
2387001,1.093166,1.112694,1.100844
2388001,1.095325,1.113952,1.099461
2389001,1.097708,1.110717,1.100682
2390001,1.093658,1.108268,1.096735
2391001,1.091010,1.117274,1.103078
2392001,1.093126,1.110704,1.098421
2393001,1.092280,1.109919,1.098991
2394001,1.095034,1.112122,1.099560
2395001,1.098572,1.111322,1.103696
2396001,1.094957,1.110051,1.098384
2397001,1.104993,1.117370,1.104829
2398001,1.096771,1.110720,1.097857
2399001,1.098998,1.113557,1.103470
2400001,1.095480,1.110230,1.097090
2401001,1.100060,1.112940,1.107885
2402001,1.098092,1.108155,1.098387
2403001,1.090329,1.108241,1.095622
2404001,1.101462,1.114056,1.103422
2405001,1.093897,1.113082,1.098406
2406001,1.096804,1.111539,1.099063
2407001,1.093536,1.107454,1.092106
2408001,1.097591,1.113531,1.101634
2409001,1.089797,1.109894,1.094244
2410001,1.098762,1.114515,1.103409
2411001,1.094776,1.114168,1.103672
2412001,1.096472,1.111362,1.102544
2413001,1.096721,1.110125,1.098880
2414001,1.104829,1.117234,1.110811
2415001,1.093622,1.113126,1.098723
2416001,1.098416,1.110967,1.093539
2417001,1.098253,1.106378,1.098613
2418001,1.091102,1.107463,1.093426
2419001,1.095823,1.112241,1.100748
2420001,1.097475,1.111389,1.098193
2421001,1.101195,1.111255,1.103497
2422001,1.096859,1.110144,1.100378
2423001,1.095386,1.105777,1.100373
2424001,1.094561,1.108557,1.099981
2425001,1.096520,1.107421,1.101257
2426001,1.097376,1.109260,1.102559
2427001,1.095631,1.111307,1.097785
2428001,1.095016,1.104754,1.100068
2429001,1.092160,1.108093,1.099316
2430001,1.099078,1.115848,1.101729
2431001,1.095143,1.111503,1.095648
2432001,1.090848,1.109450,1.095277
2433001,1.070044,1.103698,1.098076
2434001,1.093282,1.109590,1.100562
2435001,1.094388,1.111898,1.102131
2436001,1.093267,1.109005,1.099816
2437001,1.096862,1.108784,1.094969
2438001,1.104787,1.118707,1.099964
2439001,1.093291,1.106098,1.095845
2440001,1.103124,1.114871,1.105411
2441001,1.092991,1.109079,1.097802
2442001,1.097746,1.110296,1.101937
2443001,1.094177,1.113120,1.098867
2444001,1.096072,1.105579,1.096415
2445001,1.089605,1.105547,1.096091
2446001,1.100309,1.110668,1.100949
2447001,1.090427,1.102200,1.094501
2448001,1.096800,1.111819,1.103126
2449001,1.095454,1.109014,1.098906
2450001,1.094656,1.106360,1.100798
2451001,1.096159,1.103745,1.095750
2452001,1.088650,1.101808,1.093345
2453001,1.095012,1.115059,1.098021
2454001,1.092891,1.110873,1.097780
2455001,1.091459,1.102778,1.096798
2456001,1.093999,1.112066,1.098863
2457001,1.117163,1.132827,1.123329
2458001,1.097181,1.110609,1.097014
2459001,1.087022,1.112965,1.101749
2460001,1.098018,1.114931,1.102102
2461001,1.101567,1.113683,1.105868
2462001,1.094475,1.109775,1.098640
2463001,1.095258,1.112449,1.100532
2464001,1.092623,1.107447,1.096530
2465001,1.094924,1.106551,1.098829
2466001,1.087167,1.106698,1.093817
2467001,1.096351,1.109124,1.096103
2468001,1.093247,1.107438,1.096043
2469001,1.090521,1.102513,1.095852
2470001,1.091478,1.111223,1.098251
2471001,1.094543,1.105135,1.099785
2472001,1.093520,1.108663,1.097103
2473001,1.096534,1.112330,1.102933
2474001,1.096500,1.109308,1.097539
2475001,1.096394,1.117876,1.101917
2476001,1.096691,1.107213,1.102030
2477001,1.092546,1.111103,1.097843
2478001,1.093305,1.105792,1.093665
2479001,1.098102,1.113216,1.107992
2480001,1.099388,1.108346,1.102062
2481001,1.092463,1.112377,1.095353
2482001,1.093881,1.097836,1.096789
2483001,1.092448,1.111288,1.096457
2484001,1.083369,1.106514,1.092334
2485001,1.096316,1.112308,1.099052
2486001,1.092363,1.108239,1.098007
2487001,1.091342,1.102433,1.090974
2488001,1.097510,1.095486,1.088618
2489001,1.089024,1.110862,1.093482
2490001,1.091709,1.112293,1.093634
2491001,1.084756,1.106355,1.091497
2492001,1.090080,1.101145,1.094628
2493001,1.094644,1.110429,1.101567
2494001,1.092288,1.108288,1.095212
2495001,1.091091,1.108840,1.090161
2496001,1.091567,1.107053,1.095305
2497001,1.089682,1.099831,1.093413
2498001,1.091546,1.109385,1.091692
2499001,1.097282,1.108649,1.097532
2500001,1.093456,1.108921,1.095988
2501001,1.088877,1.110997,1.095535
2502001,1.091170,1.109747,1.095581
2503001,1.096657,1.105559,1.096621
2504001,1.083569,1.107363,1.098338
2505001,1.090688,1.105986,1.094373
2506001,1.094773,1.112122,1.104168
2507001,1.087859,1.105300,1.093075
2508001,1.095738,1.093915,1.097274
2509001,1.083100,1.112244,1.100348
2510001,1.095556,1.106692,1.084717
2511001,1.099454,1.106820,1.098281
2512001,1.096171,1.110869,1.099182
2513001,1.095022,1.107064,1.097198
2514001,1.089935,1.103819,1.094966
2515001,1.095752,1.109917,1.094010
2516001,1.094548,1.114000,1.100045
2517001,1.097422,1.114283,1.100598
2518001,1.099293,1.110333,1.096854
2519001,1.088300,1.104570,1.095158
2520001,1.093508,1.105088,1.093316
2521001,1.092452,1.110936,1.102299
2522001,1.093977,1.109239,1.100401
2523001,1.096451,1.114457,1.100499
2524001,1.095264,1.110177,1.104989
2525001,1.092822,1.103192,1.092661
2526001,1.093613,1.106985,1.095725
2527001,1.083189,1.105619,1.090678
2528001,1.092488,1.111618,1.093235
2529001,1.096365,1.111048,1.099649
2530001,1.078851,1.107315,1.091730
2531001,1.090870,1.105599,1.094693
2532001,1.096942,1.109353,1.103329
2533001,1.091807,1.106356,1.097608
2534001,1.091818,1.104067,1.085016
2535001,1.090959,1.109239,1.095006
2536001,1.090026,1.101097,1.092494
2537001,1.071646,1.109334,1.096341
2538001,1.091944,1.105862,1.097650
2539001,1.098286,1.110136,1.099917
2540001,1.090870,1.113101,1.101593
2541001,1.090563,1.111490,1.083881
2542001,1.119877,1.131516,1.099949
2543001,1.093969,1.108600,1.092878
2544001,1.088897,1.106282,1.094701
2545001,1.087861,1.106380,1.088038
2546001,1.088296,1.113415,1.093688
2547001,1.090143,1.100180,1.093560
2548001,1.089783,1.109204,1.098157
2549001,1.094558,1.103279,1.095948
2550001,1.089241,1.102602,1.097082
2551001,1.093105,1.108129,1.096358
2552001,1.092509,1.104513,1.099379
2553001,1.093076,1.106422,1.094025
2554001,1.089032,1.101971,1.094920
2555001,1.096750,1.109821,1.078152
2556001,1.106981,1.115394,1.110402
2557001,1.092160,1.107827,1.092784
2558001,1.092407,1.086695,1.093207
2559001,1.094588,1.110988,1.097514
2560001,1.088669,1.108103,1.091718
2561001,1.092619,1.104743,1.092628
2562001,1.097630,1.109786,1.099206
2563001,1.078406,1.102845,1.091625
2564001,1.082131,1.102579,1.091145
2565001,1.089432,1.106780,1.091946
2566001,1.088538,1.102824,1.094173
2567001,1.084776,1.102371,1.092783
2568001,1.094270,1.111496,1.098078
2569001,1.091216,1.106979,1.087115
2570001,1.092437,1.107294,1.094036
2571001,1.084921,1.090847,1.079230
2572001,1.094693,1.106649,1.089010
2573001,1.093168,1.110532,1.093041
2574001,1.091213,1.104667,1.098777
2575001,1.094181,1.110379,1.097782
2576001,1.094784,1.115872,1.101975
2577001,1.088626,1.112734,1.091765
2578001,1.094767,1.111601,1.099079
2579001,1.088808,1.104039,1.091735
2580001,1.090819,1.107332,1.098064
2581001,1.095207,1.105052,1.091051
2582001,1.089156,1.102137,1.096512
2583001,1.085864,1.102162,1.081047
2584001,1.097847,1.111911,1.099314
2585001,1.097949,1.103561,1.101544
2586001,1.089633,1.106536,1.091103
2587001,1.097214,1.105897,1.096050
2588001,1.087716,1.105107,1.090702
2589001,1.093137,1.107643,1.093758
2590001,1.092014,1.108425,1.090929
2591001,1.091398,1.106958,1.091619
2592001,1.093911,1.105765,1.090444
2593001,1.094272,1.110242,1.093641
2594001,1.087593,1.101004,1.088094
2595001,1.089560,1.102479,1.092335
2596001,1.091639,1.107896,1.093564
2597001,1.089450,1.106287,1.093217
2598001,1.095615,1.112334,1.097016
2599001,1.091358,1.101069,1.094636
2600001,1.110160,1.119223,1.112159
2601001,1.091634,1.106221,1.093949
2602001,1.096493,1.109296,1.100476
2603001,1.110482,1.127982,1.102920
2604001,1.097422,1.109229,1.093604
2605001,1.093613,1.108548,1.096640
2606001,1.093793,1.104697,1.095622
2607001,1.090560,1.103957,1.095377
2608001,1.092287,1.108060,1.091914
2609001,1.086674,1.105270,1.089128
2610001,1.089927,1.103579,1.092122
2611001,1.095060,1.107376,1.088577
2612001,1.094865,1.110724,1.096795
2613001,1.096766,1.107356,1.091036
2614001,1.080558,1.103054,1.084192
2615001,1.081040,1.104098,1.085460
2616001,1.077995,1.102954,1.088446
2617001,1.095851,1.100108,1.098542
2618001,1.095451,1.101473,1.088223
2619001,1.100883,1.119161,1.100617
2620001,1.084867,1.100890,1.090168
2621001,1.092475,1.098873,1.092220
2622001,1.090187,1.100686,1.081344
2623001,1.092503,1.108414,1.097933
2624001,1.093764,1.106835,1.096105
2625001,1.093480,1.107186,1.092473
2626001,1.088672,1.103457,1.083320
2627001,1.092791,1.107766,1.097829
2628001,1.083959,1.106475,1.092288
2629001,1.089020,1.108081,1.096794
2630001,1.094592,1.108896,1.093586
2631001,1.090025,1.099587,1.094192
2632001,1.087927,1.104163,1.091234
2633001,1.091433,1.107418,1.090942
2634001,1.082095,1.105620,1.087129
2635001,1.063020,1.104280,1.068210
2636001,1.093226,1.105877,1.091234
2637001,1.098365,1.115702,1.096610
2638001,1.078426,1.106072,1.081940
2639001,1.090665,1.103179,1.093742
2640001,1.091552,1.105527,1.092094
2641001,1.098733,1.109363,1.098394
2642001,1.083583,1.106928,1.089453
2643001,1.085239,1.104104,1.084200
2644001,1.095582,1.110191,1.101759
2645001,1.091475,1.098931,1.094712
2646001,1.087251,1.106164,1.090132
2647001,1.087160,1.100193,1.090316
2648001,1.085445,1.105296,1.090746
2649001,1.111787,1.104002,1.116614
2650001,1.090184,1.103291,1.088975
2651001,1.078408,1.104077,1.085529
2652001,1.092092,1.108885,1.096068
2653001,1.104750,1.115215,1.108453
2654001,1.092632,1.104431,1.093146
2655001,1.088015,1.104189,1.088918
2656001,1.090127,1.105333,1.089559
2657001,1.085560,1.099758,1.077823
2658001,1.088201,1.103200,1.093822
2659001,1.091338,1.106827,1.089966
2660001,1.086006,1.107778,1.094603
2661001,1.091039,1.109786,1.098659
2662001,1.090846,1.103984,1.091094
2663001,1.092018,1.094912,1.092083
2664001,1.091955,1.104539,1.090165
2665001,1.088375,1.107452,1.091066
2666001,1.088151,1.105583,1.088273
2667001,1.088872,1.098981,1.093365
2668001,1.094737,1.108850,1.097651
2669001,1.088819,1.102150,1.091101
2670001,1.084904,1.107366,1.093970
2671001,1.100787,1.102682,1.099059
2672001,1.092734,1.104881,1.096612
2673001,1.098222,1.112899,1.101998
2674001,1.089640,1.105477,1.094621
2675001,1.086512,1.108629,1.087237
2676001,1.095282,1.109516,1.096808
2677001,1.082192,1.101024,1.084829
2678001,1.093676,1.110191,1.093904
2679001,1.094837,1.105099,1.111096
2680001,1.103653,1.116453,1.110072
2681001,1.084322,1.100540,1.083326
2682001,1.064902,1.104525,1.084948
2683001,1.094915,1.110342,1.098703
2684001,1.094893,1.105455,1.094343
2685001,1.091393,1.104002,1.091386
2686001,1.089633,1.105538,1.089348
2687001,1.095857,1.109130,1.100113
2688001,1.088568,1.102702,1.092650
2689001,1.093106,1.105668,1.091070
2690001,1.090734,1.108342,1.096685
2691001,1.091094,1.105051,1.090945
2692001,1.086456,1.105725,1.091407
2693001,1.085719,1.103847,1.092386
2694001,1.082935,1.092835,1.104628
2695001,1.107776,1.098020,1.092769
2696001,1.088872,1.100677,1.092399
2697001,1.105531,1.124910,1.116888
2698001,1.091601,1.105906,1.095039
2699001,1.087655,1.102706,1.094902
2700001,1.089359,1.102576,1.083677
2701001,1.086445,1.105885,1.088553
2702001,1.088028,1.099496,1.087402
2703001,1.088378,1.102647,1.087494
2704001,1.094862,1.104834,1.095427
2705001,1.094676,1.108904,1.092086
2706001,1.092593,1.104762,1.091388
2707001,1.087642,1.102302,1.092395
2708001,1.089047,1.102965,1.084517
2709001,1.085155,1.104797,1.085702
2710001,1.093787,1.109750,1.097586
2711001,1.090080,1.109500,1.092555
2712001,1.086428,1.095106,1.088455
2713001,1.096491,1.105885,1.102073
2714001,1.086482,1.103006,1.089943
2715001,1.091147,1.103506,1.091139
2716001,1.089378,1.101177,1.095412
2717001,1.089500,1.100551,1.069804
2718001,1.084995,1.101926,1.087472
2719001,1.086697,1.079979,1.092581
2720001,1.082797,1.093697,1.085894
2721001,1.085929,1.104260,1.088666
2722001,1.089835,1.103311,1.091956
2723001,1.090267,1.101839,1.090738
2724001,1.086301,1.097946,1.094814
2725001,1.082961,1.085234,1.085965
2726001,1.115333,1.131937,1.118663
2727001,1.089089,1.102113,1.089618
2728001,1.085397,1.092459,1.090458
2729001,1.092881,1.106194,1.096749
2730001,1.086812,1.103166,1.092573
2731001,1.096660,1.115012,1.104169
2732001,1.085006,1.100312,1.089655
2733001,1.091518,1.108146,1.093393
2734001,1.087859,1.104415,1.082690
2735001,1.073093,1.099331,1.089484
2736001,1.091328,1.105046,1.092121
2737001,1.089158,1.100832,1.082190
2738001,1.093117,1.105436,1.094979
2739001,1.083085,1.100413,1.090287
2740001,1.090504,1.108959,1.095738
2741001,1.081584,1.104817,1.089661
2742001,1.089468,1.105093,1.089805
2743001,1.090178,1.103347,1.090376
2744001,1.091440,1.101505,1.087289
2745001,1.083561,1.104384,1.093965
2746001,1.088487,1.104110,1.086109
2747001,1.089074,1.102704,1.089883
2748001,1.090537,1.102127,1.086818
2749001,1.092662,1.105822,1.096199
2750001,1.088170,1.103367,1.093633
2751001,1.086911,1.101929,1.086711
2752001,1.091742,1.099372,1.086618
2753001,1.090037,1.105592,1.091579
2754001,1.105797,1.121654,1.093246
2755001,1.087908,1.102700,1.086562
2756001,1.086186,1.102233,1.087903
2757001,1.087942,1.100861,1.089034
2758001,1.087935,1.100226,1.089802
2759001,1.094041,1.114272,1.096831
2760001,1.109571,1.124042,1.113018
2761001,1.096444,1.108332,1.095323
2762001,1.099362,1.114206,1.100807
2763001,1.086766,1.100242,1.089425
2764001,1.083526,1.105773,1.085935
2765001,1.087003,1.104410,1.093003
2766001,1.077763,1.105385,1.084178
2767001,1.080458,1.101920,1.087033
2768001,1.096202,1.109480,1.098985
2769001,1.090003,1.104969,1.091820
2770001,1.093862,1.096702,1.088655
2771001,1.091571,1.109389,1.096476
2772001,1.086967,1.104984,1.088252
2773001,1.086977,1.102710,1.088454
2774001,1.087479,1.105417,1.089158
2775001,1.094132,1.110558,1.097363
2776001,1.085532,1.099380,1.086108
2777001,1.088531,1.094043,1.088308
2778001,1.111591,1.125272,1.115344
2779001,1.085349,1.104354,1.090997
2780001,1.086260,1.103149,1.090538
2781001,1.060872,1.103309,1.080904
2782001,1.088118,1.100799,1.091049
2783001,1.107878,1.119278,1.103372
2784001,1.094900,1.110860,1.096868
2785001,1.088565,1.107519,1.083473
2786001,1.086092,1.103898,1.088193
2787001,1.085464,1.107417,1.091377
2788001,1.088501,1.101683,1.088781
2789001,1.087721,1.100810,1.089797
2790001,1.086369,1.099663,1.087672
2791001,1.090522,1.112652,1.097830
2792001,1.083120,1.095876,1.090426
2793001,1.089116,1.104082,1.090896
2794001,1.085483,1.095683,1.075801
2795001,1.086208,1.103323,1.088738
2796001,1.085962,1.098151,1.090040
2797001,1.089741,1.104983,1.087326
2798001,1.089089,1.104814,1.092764
2799001,1.089780,1.101392,1.089267
2800001,1.086069,1.081961,1.090271
2801001,1.092192,1.085310,1.082856
2802001,1.087374,1.102189,1.092576
2803001,1.083768,1.097897,1.086131
2804001,1.089997,1.100019,1.091721
2805001,1.089542,1.102418,1.096684
2806001,1.088178,1.100320,1.089128
2807001,1.088557,1.095326,1.089582
2808001,1.086555,1.108511,1.091507
2809001,1.086269,1.101753,1.069369
2810001,1.093429,1.104484,1.092547
2811001,1.090647,1.101096,1.084196
2812001,1.107239,1.123074,1.108278
2813001,1.093297,1.107584,1.090571
2814001,1.092834,1.108850,1.086533
2815001,1.086255,1.076947,1.088916
2816001,1.084078,1.074644,1.083881
2817001,1.085887,1.104409,1.091267
2818001,1.089352,1.099713,1.079047
2819001,1.081602,1.102665,1.083924
2820001,1.090419,1.098454,1.086906
2821001,1.084549,1.083267,1.081223
2822001,1.113612,1.127505,1.087809
2823001,1.082557,1.099918,1.084883
2824001,1.064338,1.102858,1.089245
2825001,1.087999,1.100189,1.088498
2826001,1.088334,1.097374,1.085945
2827001,1.085622,1.103259,1.087019
2828001,1.084729,1.098791,1.087429
2829001,1.077497,1.096514,1.090108
2830001,1.076335,1.101212,1.085308
2831001,1.082393,1.076888,1.084422
2832001,1.092703,1.107011,1.086924
2833001,1.088594,1.104315,1.087362
2834001,1.084764,1.092477,1.086989
2835001,1.106150,1.110242,1.103534
2836001,1.088880,1.103890,1.088757
2837001,1.089459,1.106518,1.085080
2838001,1.115391,1.131551,1.111636
2839001,1.091896,1.095813,1.093026
2840001,1.083784,1.099096,1.085774
2841001,1.084357,1.094676,1.084461
2842001,1.079648,1.093967,1.081963
2843001,1.088529,1.106370,1.091186
2844001,1.082163,1.083909,1.088575
2845001,1.083926,1.099020,1.086719
2846001,1.086895,1.091498,1.081657
2847001,1.085927,1.102590,1.085158
2848001,1.094949,1.106150,1.091610
2849001,1.079090,1.097975,1.084688
2850001,1.088059,1.099426,1.086276
2851001,1.091248,1.105842,1.091548
2852001,1.076176,1.101390,1.082956
2853001,1.080987,1.097537,1.081632
2854001,1.086664,1.099839,1.085332
2855001,1.085726,1.095552,1.087500
2856001,1.084765,1.101854,1.090996
2857001,1.082172,1.093423,1.086792
2858001,1.093431,1.105941,1.093294
2859001,1.091064,1.106567,1.089062
2860001,1.083270,1.104175,1.084429
2861001,1.086007,1.103801,1.086365
2862001,1.084789,1.099076,1.087676
2863001,1.085874,1.100433,1.087689
2864001,1.084553,1.102376,1.082630
2865001,1.085926,1.102608,1.078484
2866001,1.085414,1.104960,1.090517
2867001,1.089086,1.101672,1.090446
2868001,1.091048,1.102667,1.091636
2869001,1.111123,1.122378,1.108841
2870001,1.087360,1.100895,1.089032
2871001,1.087224,1.103115,1.087567
2872001,1.084769,1.103472,1.090106
2873001,1.087899,1.095997,1.088641
2874001,1.094626,1.110376,1.092435
2875001,1.085597,1.097759,1.088220
2876001,1.086967,1.105268,1.092862
2877001,1.084489,1.102165,1.088012
2878001,1.084674,1.098710,1.085064
2879001,1.088782,1.100609,1.089441
2880001,1.080019,1.098010,1.087161
2881001,1.093004,1.110147,1.096927
2882001,1.113236,1.121703,1.115282
2883001,1.084515,1.102080,1.080952
2884001,1.091392,1.109407,1.109516
2885001,1.088924,1.098807,1.086009
2886001,1.068910,1.094418,1.083469
2887001,1.107599,1.120920,1.114707
2888001,1.090727,1.100980,1.089345
2889001,1.088252,1.099364,1.086256
2890001,1.087150,1.100974,1.085298
2891001,1.085149,1.102892,1.090133
2892001,1.083419,1.096599,1.088908
2893001,1.085466,1.101605,1.087811
2894001,1.090465,1.107092,1.091970
2895001,1.086625,1.096979,1.079228
2896001,1.086558,1.102060,1.088152
2897001,1.087731,1.106295,1.089266
2898001,1.083788,1.097874,1.088222
2899001,1.083439,1.100085,1.079478
2900001,1.085983,1.100617,1.084997
2901001,1.084877,1.101636,1.083669
2902001,1.083925,1.100249,1.079829
2903001,1.086390,1.104152,1.068864
2904001,1.086614,1.100294,1.080304
2905001,1.092448,1.104632,1.084385
2906001,1.082865,1.097727,1.087916
2907001,1.089009,1.104147,1.084619
2908001,1.085964,1.099122,1.084862
2909001,1.082725,1.098007,1.081683
2910001,1.103245,1.118190,1.106034
2911001,1.076902,1.100762,1.088281
2912001,1.091244,1.104178,1.094367
2913001,1.090191,1.100284,1.089090
2914001,1.068797,1.106162,1.088951
2915001,1.084000,1.096756,1.086977
2916001,1.077280,1.102748,1.086857
2917001,1.076546,1.104331,1.087518
2918001,1.082041,1.096837,1.084832
2919001,1.084361,1.099674,1.085893
2920001,1.063713,1.094113,1.085722
2921001,1.087161,1.101445,1.086542
2922001,1.100226,1.111284,1.104704
2923001,1.083889,1.101864,1.086828
2924001,1.089587,1.099260,1.086456
2925001,1.089146,1.125169,1.114909
2926001,1.085451,1.098159,1.088025
2927001,1.086583,1.099573,1.087773
2928001,1.085459,1.096621,1.088887
2929001,1.082018,1.100389,1.082793
2930001,1.085769,1.097835,1.080497
2931001,1.085200,1.095236,1.087393
2932001,1.086530,1.098902,1.081141
2933001,1.095370,1.126901,1.111498
2934001,1.095267,1.105380,1.095110
2935001,1.099188,1.113195,1.101892
2936001,1.081404,1.101225,1.084175
2937001,1.085958,1.116291,1.087948
2938001,1.095149,1.123227,1.109164
2939001,1.087523,1.102101,1.084161
2940001,1.083512,1.098469,1.083348
2941001,1.085469,1.106468,1.094341
2942001,1.071045,1.090654,1.075274
2943001,1.085583,1.105256,1.090326
2944001,1.088789,1.089769,1.085041
2945001,1.094683,1.090029,1.093709
2946001,1.079795,1.096995,1.084661
2947001,1.084050,1.100808,1.086241
2948001,1.087711,1.104269,1.094246
2949001,1.085494,1.097949,1.086581
2950001,1.090484,1.102019,1.092402
2951001,1.085449,1.100139,1.084674
2952001,1.089251,1.098242,1.085588
2953001,1.082260,1.099892,1.085468
2954001,1.083884,1.095651,1.083139
2955001,1.088090,1.119216,1.108112
2956001,1.080896,1.098346,1.072754
2957001,1.084997,1.099360,1.085234
2958001,1.084439,1.101778,1.090339
2959001,1.082040,1.098266,1.083214
2960001,1.091773,1.109560,1.091542
2961001,1.070359,1.076066,1.085368
2962001,1.090056,1.105119,1.083123
2963001,1.079425,1.094512,1.086534
2964001,1.084889,1.099262,1.104849
2965001,1.087662,1.106160,1.090538
2966001,1.080554,1.102616,1.077738
2967001,1.080700,1.076844,1.079147
2968001,1.085101,1.099196,1.086363
2969001,1.084670,1.104604,1.088010
2970001,1.088662,1.097350,1.086947
2971001,1.080764,1.099657,1.085479
2972001,1.092727,1.102985,1.094411
2973001,1.090650,1.106691,1.093040
2974001,1.088273,1.104663,1.088405
2975001,1.092000,1.105110,1.092747
2976001,1.085817,1.089318,1.084832
2977001,1.084519,1.100924,1.081798
2978001,1.091320,1.102483,1.091164
2979001,1.077387,1.090076,1.078183
2980001,1.096035,1.110288,1.098616
