list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2249000,1.077943,1.038673,1.091906
2250000,1.088944,1.033886,1.085121
2251000,1.078256,1.038591,1.092990
2252000,1.123721,1.054913,1.101991
2253000,1.099732,1.070459,1.094176
2254000,1.089102,1.051359,1.111612
2255000,1.060702,1.048517,1.117306
2256000,1.078596,1.041050,1.091614
2257000,1.075028,1.081389,1.124116
2258000,1.073460,1.035283,1.088885
2259000,1.074998,1.039947,1.091350
2260000,1.092533,1.048027,1.093278
2261000,1.095716,1.048098,1.093990
2262000,1.073344,1.038343,1.088408
2263000,1.070017,1.032849,1.089395
2264000,1.069993,1.000529,1.051071
2265000,1.060743,1.039269,1.126869
2266000,1.079848,1.040678,1.095437
2267000,1.075898,1.039050,1.092520
2268000,1.111768,1.015961,1.043472
2269000,1.087604,1.090190,1.129492
2270000,1.095343,1.050929,1.095290
2271000,1.063903,1.045209,1.127120
2272000,1.071279,1.035356,1.085993
2273000,1.078812,1.038573,1.096508
2274000,1.067865,1.020248,1.087125
2275000,1.094980,1.049634,1.093841
2276000,1.093187,1.071936,1.092487
2277000,1.096212,1.052427,1.103803
2278000,1.097869,1.051052,1.099368
2279000,1.077346,1.036324,1.090228
2280000,1.067136,1.026981,1.084111
2281000,1.087626,1.072999,1.126998
2282000,1.081270,1.039854,1.098232
2283000,1.071991,1.039387,1.090562
2284000,1.081369,1.044404,1.095448
2285000,1.067777,1.037338,1.089689
2286000,1.123877,1.072395,1.085583
2287000,1.072426,1.028573,1.080916
2288000,1.100118,1.053280,1.101755
2289000,1.080353,1.038130,1.095522
2290000,1.072214,1.040593,1.090134
2291000,1.073858,1.036411,1.089695
2292000,1.100806,1.052035,1.100119
2293000,1.064370,1.030533,1.085882
2294000,1.075407,1.036626,1.089534
2295000,1.116288,1.051843,1.090123
2296000,1.096596,1.047367,1.096786
2297000,1.115941,1.037576,1.071576
2298000,1.096812,1.044390,1.093952
2299000,1.089147,1.056639,1.094622
2300000,1.078716,1.040489,1.094185
2301000,1.101423,1.019875,1.067140
2302000,1.089580,1.048075,1.094747
2303000,1.083231,1.047697,1.100064
2304000,1.098693,1.054910,1.100529
2305000,1.093296,1.054411,1.094338
2306000,1.091589,1.088304,1.102872
2307000,1.075623,1.041630,1.089211
2308000,1.040866,1.000220,1.068644
2309000,1.078464,1.038799,1.094513
2310000,1.055229,1.013444,1.110919
2311000,1.096156,1.049936,1.093501
2312000,1.080908,1.039779,1.095612
2313000,1.098131,1.051316,1.100985
2314000,1.096132,1.047815,1.093542
2315000,1.066176,1.032909,1.083325
2316000,1.083428,1.088325,1.114403
2317000,1.098961,1.053448,1.103291
2318000,1.095330,1.049279,1.093906
2319000,1.078415,1.041562,1.091116
2320000,1.080132,1.037525,1.094897
2321000,1.112969,1.058552,1.098908
2322000,1.094295,1.050124,1.096261
2323000,1.077622,1.040222,1.094633
2324000,1.095232,1.083764,1.099884
2325000,1.081015,1.043794,1.100352
2326000,1.082298,1.043320,1.093977
2327000,1.096433,1.050266,1.097997
2328000,1.118176,1.070674,1.083404
2329000,1.104035,1.097206,1.137077
2330000,1.099248,1.054951,1.103812
2331000,1.078363,1.038880,1.095690
2332000,1.075605,1.031684,1.090302
2333000,1.096716,1.050865,1.095340
2334000,1.078311,1.040693,1.096194
2335000,1.080255,1.042966,1.097181
2336000,1.076832,1.041847,1.094082
2337000,1.097425,1.054020,1.099071
2338000,1.098218,1.048756,1.096977
2339000,1.092652,1.048010,1.094354
2340000,1.073810,1.035597,1.093362
2341000,1.097251,1.050258,1.097078
2342000,1.078377,1.042210,1.097221
2343000,1.080376,1.017095,1.055566
2344000,1.098498,1.050967,1.095640
2345000,1.107860,1.081757,1.096732
2346000,1.098540,1.050030,1.102253
2347000,1.043648,1.008627,1.102838
2348000,1.079702,1.039324,1.094826
2349000,1.092523,1.045523,1.092120
2350000,1.070697,1.035203,1.091345
2351000,1.072407,1.027299,1.085812
2352000,1.094838,1.050404,1.097530
2353000,1.078592,1.041643,1.094101
2354000,1.096332,1.052212,1.092037
2355000,1.067439,1.021942,1.093217
2356000,1.065521,1.029140,1.120685
2357000,1.061830,0.995879,1.049471
2358000,1.121618,1.091838,1.091814
2359000,1.061698,1.031202,1.084149
2360000,1.073091,1.036726,1.091111
2361000,1.093633,1.050348,1.094773
2362000,1.099517,1.051827,1.097235
2363000,1.095501,1.049480,1.095916
2364000,1.086448,1.072029,1.092631
2365000,1.114103,1.094410,1.096235
2366000,1.074598,1.042401,1.091301
2367000,1.091191,1.047298,1.094644
2368000,1.082116,1.045593,1.100410
2369000,1.076912,1.041468,1.093151
2370000,1.095531,1.052279,1.099593
2371000,1.094079,1.046919,1.091230
2372000,1.076613,1.041981,1.094689
2373000,1.077598,1.039366,1.098998
2374000,1.077575,1.042798,1.095382
2375000,1.079175,1.046064,1.097501
2376000,1.097757,1.048591,1.089819
2377000,1.079430,1.043519,1.096247
2378000,1.085000,1.021458,1.062468
2379000,1.072774,1.039934,1.094658
2380000,1.078735,1.042692,1.096151
2381000,1.093806,1.050089,1.093307
2382000,1.100550,1.048125,1.098191
2383000,1.078911,1.041637,1.095616
2384000,1.093877,1.087549,1.101554
2385000,1.047227,0.991536,1.045713
2386000,1.067256,1.073956,1.133354
2387000,1.075968,1.037594,1.096955
2388000,1.097882,1.054020,1.096384
2389000,1.044158,1.021255,1.100702
2390000,1.095299,1.065540,1.123262
2391000,1.093867,1.049648,1.096052
2392000,1.093525,1.048937,1.092679
2393000,1.079358,1.042461,1.095969
2394000,1.078633,1.045239,1.095689
2395000,1.081669,1.043368,1.097904
2396000,1.073828,1.042006,1.092417
2397000,1.086969,1.055180,1.100740
2398000,1.083545,1.042740,1.098639
2399000,1.078609,1.042597,1.097589
2400000,1.082025,1.044317,1.097120
2401000,1.052918,1.000805,1.053843
2402000,1.092408,0.995336,1.044948
2403000,1.083631,1.055110,1.109165
2404000,1.083733,1.043597,1.099191
2405000,1.101735,1.055029,1.101196
2406000,1.074505,1.039493,1.095878
2407000,1.079672,1.042443,1.096085
2408000,1.097939,1.104159,1.134172
2409000,1.092562,1.049510,1.091621
2410000,1.091364,1.012922,1.053400
2411000,1.091954,1.068485,1.123672
2412000,1.097113,1.049944,1.096956
2413000,1.075330,1.034931,1.093585
2414000,1.098266,1.054467,1.097353
2415000,1.111791,1.105567,1.108236
2416000,1.068307,1.037662,1.088613
2417000,1.129031,1.074376,1.101124
2418000,1.063240,1.041352,1.103271
2419000,1.090935,1.049980,1.097813
2420000,1.100768,1.054508,1.096284
2421000,1.068957,1.040455,1.088851
2422000,1.115284,1.084434,1.095751
2423000,1.095342,1.048842,1.092524
2424000,1.020407,0.977882,1.080241
2425000,1.076332,1.042148,1.095909
2426000,1.096918,1.052486,1.099080
2427000,1.077951,1.046553,1.094370
2428000,1.084529,1.048273,1.094233
2429000,1.094235,1.051115,1.091157
2430000,1.076267,1.039999,1.096520
2431000,1.078989,1.044167,1.095558
2432000,1.076945,1.039068,1.093410
2433000,1.076197,1.039422,1.091562
2434000,1.068256,1.031892,1.088910
2435000,1.077207,1.043157,1.098060
2436000,1.064792,1.046730,1.140366
2437000,1.089609,1.058685,1.116009
2438000,1.092744,1.049554,1.092231
2439000,1.099782,1.054317,1.093646
2440000,1.040500,0.998976,1.065635
2441000,1.096097,1.051809,1.094903
2442000,1.080402,1.043995,1.099206
2443000,1.078162,1.040390,1.091666
2444000,1.093117,1.050846,1.091955
2445000,1.082836,1.010894,1.047039
2446000,1.082150,1.048450,1.101386
2447000,1.073956,1.039693,1.090496
2448000,1.077811,1.041475,1.095818
2449000,1.079030,1.041225,1.095782
2450000,1.094655,1.047351,1.104224
2451000,1.080729,1.043883,1.100785
2452000,1.076295,1.043839,1.095318
2453000,1.091523,1.047365,1.088347
2454000,1.093215,1.053303,1.092109
2455000,1.083715,1.064186,1.137258
2456000,1.100326,1.027581,1.071924
2457000,1.076848,1.042569,1.098316
2458000,1.082159,1.045074,1.101893
2459000,1.084300,1.047770,1.105013
2460000,1.090407,1.054050,1.098811
2461000,1.051032,1.007320,1.062962
2462000,1.080258,1.044033,1.095129
2463000,1.058286,1.005834,1.060782
2464000,1.079648,1.043173,1.101591
2465000,1.074296,1.040408,1.089154
2466000,1.079757,1.041143,1.100452
2467000,1.081187,1.044016,1.099079
2468000,1.095730,1.051663,1.092543
2469000,1.090541,1.070065,1.135712
2470000,1.086414,1.048967,1.101550
2471000,1.066453,1.037823,1.085422
2472000,1.086935,1.045479,1.096750
2473000,1.096351,1.050824,1.096695
2474000,1.078378,1.040432,1.096520
2475000,1.097003,1.059099,1.100520
2476000,1.101089,1.036907,1.067086
2477000,1.083325,1.042224,1.098642
2478000,1.064708,1.030363,1.084835
2479000,1.092081,1.040036,1.086154
2480000,1.138186,1.071938,1.100572
2481000,1.082904,1.045723,1.101723
2482000,1.081447,1.051992,1.100626
2483000,1.089423,1.050338,1.093477
2484000,1.092804,1.073335,1.126842
2485000,1.092296,1.052877,1.091102
2486000,1.094123,1.049000,1.090415
2487000,1.084708,1.049465,1.106930
2488000,1.138845,1.056315,1.077541
2489000,1.098134,1.055923,1.095321
2490000,1.089541,1.055167,1.105909
2491000,1.092360,1.065810,1.124338
2492000,1.090128,1.024337,1.070576
2493000,1.095041,1.044091,1.084989
2494000,1.096314,1.046156,1.080508
2495000,1.094393,1.045551,1.082802
2496000,1.043605,0.984998,1.041091
2497000,1.076239,1.020265,1.059844
2498000,1.082930,1.047429,1.103450
2499000,1.075683,1.047521,1.105976
2500000,1.084771,1.054880,1.105528
2501000,1.080073,1.044015,1.098282
2502000,1.096341,1.054708,1.094332
2503000,1.087700,1.048371,1.088969
2504000,1.056076,0.996689,1.053648
2505000,1.078157,1.045233,1.101026
2506000,1.099781,1.050349,1.090777
2507000,1.048368,0.966527,1.005895
2508000,1.096803,1.059577,1.104327
2509000,1.092664,1.053466,1.090776
2510000,1.072071,1.021163,1.112387
2511000,1.090824,1.048918,1.092893
2512000,1.081447,1.043313,1.101121
2513000,1.056870,1.022942,1.093960
2514000,1.076927,1.044708,1.094398
2515000,1.091770,1.049647,1.091254
2516000,1.070188,1.044510,1.124617
2517000,1.068121,1.059425,1.120372
2518000,1.098670,1.055888,1.097970
2519000,1.077497,1.039997,1.096628
2520000,1.078449,1.088083,1.131051
2521000,1.093049,1.051973,1.090360
2522000,1.074986,1.042952,1.096844
2523000,1.094036,1.096514,1.112015
2524000,1.063324,1.033386,1.086651
2525000,1.067177,1.037749,1.097927
2526000,1.075747,1.044203,1.097101
2527000,1.091948,1.049446,1.086222
2528000,1.062915,1.016339,1.095959
2529000,1.095112,1.051052,1.090129
2530000,1.067050,1.034907,1.097830
2531000,1.086241,1.050505,1.101898
2532000,1.100935,1.064414,1.107637
2533000,1.095531,1.054242,1.098487
2534000,1.097312,1.052204,1.094892
2535000,1.071197,1.072211,1.133345
2536000,1.077563,1.066483,1.127858
2537000,1.115605,1.076491,1.095796
2538000,1.077022,1.041928,1.097742
2539000,1.093587,1.050493,1.093094
2540000,1.105693,1.081041,1.142107
2541000,1.078279,1.042693,1.099767
2542000,1.095504,1.050320,1.112004
2543000,1.081881,1.044851,1.105166
2544000,1.099261,1.064707,1.111793
2545000,1.073736,1.084357,1.149074
2546000,1.091332,1.049853,1.090425
2547000,1.117694,1.082862,1.106290
2548000,1.080940,1.046387,1.104553
2549000,1.091135,1.049378,1.092073
2550000,1.085535,1.046062,1.097716
2551000,1.074949,1.045787,1.099721
2552000,1.097556,1.047695,1.076337
2553000,1.096185,1.053164,1.092692
2554000,1.093991,1.050230,1.092565
2555000,1.095513,1.113768,1.113349
2556000,1.091769,1.052057,1.090074
2557000,1.092776,1.105431,1.123549
2558000,1.080188,1.046081,1.106274
2559000,1.093720,1.081187,1.091636
2560000,1.083225,1.047623,1.102240
2561000,1.092210,1.052425,1.093556
2562000,1.081882,1.012407,1.062938
2563000,1.078866,1.045656,1.100201
2564000,1.030218,0.986546,1.064320
2565000,1.081382,1.042179,1.105365
2566000,1.090689,1.096736,1.126697
2567000,1.124222,1.068158,1.101479
2568000,1.093339,1.052403,1.092520
2569000,1.039835,1.015281,1.054098
2570000,1.093868,1.051061,1.094612
2571000,1.092806,1.051512,1.098732
2572000,1.094465,1.051262,1.095550
2573000,1.055118,1.010706,1.112201
2574000,1.051790,1.016732,1.067095
2575000,1.109106,1.032521,1.069497
2576000,1.090671,1.049914,1.090491
2577000,1.080566,1.044392,1.102019
2578000,1.095429,1.053492,1.097712
2579000,1.092993,1.076825,1.078584
2580000,1.093338,1.050060,1.092800
2581000,1.091601,1.051359,1.092089
2582000,1.054693,0.991942,1.050110
2583000,1.119331,1.046119,1.082706
2584000,1.091185,1.048524,1.088271
2585000,1.091832,1.056952,1.108902
2586000,1.078655,1.044931,1.104681
2587000,1.090850,1.049803,1.087395
2588000,1.057496,1.004674,1.051458
2589000,1.087690,1.047016,1.088528
2590000,1.087054,1.046587,1.107487
2591000,1.100235,1.028835,1.070598
2592000,1.094132,1.053519,1.092884
2593000,1.079863,1.046951,1.095757
2594000,1.059668,1.029829,1.080451
2595000,1.089871,1.051436,1.091735
2596000,1.079803,1.047529,1.103519
2597000,1.097356,1.063165,1.078767
2598000,1.076234,1.045583,1.093264
2599000,1.081369,1.045682,1.097574
2600000,1.076344,1.043468,1.098450
2601000,1.075148,1.044855,1.094986
2602000,1.084380,1.046391,1.104325
2603000,1.081259,1.046442,1.102002
2604000,1.078990,1.046662,1.102039
2605000,1.077143,1.044807,1.102939
2606000,1.090191,1.051164,1.091692
2607000,1.084774,1.048613,1.105132
2608000,1.097101,1.043480,1.085559
2609000,1.117939,1.039007,1.066873
2610000,1.090523,1.050835,1.109692
2611000,1.094247,1.056646,1.104722
2612000,1.077338,1.048482,1.101677
2613000,1.079691,1.044448,1.102283
2614000,1.070669,1.061196,1.114168
2615000,1.088486,1.049915,1.088771
2616000,1.083074,1.049672,1.107982
2617000,1.088666,1.051048,1.089461
2618000,1.071981,1.046205,1.091414
2619000,1.110587,1.103214,1.094961
2620000,1.094472,1.053532,1.096178
2621000,1.094562,1.053551,1.094565
2622000,1.102929,1.016079,1.080853
2623000,1.088997,1.035658,1.087508
2624000,1.092474,1.045318,1.091867
2625000,1.088040,1.053013,1.087221
2626000,1.077566,1.054184,1.103328
2627000,1.081636,1.068163,1.106840
2628000,1.067627,1.084500,1.107135
2629000,1.042143,1.039454,1.064236
2630000,1.028333,1.027159,1.047871
2631000,1.028797,1.027025,1.027659
2632000,1.037287,1.035675,1.037340
2633000,1.028668,1.043172,1.080757
2634000,1.040493,1.033222,1.063875
2635000,1.046675,1.037033,1.070406
2636000,1.040850,1.035850,1.067644
2637000,1.051808,1.049485,1.078239
2638000,1.060597,1.032098,1.078149
2639000,1.033346,1.008214,1.077546
2640000,1.080543,1.045219,1.102208
2641000,1.093367,1.053276,1.091994
2642000,1.081303,1.039320,1.082663
2643000,1.082393,1.044109,1.105896
2644000,1.092214,1.048095,1.093814
2645000,1.084518,1.052768,1.108458
2646000,1.095436,1.052249,1.099220
2647000,1.134896,1.061511,1.097717
2648000,1.091439,1.048946,1.088780
2649000,1.074164,1.042364,1.110189
2650000,1.093407,1.050620,1.090507
2651000,1.083541,1.050782,1.104193
2652000,1.079237,1.050188,1.105768
2653000,1.094127,1.050177,1.092832
2654000,1.077684,1.047980,1.136431
2655000,1.043800,1.017898,1.137563
2656000,1.096609,1.052408,1.093945
2657000,1.081950,1.048232,1.105038
2658000,1.067585,1.036240,1.086380
2659000,1.134929,1.059007,1.074907
2660000,1.107418,1.056439,1.116225
2661000,1.043453,1.011100,1.104651
2662000,1.094662,1.052233,1.094871
2663000,1.083293,1.052519,1.106254
2664000,1.120973,1.081212,1.104019
2665000,1.099939,1.057918,1.094314
2666000,1.109614,1.101850,1.099622
2667000,1.092900,1.052930,1.093946
2668000,1.086999,1.056047,1.114023
2669000,1.118664,1.086638,1.118690
2670000,1.082636,1.067676,1.139145
2671000,1.079445,1.048695,1.101561
2672000,1.081126,1.075692,1.120124
2673000,1.082588,1.050630,1.105221
2674000,1.124245,1.028596,1.065628
2675000,1.079962,1.050812,1.103950
2676000,1.080859,1.047640,1.105817
2677000,1.091098,1.050825,1.090809
2678000,1.075212,1.059381,1.152353
2679000,1.094051,1.051832,1.091477
2680000,1.084148,1.051051,1.107967
2681000,1.082101,1.051921,1.107733
2682000,1.083392,1.052785,1.112856
2683000,1.083824,1.061641,1.112394
2684000,1.081559,1.049181,1.103394
2685000,1.080155,1.049197,1.104961
2686000,1.078405,1.048490,1.107557
2687000,1.083131,1.063924,1.114412
2688000,1.093710,1.057355,1.087532
2689000,1.088436,1.048096,1.086077
2690000,1.090660,1.050179,1.090116
2691000,1.080704,1.053755,1.106058
2692000,1.081540,1.055863,1.107040
2693000,1.090833,1.055428,1.094253
2694000,1.082046,1.048161,1.103405
2695000,1.085750,1.052917,1.113090
2696000,1.084180,1.053874,1.110114
2697000,1.096015,1.050774,1.091794
2698000,1.068737,1.037548,1.088592
2699000,1.093482,1.050001,1.090343
2700000,1.100050,1.079400,1.109616
2701000,1.084216,1.051228,1.109910
2702000,1.097574,1.053200,1.096013
2703000,1.085002,1.049526,1.109244
2704000,1.095836,1.057987,1.095449
2705000,1.084095,1.052704,1.107721
2706000,1.092301,1.049215,1.090112
2707000,1.079890,1.053087,1.107045
2708000,1.086125,1.056398,1.112291
2709000,1.084843,1.053821,1.107379
2710000,1.041874,1.006404,1.058907
2711000,1.103971,1.055333,1.098954
2712000,1.093590,1.057877,1.099187
2713000,1.089403,1.051698,1.088246
2714000,1.092765,1.053247,1.093085
2715000,1.085243,1.053578,1.110078
2716000,1.085026,1.052078,1.109858
2717000,1.090542,1.053387,1.091933
2718000,1.066206,1.012058,1.058826
2719000,1.078578,1.053473,1.106997
2720000,1.083645,1.050551,1.107645
2721000,1.157063,1.094333,1.079799
2722000,1.082060,1.046006,1.103996
2723000,1.080539,1.053495,1.106760
2724000,1.057325,1.031473,1.091883
2725000,1.093513,1.053367,1.092931
2726000,1.079702,1.049485,1.106012
2727000,1.056139,1.021787,1.076669
2728000,1.082481,1.052446,1.107613
2729000,1.079552,1.050805,1.106210
2730000,1.087931,1.061194,1.113837
2731000,1.092636,1.055188,1.088266
2732000,1.090928,1.052073,1.094360
2733000,1.126605,1.038230,1.070937
2734000,1.084925,1.055997,1.110382
2735000,1.099500,1.081922,1.074900
2736000,1.132456,1.084391,1.105656
2737000,1.094220,1.052760,1.090301
2738000,1.090090,1.052316,1.090420
2739000,1.095329,1.033255,1.087356
2740000,1.083856,1.055067,1.111506
2741000,1.091634,1.054027,1.089828
2742000,1.083677,1.056675,1.112446
2743000,1.076124,1.020772,1.063772
2744000,1.066495,1.043795,1.087952
2745000,1.090848,1.050699,1.088902
2746000,1.090836,1.053163,1.092377
2747000,1.080570,1.052867,1.104929
2748000,1.066956,1.017266,1.050047
2749000,1.095987,1.056144,1.093112
2750000,1.094878,1.056767,1.093213
2751000,1.080778,1.052747,1.106700
2752000,1.083182,1.053607,1.109023
2753000,1.087835,1.059225,1.112775
2754000,1.092110,1.051334,1.093884
2755000,1.065060,0.997472,1.041629
2756000,1.092785,1.052616,1.091531
2757000,1.075809,1.051842,1.136915
2758000,1.083641,1.055852,1.110641
2759000,1.091657,1.056333,1.092362
2760000,1.087020,1.059727,1.115833
2761000,1.106556,1.061064,1.099723
2762000,1.089523,1.076353,1.159676
2763000,1.099597,1.059552,1.098864
2764000,1.079530,1.054379,1.106207
2765000,1.137451,1.067920,1.075089
2766000,1.098591,1.053980,1.098839
2767000,1.079145,1.049005,1.104150
2768000,1.085684,1.056134,1.112602
2769000,1.095905,1.057815,1.097677
2770000,1.060269,1.006161,1.060565
2771000,1.091992,1.055637,1.090381
2772000,1.083250,1.055137,1.107253
2773000,1.105278,1.107236,1.107579
2774000,1.082243,1.058263,1.112125
2775000,1.084763,1.108750,1.153433
2776000,1.065987,1.042693,1.119044
2777000,1.083611,1.057167,1.112628
2778000,1.080747,1.055230,1.107968
2779000,1.090219,1.051851,1.089524
2780000,1.095338,1.066401,1.114243
2781000,1.094300,1.057120,1.096719
2782000,1.084973,1.057891,1.112435
2783000,1.079287,1.059623,1.110799
2784000,1.081867,1.059507,1.109913
2785000,1.081888,1.049776,1.106486
2786000,1.082582,1.059239,1.109353
2787000,1.090412,1.052317,1.088943
2788000,1.081529,1.047125,1.101051
2789000,1.086205,1.052923,1.109319
2790000,1.084432,1.057904,1.111670
2791000,1.094280,1.053540,1.096415
2792000,1.093103,1.054155,1.093071
2793000,1.061274,1.011616,1.062042
2794000,1.083759,1.059747,1.110874
2795000,1.081009,1.058352,1.110650
2796000,1.065740,1.042242,1.087968
2797000,1.092878,1.052461,1.093384
2798000,1.142680,1.075764,1.081810
2799000,1.086524,1.063611,1.114214
2800000,1.089136,1.051946,1.087811
2801000,1.084457,1.058526,1.114537
2802000,1.103049,1.068985,1.104115
2803000,1.095157,1.053177,1.092496
2804000,1.086839,1.059151,1.112512
2805000,1.084206,1.057431,1.111510
2806000,1.101584,1.061147,1.137504
2807000,1.095210,1.059553,1.098249
2808000,1.086951,1.060929,1.109114
2809000,1.081837,1.059410,1.110984
2810000,1.092205,1.052302,1.090043
2811000,1.089631,1.054530,1.090537
2812000,1.082927,1.056869,1.111116
2813000,1.073065,1.008220,1.037534
2814000,1.083875,1.057898,1.111905
2815000,1.064048,1.075385,1.143050
2816000,1.071729,1.027265,1.063471
2817000,1.089675,1.013675,1.048783
2818000,1.095796,1.087680,1.165329
2819000,1.084903,1.056704,1.114400
2820000,1.103587,1.100673,1.118109
2821000,1.078337,1.058623,1.107278
2822000,1.084794,1.078924,1.139276
2823000,1.099610,1.033022,1.081053
2824000,1.094535,1.048653,1.093955
2825000,1.083154,1.055001,1.109663
2826000,1.089109,1.051309,1.086852
2827000,1.081566,1.058060,1.108808
2828000,1.089603,1.057479,1.107383
2829000,1.143116,1.105470,1.132799
2830000,1.084694,1.057274,1.111753
2831000,1.055640,1.046929,1.133621
2832000,1.035829,1.013094,1.081793
2833000,1.065047,1.040824,1.085346
2834000,1.089757,1.053332,1.090647
2835000,1.087791,1.048276,1.088944
2836000,1.082559,1.057491,1.112251
2837000,1.090485,1.038650,1.057782
2838000,1.066316,1.020233,1.053209
2839000,1.089068,1.050816,1.089496
2840000,1.084257,1.056991,1.113276
2841000,1.086728,1.059762,1.116431
2842000,1.081771,1.060779,1.110242
2843000,1.090932,1.054681,1.085743
2844000,1.079061,1.047251,1.093513
2845000,1.087123,1.050835,1.087620
2846000,1.086648,1.061656,1.117457
2847000,1.083045,1.061612,1.113256
2848000,1.042062,1.009580,1.082816
2849000,1.084798,1.053848,1.110734
2850000,1.080125,1.060886,1.109477
2851000,1.083209,1.059082,1.113161
2852000,1.109996,1.061321,1.091769
2853000,1.077906,1.049202,1.103810
2854000,1.071216,1.046691,1.145153
2855000,1.102028,1.004445,1.074779
2856000,1.071118,1.064339,1.108501
2857000,1.078751,1.047271,1.102320
2858000,1.086076,1.059003,1.113998
2859000,1.057017,1.045142,1.142369
2860000,1.082202,1.048459,1.103816
2861000,1.054472,1.023467,1.077671
2862000,1.073911,1.082007,1.135359
2863000,1.078996,1.064500,1.116668
2864000,1.097190,1.071144,1.141625
2865000,1.083195,1.061809,1.113207
2866000,1.063570,1.049199,1.126497
2867000,1.070133,1.088003,1.142493
2868000,1.091161,1.051683,1.087454
2869000,1.084535,1.059175,1.114208
2870000,1.099744,1.113938,1.128815
2871000,1.050265,1.011825,1.062202
2872000,1.098837,1.085859,1.144195
2873000,1.085125,1.059268,1.108833
2874000,1.096792,1.118310,1.134032
2875000,1.090062,1.052734,1.090357
2876000,1.085159,1.063593,1.111709
2877000,1.092577,1.054002,1.091301
2878000,1.078627,1.061152,1.111145
2879000,1.090575,1.068835,1.109478
2880000,1.085027,1.048872,1.086910
2881000,1.092829,1.055163,1.096813
2882000,1.083246,1.053359,1.110167
2883000,1.094081,1.076313,1.158788
2884000,1.092106,1.062401,1.119674
2885000,1.131567,1.091998,1.119243
2886000,1.088385,1.048149,1.089154
2887000,1.085042,1.062636,1.115352
2888000,1.117888,1.059562,1.099296
2889000,1.060654,1.074037,1.138987
2890000,1.098968,1.068751,1.111995
2891000,1.087901,1.050690,1.082261
2892000,1.062334,1.020380,1.052953
2893000,1.110804,1.071589,1.089452
2894000,1.090831,1.067404,1.118685
2895000,1.098178,1.066686,1.111626
2896000,1.102821,1.052723,1.094870
2897000,1.088475,1.068302,1.107790
2898000,1.081350,1.050788,1.083496
2899000,1.078972,1.043888,1.089264
2900000,1.064122,1.044367,1.107197
2901000,1.092956,1.149967,1.138284
2902000,1.085661,1.053789,1.109127
2903000,1.077893,1.047260,1.100826
2904000,1.087505,1.047494,1.085035
2905000,1.097353,1.067332,1.105822
2906000,1.045081,1.029532,1.095050
2907000,1.094160,1.092112,1.108078
2908000,1.082110,1.061661,1.109592
2909000,1.043153,0.994495,1.118261
2910000,1.107386,1.078210,1.119853
2911000,1.083936,1.063622,1.116552
2912000,1.072364,1.093636,1.134492
2913000,1.184188,1.089032,1.063408
2914000,1.089353,1.048871,1.089878
2915000,1.086547,1.048035,1.087459
2916000,1.084669,1.062778,1.116325
2917000,1.088478,1.050972,1.091157
2918000,1.099431,1.077546,1.077691
2919000,1.086983,1.061376,1.116382
2920000,1.083042,1.065478,1.111315
2921000,1.081974,1.061778,1.114628
2922000,1.130711,1.079180,1.081863
2923000,1.118901,1.090548,1.115476
2924000,1.093172,1.054276,1.091390
2925000,1.088657,1.053252,1.091583
2926000,1.091515,1.066810,1.113670
2927000,1.078655,1.047141,1.098862
2928000,1.086488,1.065757,1.110653
2929000,1.081902,1.028225,1.050209
2930000,1.088765,1.076043,1.122307
2931000,1.082081,1.057449,1.112651
2932000,1.126715,1.096550,1.090403
2933000,1.086541,1.051944,1.088175
2934000,1.079187,1.086993,1.125196
2935000,1.090977,1.068917,1.135501
2936000,1.082370,1.064233,1.110942
2937000,1.089767,1.053883,1.085874
2938000,1.115498,1.060237,1.104751
2939000,1.133590,1.080735,1.099182
2940000,1.084086,1.064006,1.115729
2941000,1.091431,1.053213,1.091320
2942000,1.083332,1.065823,1.113558
2943000,1.083709,1.042865,1.089862
2944000,1.083689,1.062749,1.113750
2945000,1.089846,1.061825,1.118942
2946000,1.098989,1.120414,1.133602
2947000,1.077062,1.047616,1.126054
2948000,1.089232,1.049941,1.092132
2949000,1.086907,1.063615,1.113474
2950000,1.074261,1.091330,1.139508
2951000,1.085286,1.068482,1.113947
2952000,1.085500,1.068603,1.117815
2953000,1.089049,1.051350,1.090334
2954000,1.105763,1.074000,1.090899
2955000,1.095609,1.057335,1.117445
2956000,1.086158,1.065533,1.112732
2957000,1.092139,1.070069,1.123072
2958000,1.093166,1.051804,1.093550
2959000,1.086554,1.083218,1.140212
2960000,1.082908,1.062673,1.111823
2961000,1.068468,1.039073,1.118809
2962000,1.083770,1.032659,1.057728
2963000,1.084960,1.056437,1.108435
2964000,1.084002,1.063677,1.113779
2965000,1.099856,1.044022,1.097815
2966000,1.080399,1.050765,1.106715
2967000,1.081727,1.064540,1.110729
2968000,1.075961,1.099621,1.143293
2969000,1.084391,1.053552,1.107847
2970000,1.084208,1.064098,1.110142
2971000,1.084104,1.043926,1.088323
2972000,1.085810,1.067234,1.113450
2973000,1.087442,1.067071,1.116579
2974000,1.083859,1.066633,1.112729
2975000,1.085983,1.066772,1.115812
2976000,1.089283,1.051521,1.089426
2977000,1.071886,1.072353,1.099219
2978000,1.083973,1.066134,1.110813
2979000,1.115045,1.060094,1.101657
2980000,1.064072,1.027211,1.125380
2981000,1.085893,1.049411,1.083937
