list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3689000,0.002131822,0.002007635,0.001970836,0.002021274
3690000,0.002164444,0.002101892,0.002022727,0.002078310
3691000,0.002132534,0.002011177,0.001980405,0.002028140
3692000,0.002004866,0.001917528,0.001859062,0.001920395
3693000,0.002272562,0.002194653,0.002152871,0.002175776
3694000,0.002024467,0.001913850,0.001864573,0.001908819
3695000,0.002013171,0.001913591,0.001862343,0.001919049
3696000,0.002059935,0.001940603,0.001895526,0.001942280
3697000,0.002018187,0.001912753,0.001863986,0.001912066
3698000,0.002121658,0.002008492,0.001972648,0.002018353
3699000,0.002162009,0.002079241,0.002039735,0.002090778
3700000,0.002204451,0.002066179,0.002028202,0.002082151
3701000,0.002155425,0.002050863,0.002018952,0.002050006
3702000,0.002127252,0.002025764,0.001991244,0.002036114
3703000,0.002043094,0.001933464,0.001876608,0.001947524
3704000,0.002826225,0.002658859,0.002620111,0.002688813
3705000,0.002023059,0.001945784,0.001880312,0.001937595
3706000,0.002042966,0.001938068,0.001885767,0.001942865
3707000,0.002024782,0.001918969,0.001873043,0.001918228
3708000,0.002055746,0.001940130,0.001897129,0.001937102
3709000,0.002034730,0.001939471,0.001882603,0.001940911
3710000,0.002152283,0.002043694,0.002011755,0.002062720
3711000,0.002298974,0.002175286,0.002168112,0.002222327
3712000,0.002280061,0.002156745,0.002087009,0.002137952
3713000,0.002042138,0.001945223,0.001885688,0.001937611
3714000,0.002216976,0.002115601,0.002062851,0.002117237
3715000,0.002156189,0.002058731,0.002023147,0.002061837
3716000,0.002124038,0.002023814,0.001978837,0.002030724
3717000,0.002140899,0.002050235,0.002008396,0.002062752
3718000,0.002216378,0.002078148,0.002048900,0.002105723
3719000,0.002070845,0.001964097,0.001903074,0.001955166
3720000,0.002144271,0.002035080,0.002011953,0.002047571
3721000,0.002150247,0.002046790,0.002002649,0.002056510
3722000,0.002058124,0.001964304,0.001899626,0.001960715
3723000,0.002730649,0.002601382,0.002552892,0.002573528
3724000,0.002302588,0.002177791,0.002128895,0.002165615
3725000,0.002071225,0.001958877,0.001905770,0.001962684
3726000,0.002327909,0.002214961,0.002160574,0.002186919
3727000,0.002099146,0.001989286,0.001928803,0.001976139
3728000,0.002373793,0.002246067,0.002209941,0.002250199
3729000,0.002154398,0.002047194,0.002006345,0.002048083
3730000,0.003025008,0.002887373,0.002869662,0.002920648
3731000,0.002174809,0.002078619,0.002041382,0.002093199
3732000,0.002078826,0.001977058,0.001914864,0.001975417
3733000,0.002171128,0.002078840,0.002025676,0.002084089
3734000,0.002081819,0.001974158,0.001908102,0.001973528
3735000,0.002475563,0.002355829,0.002306576,0.002311289
3736000,0.002189307,0.002077121,0.002042834,0.002078996
3737000,0.002422166,0.002282174,0.002238678,0.002306751
3738000,0.002074510,0.001971681,0.001913574,0.001969814
3739000,0.002286347,0.002121817,0.002067706,0.002124498
3740000,0.002201742,0.002079431,0.002047835,0.002095377
3741000,0.002089328,0.001963417,0.001921257,0.001984787
3742000,0.002328510,0.002216970,0.002181473,0.002209063
3743000,0.002160989,0.002059533,0.002012954,0.002062152
3744000,0.002393791,0.002281033,0.002245038,0.002291186
3745000,0.002148190,0.002067371,0.002022348,0.002079191
3746000,0.002159648,0.002056742,0.002021155,0.002063384
3747000,0.002377917,0.002229704,0.002197872,0.002229134
3748000,0.002169751,0.002068876,0.002038324,0.002078332
3749000,0.002220551,0.002092983,0.002065015,0.002115949
3750000,0.002174398,0.002068396,0.002035164,0.002068046
3751000,0.002293698,0.002174443,0.002139829,0.002207804
3752000,0.002190745,0.002081363,0.002048802,0.002091723
3753000,0.002044123,0.001955874,0.001904420,0.001960486
3754000,0.002264771,0.002129954,0.002066267,0.002105529
3755000,0.002378013,0.002274061,0.002251220,0.002271763
3756000,0.002058034,0.001965005,0.001900194,0.001967339
3757000,0.002210519,0.002090605,0.002048535,0.002097880
3758000,0.002282959,0.002128648,0.002081172,0.002117359
3759000,0.002766886,0.002590618,0.002503776,0.002585380
3760000,0.002380628,0.002244094,0.002236132,0.002275019
3761000,0.002519971,0.002393654,0.002357210,0.002392392
3762000,0.002166888,0.002064491,0.002023046,0.002069189
3763000,0.002119329,0.002036482,0.001994577,0.002039048
3764000,0.002303825,0.002191147,0.002114327,0.002175570
3765000,0.002177154,0.002078055,0.002042931,0.002082369
3766000,0.002191004,0.002093468,0.002060785,0.002100115
3767000,0.002263625,0.002156586,0.002083892,0.002146236
3768000,0.002244567,0.002137036,0.002088907,0.002167194
3769000,0.002190829,0.002085922,0.002043386,0.002093763
3770000,0.002179799,0.002071915,0.002037012,0.002079087
3771000,0.002201295,0.002089817,0.002054774,0.002090411
3772000,0.002428882,0.002313177,0.002243941,0.002310114
3773000,0.002354847,0.002251627,0.002257684,0.002239622
3774000,0.002501662,0.002346598,0.002273250,0.002326895
3775000,0.002928261,0.002808852,0.002765414,0.002748190
3776000,0.002096328,0.001990500,0.001929707,0.001987045
3777000,0.002784554,0.002633258,0.002572793,0.002649845
3778000,0.002358423,0.002240815,0.002206729,0.002210252
3779000,0.002129306,0.002021017,0.001962591,0.001996802
3780000,0.002077273,0.001961277,0.001914797,0.001958446
3781000,0.002088318,0.001981406,0.001926810,0.001979444
3782000,0.002059502,0.001981394,0.001915359,0.001978338
3783000,0.002379159,0.002276778,0.002252679,0.002281845
3784000,0.002344991,0.002215530,0.002156556,0.002201074
3785000,0.002194015,0.002085050,0.002046649,0.002087029
3786000,0.002192823,0.002086224,0.002049110,0.002093330
3787000,0.002081587,0.001987706,0.001921843,0.001977609
3788000,0.002054898,0.001967587,0.001903030,0.001967412
3789000,0.002258390,0.002131070,0.002087912,0.002157790
3790000,0.002205896,0.002098345,0.002056294,0.002103057
3791000,0.002538688,0.002457675,0.002434904,0.002435684
3792000,0.002464802,0.002331076,0.002287593,0.002336716
3793000,0.002203030,0.002107589,0.002056827,0.002102250
3794000,0.002328928,0.002226315,0.002208481,0.002253671
3795000,0.002063474,0.001984601,0.001915977,0.001986658
3796000,0.002234908,0.002102202,0.002072873,0.002117656
3797000,0.002212194,0.002117757,0.002061718,0.002120307
3798000,0.002111427,0.002008164,0.001946136,0.002002952
3799000,0.002200287,0.002090639,0.002057362,0.002100603
3800000,0.002188998,0.002087165,0.002040641,0.002089752
3801000,0.002435357,0.002283232,0.002259391,0.002307579
3802000,0.002083540,0.001992564,0.001924244,0.001986335
3803000,0.002189729,0.002092590,0.002054820,0.002100265
3804000,0.002218562,0.002124617,0.002068062,0.002127009
3805000,0.002366066,0.002272252,0.002262040,0.002301234
3806000,0.002270030,0.002141199,0.002111046,0.002157724
3807000,0.002199687,0.002102309,0.002049172,0.002094228
3808000,0.002826322,0.002672316,0.002637116,0.002641511
3809000,0.003050670,0.002823095,0.002820446,0.002848155
3810000,0.002480776,0.002345404,0.002292349,0.002354493
3811000,0.002629007,0.002460567,0.002490971,0.002496053
3812000,0.002941733,0.002757487,0.002730772,0.002756470
3813000,0.002168482,0.002074834,0.002022465,0.002058476
3814000,0.002215875,0.002101658,0.002066930,0.002103227
3815000,0.002105648,0.002001680,0.001946944,0.001995533
3816000,0.002075932,0.001995560,0.001918928,0.002003929
3817000,0.002361640,0.002227404,0.002196117,0.002248222
3818000,0.002465272,0.002357044,0.002321514,0.002387220
3819000,0.002244297,0.002160734,0.002111754,0.002170451
3820000,0.002232681,0.002122003,0.002088504,0.002123013
3821000,0.002474167,0.002346161,0.002329520,0.002333844
3822000,0.002250474,0.002122965,0.002091466,0.002138869
3823000,0.002458520,0.002367883,0.002316277,0.002319399
3824000,0.002717072,0.002481161,0.002491300,0.002568673
3825000,0.002241467,0.002146613,0.002117528,0.002148140
3826000,0.002173359,0.002058551,0.002023383,0.002064469
3827000,0.002248394,0.002137933,0.002104009,0.002133539
3828000,0.002419842,0.002300854,0.002280005,0.002319374
3829000,0.002385976,0.002272113,0.002262952,0.002285204
3830000,0.002207858,0.002106050,0.002061479,0.002100768
3831000,0.002686815,0.002519572,0.002498786,0.002554386
3832000,0.002318160,0.002184967,0.002172372,0.002194738
3833000,0.002453013,0.002328883,0.002270947,0.002314104
3834000,0.002130314,0.002038006,0.001964589,0.002025590
3835000,0.002460741,0.002330456,0.002302692,0.002329631
3836000,0.002126241,0.002024419,0.001978634,0.002024209
3837000,0.002338243,0.002208763,0.002154132,0.002198333
3838000,0.002229925,0.002143178,0.002094559,0.002128177
3839000,0.002217240,0.002104605,0.002065350,0.002099375
3840000,0.002210154,0.002099318,0.002074838,0.002110733
3841000,0.002297773,0.002228525,0.002178713,0.002265487
3842000,0.002429951,0.002264844,0.002235730,0.002281060
3843000,0.002392020,0.002288306,0.002234620,0.002269022
3844000,0.002238023,0.002137143,0.002081225,0.002140785
3845000,0.002238337,0.002138789,0.002087167,0.002130094
3846000,0.002223602,0.002138129,0.002088590,0.002132074
3847000,0.002757069,0.002587790,0.002556745,0.002650892
3848000,0.002124924,0.002016876,0.001975255,0.002025151
3849000,0.002336799,0.002186867,0.002154435,0.002197652
3850000,0.002142239,0.002060555,0.001990780,0.002047707
3851000,0.002340028,0.002244196,0.002190952,0.002243873
3852000,0.002232961,0.002125376,0.002092565,0.002125564
3853000,0.002355595,0.002242714,0.002204899,0.002250895
3854000,0.002627402,0.002507796,0.002454273,0.002464122
3855000,0.002130309,0.002029730,0.001975294,0.002034427
3856000,0.002133458,0.002021741,0.001966359,0.002019958
3857000,0.002236270,0.002139453,0.002092593,0.002140381
3858000,0.002253389,0.002145746,0.002112014,0.002146954
3859000,0.002147493,0.002026503,0.001981520,0.002043055
3860000,0.002141099,0.002027027,0.001969108,0.002027460
3861000,0.002814447,0.002676652,0.002615012,0.002673820
3862000,0.002258656,0.002154172,0.002124925,0.002170082
3863000,0.002242422,0.002145829,0.002099297,0.002133148
3864000,0.002323944,0.002219715,0.002194376,0.002198618
3865000,0.002297999,0.002161112,0.002139159,0.002192454
3866000,0.002270037,0.002189349,0.002135910,0.002170946
3867000,0.002649394,0.002527873,0.002505569,0.002524663
3868000,0.002145802,0.002048781,0.001979946,0.002055917
3869000,0.002245847,0.002149470,0.002098589,0.002157802
3870000,0.002363122,0.002262762,0.002189076,0.002233271
3871000,0.002243241,0.002154448,0.002092770,0.002147125
3872000,0.002425181,0.002327348,0.002270622,0.002293683
3873000,0.002225287,0.002111996,0.002083599,0.002120120
3874000,0.002105203,0.002034228,0.001976147,0.002030531
3875000,0.002146152,0.002034413,0.001975711,0.002037464
3876000,0.002273499,0.002185319,0.002114823,0.002159154
3877000,0.002438068,0.002346546,0.002302781,0.002337944
3878000,0.002342646,0.002240161,0.002157823,0.002224860
3879000,0.002163115,0.002044150,0.002002125,0.002047499
3880000,0.002452387,0.002339039,0.002283075,0.002316693
3881000,0.002320730,0.002168034,0.002124965,0.002208402
3882000,0.002173523,0.002059082,0.001993541,0.002057851
3883000,0.002317118,0.002187135,0.002157494,0.002206441
3884000,0.002402399,0.002311857,0.002267922,0.002345164
3885000,0.002127183,0.002047662,0.001979964,0.002039494
3886000,0.002777053,0.002600901,0.002536013,0.002600073
3887000,0.002415995,0.002300176,0.002262390,0.002330100
3888000,0.002261266,0.002151458,0.002122490,0.002163130
3889000,0.002413392,0.002336526,0.002253734,0.002302167
3890000,0.002268736,0.002159478,0.002114164,0.002175309
3891000,0.002166221,0.002042264,0.001990113,0.002040931
3892000,0.002178216,0.002060651,0.002006589,0.002062644
3893000,0.002160102,0.002061438,0.002003906,0.002065741
3894000,0.002155349,0.002050972,0.001977849,0.002040598
3895000,0.002463942,0.002328858,0.002322339,0.002364815
3896000,0.002174359,0.002067952,0.002006690,0.002059231
3897000,0.002523048,0.002418655,0.002350588,0.002356844
3898000,0.002775266,0.002554983,0.002495477,0.002574030
3899000,0.002266322,0.002170444,0.002126024,0.002156466
3900000,0.002460744,0.002379957,0.002302081,0.002360657
3901000,0.002189049,0.002082822,0.002021386,0.002085244
3902000,0.002261112,0.002168028,0.002118289,0.002173425
3903000,0.002179403,0.002063989,0.002013162,0.002066815
3904000,0.002293057,0.002175901,0.002134416,0.002179066
3905000,0.002298351,0.002202924,0.002146733,0.002204925
3906000,0.002267602,0.002151613,0.002120785,0.002143258
3907000,0.002167921,0.002068315,0.002010646,0.002072393
3908000,0.002262992,0.002174186,0.002111406,0.002181707
3909000,0.002361198,0.002253344,0.002176331,0.002227914
3910000,0.002443860,0.002333988,0.002297343,0.002353886
3911000,0.002745571,0.002604642,0.002585840,0.002639051
3912000,0.002240909,0.002137231,0.002070280,0.002118212
3913000,0.002399222,0.002251606,0.002192850,0.002259605
3914000,0.002498252,0.002359976,0.002328412,0.002356949
3915000,0.002279509,0.002185919,0.002143578,0.002191417
3916000,0.002446721,0.002335688,0.002311051,0.002347355
3917000,0.002177905,0.002092075,0.002016393,0.002087298
3918000,0.002526046,0.002393181,0.002371979,0.002449005
3919000,0.002562741,0.002466195,0.002385058,0.002416351
3920000,0.002381309,0.002279405,0.002213642,0.002266654
3921000,0.002641212,0.002498702,0.002430711,0.002497663
3922000,0.002415221,0.002287604,0.002240965,0.002268782
3923000,0.002345902,0.002223937,0.002169951,0.002247494
3924000,0.002508032,0.002325827,0.002290273,0.002328716
3925000,0.002257462,0.002172171,0.002117581,0.002169645
3926000,0.002572541,0.002456325,0.002383014,0.002429481
3927000,0.002562648,0.002394112,0.002338751,0.002404561
3928000,0.002301585,0.002201094,0.002155863,0.002199725
3929000,0.002488412,0.002336904,0.002289268,0.002316606
3930000,0.002286363,0.002178359,0.002144405,0.002178470
3931000,0.002190603,0.002085773,0.002024040,0.002079381
3932000,0.002306974,0.002244678,0.002229966,0.002227113
3933000,0.002421294,0.002310896,0.002272725,0.002299229
3934000,0.002521790,0.002369236,0.002332824,0.002374185
3935000,0.002281720,0.002183489,0.002142085,0.002187827
3936000,0.002653079,0.002511718,0.002462691,0.002540722
3937000,0.002347761,0.002235162,0.002219518,0.002247383
3938000,0.002742061,0.002615320,0.002563527,0.002617222
3939000,0.002198457,0.002084456,0.002024809,0.002087324
3940000,0.002201562,0.002093635,0.002032671,0.002096649
3941000,0.002472135,0.002348819,0.002299987,0.002353287
3942000,0.002659462,0.002524928,0.002469087,0.002490934
3943000,0.002468470,0.002374502,0.002353016,0.002350026
3944000,0.002216942,0.002112994,0.002045942,0.002111536
3945000,0.002490598,0.002350018,0.002306676,0.002360951
3946000,0.002209357,0.002108057,0.002041461,0.002105536
3947000,0.002270520,0.002176141,0.002105019,0.002159296
3948000,0.002307984,0.002199114,0.002154748,0.002213058
3949000,0.002286758,0.002199643,0.002152653,0.002189286
3950000,0.002269738,0.002169949,0.002117508,0.002191667
3951000,0.002698421,0.002650344,0.002588877,0.002605351
3952000,0.002209599,0.002113505,0.002049405,0.002107583
3953000,0.002301550,0.002217658,0.002163744,0.002208853
3954000,0.002330134,0.002213812,0.002182208,0.002225389
3955000,0.002477853,0.002380936,0.002328739,0.002368578
3956000,0.002403498,0.002271550,0.002208365,0.002288229
3957000,0.002702297,0.002553066,0.002496545,0.002543369
3958000,0.002260425,0.002184826,0.002097830,0.002174368
3959000,0.002560994,0.002455826,0.002465963,0.002441884
3960000,0.002363175,0.002239499,0.002198043,0.002260706
3961000,0.002421462,0.002285834,0.002230740,0.002312106
3962000,0.002685959,0.002552262,0.002547059,0.002645156
3963000,0.002297898,0.002207773,0.002154616,0.002204068
3964000,0.002281663,0.002176315,0.002122578,0.002166652
3965000,0.002319318,0.002211966,0.002181710,0.002238157
3966000,0.002483377,0.002371659,0.002320206,0.002393140
3967000,0.002417542,0.002292888,0.002227759,0.002295856
3968000,0.002217008,0.002098540,0.002050645,0.002104596
3969000,0.002285964,0.002209218,0.002156320,0.002209455
3970000,0.002356564,0.002234544,0.002201016,0.002248721
3971000,0.002280257,0.002215037,0.002162429,0.002211064
3972000,0.002186463,0.002084444,0.002047064,0.002072818
3973000,0.002456941,0.002425382,0.002351167,0.002368563
3974000,0.002307467,0.002211282,0.002163943,0.002204969
3975000,0.002383139,0.002250608,0.002216649,0.002273028
3976000,0.002481009,0.002361124,0.002298888,0.002349072
3977000,0.002319288,0.002220391,0.002167265,0.002213809
3978000,0.002588141,0.002488986,0.002414448,0.002429024
3979000,0.002628403,0.002503978,0.002462271,0.002514976
3980000,0.002323507,0.002227094,0.002179682,0.002210614
3981000,0.002572509,0.002439361,0.002439905,0.002473663
3982000,0.002347588,0.002241086,0.002183281,0.002227145
3983000,0.002242160,0.002130832,0.002071192,0.002124565
3984000,0.002475915,0.002357934,0.002318572,0.002400683
3985000,0.002414952,0.002337872,0.002278732,0.002290704
3986000,0.002487510,0.002379109,0.002347058,0.002347955
3987000,0.002470336,0.002382573,0.002332489,0.002393359
3988000,0.002535554,0.002454031,0.002381874,0.002412065
3989000,0.002321078,0.002216750,0.002173406,0.002211307
3990000,0.002361020,0.002228033,0.002186636,0.002249212
3991000,0.002340121,0.002238372,0.002186066,0.002231400
3992000,0.002281098,0.002189152,0.002147640,0.002193001
3993000,0.002550773,0.002412327,0.002381527,0.002432495
3994000,0.002308905,0.002200579,0.002159484,0.002185497
3995000,0.002356703,0.002224894,0.002193577,0.002253218
3996000,0.002349304,0.002233490,0.002187074,0.002250018
3997000,0.002310874,0.002219334,0.002167733,0.002215017
3998000,0.002303946,0.002193010,0.002154707,0.002194096
3999000,0.002342811,0.002253373,0.002206234,0.002237805
4000000,0.002365631,0.002270532,0.002212069,0.002282598
4001000,0.002346918,0.002244988,0.002207194,0.002250348
4002000,0.002425871,0.002282152,0.002241441,0.002310538
4003000,0.002315958,0.002242010,0.002179695,0.002230084
4004000,0.002486654,0.002397223,0.002376564,0.002401991
4005000,0.002349903,0.002280116,0.002215990,0.002267220
4006000,0.002325058,0.002235504,0.002185663,0.002228876
4007000,0.002324823,0.002233994,0.002182552,0.002238955
4008000,0.002255934,0.002156071,0.002085081,0.002145114
4009000,0.002567532,0.002424502,0.002390267,0.002440151
4010000,0.002224815,0.002124788,0.002056744,0.002130595
4011000,0.002511943,0.002413896,0.002348598,0.002431443
4012000,0.002690957,0.002559955,0.002465404,0.002535587
4013000,0.002357709,0.002247655,0.002206145,0.002248686
4014000,0.002347022,0.002258779,0.002201293,0.002239839
4015000,0.002505283,0.002420547,0.002373050,0.002407089
4016000,0.002390056,0.002293933,0.002219152,0.002272053
4017000,0.002268776,0.002153036,0.002092171,0.002158907
4018000,0.002510555,0.002350715,0.002309054,0.002369359
4019000,0.002378440,0.002275638,0.002218463,0.002278023
4020000,0.002425238,0.002284360,0.002246384,0.002307515
4021000,0.002491492,0.002369181,0.002324321,0.002392885
4022000,0.002741966,0.002541677,0.002521039,0.002604960
4023000,0.002961553,0.002816529,0.002769703,0.002788033
4024000,0.002620455,0.002473831,0.002416058,0.002492336
4025000,0.002485317,0.002385922,0.002356030,0.002375716
4026000,0.002574427,0.002434636,0.002407664,0.002444492
4027000,0.002890073,0.002811883,0.002703726,0.002746286
4028000,0.002353778,0.002265303,0.002202884,0.002245930
4029000,0.002362425,0.002230653,0.002194152,0.002259131
4030000,0.002211047,0.002127127,0.002070012,0.002125277
4031000,0.002290760,0.002214080,0.002149335,0.002195550
4032000,0.002340925,0.002244721,0.002192597,0.002234897
4033000,0.002363556,0.002281272,0.002217811,0.002266680
4034000,0.003022366,0.002913672,0.002817698,0.002850365
4035000,0.002342808,0.002234754,0.002197299,0.002236036
4036000,0.002396559,0.002266168,0.002231044,0.002295957
4037000,0.002317731,0.002233896,0.002171844,0.002215706
4038000,0.002471820,0.002400478,0.002346858,0.002367096
4039000,0.002551678,0.002428349,0.002347057,0.002402912
4040000,0.002306495,0.002230062,0.002170347,0.002221752
4041000,0.002482513,0.002340415,0.002293993,0.002368437
4042000,0.002651723,0.002578870,0.002535033,0.002511072
4043000,0.002266359,0.002166605,0.002106382,0.002165237
4044000,0.002346126,0.002254130,0.002201442,0.002235191
4045000,0.003034362,0.002916787,0.002904532,0.002928914
4046000,0.002961809,0.002822872,0.002791047,0.002859236
4047000,0.002233926,0.002149713,0.002086094,0.002146501
4048000,0.002254978,0.002133416,0.002081396,0.002133134
4049000,0.002458993,0.002349880,0.002264460,0.002314135
4050000,0.002429450,0.002306010,0.002287319,0.002314225
4051000,0.002503388,0.002399598,0.002308836,0.002359056
4052000,0.002323951,0.002242691,0.002167589,0.002210652
4053000,0.002373175,0.002277292,0.002211419,0.002256388
4054000,0.002283594,0.002170287,0.002118299,0.002170304
4055000,0.002345603,0.002258783,0.002200963,0.002244972
4056000,0.002416294,0.002333292,0.002278390,0.002304140
4057000,0.002291051,0.002191608,0.002112908,0.002187634
4058000,0.002471684,0.002328838,0.002276478,0.002310334
4059000,0.002366368,0.002275530,0.002221004,0.002268236
4060000,0.002610539,0.002484605,0.002414433,0.002421440
4061000,0.002725257,0.002571178,0.002550003,0.002585448
4062000,0.002371542,0.002290401,0.002231491,0.002275363
4063000,0.002292596,0.002169804,0.002133348,0.002181180
4064000,0.002927795,0.002877020,0.002777042,0.002734556
4065000,0.002358095,0.002267705,0.002217873,0.002252970
4066000,0.002954034,0.002788100,0.002725807,0.002820165
4067000,0.002495723,0.002354211,0.002290478,0.002378447
4068000,0.002509971,0.002373497,0.002300543,0.002381464
4069000,0.002397947,0.002296106,0.002238494,0.002276000
4070000,0.002419443,0.002335647,0.002280027,0.002319914
4071000,0.002446546,0.002349359,0.002234067,0.002300431
4072000,0.002288378,0.002178536,0.002116393,0.002181651
4073000,0.002583339,0.002452984,0.002401506,0.002429741
4074000,0.003031825,0.002937744,0.002879632,0.002838026
4075000,0.002602058,0.002504900,0.002470069,0.002503186
4076000,0.002740705,0.002624278,0.002551785,0.002581499
4077000,0.002285831,0.002181592,0.002125486,0.002176817
4078000,0.002295801,0.002182307,0.002140341,0.002193122
4079000,0.002496356,0.002417621,0.002335925,0.002378406
4080000,0.002412882,0.002295726,0.002261554,0.002307763
4081000,0.002305253,0.002191840,0.002137269,0.002182802
4082000,0.002393345,0.002300783,0.002243212,0.002279292
4083000,0.002290131,0.002191370,0.002124252,0.002184158
4084000,0.002387748,0.002294484,0.002232813,0.002284795
4085000,0.002294252,0.002177196,0.002134245,0.002184871
4086000,0.002345980,0.002267388,0.002202216,0.002261687
4087000,0.002923054,0.002775876,0.002727875,0.002758000
4088000,0.002346662,0.002247906,0.002165695,0.002215139
4089000,0.002303117,0.002185031,0.002128426,0.002191770
4090000,0.002584364,0.002490192,0.002419291,0.002455113
4091000,0.002300099,0.002186898,0.002125254,0.002179614
4092000,0.002391111,0.002297284,0.002243370,0.002292136
4093000,0.002516696,0.002434770,0.002368384,0.002374792
4094000,0.002449286,0.002352861,0.002265142,0.002331369
4095000,0.002278923,0.002174476,0.002111710,0.002171135
4096000,0.002740651,0.002655847,0.002568829,0.002589871
4097000,0.002556141,0.002467632,0.002443330,0.002454588
4098000,0.002305902,0.002190152,0.002131392,0.002185565
4099000,0.002304709,0.002195761,0.002130808,0.002199356
4100000,0.002760301,0.002637620,0.002574813,0.002609954
4101000,0.002821174,0.002643397,0.002584137,0.002654922
4102000,0.002640450,0.002566672,0.002515423,0.002552738
4103000,0.002309485,0.002203135,0.002143040,0.002198098
4104000,0.002407149,0.002315366,0.002259898,0.002310137
4105000,0.002677012,0.002526723,0.002427649,0.002520019
4106000,0.002738828,0.002644329,0.002594885,0.002587460
4107000,0.002420866,0.002299488,0.002274741,0.002293722
4108000,0.002314501,0.002200308,0.002142426,0.002200361
4109000,0.002660781,0.002523255,0.002483348,0.002518448
4110000,0.002396824,0.002310575,0.002244070,0.002296934
4111000,0.002310091,0.002200583,0.002144964,0.002198449
4112000,0.002410324,0.002319325,0.002269212,0.002300251
4113000,0.002429705,0.002322620,0.002263183,0.002305428
4114000,0.002327242,0.002219211,0.002145943,0.002212057
4115000,0.002765647,0.002622336,0.002615876,0.002663957
4116000,0.002421963,0.002315894,0.002278972,0.002315259
4117000,0.002600316,0.002476639,0.002423872,0.002448629
4118000,0.002800339,0.002664791,0.002605264,0.002687889
4119000,0.002380284,0.002302051,0.002206979,0.002265096
4120000,0.002618709,0.002506091,0.002457437,0.002510040
4121000,0.002712467,0.002632935,0.002575734,0.002547432
4122000,0.002563987,0.002434756,0.002403103,0.002446402
4123000,0.002523484,0.002375425,0.002325377,0.002401146
4124000,0.002433659,0.002340460,0.002273222,0.002325982
4125000,0.002683152,0.002580212,0.002464142,0.002509874
4126000,0.002507934,0.002369687,0.002333754,0.002399100
4127000,0.002430126,0.002343223,0.002290157,0.002327593
4128000,0.002340599,0.002246830,0.002174636,0.002235930
4129000,0.002650765,0.002547784,0.002485806,0.002533588
4130000,0.002329572,0.002218968,0.002157763,0.002216155
4131000,0.002404037,0.002298862,0.002254290,0.002285585
4132000,0.002521446,0.002384952,0.002304725,0.002396784
4133000,0.002521801,0.002379091,0.002323380,0.002402446
4134000,0.002311450,0.002220449,0.002153741,0.002230403
4135000,0.002416488,0.002328012,0.002264092,0.002313761
4136000,0.002353538,0.002242752,0.002184003,0.002231229
4137000,0.002458378,0.002331071,0.002282132,0.002335784
4138000,0.002646940,0.002542680,0.002482075,0.002492510
4139000,0.002310746,0.002214641,0.002155052,0.002223492
4140000,0.002326229,0.002216590,0.002149751,0.002218167
4141000,0.002429819,0.002339539,0.002264273,0.002309028
4142000,0.002536850,0.002427815,0.002340103,0.002400720
4143000,0.002428557,0.002339304,0.002273560,0.002329345
4144000,0.002426314,0.002326921,0.002273792,0.002310499
4145000,0.002407862,0.002304014,0.002261330,0.002298177
4146000,0.002429509,0.002340835,0.002285057,0.002327576
4147000,0.002372622,0.002295418,0.002224730,0.002276045
4148000,0.002284189,0.002182615,0.002120604,0.002184066
4149000,0.002266200,0.002192264,0.002116441,0.002187697
4150000,0.002350234,0.002241874,0.002182042,0.002228395
4151000,0.002434496,0.002343604,0.002285909,0.002326768
4152000,0.002825982,0.002610503,0.002633381,0.002688361
4153000,0.002474429,0.002366556,0.002287338,0.002328390
4154000,0.003209788,0.002956170,0.002937688,0.002996760
4155000,0.002439300,0.002351273,0.002285848,0.002327718
4156000,0.002399942,0.002315563,0.002249096,0.002304491
4157000,0.002555926,0.002429658,0.002360061,0.002426846
4158000,0.002423663,0.002370955,0.002308823,0.002337919
4159000,0.002355897,0.002238205,0.002177013,0.002217523
4160000,0.002674250,0.002540285,0.002445346,0.002540914
4161000,0.002394194,0.002252117,0.002184773,0.002236331
4162000,0.002580199,0.002427570,0.002377917,0.002446686
4163000,0.002325891,0.002214673,0.002153037,0.002211443
4164000,0.002683704,0.002544051,0.002518453,0.002564027
4165000,0.002645357,0.002484277,0.002433438,0.002486024
4166000,0.002405064,0.002308232,0.002247344,0.002294753
4167000,0.002745706,0.002625600,0.002621019,0.002702631
4168000,0.002395294,0.002280824,0.002208883,0.002257521
4169000,0.002654196,0.002529780,0.002495398,0.002542345
4170000,0.002438093,0.002345565,0.002277753,0.002326358
4171000,0.002352151,0.002238315,0.002174812,0.002234881
4172000,0.002655164,0.002493089,0.002446673,0.002499413
4173000,0.002787985,0.002635845,0.002610695,0.002641400
4174000,0.002547493,0.002373014,0.002323154,0.002402026
4175000,0.002479962,0.002381926,0.002303001,0.002330515
4176000,0.002442769,0.002326742,0.002262840,0.002288656
4177000,0.002629804,0.002523363,0.002462618,0.002515680
4178000,0.002456016,0.002352072,0.002294471,0.002346149
4179000,0.002361230,0.002244239,0.002186200,0.002247038
4180000,0.002474886,0.002364664,0.002314663,0.002362027
4181000,0.002768430,0.002650805,0.002604777,0.002602254
4182000,0.002607933,0.002498477,0.002422008,0.002475063
4183000,0.002771962,0.002616931,0.002570609,0.002609278
4184000,0.002448303,0.002356257,0.002276987,0.002317528
4185000,0.002370509,0.002243707,0.002194832,0.002242548
4186000,0.002449462,0.002334933,0.002292683,0.002323345
