list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3867000,0.007230535,0.006576246,0.006727914,0.006515515
3868000,0.007278416,0.006770596,0.007021281,0.006569779
3869000,0.007054128,0.006526052,0.006715551,0.006530211
3870000,0.007046990,0.006486150,0.006672939,0.006477463
3871000,0.007050370,0.006499154,0.006691814,0.006490229
3872000,0.008387079,0.007219384,0.007682846,0.007352422
3873000,0.007110874,0.006550094,0.006721470,0.006501550
3874000,0.007530193,0.006937653,0.007096633,0.006624741
3875000,0.007273031,0.006849598,0.007010939,0.006705598
3876000,0.007078488,0.006551534,0.006745201,0.006543656
3877000,0.007071273,0.006538279,0.006726852,0.006547456
3878000,0.007455682,0.007156076,0.007290699,0.006918689
3879000,0.007074240,0.006548542,0.006739124,0.006546815
3880000,0.007660174,0.006926457,0.007089156,0.007101273
3881000,0.007248217,0.006625322,0.006777271,0.006566276
3882000,0.007351772,0.006685505,0.007164066,0.006866784
3883000,0.007090383,0.006550507,0.006748954,0.006558505
3884000,0.007284645,0.006600262,0.006839774,0.006611738
3885000,0.007576055,0.006711090,0.006983627,0.006822734
3886000,0.007334897,0.006934874,0.007025490,0.006742482
3887000,0.007245928,0.006604957,0.006761599,0.006548577
3888000,0.007145608,0.006592383,0.006766770,0.006567940
3889000,0.007714664,0.007335591,0.007122646,0.007053915
3890000,0.007084727,0.006568987,0.006758094,0.006573663
3891000,0.007313156,0.006644447,0.006785644,0.006534855
3892000,0.007387241,0.007045358,0.007135223,0.006876726
3893000,0.007331697,0.006847573,0.007031686,0.006690033
3894000,0.007311564,0.006854081,0.007033003,0.006688537
3895000,0.007143685,0.006843868,0.007129116,0.006868118
3896000,0.007397814,0.006600355,0.007064312,0.006909327
3897000,0.007360450,0.006814440,0.006921594,0.006663246
3898000,0.007525394,0.007031448,0.007361865,0.007190805
3899000,0.007274807,0.006626088,0.006817125,0.006587140
3900000,0.007328426,0.006655759,0.006810057,0.006571090
3901000,0.007280106,0.006904554,0.007045242,0.006773519
3902000,0.007250571,0.006625860,0.006776692,0.006569872
3903000,0.007203650,0.006632798,0.006842694,0.006677164
3904000,0.007476631,0.006885521,0.007087839,0.006663480
3905000,0.007128694,0.006589954,0.006789118,0.006589416
3906000,0.007290367,0.006656008,0.006817316,0.006596565
3907000,0.007311811,0.006744418,0.006884996,0.006653895
3908000,0.007286970,0.006658694,0.006818828,0.006595314
3909000,0.007330806,0.006950166,0.007101567,0.006835036
3910000,0.007899906,0.007201324,0.007372443,0.007388846
3911000,0.007311065,0.006690814,0.006849887,0.006636993
3912000,0.007191776,0.006653641,0.006844660,0.006660133
3913000,0.007330736,0.006692151,0.006834399,0.006622210
3914000,0.007803053,0.007071139,0.007084036,0.006645427
3915000,0.007437859,0.006900521,0.006934943,0.006604651
3916000,0.007096494,0.006550473,0.006743767,0.006553854
3917000,0.007290175,0.006647980,0.006787084,0.006588124
3918000,0.007644990,0.006749964,0.007135950,0.006939254
3919000,0.007404004,0.006944477,0.007086512,0.006830196
3920000,0.007170092,0.006629344,0.006835203,0.006631515
3921000,0.007590390,0.006985059,0.007232954,0.006823640
3922000,0.007381898,0.006719219,0.006857980,0.006636303
3923000,0.007256769,0.006714520,0.006908949,0.006710798
3924000,0.007171283,0.006626922,0.006826390,0.006629973
3925000,0.007187410,0.006632410,0.006829261,0.006635195
3926000,0.007300677,0.006663140,0.006812991,0.006607815
3927000,0.007552944,0.006919230,0.007086005,0.006655242
3928000,0.007349659,0.006710690,0.006868533,0.006652080
3929000,0.007415040,0.006782723,0.006889866,0.006664783
3930000,0.007359248,0.006695136,0.006881738,0.006654195
3931000,0.007362479,0.006741771,0.006886008,0.006666211
3932000,0.007216349,0.006671352,0.006863020,0.006673704
3933000,0.007210347,0.006686663,0.006878790,0.006682999
3934000,0.007344364,0.006707047,0.006881948,0.006653135
3935000,0.007185536,0.006648253,0.006845514,0.006648931
3936000,0.007193279,0.006651983,0.006838618,0.006639948
3937000,0.007615403,0.006947703,0.006911060,0.006980429
3938000,0.007442904,0.007043048,0.007143164,0.006884879
3939000,0.007371243,0.006762568,0.006865088,0.006689752
3940000,0.007367543,0.006715429,0.006860424,0.006640274
3941000,0.007306126,0.006660432,0.006825473,0.006606666
3942000,0.007371354,0.006710300,0.006858011,0.006645282
3943000,0.007363566,0.006706982,0.006866008,0.006649201
3944000,0.007213593,0.006656691,0.006863505,0.006666011
3945000,0.007485513,0.006843111,0.006990738,0.006769349
3946000,0.007749773,0.006993820,0.006994688,0.007056501
3947000,0.007345521,0.006700159,0.006851128,0.006637431
3948000,0.007458787,0.007082832,0.007201623,0.006918219
3949000,0.007514823,0.006688541,0.007128603,0.006999378
3950000,0.007232423,0.006684695,0.006881461,0.006677277
3951000,0.007245060,0.006694603,0.006897898,0.006697237
3952000,0.007725021,0.007063811,0.006926087,0.007030817
3953000,0.007219074,0.006657147,0.006860256,0.006665613
3954000,0.007400625,0.006745371,0.006875895,0.006637801
3955000,0.007219258,0.006684687,0.006870072,0.006674171
3956000,0.007275404,0.006742911,0.006938424,0.006733673
3957000,0.007267911,0.006723902,0.006917207,0.006718681
3958000,0.007362508,0.006962995,0.007345789,0.007147562
3959000,0.007439212,0.006986932,0.007219890,0.006996194
3960000,0.007376966,0.006733898,0.006902179,0.006677656
3961000,0.007423280,0.007074319,0.007287535,0.006963024
3962000,0.007239019,0.006708525,0.006889835,0.006702675
3963000,0.007309807,0.006723485,0.006887703,0.006668816
3964000,0.007493088,0.006796732,0.006927160,0.006752911
3965000,0.007414714,0.006782889,0.006928010,0.006719488
3966000,0.007298764,0.006751731,0.006942334,0.006754627
3967000,0.007406141,0.006758759,0.006930000,0.006702883
3968000,0.007259162,0.006699716,0.006908356,0.006710376
3969000,0.007498265,0.006834881,0.006959394,0.006739487
3970000,0.008123652,0.007485113,0.007359680,0.007231412
3971000,0.007265974,0.006719467,0.006928183,0.006722465
3972000,0.007307295,0.006771771,0.006938533,0.006757016
3973000,0.007758410,0.007051551,0.007155381,0.006835483
3974000,0.007481235,0.006838657,0.006961888,0.006745994
3975000,0.007577451,0.007029502,0.007028817,0.006936338
3976000,0.007335075,0.006790224,0.006960261,0.006719590
3977000,0.007400111,0.006754198,0.006917201,0.006715642
3978000,0.007344045,0.006726407,0.006888121,0.006669089
3979000,0.007648264,0.007013520,0.007205473,0.006789976
3980000,0.007251548,0.006727189,0.006912805,0.006707877
3981000,0.007469112,0.006802752,0.006942361,0.006726384
3982000,0.007965588,0.007398833,0.007314432,0.007222362
3983000,0.007470014,0.006815798,0.006980631,0.006754643
3984000,0.007430454,0.006763796,0.006926951,0.006703951
3985000,0.007294043,0.006732486,0.006951136,0.006753488
3986000,0.007282159,0.006718413,0.006929123,0.006736475
3987000,0.007272638,0.006735238,0.006936573,0.006739736
3988000,0.007328842,0.006805293,0.007021813,0.006801092
3989000,0.007405375,0.006796509,0.006965624,0.006741414
3990000,0.007334027,0.006755382,0.006980617,0.006784647
3991000,0.007410683,0.006766750,0.006935248,0.006717584
3992000,0.007510664,0.006825943,0.006963530,0.006739563
3993000,0.007313367,0.006773339,0.006965910,0.006785056
3994000,0.007498326,0.006853354,0.006934919,0.006741945
3995000,0.008177760,0.007415053,0.007459199,0.006805655
3996000,0.007481037,0.006826061,0.006944971,0.006710813
3997000,0.007299393,0.006762709,0.006954936,0.006768854
3998000,0.007945043,0.007170469,0.007629170,0.007061348
3999000,0.008018720,0.006913257,0.007431957,0.007344508
4000000,0.007671355,0.006892353,0.007250276,0.007011066
4001000,0.007312040,0.006739867,0.006956999,0.006750952
4002000,0.007486946,0.007036710,0.007407412,0.007075654
4003000,0.007324980,0.006796723,0.006977713,0.006791567
4004000,0.007618866,0.007246526,0.007456163,0.007128134
4005000,0.007329100,0.006777620,0.006970614,0.006784505
4006000,0.007443654,0.006820078,0.007009302,0.006784615
4007000,0.007325062,0.006769052,0.006937810,0.006771231
4008000,0.007511099,0.006849450,0.006973629,0.006735670
4009000,0.007487989,0.006821090,0.006973477,0.006770262
4010000,0.007962315,0.007259225,0.007074482,0.007057543
4011000,0.007510329,0.006835174,0.007002591,0.006774259
4012000,0.007615916,0.007116907,0.007262388,0.006938790
4013000,0.007362874,0.006815040,0.007006890,0.006818129
4014000,0.007819246,0.006921584,0.007341306,0.007230378
4015000,0.007554075,0.006939938,0.007318109,0.007070153
4016000,0.007619308,0.007050503,0.007284643,0.007079277
4017000,0.007458323,0.006828884,0.007005220,0.006769163
4018000,0.007698802,0.007122595,0.007342817,0.007163980
4019000,0.007352172,0.006805480,0.007021552,0.006804019
4020000,0.007479873,0.006831360,0.006981794,0.006784257
4021000,0.007367360,0.006822232,0.007004600,0.006810258
4022000,0.007574857,0.006884572,0.007054427,0.006801686
4023000,0.007560652,0.006886350,0.007067109,0.006826768
4024000,0.007634565,0.007081919,0.007300422,0.006857326
4025000,0.007380224,0.006813726,0.007019290,0.006811085
4026000,0.007764727,0.006948044,0.007369080,0.007060998
4027000,0.007622219,0.007174162,0.007389675,0.006867131
4028000,0.007556913,0.006883412,0.007030221,0.006809023
4029000,0.007483114,0.006838494,0.006998833,0.006778690
4030000,0.007546942,0.006929881,0.007103022,0.006823062
4031000,0.007816767,0.006984848,0.007218892,0.007081318
4032000,0.007433747,0.007121940,0.007319246,0.007088970
4033000,0.007484426,0.006831446,0.006997938,0.006793655
4034000,0.007700452,0.007127782,0.007044836,0.007041323
4035000,0.007373377,0.006816893,0.007018037,0.006812428
4036000,0.007613598,0.006902526,0.007107480,0.006904248
4037000,0.007628980,0.007110008,0.007303018,0.007024730
4038000,0.007515699,0.006885041,0.007049455,0.006829886
4039000,0.007705798,0.007011714,0.007059076,0.006857688
4040000,0.007374843,0.006815959,0.007021583,0.006814473
4041000,0.007881481,0.007150648,0.007609152,0.007439435
4042000,0.007648520,0.007115588,0.007377739,0.007302819
4043000,0.007371326,0.006812580,0.007019080,0.006806832
4044000,0.007813877,0.007019147,0.007253660,0.007107616
4045000,0.007478571,0.006839583,0.007024043,0.006797737
4046000,0.007393429,0.006839984,0.007059754,0.006857350
4047000,0.007414572,0.006850597,0.007053565,0.006860310
4048000,0.007913822,0.007218619,0.007308184,0.006975761
4049000,0.007532165,0.006884765,0.007050045,0.006820558
4050000,0.007380835,0.006820717,0.007016882,0.006816842
4051000,0.007638587,0.006958746,0.007149839,0.006906735
4052000,0.007535297,0.006896031,0.007066600,0.006847592
4053000,0.007435184,0.006880137,0.007084617,0.006892725
4054000,0.008047313,0.007408882,0.007521728,0.007048212
4055000,0.007493338,0.006917901,0.007086136,0.006873971
4056000,0.007421936,0.006861768,0.007062342,0.006850042
4057000,0.007445172,0.006899425,0.007089197,0.006912175
4058000,0.007606769,0.006916538,0.007066823,0.006843994
4059000,0.007451316,0.006890237,0.007104118,0.006881288
4060000,0.007521718,0.006983468,0.007117325,0.006932400
4061000,0.007568201,0.006917803,0.007088019,0.006871900
4062000,0.007554856,0.006908577,0.007073993,0.006861713
4063000,0.007437954,0.006892109,0.007084356,0.006890335
4064000,0.007588609,0.006925274,0.007114524,0.006887263
4065000,0.007534065,0.006881763,0.007051557,0.006841097
4066000,0.007505779,0.007255920,0.007459780,0.007187866
4067000,0.007622605,0.006984032,0.007139102,0.006930118
4068000,0.007605094,0.007196267,0.007443280,0.007178461
4069000,0.007677888,0.007134207,0.007272004,0.006947835
4070000,0.007579030,0.006917583,0.007094501,0.006873146
4071000,0.007680840,0.006989101,0.007138155,0.006968797
4072000,0.007785528,0.006937460,0.007479968,0.007265522
4073000,0.007636948,0.007204855,0.007340683,0.007088993
4074000,0.007436032,0.006895621,0.007087739,0.006897280
4075000,0.008562126,0.007775693,0.007241959,0.007698934
4076000,0.007443152,0.006878102,0.007083217,0.006900899
4077000,0.007618799,0.006932280,0.007112899,0.006841315
4078000,0.007474288,0.006919760,0.007114213,0.006925304
4079000,0.007484942,0.006949910,0.007142634,0.006925020
4080000,0.007940930,0.007331271,0.007225017,0.007206870
4081000,0.007484347,0.006920300,0.007114958,0.006912192
4082000,0.007794328,0.007418234,0.007622430,0.007394777
4083000,0.007622478,0.006959029,0.007172874,0.006959029
4084000,0.007480934,0.006901652,0.007116147,0.006913964
4085000,0.007765536,0.007242047,0.007400574,0.007161766
4086000,0.007450985,0.006882729,0.007073508,0.006886051
4087000,0.007599669,0.006955086,0.007110130,0.006903028
4088000,0.007616676,0.007109634,0.007398968,0.007195210
4089000,0.007719587,0.007040340,0.007253150,0.007096051
4090000,0.008245765,0.007353041,0.007577345,0.007528737
4091000,0.007500853,0.006938145,0.007139844,0.006939899
4092000,0.007885702,0.006985128,0.007445078,0.007210812
4093000,0.007566573,0.007179651,0.007453641,0.007277516
4094000,0.007907783,0.007311898,0.007413595,0.006960995
4095000,0.007487558,0.006893576,0.007101187,0.006897047
4096000,0.007485185,0.006940325,0.007134674,0.006933576
4097000,0.007717532,0.007355060,0.007491436,0.007211688
4098000,0.007663967,0.006978293,0.007143458,0.006887816
4099000,0.007839062,0.007261917,0.007442811,0.007204272
4100000,0.007565341,0.006952201,0.007178820,0.006983463
4101000,0.007654357,0.007001050,0.007167300,0.006939353
4102000,0.007754445,0.007300139,0.007524375,0.007225259
4103000,0.007543175,0.006992768,0.007190903,0.006978877
4104000,0.007894323,0.007021315,0.007454169,0.007321627
4105000,0.007552432,0.006988625,0.007191850,0.006987237
4106000,0.007949459,0.007367907,0.007304404,0.007289320
4107000,0.007718179,0.007089682,0.007192832,0.006932296
4108000,0.007652706,0.006978132,0.007167856,0.006958035
4109000,0.007591488,0.006948316,0.007121074,0.006896517
4110000,0.007758618,0.007187828,0.007338862,0.007018483
4111000,0.007712436,0.007071547,0.007235327,0.007015477
4112000,0.007819455,0.007294350,0.007336692,0.007210987
4113000,0.007706531,0.007001301,0.007142832,0.006925372
4114000,0.007510877,0.006964157,0.007146784,0.006951685
4115000,0.007727982,0.007039040,0.007184330,0.006955735
4116000,0.007876887,0.007337233,0.007481799,0.007033943
4117000,0.007611150,0.006995783,0.007183083,0.006974904
4118000,0.007574753,0.007039330,0.007260552,0.007057882
4119000,0.007687110,0.007049216,0.007203159,0.006973435
4120000,0.007866198,0.007281434,0.007208702,0.007216809
4121000,0.007545926,0.006976312,0.007182908,0.006979175
4122000,0.007552583,0.006993498,0.007202188,0.007002863
4123000,0.007644449,0.006997581,0.007162702,0.006948088
4124000,0.007704432,0.007009550,0.007176275,0.006941838
4125000,0.007985008,0.007265966,0.007194158,0.007268684
4126000,0.007725199,0.007014434,0.007174021,0.006996726
4127000,0.007703069,0.007050070,0.007208555,0.007006839
4128000,0.007673187,0.007031631,0.007202671,0.006980558
4129000,0.007522780,0.006937430,0.007141446,0.006949069
4130000,0.007804879,0.007380192,0.007540719,0.007283229
4131000,0.007691143,0.007041307,0.007201871,0.006987916
4132000,0.007539607,0.006948832,0.007155318,0.006954322
4133000,0.007710758,0.007071316,0.007237940,0.007034148
4134000,0.007753337,0.007063887,0.007225931,0.006994108
4135000,0.007692581,0.007065851,0.007213252,0.007016641
4136000,0.007564390,0.006990808,0.007188503,0.006984945
4137000,0.007626686,0.007045927,0.007250977,0.007016286
4138000,0.007593148,0.007031707,0.007236259,0.007046511
4139000,0.008122209,0.007394244,0.007578418,0.007621164
4140000,0.007605119,0.007036480,0.007251478,0.007046013
4141000,0.007708839,0.007058516,0.007237398,0.007024266
4142000,0.008048683,0.007371520,0.007497112,0.007071412
4143000,0.007661638,0.007059459,0.007252964,0.007026621
4144000,0.007737314,0.007063201,0.007240343,0.007022322
4145000,0.007650923,0.007080856,0.007299892,0.007076150
4146000,0.007609336,0.007035987,0.007251688,0.007046504
4147000,0.008529802,0.007715890,0.007840279,0.007602978
4148000,0.008080607,0.007101416,0.007509723,0.007325374
4149000,0.007694421,0.007057394,0.007222273,0.007005304
4150000,0.008306522,0.007708793,0.007559268,0.007466024
4151000,0.007608634,0.007079965,0.007267546,0.007077440
4152000,0.007786959,0.007104787,0.007274650,0.007052239
4153000,0.007856952,0.007200847,0.007289334,0.007067425
4154000,0.007712679,0.007056114,0.007220392,0.007012281
4155000,0.007919347,0.007123324,0.007477215,0.007309716
4156000,0.007615035,0.007034412,0.007247381,0.007052466
4157000,0.007747097,0.007086942,0.007239605,0.007018781
4158000,0.007762448,0.007097104,0.007250804,0.007033625
4159000,0.007625119,0.007114541,0.007280999,0.007039320
4160000,0.007715842,0.007090204,0.007265518,0.007032090
4161000,0.007615284,0.007042678,0.007259292,0.007034917
4162000,0.007726796,0.007069359,0.007231877,0.007008772
4163000,0.007933374,0.007315715,0.007465207,0.007097743
4164000,0.007750263,0.007079122,0.007256538,0.007034833
4165000,0.007698349,0.007095247,0.007256423,0.007080418
4166000,0.008214853,0.007117292,0.007842309,0.007726140
4167000,0.007770066,0.007103359,0.007282830,0.007071161
4168000,0.008114694,0.007229093,0.007705540,0.007384194
4169000,0.007793712,0.007132936,0.007299048,0.007073090
4170000,0.008074437,0.007375493,0.007329630,0.007309116
4171000,0.008055599,0.007136372,0.007542645,0.007436506
4172000,0.007823679,0.007133755,0.007261660,0.007042785
4173000,0.007678414,0.007106228,0.007304680,0.007108246
4174000,0.007737958,0.007094524,0.007278484,0.007077769
4175000,0.007726736,0.007091243,0.007249760,0.007042291
4176000,0.008075339,0.007118467,0.007550162,0.007348124
4177000,0.007766596,0.007113037,0.007283693,0.007075623
4178000,0.007644828,0.007061716,0.007279653,0.007067858
4179000,0.007750144,0.007080288,0.007260095,0.007036835
4180000,0.007754814,0.007077983,0.007247906,0.007037267
4181000,0.007963224,0.007470758,0.007708573,0.007714306
4182000,0.008137673,0.007316175,0.007834049,0.007647154
4183000,0.007947890,0.007292125,0.007343696,0.007402855
4184000,0.007807402,0.007112577,0.007268563,0.007057489
4185000,0.008054643,0.007402112,0.007611083,0.007098134
4186000,0.007640138,0.007064472,0.007266145,0.007056978
4187000,0.008120972,0.007749128,0.008050947,0.007621702
4188000,0.007791439,0.007135079,0.007312046,0.007088322
4189000,0.007687570,0.007113183,0.007316527,0.007106100
4190000,0.007758206,0.007185976,0.007384467,0.007175109
4191000,0.008230083,0.007222792,0.007592939,0.007422244
4192000,0.008027542,0.007375584,0.007330260,0.007405537
4193000,0.007799370,0.007146534,0.007351294,0.007083608
4194000,0.007641793,0.007053723,0.007283382,0.007065929
4195000,0.007829189,0.007387262,0.007640097,0.007386497
4196000,0.008138360,0.007383082,0.007321813,0.007373935
4197000,0.008218310,0.007529990,0.007996801,0.007596073
4198000,0.008023859,0.007191201,0.007564411,0.007389099
4199000,0.008038043,0.007483557,0.007408982,0.007419383
4200000,0.008175805,0.007429150,0.007502458,0.007257875
4201000,0.008032578,0.007387413,0.007349672,0.007414119
4202000,0.007968320,0.007451483,0.007615831,0.007152632
4203000,0.007780045,0.007123914,0.007301474,0.007075281
4204000,0.008055022,0.007368223,0.007489792,0.007280421
4205000,0.007889339,0.007175272,0.007341779,0.007094009
4206000,0.007995338,0.007438084,0.007371256,0.007345775
4207000,0.008197322,0.007596587,0.007845880,0.007618027
4208000,0.007705613,0.007129513,0.007349659,0.007125209
4209000,0.008260652,0.007296481,0.007989917,0.007766597
4210000,0.008094466,0.007414592,0.007550983,0.007129202
4211000,0.007878554,0.007169945,0.007321526,0.007094177
4212000,0.007965791,0.007414897,0.007602619,0.007425564
4213000,0.008136035,0.007451574,0.007852826,0.007470009
4214000,0.007828869,0.007541082,0.007767172,0.007408080
4215000,0.008143708,0.007499648,0.007595677,0.007281310
4216000,0.007791833,0.007153144,0.007313739,0.007114174
4217000,0.007716351,0.007147698,0.007346522,0.007140043
4218000,0.007810226,0.007152888,0.007313643,0.007113807
4219000,0.008252896,0.007701255,0.007898387,0.007379035
4220000,0.007843353,0.007163947,0.007336462,0.007108345
4221000,0.007762903,0.007236043,0.007424396,0.007244773
4222000,0.008329115,0.007769654,0.007924904,0.007806537
4223000,0.007730251,0.007150811,0.007355985,0.007156655
4224000,0.008139388,0.007380819,0.007479009,0.007489534
4225000,0.007885782,0.007405003,0.007726552,0.007493921
4226000,0.007995079,0.007455441,0.007681329,0.007230236
4227000,0.007930720,0.007449812,0.007656887,0.007595658
4228000,0.008032485,0.007496322,0.007475225,0.007428027
4229000,0.007917523,0.007611497,0.007836814,0.007502986
4230000,0.008267890,0.007755614,0.008037796,0.007721011
4231000,0.008009234,0.007345883,0.007430546,0.007205857
4232000,0.008046824,0.007343624,0.007503870,0.007237145
4233000,0.007960151,0.007247927,0.007411335,0.007183448
4234000,0.007776523,0.007193949,0.007407276,0.007189678
4235000,0.007908210,0.007216164,0.007381130,0.007177164
4236000,0.007911363,0.007227638,0.007420085,0.007191204
4237000,0.008051168,0.007476655,0.007720957,0.007304330
4238000,0.007814930,0.007185568,0.007425154,0.007269616
4239000,0.007862498,0.007464051,0.007748826,0.007436710
4240000,0.007764209,0.007186845,0.007389055,0.007188791
4241000,0.007964174,0.007278995,0.007471077,0.007250695
4242000,0.007790342,0.007202639,0.007423931,0.007207957
4243000,0.007880710,0.007235558,0.007458396,0.007265606
4244000,0.007869453,0.007225712,0.007396054,0.007191734
4245000,0.008040383,0.007489124,0.007688793,0.007302851
4246000,0.007761739,0.007201656,0.007405886,0.007191037
4247000,0.007909539,0.007281805,0.007436884,0.007219244
4248000,0.007807438,0.007220214,0.007436877,0.007215651
4249000,0.007930586,0.007233250,0.007434182,0.007207034
4250000,0.008180969,0.007534583,0.007669264,0.007189567
4251000,0.008232722,0.007577616,0.007506666,0.007454145
4252000,0.007843429,0.007429508,0.007684524,0.007470013
4253000,0.007883211,0.007244867,0.007424777,0.007217567
4254000,0.008179176,0.007570027,0.007746838,0.007359092
4255000,0.007916755,0.007256620,0.007473647,0.007222063
4256000,0.007831726,0.007256299,0.007469983,0.007257149
4257000,0.008049665,0.007303098,0.007468617,0.007252071
4258000,0.008041814,0.007314649,0.007466870,0.007229369
4259000,0.007825174,0.007221642,0.007430138,0.007227182
4260000,0.007973399,0.007280962,0.007437408,0.007227926
4261000,0.007797606,0.007214800,0.007422653,0.007223768
4262000,0.007867338,0.007236390,0.007391011,0.007191592
4263000,0.008067413,0.007946777,0.008326355,0.007999411
4264000,0.007938154,0.007255690,0.007461581,0.007229372
4265000,0.007958724,0.007493097,0.007776631,0.007684811
4266000,0.007883771,0.007304994,0.007460063,0.007281890
4267000,0.007937674,0.007281367,0.007451052,0.007235186
4268000,0.008157138,0.007592265,0.007779528,0.007423629
4269000,0.007950583,0.007297478,0.007471045,0.007256674
4270000,0.008084690,0.007583813,0.007784395,0.007528263
4271000,0.008059482,0.007330128,0.007489831,0.007241154
4272000,0.008221044,0.007445254,0.007594977,0.007542941
4273000,0.008420469,0.007809410,0.008235272,0.007928402
4274000,0.007860879,0.007214359,0.007425547,0.007191956
4275000,0.008334196,0.007425974,0.007731185,0.007567399
4276000,0.007856773,0.007278562,0.007494026,0.007284359
4277000,0.007949524,0.007332928,0.007551036,0.007341513
4278000,0.008304440,0.007635671,0.007705766,0.007524999
4279000,0.007863978,0.007270611,0.007497624,0.007277460
4280000,0.007965376,0.007318481,0.007474012,0.007279123
4281000,0.007897355,0.007308393,0.007515289,0.007308998
4282000,0.008003314,0.007288381,0.007462389,0.007223329
4283000,0.008104205,0.007476659,0.007555069,0.007338140
4284000,0.008038475,0.007353355,0.007525787,0.007325829
4285000,0.007896285,0.007292070,0.007498429,0.007289513
4286000,0.008009579,0.007322743,0.007499265,0.007290748
4287000,0.008032459,0.007338630,0.007507124,0.007261836
4288000,0.008039632,0.007586263,0.007807558,0.007652879
4289000,0.008149392,0.007577733,0.007738720,0.007284127
4290000,0.008054598,0.007522652,0.007852894,0.007605819
4291000,0.007982884,0.007310482,0.007504727,0.007281746
4292000,0.008123515,0.007547152,0.007653352,0.007346582
4293000,0.007998589,0.007326455,0.007503903,0.007278908
4294000,0.008210131,0.007606223,0.007683611,0.007433032
4295000,0.008482420,0.007717370,0.008240741,0.008107510
4296000,0.008066483,0.007395522,0.007579660,0.007350435
4297000,0.008009966,0.007339875,0.007519581,0.007277089
4298000,0.008078314,0.007391345,0.007544762,0.007326639
4299000,0.007951594,0.007291426,0.007474476,0.007264642
4300000,0.008023979,0.007372933,0.007517038,0.007324090
4301000,0.007961834,0.007370375,0.007565366,0.007370995
4302000,0.008732703,0.008006530,0.007974141,0.007692037
4303000,0.007954067,0.007337826,0.007537084,0.007345904
4304000,0.008260992,0.007636275,0.007761711,0.007475259
4305000,0.008496580,0.007911464,0.008110839,0.007463883
4306000,0.008572318,0.007957017,0.008074821,0.008346972
4307000,0.008262325,0.007594018,0.007792543,0.007387275
4308000,0.008114567,0.007431853,0.007585402,0.007417055
4309000,0.008390251,0.008008870,0.008095103,0.007610127
4310000,0.008083128,0.007572500,0.007804867,0.007604098
4311000,0.008134931,0.007592248,0.007823663,0.007382017
4312000,0.008866137,0.007887611,0.007993852,0.007900600
4313000,0.008056597,0.007597521,0.007893761,0.007710515
4314000,0.008078004,0.007438201,0.007550937,0.007377993
4315000,0.008506903,0.008029566,0.008366436,0.007703099
4316000,0.008396884,0.007683273,0.007811990,0.007466952
4317000,0.008014353,0.007441829,0.007629052,0.007436608
4318000,0.008009955,0.007421040,0.007620702,0.007409472
4319000,0.008438709,0.007428966,0.007822548,0.007609345
4320000,0.008483018,0.007749963,0.007899726,0.007453706
4321000,0.008032358,0.007363462,0.007549853,0.007335703
4322000,0.007903918,0.007365748,0.007534683,0.007319952
4323000,0.007969090,0.007460449,0.007631711,0.007477743
4324000,0.007966077,0.007369429,0.007578657,0.007366360
4325000,0.008024061,0.007367630,0.007530859,0.007310004
4326000,0.008157823,0.007450160,0.007652944,0.007388264
4327000,0.007909772,0.007331642,0.007548314,0.007330940
4328000,0.007927614,0.007342831,0.007557988,0.007341437
4329000,0.007998670,0.007396025,0.007575244,0.007364859
4330000,0.007927869,0.007626564,0.007889117,0.007610337
4331000,0.007991977,0.007409727,0.007623727,0.007401542
4332000,0.008341742,0.007725988,0.007869571,0.007547704
4333000,0.007923780,0.007348512,0.007565871,0.007347263
4334000,0.008384513,0.007797614,0.007926562,0.007567770
4335000,0.008224281,0.007587363,0.007771563,0.007478980
4336000,0.008318332,0.007717301,0.007635713,0.007650013
4337000,0.008075993,0.007414677,0.007602290,0.007386885
4338000,0.007961649,0.007393647,0.007597061,0.007390356
4339000,0.008287767,0.007686491,0.007697628,0.007695104
4340000,0.008372358,0.007569768,0.007741775,0.007693131
4341000,0.008061136,0.007415820,0.007570978,0.007359806
4342000,0.007928042,0.007335102,0.007555933,0.007330170
4343000,0.008618342,0.007765722,0.008118983,0.007718509
4344000,0.008018666,0.007431017,0.007626937,0.007449718
4345000,0.008267040,0.007382027,0.007848578,0.007690160
4346000,0.008335732,0.007632648,0.007654376,0.007545120
4347000,0.007956568,0.007369092,0.007587653,0.007372693
4348000,0.008043945,0.007391578,0.007577170,0.007362824
4349000,0.008025158,0.007364876,0.007544627,0.007336188
4350000,0.007942638,0.007374072,0.007572142,0.007371482
4351000,0.007965014,0.007380030,0.007586733,0.007390039
4352000,0.008307178,0.007633899,0.007858013,0.007385101
4353000,0.007946242,0.007348831,0.007568751,0.007350875
4354000,0.007953623,0.007379814,0.007593508,0.007376407
4355000,0.008072739,0.007404694,0.007582091,0.007365292
4356000,0.008016335,0.007363699,0.007532805,0.007321858
4357000,0.008310949,0.007486416,0.007734608,0.007618638
4358000,0.008047332,0.007368248,0.007554467,0.007344693
4359000,0.008365823,0.007782629,0.007901927,0.007558139
4360000,0.008213386,0.007709933,0.007908583,0.007559967
4361000,0.008671837,0.008281521,0.008351550,0.008336454
4362000,0.008470923,0.007724534,0.008208252,0.007715780
4363000,0.008519900,0.007737661,0.007734914,0.007604641
4364000,0.008031681,0.007374098,0.007567893,0.007351763
