list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2249000,1.106364,1.118367,1.105923
2250000,1.106734,1.120987,1.108270
2251000,1.125923,1.137902,1.117760
2252000,1.103931,1.122187,1.104708
2253000,1.122432,1.131543,1.122471
2254000,1.139427,1.153513,1.137309
2255000,1.111417,1.119043,1.107041
2256000,1.127193,1.139151,1.120319
2257000,1.104823,1.111322,1.104108
2258000,1.100261,1.114726,1.104656
2259000,1.113018,1.122904,1.114879
2260000,1.119573,1.131335,1.122314
2261000,1.109268,1.119109,1.103570
2262000,1.122377,1.138786,1.125531
2263000,1.125611,1.132473,1.114525
2264000,1.120982,1.130568,1.117500
2265000,1.119145,1.137087,1.117051
2266000,1.111733,1.123328,1.108197
2267000,1.117510,1.135287,1.121017
2268000,1.106297,1.126744,1.114621
2269000,1.104481,1.115956,1.105165
2270000,1.102135,1.110819,1.102187
2271000,1.137131,1.144524,1.123381
2272000,1.118580,1.137007,1.119781
2273000,1.119229,1.135982,1.111499
2274000,1.139973,1.165543,1.143104
2275000,1.106958,1.117029,1.102237
2276000,1.123287,1.136389,1.112633
2277000,1.124216,1.136026,1.127511
2278000,1.133538,1.151661,1.137849
2279000,1.106172,1.124443,1.109459
2280000,1.119368,1.130152,1.108827
2281000,1.115447,1.127078,1.107049
2282000,1.130519,1.109833,1.132639
2283000,1.121949,1.132507,1.119535
2284000,1.105600,1.110977,1.105391
2285000,1.120209,1.133890,1.104843
2286000,1.117868,1.138924,1.120998
2287000,1.100992,1.130336,1.105986
2288000,1.127888,1.136836,1.120048
2289000,1.128316,1.138408,1.123218
2290000,1.114481,1.134314,1.116176
2291000,1.100364,1.113189,1.108770
2292000,1.123171,1.134231,1.109889
2293000,1.127626,1.139293,1.119331
2294000,1.131544,1.138124,1.114472
2295000,1.123690,1.129793,1.118125
2296000,1.130227,1.133918,1.120081
2297000,1.103682,1.120569,1.105576
2298000,1.107268,1.120530,1.113932
2299000,1.119920,1.129988,1.110892
2300000,1.126856,1.138754,1.125646
2301000,1.129657,1.141648,1.126151
2302000,1.133731,1.149886,1.136880
2303000,1.141798,1.142638,1.123838
2304000,1.119441,1.127434,1.118349
2305000,1.134332,1.146269,1.131873
2306000,1.131341,1.160607,1.138868
2307000,1.113124,1.124840,1.112574
2308000,1.115908,1.131446,1.119196
2309000,1.121379,1.136988,1.116546
2310000,1.124205,1.135615,1.119748
2311000,1.112669,1.128912,1.118783
2312000,1.119421,1.131401,1.117410
2313000,1.119052,1.138266,1.113238
2314000,1.114011,1.123188,1.114344
2315000,1.134770,1.145602,1.124689
2316000,1.122559,1.132983,1.117823
2317000,1.127238,1.128966,1.118380
2318000,1.102121,1.114353,1.107033
2319000,1.110755,1.121876,1.107417
2320000,1.119416,1.133321,1.116979
2321000,1.112051,1.119228,1.112020
2322000,1.122886,1.135274,1.112947
2323000,1.122767,1.130896,1.116727
2324000,1.116819,1.133670,1.123560
2325000,1.127037,1.125890,1.138754
2326000,1.127798,1.131677,1.118133
2327000,1.126616,1.126139,1.116925
2328000,1.123427,1.133259,1.126019
2329000,1.122149,1.138848,1.125463
2330000,1.111161,1.124477,1.111069
2331000,1.099710,1.114812,1.103039
2332000,1.120272,1.134447,1.121803
2333000,1.119852,1.124335,1.122053
2334000,1.119883,1.132711,1.124289
2335000,1.119923,1.123537,1.102218
2336000,1.131029,1.133457,1.121342
2337000,1.124041,1.132820,1.115375
2338000,1.109981,1.119052,1.112727
2339000,1.124895,1.132574,1.116514
2340000,1.121568,1.132253,1.111626
2341000,1.116144,1.130794,1.112432
2342000,1.102917,1.115137,1.100854
2343000,1.103043,1.113059,1.106485
2344000,1.117986,1.123627,1.115611
2345000,1.122493,1.138325,1.127087
2346000,1.140513,1.161887,1.138070
2347000,1.112185,1.137598,1.115372
2348000,1.106137,1.116131,1.107077
2349000,1.119212,1.133205,1.108879
2350000,1.109347,1.119227,1.106437
2351000,1.114592,1.131050,1.114398
2352000,1.106536,1.110999,1.091755
2353000,1.121299,1.125490,1.118230
2354000,1.107901,1.116807,1.107768
2355000,1.121853,1.129588,1.121163
2356000,1.101705,1.114061,1.106335
2357000,1.127735,1.138109,1.120735
2358000,1.114177,1.117563,1.106394
2359000,1.130606,1.138783,1.122673
2360000,1.118924,1.133748,1.109182
2361000,1.102216,1.118140,1.104997
2362000,1.125432,1.136952,1.121754
2363000,1.103160,1.116031,1.101481
2364000,1.126255,1.136300,1.123278
2365000,1.122579,1.137416,1.119342
2366000,1.112988,1.122717,1.113119
2367000,1.105768,1.112537,1.102370
2368000,1.124334,1.122323,1.122498
2369000,1.121615,1.123748,1.112067
2370000,1.129840,1.143105,1.126139
2371000,1.116463,1.130796,1.115420
2372000,1.133084,1.149870,1.131138
2373000,1.109245,1.115533,1.111072
2374000,1.103157,1.119828,1.104892
2375000,1.113924,1.127858,1.126906
2376000,1.115763,1.133246,1.112654
2377000,1.104291,1.108326,1.102383
2378000,1.121499,1.130104,1.108411
2379000,1.128839,1.137798,1.121396
2380000,1.104270,1.115823,1.103619
2381000,1.117294,1.125420,1.112595
2382000,1.108574,1.125395,1.106067
2383000,1.134241,1.137121,1.114520
2384000,1.135865,1.156345,1.145533
2385000,1.117199,1.122753,1.110667
2386000,1.103682,1.111736,1.105732
2387000,1.116434,1.133771,1.109669
2388000,1.106331,1.119759,1.106854
2389000,1.133516,1.143118,1.108910
2390000,1.125747,1.130594,1.115704
2391000,1.113214,1.128534,1.101972
2392000,1.108109,1.112900,1.106763
2393000,1.122534,1.130354,1.115692
2394000,1.122396,1.128221,1.099127
2395000,1.118572,1.123232,1.107505
2396000,1.096395,1.110070,1.097100
2397000,1.120562,1.131274,1.116836
2398000,1.120972,1.133774,1.121538
2399000,1.107624,1.109895,1.103425
2400000,1.118225,1.130163,1.103798
2401000,1.113330,1.125103,1.110034
2402000,1.115026,1.129500,1.120491
2403000,1.103044,1.116492,1.096302
2404000,1.120221,1.132601,1.113730
2405000,1.110528,1.117786,1.106296
2406000,1.096358,1.110135,1.096774
2407000,1.118621,1.126047,1.114991
2408000,1.122169,1.129755,1.110731
2409000,1.119911,1.131095,1.102451
2410000,1.095565,1.120671,1.111838
2411000,1.104932,1.115724,1.104089
2412000,1.119133,1.129544,1.109791
2413000,1.114396,1.128493,1.108230
2414000,1.133037,1.134669,1.118488
2415000,1.118429,1.129146,1.112054
2416000,1.123185,1.129239,1.111021
2417000,1.117797,1.131699,1.111110
2418000,1.119820,1.132650,1.117221
2419000,1.119054,1.135071,1.117778
2420000,1.110675,1.117887,1.100195
2421000,1.122270,1.134591,1.113633
2422000,1.115269,1.128077,1.095381
2423000,1.113207,1.125409,1.107990
2424000,1.108268,1.113098,1.109934
2425000,1.112026,1.118129,1.105840
2426000,1.116239,1.133029,1.112049
2427000,1.125926,1.144238,1.140813
2428000,1.106370,1.118131,1.100919
2429000,1.114856,1.128105,1.107218
2430000,1.106006,1.113975,1.103800
2431000,1.129382,1.142589,1.108634
2432000,1.120620,1.130202,1.108181
2433000,1.123496,1.128096,1.117138
2434000,1.120969,1.130533,1.113467
2435000,1.118388,1.125135,1.104741
2436000,1.102344,1.114950,1.102259
2437000,1.097344,1.113188,1.099112
2438000,1.114202,1.132414,1.111570
2439000,1.128104,1.138762,1.129116
2440000,1.119208,1.123827,1.113072
2441000,1.116276,1.126042,1.105477
2442000,1.112176,1.127616,1.114157
2443000,1.151362,1.153023,1.130037
2444000,1.124308,1.131236,1.102265
2445000,1.122373,1.133259,1.118995
2446000,1.116871,1.130504,1.107364
2447000,1.120693,1.130480,1.111765
2448000,1.120005,1.124744,1.110641
2449000,1.134015,1.133913,1.111466
2450000,1.106307,1.114080,1.120020
2451000,1.135198,1.149004,1.142317
2452000,1.104726,1.115677,1.107739
2453000,1.118119,1.125187,1.105599
2454000,1.096106,1.107787,1.095828
2455000,1.094368,1.108706,1.094315
2456000,1.117811,1.127575,1.105526
2457000,1.136407,1.146339,1.132428
2458000,1.122401,1.125269,1.113916
2459000,1.100678,1.114635,1.104714
2460000,1.118315,1.122598,1.110582
2461000,1.123655,1.119222,1.110200
2462000,1.100769,1.100867,1.096010
2463000,1.118208,1.125616,1.112465
2464000,1.118125,1.122971,1.098520
2465000,1.112133,1.127387,1.110233
2466000,1.104906,1.116869,1.108542
2467000,1.099656,1.097654,1.088473
2468000,1.099716,1.114182,1.103668
2469000,1.125967,1.136693,1.107766
2470000,1.096544,1.101171,1.091007
2471000,1.116917,1.148401,1.128887
2472000,1.111691,1.123688,1.110817
2473000,1.124303,1.132082,1.114175
2474000,1.119170,1.131951,1.107740
2475000,1.093676,1.107585,1.093134
2476000,1.114202,1.118841,1.106177
2477000,1.115998,1.124770,1.105895
2478000,1.113430,1.119972,1.101955
2479000,1.111444,1.116477,1.096308
2480000,1.112037,1.135253,1.117310
2481000,1.111061,1.118625,1.103849
2482000,1.118627,1.129525,1.113392
2483000,1.119754,1.134879,1.109101
2484000,1.116857,1.116905,1.099560
2485000,1.100129,1.109435,1.095025
2486000,1.095240,1.115295,1.103925
2487000,1.116475,1.131782,1.112684
2488000,1.104657,1.118064,1.101821
2489000,1.097621,1.105642,1.097720
2490000,1.102392,1.117582,1.097458
2491000,1.109902,1.115698,1.108296
2492000,1.137760,1.142522,1.142134
2493000,1.107305,1.121100,1.102239
2494000,1.098764,1.109361,1.099836
2495000,1.099590,1.108566,1.098290
2496000,1.120070,1.127663,1.109519
2497000,1.125683,1.132500,1.129989
2498000,1.125794,1.130701,1.112525
2499000,1.115405,1.125808,1.117600
2500000,1.103585,1.116769,1.101941
2501000,1.112910,1.121409,1.102137
2502000,1.119372,1.125828,1.110667
2503000,1.116212,1.123110,1.103376
2504000,1.097046,1.105992,1.094902
2505000,1.128688,1.135542,1.119238
2506000,1.113129,1.125617,1.105866
2507000,1.120330,1.125542,1.110671
2508000,1.113241,1.117021,1.098402
2509000,1.115689,1.121240,1.101784
2510000,1.116884,1.132352,1.106311
2511000,1.117795,1.145064,1.134801
2512000,1.109145,1.117854,1.085120
2513000,1.124265,1.124882,1.110643
2514000,1.097271,1.113013,1.094939
2515000,1.102828,1.123518,1.106569
2516000,1.101757,1.116678,1.097983
2517000,1.130770,1.140085,1.103771
2518000,1.093866,1.102432,1.098053
2519000,1.113927,1.115836,1.106125
2520000,1.094935,1.099712,1.104175
2521000,1.099294,1.108083,1.098191
2522000,1.111279,1.129823,1.113921
2523000,1.112650,1.131486,1.116061
2524000,1.112313,1.119765,1.098341
2525000,1.095860,1.105346,1.095323
2526000,1.108889,1.117075,1.104928
2527000,1.098574,1.105978,1.101377
2528000,1.119834,1.123834,1.108007
2529000,1.114013,1.116759,1.109146
2530000,1.101195,1.105942,1.097138
2531000,1.112339,1.123598,1.098555
2532000,1.108680,1.120481,1.104428
2533000,1.103009,1.116999,1.102154
2534000,1.094939,1.108528,1.091865
2535000,1.113478,1.116860,1.104071
2536000,1.113061,1.121243,1.105325
2537000,1.138890,1.151818,1.113846
2538000,1.107693,1.120118,1.118090
2539000,1.100363,1.114857,1.100374
2540000,1.106045,1.113152,1.098964
2541000,1.114206,1.121473,1.109783
2542000,1.112013,1.116863,1.091088
2543000,1.108241,1.116870,1.097765
2544000,1.116239,1.132869,1.122931
2545000,1.116069,1.120369,1.108089
2546000,1.100867,1.114882,1.096091
2547000,1.113701,1.122759,1.108702
2548000,1.118040,1.124307,1.110508
2549000,1.095813,1.111488,1.088706
2550000,1.114843,1.120598,1.103896
2551000,1.117515,1.123815,1.108823
2552000,1.083678,1.096423,1.093777
2553000,1.096667,1.110957,1.094427
2554000,1.108183,1.120645,1.106766
2555000,1.102341,1.120851,1.101066
2556000,1.116908,1.114491,1.101360
2557000,1.128843,1.121734,1.116808
2558000,1.124553,1.128365,1.116829
2559000,1.087070,1.109195,1.095449
2560000,1.113710,1.129124,1.110167
2561000,1.122628,1.125404,1.105018
2562000,1.124495,1.128854,1.118220
2563000,1.111044,1.114431,1.098491
2564000,1.108184,1.125188,1.105216
2565000,1.103993,1.111405,1.087941
2566000,1.097362,1.109252,1.096976
2567000,1.073383,1.101013,1.077518
2568000,1.081515,1.072574,1.085209
2569000,1.096784,1.107315,1.094240
2570000,1.113744,1.120937,1.101434
2571000,1.100729,1.118657,1.099232
2572000,1.109270,1.114451,1.098644
2573000,1.120530,1.126950,1.109629
2574000,1.110565,1.128813,1.113446
2575000,1.110820,1.122789,1.100377
2576000,1.098778,1.112668,1.093395
2577000,1.125799,1.112617,1.105544
2578000,1.083455,1.107197,1.094762
2579000,1.085409,1.109382,1.104367
2580000,1.097193,1.102285,1.094206
2581000,1.112745,1.119900,1.101028
2582000,1.112302,1.119234,1.106134
2583000,1.097264,1.121482,1.101938
2584000,1.124102,1.146653,1.098217
2585000,1.091670,1.109043,1.100368
2586000,1.094539,1.097695,1.090862
2587000,1.110399,1.111771,1.101164
2588000,1.102683,1.116388,1.108081
2589000,1.081346,1.101990,1.094230
2590000,1.098450,1.114664,1.102561
2591000,1.108925,1.120227,1.096743
2592000,1.106514,1.120722,1.106358
2593000,1.102368,1.107812,1.097236
2594000,1.105138,1.133945,1.101792
2595000,1.115099,1.131146,1.107280
2596000,1.105043,1.104221,1.092915
2597000,1.120701,1.126587,1.114420
2598000,1.114310,1.109049,1.107038
2599000,1.099287,1.119454,1.097887
2600000,1.130562,1.125231,1.122758
2601000,1.106878,1.115502,1.110658
2602000,1.117019,1.134217,1.127333
2603000,1.115982,1.129378,1.098540
2604000,1.098501,1.105545,1.098237
2605000,1.100807,1.106443,1.106211
2606000,1.077128,1.102253,1.095867
2607000,1.109497,1.108482,1.104695
2608000,1.111795,1.130404,1.125261
2609000,1.115098,1.124413,1.102656
2610000,1.107120,1.113715,1.112495
2611000,1.103428,1.122367,1.109871
2612000,1.102441,1.117159,1.098728
2613000,1.127188,1.123830,1.119782
2614000,1.071953,1.094321,1.098004
2615000,1.108365,1.120635,1.095089
2616000,1.111861,1.111920,1.097280
2617000,1.113804,1.120416,1.107038
2618000,1.103870,1.113415,1.096531
2619000,1.111807,1.113908,1.099395
2620000,1.096266,1.122472,1.103602
2621000,1.093194,1.102117,1.090539
2622000,1.116257,1.127578,1.096406
2623000,1.122915,1.128535,1.115158
2624000,1.109635,1.118229,1.104573
2625000,1.114357,1.133911,1.113449
2626000,1.107680,1.111707,1.099393
2627000,1.093414,1.114673,1.094923
2628000,1.102596,1.112767,1.102456
2629000,1.121451,1.125245,1.111566
2630000,1.109186,1.114508,1.102653
2631000,1.087491,1.101637,1.098184
2632000,1.113065,1.112183,1.104847
2633000,1.119562,1.118477,1.118275
2634000,1.105635,1.112081,1.077633
2635000,1.114879,1.121615,1.107159
2636000,1.114786,1.125323,1.098744
2637000,1.103320,1.108977,1.111353
2638000,1.102827,1.112737,1.104660
2639000,1.088314,1.108420,1.097586
2640000,1.115289,1.114410,1.104937
2641000,1.120015,1.137151,1.118921
2642000,1.085930,1.100971,1.092980
2643000,1.117009,1.128610,1.109422
2644000,1.092739,1.111258,1.094950
2645000,1.098610,1.104867,1.093357
2646000,1.094712,1.113095,1.095196
2647000,1.110193,1.126934,1.100152
2648000,1.110015,1.115493,1.097026
2649000,1.114230,1.123631,1.110118
2650000,1.110476,1.113261,1.101076
2651000,1.113688,1.117667,1.110531
2652000,1.097710,1.110767,1.095248
2653000,1.110966,1.090202,1.103462
2654000,1.093554,1.108765,1.093610
2655000,1.107387,1.114177,1.100755
2656000,1.108429,1.112413,1.098876
2657000,1.100197,1.110566,1.090828
2658000,1.089279,1.096324,1.084043
2659000,1.094925,1.098511,1.083988
2660000,1.092506,1.101458,1.094492
2661000,1.110146,1.111685,1.102116
2662000,1.124767,1.123799,1.110160
2663000,1.105080,1.113793,1.099297
2664000,1.096547,1.105686,1.090947
2665000,1.105482,1.112289,1.096849
2666000,1.109289,1.116888,1.107840
2667000,1.088715,1.108403,1.091541
2668000,1.105022,1.122926,1.108547
2669000,1.105479,1.124355,1.119031
2670000,1.112339,1.121978,1.104321
2671000,1.106929,1.114679,1.100708
2672000,1.109846,1.106442,1.103455
2673000,1.101824,1.111985,1.094588
2674000,1.096168,1.105828,1.094122
2675000,1.088376,1.092740,1.089367
2676000,1.103943,1.114519,1.095772
2677000,1.108600,1.111880,1.098590
2678000,1.129896,1.136115,1.109085
2679000,1.106278,1.114956,1.101515
2680000,1.099266,1.107889,1.092959
2681000,1.106004,1.107261,1.088817
2682000,1.104829,1.110408,1.095767
2683000,1.112607,1.122765,1.103184
2684000,1.118295,1.125558,1.117689
2685000,1.101544,1.106496,1.088369
2686000,1.104902,1.122052,1.104871
2687000,1.108988,1.113869,1.102624
2688000,1.101368,1.106550,1.094929
2689000,1.102521,1.112866,1.096307
2690000,1.089263,1.106754,1.085026
2691000,1.101513,1.117330,1.115658
2692000,1.104534,1.117760,1.101752
2693000,1.095412,1.101510,1.101804
2694000,1.129078,1.147522,1.114871
2695000,1.089367,1.100630,1.092634
2696000,1.098853,1.110304,1.091374
2697000,1.108688,1.121702,1.103740
2698000,1.111300,1.113876,1.102336
2699000,1.108292,1.111449,1.098517
2700000,1.101381,1.120406,1.109959
2701000,1.094837,1.112482,1.098708
2702000,1.092436,1.106232,1.093234
2703000,1.106386,1.115442,1.097761
2704000,1.112645,1.116301,1.101941
2705000,1.094521,1.103563,1.092563
2706000,1.097304,1.116787,1.095655
2707000,1.094353,1.111647,1.092835
2708000,1.097522,1.110458,1.091325
2709000,1.087085,1.102545,1.094405
2710000,1.091000,1.108884,1.093071
2711000,1.121420,1.122802,1.106600
2712000,1.093687,1.107131,1.091120
2713000,1.118458,1.120280,1.101846
2714000,1.091472,1.107733,1.098248
2715000,1.097742,1.109324,1.095584
2716000,1.104610,1.109073,1.091461
2717000,1.109468,1.109314,1.090181
2718000,1.110744,1.112029,1.103870
2719000,1.098826,1.108828,1.094797
2720000,1.088928,1.095822,1.088553
2721000,1.085845,1.102107,1.084572
2722000,1.083766,1.094907,1.088068
2723000,1.103904,1.111463,1.097997
2724000,1.101332,1.104880,1.100213
2725000,1.109790,1.114229,1.101728
2726000,1.108587,1.112309,1.097097
2727000,1.116840,1.128970,1.108053
2728000,1.115209,1.129470,1.129842
2729000,1.098727,1.105328,1.086227
2730000,1.108299,1.114306,1.100935
2731000,1.105601,1.111480,1.103109
2732000,1.097496,1.111759,1.100332
2733000,1.087092,1.106672,1.092829
2734000,1.098268,1.113724,1.098066
2735000,1.099274,1.124447,1.109702
2736000,1.099096,1.111650,1.096095
2737000,1.093261,1.110966,1.090708
2738000,1.104649,1.108555,1.095357
2739000,1.097998,1.109922,1.096098
2740000,1.102654,1.105697,1.085494
2741000,1.101762,1.104956,1.090508
2742000,1.092515,1.113855,1.096353
2743000,1.091826,1.101130,1.087716
2744000,1.115421,1.122136,1.097143
2745000,1.095904,1.111122,1.092579
2746000,1.097824,1.107505,1.091603
2747000,1.098020,1.112534,1.093646
2748000,1.094318,1.112709,1.093916
2749000,1.072007,1.099197,1.094358
2750000,1.084086,1.107334,1.090931
2751000,1.119739,1.124418,1.112711
2752000,1.087873,1.106532,1.092997
2753000,1.106794,1.126517,1.114398
2754000,1.094317,1.110258,1.098769
2755000,1.104534,1.111508,1.097863
2756000,1.109732,1.112457,1.093111
2757000,1.089633,1.106319,1.078954
2758000,1.095608,1.113463,1.091729
2759000,1.085524,1.109334,1.096693
2760000,1.106360,1.113600,1.102647
2761000,1.093637,1.116128,1.093265
2762000,1.118977,1.128767,1.110136
2763000,1.116761,1.137509,1.115509
2764000,1.069362,1.099996,1.087223
2765000,1.120070,1.126891,1.109872
2766000,1.098532,1.111607,1.099192
2767000,1.107763,1.088510,1.092607
2768000,1.103816,1.111611,1.100148
2769000,1.107083,1.111023,1.093946
2770000,1.123489,1.130374,1.118438
2771000,1.099308,1.118116,1.109047
2772000,1.102822,1.109329,1.095688
2773000,1.082436,1.109239,1.085241
2774000,1.126920,1.126582,1.109187
2775000,1.097628,1.108769,1.097932
2776000,1.094350,1.107725,1.098370
2777000,1.122833,1.118541,1.112567
2778000,1.076340,1.100660,1.088166
2779000,1.103029,1.086934,1.087456
2780000,1.105698,1.108492,1.096485
2781000,1.100648,1.111422,1.097410
2782000,1.119679,1.124766,1.099334
2783000,1.109839,1.116292,1.091867
2784000,1.099518,1.120153,1.109042
2785000,1.106448,1.120130,1.095998
2786000,1.097372,1.107470,1.098452
2787000,1.117184,1.127939,1.117452
2788000,1.100898,1.112102,1.082687
2789000,1.112713,1.123031,1.107017
2790000,1.087823,1.101126,1.086332
2791000,1.113706,1.116445,1.097381
2792000,1.105067,1.115547,1.095344
2793000,1.103959,1.109849,1.094773
2794000,1.111098,1.119995,1.094172
2795000,1.096941,1.106869,1.095346
2796000,1.090871,1.110121,1.093674
2797000,1.104981,1.103421,1.089957
2798000,1.091758,1.104703,1.093397
2799000,1.102690,1.108678,1.094949
2800000,1.099325,1.108461,1.094672
2801000,1.091896,1.100954,1.084795
2802000,1.100623,1.105689,1.089690
2803000,1.106182,1.104331,1.093695
2804000,1.088620,1.105905,1.087055
2805000,1.103958,1.116024,1.101812
2806000,1.089399,1.102599,1.090392
2807000,1.100098,1.111247,1.096473
2808000,1.089355,1.103226,1.088106
2809000,1.105132,1.105572,1.097049
2810000,1.094140,1.100425,1.096692
2811000,1.106802,1.096657,1.091998
2812000,1.101047,1.123328,1.095992
2813000,1.104611,1.115829,1.093023
2814000,1.088692,1.107535,1.089065
2815000,1.100210,1.108549,1.087865
2816000,1.095176,1.111172,1.091304
2817000,1.105316,1.108497,1.098467
2818000,1.098371,1.114190,1.091381
2819000,1.094713,1.103231,1.087592
2820000,1.093485,1.096021,1.070045
2821000,1.084196,1.107648,1.089489
2822000,1.104028,1.112175,1.101531
2823000,1.090052,1.100101,1.090853
2824000,1.097577,1.107066,1.095439
2825000,1.088483,1.101986,1.090723
2826000,1.086147,1.096768,1.085269
2827000,1.101282,1.109539,1.093991
2828000,1.097528,1.113083,1.092733
2829000,1.093569,1.106397,1.092483
2830000,1.101452,1.113065,1.099382
2831000,1.102980,1.127240,1.100356
2832000,1.086414,1.102925,1.086180
2833000,1.099102,1.113539,1.094647
2834000,1.108804,1.113830,1.092127
2835000,1.099457,1.103466,1.089963
2836000,1.088494,1.101095,1.087043
2837000,1.091519,1.099824,1.091600
2838000,1.129588,1.121787,1.114317
2839000,1.100889,1.109482,1.094039
2840000,1.096577,1.108980,1.089628
2841000,1.107536,1.119317,1.087007
2842000,1.105767,1.110905,1.100475
2843000,1.094318,1.100867,1.095078
2844000,1.101567,1.109792,1.091122
2845000,1.102591,1.102321,1.091482
2846000,1.095665,1.102238,1.088033
2847000,1.106064,1.113608,1.096966
2848000,1.098082,1.119706,1.102180
2849000,1.095156,1.104714,1.095677
2850000,1.091841,1.110279,1.097204
2851000,1.102337,1.115390,1.092555
2852000,1.092211,1.104723,1.086598
2853000,1.087754,1.101151,1.087417
2854000,1.099117,1.102157,1.094215
2855000,1.094667,1.106452,1.101027
2856000,1.095561,1.103542,1.086788
2857000,1.108404,1.106194,1.101823
2858000,1.089842,1.102888,1.088263
2859000,1.107401,1.114118,1.094544
2860000,1.099782,1.101940,1.093509
2861000,1.104797,1.111023,1.096325
2862000,1.096322,1.105150,1.093353
2863000,1.101179,1.109599,1.099907
2864000,1.096084,1.108570,1.093015
2865000,1.095771,1.120259,1.100046
2866000,1.089162,1.108753,1.089883
2867000,1.093666,1.110011,1.089843
2868000,1.101994,1.109647,1.089322
2869000,1.087181,1.104428,1.089794
2870000,1.105577,1.115280,1.101633
2871000,1.090831,1.106252,1.088438
2872000,1.092425,1.109387,1.090408
2873000,1.128195,1.119213,1.121303
2874000,1.092603,1.102380,1.089618
2875000,1.117669,1.116761,1.106613
2876000,1.099064,1.113514,1.098060
2877000,1.104282,1.108918,1.093183
2878000,1.094842,1.102150,1.090105
2879000,1.091559,1.105441,1.093740
2880000,1.097024,1.106973,1.092852
2881000,1.119925,1.115596,1.101728
2882000,1.097287,1.103927,1.090581
2883000,1.097074,1.113862,1.095854
2884000,1.097803,1.105298,1.099732
2885000,1.095186,1.102926,1.086478
2886000,1.112952,1.114492,1.111985
2887000,1.123064,1.118497,1.114133
2888000,1.096120,1.108647,1.090036
2889000,1.085300,1.105929,1.094739
2890000,1.100899,1.105126,1.091988
2891000,1.087474,1.102563,1.083633
2892000,1.085364,1.107101,1.093357
2893000,1.091532,1.098594,1.087182
2894000,1.086606,1.090705,1.083129
2895000,1.100626,1.113575,1.098391
2896000,1.113671,1.117958,1.102635
2897000,1.097428,1.106131,1.092865
2898000,1.098451,1.100097,1.092353
2899000,1.095515,1.102342,1.088564
2900000,1.083831,1.101701,1.074918
2901000,1.099072,1.106390,1.097864
2902000,1.117138,1.123294,1.107516
2903000,1.085997,1.090402,1.083367
2904000,1.116073,1.129143,1.106328
2905000,1.083450,1.104206,1.085235
2906000,1.106085,1.125024,1.103347
2907000,1.070888,1.101746,1.086576
2908000,1.102757,1.115078,1.088575
2909000,1.092633,1.101850,1.094460
2910000,1.085804,1.101236,1.087956
2911000,1.090180,1.098794,1.086660
2912000,1.091936,1.112683,1.093132
2913000,1.089852,1.099662,1.089858
2914000,1.098466,1.107945,1.089485
2915000,1.102141,1.103479,1.071969
2916000,1.090316,1.103207,1.089453
2917000,1.095977,1.109622,1.100798
2918000,1.096424,1.104692,1.094990
2919000,1.092762,1.099615,1.086486
2920000,1.079696,1.097213,1.079158
2921000,1.088449,1.103563,1.083247
2922000,1.103819,1.111502,1.097388
2923000,1.079460,1.098568,1.082216
2924000,1.089200,1.105585,1.094993
2925000,1.087761,1.109245,1.087053
2926000,1.100086,1.105283,1.081248
2927000,1.091345,1.099139,1.081309
2928000,1.092280,1.107787,1.088073
2929000,1.089762,1.108591,1.093192
2930000,1.097210,1.105718,1.087206
2931000,1.095709,1.093099,1.092882
2932000,1.108267,1.113768,1.093313
2933000,1.099103,1.096425,1.101330
2934000,1.088753,1.107943,1.089791
2935000,1.105962,1.122465,1.109924
2936000,1.091080,1.106544,1.090301
2937000,1.099494,1.109532,1.092304
2938000,1.090050,1.100101,1.092483
2939000,1.086906,1.095909,1.086869
2940000,1.102779,1.110751,1.090005
2941000,1.092983,1.102162,1.088838
2942000,1.074032,1.093600,1.064755
2943000,1.089769,1.117469,1.100631
2944000,1.086977,1.101952,1.083170
2945000,1.083463,1.102934,1.088056
2946000,1.094214,1.101442,1.089983
2947000,1.098740,1.108932,1.091283
2948000,1.084107,1.099061,1.085866
2949000,1.088253,1.103710,1.080417
2950000,1.098368,1.102087,1.101158
2951000,1.089136,1.094670,1.087778
2952000,1.090804,1.105208,1.090838
2953000,1.087071,1.101180,1.088811
2954000,1.092509,1.105692,1.092285
2955000,1.086884,1.099418,1.084649
2956000,1.103800,1.110175,1.088891
2957000,1.099164,1.108325,1.089312
2958000,1.091428,1.099214,1.084522
2959000,1.089225,1.100108,1.087846
2960000,1.087525,1.106909,1.097138
2961000,1.089011,1.108235,1.097122
2962000,1.098548,1.105609,1.078206
2963000,1.088890,1.125929,1.095334
2964000,1.102646,1.118243,1.096664
2965000,1.092335,1.106463,1.086513
2966000,1.102118,1.109350,1.108174
2967000,1.093677,1.104836,1.087977
2968000,1.093597,1.086454,1.091158
2969000,1.086840,1.101000,1.086790
2970000,1.098658,1.104499,1.091049
2971000,1.110913,1.121633,1.110200
2972000,1.094980,1.103052,1.088959
2973000,1.103752,1.104986,1.101833
2974000,1.087763,1.096870,1.084086
2975000,1.095778,1.106265,1.092942
2976000,1.104717,1.108955,1.088907
2977000,1.101051,1.102311,1.089746
2978000,1.086846,1.101092,1.093122
2979000,1.101269,1.102333,1.097605
2980000,1.087938,1.099021,1.086182
2981000,1.090841,1.105265,1.084780
