list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2253000,1.069066,1.077059,1.072439
2254000,1.075329,1.093654,1.082030
2255000,1.062546,1.068274,1.061121
2256000,1.071584,1.079045,1.066418
2257000,1.059150,1.060925,1.057128
2258000,1.057722,1.067021,1.060244
2259000,1.064284,1.064393,1.063618
2260000,1.081123,1.088589,1.085365
2261000,1.065883,1.071896,1.060595
2262000,1.071265,1.080816,1.076096
2263000,1.071899,1.079790,1.065270
2264000,1.072136,1.078907,1.069484
2265000,1.066708,1.078876,1.065544
2266000,1.066401,1.073178,1.062882
2267000,1.067960,1.077967,1.068491
2268000,1.064375,1.072132,1.064343
2269000,1.061458,1.068498,1.061821
2270000,1.058939,1.062542,1.057991
2271000,1.085313,1.084930,1.065361
2272000,1.069892,1.081435,1.067754
2273000,1.069691,1.081656,1.064244
2274000,1.072001,1.096529,1.080455
2275000,1.059139,1.065526,1.058935
2276000,1.071788,1.084227,1.067086
2277000,1.070960,1.078987,1.073541
2278000,1.071003,1.086521,1.079435
2279000,1.063305,1.074913,1.065748
2280000,1.066922,1.076005,1.060964
2281000,1.069265,1.075320,1.060917
2282000,1.076332,1.066683,1.082348
2283000,1.072142,1.073658,1.063969
2284000,1.060689,1.062451,1.060317
2285000,1.069063,1.078085,1.059792
2286000,1.071656,1.087874,1.071008
2287000,1.058167,1.075329,1.059943
2288000,1.072694,1.082036,1.070854
2289000,1.073172,1.078485,1.071638
2290000,1.065296,1.078195,1.065745
2291000,1.057333,1.060816,1.061186
2292000,1.069730,1.079089,1.059553
2293000,1.075071,1.081936,1.067569
2294000,1.076431,1.079407,1.060174
2295000,1.070986,1.076503,1.066135
2296000,1.071178,1.072636,1.060365
2297000,1.057347,1.070065,1.060820
2298000,1.058194,1.060794,1.063643
2299000,1.073102,1.075421,1.063699
2300000,1.070919,1.082364,1.075342
2301000,1.070738,1.082052,1.075883
2302000,1.076067,1.087096,1.081464
2303000,1.079897,1.071326,1.057723
2304000,1.071465,1.074979,1.067128
2305000,1.071163,1.080831,1.075182
2306000,1.067650,1.092430,1.081263
2307000,1.061315,1.065923,1.063221
2308000,1.062619,1.070815,1.065129
2309000,1.071190,1.080985,1.064493
2310000,1.070629,1.078391,1.067634
2311000,1.063255,1.073621,1.071231
2312000,1.070768,1.078433,1.066659
2313000,1.061154,1.081660,1.059351
2314000,1.065227,1.070059,1.067150
2315000,1.076616,1.083195,1.067905
2316000,1.071267,1.080195,1.070961
2317000,1.073483,1.077715,1.066643
2318000,1.060598,1.065615,1.062310
2319000,1.065346,1.071534,1.062928
2320000,1.072379,1.082157,1.069024
2321000,1.065783,1.067324,1.068422
2322000,1.070902,1.083118,1.063958
2323000,1.073480,1.070484,1.064611
2324000,1.065911,1.075938,1.072733
2325000,1.068679,1.063620,1.082772
2326000,1.071862,1.077347,1.067054
2327000,1.069601,1.069727,1.064747
2328000,1.069913,1.077684,1.075005
2329000,1.065693,1.079917,1.076361
2330000,1.063048,1.072746,1.062542
2331000,1.057291,1.066902,1.059565
2332000,1.070891,1.080370,1.072785
2333000,1.066456,1.063333,1.060632
2334000,1.068286,1.076822,1.074334
2335000,1.071761,1.074328,1.057102
2336000,1.076926,1.077646,1.066288
2337000,1.072401,1.078407,1.065291
2338000,1.060835,1.065733,1.064648
2339000,1.073026,1.077599,1.065666
2340000,1.067576,1.073816,1.061644
2341000,1.067815,1.074753,1.062791
2342000,1.062850,1.069282,1.059395
2343000,1.059455,1.066996,1.060933
2344000,1.067825,1.074713,1.068569
2345000,1.067843,1.082384,1.074077
2346000,1.080402,1.094842,1.074897
2347000,1.070366,1.084389,1.067498
2348000,1.056925,1.065359,1.060613
2349000,1.067946,1.074299,1.059180
2350000,1.061673,1.069040,1.062442
2351000,1.064282,1.074252,1.065494
2352000,1.058995,1.063843,1.053360
2353000,1.069709,1.073082,1.064884
2354000,1.064108,1.064312,1.062238
2355000,1.069908,1.072611,1.066802
2356000,1.059974,1.066260,1.059869
2357000,1.075018,1.082001,1.068797
2358000,1.069315,1.066991,1.059669
2359000,1.081148,1.079958,1.070696
2360000,1.068530,1.079455,1.059794
2361000,1.056221,1.064783,1.057607
2362000,1.073093,1.079140,1.066299
2363000,1.058159,1.063822,1.056608
2364000,1.066342,1.073286,1.066487
2365000,1.069138,1.083364,1.069784
2366000,1.058331,1.065525,1.064101
2367000,1.065991,1.066032,1.060960
2368000,1.074976,1.071405,1.070012
2369000,1.067602,1.071758,1.060671
2370000,1.070480,1.082521,1.069113
2371000,1.071518,1.077498,1.065095
2372000,1.073363,1.084223,1.074731
2373000,1.061533,1.062365,1.063366
2374000,1.058997,1.067909,1.058389
2375000,1.058964,1.069053,1.073500
2376000,1.066936,1.078396,1.064237
2377000,1.058820,1.061755,1.059566
2378000,1.070706,1.076256,1.060570
2379000,1.068421,1.071273,1.061258
2380000,1.061892,1.069442,1.060402
2381000,1.066435,1.072411,1.064817
2382000,1.058615,1.073726,1.062597
2383000,1.083797,1.082759,1.065066
2384000,1.076354,1.095440,1.085354
2385000,1.070777,1.071079,1.062961
2386000,1.059743,1.061807,1.059110
2387000,1.066317,1.079362,1.062954
2388000,1.063184,1.070973,1.066263
2389000,1.070229,1.074933,1.056697
2390000,1.072592,1.077794,1.065876
2391000,1.065864,1.076859,1.058377
2392000,1.065069,1.066020,1.066053
2393000,1.078651,1.078729,1.067131
2394000,1.068833,1.071487,1.052420
2395000,1.070603,1.074567,1.060052
2396000,1.052701,1.061648,1.054891
2397000,1.070892,1.076526,1.066697
2398000,1.071053,1.078210,1.069567
2399000,1.068844,1.069131,1.062988
2400000,1.067694,1.076324,1.055771
2401000,1.067974,1.073785,1.063403
2402000,1.064359,1.073535,1.072641
2403000,1.059149,1.066807,1.053919
2404000,1.066675,1.072623,1.057389
2405000,1.067997,1.072389,1.065752
2406000,1.054990,1.062123,1.054823
2407000,1.068659,1.069869,1.064000
2408000,1.071282,1.077351,1.060407
2409000,1.068035,1.077809,1.056917
2410000,1.053586,1.066695,1.050380
2411000,1.066028,1.068817,1.063441
2412000,1.071974,1.074955,1.060962
2413000,1.067145,1.076068,1.060604
2414000,1.078290,1.082059,1.069210
2415000,1.070597,1.079170,1.065745
2416000,1.072142,1.077022,1.064817
2417000,1.065775,1.077157,1.058894
2418000,1.070196,1.078084,1.063061
2419000,1.067526,1.080168,1.070636
2420000,1.064668,1.067268,1.059214
2421000,1.070167,1.076217,1.065523
2422000,1.066199,1.075635,1.055196
2423000,1.065629,1.074420,1.062402
2424000,1.064598,1.068138,1.065145
2425000,1.065748,1.063972,1.059595
2426000,1.070579,1.078338,1.062408
2427000,1.064503,1.077907,1.080840
2428000,1.062433,1.069950,1.060986
2429000,1.068929,1.075307,1.062443
2430000,1.060519,1.064597,1.059893
2431000,1.075397,1.081225,1.061999
2432000,1.071466,1.076363,1.059374
2433000,1.067226,1.070733,1.064730
2434000,1.072745,1.076420,1.065752
2435000,1.069794,1.075034,1.060475
2436000,1.055237,1.062444,1.056473
2437000,1.048647,1.063298,1.055199
2438000,1.065035,1.078844,1.061419
2439000,1.070437,1.077474,1.075164
2440000,1.068876,1.073975,1.064562
2441000,1.068663,1.075748,1.063086
2442000,1.064242,1.073796,1.063669
2443000,1.095700,1.092333,1.075906
2444000,1.074380,1.079334,1.058722
2445000,1.073889,1.081848,1.069210
2446000,1.067885,1.073359,1.058151
2447000,1.071592,1.077225,1.061017
2448000,1.072163,1.075159,1.061621
2449000,1.074324,1.066532,1.053439
2450000,1.051715,1.059801,1.073205
2451000,1.075047,1.081926,1.088744
2452000,1.058327,1.065560,1.061016
2453000,1.069264,1.071742,1.059032
2454000,1.053541,1.059425,1.049533
2455000,1.054882,1.061260,1.052248
2456000,1.070562,1.072129,1.057902
2457000,1.070986,1.073775,1.069717
2458000,1.070018,1.068911,1.063795
2459000,1.057971,1.066312,1.059588
2460000,1.069259,1.072691,1.058305
2461000,1.073204,1.068317,1.059630
2462000,1.056832,1.054799,1.052854
2463000,1.067320,1.071176,1.062596
2464000,1.063790,1.059458,1.045429
2465000,1.065248,1.070583,1.061827
2466000,1.058539,1.068429,1.065650
2467000,1.054413,1.052983,1.044668
2468000,1.054931,1.059468,1.057754
2469000,1.067649,1.078146,1.062284
2470000,1.058659,1.059460,1.056439
2471000,1.067032,1.090060,1.079029
2472000,1.066878,1.070949,1.062818
2473000,1.077402,1.080213,1.067308
2474000,1.067706,1.078537,1.062173
2475000,1.053565,1.059350,1.051617
2476000,1.065699,1.067521,1.055735
2477000,1.068809,1.074610,1.062840
2478000,1.070366,1.068112,1.057416
2479000,1.065422,1.065804,1.053082
2480000,1.056007,1.072818,1.065104
2481000,1.063651,1.069323,1.060373
2482000,1.066286,1.076484,1.070774
2483000,1.068862,1.080095,1.062725
2484000,1.065835,1.058939,1.046235
2485000,1.053076,1.060613,1.054510
2486000,1.055083,1.065049,1.059369
2487000,1.067528,1.080160,1.064941
2488000,1.060115,1.067764,1.058895
2489000,1.059708,1.063597,1.060078
2490000,1.059381,1.068248,1.058467
2491000,1.064723,1.066805,1.059737
2492000,1.073754,1.076690,1.083634
2493000,1.066215,1.074503,1.058527
2494000,1.059551,1.062074,1.058516
2495000,1.059693,1.063471,1.057621
2496000,1.069299,1.073816,1.061226
2497000,1.063969,1.065411,1.071157
2498000,1.073988,1.074776,1.064398
2499000,1.067014,1.072853,1.070476
2500000,1.059816,1.068676,1.060818
2501000,1.066453,1.074639,1.056033
2502000,1.068766,1.074346,1.061719
2503000,1.067523,1.071832,1.057959
2504000,1.059939,1.058958,1.055248
2505000,1.072263,1.074480,1.067846
2506000,1.069530,1.074566,1.059340
2507000,1.069261,1.070774,1.058195
2508000,1.066238,1.066716,1.054713
2509000,1.072780,1.071813,1.055771
2510000,1.070111,1.080780,1.061008
2511000,1.062339,1.084007,1.080276
2512000,1.064085,1.068358,1.049123
2513000,1.076778,1.071574,1.062325
2514000,1.051212,1.063164,1.050476
2515000,1.056694,1.069348,1.058256
2516000,1.060581,1.068681,1.059285
2517000,1.075596,1.077678,1.057958
2518000,1.056552,1.056532,1.059401
2519000,1.066290,1.065680,1.056708
2520000,1.047103,1.047688,1.063430
2521000,1.048926,1.057250,1.048546
2522000,1.061334,1.074629,1.066340
2523000,1.063489,1.077336,1.067243
2524000,1.064488,1.067081,1.055967
2525000,1.056586,1.060462,1.053026
2526000,1.057774,1.061572,1.052539
2527000,1.056576,1.059302,1.056872
2528000,1.070782,1.073364,1.059177
2529000,1.069763,1.064122,1.060804
2530000,1.059919,1.060971,1.057106
2531000,1.068797,1.069937,1.055899
2532000,1.055726,1.063206,1.054120
2533000,1.062611,1.067692,1.059692
2534000,1.055841,1.064281,1.053958
2535000,1.069031,1.065285,1.059226
2536000,1.065493,1.066796,1.057334
2537000,1.081428,1.088903,1.068334
2538000,1.063009,1.066457,1.074192
2539000,1.056076,1.062057,1.057366
2540000,1.062111,1.065318,1.057148
2541000,1.069186,1.071687,1.064137
2542000,1.048664,1.058231,1.043049
2543000,1.067356,1.071599,1.056949
2544000,1.065048,1.077467,1.069782
2545000,1.067123,1.070091,1.058646
2546000,1.058832,1.065547,1.054359
2547000,1.068039,1.071151,1.060561
2548000,1.069810,1.072576,1.062965
2549000,1.053355,1.062095,1.050767
2550000,1.071445,1.072020,1.060050
2551000,1.066717,1.071689,1.057231
2552000,1.036466,1.042444,1.040801
2553000,1.057181,1.065247,1.055314
2554000,1.061408,1.069411,1.061313
2555000,1.058374,1.067608,1.057774
2556000,1.066984,1.062660,1.057310
2557000,1.086431,1.079793,1.067050
2558000,1.071386,1.068351,1.061113
2559000,1.053017,1.061182,1.055279
2560000,1.063222,1.073807,1.064865
2561000,1.074883,1.068236,1.052511
2562000,1.075817,1.058293,1.060760
2563000,1.065161,1.063155,1.051051
2564000,1.066233,1.074575,1.062591
2565000,1.063805,1.065800,1.050878
2566000,1.057839,1.062532,1.058534
2567000,1.038341,1.058384,1.041656
2568000,1.037076,1.023030,1.037321
2569000,1.057494,1.063314,1.055965
2570000,1.069835,1.074828,1.055489
2571000,1.058915,1.069844,1.060607
2572000,1.065680,1.065005,1.054030
2573000,1.070368,1.075252,1.062273
2574000,1.061627,1.076690,1.066903
2575000,1.064979,1.070221,1.057506
2576000,1.058232,1.065922,1.056066
2577000,1.076552,1.065290,1.058984
2578000,1.043021,1.058229,1.049653
2579000,1.041311,1.057543,1.055307
2580000,1.055012,1.058537,1.049333
2581000,1.069256,1.077673,1.060981
2582000,1.067611,1.067704,1.059941
2583000,1.054063,1.069862,1.060183
2584000,1.073175,1.094377,1.062072
2585000,1.051936,1.061106,1.055343
2586000,1.056818,1.059316,1.049969
2587000,1.063906,1.059960,1.053603
2588000,1.055435,1.062121,1.060984
2589000,1.047919,1.053253,1.055035
2590000,1.053892,1.065359,1.062347
2591000,1.068559,1.071103,1.052147
2592000,1.061986,1.066711,1.057801
2593000,1.059783,1.060594,1.054022
2594000,1.061127,1.079269,1.057712
2595000,1.066423,1.078953,1.060512
2596000,1.061369,1.062481,1.047895
2597000,1.070742,1.070627,1.059871
2598000,1.068470,1.065213,1.059707
2599000,1.062176,1.074877,1.060730
2600000,1.074159,1.066483,1.064097
2601000,1.061298,1.061130,1.061584
2602000,1.062049,1.069330,1.071904
2603000,1.070611,1.073932,1.054893
2604000,1.057734,1.060180,1.056110
2605000,1.057930,1.050765,1.055493
2606000,1.036726,1.046980,1.049973
2607000,1.069661,1.061348,1.063835
2608000,1.057969,1.074996,1.067878
2609000,1.065463,1.062955,1.052896
2610000,1.060790,1.068311,1.068375
2611000,1.051726,1.060623,1.055807
2612000,1.055292,1.062614,1.053603
2613000,1.072916,1.072488,1.069208
2614000,1.034642,1.027939,1.046797
2615000,1.066503,1.066452,1.053475
2616000,1.068866,1.061801,1.054004
2617000,1.071373,1.067282,1.059928
2618000,1.059410,1.061774,1.052193
2619000,1.063373,1.057820,1.046788
2620000,1.053122,1.069663,1.059311
2621000,1.055331,1.058011,1.053870
2622000,1.074134,1.077816,1.058595
2623000,1.070989,1.070801,1.060552
2624000,1.064576,1.067241,1.061047
2625000,1.068669,1.083213,1.071558
2626000,1.062929,1.060997,1.053693
2627000,1.052734,1.065497,1.057525
2628000,1.059260,1.063941,1.061367
2629000,1.069753,1.071172,1.063021
2630000,1.068405,1.064298,1.060215
2631000,1.046342,1.054833,1.054767
2632000,1.066779,1.061866,1.059097
2633000,1.064927,1.061598,1.068497
2634000,1.061663,1.062851,1.039951
2635000,1.074731,1.075396,1.069266
2636000,1.070513,1.077553,1.059116
2637000,1.055797,1.057223,1.064218
2638000,1.059077,1.065375,1.060178
2639000,1.050587,1.062414,1.057418
2640000,1.065004,1.063357,1.055848
2641000,1.069097,1.081694,1.065819
2642000,1.049007,1.055953,1.055914
2643000,1.070070,1.072964,1.061276
2644000,1.054695,1.066094,1.055983
2645000,1.059391,1.058142,1.055130
2646000,1.053442,1.060922,1.052931
2647000,1.064081,1.075979,1.057648
2648000,1.068161,1.066968,1.054856
2649000,1.067523,1.065218,1.062105
2650000,1.064119,1.061147,1.055119
2651000,1.061453,1.062147,1.057022
2652000,1.054342,1.062982,1.051101
2653000,1.068203,1.052956,1.055167
2654000,1.054231,1.065705,1.057803
2655000,1.062865,1.065151,1.055561
2656000,1.066031,1.061997,1.053593
2657000,1.059189,1.061637,1.049338
2658000,1.049216,1.054032,1.046545
2659000,1.056573,1.057340,1.048917
2660000,1.048629,1.056136,1.054363
2661000,1.068151,1.062226,1.053868
2662000,1.077405,1.067871,1.056048
2663000,1.063443,1.065240,1.054129
2664000,1.052429,1.059630,1.049628
2665000,1.063407,1.061301,1.052411
2666000,1.068368,1.065702,1.062069
2667000,1.051196,1.062351,1.052462
2668000,1.053003,1.067156,1.055673
2669000,1.050789,1.063936,1.062351
2670000,1.060790,1.058001,1.052780
2671000,1.063672,1.064144,1.054081
2672000,1.056042,1.057878,1.053945
2673000,1.062586,1.060976,1.053373
2674000,1.054827,1.058743,1.051703
2675000,1.049205,1.047919,1.049748
2676000,1.065350,1.067415,1.052796
2677000,1.060331,1.056416,1.050670
2678000,1.088608,1.082242,1.062050
2679000,1.062025,1.063334,1.055731
2680000,1.057305,1.061555,1.055276
2681000,1.063841,1.060687,1.049080
2682000,1.060734,1.061217,1.054660
2683000,1.064814,1.064215,1.051713
2684000,1.068898,1.067473,1.070009
2685000,1.062018,1.057789,1.049594
2686000,1.058534,1.067356,1.057444
2687000,1.066193,1.062752,1.057484
2688000,1.058053,1.063443,1.054095
2689000,1.057519,1.059588,1.049466
2690000,1.049813,1.061485,1.049483
2691000,1.065150,1.062188,1.078497
2692000,1.063091,1.064206,1.056191
2693000,1.048784,1.048125,1.056920
2694000,1.086191,1.096839,1.070680
2695000,1.046159,1.051571,1.050061
2696000,1.057520,1.059429,1.047688
2697000,1.060761,1.073820,1.058565
2698000,1.067827,1.063532,1.060702
2699000,1.063598,1.062874,1.059989
2700000,1.055195,1.069865,1.063096
2701000,1.057809,1.063898,1.057525
2702000,1.051631,1.060194,1.053061
2703000,1.062502,1.063148,1.053977
2704000,1.067045,1.067067,1.057227
2705000,1.054989,1.057315,1.053454
2706000,1.057592,1.066997,1.056126
2707000,1.055674,1.067143,1.056373
2708000,1.058841,1.059719,1.051989
2709000,1.048916,1.056099,1.058483
2710000,1.051988,1.060523,1.054179
2711000,1.074269,1.070400,1.060251
2712000,1.052783,1.059558,1.053045
2713000,1.066657,1.063917,1.049734
2714000,1.054124,1.058700,1.059554
2715000,1.057776,1.061148,1.056611
2716000,1.060504,1.059248,1.050607
2717000,1.064512,1.061172,1.045612
2718000,1.063382,1.061781,1.055217
2719000,1.059283,1.060711,1.050244
2720000,1.051832,1.054702,1.046919
2721000,1.046431,1.056283,1.045114
2722000,1.043984,1.053627,1.052666
2723000,1.060211,1.057021,1.052668
2724000,1.060094,1.058728,1.056876
2725000,1.066324,1.061371,1.056723
2726000,1.063592,1.060025,1.053838
2727000,1.069680,1.070990,1.061482
2728000,1.064804,1.073434,1.075103
2729000,1.056293,1.060099,1.051988
2730000,1.065519,1.065438,1.057150
2731000,1.063501,1.058439,1.056547
2732000,1.058119,1.065847,1.062128
2733000,1.052263,1.059643,1.056818
2734000,1.058152,1.068844,1.059260
2735000,1.053230,1.077352,1.068159
2736000,1.055100,1.057183,1.053557
2737000,1.050090,1.059816,1.050310
2738000,1.063167,1.061368,1.053662
2739000,1.057303,1.064074,1.056478
2740000,1.062216,1.059649,1.046933
2741000,1.060968,1.063044,1.051439
2742000,1.054736,1.064210,1.057878
2743000,1.056714,1.056745,1.052405
2744000,1.069352,1.072317,1.056486
2745000,1.053611,1.065445,1.054607
2746000,1.057585,1.063789,1.053241
2747000,1.063194,1.072193,1.060759
2748000,1.051732,1.063070,1.052187
2749000,1.035517,1.053064,1.048848
2750000,1.044487,1.055824,1.042706
2751000,1.068056,1.066547,1.061946
2752000,1.049855,1.064253,1.049929
2753000,1.052582,1.060356,1.057278
2754000,1.046529,1.058439,1.054518
2755000,1.062023,1.061670,1.054486
2756000,1.064961,1.064625,1.050937
2757000,1.052453,1.061885,1.046082
2758000,1.056538,1.062886,1.051191
2759000,1.046979,1.059897,1.053909
2760000,1.063908,1.063827,1.057498
2761000,1.048637,1.066468,1.048284
2762000,1.065389,1.067029,1.056411
2763000,1.060095,1.075542,1.058848
2764000,1.040800,1.057947,1.052475
2765000,1.069739,1.067780,1.056995
2766000,1.060806,1.062587,1.053099
2767000,1.062324,1.043958,1.049806
2768000,1.062506,1.072197,1.065180
2769000,1.062978,1.061503,1.054031
2770000,1.074056,1.066386,1.065968
2771000,1.048805,1.059076,1.059854
2772000,1.059723,1.056058,1.051418
2773000,1.043370,1.061921,1.049474
2774000,1.079059,1.065632,1.056938
2775000,1.059944,1.062820,1.053593
2776000,1.055523,1.059930,1.058039
2777000,1.064777,1.054562,1.054678
2778000,1.041074,1.054043,1.051941
2779000,1.063050,1.052378,1.046990
2780000,1.059352,1.056639,1.049845
2781000,1.058823,1.059341,1.052985
2782000,1.072022,1.074838,1.052552
2783000,1.067126,1.062760,1.046659
2784000,1.046621,1.054169,1.056666
2785000,1.067058,1.070568,1.057762
2786000,1.055952,1.060769,1.060761
2787000,1.069844,1.073298,1.065500
2788000,1.058371,1.059697,1.046760
2789000,1.067470,1.066657,1.059339
2790000,1.052237,1.054151,1.046674
2791000,1.064831,1.064674,1.050699
2792000,1.060961,1.061881,1.051683
2793000,1.061766,1.059896,1.050336
2794000,1.067804,1.068797,1.051224
2795000,1.050140,1.056065,1.053340
2796000,1.050324,1.064929,1.051603
2797000,1.063191,1.053377,1.050562
2798000,1.053629,1.061264,1.052428
2799000,1.060019,1.058641,1.050653
2800000,1.063676,1.060801,1.054455
2801000,1.046294,1.054411,1.045039
2802000,1.050054,1.058706,1.052859
2803000,1.062307,1.057561,1.050393
2804000,1.050318,1.060141,1.050589
2805000,1.059412,1.065222,1.061955
2806000,1.051458,1.061151,1.053658
2807000,1.060300,1.065175,1.052901
2808000,1.052777,1.059667,1.052625
2809000,1.060377,1.055329,1.051585
2810000,1.055667,1.052557,1.051201
2811000,1.062691,1.040582,1.049119
2812000,1.056735,1.073940,1.054333
2813000,1.062055,1.066130,1.053470
2814000,1.049818,1.060011,1.052249
2815000,1.057222,1.056811,1.049113
2816000,1.054470,1.062387,1.055313
2817000,1.063053,1.060007,1.054869
2818000,1.056142,1.065371,1.054077
2819000,1.054847,1.056796,1.047247
2820000,1.055113,1.048829,1.038986
2821000,1.051067,1.065318,1.052531
2822000,1.050662,1.060709,1.052993
2823000,1.049123,1.049591,1.048007
2824000,1.058799,1.058707,1.052279
2825000,1.051436,1.060424,1.054386
2826000,1.048372,1.055185,1.050371
2827000,1.059114,1.061205,1.053914
2828000,1.056746,1.062148,1.050322
2829000,1.055436,1.059854,1.055994
2830000,1.052959,1.055068,1.050740
2831000,1.063998,1.075948,1.056897
2832000,1.050696,1.058998,1.047742
2833000,1.058082,1.061309,1.050558
2834000,1.064071,1.064122,1.047133
2835000,1.060616,1.054365,1.046992
2836000,1.049797,1.053150,1.049190
2837000,1.055190,1.050667,1.052244
2838000,1.079491,1.070528,1.067559
2839000,1.059402,1.063562,1.049989
2840000,1.054436,1.061172,1.051986
2841000,1.060515,1.065156,1.045382
2842000,1.062169,1.061677,1.056842
2843000,1.051256,1.054452,1.050947
2844000,1.057797,1.056525,1.048903
2845000,1.060572,1.055457,1.047904
2846000,1.051491,1.051958,1.042837
2847000,1.059840,1.061249,1.051550
2848000,1.053687,1.065749,1.052123
2849000,1.056555,1.059035,1.054952
2850000,1.049147,1.061006,1.055274
2851000,1.060266,1.061757,1.049350
2852000,1.051981,1.059718,1.047381
2853000,1.048758,1.056974,1.049811
2854000,1.059368,1.057379,1.055483
2855000,1.057851,1.061554,1.064765
2856000,1.056415,1.058869,1.047897
2857000,1.067860,1.065035,1.056610
2858000,1.052590,1.058153,1.050930
2859000,1.060998,1.060948,1.053492
2860000,1.060697,1.050537,1.050358
2861000,1.063252,1.063732,1.054662
2862000,1.055132,1.054653,1.049693
2863000,1.057233,1.063273,1.062222
2864000,1.059437,1.061046,1.053510
2865000,1.045286,1.067920,1.058596
2866000,1.049629,1.059179,1.047486
2867000,1.056443,1.059973,1.049740
2868000,1.057350,1.061965,1.046602
2869000,1.049625,1.059793,1.050132
2870000,1.060315,1.061280,1.052431
2871000,1.053858,1.059457,1.052542
2872000,1.049131,1.062746,1.052927
2873000,1.066713,1.062000,1.069864
2874000,1.051984,1.053998,1.051630
2875000,1.069473,1.065215,1.059692
2876000,1.056853,1.061497,1.054733
2877000,1.061880,1.058491,1.049540
2878000,1.054682,1.060180,1.052619
2879000,1.053599,1.060727,1.056468
2880000,1.054996,1.061573,1.054431
2881000,1.077487,1.065439,1.055692
2882000,1.054451,1.058432,1.052426
2883000,1.054613,1.067689,1.051179
2884000,1.053592,1.059583,1.058884
2885000,1.053450,1.054528,1.045963
2886000,1.065994,1.058392,1.065455
2887000,1.074191,1.067192,1.065854
2888000,1.052438,1.055375,1.047863
2889000,1.047062,1.059472,1.055006
2890000,1.059738,1.057371,1.046365
2891000,1.049350,1.060377,1.051757
2892000,1.048809,1.060301,1.056256
2893000,1.052030,1.051356,1.046911
2894000,1.049251,1.046534,1.042677
2895000,1.056442,1.068669,1.056973
2896000,1.072371,1.065355,1.057963
2897000,1.055738,1.056958,1.050442
2898000,1.057625,1.048023,1.051898
2899000,1.055145,1.050696,1.044765
2900000,1.046940,1.055937,1.041377
2901000,1.054756,1.054863,1.052404
2902000,1.071106,1.070105,1.061961
2903000,1.054446,1.053111,1.052546
2904000,1.065845,1.079703,1.056825
2905000,1.045542,1.059559,1.050897
2906000,1.061421,1.074173,1.060282
2907000,1.040939,1.055815,1.045089
2908000,1.061065,1.062436,1.048588
2909000,1.051265,1.054620,1.054389
2910000,1.049455,1.052820,1.049805
2911000,1.050866,1.056051,1.052321
2912000,1.048749,1.061782,1.053733
2913000,1.049761,1.050725,1.050539
2914000,1.062419,1.056146,1.045645
2915000,1.061114,1.050045,1.029918
2916000,1.051608,1.060004,1.052773
2917000,1.055818,1.062754,1.056527
2918000,1.054015,1.055841,1.050857
2919000,1.056296,1.053468,1.046613
2920000,1.042359,1.056593,1.043465
2921000,1.049969,1.058728,1.045484
2922000,1.059819,1.060089,1.053223
2923000,1.046627,1.056721,1.047267
2924000,1.052633,1.060937,1.056438
2925000,1.048178,1.064745,1.052355
2926000,1.057846,1.054338,1.040225
2927000,1.052954,1.052832,1.041251
2928000,1.052251,1.063875,1.055496
2929000,1.049217,1.059965,1.054649
2930000,1.057769,1.058351,1.048730
2931000,1.056264,1.049697,1.053675
2932000,1.061265,1.057791,1.043889
2933000,1.053852,1.043729,1.054943
2934000,1.050785,1.060566,1.052834
2935000,1.053838,1.067412,1.058448
2936000,1.051220,1.054464,1.051456
2937000,1.061444,1.058274,1.047419
2938000,1.050591,1.059686,1.056587
2939000,1.049073,1.050566,1.047838
2940000,1.061927,1.061690,1.046971
2941000,1.053619,1.052648,1.048234
2942000,1.037701,1.050133,1.035312
2943000,1.039562,1.069423,1.061641
2944000,1.048358,1.059927,1.045084
2945000,1.049650,1.059693,1.050235
2946000,1.051120,1.053973,1.046689
2947000,1.056007,1.054404,1.046700
2948000,1.052300,1.057702,1.054108
2949000,1.050354,1.059233,1.045185
2950000,1.051528,1.046989,1.051039
2951000,1.049522,1.050424,1.045553
2952000,1.053326,1.059893,1.053760
2953000,1.050356,1.059582,1.050123
2954000,1.056324,1.064230,1.059513
2955000,1.051543,1.057014,1.050343
2956000,1.063097,1.066117,1.051236
2957000,1.061337,1.064168,1.049756
2958000,1.054789,1.057059,1.045595
2959000,1.044337,1.053162,1.045813
2960000,1.044095,1.057890,1.055872
2961000,1.048771,1.057141,1.053860
2962000,1.055518,1.054949,1.035875
2963000,1.054106,1.078384,1.056571
2964000,1.056658,1.066908,1.048410
2965000,1.053695,1.059231,1.050525
2966000,1.056042,1.054895,1.063178
2967000,1.056718,1.062505,1.048201
2968000,1.061150,1.033344,1.046053
2969000,1.050547,1.057979,1.052027
2970000,1.050637,1.046461,1.050049
2971000,1.065642,1.067746,1.070960
2972000,1.053473,1.054291,1.047785
2973000,1.055904,1.053194,1.052943
2974000,1.049847,1.052612,1.045464
2975000,1.056741,1.056303,1.052884
2976000,1.065729,1.063550,1.049559
2977000,1.053117,1.047027,1.044204
2978000,1.047980,1.052201,1.051231
2979000,1.060509,1.058212,1.055324
2980000,1.053441,1.059113,1.051569
2981000,1.053405,1.059358,1.050637
2982000,1.047580,1.051623,1.047595
2983000,1.053085,1.060830,1.050844
2984000,1.074240,1.075332,1.059171
2985000,1.049774,1.057272,1.045484
2986000,1.042630,1.049207,1.043070
