list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.216715,1.164332,1.214902
2249001,1.210196,1.159243,1.214637
2250001,1.204982,1.160613,1.211049
2251001,1.211910,1.164135,1.204754
2252001,1.211848,1.156635,1.206575
2253001,1.218454,1.170315,1.209415
2254001,1.209298,1.156097,1.207900
2255001,1.211881,1.158981,1.216037
2256001,1.206211,1.154221,1.208119
2257001,1.213401,1.168389,1.206000
2258001,1.209273,1.163817,1.210733
2259001,1.207771,1.159534,1.209260
2260001,1.211950,1.160572,1.206187
2261001,1.204809,1.161317,1.207581
2262001,1.214713,1.158602,1.216151
2263001,1.212213,1.169852,1.205265
2264001,1.211404,1.168298,1.214578
2265001,1.209333,1.166608,1.219908
2266001,1.201796,1.148874,1.204011
2267001,1.219962,1.167356,1.223232
2268001,1.213309,1.164719,1.204651
2269001,1.207616,1.168807,1.213260
2270001,1.201648,1.159954,1.206283
2271001,1.201370,1.170635,1.216965
2272001,1.209568,1.161128,1.211691
2273001,1.206364,1.169704,1.209071
2274001,1.203272,1.153901,1.193537
2275001,1.211388,1.157944,1.216029
2276001,1.190494,1.154891,1.195704
2277001,1.202996,1.158253,1.217270
2278001,1.213182,1.163580,1.218779
2279001,1.203253,1.143991,1.199889
2280001,1.204785,1.156695,1.209127
2281001,1.212197,1.171058,1.220782
2282001,1.214409,1.159379,1.218626
2283001,1.188004,1.159746,1.197294
2284001,1.211680,1.162460,1.208777
2285001,1.210047,1.157782,1.222588
2286001,1.216508,1.159370,1.215562
2287001,1.211918,1.176890,1.210993
2288001,1.209914,1.160190,1.216667
2289001,1.190939,1.146784,1.198044
2290001,1.215213,1.175053,1.216138
2291001,1.193742,1.162177,1.199699
2292001,1.201911,1.171901,1.213714
2293001,1.210332,1.153961,1.212775
2294001,1.210426,1.170869,1.210121
2295001,1.189956,1.152129,1.199547
2296001,1.207720,1.167193,1.220369
2297001,1.215443,1.166731,1.217539
2298001,1.200929,1.160524,1.203981
2299001,1.205952,1.156846,1.206570
2300001,1.219702,1.179846,1.233868
2301001,1.209210,1.164822,1.204574
2302001,1.193294,1.163121,1.203748
2303001,1.206038,1.157667,1.209552
2304001,1.210740,1.168721,1.214683
2305001,1.223341,1.172939,1.220798
2306001,1.214956,1.163334,1.209849
2307001,1.209880,1.177412,1.207254
2308001,1.202168,1.146810,1.199768
2309001,1.206126,1.154719,1.205231
2310001,1.204740,1.161656,1.220453
2311001,1.217711,1.165832,1.228345
2312001,1.219040,1.166656,1.215126
2313001,1.199320,1.163370,1.207805
2314001,1.193876,1.159569,1.217958
2315001,1.198031,1.153780,1.221150
2316001,1.207840,1.158853,1.212130
2317001,1.197790,1.152598,1.214456
2318001,1.209143,1.171598,1.216799
2319001,1.202148,1.163870,1.209405
2320001,1.198466,1.155157,1.210882
2321001,1.203701,1.158160,1.206926
2322001,1.209590,1.167295,1.204650
2323001,1.206128,1.160876,1.226126
2324001,1.214981,1.174820,1.209605
2325001,1.198473,1.167896,1.218683
2326001,1.200674,1.150617,1.207168
2327001,1.214280,1.159407,1.212904
2328001,1.201808,1.160121,1.210910
2329001,1.207177,1.172233,1.229830
2330001,1.209129,1.167715,1.221363
2331001,1.199430,1.159414,1.208569
2332001,1.210839,1.166802,1.218854
2333001,1.205643,1.157990,1.209554
2334001,1.206302,1.161955,1.216107
2335001,1.204865,1.160655,1.213969
2336001,1.200043,1.157556,1.207873
2337001,1.207320,1.159616,1.216532
2338001,1.196851,1.156855,1.203152
2339001,1.207881,1.161819,1.217560
2340001,1.200151,1.156243,1.211057
2341001,1.206619,1.149554,1.212650
2342001,1.205835,1.165075,1.221120
2343001,1.193865,1.166293,1.219082
2344001,1.207949,1.163694,1.215041
2345001,1.207062,1.158463,1.204522
2346001,1.212552,1.157343,1.224441
2347001,1.209754,1.161393,1.219602
2348001,1.207815,1.153593,1.219151
2349001,1.206497,1.156682,1.214537
2350001,1.208538,1.169946,1.221773
2351001,1.187110,1.160388,1.202415
2352001,1.212292,1.165718,1.223933
2353001,1.203072,1.162308,1.219661
2354001,1.202734,1.164278,1.206559
2355001,1.202610,1.166098,1.215545
2356001,1.204922,1.149457,1.207984
2357001,1.194012,1.160951,1.200578
2358001,1.186065,1.154365,1.198488
2359001,1.194949,1.152836,1.208777
2360001,1.191795,1.143966,1.210724
2361001,1.199986,1.154687,1.205950
2362001,1.202783,1.164330,1.214982
2363001,1.192843,1.165372,1.206024
2364001,1.204306,1.152667,1.212184
2365001,1.189706,1.168652,1.210936
2366001,1.209755,1.159291,1.212561
2367001,1.207699,1.156460,1.227976
2368001,1.201146,1.162293,1.207288
2369001,1.197945,1.162334,1.208849
2370001,1.212105,1.157315,1.213161
2371001,1.207695,1.150016,1.208217
2372001,1.205849,1.155664,1.220225
2373001,1.190709,1.156228,1.184131
2374001,1.218639,1.159530,1.222818
2375001,1.188025,1.160090,1.199660
2376001,1.205983,1.156114,1.223076
2377001,1.192780,1.145756,1.195018
2378001,1.190732,1.159143,1.194041
2379001,1.202793,1.151999,1.206094
2380001,1.205882,1.160106,1.216264
2381001,1.195707,1.152789,1.205596
2382001,1.192783,1.161604,1.206575
2383001,1.201422,1.164503,1.212576
2384001,1.197748,1.154364,1.205069
2385001,1.210028,1.160818,1.215487
2386001,1.195937,1.154874,1.216296
2387001,1.207722,1.174001,1.220010
2388001,1.201534,1.155387,1.189215
2389001,1.202340,1.154218,1.182678
2390001,1.191970,1.154783,1.189898
2391001,1.202591,1.146475,1.200671
2392001,1.202223,1.165583,1.211186
2393001,1.201788,1.150514,1.207094
2394001,1.186178,1.149754,1.196905
2395001,1.205355,1.162053,1.207859
2396001,1.199482,1.153928,1.199114
2397001,1.193630,1.163230,1.208861
2398001,1.193446,1.162758,1.203526
2399001,1.204046,1.155244,1.210813
2400001,1.196794,1.161715,1.200001
2401001,1.197821,1.154377,1.207160
2402001,1.202281,1.157288,1.208317
2403001,1.189863,1.162772,1.218486
2404001,1.196101,1.161348,1.198380
2405001,1.206967,1.156837,1.199740
2406001,1.198227,1.158919,1.214738
2407001,1.200848,1.158527,1.199436
2408001,1.193774,1.162289,1.207655
2409001,1.200451,1.162795,1.213775
2410001,1.193203,1.165958,1.196292
2411001,1.196741,1.152266,1.195951
2412001,1.196257,1.165316,1.210800
2413001,1.189274,1.156106,1.201880
2414001,1.191209,1.157923,1.199744
2415001,1.200138,1.148058,1.197771
2416001,1.193017,1.154102,1.204838
2417001,1.193749,1.147121,1.203528
2418001,1.207349,1.160135,1.211058
2419001,1.195306,1.154733,1.207901
2420001,1.214019,1.153005,1.220660
2421001,1.196312,1.148145,1.195295
2422001,1.203679,1.158156,1.209936
2423001,1.204311,1.158754,1.192225
2424001,1.197744,1.157395,1.192620
2425001,1.185406,1.151621,1.203163
2426001,1.198704,1.158098,1.206388
2427001,1.203650,1.160629,1.199252
2428001,1.209254,1.150066,1.203771
2429001,1.198006,1.158847,1.206541
2430001,1.201294,1.151270,1.204484
2431001,1.199016,1.164102,1.208464
2432001,1.191373,1.148918,1.201825
2433001,1.195558,1.163199,1.203192
2434001,1.199959,1.140960,1.196718
2435001,1.201507,1.157833,1.207322
2436001,1.191780,1.144380,1.209060
2437001,1.214292,1.156034,1.208009
2438001,1.201795,1.147207,1.209275
2439001,1.198822,1.147663,1.193603
2440001,1.190557,1.152822,1.197746
2441001,1.201798,1.153079,1.206665
2442001,1.197687,1.153789,1.204183
2443001,1.208121,1.159586,1.206528
2444001,1.198342,1.156644,1.217400
2445001,1.209295,1.154931,1.215509
2446001,1.204885,1.162611,1.215992
2447001,1.197897,1.149872,1.194375
2448001,1.213524,1.160223,1.208097
2449001,1.203255,1.153988,1.207071
2450001,1.207289,1.158871,1.207996
2451001,1.196857,1.150018,1.206637
2452001,1.205951,1.168591,1.212231
2453001,1.205704,1.153454,1.205933
2454001,1.198550,1.152292,1.200292
2455001,1.207960,1.160159,1.209838
2456001,1.204339,1.157805,1.203224
2457001,1.195179,1.152944,1.211957
2458001,1.203592,1.158221,1.206869
2459001,1.205978,1.156060,1.198476
2460001,1.198585,1.149667,1.202402
2461001,1.195492,1.161418,1.204088
2462001,1.199099,1.154714,1.204247
2463001,1.202376,1.155448,1.215699
2464001,1.200424,1.149131,1.213965
2465001,1.211961,1.154666,1.215465
2466001,1.197460,1.151782,1.202546
2467001,1.200649,1.151571,1.212574
2468001,1.210232,1.154341,1.204508
2469001,1.195430,1.148820,1.212164
2470001,1.200157,1.153871,1.211249
2471001,1.203781,1.153489,1.203967
2472001,1.200235,1.151622,1.205098
2473001,1.202349,1.156871,1.217332
2474001,1.203922,1.153658,1.206250
2475001,1.212103,1.163781,1.212610
2476001,1.194504,1.164040,1.221396
2477001,1.196537,1.160028,1.207659
2478001,1.210104,1.157852,1.199054
2479001,1.199211,1.149074,1.187959
2480001,1.188228,1.146264,1.182705
2481001,1.214287,1.176422,1.223747
2482001,1.200029,1.161086,1.208071
2483001,1.204734,1.156151,1.205445
2484001,1.180763,1.153922,1.190730
2485001,1.207881,1.160471,1.215562
2486001,1.210296,1.159011,1.209973
2487001,1.198646,1.143519,1.200538
2488001,1.207440,1.155264,1.222926
2489001,1.209141,1.152492,1.206665
2490001,1.198344,1.160160,1.207104
2491001,1.203812,1.143979,1.197969
2492001,1.213614,1.157979,1.212640
2493001,1.199138,1.148255,1.210034
2494001,1.204105,1.149813,1.199330
2495001,1.203394,1.143930,1.200064
2496001,1.201310,1.152121,1.207282
2497001,1.206891,1.151693,1.199704
2498001,1.200235,1.162476,1.206578
2499001,1.195492,1.159764,1.213395
2500001,1.210564,1.164932,1.215135
2501001,1.196154,1.155447,1.195200
2502001,1.211504,1.148854,1.206821
2503001,1.207079,1.162717,1.201794
2504001,1.197572,1.164228,1.200396
2505001,1.200382,1.151386,1.206902
2506001,1.208323,1.166687,1.198470
2507001,1.206921,1.157568,1.200629
2508001,1.191199,1.154324,1.196906
2509001,1.210362,1.159528,1.207736
2510001,1.208308,1.153228,1.211117
2511001,1.191296,1.149265,1.194505
2512001,1.192719,1.158340,1.193680
2513001,1.207934,1.158976,1.219640
2514001,1.206803,1.161875,1.216197
2515001,1.206451,1.154194,1.215844
2516001,1.218474,1.154058,1.200931
2517001,1.207105,1.159650,1.220066
2518001,1.200031,1.167602,1.196229
2519001,1.202691,1.151397,1.211207
2520001,1.199574,1.164884,1.210003
2521001,1.207700,1.164057,1.200980
2522001,1.194235,1.147608,1.206032
2523001,1.206935,1.157452,1.202741
2524001,1.198240,1.148387,1.213695
2525001,1.204876,1.152144,1.199810
2526001,1.212625,1.156309,1.204766
2527001,1.206848,1.157760,1.217054
2528001,1.200412,1.159827,1.206625
2529001,1.197939,1.140891,1.212831
2530001,1.209975,1.156737,1.215779
2531001,1.206402,1.157167,1.201537
2532001,1.216537,1.173668,1.221302
2533001,1.197275,1.149474,1.206171
2534001,1.213130,1.173278,1.221836
2535001,1.222158,1.177953,1.221676
2536001,1.203231,1.162494,1.207460
2537001,1.196795,1.151856,1.199436
2538001,1.206207,1.145861,1.198499
2539001,1.207348,1.148341,1.199819
2540001,1.202419,1.165033,1.204822
2541001,1.202780,1.148651,1.208425
2542001,1.203090,1.162973,1.218054
2543001,1.206815,1.150776,1.205128
2544001,1.197102,1.159615,1.208148
2545001,1.215591,1.166552,1.219050
2546001,1.207468,1.163717,1.202154
2547001,1.188626,1.140847,1.195124
2548001,1.199383,1.166026,1.214547
2549001,1.206254,1.156802,1.202905
2550001,1.200735,1.155765,1.204907
2551001,1.204677,1.155650,1.215918
2552001,1.210005,1.158496,1.200598
2553001,1.199838,1.159412,1.208383
2554001,1.196587,1.157512,1.218699
2555001,1.208350,1.154082,1.216811
2556001,1.205156,1.162540,1.212534
2557001,1.199598,1.160447,1.213584
2558001,1.204614,1.151227,1.211503
2559001,1.204892,1.158841,1.215979
2560001,1.208968,1.161373,1.204982
2561001,1.201988,1.158673,1.196691
2562001,1.214107,1.162722,1.223127
2563001,1.213319,1.168116,1.207775
2564001,1.209068,1.155694,1.204888
2565001,1.196271,1.152334,1.205632
2566001,1.218113,1.157685,1.222339
2567001,1.205762,1.160534,1.209279
2568001,1.205525,1.171484,1.214262
2569001,1.209396,1.162042,1.217939
2570001,1.215596,1.169064,1.206997
2571001,1.205024,1.147908,1.203656
2572001,1.194971,1.137879,1.190681
2573001,1.208044,1.163862,1.219953
2574001,1.199329,1.145984,1.204671
2575001,1.220163,1.174620,1.221325
2576001,1.200839,1.159567,1.212828
2577001,1.206559,1.158276,1.211119
2578001,1.199872,1.159327,1.209098
2579001,1.199186,1.162942,1.203510
2580001,1.200094,1.152291,1.207919
2581001,1.204023,1.163601,1.213306
2582001,1.212691,1.160608,1.213771
2583001,1.205561,1.157534,1.210504
2584001,1.203475,1.146191,1.209486
2585001,1.202050,1.148547,1.207444
2586001,1.205976,1.153796,1.203902
2587001,1.210217,1.151431,1.205271
2588001,1.202330,1.165517,1.207105
2589001,1.227145,1.171680,1.220854
2590001,1.196177,1.165437,1.217132
2591001,1.212881,1.161185,1.206304
2592001,1.206793,1.167955,1.213730
2593001,1.197953,1.147901,1.199807
2594001,1.214896,1.161579,1.221962
2595001,1.213281,1.164822,1.220322
2596001,1.206469,1.153622,1.212144
2597001,1.205120,1.155216,1.209587
2598001,1.205160,1.150912,1.209417
2599001,1.201808,1.152029,1.194289
2600001,1.210474,1.167187,1.209168
2601001,1.206038,1.145633,1.198070
2602001,1.212760,1.154225,1.205859
2603001,1.207526,1.159987,1.198937
2604001,1.208306,1.160579,1.213490
2605001,1.194068,1.153958,1.208265
2606001,1.214797,1.156530,1.205807
2607001,1.202827,1.150390,1.206855
2608001,1.196468,1.159616,1.205228
2609001,1.205307,1.153821,1.210166
2610001,1.205717,1.163675,1.212836
2611001,1.207190,1.165771,1.213642
2612001,1.206285,1.160515,1.206981
2613001,1.202999,1.157261,1.210316
2614001,1.214164,1.168354,1.220416
2615001,1.206950,1.161679,1.208606
2616001,1.195931,1.151079,1.209148
2617001,1.207825,1.155584,1.211894
2618001,1.207375,1.149031,1.203284
2619001,1.198223,1.151192,1.196746
2620001,1.207215,1.164427,1.214636
2621001,1.206556,1.148972,1.207103
2622001,1.169839,1.147538,1.178725
2623001,1.170024,1.161977,1.184422
2624001,1.171197,1.159024,1.188496
2625001,1.160152,1.151796,1.165486
2626001,1.163602,1.137019,1.176942
2627001,1.162874,1.153264,1.166376
2628001,1.155440,1.138401,1.164245
2629001,1.177204,1.153168,1.178781
2630001,1.174994,1.144925,1.190516
2631001,1.185021,1.141607,1.173998
2632001,1.187369,1.143659,1.202536
2633001,1.193395,1.141316,1.194749
2634001,1.194454,1.141402,1.190079
2635001,1.193775,1.140890,1.203152
2636001,1.208256,1.144593,1.208849
2637001,1.195166,1.145200,1.199203
2638001,1.190265,1.135818,1.198626
2639001,1.207866,1.151298,1.205734
2640001,1.197382,1.138707,1.193736
2641001,1.188981,1.123735,1.199614
2642001,1.208550,1.155003,1.209811
2643001,1.205491,1.144538,1.198197
2644001,1.207950,1.145479,1.210285
2645001,1.214236,1.150224,1.210183
2646001,1.205213,1.157768,1.198817
2647001,1.201725,1.152042,1.200622
2648001,1.191564,1.168118,1.196815
2649001,1.202771,1.168494,1.198202
2650001,1.189411,1.171163,1.187349
2651001,1.183960,1.172663,1.196818
2652001,1.180657,1.169576,1.185570
2653001,1.188559,1.183018,1.195840
2654001,1.181460,1.174520,1.185585
2655001,1.213524,1.156298,1.209216
2656001,1.211844,1.155117,1.200998
2657001,1.205919,1.141405,1.201332
2658001,1.214874,1.171674,1.212723
2659001,1.208084,1.155741,1.219196
2660001,1.206242,1.164968,1.208610
2661001,1.202895,1.153504,1.212324
2662001,1.208584,1.151747,1.212350
2663001,1.185619,1.153854,1.195017
2664001,1.202884,1.154306,1.205202
2665001,1.204369,1.161797,1.204613
2666001,1.204229,1.158421,1.206675
2667001,1.200018,1.143941,1.201438
2668001,1.199339,1.149612,1.206161
2669001,1.208468,1.158159,1.211386
2670001,1.192909,1.152320,1.209512
2671001,1.203871,1.141670,1.210864
2672001,1.207686,1.161641,1.208908
2673001,1.210973,1.157814,1.208448
2674001,1.204445,1.161451,1.207912
2675001,1.217579,1.158998,1.211656
2676001,1.202715,1.155335,1.197767
2677001,1.207806,1.160233,1.216791
2678001,1.199366,1.155310,1.212540
2679001,1.200220,1.162437,1.208120
2680001,1.209407,1.159181,1.214477
2681001,1.204864,1.155321,1.209225
2682001,1.206619,1.149243,1.199373
2683001,1.212873,1.159240,1.214920
2684001,1.205852,1.167626,1.209108
2685001,1.190499,1.150178,1.207128
2686001,1.211439,1.148740,1.211098
2687001,1.210793,1.153069,1.217918
2688001,1.205283,1.164003,1.211237
2689001,1.191830,1.156139,1.210461
2690001,1.201173,1.155673,1.206005
2691001,1.204512,1.161064,1.211845
2692001,1.206710,1.150510,1.212871
2693001,1.201924,1.154747,1.211254
2694001,1.205469,1.162998,1.203464
2695001,1.205681,1.158352,1.205949
2696001,1.206082,1.156561,1.199504
2697001,1.206896,1.167217,1.214006
2698001,1.197885,1.149950,1.205199
2699001,1.217110,1.160846,1.212174
2700001,1.215120,1.156947,1.204927
2701001,1.197179,1.147885,1.204104
2702001,1.208265,1.161645,1.214749
2703001,1.202776,1.146156,1.197641
2704001,1.203330,1.152190,1.200227
2705001,1.213588,1.166173,1.207099
2706001,1.221779,1.155613,1.206543
2707001,1.207364,1.148776,1.208880
2708001,1.207871,1.160548,1.214932
2709001,1.212486,1.154110,1.207841
2710001,1.212493,1.169431,1.209177
2711001,1.214507,1.157456,1.212229
2712001,1.200436,1.145257,1.211175
2713001,1.205732,1.159567,1.208396
2714001,1.206993,1.160223,1.211972
2715001,1.205799,1.171324,1.215865
2716001,1.207690,1.160177,1.210271
2717001,1.203718,1.155919,1.213372
2718001,1.209278,1.158397,1.193215
2719001,1.205383,1.158524,1.209335
2720001,1.200180,1.145859,1.218060
2721001,1.201337,1.155543,1.208636
2722001,1.211484,1.155536,1.216242
2723001,1.212970,1.155655,1.213206
2724001,1.209515,1.150679,1.213625
2725001,1.206790,1.160817,1.199117
2726001,1.209749,1.158773,1.214125
2727001,1.211702,1.159124,1.208091
2728001,1.198255,1.142344,1.206203
2729001,1.203543,1.154672,1.208793
2730001,1.212854,1.155771,1.213332
2731001,1.196329,1.149405,1.205144
2732001,1.209189,1.154270,1.211322
2733001,1.217327,1.168258,1.221774
2734001,1.201186,1.144024,1.203321
2735001,1.209597,1.160778,1.219141
2736001,1.210768,1.163583,1.213785
2737001,1.207600,1.145947,1.195433
2738001,1.212037,1.148888,1.203220
2739001,1.202405,1.127942,1.211984
2740001,1.195561,1.147175,1.209617
2741001,1.201117,1.129946,1.203535
2742001,1.202175,1.157466,1.214341
2743001,1.200110,1.146774,1.215357
2744001,1.214760,1.152869,1.222841
2745001,1.211302,1.149011,1.214276
2746001,1.204868,1.158545,1.213457
2747001,1.193135,1.150961,1.202345
2748001,1.197027,1.146912,1.209467
2749001,1.209079,1.147070,1.204018
2750001,1.196211,1.159980,1.218067
2751001,1.196303,1.154379,1.207269
2752001,1.216674,1.163825,1.217536
2753001,1.210361,1.150157,1.219965
2754001,1.209401,1.159721,1.204995
2755001,1.204097,1.152479,1.207040
2756001,1.207594,1.146114,1.217766
2757001,1.198370,1.148273,1.213345
2758001,1.204358,1.137889,1.214618
2759001,1.208163,1.164257,1.215267
2760001,1.209369,1.143148,1.206727
2761001,1.197970,1.153538,1.210349
2762001,1.191762,1.143235,1.209159
2763001,1.221169,1.171141,1.216157
2764001,1.196790,1.150157,1.207964
2765001,1.206339,1.145415,1.206360
2766001,1.221313,1.168678,1.221455
2767001,1.194129,1.151224,1.211340
2768001,1.201992,1.159268,1.206203
2769001,1.207200,1.139968,1.207430
2770001,1.195581,1.135120,1.208478
2771001,1.185929,1.153850,1.209968
2772001,1.207835,1.147322,1.205990
2773001,1.188904,1.143271,1.210360
2774001,1.205055,1.153755,1.208162
2775001,1.211265,1.163570,1.204581
2776001,1.218242,1.172820,1.230224
2777001,1.193414,1.158981,1.214928
2778001,1.198540,1.153802,1.207342
2779001,1.208128,1.160718,1.213973
2780001,1.205455,1.140093,1.212354
2781001,1.202478,1.152557,1.211958
2782001,1.219104,1.168125,1.218736
2783001,1.189243,1.151988,1.211029
2784001,1.222356,1.163754,1.220816
2785001,1.197191,1.161891,1.202259
2786001,1.193957,1.141263,1.210024
2787001,1.212642,1.168871,1.218109
2788001,1.205327,1.163333,1.209155
2789001,1.213163,1.158393,1.215834
2790001,1.220055,1.175923,1.222148
2791001,1.207463,1.164162,1.216715
2792001,1.210236,1.152698,1.212633
2793001,1.201226,1.153123,1.209101
2794001,1.216822,1.152353,1.211376
2795001,1.207185,1.151884,1.213382
2796001,1.212390,1.147488,1.213213
2797001,1.201536,1.147143,1.207190
2798001,1.200738,1.150751,1.197933
2799001,1.201479,1.153960,1.195890
2800001,1.205083,1.155351,1.209258
2801001,1.189099,1.144616,1.193172
2802001,1.214809,1.155423,1.218614
2803001,1.212772,1.160014,1.207524
2804001,1.199354,1.154014,1.213515
2805001,1.206887,1.145801,1.217524
2806001,1.193981,1.151550,1.208045
2807001,1.205233,1.154877,1.207304
2808001,1.214209,1.161143,1.218158
2809001,1.219020,1.157271,1.217437
2810001,1.204478,1.147121,1.204550
2811001,1.209588,1.159979,1.206001
2812001,1.222700,1.164215,1.212433
2813001,1.205426,1.150330,1.210831
2814001,1.200780,1.143537,1.204700
2815001,1.202485,1.154812,1.200974
2816001,1.207488,1.149809,1.210702
2817001,1.205415,1.157824,1.211979
2818001,1.206966,1.151034,1.220359
2819001,1.215705,1.167111,1.212257
2820001,1.210490,1.160238,1.214908
2821001,1.203839,1.151681,1.203118
2822001,1.207652,1.147745,1.209423
2823001,1.207459,1.146243,1.210810
2824001,1.209842,1.148180,1.213906
2825001,1.205429,1.158775,1.211680
2826001,1.207824,1.156494,1.213469
2827001,1.207332,1.149709,1.214407
2828001,1.221727,1.169821,1.212597
2829001,1.210356,1.154533,1.215177
2830001,1.216403,1.165744,1.219520
2831001,1.214888,1.163405,1.219045
2832001,1.218818,1.149356,1.211410
2833001,1.194268,1.147271,1.212052
2834001,1.201656,1.148220,1.208503
2835001,1.206791,1.157525,1.209972
2836001,1.202733,1.155913,1.220783
2837001,1.216973,1.163998,1.217698
2838001,1.204362,1.155599,1.212112
2839001,1.207950,1.150288,1.206791
2840001,1.212809,1.161771,1.204988
2841001,1.208700,1.150482,1.212635
2842001,1.199462,1.144140,1.199532
2843001,1.198046,1.147865,1.209919
2844001,1.207149,1.151061,1.209952
2845001,1.207144,1.156968,1.215901
2846001,1.204794,1.156491,1.216389
2847001,1.212686,1.149027,1.206365
2848001,1.216024,1.159552,1.220711
2849001,1.209763,1.147571,1.199868
2850001,1.215310,1.147159,1.210309
2851001,1.212140,1.159067,1.208265
2852001,1.204463,1.156884,1.216810
2853001,1.204487,1.152870,1.214138
2854001,1.205267,1.150697,1.211685
2855001,1.200620,1.140619,1.204587
2856001,1.209406,1.156480,1.209461
2857001,1.204647,1.151024,1.209795
2858001,1.210944,1.153144,1.216547
2859001,1.202492,1.154032,1.201703
2860001,1.211182,1.154142,1.212780
2861001,1.211235,1.154337,1.216979
2862001,1.210540,1.153178,1.214569
2863001,1.206992,1.156803,1.203060
2864001,1.211935,1.149639,1.209486
2865001,1.212497,1.154083,1.205864
2866001,1.212312,1.148342,1.208967
2867001,1.209700,1.159857,1.213292
2868001,1.199570,1.141731,1.210351
2869001,1.207413,1.155414,1.219426
2870001,1.212469,1.160185,1.218769
2871001,1.196407,1.149582,1.203939
2872001,1.206844,1.159357,1.217394
2873001,1.207729,1.144483,1.205642
2874001,1.206364,1.152706,1.207860
2875001,1.208496,1.149762,1.214781
2876001,1.205418,1.142610,1.202907
2877001,1.209007,1.147917,1.210378
2878001,1.211609,1.153778,1.211704
2879001,1.208452,1.153667,1.206892
2880001,1.208546,1.156966,1.208940
2881001,1.202187,1.140823,1.208583
2882001,1.198373,1.146321,1.202629
2883001,1.207174,1.148824,1.216838
2884001,1.200982,1.146322,1.205270
2885001,1.213995,1.148072,1.219403
2886001,1.199067,1.136141,1.211458
2887001,1.203963,1.152113,1.207093
2888001,1.200522,1.146915,1.207733
2889001,1.202092,1.146977,1.206962
2890001,1.203722,1.146572,1.208828
2891001,1.214232,1.146869,1.213791
2892001,1.211265,1.143879,1.211773
2893001,1.208363,1.149174,1.203003
2894001,1.211118,1.146465,1.211488
2895001,1.213002,1.149366,1.214858
2896001,1.207320,1.150704,1.211639
2897001,1.204442,1.144926,1.206304
2898001,1.205597,1.147268,1.215744
2899001,1.213621,1.158499,1.209765
2900001,1.212322,1.159999,1.212860
2901001,1.207589,1.146803,1.214112
2902001,1.201398,1.149132,1.208387
2903001,1.210244,1.149814,1.211168
2904001,1.204866,1.149049,1.213001
2905001,1.214513,1.150453,1.210317
2906001,1.198393,1.144940,1.204030
2907001,1.199327,1.143440,1.210812
2908001,1.206935,1.151962,1.213359
2909001,1.216469,1.145902,1.200915
2910001,1.207793,1.142059,1.204311
2911001,1.210083,1.155022,1.218901
2912001,1.204528,1.150671,1.217210
2913001,1.204373,1.153472,1.211879
2914001,1.204462,1.153185,1.207683
2915001,1.207249,1.145749,1.196181
2916001,1.200767,1.139825,1.213318
2917001,1.200754,1.141527,1.200495
2918001,1.202451,1.137162,1.205757
2919001,1.200346,1.145523,1.202320
2920001,1.201145,1.145196,1.202660
2921001,1.206519,1.159197,1.216683
2922001,1.205976,1.144580,1.206884
2923001,1.207974,1.137031,1.208790
2924001,1.209733,1.161291,1.214373
2925001,1.202066,1.136375,1.212600
2926001,1.211043,1.141677,1.204749
2927001,1.203781,1.151276,1.207077
2928001,1.210826,1.146870,1.213300
2929001,1.197200,1.142341,1.202069
2930001,1.201895,1.146828,1.213058
2931001,1.205448,1.137352,1.217487
2932001,1.205773,1.154817,1.207467
2933001,1.208019,1.148501,1.205255
2934001,1.207153,1.152521,1.211638
2935001,1.210166,1.148160,1.203933
2936001,1.207814,1.141472,1.212556
2937001,1.207428,1.148947,1.209924
2938001,1.216900,1.158472,1.207017
2939001,1.212460,1.148912,1.214059
2940001,1.211960,1.157359,1.217836
2941001,1.202809,1.140743,1.207602
2942001,1.209690,1.153558,1.215793
2943001,1.206221,1.147340,1.209999
2944001,1.203317,1.153086,1.213038
2945001,1.209022,1.147886,1.221415
2946001,1.209957,1.148964,1.213701
2947001,1.210322,1.145875,1.212415
2948001,1.201335,1.149639,1.210486
2949001,1.213175,1.151298,1.207589
2950001,1.212335,1.150027,1.213588
2951001,1.194503,1.142878,1.207045
2952001,1.206313,1.154758,1.209138
2953001,1.204908,1.140801,1.215740
2954001,1.210820,1.151173,1.208803
2955001,1.202948,1.141619,1.210697
2956001,1.211753,1.146157,1.215980
2957001,1.207453,1.146549,1.204467
2958001,1.207518,1.144782,1.213327
2959001,1.197674,1.146217,1.215169
2960001,1.222474,1.168296,1.230202
2961001,1.206647,1.149250,1.215060
2962001,1.211980,1.132869,1.208491
2963001,1.212537,1.148463,1.212137
2964001,1.201999,1.151783,1.218443
2965001,1.216231,1.147684,1.211842
2966001,1.192096,1.134332,1.208262
2967001,1.198096,1.140626,1.201157
2968001,1.208636,1.141873,1.199496
2969001,1.209681,1.147226,1.216007
2970001,1.205085,1.153044,1.213692
2971001,1.207119,1.148341,1.216532
2972001,1.207037,1.149755,1.220691
2973001,1.211024,1.152896,1.216857
2974001,1.204610,1.150808,1.213516
2975001,1.212950,1.158251,1.207686
2976001,1.211534,1.150819,1.213672
2977001,1.194708,1.152050,1.215010
2978001,1.203900,1.146459,1.211396
2979001,1.204274,1.146921,1.215421
2980001,1.201221,1.148477,1.211060
