list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3863001,0.003487386,0.002947205,0.003095357,0.002933151
3864001,0.003503654,0.002942743,0.003091092,0.002929883
3865001,0.003514554,0.002963291,0.003103083,0.002930175
3866001,0.003504203,0.002923926,0.003081542,0.002923091
3867001,0.003536691,0.002961882,0.003127546,0.002964044
3868001,0.003491624,0.002927826,0.003079947,0.002920521
3869001,0.003503917,0.002940986,0.003119798,0.002960274
3870001,0.003492856,0.002927626,0.003104334,0.002944154
3871001,0.003514503,0.002961924,0.003111151,0.002955612
3872001,0.003502607,0.002958960,0.003122861,0.002947901
3873001,0.003505513,0.002942019,0.003113077,0.002938678
3874001,0.003532880,0.002945695,0.003107637,0.002966702
3875001,0.003542438,0.002984554,0.003111064,0.002968667
3876001,0.003514805,0.002951515,0.003111302,0.002956426
3877001,0.003514400,0.002954885,0.003110268,0.002945324
3878001,0.003514232,0.002960068,0.003107219,0.002942907
3879001,0.003530275,0.002945667,0.003109312,0.002936419
3880001,0.003528386,0.002970253,0.003118836,0.002951891
3881001,0.003519608,0.002964894,0.003119565,0.002950278
3882001,0.003511611,0.002964807,0.003127822,0.002943850
3883001,0.003526752,0.002938672,0.003100292,0.002932752
3884001,0.003525260,0.002957776,0.003117016,0.002968071
3885001,0.003523879,0.002956780,0.003108102,0.002932141
3886001,0.003501196,0.002952099,0.003102731,0.002943218
3887001,0.003541354,0.002963322,0.003118188,0.002950592
3888001,0.003515773,0.002983881,0.003113893,0.002969350
3889001,0.003542324,0.002973893,0.003131967,0.002963335
3890001,0.003525740,0.002966395,0.003112537,0.002964945
3891001,0.003534995,0.002977198,0.003132656,0.002964240
3892001,0.003533505,0.002994436,0.003139295,0.002980377
3893001,0.003535896,0.002945873,0.003113277,0.002951726
3894001,0.003524761,0.002971373,0.003124560,0.002948420
3895001,0.003534147,0.002961002,0.003124926,0.002958996
3896001,0.003547729,0.002961066,0.003124201,0.002961058
3897001,0.003527669,0.002977307,0.003130624,0.002951907
3898001,0.003554619,0.002998393,0.003158970,0.002979282
3899001,0.003535096,0.002969250,0.003120638,0.002976586
3900001,0.003525864,0.002969534,0.003142902,0.002966922
3901001,0.003533141,0.002960405,0.003134969,0.002962844
3902001,0.003552697,0.002976670,0.003147120,0.002973364
3903001,0.003543698,0.002981877,0.003126483,0.002966578
3904001,0.003542182,0.002968562,0.003125845,0.002954211
3905001,0.003531465,0.002980088,0.003136269,0.002961867
3906001,0.003565461,0.002989746,0.003131763,0.002970278
3907001,0.003541738,0.002986979,0.003141967,0.002976892
3908001,0.003552094,0.002979406,0.003147207,0.002972578
3909001,0.003557516,0.002971105,0.003133289,0.002975217
3910001,0.003562061,0.002996854,0.003151594,0.002982689
3911001,0.003542346,0.002986047,0.003127350,0.002971131
3912001,0.003554083,0.002992300,0.003163001,0.002985739
3913001,0.003542603,0.002983703,0.003154538,0.002990548
3914001,0.003561694,0.002997524,0.003140600,0.002985532
3915001,0.003554389,0.003002754,0.003144450,0.002985549
3916001,0.003555127,0.002985024,0.003141623,0.002976064
3917001,0.003541773,0.002979627,0.003131898,0.002978165
3918001,0.003566141,0.003009545,0.003165490,0.003003062
3919001,0.003579445,0.002994903,0.003157573,0.003007086
3920001,0.003569421,0.002979924,0.003160343,0.002991178
3921001,0.003591025,0.003003916,0.003165344,0.002987035
3922001,0.003571589,0.003008413,0.003172848,0.002994865
3923001,0.003559130,0.002996622,0.003150936,0.002987578
3924001,0.003571594,0.003008865,0.003167546,0.003000182
3925001,0.003552048,0.002982452,0.003162328,0.002997961
3926001,0.003572722,0.003003600,0.003175544,0.003008960
3927001,0.003575625,0.003009759,0.003174247,0.003008491
3928001,0.003596993,0.003011931,0.003172206,0.003002352
3929001,0.003568869,0.003006375,0.003153136,0.003004050
3930001,0.003575070,0.003011330,0.003169573,0.003022861
3931001,0.003571775,0.002996691,0.003176806,0.002999251
3932001,0.003570213,0.003011510,0.003166625,0.002997467
3933001,0.003557215,0.002983882,0.003160614,0.002987691
3934001,0.003597254,0.003032691,0.003207788,0.003042157
3935001,0.003586401,0.003015334,0.003163934,0.003009977
3936001,0.003578672,0.003026121,0.003177426,0.003019986
3937001,0.003572015,0.003005531,0.003165874,0.003001522
3938001,0.003584732,0.002998706,0.003155027,0.002994168
3939001,0.003605470,0.003024331,0.003206357,0.003008829
3940001,0.003603967,0.003054454,0.003218040,0.003055771
3941001,0.003602455,0.003016114,0.003164161,0.003003200
3942001,0.003585439,0.003013482,0.003173659,0.003007149
3943001,0.003593240,0.003020559,0.003187577,0.003017591
3944001,0.003587795,0.003011250,0.003189159,0.003030229
3945001,0.003581621,0.003011949,0.003183244,0.003009447
3946001,0.003592936,0.003012435,0.003177528,0.003030426
3947001,0.003583374,0.003033402,0.003206160,0.003034162
3948001,0.003592107,0.003031411,0.003189331,0.003008022
3949001,0.003603229,0.003033930,0.003189732,0.003020048
3950001,0.003587940,0.003036135,0.003181534,0.003004255
3951001,0.003599726,0.003025890,0.003178169,0.003019021
3952001,0.003620556,0.003028811,0.003230866,0.003055634
3953001,0.003598829,0.003044915,0.003193606,0.003026448
3954001,0.003593804,0.003013266,0.003180295,0.003029568
3955001,0.003599604,0.003044464,0.003183612,0.003016626
3956001,0.003628392,0.003048536,0.003217119,0.003068984
3957001,0.003589318,0.003007964,0.003181907,0.003013322
3958001,0.003585631,0.003013373,0.003184968,0.003025445
3959001,0.003611565,0.003051164,0.003199505,0.003035055
3960001,0.003596371,0.003031994,0.003214905,0.003049722
3961001,0.003607449,0.003039439,0.003198206,0.003029222
3962001,0.003600134,0.003028883,0.003187152,0.003012255
3963001,0.003600247,0.003031487,0.003183588,0.003017878
3964001,0.003602778,0.003044714,0.003190438,0.003027208
3965001,0.003612318,0.003049671,0.003209112,0.003039380
3966001,0.003613251,0.003035722,0.003214876,0.003052208
3967001,0.003615523,0.003031619,0.003203668,0.003027310
3968001,0.003612129,0.003030909,0.003203330,0.003044320
3969001,0.003591473,0.003031869,0.003188823,0.003028115
3970001,0.003614997,0.003055343,0.003217029,0.003046606
3971001,0.003612725,0.003054719,0.003221525,0.003038473
3972001,0.003614366,0.003039082,0.003209448,0.003031140
3973001,0.003621181,0.003064373,0.003189568,0.003046332
3974001,0.003641282,0.003062039,0.003218455,0.003054897
3975001,0.003613139,0.003061790,0.003203759,0.003024802
3976001,0.003620351,0.003045944,0.003214803,0.003031504
3977001,0.003620630,0.003041440,0.003211310,0.003036728
3978001,0.003623739,0.003029042,0.003209063,0.003049790
3979001,0.003636501,0.003055052,0.003189898,0.003056830
3980001,0.003632736,0.003040292,0.003213748,0.003057797
3981001,0.003621212,0.003053711,0.003208903,0.003054598
3982001,0.003644949,0.003067541,0.003217533,0.003078297
3983001,0.003625659,0.003045018,0.003233902,0.003055674
3984001,0.003637378,0.003038041,0.003224965,0.003062584
3985001,0.003654245,0.003072945,0.003210852,0.003046514
3986001,0.003655027,0.003065630,0.003223410,0.003073386
3987001,0.003650033,0.003068884,0.003219717,0.003068360
3988001,0.003638908,0.003084073,0.003236960,0.003063525
3989001,0.003627739,0.003056368,0.003217073,0.003055244
3990001,0.003634691,0.003081480,0.003241472,0.003076462
3991001,0.003638475,0.003062341,0.003218154,0.003059361
3992001,0.003652382,0.003052516,0.003220373,0.003070382
3993001,0.003635894,0.003071221,0.003235931,0.003040871
3994001,0.003640010,0.003078131,0.003233814,0.003040657
3995001,0.003639593,0.003057266,0.003228019,0.003059141
3996001,0.003635875,0.003066541,0.003226262,0.003066184
3997001,0.003644708,0.003069599,0.003214421,0.003066436
3998001,0.003657170,0.003069935,0.003231902,0.003062135
3999001,0.003650706,0.003077725,0.003259700,0.003063104
4000001,0.003652473,0.003076963,0.003243954,0.003063137
4001001,0.003652135,0.003050465,0.003224102,0.003069326
4002001,0.003669095,0.003077794,0.003236370,0.003061925
4003001,0.003643201,0.003074172,0.003229397,0.003059527
4004001,0.003662877,0.003085125,0.003218220,0.003064895
4005001,0.003667562,0.003090970,0.003248270,0.003083751
4006001,0.003647290,0.003068134,0.003232901,0.003063625
4007001,0.003666465,0.003078636,0.003242783,0.003089282
4008001,0.003656681,0.003098982,0.003248474,0.003089336
4009001,0.003656271,0.003079589,0.003225639,0.003060830
4010001,0.003662215,0.003090947,0.003262411,0.003084446
4011001,0.003657024,0.003076781,0.003231132,0.003075983
4012001,0.003682054,0.003082340,0.003257818,0.003097241
4013001,0.003658576,0.003072784,0.003234894,0.003074912
4014001,0.003665380,0.003076970,0.003246677,0.003061585
4015001,0.003654116,0.003094409,0.003242725,0.003092631
4016001,0.003661974,0.003093726,0.003243445,0.003063778
4017001,0.003663501,0.003082334,0.003241674,0.003077176
4018001,0.003677186,0.003087980,0.003254525,0.003077708
4019001,0.003677281,0.003104249,0.003255558,0.003110225
4020001,0.003687110,0.003107222,0.003274746,0.003096417
4021001,0.003677439,0.003091656,0.003262362,0.003089986
4022001,0.003686368,0.003103484,0.003268664,0.003099462
4023001,0.003678947,0.003089993,0.003263245,0.003095495
4024001,0.003654677,0.003099271,0.003253960,0.003099205
4025001,0.003679968,0.003092016,0.003251361,0.003091327
4026001,0.003659234,0.003090672,0.003272111,0.003085070
4027001,0.003676646,0.003102716,0.003249392,0.003082911
4028001,0.003686007,0.003082362,0.003253775,0.003087796
4029001,0.003675175,0.003103595,0.003264803,0.003105146
4030001,0.003678768,0.003095927,0.003259789,0.003092025
4031001,0.003681506,0.003108347,0.003256019,0.003092850
4032001,0.003687019,0.003101778,0.003274521,0.003109758
4033001,0.003703259,0.003112651,0.003269412,0.003110776
4034001,0.003673536,0.003112283,0.003272580,0.003095941
4035001,0.003678698,0.003095837,0.003273975,0.003114026
4036001,0.003701215,0.003131532,0.003287452,0.003126953
4037001,0.003677983,0.003118383,0.003274100,0.003118588
4038001,0.003696247,0.003123536,0.003312342,0.003126503
4039001,0.003693983,0.003107003,0.003269097,0.003101050
4040001,0.003687873,0.003100111,0.003282089,0.003100755
4041001,0.003710349,0.003130831,0.003275764,0.003109938
4042001,0.003672839,0.003123934,0.003261562,0.003123095
4043001,0.003679121,0.003116410,0.003278600,0.003097517
4044001,0.003706173,0.003115868,0.003268910,0.003097834
4045001,0.003696574,0.003119737,0.003285606,0.003120534
4046001,0.003702877,0.003126172,0.003287273,0.003109942
4047001,0.003695543,0.003116974,0.003282401,0.003098657
4048001,0.003696681,0.003113027,0.003270775,0.003111205
4049001,0.003724058,0.003124304,0.003279537,0.003121271
4050001,0.003725431,0.003122135,0.003307626,0.003136650
4051001,0.003707684,0.003120988,0.003270910,0.003113401
4052001,0.003709612,0.003127876,0.003278711,0.003118481
4053001,0.003704959,0.003149156,0.003301738,0.003137835
4054001,0.003752043,0.003168911,0.003322219,0.003142484
4055001,0.003718157,0.003125150,0.003294348,0.003129494
4056001,0.003710564,0.003135070,0.003293026,0.003137687
4057001,0.003714374,0.003129126,0.003293419,0.003113044
4058001,0.003763636,0.003193857,0.003350515,0.003180543
4059001,0.003685398,0.003120357,0.003306833,0.003110561
4060001,0.003721261,0.003126391,0.003304414,0.003147470
4061001,0.003706755,0.003118040,0.003293683,0.003123092
4062001,0.003691747,0.003106359,0.003276778,0.003137402
4063001,0.003740095,0.003133752,0.003301452,0.003141173
4064001,0.003723073,0.003132651,0.003309573,0.003120402
4065001,0.003692187,0.003132395,0.003284174,0.003111341
4066001,0.003742038,0.003140883,0.003317014,0.003135628
4067001,0.003717458,0.003129718,0.003307942,0.003137748
4068001,0.003731363,0.003144149,0.003306215,0.003156119
4069001,0.003722596,0.003142117,0.003301612,0.003126546
4070001,0.003726738,0.003159632,0.003296928,0.003139956
4071001,0.003751804,0.003148734,0.003350712,0.003156318
4072001,0.003729188,0.003130055,0.003301616,0.003143216
4073001,0.003730937,0.003145040,0.003312063,0.003173537
4074001,0.003751163,0.003154514,0.003338922,0.003160980
4075001,0.003745632,0.003153771,0.003316771,0.003135688
4076001,0.003734628,0.003163069,0.003319048,0.003144472
4077001,0.003722146,0.003148008,0.003295370,0.003123066
4078001,0.003718419,0.003162701,0.003315094,0.003150505
4079001,0.003725945,0.003139438,0.003317506,0.003132197
4080001,0.003744659,0.003150707,0.003306656,0.003148285
4081001,0.003724595,0.003141879,0.003304279,0.003137127
4082001,0.003737553,0.003129822,0.003334016,0.003127860
4083001,0.003729683,0.003152138,0.003292795,0.003137359
4084001,0.003740237,0.003143478,0.003313566,0.003135966
4085001,0.003737163,0.003134516,0.003321791,0.003160954
4086001,0.003739839,0.003149328,0.003305146,0.003161375
4087001,0.003746404,0.003156989,0.003319487,0.003154698
4088001,0.003732128,0.003174871,0.003322273,0.003154108
4089001,0.003745593,0.003174875,0.003340278,0.003155152
4090001,0.003770248,0.003164657,0.003326664,0.003167018
4091001,0.003778373,0.003158997,0.003336897,0.003171885
4092001,0.003759831,0.003188772,0.003331139,0.003166332
4093001,0.003766643,0.003163658,0.003319547,0.003165211
4094001,0.003738824,0.003172686,0.003314893,0.003153928
4095001,0.003750945,0.003156483,0.003335175,0.003162072
4096001,0.003749829,0.003165591,0.003329944,0.003163781
4097001,0.003744292,0.003170906,0.003319088,0.003151168
4098001,0.003739035,0.003156409,0.003313197,0.003143465
4099001,0.003765948,0.003177965,0.003325984,0.003169840
4100001,0.003765313,0.003159192,0.003337140,0.003177536
4101001,0.003785396,0.003195908,0.003356636,0.003183627
4102001,0.003768934,0.003176101,0.003350146,0.003172108
4103001,0.003770772,0.003187718,0.003348843,0.003171107
4104001,0.003758763,0.003201939,0.003344291,0.003188930
4105001,0.003771932,0.003166673,0.003333256,0.003151090
4106001,0.003760019,0.003170634,0.003348774,0.003151439
4107001,0.003771621,0.003174762,0.003356941,0.003179496
4108001,0.003757687,0.003181183,0.003331595,0.003169577
4109001,0.003765009,0.003168367,0.003347732,0.003175805
4110001,0.003763915,0.003171590,0.003331856,0.003180884
4111001,0.003769704,0.003167162,0.003345710,0.003187614
4112001,0.003770299,0.003172156,0.003341787,0.003189293
4113001,0.003793491,0.003192210,0.003354270,0.003185558
4114001,0.003778459,0.003178103,0.003354664,0.003179791
4115001,0.003773441,0.003183174,0.003373098,0.003172460
4116001,0.003764788,0.003187277,0.003346667,0.003180171
4117001,0.003791353,0.003193071,0.003357690,0.003174463
4118001,0.003773543,0.003181143,0.003349242,0.003187585
4119001,0.003767915,0.003184056,0.003344096,0.003179147
4120001,0.003793690,0.003203528,0.003366989,0.003203575
4121001,0.003795082,0.003192429,0.003359196,0.003186237
4122001,0.003785221,0.003213650,0.003370293,0.003193103
4123001,0.003781107,0.003192533,0.003365722,0.003183515
4124001,0.003791760,0.003203188,0.003364847,0.003197794
4125001,0.003812725,0.003215334,0.003390792,0.003215795
4126001,0.003785015,0.003186102,0.003366314,0.003207530
4127001,0.003792078,0.003184180,0.003347450,0.003176440
4128001,0.003768187,0.003180100,0.003348707,0.003181619
4129001,0.003817209,0.003212162,0.003363603,0.003189948
4130001,0.003819510,0.003216920,0.003397568,0.003217076
4131001,0.003793823,0.003180740,0.003354256,0.003189840
4132001,0.003796134,0.003197241,0.003373029,0.003185207
4133001,0.003798569,0.003197057,0.003369166,0.003202975
4134001,0.003790848,0.003205632,0.003373209,0.003203051
4135001,0.003794868,0.003205615,0.003366444,0.003191547
4136001,0.003798430,0.003212285,0.003381437,0.003212704
4137001,0.003787732,0.003188744,0.003375389,0.003208959
4138001,0.003791352,0.003202949,0.003393085,0.003205234
4139001,0.003803103,0.003212411,0.003355823,0.003202467
4140001,0.003832091,0.003236528,0.003388327,0.003232313
4141001,0.003783420,0.003192204,0.003372236,0.003196837
4142001,0.003798882,0.003209614,0.003380866,0.003202221
4143001,0.003790788,0.003209580,0.003365430,0.003195800
4144001,0.003812742,0.003212487,0.003383543,0.003203188
4145001,0.003837552,0.003229020,0.003429940,0.003239585
4146001,0.003799381,0.003202298,0.003382739,0.003187766
4147001,0.003850340,0.003221140,0.003418148,0.003241069
4148001,0.003821289,0.003217850,0.003375149,0.003188562
4149001,0.003809676,0.003205601,0.003379173,0.003198657
4150001,0.003814390,0.003212148,0.003401297,0.003217713
4151001,0.003834561,0.003227365,0.003392530,0.003236534
4152001,0.003809991,0.003205594,0.003378301,0.003223950
4153001,0.003819185,0.003233049,0.003400326,0.003213097
4154001,0.003845557,0.003240718,0.003413529,0.003234528
4155001,0.003816782,0.003225370,0.003398088,0.003212563
4156001,0.003835767,0.003225012,0.003419982,0.003233076
4157001,0.003811624,0.003222077,0.003405486,0.003229618
4158001,0.003809423,0.003238371,0.003393386,0.003234077
4159001,0.003820060,0.003219503,0.003394725,0.003204737
4160001,0.003839562,0.003256566,0.003428764,0.003242925
4161001,0.003820122,0.003235012,0.003409502,0.003228427
4162001,0.003827757,0.003233242,0.003398444,0.003232049
4163001,0.003829915,0.003237417,0.003398339,0.003229350
4164001,0.003819006,0.003237463,0.003408393,0.003219838
4165001,0.003818822,0.003225431,0.003388930,0.003231092
4166001,0.003828487,0.003229389,0.003408461,0.003219409
4167001,0.003828530,0.003224854,0.003401366,0.003216364
4168001,0.003829540,0.003232855,0.003426268,0.003245691
4169001,0.003864654,0.003259868,0.003431868,0.003234882
4170001,0.003835169,0.003232900,0.003406245,0.003222557
4171001,0.003835517,0.003235855,0.003405640,0.003228247
4172001,0.003836331,0.003236132,0.003399471,0.003220359
4173001,0.003841430,0.003227672,0.003401533,0.003231689
4174001,0.003839264,0.003230775,0.003425441,0.003238891
4175001,0.003839191,0.003231792,0.003418729,0.003247818
4176001,0.003836305,0.003248472,0.003438394,0.003249919
4177001,0.003827927,0.003230636,0.003404944,0.003233798
4178001,0.003838673,0.003242267,0.003418043,0.003242821
4179001,0.003838141,0.003243768,0.003407010,0.003246499
4180001,0.003846904,0.003256624,0.003433891,0.003252539
4181001,0.003831568,0.003246631,0.003404260,0.003231216
4182001,0.003843237,0.003239782,0.003418153,0.003233271
4183001,0.003845450,0.003262229,0.003403339,0.003224189
4184001,0.003849131,0.003249135,0.003430689,0.003239709
4185001,0.003855462,0.003257947,0.003416688,0.003236858
4186001,0.003844507,0.003273664,0.003416746,0.003246776
4187001,0.003850874,0.003244695,0.003409338,0.003243503
4188001,0.003854451,0.003247297,0.003430585,0.003240577
4189001,0.003843293,0.003241993,0.003425559,0.003243116
4190001,0.003850636,0.003256848,0.003433954,0.003256968
4191001,0.003858948,0.003247563,0.003432213,0.003250645
4192001,0.003850355,0.003252389,0.003432371,0.003258635
4193001,0.003865854,0.003273701,0.003437544,0.003256419
4194001,0.003893131,0.003278673,0.003448974,0.003286752
4195001,0.003868277,0.003267466,0.003434549,0.003266922
4196001,0.003869949,0.003263013,0.003438331,0.003255603
4197001,0.003878604,0.003290045,0.003448331,0.003264214
4198001,0.003876326,0.003270881,0.003450278,0.003246965
4199001,0.003870004,0.003259875,0.003438221,0.003258812
4200001,0.003854952,0.003267271,0.003446339,0.003259357
4201001,0.003855167,0.003273493,0.003429682,0.003240468
4202001,0.003870367,0.003265350,0.003444456,0.003260253
4203001,0.003878400,0.003263157,0.003433955,0.003249716
4204001,0.003882871,0.003258265,0.003448895,0.003256338
4205001,0.003873797,0.003271308,0.003430703,0.003264174
4206001,0.003847509,0.003248447,0.003431938,0.003245165
4207001,0.003893400,0.003278124,0.003457542,0.003298136
4208001,0.003878420,0.003261674,0.003450248,0.003257811
4209001,0.003871890,0.003265054,0.003439049,0.003289036
4210001,0.003881161,0.003278166,0.003454582,0.003270201
4211001,0.003855152,0.003269748,0.003451708,0.003265737
4212001,0.003865262,0.003282494,0.003430989,0.003312638
4213001,0.003879019,0.003277094,0.003433836,0.003290566
4214001,0.003912302,0.003272794,0.003472362,0.003266860
4215001,0.003880904,0.003273174,0.003441873,0.003279292
4216001,0.003910631,0.003287144,0.003492358,0.003281459
4217001,0.003890685,0.003330904,0.003473190,0.003320995
4218001,0.003892470,0.003300725,0.003454054,0.003287210
4219001,0.003916512,0.003270200,0.003477935,0.003287129
4220001,0.003882531,0.003282404,0.003469600,0.003282849
4221001,0.003911234,0.003286165,0.003466190,0.003264168
4222001,0.003865335,0.003291083,0.003442837,0.003289284
4223001,0.003910577,0.003308312,0.003462644,0.003288864
4224001,0.003897549,0.003285999,0.003458830,0.003292893
4225001,0.003885058,0.003318265,0.003435452,0.003323775
4226001,0.003896192,0.003308730,0.003478235,0.003289721
4227001,0.003895432,0.003296878,0.003467172,0.003304620
4228001,0.003914011,0.003286028,0.003473194,0.003275730
4229001,0.003873976,0.003300627,0.003444933,0.003291857
4230001,0.003903817,0.003289416,0.003472420,0.003276484
4231001,0.003927057,0.003318633,0.003485855,0.003317060
4232001,0.003869952,0.003298718,0.003453361,0.003293410
4233001,0.003908122,0.003294509,0.003470501,0.003286766
4234001,0.003906676,0.003308586,0.003480688,0.003303400
4235001,0.003917147,0.003302723,0.003493439,0.003319004
4236001,0.003942559,0.003322791,0.003475450,0.003307794
4237001,0.003918013,0.003286788,0.003471897,0.003294881
4238001,0.003947381,0.003329402,0.003490589,0.003328625
4239001,0.003902382,0.003301060,0.003484222,0.003314975
4240001,0.003893534,0.003314477,0.003450980,0.003303880
4241001,0.003913508,0.003300850,0.003483114,0.003295998
4242001,0.003914116,0.003289930,0.003470189,0.003288086
4243001,0.003926993,0.003309386,0.003486836,0.003286725
4244001,0.003940855,0.003323179,0.003469755,0.003303139
4245001,0.003924930,0.003306094,0.003488542,0.003307278
4246001,0.003925638,0.003314398,0.003483099,0.003300477
4247001,0.003924293,0.003316651,0.003497259,0.003330785
4248001,0.003939088,0.003324045,0.003502386,0.003321237
4249001,0.003930408,0.003286877,0.003479338,0.003306757
4250001,0.003930904,0.003319598,0.003486485,0.003315017
4251001,0.003931074,0.003300346,0.003489935,0.003297610
4252001,0.003902500,0.003327858,0.003471970,0.003307538
4253001,0.003924254,0.003319327,0.003495793,0.003340680
4254001,0.003959374,0.003334988,0.003511120,0.003329397
4255001,0.003916821,0.003315904,0.003504388,0.003312431
4256001,0.003949313,0.003340475,0.003519318,0.003326193
4257001,0.003932608,0.003318798,0.003492452,0.003305173
4258001,0.003928349,0.003331160,0.003505743,0.003321022
4259001,0.003927252,0.003334561,0.003491061,0.003314495
4260001,0.003906558,0.003317267,0.003475346,0.003309139
4261001,0.003933172,0.003320228,0.003488946,0.003300398
4262001,0.003944001,0.003324007,0.003498712,0.003340831
4263001,0.003936172,0.003336127,0.003511483,0.003319478
4264001,0.003943215,0.003324150,0.003506706,0.003325733
4265001,0.003942606,0.003342538,0.003510017,0.003334709
4266001,0.003921691,0.003312320,0.003503389,0.003351832
4267001,0.003926601,0.003328360,0.003512556,0.003331414
4268001,0.003919380,0.003309179,0.003492425,0.003323389
4269001,0.003939161,0.003327363,0.003506628,0.003323293
4270001,0.003947115,0.003335408,0.003502692,0.003320761
4271001,0.003943938,0.003326792,0.003522883,0.003341567
4272001,0.003949323,0.003326785,0.003511260,0.003333827
4273001,0.003954504,0.003339984,0.003508738,0.003329321
4274001,0.003973682,0.003371034,0.003544886,0.003344499
4275001,0.003950104,0.003336334,0.003525399,0.003329175
4276001,0.003958744,0.003352509,0.003526973,0.003355245
4277001,0.003947039,0.003346006,0.003511682,0.003338349
4278001,0.003948598,0.003348014,0.003514368,0.003338802
4279001,0.003949784,0.003331080,0.003512025,0.003321980
4280001,0.003954531,0.003342301,0.003516301,0.003334152
4281001,0.003958231,0.003344068,0.003503816,0.003330744
4282001,0.003961731,0.003365746,0.003518229,0.003346286
4283001,0.003954446,0.003338992,0.003523352,0.003340655
4284001,0.003954949,0.003340283,0.003498957,0.003352483
4285001,0.003962259,0.003349742,0.003506505,0.003337884
4286001,0.003983668,0.003376423,0.003560169,0.003374368
4287001,0.003951931,0.003355937,0.003525850,0.003362587
4288001,0.003955723,0.003353480,0.003540243,0.003345559
4289001,0.003967004,0.003356527,0.003518698,0.003351429
4290001,0.003952290,0.003356164,0.003512281,0.003351200
4291001,0.003961467,0.003360472,0.003528059,0.003337978
4292001,0.003976875,0.003368618,0.003528373,0.003351954
4293001,0.003965114,0.003355333,0.003538655,0.003360355
4294001,0.003989903,0.003385006,0.003539947,0.003364771
4295001,0.003959698,0.003351249,0.003527704,0.003361084
4296001,0.003996620,0.003368420,0.003568851,0.003386867
4297001,0.003970320,0.003341677,0.003545976,0.003346344
4298001,0.003980110,0.003354121,0.003519613,0.003357141
4299001,0.003967464,0.003367181,0.003541485,0.003355197
4300001,0.003976781,0.003395128,0.003541699,0.003369870
4301001,0.003968042,0.003356077,0.003530827,0.003342761
4302001,0.004010678,0.003378824,0.003552298,0.003377769
4303001,0.003969447,0.003364500,0.003545389,0.003363954
4304001,0.003963272,0.003352342,0.003529266,0.003352056
4305001,0.003975305,0.003363140,0.003525237,0.003352746
4306001,0.003997853,0.003367287,0.003541755,0.003360316
4307001,0.003976861,0.003366960,0.003534068,0.003358061
4308001,0.003963257,0.003375387,0.003553734,0.003356105
4309001,0.003980695,0.003382645,0.003546143,0.003370105
4310001,0.004011763,0.003389220,0.003569931,0.003379393
4311001,0.003986315,0.003378420,0.003541878,0.003356924
4312001,0.004002906,0.003379793,0.003543017,0.003367563
4313001,0.004006006,0.003380076,0.003558990,0.003392501
4314001,0.003965807,0.003372507,0.003539774,0.003372005
4315001,0.003973612,0.003384174,0.003537438,0.003377314
4316001,0.004000173,0.003389709,0.003555082,0.003375145
4317001,0.003994972,0.003379405,0.003561224,0.003384625
4318001,0.003987459,0.003372952,0.003557976,0.003399423
4319001,0.003990399,0.003366682,0.003556090,0.003387376
4320001,0.003992038,0.003369910,0.003540309,0.003371880
4321001,0.004008447,0.003390778,0.003553340,0.003392794
4322001,0.003995133,0.003397790,0.003574057,0.003379120
4323001,0.004003199,0.003379454,0.003593220,0.003389918
4324001,0.004030385,0.003415758,0.003588542,0.003403525
4325001,0.004022066,0.003383930,0.003542142,0.003375072
4326001,0.003999768,0.003399829,0.003541740,0.003382516
4327001,0.004020159,0.003380668,0.003571406,0.003392961
4328001,0.004029021,0.003408462,0.003575374,0.003401106
4329001,0.004010220,0.003395800,0.003582700,0.003394086
4330001,0.004006044,0.003384282,0.003577873,0.003387753
4331001,0.003985029,0.003382420,0.003564518,0.003383138
4332001,0.004000648,0.003383942,0.003564192,0.003394265
4333001,0.004001441,0.003389149,0.003552808,0.003390930
4334001,0.004011756,0.003389819,0.003559703,0.003391240
4335001,0.004015452,0.003410019,0.003572840,0.003397409
4336001,0.004006924,0.003404063,0.003561452,0.003384940
4337001,0.004021104,0.003414825,0.003572478,0.003401582
4338001,0.004018517,0.003405312,0.003580230,0.003390600
4339001,0.004016316,0.003393129,0.003572873,0.003401165
4340001,0.004027028,0.003405361,0.003567584,0.003395055
4341001,0.004022879,0.003397901,0.003584535,0.003405494
4342001,0.004007938,0.003382988,0.003558801,0.003397102
4343001,0.004011094,0.003398519,0.003570011,0.003408343
4344001,0.004050181,0.003416106,0.003599548,0.003405647
4345001,0.004021265,0.003398049,0.003577740,0.003391480
4346001,0.004023517,0.003405041,0.003584863,0.003414001
4347001,0.004023743,0.003419682,0.003582858,0.003408821
4348001,0.004022034,0.003403581,0.003577824,0.003402524
4349001,0.004039317,0.003403556,0.003584691,0.003405587
4350001,0.004034401,0.003409200,0.003596965,0.003430638
4351001,0.004055912,0.003434244,0.003620444,0.003412130
4352001,0.004040854,0.003424919,0.003589576,0.003401387
4353001,0.004041468,0.003426065,0.003588980,0.003421063
4354001,0.004040282,0.003437347,0.003608450,0.003427938
4355001,0.004032419,0.003417383,0.003581387,0.003408008
4356001,0.004040727,0.003416854,0.003582981,0.003421130
4357001,0.004045379,0.003429527,0.003606532,0.003425941
4358001,0.004040553,0.003408659,0.003591481,0.003408198
4359001,0.004029482,0.003415622,0.003600048,0.003420549
4360001,0.004040405,0.003413750,0.003594092,0.003429571
