list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.545060,1.484160,1.475034
2249001,1.560542,1.481426,1.521088
2250001,1.550342,1.487744,1.490867
2251001,1.554689,1.492004,1.468749
2252001,1.544160,1.479467,1.467859
2253001,1.517122,1.496245,1.460291
2254001,1.529919,1.471937,1.435010
2255001,1.536351,1.479779,1.453701
2256001,1.571176,1.504803,1.506503
2257001,1.534292,1.474956,1.460012
2258001,1.548993,1.490715,1.479359
2259001,1.554482,1.497792,1.486443
2260001,1.540880,1.470532,1.489098
2261001,1.557883,1.482674,1.464380
2262001,1.560018,1.453949,1.475414
2263001,1.544926,1.478391,1.480912
2264001,1.549478,1.487243,1.471800
2265001,1.552822,1.497055,1.484838
2266001,1.522963,1.472069,1.486310
2267001,1.543896,1.490956,1.493741
2268001,1.544306,1.478385,1.477905
2269001,1.556676,1.475688,1.553783
2270001,1.553651,1.493193,1.464194
2271001,1.541512,1.506642,1.476527
2272001,1.564412,1.498892,1.517761
2273001,1.549378,1.494933,1.494007
2274001,1.533331,1.477082,1.465547
2275001,1.538060,1.493447,1.467792
2276001,1.526435,1.484238,1.462285
2277001,1.550193,1.495850,1.481787
2278001,1.556969,1.495628,1.480440
2279001,1.546284,1.493724,1.485565
2280001,1.548580,1.467357,1.473896
2281001,1.547286,1.491726,1.503780
2282001,1.564916,1.514275,1.463806
2283001,1.544968,1.483686,1.476445
2284001,1.535954,1.449799,1.448739
2285001,1.548906,1.488199,1.511428
2286001,1.529420,1.460260,1.481085
2287001,1.542238,1.484455,1.469125
2288001,1.530997,1.490211,1.489244
2289001,1.540118,1.470276,1.462660
2290001,1.530640,1.476386,1.497482
2291001,1.516275,1.467328,1.509637
2292001,1.536365,1.474566,1.471089
2293001,1.535671,1.480581,1.487955
2294001,1.609297,1.546218,1.518495
2295001,1.558538,1.493721,1.493776
2296001,1.540951,1.488219,1.520254
2297001,1.542192,1.488395,1.491226
2298001,1.541091,1.483573,1.513254
2299001,1.539216,1.474129,1.502954
2300001,1.527704,1.474368,1.447436
2301001,1.530481,1.485013,1.525025
2302001,1.544569,1.501916,1.482941
2303001,1.524876,1.494083,1.467080
2304001,1.540661,1.471864,1.478111
2305001,1.544807,1.485996,1.500296
2306001,1.552235,1.487796,1.485592
2307001,1.543315,1.468975,1.501233
2308001,1.548538,1.486162,1.487395
2309001,1.544323,1.493174,1.472905
2310001,1.553483,1.497121,1.504843
2311001,1.557671,1.495971,1.485129
2312001,1.546312,1.490831,1.506096
2313001,1.550847,1.463978,1.543681
2314001,1.534301,1.468601,1.497997
2315001,1.553264,1.491654,1.521951
2316001,1.544193,1.493810,1.455863
2317001,1.549492,1.472137,1.492404
2318001,1.389605,1.454638,1.453041
2319001,1.534571,1.495893,1.491864
2320001,1.557668,1.494353,1.487050
2321001,1.538652,1.475609,1.505639
2322001,1.531215,1.487624,1.510784
2323001,1.545830,1.477473,1.500047
2324001,1.546187,1.493574,1.542615
2325001,1.536494,1.496539,1.531774
2326001,1.481651,1.463704,1.481531
2327001,1.492694,1.472234,1.464408
2328001,1.535086,1.475626,1.485510
2329001,1.542297,1.479835,1.513122
2330001,1.556262,1.486796,1.541496
2331001,1.557554,1.485040,1.503579
2332001,1.562878,1.480633,1.552615
2333001,1.535002,1.454873,1.507789
2334001,1.588974,1.521268,1.568355
2335001,1.561485,1.498702,1.534724
2336001,1.542012,1.481681,1.543041
2337001,1.544446,1.473119,1.508917
2338001,1.556265,1.472801,1.539650
2339001,1.544336,1.493740,1.542017
2340001,1.517050,1.474358,1.528582
2341001,1.546645,1.479193,1.578225
2342001,1.534853,1.480120,1.551048
2343001,1.529245,1.474368,1.512729
2344001,1.545175,1.473263,1.534436
2345001,1.530523,1.479433,1.569409
2346001,1.580074,1.543935,1.584996
2347001,1.529903,1.454780,1.498054
2348001,1.535656,1.488330,1.532280
2349001,1.530063,1.493940,1.551325
2350001,1.549426,1.457966,1.542106
2351001,1.547221,1.503271,1.497199
2352001,1.528316,1.468364,1.541627
2353001,1.553648,1.479321,1.552517
2354001,1.528046,1.506694,1.566824
2355001,1.556027,1.498042,1.538308
2356001,1.534678,1.494678,1.558116
2357001,1.551035,1.459156,1.562954
2358001,1.548081,1.482319,1.555868
2359001,1.532087,1.493154,1.499183
2360001,1.547283,1.490754,1.550525
2361001,1.563403,1.509642,1.601886
2362001,1.478811,1.483880,1.505365
2363001,1.519009,1.510850,1.556194
2364001,1.540137,1.464430,1.555867
2365001,1.525007,1.485675,1.530076
2366001,1.522210,1.483168,1.540395
2367001,1.493440,1.477719,1.557291
2368001,1.550667,1.495431,1.556641
2369001,1.472115,1.437629,1.447008
2370001,1.513548,1.519342,1.551021
2371001,1.513481,1.477048,1.522885
2372001,1.515483,1.493466,1.532264
2373001,1.565449,1.483953,1.574777
2374001,1.510905,1.476904,1.544072
2375001,1.549058,1.489063,1.545065
2376001,1.540554,1.495590,1.544161
2377001,1.491180,1.508638,1.557796
2378001,1.510252,1.483562,1.531569
2379001,1.503119,1.486842,1.538746
2380001,1.521678,1.496511,1.532600
2381001,1.545779,1.500321,1.557341
2382001,1.528012,1.473855,1.551033
2383001,1.500757,1.476207,1.534346
2384001,1.535296,1.477060,1.547093
2385001,1.522736,1.483459,1.535926
2386001,1.532439,1.480687,1.570044
2387001,1.526799,1.489887,1.555322
2388001,1.537961,1.514563,1.562055
2389001,1.520755,1.485552,1.541943
2390001,1.538048,1.510881,1.553138
2391001,1.524583,1.489527,1.549241
2392001,1.507297,1.490106,1.538671
2393001,1.547756,1.506116,1.544662
2394001,1.489288,1.472519,1.540385
2395001,1.526041,1.505091,1.520242
2396001,1.541686,1.474769,1.547009
2397001,1.511895,1.473896,1.534645
2398001,1.540278,1.458332,1.554847
2399001,1.516712,1.479788,1.544378
2400001,1.516064,1.485687,1.531866
2401001,1.514832,1.477904,1.536042
2402001,1.513257,1.478735,1.537508
2403001,1.529133,1.489018,1.548350
2404001,1.513145,1.463011,1.529498
2405001,1.526129,1.512666,1.561543
2406001,1.519082,1.460357,1.554597
2407001,1.517117,1.491816,1.542461
2408001,1.546353,1.487472,1.565942
2409001,1.543218,1.469395,1.563154
2410001,1.497188,1.474515,1.552726
2411001,1.505968,1.507268,1.570866
2412001,1.504836,1.482376,1.531269
2413001,1.518721,1.462636,1.536271
2414001,1.554508,1.459348,1.553029
2415001,1.523068,1.487606,1.555373
2416001,1.527330,1.487313,1.536161
2417001,1.533217,1.482004,1.551915
2418001,1.508892,1.491367,1.576011
2419001,1.523861,1.476423,1.564019
2420001,1.540404,1.464431,1.558393
2421001,1.549385,1.498075,1.574254
2422001,1.558614,1.485157,1.573575
2423001,1.538732,1.484214,1.545805
2424001,1.551514,1.484248,1.566111
2425001,1.531608,1.478629,1.553910
2426001,1.477949,1.490014,1.540999
2427001,1.541750,1.477860,1.554925
2428001,1.517196,1.488225,1.567318
2429001,1.519605,1.482543,1.559902
2430001,1.542976,1.487549,1.564657
2431001,1.483409,1.495727,1.540087
2432001,1.530291,1.493822,1.548632
2433001,1.531978,1.496261,1.575645
2434001,1.518035,1.472424,1.553904
2435001,1.541846,1.514517,1.566932
2436001,1.519322,1.474095,1.540512
2437001,1.490179,1.467648,1.549589
2438001,1.553423,1.509176,1.563839
2439001,1.540137,1.494901,1.552313
2440001,1.543699,1.489270,1.550110
2441001,1.457623,1.499479,1.554613
2442001,1.521738,1.486544,1.563736
2443001,1.462176,1.436694,1.553101
2444001,1.529346,1.476798,1.546489
2445001,1.536783,1.472696,1.553368
2446001,1.530640,1.500801,1.564659
2447001,1.536965,1.482045,1.564974
2448001,1.532455,1.475772,1.547511
2449001,1.548959,1.485945,1.554231
2450001,1.488289,1.482175,1.555666
2451001,1.513943,1.438679,1.540842
2452001,1.504173,1.490051,1.539296
2453001,1.534153,1.488112,1.543487
2454001,1.547722,1.506190,1.572528
2455001,1.534791,1.479090,1.541083
2456001,1.526581,1.462734,1.566264
2457001,1.507650,1.490910,1.573306
2458001,1.506191,1.471929,1.545732
2459001,1.530288,1.458022,1.538851
2460001,1.475801,1.491187,1.547087
2461001,1.503920,1.476155,1.576634
2462001,1.547108,1.481849,1.548018
2463001,1.517589,1.492016,1.554563
2464001,1.521953,1.460071,1.537184
2465001,1.520006,1.487099,1.532938
2466001,1.539083,1.476336,1.531678
2467001,1.555187,1.490173,1.562422
2468001,1.499451,1.476308,1.558198
2469001,1.543227,1.476400,1.558280
2470001,1.497664,1.474636,1.555328
2471001,1.511179,1.472990,1.550637
2472001,1.538644,1.523569,1.608165
2473001,1.518515,1.484652,1.552434
2474001,1.542526,1.475369,1.558556
2475001,1.495704,1.500627,1.550067
2476001,1.539779,1.463924,1.550713
2477001,1.476938,1.485367,1.551744
2478001,1.498378,1.471656,1.519032
2479001,1.460013,1.437840,1.522580
2480001,1.531678,1.472157,1.542886
2481001,1.529464,1.476462,1.551458
2482001,1.514918,1.460562,1.538738
2483001,1.511811,1.472782,1.528529
2484001,1.530788,1.470437,1.553435
2485001,1.471010,1.472591,1.535121
2486001,1.492059,1.484681,1.540465
2487001,1.436318,1.475041,1.528017
2488001,1.492146,1.468219,1.532622
2489001,1.479503,1.482313,1.524308
2490001,1.516816,1.463431,1.532584
2491001,1.488450,1.491814,1.543237
2492001,1.510850,1.473135,1.530776
2493001,1.494828,1.475526,1.542103
2494001,1.507190,1.472028,1.538170
2495001,1.484646,1.473328,1.564752
2496001,1.473758,1.456680,1.536591
2497001,1.502136,1.477018,1.575718
2498001,1.512857,1.462705,1.549149
2499001,1.485831,1.457155,1.557890
2500001,1.468829,1.447185,1.529539
2501001,1.517681,1.487423,1.549137
2502001,1.510170,1.488551,1.547592
2503001,1.509649,1.495641,1.567786
2504001,1.445628,1.469090,1.546155
2505001,1.478770,1.476033,1.528395
2506001,1.472535,1.482276,1.524656
2507001,1.480905,1.509600,1.536312
2508001,1.495117,1.467676,1.545877
2509001,1.469041,1.460324,1.557309
2510001,1.471487,1.464905,1.514085
2511001,1.481242,1.481786,1.524419
2512001,1.468532,1.454081,1.546191
2513001,1.476291,1.482408,1.554567
2514001,1.456272,1.465064,1.554050
2515001,1.486598,1.488426,1.547518
2516001,1.488301,1.506515,1.554906
2517001,1.463926,1.476827,1.551499
2518001,1.500852,1.493508,1.536050
2519001,1.516426,1.489254,1.561754
2520001,1.515614,1.482323,1.553760
2521001,1.510997,1.496563,1.539261
2522001,1.498951,1.493204,1.547758
2523001,1.478373,1.489642,1.576667
2524001,1.487526,1.510629,1.520419
2525001,1.487377,1.514163,1.583251
2526001,1.502425,1.500319,1.556451
2527001,1.455968,1.502597,1.546885
2528001,1.484919,1.510051,1.570305
2529001,1.513295,1.496281,1.534349
2530001,1.488939,1.499809,1.517490
2531001,1.486469,1.477608,1.548827
2532001,1.486086,1.473896,1.518593
2533001,1.465305,1.482563,1.552994
2534001,1.461841,1.461939,1.543340
2535001,1.491129,1.493258,1.542622
2536001,1.477750,1.492035,1.533249
2537001,1.499940,1.503678,1.564641
2538001,1.472665,1.451153,1.540349
2539001,1.480512,1.483890,1.527577
2540001,1.484809,1.485048,1.562177
2541001,1.427889,1.476613,1.550880
2542001,1.481836,1.493999,1.561223
2543001,1.485104,1.489173,1.529986
2544001,1.483797,1.498327,1.539129
2545001,1.528485,1.495130,1.538182
2546001,1.462552,1.473649,1.541822
2547001,1.476230,1.487282,1.530095
2548001,1.460019,1.459237,1.528576
2549001,1.469168,1.451005,1.540658
2550001,1.505023,1.500391,1.548626
2551001,1.499803,1.530293,1.551375
2552001,1.500012,1.492417,1.560884
2553001,1.481137,1.477199,1.563723
2554001,1.503131,1.480615,1.566219
2555001,1.492951,1.491679,1.558540
2556001,1.492572,1.493091,1.569495
2557001,1.492449,1.495546,1.534630
2558001,1.495767,1.507274,1.559546
2559001,1.496708,1.505686,1.568962
2560001,1.511675,1.500532,1.540664
2561001,1.461369,1.473484,1.559804
2562001,1.518059,1.519108,1.615380
2563001,1.471817,1.483122,1.546532
2564001,1.475454,1.500530,1.574105
2565001,1.478347,1.470348,1.549192
2566001,1.481871,1.466410,1.554181
2567001,1.474615,1.444979,1.526675
2568001,1.482059,1.481781,1.562380
2569001,1.474674,1.485965,1.540065
2570001,1.488281,1.490923,1.561712
2571001,1.473342,1.462526,1.531353
2572001,1.489345,1.467924,1.546699
2573001,1.450183,1.464223,1.527613
2574001,1.512900,1.512991,1.562075
2575001,1.476609,1.475244,1.537192
2576001,1.465101,1.475859,1.549699
2577001,1.491328,1.483521,1.558413
2578001,1.495016,1.487401,1.551179
2579001,1.470726,1.479219,1.549050
2580001,1.465551,1.474377,1.546168
2581001,1.477684,1.463819,1.551652
2582001,1.498813,1.488474,1.574309
2583001,1.506557,1.488876,1.560586
2584001,1.479858,1.479121,1.538701
2585001,1.470155,1.479916,1.549498
2586001,1.504598,1.474694,1.574082
2587001,1.487322,1.475573,1.539796
2588001,1.506857,1.484884,1.559700
2589001,1.484095,1.481190,1.541699
2590001,1.455394,1.482516,1.543051
2591001,1.425858,1.417424,1.500171
2592001,1.486148,1.471781,1.537201
2593001,1.487389,1.438754,1.562793
2594001,1.487849,1.475285,1.522851
2595001,1.464896,1.466272,1.521109
2596001,1.484341,1.484236,1.552365
2597001,1.490781,1.457549,1.530803
2598001,1.493482,1.475406,1.570936
2599001,1.490173,1.482690,1.543408
2600001,1.477392,1.470466,1.552280
2601001,1.488843,1.462248,1.547986
2602001,1.481204,1.470112,1.553844
2603001,1.513467,1.479721,1.563392
2604001,1.475346,1.467281,1.549765
2605001,1.493590,1.485776,1.560794
2606001,1.517868,1.471724,1.549747
2607001,1.484651,1.485964,1.538171
2608001,1.487157,1.480925,1.548053
2609001,1.483050,1.431783,1.524867
2610001,1.464644,1.468276,1.548244
2611001,1.478664,1.473567,1.541313
2612001,1.499545,1.476965,1.542886
2613001,1.503412,1.473880,1.542317
2614001,1.484769,1.467382,1.553591
2615001,1.562693,1.508600,1.579521
2616001,1.487811,1.414739,1.489104
2617001,1.505237,1.490116,1.556965
2618001,1.492313,1.475203,1.541043
2619001,1.507607,1.464871,1.538020
2620001,1.481879,1.475949,1.555247
2621001,1.499640,1.490778,1.528425
2622001,1.502557,1.472523,1.562341
2623001,1.468998,1.448574,1.550011
2624001,1.501177,1.457166,1.534718
2625001,1.484558,1.448935,1.544254
2626001,1.491696,1.483254,1.538836
2627001,1.495312,1.458838,1.559426
2628001,1.500327,1.472711,1.549067
2629001,1.494734,1.467897,1.547426
2630001,1.480362,1.482767,1.534789
2631001,1.513319,1.476385,1.551004
2632001,1.480307,1.489195,1.559601
2633001,1.519463,1.464465,1.506082
2634001,1.534899,1.513751,1.556097
2635001,1.484370,1.473007,1.549384
2636001,1.480026,1.464488,1.549681
2637001,1.487054,1.472230,1.550992
2638001,1.533916,1.480221,1.552814
2639001,1.487148,1.472541,1.552663
2640001,1.515317,1.486830,1.543757
2641001,1.522315,1.489426,1.556835
2642001,1.495307,1.489747,1.547592
2643001,1.530997,1.453907,1.543555
2644001,1.516139,1.499175,1.583727
2645001,1.496793,1.465103,1.533423
2646001,1.511224,1.477345,1.559507
2647001,1.486157,1.464425,1.534208
2648001,1.474423,1.476403,1.557046
2649001,1.479065,1.460201,1.540451
2650001,1.497293,1.480750,1.544966
2651001,1.491083,1.466377,1.486922
2652001,1.494931,1.462582,1.551700
2653001,1.503953,1.474050,1.527498
2654001,1.519766,1.468982,1.544947
2655001,1.513800,1.486416,1.534276
2656001,1.505631,1.448933,1.552322
2657001,1.493107,1.492158,1.550737
2658001,1.478743,1.450963,1.528092
2659001,1.518281,1.456949,1.551083
2660001,1.491613,1.469210,1.537532
2661001,1.502670,1.454456,1.516384
2662001,1.515889,1.474319,1.534403
2663001,1.516800,1.477094,1.528625
2664001,1.464329,1.460478,1.552200
2665001,1.489944,1.484548,1.559475
2666001,1.523338,1.465502,1.531627
2667001,1.503248,1.478827,1.557472
2668001,1.518057,1.495454,1.552359
2669001,1.460578,1.458313,1.555381
2670001,1.480386,1.494721,1.576348
2671001,1.501271,1.483175,1.557462
2672001,1.472245,1.441093,1.541854
2673001,1.510320,1.477235,1.560388
2674001,1.483796,1.482570,1.540942
2675001,1.528290,1.466449,1.556089
2676001,1.528261,1.492338,1.543443
2677001,1.474246,1.465838,1.556703
2678001,1.529798,1.450619,1.583358
2679001,1.486088,1.475372,1.545132
2680001,1.500134,1.436928,1.502137
2681001,1.486044,1.440938,1.530691
2682001,1.535819,1.481623,1.556333
2683001,1.527978,1.472149,1.548141
2684001,1.494117,1.459762,1.538732
2685001,1.514276,1.473361,1.544065
2686001,1.499551,1.476599,1.536629
2687001,1.482844,1.470627,1.548040
2688001,1.567311,1.502218,1.585126
2689001,1.475204,1.446160,1.517383
2690001,1.526927,1.490052,1.561741
2691001,1.514299,1.474368,1.542600
2692001,1.511677,1.436313,1.544693
2693001,1.531720,1.497217,1.537484
2694001,1.538401,1.502750,1.582210
2695001,1.532745,1.494632,1.590703
2696001,1.487910,1.478960,1.514421
2697001,1.534710,1.509424,1.576975
2698001,1.502310,1.485616,1.545302
2699001,1.520581,1.476938,1.548117
2700001,1.550533,1.493516,1.543477
2701001,1.524919,1.484257,1.521905
2702001,1.498134,1.482376,1.536846
2703001,1.531715,1.492238,1.547686
2704001,1.529295,1.481597,1.535568
2705001,1.511108,1.467403,1.527945
2706001,1.486140,1.480294,1.534892
2707001,1.539996,1.488804,1.515158
2708001,1.553066,1.466592,1.540894
2709001,1.527390,1.493255,1.588385
2710001,1.569257,1.526661,1.577349
2711001,1.521790,1.488324,1.539296
2712001,1.509240,1.474497,1.528903
2713001,1.542144,1.496099,1.566725
2714001,1.493805,1.480223,1.536944
2715001,1.512490,1.478968,1.534378
2716001,1.519635,1.493097,1.550386
2717001,1.499012,1.451818,1.528917
2718001,1.470098,1.383178,1.406768
2719001,1.509549,1.464166,1.540296
2720001,1.505507,1.479762,1.546853
2721001,1.551930,1.484549,1.547006
2722001,1.490159,1.481170,1.539359
2723001,1.496910,1.492026,1.548800
2724001,1.532249,1.512416,1.562235
2725001,1.505795,1.443601,1.545413
2726001,1.544621,1.504340,1.581616
2727001,1.498632,1.467870,1.528474
2728001,1.529085,1.487811,1.547915
2729001,1.476494,1.395931,1.538308
2730001,1.512969,1.471269,1.547729
2731001,1.543474,1.470746,1.529086
2732001,1.481904,1.455446,1.519112
2733001,1.505537,1.481990,1.548884
2734001,1.521769,1.471955,1.541448
2735001,1.515681,1.468281,1.534028
2736001,1.502531,1.469462,1.548840
2737001,1.541041,1.502235,1.571909
2738001,1.543021,1.500822,1.555167
2739001,1.500005,1.487672,1.532619
2740001,1.504009,1.471144,1.557018
2741001,1.516095,1.460824,1.541609
2742001,1.543214,1.499739,1.575516
2743001,1.535989,1.518659,1.597316
2744001,1.515709,1.466519,1.545367
2745001,1.520983,1.479645,1.551954
2746001,1.510143,1.493797,1.574102
2747001,1.511474,1.451072,1.541790
2748001,1.501073,1.473128,1.533316
2749001,1.517207,1.459944,1.556456
2750001,1.506519,1.481848,1.540119
2751001,1.534833,1.480033,1.539671
2752001,1.504684,1.477766,1.546930
2753001,1.537594,1.502450,1.573677
2754001,1.530649,1.471770,1.546626
2755001,1.538850,1.511755,1.571268
2756001,1.541270,1.493226,1.559621
2757001,1.533911,1.498780,1.558581
2758001,1.557667,1.491425,1.571158
2759001,1.528509,1.479306,1.555252
2760001,1.537611,1.455596,1.526409
2761001,1.534565,1.478478,1.546388
2762001,1.524001,1.469108,1.546342
2763001,1.526501,1.454967,1.553827
2764001,1.501145,1.475377,1.537771
2765001,1.519383,1.471055,1.549204
2766001,1.531078,1.441835,1.550925
2767001,1.501803,1.439039,1.536674
2768001,1.508279,1.468585,1.544348
2769001,1.516806,1.471293,1.551639
2770001,1.532923,1.487078,1.568059
2771001,1.528117,1.495733,1.585503
2772001,1.496559,1.476101,1.533140
2773001,1.541530,1.474953,1.549108
2774001,1.519247,1.469814,1.530004
2775001,1.543366,1.499646,1.554039
2776001,1.477383,1.475840,1.545227
2777001,1.545099,1.490523,1.551604
2778001,1.520009,1.464035,1.543503
2779001,1.513895,1.471908,1.553138
2780001,1.543269,1.512307,1.572655
2781001,1.545884,1.480812,1.559835
2782001,1.519941,1.498669,1.568316
2783001,1.498377,1.465498,1.548185
2784001,1.544813,1.509079,1.575385
2785001,1.503856,1.450202,1.553004
2786001,1.557245,1.496536,1.553595
2787001,1.534884,1.474408,1.553480
2788001,1.559705,1.521973,1.566387
2789001,1.552363,1.520551,1.566409
2790001,1.512383,1.493784,1.566934
2791001,1.535922,1.483310,1.535619
2792001,1.517541,1.472239,1.558367
2793001,1.521554,1.451433,1.540651
2794001,1.521001,1.478621,1.535516
2795001,1.526089,1.471848,1.553600
2796001,1.532790,1.468140,1.545603
2797001,1.520436,1.478824,1.548744
2798001,1.537936,1.494257,1.587647
2799001,1.526809,1.478683,1.548505
2800001,1.536500,1.512360,1.577038
2801001,1.512984,1.484008,1.557818
2802001,1.523569,1.473005,1.553331
2803001,1.538132,1.472545,1.530905
2804001,1.547169,1.501856,1.566269
2805001,1.484550,1.451859,1.501272
2806001,1.550921,1.491125,1.552665
2807001,1.551286,1.495879,1.565441
2808001,1.524302,1.513514,1.589950
2809001,1.516997,1.464947,1.553429
2810001,1.504179,1.472422,1.540550
2811001,1.498555,1.481522,1.539164
2812001,1.531022,1.466108,1.556883
2813001,1.520697,1.490679,1.557299
2814001,1.522543,1.466002,1.553495
2815001,1.511878,1.472636,1.539672
2816001,1.480318,1.445050,1.515182
2817001,1.530457,1.466026,1.553086
2818001,1.513105,1.472730,1.545485
2819001,1.509504,1.468414,1.517059
2820001,1.510013,1.476552,1.557591
2821001,1.555398,1.535685,1.617932
2822001,1.512913,1.477311,1.543616
2823001,1.506567,1.447785,1.543781
2824001,1.496226,1.483476,1.549065
2825001,1.469879,1.447644,1.522624
2826001,1.497672,1.447421,1.524606
2827001,1.563911,1.508056,1.584567
2828001,1.511112,1.472240,1.543544
2829001,1.516237,1.456397,1.542031
2830001,1.514462,1.459268,1.532479
2831001,1.516919,1.455892,1.541799
2832001,1.501846,1.482157,1.555673
2833001,1.537222,1.469592,1.536038
2834001,1.491066,1.488856,1.552541
2835001,1.500102,1.460773,1.514687
2836001,1.509364,1.431525,1.521104
2837001,1.507997,1.462891,1.533367
2838001,1.531714,1.480465,1.555570
2839001,1.545073,1.503089,1.590804
2840001,1.529694,1.472706,1.521723
2841001,1.513682,1.471109,1.544102
2842001,1.503932,1.433349,1.473742
2843001,1.504221,1.446193,1.520966
2844001,1.507084,1.477001,1.561462
2845001,1.533531,1.495410,1.592914
2846001,1.517569,1.474810,1.542501
2847001,1.515161,1.459235,1.536036
2848001,1.522829,1.476161,1.573729
2849001,1.531258,1.459405,1.524642
2850001,1.521888,1.480976,1.532609
2851001,1.523174,1.467904,1.539545
2852001,1.519053,1.476168,1.545791
2853001,1.505640,1.457475,1.541048
2854001,1.541676,1.486026,1.559440
2855001,1.522299,1.440795,1.511181
2856001,1.495476,1.474593,1.528234
2857001,1.514890,1.463697,1.534940
2858001,1.516594,1.449556,1.537624
2859001,1.534644,1.473521,1.521814
2860001,1.522678,1.466377,1.528216
2861001,1.517556,1.459225,1.533087
2862001,1.518748,1.470104,1.539374
2863001,1.498325,1.459595,1.525574
2864001,1.533370,1.467391,1.543880
2865001,1.529631,1.501233,1.556634
2866001,1.513975,1.483537,1.537404
2867001,1.545429,1.485496,1.548714
2868001,1.528149,1.470159,1.532128
2869001,1.516482,1.476962,1.549184
2870001,1.523829,1.464598,1.542512
2871001,1.533039,1.482046,1.531100
2872001,1.532167,1.475234,1.531866
2873001,1.531659,1.474546,1.536381
2874001,1.539000,1.476639,1.575173
2875001,1.463369,1.425016,1.538899
2876001,1.508270,1.480165,1.509070
2877001,1.529510,1.489594,1.556865
2878001,1.508875,1.473583,1.535406
2879001,1.503450,1.471128,1.543781
2880001,1.508054,1.470323,1.509766
2881001,1.518188,1.479959,1.533013
2882001,1.516717,1.454809,1.532416
2883001,1.508871,1.462573,1.509669
2884001,1.534425,1.470373,1.547150
2885001,1.508363,1.480653,1.551199
2886001,1.519396,1.470739,1.539799
2887001,1.504379,1.465700,1.538529
2888001,1.486794,1.440029,1.461240
2889001,1.480687,1.452179,1.528028
2890001,1.533650,1.483618,1.552156
2891001,1.483868,1.457470,1.525281
2892001,1.540844,1.474784,1.561094
2893001,1.517953,1.442623,1.518952
2894001,1.528282,1.451202,1.547606
2895001,1.503154,1.460231,1.522837
2896001,1.502816,1.465523,1.540441
2897001,1.531313,1.480686,1.542740
2898001,1.518360,1.465115,1.527752
2899001,1.535460,1.478213,1.529281
2900001,1.523064,1.465024,1.555708
2901001,1.543965,1.469317,1.545156
2902001,1.542112,1.492016,1.562363
2903001,1.531789,1.466782,1.536770
2904001,1.506420,1.447158,1.516486
2905001,1.517772,1.459815,1.551094
2906001,1.520228,1.459116,1.538878
2907001,1.525347,1.472273,1.527905
2908001,1.510356,1.454169,1.525811
2909001,1.507743,1.460440,1.520962
2910001,1.520019,1.464752,1.542751
2911001,1.515511,1.478768,1.546685
2912001,1.518970,1.454237,1.519411
2913001,1.508069,1.435247,1.491144
2914001,1.518715,1.458066,1.525373
2915001,1.496103,1.386326,1.500681
2916001,1.520567,1.450025,1.519505
2917001,1.502977,1.448365,1.546588
2918001,1.473589,1.428526,1.513249
2919001,1.513331,1.466073,1.529628
2920001,1.495807,1.450242,1.512323
2921001,1.506289,1.454690,1.530540
2922001,1.528742,1.459998,1.529842
2923001,1.517889,1.484026,1.532340
2924001,1.495261,1.453512,1.535654
2925001,1.512397,1.463944,1.506116
2926001,1.527188,1.482704,1.516034
2927001,1.517210,1.480342,1.539313
2928001,1.525059,1.457727,1.527520
2929001,1.518254,1.475018,1.541117
2930001,1.498581,1.430545,1.506974
2931001,1.505358,1.460818,1.527365
2932001,1.500856,1.437963,1.530246
2933001,1.541320,1.475915,1.553039
2934001,1.504316,1.458817,1.518651
2935001,1.523022,1.454873,1.536765
2936001,1.521546,1.458920,1.512285
2937001,1.525345,1.487398,1.565048
2938001,1.530781,1.451410,1.544318
2939001,1.517310,1.465133,1.532031
2940001,1.516601,1.454403,1.510934
2941001,1.517569,1.468340,1.535796
2942001,1.517761,1.477369,1.541582
2943001,1.523407,1.464853,1.543918
2944001,1.504655,1.440709,1.518001
2945001,1.492945,1.460381,1.522839
2946001,1.515847,1.452036,1.536277
2947001,1.501925,1.455627,1.518262
2948001,1.494680,1.470095,1.533563
2949001,1.487532,1.450939,1.500050
2950001,1.460016,1.450456,1.529230
2951001,1.532315,1.474397,1.544310
2952001,1.507664,1.460332,1.545631
2953001,1.520237,1.461170,1.521981
2954001,1.495092,1.474325,1.530397
2955001,1.497540,1.458257,1.481985
2956001,1.509048,1.452694,1.511780
2957001,1.526066,1.466871,1.520344
2958001,1.527902,1.466252,1.530470
2959001,1.522471,1.465358,1.534246
2960001,1.496961,1.458191,1.527775
2961001,1.518545,1.466530,1.524798
2962001,1.520285,1.456006,1.525215
2963001,1.500774,1.453608,1.519398
2964001,1.503632,1.457957,1.532632
2965001,1.509412,1.447670,1.489368
2966001,1.522357,1.477966,1.542815
2967001,1.502326,1.456044,1.552715
2968001,1.521413,1.475473,1.555278
2969001,1.513374,1.455000,1.516413
2970001,1.496391,1.455904,1.526859
2971001,1.484622,1.451273,1.534113
2972001,1.531523,1.481489,1.542404
2973001,1.507705,1.424486,1.525777
2974001,1.501274,1.462730,1.520346
2975001,1.513102,1.478171,1.540514
2976001,1.492202,1.447938,1.517668
2977001,1.507847,1.451712,1.516520
2978001,1.529198,1.484810,1.540095
2979001,1.504618,1.465208,1.542502
2980001,1.501994,1.453354,1.523532
