list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.544227,1.479249,1.467747
2253001,1.517660,1.496825,1.461067
2254001,1.530371,1.471748,1.435450
2255001,1.536424,1.480365,1.453764
2256001,1.571123,1.504626,1.506737
2257001,1.534385,1.475118,1.460290
2258001,1.548819,1.490889,1.479454
2259001,1.555009,1.498196,1.486557
2260001,1.541223,1.471191,1.488915
2261001,1.558143,1.482829,1.464341
2262001,1.560091,1.454150,1.474343
2263001,1.545333,1.478771,1.481493
2264001,1.549808,1.487623,1.471906
2265001,1.553047,1.497446,1.484829
2266001,1.523236,1.472445,1.486960
2267001,1.543846,1.491004,1.493783
2268001,1.544841,1.476616,1.478629
2269001,1.556651,1.475897,1.554323
2270001,1.554428,1.493457,1.465236
2271001,1.541951,1.506304,1.476438
2272001,1.564730,1.498985,1.518082
2273001,1.549151,1.494991,1.493849
2274001,1.533228,1.477252,1.465665
2275001,1.537637,1.493652,1.468031
2276001,1.526464,1.484327,1.462284
2277001,1.549900,1.495831,1.481750
2278001,1.556993,1.495760,1.480373
2279001,1.546313,1.493867,1.485733
2280001,1.549074,1.467486,1.473990
2281001,1.547546,1.491691,1.503829
2282001,1.565117,1.514401,1.463553
2283001,1.544842,1.482917,1.476295
2284001,1.536455,1.450362,1.449217
2285001,1.549175,1.488316,1.511598
2286001,1.530441,1.461495,1.482233
2287001,1.542636,1.485378,1.470006
2288001,1.531463,1.490690,1.488548
2289001,1.539998,1.470429,1.463054
2290001,1.530785,1.476568,1.497751
2291001,1.515960,1.467083,1.509588
2292001,1.536320,1.474701,1.471413
2293001,1.534794,1.480938,1.488171
2294001,1.609635,1.546514,1.518876
2295001,1.558859,1.493626,1.493553
2296001,1.541195,1.488521,1.520966
2297001,1.542280,1.488273,1.491348
2298001,1.540949,1.483600,1.513343
2299001,1.540630,1.475016,1.503961
2300001,1.528160,1.474802,1.447493
2301001,1.530432,1.485143,1.525082
2302001,1.544504,1.501994,1.482664
2303001,1.524694,1.494655,1.467746
2304001,1.540908,1.472011,1.478440
2305001,1.544782,1.486173,1.500362
2306001,1.552323,1.487813,1.485651
2307001,1.543305,1.468979,1.501263
2308001,1.549272,1.486459,1.487766
2309001,1.544657,1.493490,1.473443
2310001,1.553786,1.497428,1.505186
2311001,1.557630,1.495967,1.485108
2312001,1.547631,1.491999,1.507523
2313001,1.551960,1.464610,1.544816
2314001,1.534507,1.468751,1.498064
2315001,1.553606,1.491866,1.522024
2316001,1.545230,1.494908,1.456980
2317001,1.549809,1.472575,1.492805
2318001,1.389815,1.454892,1.453049
2319001,1.533848,1.496153,1.491884
2320001,1.557791,1.494608,1.487620
2321001,1.538625,1.475856,1.505714
2322001,1.530996,1.487618,1.511031
2323001,1.546267,1.478101,1.500607
2324001,1.546513,1.493762,1.542778
2325001,1.536608,1.495124,1.531672
2326001,1.480481,1.464065,1.481370
2327001,1.492775,1.472324,1.464630
2328001,1.535016,1.475762,1.485468
2329001,1.542539,1.479956,1.512719
2330001,1.556662,1.486729,1.541780
2331001,1.557317,1.485084,1.503208
2332001,1.562908,1.480352,1.552445
2333001,1.534567,1.454898,1.507940
2334001,1.589026,1.521093,1.568388
2335001,1.561058,1.498820,1.534952
2336001,1.542259,1.481294,1.543194
2337001,1.544154,1.472708,1.508894
2338001,1.556104,1.472951,1.539825
2339001,1.544383,1.493902,1.541857
2340001,1.515654,1.474746,1.528691
2341001,1.546565,1.479161,1.578478
2342001,1.535130,1.480496,1.551255
2343001,1.529102,1.474297,1.512653
2344001,1.545067,1.473580,1.534377
2345001,1.530813,1.479381,1.569714
2346001,1.561352,1.544262,1.585597
2347001,1.530022,1.454587,1.498157
2348001,1.535648,1.488256,1.532826
2349001,1.530867,1.494048,1.552033
2350001,1.549303,1.457675,1.542006
2351001,1.547378,1.503533,1.497102
2352001,1.528477,1.468230,1.541715
2353001,1.554351,1.479719,1.553352
2354001,1.528249,1.507014,1.566984
2355001,1.555827,1.497968,1.538000
2356001,1.532918,1.494339,1.558318
2357001,1.551027,1.459252,1.562929
2358001,1.548307,1.482088,1.556200
2359001,1.531519,1.493240,1.499340
2360001,1.547348,1.491185,1.549661
2361001,1.563440,1.509781,1.601927
2362001,1.478614,1.483681,1.505631
2363001,1.519565,1.511064,1.556798
2364001,1.541294,1.465336,1.556204
2365001,1.525282,1.485828,1.530445
2366001,1.522298,1.483415,1.540515
2367001,1.493791,1.478520,1.557495
2368001,1.550725,1.495654,1.556367
2369001,1.472176,1.437007,1.447293
2370001,1.514109,1.519546,1.551088
2371001,1.513514,1.477205,1.522942
2372001,1.515343,1.493802,1.531694
2373001,1.565251,1.483855,1.574113
2374001,1.511896,1.477941,1.544565
2375001,1.549132,1.489074,1.545343
2376001,1.540487,1.495236,1.544265
2377001,1.491266,1.508507,1.557702
2378001,1.510748,1.484074,1.532053
2379001,1.503437,1.487081,1.538984
2380001,1.521926,1.496467,1.533041
2381001,1.545543,1.500095,1.556975
2382001,1.528165,1.473688,1.551229
2383001,1.500586,1.476599,1.534348
2384001,1.534990,1.476915,1.546812
2385001,1.523538,1.483831,1.536774
2386001,1.532636,1.480945,1.570143
2387001,1.527089,1.490078,1.555193
2388001,1.537977,1.514495,1.562251
2389001,1.521261,1.485988,1.542571
2390001,1.538005,1.510978,1.552758
2391001,1.524617,1.489614,1.548888
2392001,1.507385,1.490129,1.538870
2393001,1.549015,1.507178,1.545887
2394001,1.489870,1.472146,1.540968
2395001,1.525516,1.504740,1.519765
2396001,1.542055,1.474975,1.547211
2397001,1.512252,1.472472,1.534474
2398001,1.540328,1.458698,1.554747
2399001,1.516638,1.480012,1.544090
2400001,1.516192,1.485739,1.532219
2401001,1.514677,1.477181,1.536125
2402001,1.513222,1.478657,1.537590
2403001,1.528513,1.488780,1.548139
2404001,1.513186,1.463050,1.529562
2405001,1.527613,1.513772,1.562140
2406001,1.520389,1.461965,1.556200
2407001,1.517297,1.491970,1.542640
2408001,1.546311,1.487369,1.565633
2409001,1.543429,1.469502,1.563715
2410001,1.496784,1.474305,1.552298
2411001,1.505836,1.507335,1.570813
2412001,1.504660,1.482371,1.531490
2413001,1.519118,1.462253,1.536545
2414001,1.554687,1.459470,1.553270
2415001,1.523157,1.487274,1.554872
2416001,1.527325,1.487110,1.536157
2417001,1.532896,1.481924,1.550955
2418001,1.508761,1.491506,1.575907
2419001,1.524666,1.476764,1.564725
2420001,1.540257,1.464290,1.558332
2421001,1.549226,1.498268,1.574487
2422001,1.558204,1.484979,1.573550
2423001,1.539462,1.484771,1.546611
2424001,1.552009,1.484932,1.566537
2425001,1.531912,1.478631,1.554222
2426001,1.478561,1.490665,1.541704
2427001,1.541822,1.477988,1.555231
2428001,1.516868,1.487994,1.567399
2429001,1.519562,1.483135,1.560194
2430001,1.542804,1.487791,1.564262
2431001,1.483375,1.495550,1.540248
2432001,1.530153,1.493764,1.548828
2433001,1.532320,1.496358,1.575920
2434001,1.518078,1.472396,1.554205
2435001,1.542098,1.514766,1.567140
2436001,1.518837,1.473874,1.540435
2437001,1.489862,1.467259,1.549195
2438001,1.553085,1.509214,1.564069
2439001,1.541250,1.495963,1.553560
2440001,1.543579,1.489384,1.550256
2441001,1.457777,1.499752,1.554699
2442001,1.521852,1.486667,1.563518
2443001,1.461859,1.436313,1.552775
2444001,1.529870,1.477755,1.547110
2445001,1.537596,1.472843,1.553842
2446001,1.530498,1.500910,1.564805
2447001,1.537141,1.482059,1.564690
2448001,1.532613,1.475832,1.547551
2449001,1.548578,1.485970,1.554446
2450001,1.488184,1.482581,1.556055
2451001,1.513855,1.438150,1.540904
2452001,1.504360,1.490221,1.539584
2453001,1.534129,1.488275,1.543294
2454001,1.547761,1.506435,1.572659
2455001,1.535135,1.479105,1.541516
2456001,1.525247,1.462297,1.566208
2457001,1.507506,1.490700,1.572923
2458001,1.506118,1.472020,1.545760
2459001,1.530646,1.458628,1.538965
2460001,1.475913,1.491460,1.547033
2461001,1.504316,1.476524,1.576682
2462001,1.547261,1.482179,1.548538
2463001,1.517662,1.491989,1.554770
2464001,1.521981,1.459900,1.537084
2465001,1.519769,1.487343,1.533069
2466001,1.539108,1.476405,1.532097
2467001,1.555246,1.489721,1.562412
2468001,1.499521,1.476148,1.556828
2469001,1.543328,1.476647,1.558419
2470001,1.497613,1.474907,1.555439
2471001,1.511083,1.472599,1.550671
2472001,1.538377,1.523231,1.607770
2473001,1.518474,1.484833,1.552563
2474001,1.542115,1.475583,1.558751
2475001,1.496184,1.500889,1.550294
2476001,1.539510,1.464052,1.551011
2477001,1.476982,1.485278,1.551993
2478001,1.498240,1.471948,1.518924
2479001,1.459931,1.437775,1.522643
2480001,1.532352,1.473226,1.543925
2481001,1.529524,1.476308,1.551457
2482001,1.515106,1.460879,1.539055
2483001,1.512134,1.472622,1.528710
2484001,1.530204,1.470017,1.553623
2485001,1.471677,1.473093,1.535284
2486001,1.492133,1.484771,1.540780
2487001,1.436481,1.474903,1.527930
2488001,1.492379,1.468374,1.532542
2489001,1.480430,1.482968,1.525334
2490001,1.516541,1.463461,1.532444
2491001,1.488881,1.491896,1.542827
2492001,1.511042,1.473926,1.531207
2493001,1.494067,1.476381,1.542846
2494001,1.507464,1.472291,1.538331
2495001,1.485654,1.473964,1.565777
2496001,1.473403,1.456553,1.536787
2497001,1.502217,1.477133,1.576012
2498001,1.512416,1.462704,1.549010
2499001,1.485756,1.457187,1.557991
2500001,1.468760,1.446926,1.529630
2501001,1.517737,1.487887,1.549559
2502001,1.510513,1.488867,1.547876
2503001,1.509467,1.495571,1.567536
2504001,1.445692,1.469459,1.546338
2505001,1.478692,1.475859,1.528491
2506001,1.472892,1.482955,1.524344
2507001,1.480835,1.509832,1.536563
2508001,1.495069,1.466622,1.546601
2509001,1.469485,1.460463,1.558003
2510001,1.470817,1.464941,1.514225
2511001,1.481306,1.480272,1.524576
2512001,1.468600,1.454227,1.545734
2513001,1.476465,1.482601,1.554765
2514001,1.456394,1.464876,1.554162
2515001,1.486640,1.488645,1.547767
2516001,1.488393,1.506558,1.554971
2517001,1.463996,1.476966,1.551934
2518001,1.501375,1.493978,1.536427
2519001,1.516188,1.489016,1.561793
2520001,1.515594,1.482642,1.553713
2521001,1.510733,1.496280,1.539325
2522001,1.498331,1.492771,1.547697
2523001,1.479431,1.490846,1.577929
2524001,1.487719,1.509884,1.520394
2525001,1.486912,1.513659,1.583336
2526001,1.502481,1.500545,1.556718
2527001,1.455694,1.502546,1.546882
2528001,1.484729,1.509962,1.570541
2529001,1.513408,1.496420,1.534323
2530001,1.489317,1.500185,1.517816
2531001,1.486569,1.477822,1.548294
2532001,1.486381,1.473739,1.518282
2533001,1.464913,1.482397,1.552760
2534001,1.461895,1.461986,1.543191
2535001,1.491930,1.494372,1.543583
2536001,1.478066,1.490333,1.533454
2537001,1.500152,1.504095,1.565329
2538001,1.472374,1.451161,1.539968
2539001,1.480791,1.484305,1.527671
2540001,1.484924,1.484928,1.562245
2541001,1.428043,1.476663,1.550940
2542001,1.482293,1.495012,1.562086
2543001,1.484993,1.489275,1.530053
2544001,1.484179,1.498509,1.539269
2545001,1.528821,1.495444,1.538415
2546001,1.462666,1.473977,1.541915
2547001,1.475578,1.487292,1.529959
2548001,1.460620,1.459835,1.528940
2549001,1.469017,1.450749,1.540744
2550001,1.505470,1.500851,1.549167
2551001,1.500268,1.530660,1.551690
2552001,1.499840,1.492371,1.561015
2553001,1.481500,1.477864,1.564221
2554001,1.503914,1.481619,1.567089
2555001,1.492944,1.491866,1.558883
2556001,1.493319,1.493802,1.570246
2557001,1.492631,1.496017,1.534610
2558001,1.495667,1.507016,1.559722
2559001,1.496445,1.505713,1.568599
2560001,1.511340,1.500265,1.540899
2561001,1.461278,1.473418,1.559427
2562001,1.517944,1.519172,1.614857
2563001,1.472684,1.483838,1.546893
2564001,1.474984,1.500483,1.574012
2565001,1.478295,1.470474,1.549487
2566001,1.482734,1.465322,1.555164
2567001,1.474706,1.444761,1.526623
2568001,1.482261,1.482002,1.562527
2569001,1.474605,1.486150,1.540564
2570001,1.488358,1.490810,1.561949
2571001,1.473472,1.462846,1.530111
2572001,1.489698,1.466944,1.547013
2573001,1.450152,1.463982,1.527795
2574001,1.513201,1.513074,1.561973
2575001,1.476067,1.475352,1.537320
2576001,1.465184,1.476113,1.550023
2577001,1.491607,1.483721,1.557764
2578001,1.495419,1.487067,1.551591
2579001,1.470449,1.479470,1.548544
2580001,1.465268,1.474309,1.546304
2581001,1.477574,1.464029,1.551612
2582001,1.498659,1.488664,1.574331
2583001,1.506699,1.489293,1.561093
2584001,1.479734,1.478918,1.538404
2585001,1.469671,1.479629,1.549435
2586001,1.504513,1.474665,1.573603
2587001,1.487734,1.474441,1.539932
2588001,1.507349,1.485452,1.560374
2589001,1.484249,1.481188,1.541325
2590001,1.455327,1.482702,1.543194
2591001,1.425572,1.417245,1.499872
2592001,1.486206,1.472103,1.537454
2593001,1.487178,1.438775,1.562661
2594001,1.487750,1.475277,1.522529
2595001,1.465102,1.466333,1.521155
2596001,1.484162,1.484535,1.552361
2597001,1.490614,1.457251,1.531022
2598001,1.493651,1.475492,1.570867
2599001,1.490235,1.482816,1.543473
2600001,1.477363,1.470769,1.551929
2601001,1.488873,1.461988,1.547856
2602001,1.481311,1.470306,1.553783
2603001,1.513423,1.479977,1.563474
2604001,1.475357,1.467090,1.549870
2605001,1.493514,1.485755,1.560808
2606001,1.518227,1.472487,1.550268
2607001,1.484728,1.486056,1.538520
2608001,1.486958,1.480654,1.547216
2609001,1.483109,1.431149,1.525054
2610001,1.464525,1.467972,1.547784
2611001,1.478627,1.473823,1.541541
2612001,1.500196,1.477329,1.543524
2613001,1.503661,1.473790,1.542536
2614001,1.484301,1.467220,1.553498
2615001,1.563781,1.509510,1.580446
2616001,1.487930,1.414594,1.489307
2617001,1.505170,1.489993,1.557123
2618001,1.492808,1.475662,1.541729
2619001,1.507915,1.465399,1.538676
2620001,1.482110,1.474359,1.554328
2621001,1.499691,1.490898,1.528232
2622001,1.502890,1.472592,1.562652
2623001,1.468846,1.448979,1.549842
2624001,1.501127,1.457033,1.534773
2625001,1.484745,1.449249,1.544338
2626001,1.491865,1.483166,1.538539
2627001,1.495455,1.459094,1.559198
2628001,1.500667,1.473123,1.549306
2629001,1.494615,1.467755,1.547555
2630001,1.479342,1.483292,1.535067
2631001,1.513385,1.476694,1.551303
2632001,1.480744,1.489145,1.559598
2633001,1.520138,1.465163,1.506710
2634001,1.534686,1.513860,1.555723
2635001,1.484628,1.472872,1.549354
2636001,1.480375,1.464424,1.549965
2637001,1.486872,1.471041,1.551060
2638001,1.533730,1.480336,1.552919
2639001,1.486618,1.472190,1.552088
2640001,1.515275,1.486577,1.543734
2641001,1.522333,1.489255,1.557072
2642001,1.494301,1.489932,1.547422
2643001,1.531060,1.453797,1.543837
2644001,1.515931,1.499013,1.583634
2645001,1.496766,1.464818,1.533476
2646001,1.511124,1.477274,1.559575
2647001,1.486281,1.464542,1.534533
2648001,1.474328,1.476645,1.557055
2649001,1.479272,1.460034,1.540604
2650001,1.497034,1.481047,1.543798
2651001,1.491438,1.466388,1.486919
2652001,1.494989,1.463687,1.552882
2653001,1.504086,1.474072,1.526529
2654001,1.519805,1.469134,1.545138
2655001,1.513668,1.486467,1.534226
2656001,1.505752,1.448900,1.552794
2657001,1.493460,1.492484,1.550058
2658001,1.478945,1.449345,1.527965
2659001,1.518381,1.457038,1.551032
2660001,1.491806,1.469275,1.537548
2661001,1.503162,1.454993,1.516766
2662001,1.516162,1.474361,1.534167
2663001,1.516600,1.476947,1.528915
2664001,1.453241,1.460545,1.552199
2665001,1.490002,1.484876,1.559987
2666001,1.522653,1.465478,1.530954
2667001,1.501828,1.478949,1.557472
2668001,1.517940,1.495484,1.551946
2669001,1.460782,1.459021,1.556208
2670001,1.480626,1.495013,1.575689
2671001,1.500965,1.482983,1.557015
2672001,1.472099,1.441235,1.541911
2673001,1.510289,1.477339,1.560607
2674001,1.484013,1.482425,1.540958
2675001,1.528402,1.466751,1.556276
2676001,1.528392,1.492428,1.543016
2677001,1.473254,1.466136,1.556754
2678001,1.529943,1.450295,1.583530
2679001,1.486465,1.475223,1.545487
2680001,1.500104,1.436793,1.502220
2681001,1.485908,1.440765,1.530544
2682001,1.537242,1.483148,1.557975
2683001,1.527938,1.472465,1.548158
2684001,1.493804,1.459706,1.538745
2685001,1.514204,1.473273,1.544007
2686001,1.499351,1.476450,1.536436
2687001,1.482814,1.470568,1.548479
2688001,1.567691,1.501959,1.585418
2689001,1.475513,1.446634,1.517680
2690001,1.527944,1.491197,1.562989
2691001,1.514360,1.474324,1.542946
2692001,1.511835,1.435553,1.545287
2693001,1.531760,1.497371,1.537730
2694001,1.538646,1.502883,1.582303
2695001,1.532529,1.494072,1.590816
2696001,1.488053,1.478834,1.514199
2697001,1.534571,1.509205,1.576794
2698001,1.502553,1.485943,1.545521
2699001,1.521044,1.476892,1.548540
2700001,1.550572,1.493364,1.543633
2701001,1.525217,1.484391,1.522072
2702001,1.498283,1.482503,1.537191
2703001,1.531572,1.492019,1.547869
2704001,1.529151,1.481499,1.535486
2705001,1.511300,1.467263,1.527825
2706001,1.486334,1.480586,1.535060
2707001,1.540112,1.488678,1.514988
2708001,1.553140,1.466336,1.541081
2709001,1.527262,1.493044,1.588636
2710001,1.569187,1.526521,1.577169
2711001,1.521966,1.488298,1.538915
2712001,1.509680,1.473648,1.529200
2713001,1.542087,1.496103,1.566962
2714001,1.493644,1.479872,1.535683
2715001,1.512976,1.479243,1.534558
2716001,1.518915,1.492723,1.550167
2717001,1.498854,1.452106,1.528754
2718001,1.470254,1.383153,1.406479
2719001,1.509050,1.463722,1.539850
2720001,1.505745,1.480177,1.547651
2721001,1.552377,1.484229,1.547410
2722001,1.490246,1.481443,1.539359
2723001,1.497371,1.492044,1.549196
2724001,1.532462,1.512684,1.562272
2725001,1.506141,1.442789,1.545723
2726001,1.544539,1.504398,1.581351
2727001,1.498461,1.467766,1.528260
2728001,1.528981,1.488185,1.548274
2729001,1.476777,1.396001,1.538252
2730001,1.513044,1.471384,1.547589
2731001,1.543633,1.470934,1.528880
2732001,1.481648,1.454984,1.518968
2733001,1.507174,1.483978,1.551013
2734001,1.521551,1.471795,1.541503
2735001,1.515169,1.468421,1.534125
2736001,1.501844,1.469356,1.548411
2737001,1.541455,1.502588,1.572397
2738001,1.542873,1.499175,1.554800
2739001,1.500233,1.487715,1.532575
2740001,1.503867,1.471057,1.557044
2741001,1.516445,1.461259,1.542245
2742001,1.543230,1.499548,1.575660
2743001,1.536414,1.518870,1.597764
2744001,1.515405,1.466600,1.545627
2745001,1.521131,1.479640,1.552139
2746001,1.509441,1.493840,1.572842
2747001,1.511681,1.451188,1.541952
2748001,1.501227,1.473188,1.533268
2749001,1.517816,1.460264,1.556466
2750001,1.506568,1.481884,1.540239
2751001,1.534920,1.480256,1.539836
2752001,1.504794,1.477621,1.547063
2753001,1.537862,1.502986,1.574060
2754001,1.530485,1.471805,1.546608
2755001,1.538670,1.511659,1.571127
2756001,1.541480,1.493383,1.559730
2757001,1.533603,1.498739,1.558526
2758001,1.556423,1.491200,1.571049
2759001,1.528443,1.478188,1.555260
2760001,1.537811,1.455746,1.526498
2761001,1.534638,1.477966,1.546524
2762001,1.523865,1.469387,1.546489
2763001,1.526570,1.454977,1.553549
2764001,1.501447,1.475667,1.537975
2765001,1.519277,1.471140,1.549153
2766001,1.531098,1.442124,1.551222
2767001,1.501736,1.438411,1.536713
2768001,1.508436,1.468700,1.544253
2769001,1.515999,1.471208,1.551373
2770001,1.533843,1.487755,1.569170
2771001,1.527780,1.495642,1.585251
2772001,1.496392,1.475793,1.533025
2773001,1.541473,1.474847,1.549343
2774001,1.519348,1.469924,1.530031
2775001,1.543097,1.499252,1.553718
2776001,1.477494,1.475816,1.545228
2777001,1.545044,1.490270,1.551255
2778001,1.518726,1.463874,1.543546
2779001,1.514177,1.471955,1.553085
2780001,1.543528,1.512511,1.572619
2781001,1.545729,1.480955,1.559977
2782001,1.520024,1.498568,1.568252
2783001,1.498235,1.465224,1.548169
2784001,1.544605,1.509340,1.575620
2785001,1.503732,1.449082,1.552883
2786001,1.557176,1.496488,1.553749
2787001,1.534558,1.474432,1.553438
2788001,1.559618,1.521953,1.565556
2789001,1.552089,1.520580,1.566265
2790001,1.512379,1.494092,1.565500
2791001,1.536051,1.483260,1.535793
2792001,1.517319,1.471873,1.557969
2793001,1.521483,1.450551,1.540647
2794001,1.521201,1.478873,1.535861
2795001,1.526260,1.471666,1.553527
2796001,1.533816,1.469282,1.546749
2797001,1.518964,1.478984,1.548861
2798001,1.538125,1.494486,1.587778
2799001,1.526499,1.477531,1.548016
2800001,1.536505,1.512178,1.577402
2801001,1.513621,1.484918,1.558834
2802001,1.523350,1.473324,1.553500
2803001,1.537783,1.472703,1.530759
2804001,1.546839,1.502059,1.565942
2805001,1.484681,1.451907,1.501398
2806001,1.550701,1.491011,1.552950
2807001,1.551350,1.495833,1.565005
2808001,1.524393,1.513756,1.589509
2809001,1.517243,1.465429,1.553674
2810001,1.502607,1.472475,1.540831
2811001,1.498632,1.481342,1.538964
2812001,1.532377,1.467115,1.558226
2813001,1.520260,1.490426,1.557277
2814001,1.522626,1.466187,1.553752
2815001,1.512035,1.472657,1.539514
2816001,1.480493,1.445006,1.515284
2817001,1.530357,1.465952,1.553149
2818001,1.512904,1.472736,1.545418
2819001,1.509319,1.468600,1.516820
2820001,1.510856,1.477329,1.558461
2821001,1.554685,1.535840,1.618202
2822001,1.512054,1.477564,1.543685
2823001,1.506584,1.447615,1.543693
2824001,1.496637,1.484314,1.549387
2825001,1.469569,1.447184,1.522043
2826001,1.497345,1.446675,1.524224
2827001,1.564021,1.508184,1.584909
2828001,1.510767,1.471903,1.543408
2829001,1.516197,1.456270,1.541713
2830001,1.514386,1.459178,1.532676
2831001,1.516987,1.455951,1.541341
2832001,1.501913,1.482663,1.556149
2833001,1.537116,1.469336,1.536016
2834001,1.491117,1.488166,1.552604
2835001,1.500864,1.461524,1.515686
2836001,1.508877,1.431391,1.520871
2837001,1.508139,1.462525,1.533338
2838001,1.531793,1.480767,1.555473
2839001,1.545624,1.502641,1.591263
2840001,1.529840,1.473004,1.521745
2841001,1.513881,1.471162,1.544174
2842001,1.504208,1.433497,1.473599
2843001,1.504467,1.446575,1.521435
2844001,1.507048,1.477027,1.562033
2845001,1.534222,1.495992,1.593558
2846001,1.517168,1.474928,1.542530
2847001,1.515230,1.459140,1.535807
2848001,1.522719,1.476127,1.573661
2849001,1.531513,1.459777,1.524984
2850001,1.521266,1.479900,1.532772
2851001,1.523097,1.467576,1.539304
2852001,1.518928,1.476418,1.545629
2853001,1.505663,1.457653,1.541289
2854001,1.541486,1.485886,1.559299
2855001,1.522868,1.441073,1.511568
2856001,1.495329,1.474914,1.527935
2857001,1.514887,1.463805,1.535139
2858001,1.516701,1.449591,1.537906
2859001,1.534275,1.473346,1.521279
2860001,1.522618,1.465710,1.528092
2861001,1.517408,1.458790,1.533289
2862001,1.518879,1.469658,1.539705
2863001,1.498538,1.459860,1.525206
2864001,1.533568,1.467349,1.543599
2865001,1.529564,1.501330,1.556389
2866001,1.513923,1.483417,1.537441
2867001,1.545373,1.485659,1.549031
2868001,1.528386,1.470183,1.532360
2869001,1.517253,1.478136,1.550348
2870001,1.522730,1.464733,1.538565
2871001,1.533122,1.482430,1.531110
2872001,1.531804,1.475300,1.531504
2873001,1.531924,1.473486,1.536345
2874001,1.539677,1.476777,1.575696
2875001,1.463298,1.424715,1.538865
2876001,1.508547,1.480237,1.509302
2877001,1.529244,1.489435,1.556743
2878001,1.508531,1.473791,1.535394
2879001,1.503324,1.471073,1.543639
2880001,1.507891,1.470565,1.509694
2881001,1.518125,1.480259,1.532883
2882001,1.516726,1.454957,1.532322
2883001,1.508989,1.462382,1.509371
2884001,1.535132,1.470808,1.548215
2885001,1.508121,1.480816,1.551253
2886001,1.519941,1.471000,1.539874
2887001,1.504634,1.466160,1.538917
2888001,1.487219,1.440334,1.461447
2889001,1.480831,1.452221,1.527929
2890001,1.533800,1.483726,1.552098
2891001,1.483764,1.456768,1.524403
2892001,1.540673,1.474614,1.560757
2893001,1.517553,1.442602,1.519270
2894001,1.527039,1.451478,1.548255
2895001,1.502982,1.460177,1.522795
2896001,1.502658,1.465715,1.540713
2897001,1.531031,1.480352,1.542595
2898001,1.517945,1.464463,1.526905
2899001,1.536441,1.479268,1.530316
2900001,1.522545,1.464854,1.555965
2901001,1.543806,1.469642,1.545352
2902001,1.541867,1.491980,1.562423
2903001,1.531995,1.466002,1.535704
2904001,1.507034,1.447639,1.517108
2905001,1.517910,1.460049,1.551365
2906001,1.520001,1.459234,1.538916
2907001,1.524874,1.472138,1.528093
2908001,1.510264,1.454334,1.525780
2909001,1.507839,1.460629,1.521186
2910001,1.520324,1.464084,1.543064
2911001,1.515779,1.478894,1.546909
2912001,1.519150,1.454551,1.519517
2913001,1.508391,1.435320,1.491552
2914001,1.518377,1.457899,1.525374
2915001,1.496086,1.386535,1.500431
2916001,1.520317,1.450144,1.519303
2917001,1.503193,1.448744,1.547021
2918001,1.473197,1.428636,1.513301
2919001,1.512417,1.465206,1.529326
2920001,1.495946,1.450250,1.512178
2921001,1.506190,1.454848,1.530562
2922001,1.528866,1.460147,1.529742
2923001,1.517930,1.483801,1.532415
2924001,1.495438,1.453471,1.535569
2925001,1.512365,1.464184,1.506534
2926001,1.527309,1.482552,1.515895
2927001,1.516893,1.480496,1.539227
2928001,1.525305,1.457517,1.527429
2929001,1.518112,1.475060,1.541260
2930001,1.498856,1.430448,1.507837
2931001,1.505496,1.460702,1.527745
2932001,1.500691,1.437838,1.530435
2933001,1.541040,1.475990,1.553234
2934001,1.504495,1.459026,1.518624
2935001,1.522969,1.454638,1.536716
2936001,1.521750,1.459033,1.512423
2937001,1.525440,1.487144,1.564109
2938001,1.530539,1.451732,1.544165
2939001,1.517291,1.465323,1.532095
2940001,1.516731,1.454475,1.510884
2941001,1.517351,1.468252,1.535484
2942001,1.517703,1.477765,1.541973
2943001,1.523265,1.464463,1.543364
2944001,1.504434,1.440715,1.518094
2945001,1.492882,1.460669,1.522924
2946001,1.516140,1.451923,1.536558
2947001,1.501862,1.455377,1.517691
2948001,1.494631,1.470129,1.533501
2949001,1.487626,1.450901,1.500156
2950001,1.460847,1.451276,1.529916
2951001,1.532185,1.474382,1.544369
2952001,1.507668,1.460466,1.545417
2953001,1.519902,1.460847,1.522039
2954001,1.494936,1.474280,1.529720
2955001,1.497567,1.458090,1.481614
2956001,1.508760,1.452309,1.511847
2957001,1.526158,1.466860,1.520391
2958001,1.528843,1.466915,1.530780
2959001,1.522269,1.465341,1.534390
2960001,1.497193,1.457935,1.527800
2961001,1.518650,1.466429,1.525127
2962001,1.520285,1.455865,1.525451
2963001,1.500985,1.453530,1.519758
2964001,1.503529,1.457563,1.532559
2965001,1.509597,1.447669,1.489402
2966001,1.522312,1.477877,1.543004
2967001,1.502518,1.455844,1.552983
2968001,1.521420,1.475651,1.555408
2969001,1.513590,1.455377,1.516967
2970001,1.496366,1.456240,1.526959
2971001,1.484597,1.451132,1.534035
2972001,1.531875,1.480501,1.542851
2973001,1.507927,1.424924,1.524836
2974001,1.501203,1.462574,1.520434
2975001,1.513210,1.477999,1.540124
2976001,1.492945,1.448191,1.518194
2977001,1.507665,1.451955,1.515595
2978001,1.529113,1.484630,1.540062
2979001,1.504923,1.465701,1.543029
2980001,1.501689,1.453111,1.523405
2981001,1.500640,1.438927,1.524391
2982001,1.487836,1.430994,1.510935
2983001,1.498601,1.443931,1.524831
2984001,1.516725,1.443617,1.504757
2985001,1.506257,1.447242,1.541662
