list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2253000,1.122115,1.116845,1.112893
2254000,1.108577,1.114492,1.110710
2255000,1.101639,1.098401,1.105825
2256000,1.098275,1.071841,1.085053
2257000,1.115766,1.117234,1.117702
2258000,1.095263,1.096969,1.095640
2259000,1.106586,1.095692,1.102851
2260000,1.107765,1.094948,1.097379
2261000,1.121018,1.119054,1.119950
2262000,1.093472,1.096089,1.103005
2263000,1.118498,1.128035,1.125300
2264000,1.105869,1.098702,1.095164
2265000,1.096726,1.089741,1.100372
2266000,1.103345,1.116069,1.105234
2267000,1.096651,1.090237,1.099646
2268000,1.100032,1.088415,1.084212
2269000,1.087847,1.106257,1.129546
2270000,1.108331,1.119239,1.116202
2271000,1.101628,1.098893,1.105723
2272000,1.112188,1.114302,1.114288
2273000,1.094329,1.097494,1.099380
2274000,1.116551,1.125037,1.112034
2275000,1.122217,1.116470,1.118817
2276000,1.100206,1.106201,1.095999
2277000,1.131510,1.128581,1.122892
2278000,1.098090,1.097120,1.105238
2279000,1.109196,1.109706,1.118215
2280000,1.120278,1.121488,1.124276
2281000,1.105278,1.091308,1.106244
2282000,1.095248,1.091669,1.101959
2283000,1.116491,1.119997,1.117212
2284000,1.095634,1.096695,1.103211
2285000,1.094236,1.095505,1.101709
2286000,1.132403,1.119144,1.129195
2287000,1.121431,1.119080,1.112736
2288000,1.117235,1.119666,1.116741
2289000,1.117567,1.116695,1.119973
2290000,1.119737,1.120920,1.126213
2291000,1.116520,1.120274,1.109520
2292000,1.095657,1.094520,1.099476
2293000,1.095804,1.090867,1.097835
2294000,1.101929,1.102868,1.112891
2295000,1.114184,1.112957,1.117199
2296000,1.102495,1.086025,1.090382
2297000,1.106777,1.114335,1.109377
2298000,1.098283,1.093764,1.097647
2299000,1.119369,1.119348,1.113485
2300000,1.113185,1.120251,1.120387
2301000,1.116474,1.108092,1.113634
2302000,1.099549,1.094697,1.102512
2303000,1.098817,1.101315,1.105509
2304000,1.093934,1.098353,1.090858
2305000,1.076813,1.063889,1.071906
2306000,1.109514,1.096209,1.088852
2307000,1.099802,1.095864,1.106524
2308000,1.094744,1.095166,1.095118
2309000,1.119164,1.120742,1.116647
2310000,1.094140,1.092366,1.100342
2311000,1.119119,1.111547,1.114338
2312000,1.111230,1.117612,1.121012
2313000,1.099533,1.120480,1.107817
2314000,1.104563,1.092310,1.098704
2315000,1.118286,1.114509,1.113204
2316000,1.113662,1.124035,1.116667
2317000,1.090360,1.097800,1.098612
2318000,1.105693,1.088391,1.103040
2319000,1.113907,1.120087,1.113893
2320000,1.119788,1.114949,1.120080
2321000,1.105012,1.110958,1.105229
2322000,1.108211,1.122926,1.110429
2323000,1.109304,1.114239,1.112435
2324000,1.100708,1.104531,1.106147
2325000,1.098427,1.105189,1.101799
2326000,1.103972,1.104990,1.111440
2327000,1.092966,1.094606,1.094292
2328000,1.096286,1.098759,1.103211
2329000,1.092474,1.097398,1.096103
2330000,1.092317,1.101022,1.110982
2331000,1.113298,1.118828,1.112754
2332000,1.126376,1.122049,1.130762
2333000,1.121168,1.116627,1.131110
2334000,1.103030,1.106629,1.098558
2335000,1.078742,1.069368,1.084899
2336000,1.103331,1.099074,1.102138
2337000,1.113570,1.123281,1.108385
2338000,1.092267,1.087536,1.101183
2339000,1.101735,1.105432,1.108325
2340000,1.116987,1.117569,1.118759
2341000,1.098942,1.097204,1.094885
2342000,1.103581,1.093472,1.099680
2343000,1.097356,1.102695,1.107900
2344000,1.091229,1.089681,1.091481
2345000,1.096036,1.100807,1.096770
2346000,1.098268,1.109508,1.108683
2347000,1.092828,1.100802,1.094363
2348000,1.108331,1.131330,1.116263
2349000,1.083244,1.099897,1.104388
2350000,1.097119,1.096527,1.097391
2351000,1.114704,1.117836,1.110780
2352000,1.088907,1.091012,1.102395
2353000,1.086746,1.100103,1.094048
2354000,1.099675,1.106769,1.082411
2355000,1.099147,1.107905,1.104342
2356000,1.099897,1.105839,1.094846
2357000,1.114230,1.108703,1.109327
2358000,1.115477,1.122458,1.118856
2359000,1.105077,1.087767,1.084822
2360000,1.098514,1.108300,1.098851
2361000,1.096539,1.101644,1.100517
2362000,1.100921,1.103864,1.104594
2363000,1.122311,1.129412,1.130437
2364000,1.102260,1.109577,1.101470
2365000,1.111869,1.120881,1.105908
2366000,1.092908,1.097935,1.098393
2367000,1.099442,1.107713,1.107651
2368000,1.109963,1.086969,1.097358
2369000,1.092521,1.102062,1.100591
2370000,1.097479,1.093855,1.093285
2371000,1.093465,1.103843,1.092101
2372000,1.108959,1.126697,1.116416
2373000,1.100371,1.103753,1.104905
2374000,1.084926,1.096117,1.096822
2375000,1.097333,1.108941,1.098578
2376000,1.107548,1.116305,1.107140
2377000,1.099076,1.107925,1.096618
2378000,1.092883,1.097831,1.101334
2379000,1.130147,1.120826,1.122078
2380000,1.115690,1.118515,1.101002
2381000,1.105733,1.117313,1.106327
2382000,1.100025,1.095547,1.104454
2383000,1.108371,1.119498,1.113729
2384000,1.102493,1.109274,1.098001
2385000,1.103764,1.102307,1.106570
2386000,1.095211,1.107497,1.104104
2387000,1.097091,1.115133,1.103299
2388000,1.077984,1.082113,1.104001
2389000,1.091833,1.093547,1.102246
2390000,1.097659,1.108776,1.104460
2391000,1.096464,1.111028,1.096639
2392000,1.096075,1.094157,1.098585
2393000,1.095652,1.107126,1.105490
2394000,1.089920,1.070910,1.077178
2395000,1.108809,1.116473,1.103860
2396000,1.111595,1.113669,1.108581
2397000,1.095041,1.102408,1.096489
2398000,1.098629,1.091739,1.088094
2399000,1.095554,1.099676,1.106251
2400000,1.100298,1.106696,1.108154
2401000,1.098477,1.110385,1.097908
2402000,1.089835,1.090004,1.096043
2403000,1.078267,1.082347,1.081797
2404000,1.111673,1.099778,1.088108
2405000,1.102504,1.112254,1.103020
2406000,1.087557,1.094029,1.094499
2407000,1.098780,1.108657,1.101589
2408000,1.093010,1.108996,1.097072
2409000,1.090325,1.095617,1.093065
2410000,1.107784,1.116406,1.107605
2411000,1.084058,1.087904,1.095983
2412000,1.087625,1.093883,1.089778
2413000,1.103145,1.119838,1.108975
2414000,1.103634,1.112072,1.116553
2415000,1.089066,1.101365,1.093817
2416000,1.085486,1.084908,1.088684
2417000,1.110537,1.118991,1.108331
2418000,1.081341,1.093594,1.088242
2419000,1.103528,1.112659,1.112089
2420000,1.086826,1.094708,1.097392
2421000,1.097081,1.120127,1.111576
2422000,1.123652,1.133094,1.130114
2423000,1.094063,1.114040,1.096324
2424000,1.087467,1.099418,1.097745
2425000,1.092454,1.094062,1.100292
2426000,1.107165,1.103801,1.106258
2427000,1.094067,1.101768,1.106721
2428000,1.106105,1.107820,1.101228
2429000,1.110180,1.120036,1.114771
2430000,1.096467,1.090329,1.084505
2431000,1.094091,1.108211,1.101211
2432000,1.095089,1.109917,1.097826
2433000,1.093996,1.104146,1.101062
2434000,1.090570,1.100703,1.089429
2435000,1.104859,1.116821,1.108927
2436000,1.104811,1.110374,1.108549
2437000,1.087570,1.099078,1.085857
2438000,1.096284,1.103408,1.083322
2439000,1.099562,1.098993,1.105221
2440000,1.093591,1.099129,1.095986
2441000,1.086143,1.096932,1.092221
2442000,1.094251,1.100993,1.096736
2443000,1.099484,1.093953,1.090347
2444000,1.100128,1.107489,1.099791
2445000,1.079617,1.108533,1.095149
2446000,1.086579,1.104063,1.105365
2447000,1.091297,1.108858,1.098998
2448000,1.088428,1.100081,1.095099
2449000,1.084247,1.075484,1.079200
2450000,1.095644,1.090081,1.104336
2451000,1.100322,1.110074,1.097470
2452000,1.111239,1.117931,1.107603
2453000,1.095453,1.107964,1.103573
2454000,1.096644,1.111409,1.093869
2455000,1.108099,1.112230,1.105196
2456000,1.097188,1.102382,1.093722
2457000,1.099890,1.105938,1.105468
2458000,1.085834,1.093063,1.096383
2459000,1.099317,1.115939,1.101594
2460000,1.098307,1.099921,1.091509
2461000,1.095614,1.101667,1.094145
2462000,1.099249,1.107910,1.104360
2463000,1.088485,1.116580,1.098557
2464000,1.083992,1.115701,1.110690
2465000,1.098999,1.099520,1.095487
2466000,1.108879,1.126809,1.116348
2467000,1.083341,1.088155,1.086064
2468000,1.081698,1.094960,1.106704
2469000,1.108718,1.108209,1.105452
2470000,1.098856,1.114853,1.103044
2471000,1.090712,1.115422,1.099302
2472000,1.091268,1.100895,1.094805
2473000,1.113776,1.110870,1.112921
2474000,1.081451,1.085305,1.101666
2475000,1.087220,1.096327,1.090441
2476000,1.108010,1.111511,1.099435
2477000,1.098723,1.103835,1.107371
2478000,1.087294,1.099804,1.101959
2479000,1.094482,1.097842,1.086857
2480000,1.080861,1.092141,1.087439
2481000,1.084746,1.092525,1.087342
2482000,1.074814,1.092325,1.083185
2483000,1.105850,1.116586,1.106911
2484000,1.095393,1.107608,1.102245
2485000,1.102194,1.100677,1.084379
2486000,1.089521,1.099610,1.090314
2487000,1.082077,1.107245,1.093548
2488000,1.080751,1.098741,1.090100
2489000,1.088428,1.101660,1.089020
2490000,1.071855,1.060093,1.066374
2491000,1.093823,1.103323,1.102140
2492000,1.092059,1.095758,1.092661
2493000,1.101002,1.117976,1.105173
2494000,1.096812,1.101477,1.092615
2495000,1.095069,1.102360,1.101058
2496000,1.101008,1.116219,1.102702
2497000,1.099211,1.103649,1.104470
2498000,1.089012,1.096417,1.080690
2499000,1.090573,1.103897,1.092432
2500000,1.089721,1.098215,1.092957
2501000,1.095513,1.103987,1.090167
2502000,1.076884,1.095527,1.084562
2503000,1.094620,1.109929,1.091454
2504000,1.086318,1.099051,1.092778
2505000,1.118176,1.126455,1.119497
2506000,1.096031,1.109658,1.101245
2507000,1.092962,1.102521,1.095027
2508000,1.087058,1.105154,1.084473
2509000,1.093309,1.105056,1.093125
2510000,1.081805,1.097492,1.084773
2511000,1.101365,1.104336,1.100856
2512000,1.103393,1.109728,1.095389
2513000,1.086353,1.100588,1.090918
2514000,1.095768,1.113394,1.096889
2515000,1.093244,1.105993,1.093656
2516000,1.071831,1.080097,1.077178
2517000,1.084932,1.102007,1.090062
2518000,1.076578,1.083274,1.077617
2519000,1.090757,1.092376,1.080240
2520000,1.101188,1.114924,1.104100
2521000,1.082688,1.100071,1.086562
2522000,1.086267,1.107398,1.094719
2523000,1.086589,1.085557,1.071090
2524000,1.095164,1.107154,1.086788
2525000,1.082653,1.098021,1.090094
2526000,1.091382,1.105147,1.092848
2527000,1.095670,1.107419,1.107114
2528000,1.091659,1.099544,1.095075
2529000,1.079327,1.105919,1.084642
2530000,1.091967,1.094155,1.087859
2531000,1.086259,1.101711,1.089405
2532000,1.094512,1.119236,1.102029
2533000,1.082173,1.109264,1.105638
2534000,1.073416,1.086266,1.095782
2535000,1.080092,1.091287,1.091007
2536000,1.075827,1.091334,1.087427
2537000,1.095150,1.114741,1.088678
2538000,1.094972,1.107619,1.089085
2539000,1.093834,1.104766,1.101067
2540000,1.082229,1.093948,1.086182
2541000,1.106198,1.109107,1.104449
2542000,1.080176,1.100564,1.088486
2543000,1.070192,1.057955,1.071544
2544000,1.090298,1.107137,1.092178
2545000,1.089719,1.108568,1.086199
2546000,1.087016,1.096827,1.091498
2547000,1.092049,1.112025,1.091921
2548000,1.102706,1.111508,1.096457
2549000,1.093797,1.111583,1.098520
2550000,1.097322,1.102272,1.098576
2551000,1.083652,1.094698,1.084817
2552000,1.072601,1.084064,1.080955
2553000,1.088948,1.107882,1.088658
2554000,1.103255,1.110464,1.094486
2555000,1.081250,1.104445,1.090667
2556000,1.087915,1.111712,1.097089
2557000,1.085147,1.099535,1.087958
2558000,1.095427,1.103793,1.098816
2559000,1.092959,1.107131,1.088839
2560000,1.085428,1.101130,1.099385
2561000,1.088140,1.091519,1.076472
2562000,1.088856,1.106084,1.094785
2563000,1.080283,1.075368,1.081184
2564000,1.092143,1.105350,1.101120
2565000,1.085101,1.103458,1.094066
2566000,1.072334,1.092526,1.082179
2567000,1.100873,1.109967,1.099428
2568000,1.086429,1.089552,1.083329
2569000,1.078619,1.087320,1.084640
2570000,1.088000,1.085947,1.080216
2571000,1.083269,1.106287,1.088985
2572000,1.081502,1.087269,1.081445
2573000,1.086487,1.105536,1.088282
2574000,1.096683,1.107900,1.095068
2575000,1.100509,1.103692,1.082309
2576000,1.086131,1.101628,1.096476
2577000,1.094435,1.112508,1.092149
2578000,1.094624,1.105438,1.090196
2579000,1.065599,1.064915,1.067684
2580000,1.100479,1.099012,1.086682
2581000,1.094432,1.106970,1.092006
2582000,1.081872,1.098671,1.088888
2583000,1.092194,1.110081,1.096248
2584000,1.095633,1.113847,1.098828
2585000,1.087445,1.104930,1.086483
2586000,1.079524,1.093964,1.078030
2587000,1.080431,1.093871,1.084636
2588000,1.081643,1.101695,1.087834
2589000,1.093831,1.093114,1.078687
2590000,1.091887,1.110470,1.093851
2591000,1.084680,1.102042,1.085198
2592000,1.080438,1.105908,1.086694
2593000,1.084215,1.107286,1.087854
2594000,1.075691,1.081803,1.069774
2595000,1.090265,1.109186,1.095322
2596000,1.096282,1.113403,1.097124
2597000,1.089385,1.103892,1.091020
2598000,1.089878,1.103094,1.090389
2599000,1.084952,1.100644,1.093347
2600000,1.089315,1.099651,1.088172
2601000,1.089211,1.107174,1.091106
2602000,1.075933,1.097020,1.088325
2603000,1.092314,1.107690,1.090155
2604000,1.088738,1.120501,1.100502
2605000,1.092537,1.099685,1.083110
2606000,1.081409,1.097343,1.095281
2607000,1.090069,1.099848,1.102027
2608000,1.088168,1.112212,1.090376
2609000,1.088500,1.107333,1.089859
2610000,1.096031,1.111061,1.089527
2611000,1.081890,1.101188,1.084868
2612000,1.091801,1.105308,1.096994
2613000,1.102940,1.108483,1.100007
2614000,1.092884,1.109098,1.094471
2615000,1.085415,1.090966,1.078136
2616000,1.092798,1.112636,1.094271
2617000,1.090311,1.105458,1.089012
2618000,1.088170,1.098748,1.091358
2619000,1.086213,1.103496,1.088677
2620000,1.087413,1.109429,1.090753
2621000,1.089056,1.112910,1.088564
2622000,1.090636,1.113289,1.099907
2623000,1.096867,1.111226,1.098200
2624000,1.098697,1.093918,1.061808
2625000,1.096160,1.102025,1.081290
2626000,1.083775,1.090027,1.095706
2627000,1.083932,1.103296,1.092593
2628000,1.075645,1.088160,1.083489
2629000,1.095687,1.108826,1.097372
2630000,1.089993,1.111326,1.092946
2631000,1.083624,1.111592,1.084811
2632000,1.090169,1.102817,1.079254
2633000,1.094022,1.098244,1.085204
2634000,1.093271,1.106753,1.089851
2635000,1.079210,1.098131,1.082781
2636000,1.086247,1.100192,1.096367
2637000,1.087510,1.095161,1.081771
2638000,1.089500,1.098412,1.079829
2639000,1.081926,1.101514,1.084201
2640000,1.085243,1.112069,1.086982
2641000,1.090436,1.103496,1.084999
2642000,1.090321,1.111096,1.090287
2643000,1.071487,1.089859,1.077437
2644000,1.073348,1.093696,1.080160
2645000,1.081076,1.101372,1.084207
2646000,1.087528,1.098274,1.080609
2647000,1.074880,1.105326,1.077415
2648000,1.088084,1.114779,1.089745
2649000,1.081883,1.098512,1.084617
2650000,1.098601,1.114375,1.090329
2651000,1.094730,1.108094,1.095789
2652000,1.087536,1.102513,1.078149
2653000,1.098891,1.118469,1.090649
2654000,1.092822,1.113562,1.090641
2655000,1.064077,1.058393,1.064120
2656000,1.092994,1.100602,1.085223
2657000,1.093188,1.110131,1.096238
2658000,1.078023,1.076517,1.062791
2659000,1.091870,1.100376,1.084620
2660000,1.080307,1.087075,1.087673
2661000,1.092305,1.114470,1.093312
2662000,1.071985,1.087316,1.078437
2663000,1.094788,1.110687,1.096731
2664000,1.082031,1.099559,1.080641
2665000,1.073562,1.103895,1.086092
2666000,1.083091,1.098430,1.085766
2667000,1.079016,1.084289,1.067245
2668000,1.082420,1.112450,1.084484
2669000,1.092268,1.085647,1.062664
2670000,1.075159,1.098181,1.085824
2671000,1.096932,1.115410,1.098203
2672000,1.094731,1.097929,1.075496
2673000,1.091694,1.113493,1.090799
2674000,1.084735,1.104449,1.085799
2675000,1.080844,1.103618,1.083469
2676000,1.077530,1.094564,1.067407
2677000,1.087220,1.096157,1.079093
2678000,1.076882,1.105307,1.078055
2679000,1.079555,1.097008,1.077106
2680000,1.063883,1.086746,1.072570
2681000,1.080774,1.100967,1.080824
2682000,1.082083,1.105372,1.085675
2683000,1.080758,1.093186,1.079085
2684000,1.070408,1.080086,1.071937
2685000,1.092292,1.106030,1.085163
2686000,1.078155,1.098079,1.073867
2687000,1.091396,1.095920,1.091994
2688000,1.074221,1.101152,1.079136
2689000,1.090207,1.108975,1.089359
2690000,1.061047,1.086077,1.079985
2691000,1.085387,1.085085,1.074512
2692000,1.089048,1.110258,1.091926
2693000,1.085340,1.098535,1.084415
2694000,1.087817,1.101192,1.080761
2695000,1.078808,1.103238,1.086455
2696000,1.083549,1.099845,1.081327
2697000,1.091457,1.110432,1.091234
2698000,1.080768,1.102281,1.082874
2699000,1.094835,1.109986,1.089670
2700000,1.083149,1.102523,1.080775
2701000,1.080298,1.107846,1.079877
2702000,1.072071,1.092503,1.080534
2703000,1.076069,1.101040,1.086520
2704000,1.079534,1.103953,1.077227
2705000,1.076210,1.100848,1.078774
2706000,1.057361,1.079703,1.074748
2707000,1.085691,1.098415,1.080998
2708000,1.091605,1.108507,1.095050
2709000,1.078270,1.100936,1.081997
2710000,1.081843,1.103532,1.084825
2711000,1.082229,1.107048,1.079060
2712000,1.087189,1.105102,1.083617
2713000,1.082483,1.104686,1.078714
2714000,1.085759,1.106382,1.079637
2715000,1.077230,1.090968,1.074181
2716000,1.083111,1.108370,1.091714
2717000,1.082396,1.096113,1.075744
2718000,1.083872,1.106906,1.080523
2719000,1.086476,1.108081,1.083403
2720000,1.072412,1.091755,1.083455
2721000,1.078915,1.105675,1.078695
2722000,1.077235,1.090035,1.078096
2723000,1.076156,1.102811,1.074594
2724000,1.076656,1.097369,1.074462
2725000,1.089736,1.109660,1.089562
2726000,1.084676,1.110546,1.079826
2727000,1.082759,1.104918,1.084508
2728000,1.074017,1.097573,1.074972
2729000,1.080259,1.101410,1.076695
2730000,1.092794,1.109786,1.087816
2731000,1.073322,1.092055,1.075134
2732000,1.081683,1.103395,1.088283
2733000,1.078641,1.108290,1.084137
2734000,1.072552,1.104518,1.076428
2735000,1.085890,1.109071,1.087193
2736000,1.061005,1.065304,1.070421
2737000,1.094028,1.098920,1.081028
2738000,1.072943,1.105010,1.074030
2739000,1.087729,1.102921,1.085326
2740000,1.076505,1.103390,1.075059
2741000,1.075996,1.103653,1.080400
2742000,1.073937,1.089338,1.083535
2743000,1.079085,1.087477,1.074134
2744000,1.076895,1.100103,1.077273
2745000,1.093716,1.106599,1.094637
2746000,1.088702,1.104879,1.089729
2747000,1.060845,1.073175,1.053372
2748000,1.086213,1.107368,1.083410
2749000,1.080849,1.101387,1.091031
2750000,1.086546,1.104133,1.082391
2751000,1.078058,1.084153,1.062848
2752000,1.079504,1.098150,1.078866
2753000,1.083291,1.109037,1.087636
2754000,1.079692,1.104775,1.077174
2755000,1.091361,1.104148,1.084646
2756000,1.077244,1.100964,1.090063
2757000,1.092184,1.108590,1.092834
2758000,1.076980,1.100802,1.074920
2759000,1.074223,1.078149,1.078761
2760000,1.078211,1.095380,1.082458
2761000,1.086458,1.112103,1.088393
2762000,1.079581,1.101097,1.085422
2763000,1.077975,1.098748,1.075370
2764000,1.075298,1.084714,1.087045
2765000,1.080029,1.096467,1.081701
2766000,1.091108,1.107268,1.089676
2767000,1.068929,1.093275,1.054407
2768000,1.078699,1.105641,1.081228
2769000,1.082506,1.099531,1.080350
2770000,1.082799,1.102339,1.080174
2771000,1.074287,1.094333,1.064473
2772000,1.071232,1.101685,1.066950
2773000,1.069697,1.085269,1.075199
2774000,1.073936,1.098971,1.077809
2775000,1.099937,1.114751,1.092667
2776000,1.089338,1.110401,1.086709
2777000,1.091930,1.105308,1.082833
2778000,1.074161,1.095311,1.069240
2779000,1.068938,1.082349,1.072789
2780000,1.074587,1.096660,1.087321
2781000,1.068912,1.077721,1.065498
2782000,1.082262,1.101035,1.081776
2783000,1.080225,1.101377,1.081846
2784000,1.074173,1.103755,1.069804
2785000,1.092960,1.102142,1.086412
2786000,1.080053,1.103159,1.083963
2787000,1.078966,1.104726,1.077189
2788000,1.083040,1.101040,1.092666
2789000,1.077271,1.096466,1.066605
2790000,1.064834,1.093489,1.065785
2791000,1.083075,1.107756,1.087998
2792000,1.073502,1.105893,1.078268
2793000,1.079486,1.106537,1.086076
2794000,1.085037,1.110755,1.077389
2795000,1.071004,1.107612,1.074694
2796000,1.075201,1.102551,1.088209
2797000,1.077592,1.100258,1.078540
2798000,1.070757,1.095475,1.069907
2799000,1.074300,1.085169,1.077028
2800000,1.080293,1.095514,1.084226
2801000,1.076806,1.100222,1.071486
2802000,1.082483,1.103068,1.079461
2803000,1.074783,1.101605,1.078902
2804000,1.091853,1.098851,1.086460
2805000,1.073703,1.078928,1.075647
2806000,1.091261,1.105492,1.083113
2807000,1.072287,1.102216,1.068850
2808000,1.073037,1.097729,1.072249
2809000,1.071780,1.098971,1.074596
2810000,1.063832,1.104235,1.069854
2811000,1.073405,1.089527,1.067162
2812000,1.079792,1.105016,1.077724
2813000,1.077604,1.102444,1.072418
2814000,1.046965,1.093871,1.070926
2815000,1.083000,1.111586,1.083657
2816000,1.086633,1.102502,1.079949
2817000,1.098810,1.103722,1.089115
2818000,1.092868,1.107695,1.090515
2819000,1.086136,1.110061,1.085186
2820000,1.087358,1.105811,1.083239
2821000,1.083234,1.103602,1.080176
2822000,1.069733,1.092792,1.069424
2823000,1.068523,1.095117,1.071892
2824000,1.065504,1.093011,1.060923
2825000,1.066093,1.100212,1.068052
2826000,1.083330,1.107896,1.076978
2827000,1.070764,1.092743,1.073549
2828000,1.075055,1.108920,1.078865
2829000,1.070864,1.095403,1.072984
2830000,1.067138,1.068123,1.073461
2831000,1.080319,1.108836,1.082791
2832000,1.087509,1.101908,1.078984
2833000,1.078527,1.103821,1.080514
2834000,1.078215,1.099676,1.076811
2835000,1.081724,1.103056,1.085335
2836000,1.073451,1.094841,1.077760
2837000,1.067365,1.084413,1.060781
2838000,1.074043,1.093827,1.077074
2839000,1.084939,1.100168,1.084779
2840000,1.066809,1.086932,1.065817
2841000,1.079881,1.103205,1.075637
2842000,1.074507,1.094179,1.074689
2843000,1.053595,1.079587,1.058680
2844000,1.080100,1.100046,1.077406
2845000,1.086007,1.101702,1.081302
2846000,1.073409,1.100760,1.073948
2847000,1.079215,1.102057,1.072435
2848000,1.081833,1.099479,1.077935
2849000,1.081574,1.099217,1.074230
2850000,1.073319,1.085594,1.073117
2851000,1.074007,1.103730,1.067567
2852000,1.064023,1.094991,1.073103
2853000,1.072669,1.098356,1.071933
2854000,1.076258,1.101062,1.072376
2855000,1.063917,1.084330,1.077507
2856000,1.085364,1.108755,1.081015
2857000,1.067107,1.091201,1.066147
2858000,1.087809,1.104526,1.085032
2859000,1.095486,1.104938,1.092938
2860000,1.084252,1.097932,1.079067
2861000,1.084848,1.092688,1.088794
2862000,1.065314,1.094409,1.061535
2863000,1.071865,1.102416,1.072621
2864000,1.087729,1.100862,1.084470
2865000,1.071798,1.099009,1.069064
2866000,1.081911,1.098959,1.076977
2867000,1.072095,1.095274,1.063363
2868000,1.083786,1.096468,1.083633
2869000,1.078557,1.107519,1.073983
2870000,1.079766,1.099752,1.075491
2871000,1.078049,1.103911,1.082016
2872000,1.068243,1.097465,1.066559
2873000,1.077495,1.102475,1.088056
2874000,1.070654,1.104526,1.080439
2875000,1.082220,1.104429,1.079320
2876000,1.072160,1.095497,1.073714
2877000,1.079601,1.106123,1.081881
2878000,1.076150,1.103290,1.072261
2879000,1.082024,1.104782,1.079750
2880000,1.081098,1.113507,1.081890
2881000,1.061103,1.088492,1.068893
2882000,1.072998,1.108957,1.070904
2883000,1.080341,1.111775,1.066087
2884000,1.085928,1.096566,1.067708
2885000,1.069343,1.086950,1.071088
2886000,1.060884,1.097061,1.067447
2887000,1.079068,1.087972,1.063311
2888000,1.078259,1.098263,1.072687
2889000,1.066616,1.093819,1.065143
2890000,1.068391,1.101869,1.071138
2891000,1.066539,1.089775,1.062176
2892000,1.078399,1.094959,1.073093
2893000,1.072675,1.090077,1.076918
2894000,1.074765,1.090034,1.072691
2895000,1.079674,1.092912,1.081640
2896000,1.088678,1.104373,1.077290
2897000,1.069895,1.095851,1.068011
2898000,1.077644,1.097188,1.075668
2899000,1.082661,1.094890,1.074740
2900000,1.066313,1.091515,1.067056
2901000,1.076047,1.099811,1.074127
2902000,1.087171,1.102165,1.076151
2903000,1.077118,1.105476,1.079400
2904000,1.071953,1.099499,1.071228
2905000,1.084820,1.104991,1.080634
2906000,1.065957,1.095434,1.068974
2907000,1.072448,1.100703,1.067834
2908000,1.075468,1.100683,1.072133
2909000,1.078989,1.108555,1.072927
2910000,1.073844,1.099862,1.077580
2911000,1.063832,1.093023,1.072541
2912000,1.085419,1.112368,1.077676
2913000,1.064555,1.096004,1.065225
2914000,1.092741,1.115325,1.086609
2915000,1.082785,1.108223,1.079733
2916000,1.071312,1.097976,1.072295
2917000,1.075599,1.099716,1.076229
2918000,1.071656,1.103967,1.070090
2919000,1.072187,1.097845,1.075589
2920000,1.066913,1.102104,1.067904
2921000,1.069092,1.102667,1.071866
2922000,1.071359,1.103450,1.069718
2923000,1.068619,1.100378,1.063234
2924000,1.073954,1.103112,1.078565
2925000,1.079313,1.102981,1.073328
2926000,1.068712,1.098287,1.065416
2927000,1.069980,1.097478,1.071333
2928000,1.070755,1.099878,1.071419
2929000,1.068530,1.078948,1.071638
2930000,1.068709,1.104184,1.072128
2931000,1.077170,1.099768,1.081179
2932000,1.077606,1.098197,1.074252
2933000,1.075144,1.104865,1.072826
2934000,1.072938,1.095269,1.073910
2935000,1.060367,1.072682,1.047090
2936000,1.067450,1.098900,1.065280
2937000,1.065295,1.098292,1.060602
2938000,1.077192,1.098432,1.073294
2939000,1.082193,1.106053,1.076500
2940000,1.059231,1.084676,1.053286
2941000,1.072559,1.089291,1.066785
2942000,1.065929,1.091809,1.060855
2943000,1.064522,1.088004,1.071780
2944000,1.062553,1.086040,1.066365
2945000,1.072998,1.100201,1.069958
2946000,1.071341,1.104155,1.075819
2947000,1.077889,1.107094,1.081291
2948000,1.076560,1.098873,1.074676
2949000,1.073994,1.099410,1.067962
2950000,1.066112,1.092396,1.076593
2951000,1.092273,1.123448,1.098560
2952000,1.074660,1.092935,1.073115
2953000,1.074869,1.093713,1.071682
2954000,1.073284,1.103458,1.070336
2955000,1.066740,1.097931,1.072947
2956000,1.073161,1.103647,1.075063
2957000,1.067054,1.096024,1.065496
2958000,1.072942,1.100065,1.069875
2959000,1.079280,1.102757,1.071725
2960000,1.082887,1.103560,1.076811
2961000,1.077665,1.104690,1.072784
2962000,1.056415,1.087117,1.050962
2963000,1.070955,1.097723,1.072478
2964000,1.077413,1.102461,1.077371
2965000,1.062637,1.094530,1.067156
2966000,1.080663,1.113890,1.080593
2967000,1.061784,1.097335,1.065717
2968000,1.078075,1.103348,1.078906
2969000,1.096549,1.098799,1.068678
2970000,1.083141,1.090959,1.072750
2971000,1.087612,1.104071,1.076838
2972000,1.074609,1.090818,1.072738
2973000,1.057169,1.088047,1.068979
2974000,1.080191,1.103716,1.079854
2975000,1.067604,1.091482,1.063313
2976000,1.075222,1.100006,1.065217
2977000,1.071081,1.082650,1.065303
2978000,1.066069,1.096856,1.067146
2979000,1.079728,1.094875,1.070590
2980000,1.074223,1.093533,1.068128
2981000,1.070911,1.096497,1.072759
2982000,1.075139,1.101061,1.068467
2983000,1.068784,1.095186,1.058444
2984000,1.070709,1.099075,1.064518
2985000,1.052721,1.073754,1.053776
2986000,1.073134,1.095008,1.069782
