list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2249000,1.109610,1.100770,1.108912
2250000,1.104124,1.121330,1.106446
2251000,1.113224,1.090963,1.108034
2252000,1.112651,1.110992,1.115176
2253000,1.122138,1.116843,1.112928
2254000,1.108587,1.114511,1.110719
2255000,1.101668,1.098403,1.105831
2256000,1.098309,1.071871,1.085079
2257000,1.115844,1.117270,1.117778
2258000,1.095208,1.096921,1.095606
2259000,1.106598,1.095682,1.102871
2260000,1.107745,1.095193,1.097397
2261000,1.121067,1.119086,1.119981
2262000,1.093521,1.096132,1.103016
2263000,1.118495,1.127971,1.125242
2264000,1.105819,1.098701,1.095163
2265000,1.096695,1.089741,1.100371
2266000,1.103346,1.116088,1.105255
2267000,1.096695,1.090252,1.099703
2268000,1.100050,1.088418,1.084262
2269000,1.087898,1.106274,1.129604
2270000,1.108347,1.119264,1.116190
2271000,1.101615,1.098886,1.105710
2272000,1.112206,1.114314,1.114264
2273000,1.094336,1.097479,1.099399
2274000,1.116529,1.125019,1.112011
2275000,1.122202,1.116446,1.118803
2276000,1.100247,1.106213,1.095968
2277000,1.131510,1.128564,1.122897
2278000,1.098097,1.097319,1.105410
2279000,1.109186,1.109702,1.118227
2280000,1.120365,1.121548,1.124394
2281000,1.105283,1.091301,1.106251
2282000,1.095267,1.091676,1.102043
2283000,1.116478,1.120012,1.117271
2284000,1.095681,1.096743,1.103265
2285000,1.094246,1.095482,1.101712
2286000,1.132383,1.119124,1.129219
2287000,1.121508,1.119082,1.112743
2288000,1.117308,1.119660,1.116770
2289000,1.117535,1.116951,1.119949
2290000,1.119741,1.120926,1.126204
2291000,1.116540,1.120253,1.109509
2292000,1.095649,1.094496,1.099475
2293000,1.095824,1.090877,1.097881
2294000,1.101891,1.102824,1.112844
2295000,1.114169,1.112910,1.117174
2296000,1.102562,1.086018,1.090425
2297000,1.106754,1.114325,1.109353
2298000,1.098307,1.093753,1.097652
2299000,1.119410,1.119372,1.113491
2300000,1.113174,1.120242,1.120396
2301000,1.116485,1.108104,1.113777
2302000,1.099575,1.094701,1.102521
2303000,1.098880,1.101368,1.105580
2304000,1.093927,1.098332,1.090856
2305000,1.076804,1.063863,1.071931
2306000,1.109519,1.096245,1.088875
2307000,1.099799,1.095837,1.106545
2308000,1.094815,1.095186,1.095101
2309000,1.119166,1.120746,1.116642
2310000,1.094111,1.092319,1.100291
2311000,1.119127,1.111566,1.114330
2312000,1.111252,1.117628,1.121016
2313000,1.099577,1.120477,1.107798
2314000,1.104579,1.092327,1.098737
2315000,1.118307,1.114509,1.113206
2316000,1.113643,1.123988,1.116658
2317000,1.090364,1.097844,1.098623
2318000,1.105695,1.088394,1.103038
2319000,1.113905,1.120090,1.113840
2320000,1.119765,1.114918,1.120063
2321000,1.105035,1.110985,1.105262
2322000,1.108264,1.122964,1.110506
2323000,1.109383,1.114313,1.112511
2324000,1.100686,1.104575,1.106168
2325000,1.098480,1.105214,1.101863
2326000,1.103943,1.104950,1.111415
2327000,1.092964,1.094602,1.094321
2328000,1.096280,1.098739,1.103220
2329000,1.092468,1.097383,1.096073
2330000,1.092334,1.101006,1.110984
2331000,1.113336,1.118849,1.112747
2332000,1.126406,1.122102,1.130830
2333000,1.121057,1.116507,1.131021
2334000,1.103036,1.106607,1.098537
2335000,1.078745,1.069367,1.084888
2336000,1.103329,1.099056,1.102133
2337000,1.113566,1.123247,1.108391
2338000,1.092266,1.087545,1.101202
2339000,1.101720,1.105682,1.108330
2340000,1.117001,1.117601,1.118774
2341000,1.098950,1.097226,1.094870
2342000,1.103549,1.093454,1.099703
2343000,1.097370,1.102635,1.107832
2344000,1.091250,1.089675,1.091466
2345000,1.096038,1.100824,1.096772
2346000,1.098268,1.109529,1.108732
2347000,1.092883,1.100817,1.094394
2348000,1.108361,1.131350,1.116263
2349000,1.083446,1.099876,1.104372
2350000,1.097136,1.096554,1.097432
2351000,1.114701,1.117829,1.110774
2352000,1.088903,1.091013,1.102398
2353000,1.086738,1.100109,1.094042
2354000,1.099676,1.106751,1.082422
2355000,1.099162,1.107931,1.104345
2356000,1.099905,1.105854,1.094857
2357000,1.114262,1.108663,1.109303
2358000,1.115493,1.122485,1.118858
2359000,1.105095,1.087746,1.084795
2360000,1.098542,1.108337,1.098873
2361000,1.096579,1.101669,1.100566
2362000,1.100994,1.103893,1.104673
2363000,1.122332,1.129411,1.130403
2364000,1.102255,1.109574,1.101464
2365000,1.111911,1.120812,1.105929
2366000,1.092941,1.097953,1.098379
2367000,1.099414,1.107684,1.107644
2368000,1.110000,1.086956,1.097343
2369000,1.092583,1.102061,1.100630
2370000,1.097471,1.093842,1.093277
2371000,1.093466,1.103877,1.092113
2372000,1.108947,1.126696,1.116364
2373000,1.100390,1.103774,1.104890
2374000,1.084959,1.096121,1.096914
2375000,1.097326,1.108911,1.098537
2376000,1.107554,1.116280,1.107112
2377000,1.099045,1.107911,1.096613
2378000,1.092888,1.097807,1.101318
2379000,1.130201,1.120875,1.122119
2380000,1.115686,1.118512,1.101033
2381000,1.105766,1.117369,1.106371
2382000,1.100013,1.095550,1.104444
2383000,1.108356,1.119473,1.113730
2384000,1.102525,1.109288,1.098016
2385000,1.103778,1.102313,1.106582
2386000,1.095205,1.107476,1.104092
2387000,1.097078,1.115110,1.103284
2388000,1.077992,1.082104,1.103999
2389000,1.091818,1.093533,1.102222
2390000,1.097680,1.108785,1.104516
2391000,1.096480,1.111009,1.096631
2392000,1.096044,1.094118,1.098565
2393000,1.095640,1.107125,1.105436
2394000,1.089925,1.070912,1.077182
2395000,1.108800,1.116479,1.103832
2396000,1.111580,1.113654,1.108580
2397000,1.095048,1.102400,1.096486
2398000,1.098685,1.091743,1.088219
2399000,1.095564,1.099713,1.106256
2400000,1.100318,1.106671,1.108111
2401000,1.098465,1.110388,1.097901
2402000,1.089869,1.090056,1.096108
2403000,1.078274,1.082316,1.081792
2404000,1.111720,1.099795,1.088154
2405000,1.102505,1.112226,1.103007
2406000,1.087580,1.094051,1.094494
2407000,1.098740,1.108683,1.101634
2408000,1.093018,1.109015,1.097053
2409000,1.090336,1.095614,1.093069
2410000,1.107770,1.116422,1.107591
2411000,1.084032,1.087872,1.095954
2412000,1.087603,1.093866,1.089769
2413000,1.103133,1.119867,1.109012
2414000,1.103641,1.112075,1.116560
2415000,1.089064,1.101376,1.093808
2416000,1.085474,1.084881,1.088668
2417000,1.110576,1.119017,1.108372
2418000,1.081345,1.093586,1.088254
2419000,1.103515,1.112698,1.112120
2420000,1.086847,1.094693,1.097424
2421000,1.097069,1.120107,1.111559
2422000,1.123635,1.133110,1.130117
2423000,1.094050,1.114003,1.096286
2424000,1.087470,1.099425,1.097726
2425000,1.092461,1.094078,1.100312
2426000,1.107195,1.103806,1.106262
2427000,1.094064,1.101753,1.106714
2428000,1.106154,1.107839,1.101251
2429000,1.110216,1.120045,1.114803
2430000,1.096480,1.090371,1.084497
2431000,1.094072,1.108215,1.101187
2432000,1.095106,1.109925,1.097869
2433000,1.093991,1.104144,1.101030
2434000,1.090611,1.100711,1.089471
2435000,1.104879,1.116807,1.108920
2436000,1.104816,1.110376,1.108555
2437000,1.087577,1.099096,1.085849
2438000,1.096309,1.103402,1.083317
2439000,1.099565,1.098974,1.105197
2440000,1.093565,1.099108,1.096005
2441000,1.086152,1.096968,1.092226
2442000,1.094231,1.100980,1.096709
2443000,1.099496,1.093937,1.090357
2444000,1.100118,1.107506,1.099775
2445000,1.079620,1.108539,1.095171
2446000,1.086609,1.104072,1.105411
2447000,1.091308,1.108824,1.098978
2448000,1.088463,1.100080,1.095097
2449000,1.084250,1.075480,1.079197
2450000,1.095672,1.090066,1.104356
2451000,1.100300,1.110069,1.097463
2452000,1.111248,1.117853,1.107520
2453000,1.095465,1.107967,1.103587
2454000,1.096670,1.111681,1.093908
2455000,1.108139,1.112269,1.105222
2456000,1.097190,1.102388,1.093697
2457000,1.099886,1.105924,1.105473
2458000,1.085862,1.093060,1.096403
2459000,1.099372,1.115984,1.101640
2460000,1.098332,1.099906,1.091498
2461000,1.095605,1.101643,1.094134
2462000,1.099250,1.107888,1.104366
2463000,1.088456,1.116539,1.098544
2464000,1.084004,1.115695,1.110708
2465000,1.099033,1.099536,1.095499
2466000,1.108905,1.126820,1.116384
2467000,1.083362,1.088165,1.086072
2468000,1.081696,1.094961,1.106702
2469000,1.108721,1.108173,1.105450
2470000,1.098845,1.114834,1.103036
2471000,1.090711,1.115418,1.099276
2472000,1.091248,1.100868,1.094785
2473000,1.113774,1.110859,1.112900
2474000,1.081436,1.085291,1.101632
2475000,1.087209,1.096318,1.090428
2476000,1.108025,1.111548,1.099440
2477000,1.098715,1.103820,1.107362
2478000,1.087306,1.099832,1.101939
2479000,1.094489,1.097853,1.086860
2480000,1.080864,1.092130,1.087454
2481000,1.084716,1.092487,1.087314
2482000,1.074837,1.092342,1.083193
2483000,1.105865,1.116582,1.106904
2484000,1.095364,1.107582,1.102194
2485000,1.102218,1.100689,1.084371
2486000,1.089347,1.099416,1.090125
2487000,1.082064,1.107242,1.093519
2488000,1.080758,1.098747,1.090111
2489000,1.088396,1.101649,1.088960
2490000,1.071873,1.060071,1.066378
2491000,1.093809,1.103339,1.102146
2492000,1.092065,1.095717,1.092617
2493000,1.101004,1.117975,1.105147
2494000,1.096899,1.101460,1.092562
2495000,1.095068,1.102358,1.101056
2496000,1.100995,1.116198,1.102664
2497000,1.099174,1.103598,1.104421
2498000,1.089013,1.096420,1.080699
2499000,1.090617,1.103907,1.092416
2500000,1.089723,1.098237,1.092958
2501000,1.095539,1.103978,1.090186
2502000,1.076871,1.095529,1.084555
2503000,1.094641,1.109928,1.091465
2504000,1.086363,1.099075,1.092822
2505000,1.118164,1.126464,1.119473
2506000,1.096065,1.109687,1.101298
2507000,1.092969,1.102512,1.095044
2508000,1.087075,1.105171,1.084498
2509000,1.093328,1.105081,1.093139
2510000,1.081767,1.097486,1.084747
2511000,1.101311,1.104290,1.100818
2512000,1.103399,1.109728,1.095386
2513000,1.086348,1.100575,1.090938
2514000,1.095837,1.113427,1.096932
2515000,1.093239,1.106023,1.093658
2516000,1.071855,1.080106,1.077177
2517000,1.084935,1.101996,1.090042
2518000,1.076591,1.083299,1.077633
2519000,1.090760,1.092391,1.080258
2520000,1.101209,1.114930,1.104189
2521000,1.082679,1.100057,1.086542
2522000,1.086288,1.107387,1.094968
2523000,1.086542,1.085477,1.071017
2524000,1.095193,1.107159,1.086838
2525000,1.082690,1.098053,1.090111
2526000,1.091389,1.105112,1.092840
2527000,1.095691,1.107438,1.107122
2528000,1.091714,1.099652,1.095120
2529000,1.079332,1.105946,1.084609
2530000,1.091964,1.094197,1.087925
2531000,1.086243,1.101705,1.089389
2532000,1.094517,1.119206,1.102024
2533000,1.082058,1.109139,1.105549
2534000,1.073432,1.086301,1.095782
2535000,1.080063,1.091257,1.090988
2536000,1.075835,1.091346,1.087423
2537000,1.095197,1.114775,1.088702
2538000,1.094996,1.107651,1.089085
2539000,1.093876,1.104784,1.101105
2540000,1.082227,1.093948,1.086190
2541000,1.106222,1.109126,1.104471
2542000,1.080203,1.100590,1.088516
2543000,1.070203,1.057975,1.071550
2544000,1.090242,1.107090,1.092173
2545000,1.089483,1.108337,1.086182
2546000,1.087017,1.096826,1.091486
2547000,1.092026,1.112011,1.091925
2548000,1.102707,1.111488,1.096460
2549000,1.093751,1.111600,1.098556
2550000,1.097318,1.102296,1.098581
2551000,1.083690,1.094715,1.084832
2552000,1.072601,1.084027,1.080958
2553000,1.088957,1.107896,1.088659
2554000,1.103328,1.110489,1.094514
2555000,1.081250,1.104437,1.090641
2556000,1.087893,1.111676,1.097053
2557000,1.085139,1.099532,1.087941
2558000,1.095445,1.103854,1.098819
2559000,1.092931,1.107135,1.088805
2560000,1.085452,1.101189,1.099395
2561000,1.088374,1.091535,1.076483
2562000,1.088861,1.106090,1.094808
2563000,1.080284,1.075359,1.081179
2564000,1.092151,1.105335,1.101123
2565000,1.085060,1.103436,1.094032
2566000,1.072350,1.092511,1.082169
2567000,1.100672,1.109821,1.099244
2568000,1.086400,1.089511,1.083302
2569000,1.078616,1.087295,1.084651
2570000,1.087970,1.085929,1.080204
2571000,1.083268,1.106287,1.088985
2572000,1.081547,1.087292,1.081488
2573000,1.086482,1.105586,1.088362
2574000,1.096626,1.107876,1.095058
2575000,1.100551,1.103721,1.082322
2576000,1.086105,1.101601,1.096440
2577000,1.094444,1.112495,1.092145
2578000,1.094623,1.105438,1.090181
2579000,1.065600,1.064916,1.067670
2580000,1.100467,1.099027,1.086686
2581000,1.094483,1.107024,1.092047
2582000,1.081866,1.098694,1.088887
2583000,1.092426,1.110060,1.096253
2584000,1.095637,1.113845,1.098825
2585000,1.087463,1.104926,1.086464
2586000,1.079551,1.094013,1.078049
2587000,1.080442,1.093872,1.084660
2588000,1.081650,1.101705,1.087837
2589000,1.093865,1.093132,1.078702
2590000,1.091871,1.110442,1.093816
2591000,1.084664,1.102052,1.085207
2592000,1.080465,1.105927,1.086710
2593000,1.084248,1.107312,1.087871
2594000,1.075672,1.081784,1.069778
2595000,1.090264,1.109176,1.095309
2596000,1.096282,1.113394,1.097121
2597000,1.089428,1.103906,1.091038
2598000,1.089897,1.103102,1.090402
2599000,1.084922,1.100626,1.093319
2600000,1.089314,1.099642,1.088153
2601000,1.089200,1.107150,1.091089
2602000,1.075921,1.097007,1.088316
2603000,1.092342,1.107714,1.090189
2604000,1.088730,1.120498,1.100498
2605000,1.092520,1.099680,1.083097
2606000,1.081414,1.097378,1.095312
2607000,1.090063,1.099823,1.102015
2608000,1.088198,1.112247,1.090425
2609000,1.088554,1.107351,1.089891
2610000,1.096035,1.111065,1.089492
2611000,1.081921,1.101187,1.084868
2612000,1.091802,1.105307,1.096983
2613000,1.102937,1.108472,1.099998
2614000,1.092905,1.109109,1.094464
2615000,1.085422,1.090980,1.078137
2616000,1.092792,1.112628,1.094278
2617000,1.090379,1.105493,1.089051
2618000,1.088198,1.098757,1.091374
2619000,1.086191,1.103489,1.088649
2620000,1.087415,1.109438,1.090745
2621000,1.089090,1.113008,1.088597
2622000,1.090671,1.113303,1.099955
2623000,1.096866,1.111274,1.098212
2624000,1.098697,1.093882,1.061783
2625000,1.096158,1.102005,1.081282
2626000,1.083817,1.090409,1.095744
2627000,1.083944,1.103504,1.092609
2628000,1.075605,1.088139,1.083442
2629000,1.095692,1.108832,1.097369
2630000,1.089997,1.111323,1.092949
2631000,1.083635,1.111616,1.084795
2632000,1.090152,1.102795,1.079255
2633000,1.094040,1.098234,1.085200
2634000,1.093277,1.106717,1.089848
2635000,1.079249,1.098146,1.082787
2636000,1.086285,1.100217,1.096367
2637000,1.087543,1.095175,1.081795
2638000,1.089489,1.098462,1.079819
2639000,1.081889,1.101511,1.084189
2640000,1.085243,1.112108,1.086948
2641000,1.090421,1.103493,1.084959
2642000,1.090324,1.111103,1.090289
2643000,1.071486,1.089888,1.077420
2644000,1.073330,1.093664,1.080133
2645000,1.081062,1.101345,1.084173
2646000,1.087543,1.098285,1.080584
2647000,1.074889,1.105317,1.077396
2648000,1.088104,1.114779,1.089753
2649000,1.081881,1.098517,1.084622
2650000,1.098612,1.114385,1.090333
2651000,1.094741,1.108308,1.095790
2652000,1.087536,1.102520,1.078165
2653000,1.098892,1.118467,1.090677
2654000,1.092829,1.113572,1.090639
2655000,1.064077,1.058406,1.064114
2656000,1.092994,1.100605,1.085232
2657000,1.093189,1.110139,1.096507
2658000,1.077992,1.076497,1.062773
2659000,1.091881,1.100407,1.084646
2660000,1.080306,1.087052,1.087674
2661000,1.092325,1.114481,1.093308
2662000,1.071962,1.087286,1.078404
2663000,1.094805,1.110684,1.096699
2664000,1.082047,1.099575,1.080670
2665000,1.073550,1.103913,1.086089
2666000,1.083072,1.098416,1.085771
2667000,1.079050,1.084285,1.067237
2668000,1.082425,1.112422,1.084470
2669000,1.092283,1.085645,1.062665
2670000,1.075172,1.098195,1.085836
2671000,1.096946,1.115426,1.098210
2672000,1.094744,1.097929,1.075501
2673000,1.091700,1.113505,1.090826
2674000,1.084751,1.104440,1.085780
2675000,1.080843,1.103633,1.083468
2676000,1.077548,1.094588,1.067411
2677000,1.087189,1.096169,1.079101
2678000,1.076883,1.105301,1.078045
2679000,1.079533,1.097018,1.077085
2680000,1.063876,1.086741,1.072577
2681000,1.080760,1.100953,1.080810
2682000,1.082093,1.105374,1.085692
2683000,1.080769,1.093196,1.079073
2684000,1.070405,1.080148,1.071965
2685000,1.092282,1.106002,1.085111
2686000,1.078152,1.098065,1.073890
2687000,1.091419,1.095947,1.092019
2688000,1.074239,1.101170,1.079146
2689000,1.090219,1.108974,1.089395
2690000,1.061059,1.086110,1.080035
2691000,1.085365,1.085105,1.074495
2692000,1.089059,1.110254,1.091945
2693000,1.085351,1.098516,1.084411
2694000,1.087820,1.101190,1.080751
2695000,1.078819,1.103242,1.086434
2696000,1.083552,1.099858,1.081322
2697000,1.091442,1.110459,1.091271
2698000,1.080781,1.102295,1.082890
2699000,1.094839,1.109957,1.089659
2700000,1.083155,1.102553,1.080770
2701000,1.080291,1.107853,1.079884
2702000,1.072046,1.092477,1.080514
2703000,1.076053,1.101054,1.086501
2704000,1.079579,1.103919,1.077190
2705000,1.076227,1.100856,1.078789
2706000,1.057356,1.079683,1.074739
2707000,1.085737,1.098456,1.081058
2708000,1.091622,1.108576,1.095061
2709000,1.078283,1.100993,1.082028
2710000,1.081903,1.103542,1.084835
2711000,1.082233,1.107042,1.079063
2712000,1.087193,1.105097,1.083609
2713000,1.082484,1.104672,1.078705
2714000,1.085752,1.106378,1.079633
2715000,1.077178,1.090929,1.074136
2716000,1.083087,1.108377,1.091729
2717000,1.082408,1.096111,1.075723
2718000,1.083865,1.106908,1.080535
2719000,1.086501,1.108117,1.083420
2720000,1.072404,1.091731,1.083417
2721000,1.078932,1.105734,1.078697
2722000,1.077240,1.090041,1.078086
2723000,1.076154,1.102825,1.074645
2724000,1.076686,1.097369,1.074505
2725000,1.089720,1.109661,1.089545
2726000,1.084674,1.110517,1.079831
2727000,1.082739,1.104900,1.084483
2728000,1.074030,1.097588,1.074963
2729000,1.080265,1.101405,1.076677
2730000,1.092812,1.109820,1.087832
2731000,1.073341,1.092054,1.075162
2732000,1.081681,1.103406,1.088274
2733000,1.078660,1.108325,1.084163
2734000,1.072594,1.104555,1.076445
2735000,1.085897,1.109080,1.087161
2736000,1.061011,1.065319,1.070431
2737000,1.094029,1.098969,1.081027
2738000,1.072717,1.104813,1.073808
2739000,1.087751,1.102947,1.085338
2740000,1.076558,1.103397,1.075054
2741000,1.075992,1.103620,1.080386
2742000,1.073948,1.089347,1.083522
2743000,1.079080,1.087437,1.074141
2744000,1.076976,1.100161,1.077350
2745000,1.093773,1.106674,1.094706
2746000,1.088722,1.104927,1.089740
2747000,1.060858,1.073184,1.053368
2748000,1.086228,1.107359,1.083396
2749000,1.080844,1.101388,1.091008
2750000,1.086574,1.104125,1.082386
2751000,1.078042,1.084152,1.062850
2752000,1.079523,1.098206,1.078880
2753000,1.083292,1.109032,1.087650
2754000,1.079706,1.104796,1.077156
2755000,1.091345,1.104119,1.084636
2756000,1.077252,1.100995,1.090052
2757000,1.092205,1.108599,1.092868
2758000,1.076965,1.100817,1.074902
2759000,1.074193,1.078118,1.078738
2760000,1.078209,1.095403,1.082444
2761000,1.086458,1.112112,1.088385
2762000,1.079578,1.101117,1.085420
2763000,1.077975,1.098761,1.075387
2764000,1.075323,1.084725,1.087060
2765000,1.080062,1.096513,1.081716
2766000,1.091142,1.107286,1.089713
2767000,1.068922,1.093262,1.054395
2768000,1.078757,1.105722,1.081272
2769000,1.082525,1.099740,1.080368
2770000,1.082836,1.102341,1.080172
2771000,1.074290,1.094358,1.064473
2772000,1.071229,1.101732,1.066991
2773000,1.069705,1.085276,1.075217
2774000,1.074006,1.099021,1.077836
2775000,1.099943,1.114733,1.092681
2776000,1.089348,1.110396,1.086716
2777000,1.091945,1.105327,1.082855
2778000,1.074196,1.095339,1.069241
2779000,1.068960,1.082380,1.072815
2780000,1.074599,1.096661,1.087344
2781000,1.068919,1.077720,1.065494
2782000,1.082280,1.101076,1.081797
2783000,1.080204,1.101353,1.081835
2784000,1.074152,1.103731,1.069794
2785000,1.092999,1.102157,1.086420
2786000,1.080075,1.103213,1.083966
2787000,1.078986,1.104718,1.077182
2788000,1.082887,1.100873,1.092513
2789000,1.077263,1.096466,1.066618
2790000,1.064805,1.093479,1.065750
2791000,1.083094,1.107791,1.088017
2792000,1.073487,1.105880,1.078272
2793000,1.079329,1.106404,1.085907
2794000,1.085014,1.110735,1.077384
2795000,1.071012,1.107626,1.074707
2796000,1.075194,1.102736,1.088214
2797000,1.077615,1.100273,1.078547
2798000,1.070768,1.095484,1.069908
2799000,1.074300,1.085188,1.077064
2800000,1.080286,1.095496,1.084226
2801000,1.076855,1.100265,1.071515
2802000,1.082484,1.103056,1.079456
2803000,1.074818,1.101591,1.078917
2804000,1.091777,1.098757,1.086392
2805000,1.073714,1.078931,1.075651
2806000,1.091288,1.105498,1.083149
2807000,1.072329,1.102215,1.068892
2808000,1.073066,1.097734,1.072252
2809000,1.071802,1.099223,1.074640
2810000,1.063761,1.104188,1.069793
2811000,1.073406,1.089526,1.067143
2812000,1.079773,1.105011,1.077718
2813000,1.077615,1.102440,1.072414
2814000,1.046971,1.093875,1.070927
2815000,1.083003,1.111582,1.083638
2816000,1.086628,1.102498,1.079956
2817000,1.098816,1.103721,1.089118
2818000,1.092884,1.107694,1.090526
2819000,1.086140,1.110074,1.085179
2820000,1.087353,1.105828,1.083224
2821000,1.083262,1.103607,1.080209
2822000,1.069720,1.092793,1.069423
2823000,1.068609,1.095151,1.071927
2824000,1.065525,1.093032,1.060937
2825000,1.066114,1.100213,1.068059
2826000,1.083355,1.107925,1.076987
2827000,1.070798,1.092741,1.073546
2828000,1.075063,1.108928,1.078872
2829000,1.070875,1.095413,1.073002
2830000,1.067134,1.068120,1.073459
2831000,1.080276,1.108825,1.082752
2832000,1.087544,1.101949,1.079025
2833000,1.078532,1.103844,1.080507
2834000,1.078217,1.099719,1.076806
2835000,1.081719,1.103060,1.085339
2836000,1.073497,1.094841,1.077764
2837000,1.067358,1.084398,1.060772
2838000,1.074070,1.093811,1.077079
2839000,1.084996,1.100216,1.084812
2840000,1.066842,1.086934,1.065851
2841000,1.079892,1.103203,1.075646
2842000,1.074510,1.094170,1.074751
2843000,1.053596,1.079593,1.058709
2844000,1.080113,1.100058,1.077419
2845000,1.085998,1.101680,1.081285
2846000,1.073403,1.100801,1.073958
2847000,1.079245,1.102090,1.072464
2848000,1.081848,1.099495,1.077942
2849000,1.081561,1.099243,1.074228
2850000,1.073318,1.085619,1.073114
2851000,1.074013,1.103722,1.067569
2852000,1.064027,1.094985,1.073089
2853000,1.072670,1.098384,1.071931
2854000,1.076253,1.101048,1.072372
2855000,1.063934,1.084341,1.077502
2856000,1.085373,1.108760,1.081051
2857000,1.067085,1.091226,1.066150
2858000,1.087815,1.104514,1.085029
2859000,1.095501,1.104950,1.092942
2860000,1.084277,1.097945,1.079079
2861000,1.084873,1.092707,1.088806
2862000,1.065319,1.094409,1.061528
2863000,1.072054,1.102417,1.072603
2864000,1.087743,1.100833,1.084455
2865000,1.071807,1.099002,1.069078
2866000,1.081908,1.098945,1.077000
2867000,1.072102,1.095304,1.063375
2868000,1.083812,1.096489,1.083632
2869000,1.078566,1.107505,1.073988
2870000,1.079792,1.099766,1.075497
2871000,1.078059,1.103948,1.082045
2872000,1.068251,1.097463,1.066559
2873000,1.077494,1.102482,1.088060
2874000,1.070628,1.104494,1.080405
2875000,1.082200,1.104407,1.079310
2876000,1.072157,1.095488,1.073717
2877000,1.079601,1.106125,1.081864
2878000,1.076143,1.103264,1.072220
2879000,1.082030,1.104793,1.079749
2880000,1.081107,1.113534,1.081878
2881000,1.061098,1.088471,1.068880
2882000,1.073001,1.108967,1.070922
2883000,1.080359,1.111746,1.066061
2884000,1.085935,1.096571,1.067689
2885000,1.069536,1.086973,1.071115
2886000,1.060907,1.097072,1.067487
2887000,1.079066,1.087972,1.063291
2888000,1.078290,1.098296,1.072699
2889000,1.066597,1.094016,1.065123
2890000,1.068371,1.101834,1.071104
2891000,1.066557,1.089792,1.062153
2892000,1.078404,1.094949,1.073082
2893000,1.072725,1.090136,1.076970
2894000,1.074760,1.090031,1.072729
2895000,1.079708,1.092949,1.081640
2896000,1.088658,1.104354,1.077260
2897000,1.069882,1.095819,1.067975
2898000,1.077642,1.097167,1.075644
2899000,1.082657,1.094908,1.074717
2900000,1.066309,1.091516,1.067066
2901000,1.076074,1.099836,1.074137
2902000,1.087175,1.102157,1.076122
2903000,1.077102,1.105465,1.079401
2904000,1.071953,1.099507,1.071269
2905000,1.084866,1.105015,1.080681
2906000,1.065941,1.095432,1.068979
2907000,1.072459,1.100750,1.067864
2908000,1.075473,1.100671,1.072126
2909000,1.078977,1.108557,1.072924
2910000,1.073868,1.099884,1.077577
2911000,1.063828,1.093018,1.072539
2912000,1.085447,1.112333,1.077672
2913000,1.064558,1.096011,1.065219
2914000,1.092765,1.115313,1.086617
2915000,1.082784,1.108218,1.079705
2916000,1.071330,1.098005,1.072345
2917000,1.075606,1.099736,1.076245
2918000,1.071666,1.103964,1.070077
2919000,1.072182,1.097853,1.075578
2920000,1.066899,1.102099,1.067895
2921000,1.069081,1.102682,1.071879
2922000,1.071374,1.103472,1.069712
2923000,1.068600,1.100387,1.063202
2924000,1.073955,1.103124,1.078579
2925000,1.079318,1.102987,1.073350
2926000,1.068726,1.098308,1.065419
2927000,1.069953,1.097455,1.071345
2928000,1.070747,1.099878,1.071435
2929000,1.068539,1.078949,1.071647
2930000,1.068730,1.104182,1.072140
2931000,1.077170,1.099807,1.081191
2932000,1.077617,1.098206,1.074255
2933000,1.075145,1.104863,1.072811
2934000,1.072943,1.095285,1.073904
2935000,1.060381,1.072699,1.047086
2936000,1.067457,1.098888,1.065296
2937000,1.065296,1.098273,1.060587
2938000,1.077190,1.098444,1.073314
2939000,1.082200,1.106049,1.076487
2940000,1.059257,1.084689,1.053298
2941000,1.072562,1.089301,1.066787
2942000,1.065958,1.091834,1.060862
2943000,1.064514,1.088009,1.071764
2944000,1.062568,1.086063,1.066394
2945000,1.073006,1.100191,1.069941
2946000,1.071356,1.104142,1.075828
2947000,1.077896,1.107092,1.081299
2948000,1.076570,1.098871,1.074682
2949000,1.074047,1.099439,1.067995
2950000,1.066111,1.092418,1.076587
2951000,1.092263,1.123432,1.098514
2952000,1.074664,1.092945,1.073115
2953000,1.074878,1.093734,1.071681
2954000,1.073286,1.103445,1.070315
2955000,1.066731,1.097929,1.072931
2956000,1.073174,1.103653,1.075068
2957000,1.067046,1.096011,1.065471
2958000,1.072937,1.100061,1.069882
2959000,1.079280,1.102768,1.071724
2960000,1.082898,1.103594,1.076838
2961000,1.077690,1.104720,1.072829
2962000,1.056449,1.087156,1.050998
2963000,1.070941,1.097687,1.072437
2964000,1.077397,1.102447,1.077365
2965000,1.062647,1.094557,1.067138
2966000,1.080658,1.113876,1.080584
2967000,1.061794,1.097372,1.065756
2968000,1.078049,1.103353,1.078876
2969000,1.096561,1.098818,1.068678
2970000,1.083154,1.090978,1.072757
2971000,1.087616,1.104075,1.076829
2972000,1.074618,1.090831,1.072732
2973000,1.057186,1.088089,1.068997
2974000,1.080184,1.103692,1.079808
2975000,1.067641,1.091497,1.063357
2976000,1.075193,1.100001,1.065200
2977000,1.071096,1.082664,1.065321
2978000,1.066046,1.096820,1.067108
2979000,1.079773,1.094867,1.070602
2980000,1.074237,1.093557,1.068156
2981000,1.070953,1.096604,1.072774
