list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3864001,0.002025461,0.001060096,0.001094517,0.001043146
3865001,0.001797767,0.001060766,0.001077346,0.001033966
3866001,0.001835258,0.001076386,0.001103366,0.001049906
3867001,0.001901280,0.001041716,0.001065536,0.001020856
3868001,0.001849918,0.001040136,0.001061217,0.001019245
3869001,0.001883329,0.001048986,0.001067216,0.001028276
3870001,0.001902449,0.001068286,0.001095617,0.001050406
3871001,0.001943590,0.001087767,0.001103857,0.001063357
3872001,0.001910170,0.001074376,0.001096527,0.001052296
3873001,0.001840238,0.001065276,0.001090727,0.001045826
3874001,0.001850598,0.001047286,0.001068707,0.001027855
3875001,0.001875619,0.001045246,0.001069027,0.001025606
3876001,0.001913230,0.001049656,0.001067847,0.001029705
3877001,0.001940640,0.001048186,0.001074026,0.001031756
3878001,0.001847728,0.001051516,0.001071006,0.001031086
3879001,0.001892379,0.001048296,0.001069966,0.001032146
3880001,0.001848058,0.001051606,0.001072206,0.001028666
3881001,0.001916710,0.001055766,0.001074366,0.001033836
3882001,0.001867239,0.001078537,0.001097907,0.001062146
3883001,0.001868039,0.001083117,0.001099407,0.001057386
3884001,0.001896809,0.001044586,0.001063476,0.001026106
3885001,0.001868519,0.001067596,0.001093727,0.001050406
3886001,0.001888609,0.001048146,0.001074276,0.001031406
3887001,0.001910220,0.001050916,0.001074127,0.001031856
3888001,0.001918870,0.001081677,0.001101446,0.001059406
3889001,0.001873249,0.001053676,0.001072287,0.001030395
3890001,0.001916579,0.001044036,0.001063797,0.001024486
3891001,0.001892949,0.001048786,0.001073067,0.001022695
3892001,0.001962340,0.001078667,0.001099127,0.001052206
3893001,0.001848118,0.001054316,0.001071707,0.001029996
3894001,0.001888489,0.001052757,0.001076577,0.001035646
3895001,0.001902469,0.001074797,0.001101497,0.001051826
3896001,0.001839578,0.001057187,0.001076597,0.001030016
3897001,0.001912859,0.001052246,0.001076226,0.001035086
3898001,0.001928920,0.001055316,0.001078187,0.001031286
3899001,0.001889010,0.001086847,0.001108247,0.001065757
3900001,0.001903640,0.001056966,0.001076146,0.001033816
3901001,0.002048821,0.001074307,0.001111987,0.001060106
3902001,0.001969210,0.001091237,0.001114068,0.001068356
3903001,0.001854468,0.001056836,0.001073787,0.001029786
3904001,0.001935369,0.001054796,0.001067516,0.001033666
3905001,0.001842758,0.001053596,0.001074577,0.001026976
3906001,0.001889919,0.001055206,0.001083437,0.001037386
3907001,0.001902449,0.001097907,0.001112477,0.001073837
3908001,0.001929330,0.001099547,0.001116717,0.001075737
3909001,0.001906320,0.001054676,0.001076547,0.001035706
3910001,0.001880709,0.001098007,0.001121648,0.001077797
3911001,0.001877029,0.001061926,0.001070587,0.001038006
3912001,0.001901040,0.001056457,0.001078537,0.001034096
3913001,0.001872049,0.001058136,0.001076426,0.001039276
3914001,0.001852299,0.001064317,0.001084496,0.001042736
3915001,0.001871189,0.001091626,0.001106277,0.001066597
3916001,0.001912500,0.001064596,0.001082506,0.001040486
3917001,0.001841348,0.001054326,0.001076706,0.001039466
3918001,0.001893389,0.001058736,0.001076896,0.001036236
3919001,0.001905499,0.001065066,0.001085607,0.001048136
3920001,0.001859988,0.001059657,0.001082246,0.001037346
3921001,0.001943569,0.001061106,0.001084087,0.001042486
3922001,0.001913360,0.001063387,0.001082187,0.001039796
3923001,0.001878859,0.001087387,0.001104777,0.001064716
3924001,0.001860429,0.001064857,0.001089206,0.001047906
3925001,0.001914549,0.001099267,0.001115998,0.001078896
3926001,0.001944020,0.001062906,0.001095107,0.001042786
3927001,0.001939320,0.001099427,0.001124157,0.001077577
3928001,0.001953530,0.001101757,0.001119087,0.001077967
3929001,0.001911940,0.001064607,0.001087757,0.001043446
3930001,0.001967801,0.001095196,0.001117467,0.001076707
3931001,0.001983350,0.001080157,0.001107067,0.001066196
3932001,0.001918709,0.001090337,0.001122297,0.001072107
3933001,0.001826299,0.001069086,0.001089187,0.001045977
3934001,0.001879069,0.001066137,0.001087966,0.001045806
3935001,0.001953030,0.001073916,0.001082396,0.001047666
3936001,0.001905939,0.001062106,0.001081717,0.001043716
3937001,0.001926390,0.001071276,0.001090547,0.001046986
3938001,0.001966060,0.001120427,0.001132627,0.001097897
3939001,0.001912750,0.001107207,0.001121848,0.001080476
3940001,0.001942790,0.001096117,0.001116187,0.001071557
3941001,0.001940730,0.001080826,0.001098487,0.001053036
3942001,0.001942430,0.001099067,0.001116997,0.001073127
3943001,0.001926029,0.001074377,0.001096417,0.001055216
3944001,0.001930429,0.001105817,0.001123367,0.001084207
3945001,0.001913419,0.001098627,0.001117977,0.001076687
3946001,0.001981061,0.001097657,0.001114087,0.001075466
3947001,0.001936790,0.001076576,0.001092317,0.001049836
3948001,0.001883889,0.001102497,0.001117987,0.001075977
3949001,0.001910279,0.001076856,0.001100117,0.001061746
3950001,0.001944570,0.001078147,0.001096017,0.001056866
3951001,0.001940689,0.001082476,0.001102367,0.001060767
3952001,0.001944580,0.001079216,0.001097827,0.001064976
3953001,0.001897699,0.001074587,0.001095117,0.001052806
3954001,0.001863478,0.001071767,0.001096117,0.001045876
3955001,0.001852808,0.001073457,0.001093136,0.001044556
3956001,0.001884619,0.001081367,0.001100757,0.001062107
3957001,0.001911660,0.001113577,0.001127197,0.001090117
3958001,0.001934389,0.001076776,0.001094466,0.001051926
3959001,0.001908800,0.001076537,0.001097857,0.001057176
3960001,0.001899319,0.001082296,0.001099857,0.001058306
3961001,0.001889139,0.001087837,0.001099297,0.001060577
3962001,0.001894599,0.001080197,0.001098657,0.001058896
3963001,0.001891040,0.001083387,0.001105127,0.001064987
3964001,0.001854129,0.001078677,0.001096067,0.001052676
3965001,0.001870939,0.001086656,0.001098817,0.001063796
3966001,0.001918359,0.001083196,0.001101777,0.001062126
3967001,0.001900570,0.001087016,0.001105067,0.001067477
3968001,0.001879119,0.001085347,0.001103087,0.001065696
3969001,0.001914099,0.001084596,0.001102057,0.001062606
3970001,0.001892759,0.001082567,0.001097697,0.001059797
3971001,0.001887549,0.001076586,0.001098417,0.001055026
3972001,0.001954261,0.001125197,0.001140308,0.001099886
3973001,0.001837079,0.001082736,0.001093946,0.001055246
3974001,0.001872569,0.001086937,0.001101026,0.001065346
3975001,0.001900019,0.001085917,0.001100537,0.001060107
3976001,0.001956820,0.001083136,0.001106337,0.001065137
3977001,0.001930970,0.001079657,0.001098107,0.001061326
3978001,0.001925660,0.001075166,0.001101067,0.001062226
3979001,0.001956360,0.001077907,0.001095147,0.001059386
3980001,0.001978871,0.001132378,0.001136588,0.001105417
3981001,0.001906000,0.001081897,0.001097537,0.001063646
3982001,0.001990531,0.001114697,0.001130208,0.001093317
3983001,0.001906210,0.001091347,0.001108527,0.001069316
3984001,0.001969360,0.001089317,0.001102707,0.001067457
3985001,0.002070742,0.001106927,0.001140538,0.001087747
3986001,0.001997740,0.001133417,0.001143708,0.001102257
3987001,0.001885869,0.001086637,0.001108937,0.001064816
3988001,0.001879639,0.001088307,0.001100857,0.001066086
3989001,0.001902779,0.001084267,0.001101907,0.001062737
3990001,0.001972770,0.001126167,0.001139268,0.001097297
3991001,0.001887609,0.001087846,0.001108367,0.001067027
3992001,0.001961030,0.001115108,0.001142747,0.001094536
3993001,0.001970240,0.001128757,0.001148908,0.001103347
3994001,0.001876399,0.001124108,0.001130517,0.001097687
3995001,0.001905210,0.001094317,0.001110697,0.001072607
3996001,0.001956460,0.001094836,0.001110477,0.001074457
3997001,0.001945490,0.001120107,0.001140427,0.001095287
3998001,0.002143233,0.001116967,0.001145678,0.001096437
3999001,0.002019681,0.001128098,0.001140758,0.001106207
4000001,0.001853148,0.001116537,0.001131407,0.001094717
4001001,0.001934630,0.001094597,0.001108407,0.001072806
4002001,0.001942850,0.001098637,0.001111017,0.001071387
4003001,0.001989420,0.001110277,0.001127067,0.001083147
4004001,0.001996801,0.001107067,0.001118047,0.001082657
4005001,0.001909949,0.001096767,0.001116207,0.001070857
4006001,0.001938550,0.001101127,0.001115977,0.001073387
4007001,0.001975760,0.001107117,0.001123847,0.001084817
4008001,0.001911990,0.001101487,0.001115617,0.001078656
4009001,0.001942270,0.001103267,0.001122818,0.001080287
4010001,0.001847819,0.001095317,0.001111437,0.001078017
4011001,0.001947230,0.001101327,0.001113037,0.001072506
4012001,0.001872039,0.001133887,0.001143147,0.001108507
4013001,0.001922659,0.001108418,0.001126747,0.001091277
4014001,0.001913739,0.001101707,0.001117568,0.001076217
4015001,0.001926339,0.001122537,0.001149238,0.001096447
4016001,0.001929209,0.001096937,0.001108897,0.001070887
4017001,0.001995591,0.001106187,0.001119847,0.001078776
4018001,0.001933269,0.001098427,0.001113207,0.001081097
4019001,0.001966290,0.001098117,0.001116888,0.001077456
4020001,0.001970201,0.001137717,0.001153548,0.001114667
4021001,0.001990270,0.001151948,0.001156578,0.001123537
4022001,0.001863599,0.001107727,0.001118887,0.001084696
4023001,0.001940690,0.001107917,0.001119827,0.001082647
4024001,0.002017801,0.001107717,0.001122757,0.001086346
4025001,0.001982331,0.001113587,0.001128947,0.001091597
4026001,0.001991551,0.001122087,0.001133457,0.001094406
4027001,0.001984061,0.001116788,0.001132598,0.001098807
4028001,0.002051251,0.001123447,0.001128767,0.001096637
4029001,0.002011171,0.001113987,0.001127738,0.001094207
4030001,0.001934720,0.001147178,0.001158888,0.001126797
4031001,0.001900059,0.001104757,0.001120538,0.001075957
4032001,0.001956829,0.001152468,0.001160488,0.001123607
4033001,0.002054521,0.001158838,0.001166898,0.001134247
4034001,0.001958390,0.001113007,0.001124107,0.001087167
4035001,0.001972171,0.001125487,0.001142167,0.001102907
4036001,0.001954470,0.001135898,0.001146118,0.001110647
4037001,0.001997931,0.001148888,0.001158538,0.001123427
4038001,0.001909410,0.001139188,0.001154878,0.001111167
4039001,0.001982451,0.001152568,0.001162828,0.001127417
4040001,0.001983150,0.001108427,0.001121617,0.001085177
4041001,0.001945019,0.001159328,0.001168388,0.001134617
4042001,0.001958330,0.001109377,0.001121758,0.001087027
4043001,0.001944780,0.001117817,0.001132627,0.001091997
4044001,0.002005330,0.001136077,0.001149237,0.001113917
4045001,0.001932219,0.001123097,0.001136867,0.001098357
4046001,0.001949560,0.001117978,0.001132828,0.001097727
4047001,0.002003781,0.001112577,0.001126137,0.001096107
4048001,0.001930409,0.001149298,0.001162218,0.001121888
4049001,0.002031711,0.001112997,0.001123267,0.001085897
4050001,0.001976541,0.001143417,0.001157238,0.001117347
4051001,0.002157293,0.001135358,0.001164718,0.001109787
4052001,0.001948410,0.001127478,0.001146028,0.001106627
4053001,0.001953420,0.001140818,0.001156098,0.001116457
4054001,0.002053612,0.001140478,0.001160438,0.001116137
4055001,0.002036572,0.001118488,0.001131828,0.001094417
4056001,0.002015661,0.001122338,0.001133607,0.001101757
4057001,0.002009291,0.001148747,0.001164118,0.001124897
4058001,0.002046131,0.001160558,0.001170978,0.001134547
4059001,0.001934800,0.001144567,0.001160298,0.001121238
4060001,0.001923459,0.001151568,0.001159448,0.001125788
4061001,0.001999151,0.001116307,0.001129287,0.001089997
4062001,0.002023681,0.001154248,0.001171038,0.001133168
4063001,0.001951280,0.001119617,0.001132567,0.001095317
4064001,0.001944460,0.001123068,0.001131407,0.001098966
4065001,0.001986090,0.001119967,0.001128877,0.001096306
4066001,0.002007731,0.001116987,0.001122437,0.001091157
4067001,0.001919390,0.001118097,0.001134218,0.001089897
4068001,0.001913049,0.001124867,0.001144608,0.001107857
4069001,0.002004431,0.001144477,0.001163698,0.001121747
4070001,0.002017721,0.001148417,0.001159698,0.001118208
4071001,0.001965470,0.001169897,0.001178038,0.001139968
4072001,0.001933220,0.001116937,0.001131968,0.001093447
4073001,0.002031202,0.001132167,0.001142728,0.001108017
4074001,0.002078602,0.001142797,0.001167688,0.001117967
4075001,0.001981561,0.001138587,0.001143487,0.001113738
4076001,0.001986801,0.001159448,0.001175248,0.001136168
4077001,0.001925700,0.001120687,0.001134428,0.001097157
4078001,0.001926320,0.001128978,0.001134798,0.001103847
4079001,0.001998801,0.001125578,0.001131167,0.001100577
4080001,0.001975261,0.001127648,0.001136348,0.001099287
4081001,0.001926420,0.001130717,0.001135618,0.001100997
4082001,0.001974740,0.001135268,0.001139677,0.001109107
4083001,0.001932679,0.001124217,0.001140978,0.001099067
4084001,0.002033531,0.001130587,0.001142587,0.001106957
4085001,0.001976980,0.001119388,0.001138338,0.001093977
4086001,0.002027131,0.001131827,0.001144478,0.001108197
4087001,0.001961820,0.001129287,0.001139447,0.001108027
4088001,0.001982601,0.001125717,0.001138097,0.001102867
4089001,0.001927459,0.001133218,0.001143477,0.001106797
4090001,0.002038482,0.001132047,0.001140418,0.001105787
4091001,0.001935880,0.001135518,0.001142838,0.001109127
4092001,0.001975910,0.001136547,0.001146157,0.001112827
4093001,0.002025041,0.001137257,0.001145768,0.001117807
4094001,0.001959550,0.001131827,0.001142178,0.001106538
4095001,0.001956900,0.001136358,0.001146047,0.001113117
4096001,0.002068112,0.001167028,0.001171508,0.001136367
4097001,0.002037301,0.001135507,0.001146288,0.001111377
4098001,0.001992881,0.001133088,0.001146677,0.001108407
4099001,0.001968990,0.001131737,0.001143278,0.001107417
4100001,0.002050692,0.001177248,0.001183118,0.001149108
4101001,0.001994501,0.001141888,0.001144008,0.001115897
4102001,0.002037751,0.001161918,0.001169468,0.001134597
4103001,0.002086002,0.001167488,0.001180578,0.001150107
4104001,0.001996931,0.001140978,0.001147208,0.001119928
4105001,0.002049251,0.001139777,0.001147058,0.001122457
4106001,0.001991431,0.001138928,0.001141257,0.001115197
4107001,0.002170274,0.001163678,0.001184798,0.001141758
4108001,0.002097522,0.001165498,0.001181148,0.001143538
4109001,0.001990090,0.001159098,0.001160287,0.001130688
4110001,0.002066312,0.001161198,0.001158068,0.001137707
4111001,0.001893479,0.001139577,0.001148837,0.001113208
4112001,0.002009101,0.001138117,0.001150137,0.001113907
4113001,0.001966401,0.001139117,0.001148468,0.001116097
4114001,0.001996080,0.001173388,0.001187789,0.001152538
4115001,0.002075682,0.001167968,0.001172168,0.001137187
4116001,0.001993491,0.001142617,0.001151317,0.001114008
4117001,0.002026812,0.001147097,0.001153977,0.001118547
4118001,0.002005511,0.001138928,0.001151447,0.001117717
4119001,0.002002541,0.001144718,0.001153248,0.001116697
4120001,0.001947640,0.001185258,0.001190448,0.001155327
4121001,0.001945460,0.001142497,0.001148458,0.001113037
4122001,0.002012361,0.001147768,0.001151758,0.001120517
4123001,0.002055752,0.001145487,0.001160017,0.001127787
4124001,0.001976780,0.001140867,0.001152798,0.001116158
4125001,0.001947120,0.001175468,0.001174908,0.001155298
4126001,0.001939790,0.001139858,0.001145888,0.001114557
4127001,0.002038651,0.001159738,0.001160198,0.001135287
4128001,0.001973780,0.001148098,0.001150917,0.001121857
4129001,0.002083362,0.001152658,0.001164188,0.001133808
4130001,0.002038662,0.001151518,0.001158707,0.001123927
4131001,0.001995691,0.001179499,0.001181238,0.001151537
4132001,0.002039252,0.001153857,0.001158858,0.001126517
4133001,0.002049842,0.001149237,0.001160487,0.001122988
4134001,0.001994111,0.001170288,0.001185968,0.001144108
4135001,0.002069792,0.001180268,0.001191359,0.001151567
4136001,0.002013001,0.001162217,0.001152368,0.001137107
4137001,0.001984590,0.001180458,0.001194159,0.001155478
4138001,0.002048601,0.001151288,0.001164638,0.001130568
4139001,0.002081682,0.001152887,0.001171188,0.001125998
4140001,0.001985941,0.001152178,0.001158818,0.001129608
4141001,0.001992131,0.001150708,0.001159368,0.001129428
4142001,0.002040832,0.001155628,0.001161367,0.001135397
4143001,0.002013611,0.001151418,0.001165357,0.001129188
4144001,0.002076592,0.001164068,0.001170528,0.001141277
4145001,0.001993040,0.001162798,0.001178688,0.001143368
4146001,0.002006631,0.001157298,0.001166188,0.001129127
4147001,0.002030621,0.001152188,0.001151228,0.001125917
4148001,0.002054962,0.001150437,0.001156508,0.001127987
4149001,0.002038841,0.001185628,0.001193418,0.001159228
4150001,0.002058232,0.001161768,0.001166127,0.001136128
4151001,0.001990061,0.001147748,0.001166308,0.001126267
4152001,0.001998740,0.001170028,0.001169038,0.001139798
4153001,0.002025421,0.001161988,0.001163288,0.001134097
4154001,0.002012121,0.001184749,0.001190668,0.001158897
4155001,0.002094552,0.001156008,0.001163768,0.001132828
4156001,0.002002521,0.001154707,0.001157568,0.001124917
4157001,0.002014251,0.001182918,0.001197838,0.001158178
4158001,0.002041042,0.001168528,0.001165408,0.001140518
4159001,0.002062112,0.001161628,0.001169468,0.001136277
4160001,0.002052801,0.001195028,0.001201008,0.001165518
4161001,0.001992991,0.001163367,0.001169748,0.001134868
4162001,0.002006711,0.001204698,0.001202668,0.001175658
4163001,0.002090203,0.001185708,0.001197149,0.001157728
4164001,0.002011320,0.001179508,0.001170378,0.001153797
4165001,0.002052501,0.001160548,0.001163558,0.001137167
4166001,0.002030611,0.001169488,0.001160428,0.001139768
4167001,0.002123243,0.001161427,0.001169618,0.001136718
4168001,0.002102813,0.001175948,0.001167507,0.001155638
4169001,0.002003691,0.001164358,0.001167388,0.001138638
4170001,0.002196514,0.001174088,0.001198849,0.001141458
4171001,0.002049832,0.001174768,0.001159388,0.001154618
4172001,0.001985721,0.001191258,0.001197319,0.001161268
4173001,0.002049562,0.001163258,0.001162278,0.001136778
4174001,0.001967260,0.001165828,0.001170188,0.001141388
4175001,0.002082542,0.001165448,0.001191098,0.001139127
4176001,0.002030261,0.001208618,0.001208218,0.001180558
4177001,0.001994161,0.001161288,0.001167307,0.001135617
4178001,0.002095442,0.001161508,0.001166497,0.001136928
4179001,0.002059111,0.001159048,0.001170458,0.001137678
4180001,0.001983900,0.001162188,0.001170798,0.001134438
4181001,0.002009641,0.001168818,0.001168248,0.001136067
4182001,0.002058282,0.001221249,0.001213059,0.001191199
4183001,0.001950480,0.001168108,0.001171227,0.001139927
4184001,0.002064832,0.001208328,0.001209379,0.001180278
4185001,0.002080632,0.001166928,0.001175388,0.001145297
4186001,0.002025122,0.001171128,0.001172538,0.001143337
4187001,0.002018851,0.001169288,0.001191098,0.001139948
4188001,0.001998400,0.001176888,0.001172078,0.001144257
4189001,0.002069362,0.001202848,0.001211799,0.001173339
4190001,0.002078352,0.001175048,0.001177698,0.001149637
4191001,0.002078802,0.001168378,0.001178138,0.001145158
4192001,0.002049862,0.001162108,0.001174028,0.001131977
4193001,0.002007041,0.001211678,0.001216568,0.001191579
4194001,0.001999411,0.001198899,0.001201268,0.001169648
4195001,0.002167123,0.001213899,0.001226439,0.001193779
4196001,0.002004411,0.001170068,0.001169568,0.001142778
4197001,0.002101502,0.001216949,0.001216498,0.001187088
4198001,0.002033912,0.001169798,0.001178288,0.001145108
4199001,0.002075562,0.001175738,0.001181398,0.001152437
4200001,0.001978410,0.001163868,0.001175418,0.001136588
4201001,0.001996291,0.001175758,0.001179688,0.001152728
4202001,0.002013691,0.001174348,0.001180328,0.001149188
4203001,0.002055002,0.001179378,0.001181128,0.001153407
4204001,0.002048992,0.001171259,0.001177848,0.001145518
4205001,0.002070262,0.001200348,0.001204569,0.001172298
4206001,0.002091532,0.001215578,0.001221499,0.001195229
4207001,0.002026071,0.001172158,0.001178768,0.001149578
4208001,0.002070932,0.001171598,0.001175758,0.001148148
4209001,0.002014931,0.001173108,0.001179719,0.001147258
4210001,0.002063101,0.001215119,0.001223239,0.001187868
4211001,0.002033412,0.001182338,0.001181938,0.001157688
4212001,0.002041722,0.001214399,0.001217308,0.001186498
4213001,0.002040472,0.001185068,0.001176838,0.001154048
4214001,0.002049062,0.001177688,0.001180619,0.001152168
4215001,0.002071302,0.001222619,0.001225959,0.001192058
4216001,0.002069162,0.001177398,0.001184608,0.001152538
4217001,0.002074222,0.001176298,0.001187989,0.001153348
4218001,0.002052712,0.001204058,0.001205808,0.001180518
4219001,0.002019501,0.001176328,0.001178618,0.001149467
4220001,0.002049371,0.001179018,0.001189318,0.001155138
4221001,0.002046712,0.001185018,0.001188108,0.001160098
4222001,0.002034241,0.001190378,0.001192918,0.001163248
4223001,0.002137222,0.001224819,0.001233279,0.001198099
4224001,0.002053492,0.001182508,0.001191058,0.001160748
4225001,0.002055122,0.001181098,0.001188828,0.001159027
4226001,0.002023111,0.001229909,0.001229879,0.001198259
4227001,0.002045181,0.001188838,0.001195559,0.001158438
4228001,0.002045262,0.001177188,0.001183938,0.001150168
4229001,0.002047902,0.001190268,0.001192858,0.001160458
4230001,0.002260395,0.001206489,0.001224589,0.001178398
4231001,0.002041342,0.001188299,0.001195089,0.001160818
4232001,0.002056672,0.001186708,0.001188858,0.001160078
4233001,0.002081842,0.001187698,0.001192689,0.001158778
4234001,0.002098992,0.001188268,0.001187118,0.001160428
4235001,0.002021581,0.001212518,0.001215139,0.001185068
4236001,0.002114272,0.001185718,0.001195738,0.001161598
4237001,0.002095343,0.001182358,0.001192658,0.001159408
4238001,0.002018581,0.001192549,0.001197249,0.001163198
4239001,0.002076682,0.001190648,0.001195828,0.001161598
4240001,0.002076672,0.001187478,0.001188148,0.001162948
4241001,0.002087272,0.001187298,0.001187598,0.001163128
4242001,0.002113912,0.001221089,0.001219359,0.001192559
4243001,0.002081212,0.001191948,0.001188958,0.001162058
4244001,0.002066202,0.001193149,0.001200209,0.001169658
4245001,0.002112992,0.001189898,0.001196608,0.001164718
4246001,0.002124102,0.001190828,0.001193818,0.001162617
4247001,0.002101092,0.001199189,0.001221869,0.001173429
4248001,0.002090763,0.001187988,0.001201658,0.001164948
4249001,0.002117343,0.001191728,0.001193689,0.001166227
4250001,0.002084552,0.001196258,0.001196608,0.001171188
4251001,0.002083783,0.001188928,0.001195919,0.001165348
4252001,0.002016281,0.001192458,0.001191638,0.001165068
4253001,0.002089382,0.001236729,0.001240529,0.001208408
4254001,0.002054252,0.001213749,0.001213169,0.001184619
4255001,0.002049011,0.001229209,0.001230359,0.001200469
4256001,0.002098842,0.001190558,0.001197159,0.001164088
4257001,0.002064192,0.001188888,0.001194029,0.001163968
4258001,0.002150933,0.001232589,0.001242489,0.001208219
4259001,0.002036822,0.001195679,0.001198308,0.001168168
4260001,0.002117842,0.001219699,0.001224578,0.001195018
4261001,0.001998220,0.001198338,0.001201508,0.001177168
4262001,0.002129633,0.001200159,0.001209128,0.001179468
4263001,0.002068812,0.001221999,0.001226769,0.001197479
4264001,0.002152583,0.001209689,0.001211128,0.001184908
4265001,0.002077522,0.001202098,0.001202878,0.001174789
4266001,0.002129862,0.001197479,0.001195738,0.001170478
4267001,0.002129903,0.001229959,0.001231459,0.001201489
4268001,0.002048141,0.001224469,0.001225289,0.001193159
4269001,0.002101532,0.001199418,0.001206118,0.001170968
4270001,0.002147273,0.001203359,0.001208089,0.001177858
4271001,0.002005241,0.001242089,0.001237179,0.001208408
4272001,0.002097352,0.001253270,0.001241769,0.001224949
4273001,0.002030301,0.001215659,0.001211099,0.001186778
4274001,0.002090922,0.001242259,0.001238059,0.001213299
4275001,0.002093132,0.001204308,0.001205579,0.001180328
4276001,0.002059442,0.001250349,0.001247160,0.001222539
4277001,0.002063821,0.001209928,0.001209019,0.001178348
4278001,0.002146094,0.001242849,0.001246569,0.001216108
4279001,0.002090542,0.001206209,0.001200809,0.001176988
4280001,0.002099322,0.001235769,0.001234369,0.001206599
4281001,0.002060162,0.001202459,0.001202448,0.001174238
4282001,0.002087602,0.001200918,0.001207689,0.001172918
4283001,0.002105353,0.001209169,0.001205068,0.001176068
4284001,0.002058871,0.001202568,0.001210459,0.001176928
4285001,0.002094552,0.001255789,0.001240639,0.001221599
4286001,0.002159413,0.001204218,0.001213729,0.001180858
4287001,0.002073322,0.001201049,0.001200468,0.001172378
4288001,0.002034751,0.001207979,0.001206609,0.001185649
4289001,0.002039361,0.001201489,0.001208898,0.001171518
4290001,0.002143203,0.001210909,0.001211789,0.001181329
4291001,0.002151603,0.001226029,0.001231079,0.001201649
4292001,0.002072442,0.001239999,0.001239009,0.001212409
4293001,0.002088652,0.001212199,0.001214359,0.001186098
4294001,0.002063452,0.001234449,0.001232889,0.001203678
4295001,0.002130443,0.001211218,0.001214279,0.001184228
4296001,0.002036671,0.001207778,0.001211969,0.001177938
4297001,0.002090223,0.001240769,0.001249469,0.001214889
4298001,0.002126823,0.001213928,0.001208168,0.001186899
4299001,0.002089682,0.001216169,0.001216619,0.001186688
4300001,0.002092762,0.001236949,0.001246809,0.001210409
4301001,0.002071961,0.001212369,0.001215679,0.001186218
4302001,0.002053782,0.001218439,0.001214549,0.001184538
4303001,0.002175813,0.001246549,0.001246089,0.001214399
4304001,0.002078211,0.001214968,0.001214738,0.001188779
4305001,0.002179093,0.001222149,0.001221489,0.001189788
4306001,0.002122253,0.001213209,0.001217098,0.001185319
4307001,0.002064892,0.001216918,0.001215988,0.001191068
4308001,0.002117493,0.001219189,0.001218469,0.001192389
4309001,0.002171113,0.001249719,0.001252229,0.001222079
4310001,0.002163393,0.001221719,0.001222749,0.001196809
4311001,0.002300906,0.001240009,0.001250399,0.001211428
4312001,0.002076232,0.001215419,0.001208959,0.001178238
4313001,0.002063391,0.001220669,0.001213539,0.001194548
4314001,0.002099793,0.001213039,0.001215769,0.001185338
4315001,0.002054202,0.001207189,0.001214419,0.001180948
4316001,0.002077262,0.001218499,0.001210009,0.001186948
4317001,0.002164113,0.001216978,0.001209388,0.001185458
4318001,0.002100903,0.001213678,0.001218498,0.001186518
4319001,0.002102563,0.001218619,0.001220209,0.001188458
4320001,0.002194094,0.001258679,0.001256519,0.001229799
4321001,0.002164033,0.001244189,0.001246749,0.001215639
4322001,0.002141853,0.001263419,0.001256360,0.001231739
4323001,0.002155813,0.001223759,0.001217479,0.001196098
4324001,0.002116683,0.001215608,0.001220219,0.001189908
4325001,0.002071232,0.001222219,0.001218829,0.001193728
4326001,0.002150824,0.001269770,0.001259399,0.001241669
4327001,0.002135223,0.001221288,0.001218359,0.001192218
4328001,0.002127753,0.001225049,0.001228529,0.001194089
4329001,0.002036721,0.001220098,0.001214409,0.001194329
4330001,0.002190253,0.001249849,0.001264950,0.001217849
4331001,0.002152793,0.001222559,0.001222109,0.001198508
4332001,0.002159283,0.001235869,0.001235539,0.001205739
4333001,0.002085822,0.001217809,0.001217198,0.001191379
4334001,0.002085582,0.001218318,0.001224479,0.001193078
4335001,0.002093243,0.001225719,0.001223738,0.001196668
4336001,0.002237304,0.001256710,0.001257550,0.001223979
4337001,0.002057282,0.001217759,0.001218209,0.001187918
4338001,0.002059841,0.001229319,0.001223749,0.001200738
4339001,0.002084412,0.001228619,0.001226509,0.001202569
4340001,0.002112573,0.001275069,0.001272869,0.001242679
4341001,0.002059112,0.001228939,0.001223479,0.001202888
4342001,0.002199544,0.001272760,0.001269659,0.001240529
4343001,0.002142963,0.001223679,0.001224559,0.001205109
4344001,0.002193923,0.001230379,0.001228869,0.001203769
4345001,0.002121242,0.001226609,0.001226669,0.001201279
4346001,0.002097613,0.001264669,0.001257569,0.001241149
4347001,0.002161703,0.001224879,0.001224189,0.001199268
4348001,0.002176153,0.001265630,0.001265209,0.001235969
4349001,0.002174843,0.001235960,0.001228219,0.001205228
4350001,0.002222424,0.001275090,0.001262920,0.001247309
4351001,0.002205364,0.001229649,0.001218499,0.001204639
4352001,0.002144183,0.001267249,0.001267869,0.001237409
4353001,0.002163903,0.001233479,0.001231179,0.001203499
4354001,0.002063071,0.001240829,0.001236029,0.001211148
4355001,0.002140053,0.001284770,0.001275610,0.001252329
4356001,0.002061262,0.001235679,0.001232409,0.001202398
4357001,0.002197334,0.001232849,0.001240589,0.001211969
4358001,0.002131402,0.001231239,0.001224589,0.001202408
4359001,0.002111612,0.001232989,0.001236009,0.001203418
4360001,0.002132293,0.001228169,0.001236079,0.001196618
4361001,0.002207674,0.001287090,0.001273359,0.001253039
