list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,2.335061,2.005694,2.410650
2253001,2.350944,1.997240,2.382968
2254001,2.374314,1.987338,2.407853
2255001,2.383389,1.973572,2.381902
2256001,2.381963,2.015173,2.411848
2257001,2.339609,1.966500,2.352689
2258001,2.289794,1.912664,2.309629
2259001,2.313397,1.931645,2.331351
2260001,2.392275,1.982222,2.405385
2261001,2.286435,1.891134,2.283667
2262001,2.300339,1.921481,2.319396
2263001,2.317499,1.937858,2.321342
2264001,2.335860,1.961593,2.338124
2265001,2.351783,1.955643,2.374605
2266001,2.369317,1.976819,2.373252
2267001,2.325107,1.940188,2.363343
2268001,2.316656,1.922986,2.313721
2269001,2.326867,1.964603,2.347636
2270001,2.352399,1.936833,2.354270
2271001,2.353732,1.952906,2.363809
2272001,2.450858,2.031355,2.450266
2273001,2.283868,1.917078,2.305274
2274001,2.379792,1.978566,2.383952
2275001,2.367726,1.959231,2.379076
2276001,2.351379,1.961378,2.362345
2277001,2.338233,1.955834,2.376132
2278001,2.371722,1.978088,2.368660
2279001,2.356087,1.976083,2.389982
2280001,2.405621,1.985667,2.398096
2281001,2.386099,1.994390,2.407033
2282001,2.342354,1.967979,2.360399
2283001,2.308845,1.941561,2.323307
2284001,2.416906,1.985081,2.409453
2285001,2.314199,1.949405,2.324374
2286001,2.297298,1.906161,2.296889
2287001,2.350249,1.993817,2.384666
2288001,2.373664,1.980965,2.377763
2289001,2.410258,1.997171,2.421105
2290001,2.372789,1.980058,2.399180
2291001,2.302077,1.940758,2.328183
2292001,2.314056,1.917357,2.282989
2293001,2.298437,1.921090,2.305612
2294001,2.415217,1.968255,2.368739
2295001,2.364016,1.983102,2.357224
2296001,2.273247,1.910692,2.295270
2297001,2.301364,1.940406,2.341482
2298001,2.312951,1.941338,2.342743
2299001,2.279293,1.939993,2.320396
2300001,2.323677,1.917789,2.331943
2301001,2.289935,1.908607,2.321259
2302001,2.371432,1.980753,2.401510
2303001,2.374300,1.960922,2.384708
2304001,2.364445,1.978370,2.380554
2305001,2.343005,1.956845,2.364261
2306001,2.249323,1.925679,2.288114
2307001,2.338666,1.973894,2.371915
2308001,2.343433,1.955889,2.354879
2309001,2.310229,1.938473,2.321366
2310001,2.246282,1.895796,2.298110
2311001,2.384173,1.987843,2.419145
2312001,2.329143,1.958088,2.353981
2313001,2.339158,1.936648,2.342650
2314001,2.351819,1.960573,2.362935
2315001,2.340273,1.947239,2.360091
2316001,2.355142,1.961660,2.359501
2317001,2.359687,1.958688,2.365555
2318001,2.292938,1.938240,2.319046
2319001,2.346530,1.965049,2.359165
2320001,2.242762,1.894454,2.264842
2321001,2.366285,1.981220,2.381125
2322001,2.290572,1.899015,2.293669
2323001,2.251554,1.911409,2.278275
2324001,2.294140,1.921666,2.315228
2325001,2.305031,1.960996,2.336748
2326001,2.251821,1.919056,2.270866
2327001,2.272001,1.899695,2.286967
2328001,2.336423,1.952071,2.371163
2329001,2.262032,1.924824,2.310409
2330001,2.244728,1.898098,2.274703
2331001,2.424190,2.008304,2.446293
2332001,2.247234,1.893270,2.285991
2333001,2.341377,1.973544,2.345292
2334001,2.283647,1.930522,2.318352
2335001,2.287242,1.940882,2.307487
2336001,2.270886,1.918242,2.292511
2337001,2.413288,1.990582,2.403289
2338001,2.384108,1.983792,2.399477
2339001,2.340324,1.975587,2.353996
2340001,2.275952,1.935299,2.322875
2341001,2.332231,1.955557,2.339445
2342001,2.240918,1.896149,2.267550
2343001,2.309566,1.909363,2.298698
2344001,2.279325,1.898903,2.289912
2345001,2.323033,1.931901,2.344763
2346001,2.253578,1.910248,2.247466
2347001,2.316326,1.935997,2.325010
2348001,2.313968,1.924761,2.316667
2349001,2.320115,1.976299,2.334148
2350001,2.269559,1.919265,2.290365
2351001,2.307443,1.949701,2.340414
2352001,2.271766,1.922425,2.271766
2353001,2.252337,1.899198,2.284564
2354001,2.272359,1.903483,2.294617
2355001,2.260174,1.903817,2.258994
2356001,2.237367,1.864110,2.252157
2357001,2.274749,1.924017,2.309898
2358001,2.322200,1.953695,2.335672
2359001,2.247941,1.901637,2.275352
2360001,2.300800,1.942102,2.345105
2361001,2.301390,1.922344,2.289559
2362001,2.312516,1.967896,2.304744
2363001,2.300307,1.945894,2.327633
2364001,2.311497,1.961467,2.332005
2365001,2.283265,1.932193,2.289043
2366001,2.266575,1.926314,2.290785
2367001,2.316518,1.935011,2.308074
2368001,2.288145,1.912381,2.291562
2369001,2.256891,1.909359,2.266429
2370001,2.300268,1.920230,2.326165
2371001,2.278305,1.934177,2.312093
2372001,2.318454,1.919235,2.320916
2373001,2.225761,1.890324,2.259978
2374001,2.258755,1.888880,2.261215
2375001,2.220608,1.901141,2.253473
2376001,2.249098,1.929990,2.285887
2377001,2.290365,1.959842,2.334140
2378001,2.236995,1.864205,2.228412
2379001,2.219929,1.871476,2.215755
2380001,2.242023,1.884446,2.257584
2381001,2.291818,1.992869,2.364944
2382001,2.320337,1.950880,2.348278
2383001,2.313125,1.951088,2.347084
2384001,2.247553,1.893075,2.243961
2385001,2.348454,1.961380,2.324760
2386001,2.223805,1.895295,2.252408
2387001,2.161252,1.858789,2.172758
2388001,2.242070,1.922122,2.288155
2389001,2.257587,1.896951,2.251002
2390001,2.287852,1.896006,2.284462
2391001,2.204902,1.854863,2.191626
2392001,2.352342,1.971768,2.360946
2393001,2.248566,1.913515,2.252566
2394001,2.232335,1.900403,2.252517
2395001,2.291783,1.907304,2.299595
2396001,2.274659,1.936116,2.297911
2397001,2.272717,1.929603,2.309544
2398001,2.306114,1.927264,2.313003
2399001,2.280191,1.922017,2.292747
2400001,2.258957,1.911396,2.266847
2401001,2.207040,1.891506,2.238583
2402001,2.270751,1.869690,2.271817
2403001,2.220376,1.864160,2.225492
2404001,2.209487,1.874248,2.238365
2405001,2.295364,1.925053,2.317767
2406001,2.247435,1.891165,2.256882
2407001,2.228153,1.892803,2.258809
2408001,2.266629,1.907612,2.265110
2409001,2.239222,1.920037,2.283564
2410001,2.253865,1.924126,2.284250
2411001,2.273273,1.909564,2.278214
2412001,2.213685,1.905832,2.289671
2413001,2.286437,1.920622,2.291364
2414001,2.256252,1.899273,2.264857
2415001,2.273994,1.906878,2.289233
2416001,2.181043,1.879655,2.222640
2417001,2.284955,1.925264,2.313659
2418001,2.250572,1.890310,2.279107
2419001,2.213543,1.897929,2.243784
2420001,2.205747,1.894153,2.238039
2421001,2.273714,1.918081,2.261033
2422001,2.186933,1.841793,2.187941
2423001,2.284523,1.949840,2.307191
2424001,2.305143,1.945857,2.309907
2425001,2.260108,1.937337,2.285896
2426001,2.286572,1.936137,2.307086
2427001,2.173473,1.845021,2.188255
2428001,2.235151,1.941414,2.287084
2429001,2.195785,1.852411,2.208862
2430001,2.242681,1.898486,2.254954
2431001,2.248171,1.901590,2.255003
2432001,2.207911,1.905849,2.237207
2433001,2.259103,1.887918,2.273273
2434001,2.240656,1.888272,2.235246
2435001,2.240042,1.928836,2.256057
2436001,2.259955,1.905190,2.285781
2437001,2.205940,1.885486,2.226407
2438001,2.293398,1.950060,2.301444
2439001,2.254559,1.901659,2.267577
2440001,2.184549,1.882608,2.206189
2441001,2.142597,1.826803,2.153519
2442001,2.284798,1.905504,2.292211
2443001,2.199662,1.886340,2.217645
2444001,2.220810,1.918993,2.244795
2445001,2.199055,1.866657,2.216787
2446001,2.277373,1.935754,2.282497
2447001,2.276934,1.929105,2.285241
2448001,2.172441,1.867135,2.182509
2449001,2.141939,1.815666,2.147317
2450001,2.291538,1.974044,2.338160
2451001,2.257101,1.900971,2.261425
2452001,2.272465,1.919460,2.296407
2453001,2.227208,1.887520,2.233871
2454001,2.229523,1.880358,2.249180
2455001,2.227599,1.869568,2.247723
2456001,2.167055,1.849638,2.189078
2457001,2.182834,1.882011,2.227171
2458001,2.219968,1.872531,2.220068
2459001,2.253055,1.888643,2.260556
2460001,2.278315,1.914099,2.266041
2461001,2.149004,1.864518,2.190851
2462001,2.267586,1.918747,2.277055
2463001,2.175889,1.840614,2.181200
2464001,2.192814,1.857778,2.205127
2465001,2.154881,1.845830,2.161569
2466001,2.184736,1.863059,2.195807
2467001,2.262440,1.900482,2.271210
2468001,2.298481,1.938591,2.311391
2469001,2.181982,1.852082,2.209676
2470001,2.211496,1.890917,2.225399
2471001,2.221796,1.884742,2.207776
2472001,2.211253,1.863827,2.220602
2473001,2.203958,1.876511,2.231820
2474001,2.215486,1.884443,2.226488
2475001,2.228453,1.875266,2.235850
2476001,2.197726,1.864430,2.206295
2477001,2.209056,1.861301,2.206070
2478001,2.221980,1.905797,2.250874
2479001,2.217199,1.900969,2.228264
2480001,2.237808,1.897293,2.250300
2481001,2.208650,1.874408,2.217816
2482001,2.244103,1.901866,2.252830
2483001,2.143287,1.820193,2.145114
2484001,2.157155,1.814993,2.150786
2485001,2.263408,1.910868,2.266678
2486001,2.221437,1.874921,2.251584
2487001,2.167975,1.840043,2.185672
2488001,2.244335,1.907852,2.254797
2489001,2.193726,1.868917,2.230268
2490001,2.200849,1.866930,2.218815
2491001,2.087655,1.815105,2.121321
2492001,2.168311,1.872751,2.196471
2493001,2.193435,1.872313,2.226133
2494001,2.166175,1.884901,2.181888
2495001,2.178612,1.864943,2.205953
2496001,2.305269,1.956980,2.296344
2497001,2.143119,1.831222,2.160150
2498001,2.174642,1.866293,2.204634
2499001,2.177402,1.868470,2.199552
2500001,2.242814,1.914093,2.258433
2501001,2.169120,1.893342,2.190267
2502001,2.217477,1.893144,2.236392
2503001,2.218701,1.872833,2.235181
2504001,2.179036,1.864874,2.198839
2505001,2.145240,1.830433,2.169454
2506001,2.241807,1.917461,2.240077
2507001,2.210502,1.863110,2.208225
2508001,2.149915,1.850235,2.163972
2509001,2.245215,1.920551,2.240492
2510001,2.253427,1.909343,2.272277
2511001,2.150712,1.832368,2.158718
2512001,2.166777,1.861894,2.181348
2513001,2.170820,1.834657,2.167435
2514001,2.163837,1.866381,2.196414
2515001,2.230856,1.889389,2.245486
2516001,2.232888,1.905921,2.253751
2517001,2.220811,1.889033,2.217074
2518001,2.177837,1.851848,2.186461
2519001,2.211508,1.875932,2.229924
2520001,2.225090,1.915963,2.248933
2521001,2.111180,1.819584,2.113332
2522001,2.333460,1.965420,2.323682
2523001,2.199262,1.867950,2.201535
2524001,2.215520,1.890286,2.231298
2525001,2.257044,1.914459,2.255955
2526001,2.193174,1.859564,2.187778
2527001,2.087928,1.802108,2.099983
2528001,2.298254,1.942005,2.302757
2529001,2.161030,1.847469,2.167606
2530001,2.155002,1.850205,2.157861
2531001,2.200424,1.909500,2.220696
2532001,2.235412,1.890394,2.242130
2533001,2.209268,1.889524,2.229101
2534001,2.236138,1.893384,2.228459
2535001,2.141792,1.848570,2.185295
2536001,2.230490,1.912622,2.242366
2537001,2.138989,1.833686,2.151242
2538001,2.153377,1.849916,2.102552
2539001,2.210877,1.898796,2.221376
2540001,2.227902,1.901429,2.227806
2541001,2.147524,1.835253,2.166990
2542001,2.183461,1.884364,2.218069
2543001,2.126329,1.815280,2.138659
2544001,2.253705,1.925308,2.259652
2545001,2.198168,1.862281,2.205568
2546001,2.121582,1.811304,2.122818
2547001,2.120141,1.816777,2.136560
2548001,2.085342,1.785652,2.107401
2549001,2.178685,1.872060,2.201549
2550001,2.183685,1.844596,2.194553
2551001,2.151438,1.838289,2.150887
2552001,2.189020,1.859431,2.185442
2553001,2.110087,1.780984,2.113485
2554001,2.149937,1.840687,2.158517
2555001,2.182755,1.876587,2.206297
2556001,2.186777,1.878028,2.201606
2557001,2.205952,1.883534,2.202596
2558001,2.226721,1.892944,2.234970
2559001,2.179700,1.856967,2.200110
2560001,2.195758,1.904023,2.231073
2561001,2.194326,1.888433,2.219550
2562001,2.213140,1.909046,2.240302
2563001,2.158769,1.865110,2.123244
2564001,2.177465,1.891088,2.239339
2565001,2.201298,1.884821,2.206087
2566001,2.082812,1.798219,2.101427
2567001,2.213440,1.896994,2.223718
2568001,2.117965,1.802068,2.122553
2569001,2.181629,1.867289,2.190405
2570001,2.152732,1.859160,2.183623
2571001,2.189524,1.854782,2.134423
2572001,2.130645,1.852263,2.171410
2573001,2.194900,1.878675,2.204337
2574001,2.144823,1.862160,2.197087
2575001,2.169361,1.849453,2.187456
2576001,2.298872,1.966584,2.309762
2577001,2.124360,1.831374,2.116363
2578001,2.129809,1.833410,2.139244
2579001,2.103395,1.807878,2.112150
2580001,2.148903,1.844169,2.154169
2581001,2.110439,1.844623,2.177938
2582001,2.189183,1.902736,2.248154
2583001,2.162492,1.874966,2.180948
2584001,2.097628,1.848055,2.134744
2585001,2.233458,1.918152,2.261292
2586001,2.061034,1.759975,2.087452
2587001,1.979528,1.755869,2.071003
2588001,2.174309,1.885376,2.171587
2589001,2.124758,1.844561,2.169569
2590001,2.136462,1.826432,2.146633
2591001,2.201061,1.867272,2.184255
2592001,2.143146,1.868613,2.191916
2593001,2.163618,1.851840,2.125965
2594001,2.119054,1.845663,2.145819
2595001,2.098659,1.834671,2.127144
2596001,2.107211,1.836817,2.170702
2597001,2.127689,1.858318,2.151004
2598001,2.102880,1.833329,2.111280
2599001,2.144654,1.846941,2.183447
2600001,2.091718,1.810640,2.094486
2601001,2.149378,1.878408,2.166594
2602001,2.155465,1.884779,2.210382
2603001,2.121410,1.830818,2.132674
2604001,2.145128,1.844246,2.161017
2605001,2.168871,1.866151,2.177498
2606001,2.129020,1.787073,2.114226
2607001,2.110411,1.872435,2.212572
2608001,2.196070,1.907066,2.226481
2609001,2.133423,1.879286,2.154721
2610001,2.136168,1.874720,2.166679
2611001,2.103770,1.813881,2.099364
2612001,2.167231,1.875088,2.197842
2613001,2.121357,1.851758,2.117583
2614001,2.114386,1.850451,2.140185
2615001,2.192084,1.887245,2.201211
2616001,2.008436,1.747279,2.035288
2617001,2.124469,1.820052,2.145211
2618001,2.139797,1.816880,2.151223
2619001,2.121324,1.772319,2.090464
2620001,2.172335,1.901663,2.196047
2621001,2.167689,1.867792,2.174680
2622001,2.139923,1.837720,2.157488
2623001,2.231101,1.925485,2.252851
2624001,2.135400,1.794314,2.119944
2625001,2.165620,1.844452,2.140778
2626001,2.151614,1.857444,2.155770
2627001,2.168315,1.860369,2.177314
2628001,2.136690,1.845980,2.145380
2629001,2.113673,1.820817,2.143450
2630001,2.207141,1.892168,2.210204
2631001,2.090186,1.829216,2.093383
2632001,2.161423,1.857658,2.184244
2633001,2.099705,1.837590,2.149974
2634001,2.112001,1.855873,2.123260
2635001,2.115281,1.843017,2.137543
2636001,2.117312,1.855691,2.146814
2637001,2.085767,1.804438,2.116592
2638001,2.116893,1.826573,2.120893
2639001,2.138384,1.878468,2.176894
2640001,2.125242,1.859820,2.134571
2641001,2.017729,1.743131,2.039554
2642001,2.191247,1.901560,2.201310
2643001,2.083150,1.810703,2.115705
2644001,2.174458,1.890640,2.183987
2645001,2.085538,1.809529,2.091670
2646001,2.126304,1.864080,2.157258
2647001,2.005263,1.801219,2.111451
2648001,2.091319,1.821442,2.107752
2649001,2.130425,1.856903,2.151859
2650001,2.101393,1.831737,2.145711
2651001,2.100954,1.829207,2.116556
2652001,2.094164,1.824575,2.124712
2653001,2.147111,1.850042,2.178788
2654001,2.047146,1.793802,2.075406
2655001,2.104061,1.835467,2.120471
2656001,2.126956,1.841812,2.143116
2657001,2.104256,1.813176,2.099587
2658001,2.123195,1.832118,2.123116
2659001,2.132565,1.833709,2.144757
2660001,2.102666,1.796855,2.117081
2661001,2.118148,1.856762,2.150480
2662001,2.102318,1.814690,2.104122
2663001,2.157469,1.878463,2.183940
2664001,2.137624,1.869999,2.159635
2665001,2.087749,1.825471,2.084658
2666001,2.082933,1.823312,2.116129
2667001,2.159879,1.861383,2.169926
2668001,2.111600,1.823347,2.145056
2669001,2.139849,1.849606,2.138105
2670001,2.060067,1.812037,2.080878
2671001,2.124631,1.845873,2.154868
2672001,2.254247,1.949542,2.272653
2673001,2.116790,1.834525,2.138278
2674001,2.119354,1.824063,2.141795
2675001,2.053013,1.799646,2.069465
2676001,2.078916,1.809601,2.093490
2677001,2.110018,1.827017,2.125085
2678001,2.084533,1.826483,2.114805
2679001,2.106220,1.822374,2.116004
2680001,2.101190,1.845083,2.126861
2681001,2.100024,1.823409,2.122275
2682001,2.082119,1.814594,2.110474
2683001,2.131596,1.851000,2.161242
2684001,2.172168,1.860827,2.176969
2685001,2.139784,1.870333,2.168624
2686001,2.113426,1.839363,2.137676
2687001,2.156755,1.840417,2.167046
2688001,2.070184,1.827217,2.096118
2689001,2.045773,1.805967,2.071761
2690001,2.120361,1.864932,2.150103
2691001,2.033594,1.766446,2.047197
2692001,2.099292,1.843003,2.109082
2693001,2.124516,1.848553,2.123628
2694001,2.058445,1.785757,2.073017
2695001,2.076316,1.797544,2.097232
2696001,2.113974,1.850650,2.125690
2697001,2.110915,1.828423,2.119949
2698001,2.140161,1.864313,2.158473
2699001,2.064457,1.824507,2.083592
2700001,2.140957,1.870633,2.169519
2701001,2.116450,1.843056,2.122095
2702001,2.091615,1.813745,2.100653
2703001,2.049814,1.810182,2.065310
2704001,2.152562,1.849059,2.157312
2705001,2.069500,1.808727,2.098623
2706001,2.063211,1.818311,2.095067
2707001,2.072556,1.814558,2.101636
2708001,2.076519,1.812335,2.093760
2709001,2.161810,1.867637,2.179658
2710001,2.082576,1.819866,2.088552
2711001,2.130029,1.870162,2.142967
2712001,2.058458,1.789474,2.077043
2713001,2.168842,1.869903,2.167524
2714001,2.058581,1.796432,2.065472
2715001,1.992862,1.754749,2.015480
2716001,2.067094,1.813444,2.092334
2717001,2.139413,1.863258,2.164819
2718001,2.091141,1.822741,2.109335
2719001,2.065681,1.829210,2.090424
2720001,2.128413,1.849247,2.152648
2721001,2.098279,1.831539,2.117868
2722001,2.088896,1.832035,2.099092
2723001,2.018182,1.799707,2.046359
2724001,2.122615,1.864573,2.152200
2725001,2.095577,1.836905,2.128606
2726001,2.124400,1.859840,2.140502
2727001,2.112470,1.832804,2.128991
2728001,2.203782,1.920305,2.227501
2729001,2.000800,1.767995,2.021110
2730001,2.180124,1.885128,2.187247
2731001,2.108559,1.847132,2.129669
2732001,2.072396,1.803554,2.090380
2733001,2.099575,1.834054,2.121197
2734001,2.094129,1.845770,2.120484
2735001,2.076918,1.829479,2.093556
2736001,2.015340,1.770563,2.031302
2737001,2.085442,1.812066,2.096877
2738001,2.088035,1.870661,2.128585
2739001,2.037462,1.804796,2.063034
2740001,2.064906,1.851558,2.087452
2741001,2.068189,1.829939,2.096111
2742001,2.145416,1.865380,2.159081
2743001,2.049919,1.787916,2.043398
2744001,2.071437,1.817173,2.109160
2745001,2.110255,1.850667,2.139071
2746001,2.089279,1.835396,2.106054
2747001,2.026739,1.785006,2.056418
2748001,2.045761,1.799570,2.065597
2749001,2.062078,1.821366,2.081181
2750001,2.090677,1.832679,2.111416
2751001,2.058431,1.808838,2.079562
2752001,2.029766,1.774761,2.049343
2753001,2.057378,1.825366,2.078550
2754001,2.140049,1.867350,2.156192
2755001,2.116956,1.854907,2.136423
2756001,2.070320,1.826481,2.089357
2757001,1.984880,1.754314,1.994324
2758001,2.081053,1.821270,2.082185
2759001,2.056152,1.778465,2.058091
2760001,2.020946,1.778982,2.040933
2761001,2.022829,1.795218,2.040089
2762001,2.113618,1.852798,2.131869
2763001,2.042839,1.803933,2.069016
2764001,2.038133,1.785919,2.066955
2765001,2.001785,1.762709,2.030294
2766001,2.009440,1.765710,2.036653
2767001,2.069639,1.849244,2.111167
2768001,2.088464,1.842196,2.110503
2769001,2.080094,1.808536,2.096520
2770001,2.054986,1.796531,2.049279
2771001,2.056494,1.805125,2.073123
2772001,2.022059,1.790697,2.046018
2773001,2.131584,1.836742,2.134017
2774001,2.063049,1.808086,2.080822
2775001,2.119553,1.835426,2.128069
2776001,2.075402,1.805737,2.085286
2777001,2.004617,1.763618,2.026423
2778001,2.037206,1.770569,2.053874
2779001,2.086368,1.834274,2.102268
2780001,2.083627,1.837073,2.106713
2781001,2.021559,1.792602,2.054917
2782001,2.055210,1.828794,2.084471
2783001,2.103260,1.842664,2.110473
2784001,2.054385,1.787803,2.060350
2785001,2.102014,1.826210,2.102671
2786001,2.126841,1.867350,2.121452
2787001,1.968471,1.750788,1.993360
2788001,2.028164,1.787039,2.044655
2789001,2.065871,1.828910,2.075331
2790001,2.070417,1.812790,2.090826
2791001,2.078872,1.850720,2.105526
2792001,2.037801,1.809007,2.063696
2793001,2.062022,1.807004,2.071539
2794001,2.055271,1.795014,2.060596
2795001,2.111364,1.839978,2.131533
2796001,2.068074,1.810461,2.081470
2797001,2.053528,1.814431,2.067077
2798001,2.011263,1.775971,2.029916
2799001,2.082346,1.826493,2.091585
2800001,2.099229,1.835572,2.114599
2801001,2.093606,1.834486,2.116333
2802001,2.081365,1.839444,2.110248
2803001,2.054956,1.818124,2.068743
2804001,2.045507,1.791067,2.051623
2805001,1.968258,1.730909,1.988564
2806001,2.009595,1.767388,2.018373
2807001,1.974206,1.755914,2.002668
2808001,2.078862,1.824092,2.087413
2809001,2.039815,1.803092,2.058457
2810001,2.137990,1.855190,2.118883
2811001,2.021810,1.780899,2.038584
2812001,2.106970,1.843750,2.118849
2813001,2.082374,1.837725,2.105432
2814001,2.063668,1.807703,2.056976
2815001,1.986952,1.760313,1.997660
2816001,2.066424,1.829798,2.084444
2817001,2.042232,1.780393,2.043759
2818001,2.104592,1.846977,2.127299
2819001,2.069244,1.837461,2.089746
2820001,2.075231,1.836550,2.092006
2821001,2.031651,1.823588,2.047917
2822001,2.079531,1.860978,2.103720
2823001,2.077091,1.829528,2.082965
2824001,2.086258,1.823049,2.103656
2825001,2.027587,1.768953,2.023765
2826001,2.077744,1.849893,2.102226
2827001,1.997781,1.767909,2.014710
2828001,2.035186,1.813521,2.053223
2829001,2.104851,1.864712,2.112200
2830001,2.047477,1.813157,2.075222
2831001,2.005088,1.798338,2.035052
2832001,2.080110,1.835069,2.098720
2833001,2.103447,1.865893,2.109945
2834001,2.076745,1.847719,2.102795
2835001,2.068118,1.830197,2.085626
2836001,2.047343,1.813189,2.065536
2837001,2.077292,1.837579,2.086584
2838001,2.045138,1.820709,2.066901
2839001,2.093439,1.843834,2.116507
2840001,2.031608,1.787321,2.036261
2841001,2.133080,1.886875,2.148608
2842001,1.985944,1.760264,2.002445
2843001,2.055645,1.829565,2.074654
2844001,1.974103,1.768046,2.002757
2845001,2.001929,1.762589,2.014853
2846001,1.983141,1.772179,2.000862
2847001,1.996098,1.759034,2.007603
2848001,2.722011,2.269414,2.700595
2849001,2.031839,1.807586,2.052129
2850001,2.007700,1.767539,2.029977
2851001,1.964747,1.758304,1.988489
2852001,1.995532,1.768232,2.010916
2853001,2.177169,1.913582,2.193693
2854001,2.021607,1.791191,2.032245
2855001,2.016672,1.786702,2.027154
2856001,2.042464,1.823794,2.067851
2857001,1.995429,1.779975,2.019506
2858001,1.992626,1.769543,2.013936
2859001,1.953036,1.767663,1.982243
2860001,2.028011,1.792178,2.051318
2861001,2.076010,1.842889,2.101651
2862001,2.024709,1.807823,2.047207
2863001,2.014472,1.793484,2.044046
2864001,2.046635,1.814972,2.067947
2865001,2.096763,1.857305,2.107431
2866001,2.185163,1.936165,2.207117
2867001,2.011087,1.793026,2.036534
2868001,2.044254,1.841413,2.077659
2869001,2.056530,1.827796,2.068553
2870001,1.966375,1.734751,1.982415
2871001,2.032120,1.802254,2.037400
2872001,2.032686,1.814635,2.062286
2873001,1.954660,1.737513,1.966553
2874001,2.082412,1.821644,2.084899
2875001,1.990631,1.782012,2.018015
2876001,2.010599,1.800673,2.029980
2877001,2.065686,1.822780,2.063366
2878001,1.998766,1.784638,2.024889
2879001,2.051180,1.820273,2.070725
2880001,1.981658,1.756145,2.002253
2881001,2.059789,1.825652,2.061201
2882001,2.050551,1.826437,2.065194
2883001,2.036688,1.827174,2.073524
2884001,2.107758,1.857637,2.126202
2885001,1.990716,1.780806,2.012764
2886001,1.987477,1.787056,2.018796
2887001,1.930133,1.735910,1.951951
2888001,1.977813,1.773593,1.994646
2889001,2.119490,1.858879,2.118131
2890001,2.062987,1.814077,2.064476
2891001,1.994216,1.773084,2.012089
2892001,2.017759,1.773386,2.034754
2893001,2.056305,1.812263,2.068011
2894001,2.020639,1.798497,2.041725
2895001,1.945300,1.758776,1.966304
2896001,2.130998,1.878312,2.140605
2897001,1.952890,1.742145,1.977834
2898001,2.027391,1.789773,2.034080
2899001,1.995058,1.794853,2.017068
2900001,2.039208,1.834309,2.061835
2901001,2.023825,1.806559,2.047590
2902001,2.149317,1.898373,2.147179
2903001,2.002104,1.796121,2.031969
2904001,2.015903,1.801487,2.033953
2905001,2.033023,1.800940,2.047032
2906001,2.059204,1.814147,2.064993
2907001,1.947868,1.745605,1.978638
2908001,1.967873,1.777942,1.999429
2909001,2.037358,1.808947,2.050844
2910001,2.000975,1.772387,2.016501
2911001,2.069206,1.837581,2.089438
2912001,2.053399,1.849086,2.087452
2913001,1.952112,1.747284,1.973793
2914001,2.040725,1.823473,2.057010
2915001,1.963959,1.744159,1.974142
2916001,2.029435,1.789458,2.056188
2917001,1.943834,1.722771,1.941497
2918001,2.060214,1.837716,2.071339
2919001,2.044713,1.831612,2.068811
2920001,2.030410,1.827122,2.062639
2921001,2.030740,1.807772,2.038833
2922001,1.932693,1.727252,1.964882
2923001,2.057769,1.838270,2.086899
2924001,1.971681,1.768902,2.007117
2925001,2.059414,1.842443,2.081693
2926001,2.072546,1.864845,2.095936
2927001,2.021944,1.813100,2.051395
2928001,2.019780,1.792099,2.042582
2929001,1.996009,1.780545,1.993483
2930001,2.041053,1.830722,2.045450
2931001,2.017548,1.791190,2.031605
2932001,2.032689,1.814437,2.052910
2933001,1.993708,1.783856,2.015950
2934001,1.954549,1.752448,1.981624
2935001,2.005968,1.786917,2.024201
2936001,1.966066,1.772059,1.989210
2937001,2.031050,1.809664,2.047290
2938001,2.020505,1.797993,2.033757
2939001,1.997406,1.784567,2.009579
2940001,1.923518,1.722942,1.947467
2941001,1.993217,1.770795,2.004993
2942001,2.019801,1.837853,2.053443
2943001,2.026370,1.795035,2.040490
2944001,2.019850,1.787267,2.042638
2945001,1.999145,1.819939,2.031862
2946001,1.933797,1.753567,1.959682
2947001,1.987462,1.799941,1.988510
2948001,2.017243,1.799656,2.037007
2949001,2.000337,1.771072,2.025715
2950001,2.103882,1.867407,2.119482
2951001,1.977432,1.779121,2.011378
2952001,2.066555,1.853519,2.077601
2953001,1.990115,1.796664,2.021536
2954001,2.025556,1.807928,2.032977
2955001,2.174433,1.934328,2.174105
2956001,1.947192,1.743357,1.963776
2957001,2.037064,1.817943,2.058359
2958001,1.989141,1.805705,2.046250
2959001,2.007756,1.815016,2.043341
2960001,2.010308,1.782169,2.011424
2961001,1.991104,1.733260,2.006068
2962001,2.069541,1.873229,2.104497
2963001,2.022416,1.812719,2.031567
2964001,2.026879,1.816784,1.991017
2965001,1.878167,1.740745,1.956401
2966001,2.015691,1.803445,2.002340
2967001,1.969455,1.784307,1.987930
2968001,2.014867,1.806537,2.039082
2969001,1.986211,1.811064,2.011217
2970001,2.126606,1.888671,2.146611
2971001,1.987154,1.807291,2.009754
2972001,2.002664,1.786472,2.018604
2973001,1.987885,1.759141,1.997952
2974001,2.029462,1.807607,2.028758
2975001,2.071580,1.841853,2.090530
2976001,1.978506,1.777047,1.996901
2977001,1.963123,1.777448,1.990926
2978001,1.933784,1.744543,1.955421
2979001,1.964736,1.781064,1.995901
2980001,2.003263,1.828507,2.038670
2981001,1.987961,1.780447,2.015170
2982001,1.947159,1.784328,1.978212
2983001,1.979509,1.778804,2.009566
2984001,1.995384,1.788988,2.013948
2985001,2.022712,1.813536,2.033340
