list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2249001,2.323745,1.946774,2.357254
2250001,2.431366,2.015518,2.455651
2251001,2.340744,1.945977,2.352381
2252001,2.336432,2.006604,2.411562
2253001,2.351531,1.996294,2.381684
2254001,2.374889,1.987754,2.409435
2255001,2.384909,1.973983,2.383355
2256001,2.382629,2.015319,2.412876
2257001,2.341844,1.966173,2.353570
2258001,2.291166,1.912812,2.310452
2259001,2.313935,1.930653,2.331558
2260001,2.392286,1.982321,2.405922
2261001,2.286372,1.891007,2.284263
2262001,2.303013,1.921633,2.320142
2263001,2.318568,1.938041,2.321734
2264001,2.336907,1.961922,2.338185
2265001,2.351884,1.955357,2.377052
2266001,2.370379,1.976719,2.373937
2267001,2.325783,1.940519,2.364699
2268001,2.316685,1.922825,2.314276
2269001,2.328200,1.964519,2.348880
2270001,2.353247,1.936969,2.355433
2271001,2.355222,1.952988,2.365004
2272001,2.451931,2.031729,2.451668
2273001,2.285992,1.917416,2.306711
2274001,2.379792,1.978179,2.384146
2275001,2.368359,1.959056,2.380221
2276001,2.352393,1.961735,2.363434
2277001,2.338645,1.956773,2.376765
2278001,2.372916,1.979400,2.368724
2279001,2.357604,1.976157,2.391688
2280001,2.407039,1.984806,2.400774
2281001,2.388416,1.994033,2.406449
2282001,2.343741,1.968987,2.363206
2283001,2.309430,1.941943,2.323009
2284001,2.418176,1.985138,2.410523
2285001,2.314362,1.949277,2.324601
2286001,2.299136,1.906416,2.298141
2287001,2.351109,1.994551,2.385507
2288001,2.373869,1.980714,2.379217
2289001,2.410734,1.997256,2.421907
2290001,2.374105,1.979641,2.400133
2291001,2.302498,1.941856,2.328687
2292001,2.314099,1.915705,2.283037
2293001,2.298093,1.920464,2.305746
2294001,2.415925,1.967943,2.369151
2295001,2.363747,1.982962,2.357791
2296001,2.273624,1.911804,2.298637
2297001,2.300961,1.940626,2.342304
2298001,2.313424,1.942691,2.343730
2299001,2.279703,1.939861,2.321079
2300001,2.324340,1.917656,2.332377
2301001,2.291006,1.908093,2.321959
2302001,2.373566,1.981251,2.403029
2303001,2.373089,1.960099,2.385218
2304001,2.364335,1.978056,2.381066
2305001,2.344456,1.956992,2.365322
2306001,2.250014,1.926070,2.289141
2307001,2.338890,1.973964,2.371553
2308001,2.343143,1.955825,2.354295
2309001,2.310264,1.938577,2.321645
2310001,2.246511,1.895845,2.298084
2311001,2.385013,1.988133,2.420396
2312001,2.328854,1.957741,2.354849
2313001,2.338631,1.935957,2.342667
2314001,2.354473,1.960588,2.363947
2315001,2.339619,1.946945,2.361531
2316001,2.355087,1.961969,2.360286
2317001,2.359861,1.958801,2.366156
2318001,2.293264,1.938309,2.320263
2319001,2.347664,1.965301,2.360559
2320001,2.243312,1.894246,2.265364
2321001,2.366944,1.981335,2.383556
2322001,2.290290,1.898498,2.294481
2323001,2.251339,1.911955,2.278239
2324001,2.294975,1.921900,2.316314
2325001,2.307393,1.961017,2.337841
2326001,2.252027,1.919764,2.271589
2327001,2.272034,1.900594,2.287232
2328001,2.335697,1.952448,2.372418
2329001,2.263311,1.925378,2.311298
2330001,2.245042,1.898291,2.275158
2331001,2.424671,2.008273,2.445734
2332001,2.246837,1.894205,2.286175
2333001,2.341698,1.973648,2.345560
2334001,2.283614,1.930215,2.319038
2335001,2.288266,1.941038,2.308316
2336001,2.271001,1.918173,2.293463
2337001,2.413438,1.991170,2.403895
2338001,2.384769,1.983939,2.401591
2339001,2.342584,1.975346,2.354183
2340001,2.275606,1.935586,2.322878
2341001,2.332729,1.955838,2.340870
2342001,2.241506,1.896306,2.268276
2343001,2.310255,1.909781,2.302113
2344001,2.279616,1.899091,2.290772
2345001,2.323454,1.932149,2.345087
2346001,2.254455,1.910364,2.250224
2347001,2.318006,1.936038,2.326010
2348001,2.315318,1.924840,2.318728
2349001,2.320566,1.976676,2.335519
2350001,2.269961,1.919423,2.291548
2351001,2.307332,1.949225,2.340444
2352001,2.272141,1.922876,2.272693
2353001,2.252533,1.899593,2.285970
2354001,2.274245,1.904006,2.294538
2355001,2.260507,1.903764,2.262749
2356001,2.237406,1.863583,2.253160
2357001,2.275511,1.923993,2.311382
2358001,2.322153,1.954593,2.337896
2359001,2.248728,1.901827,2.277386
2360001,2.302940,1.942144,2.347417
2361001,2.302848,1.922110,2.290018
2362001,2.312867,1.968171,2.305895
2363001,2.301024,1.945685,2.327310
2364001,2.311366,1.961365,2.332562
2365001,2.283267,1.931792,2.289057
2366001,2.266371,1.925814,2.292221
2367001,2.317032,1.936115,2.308972
2368001,2.288225,1.912282,2.291755
2369001,2.257819,1.909280,2.267046
2370001,2.300889,1.920569,2.327931
2371001,2.278187,1.933403,2.312723
2372001,2.318539,1.919104,2.320543
2373001,2.226124,1.890252,2.261226
2374001,2.257264,1.888856,2.261775
2375001,2.220893,1.901158,2.254999
2376001,2.249787,1.930376,2.285566
2377001,2.290325,1.959236,2.333682
2378001,2.237388,1.864308,2.228475
2379001,2.220313,1.871600,2.216339
2380001,2.242348,1.884782,2.258783
2381001,2.293561,1.992372,2.365742
2382001,2.321417,1.950593,2.348394
2383001,2.313932,1.952810,2.348378
2384001,2.248937,1.893364,2.246304
2385001,2.347930,1.960505,2.324498
2386001,2.224447,1.894838,2.252869
2387001,2.161602,1.858563,2.173416
2388001,2.242455,1.922940,2.289489
2389001,2.258425,1.897237,2.252521
2390001,2.289639,1.896029,2.285486
2391001,2.204978,1.854510,2.192330
2392001,2.352324,1.972357,2.360132
2393001,2.248398,1.913258,2.252973
2394001,2.231245,1.900494,2.253495
2395001,2.291439,1.907276,2.300336
2396001,2.276085,1.936222,2.298355
2397001,2.272489,1.929484,2.309012
2398001,2.306072,1.926851,2.314117
2399001,2.280171,1.921909,2.293538
2400001,2.259785,1.911500,2.268049
2401001,2.207125,1.891006,2.238604
2402001,2.270060,1.868986,2.271127
2403001,2.220761,1.864291,2.226276
2404001,2.210264,1.874766,2.238419
2405001,2.296026,1.925903,2.318289
2406001,2.247853,1.891280,2.257516
2407001,2.228792,1.892509,2.258952
2408001,2.268262,1.908371,2.265424
2409001,2.240250,1.919517,2.285099
2410001,2.254596,1.923885,2.285330
2411001,2.275576,1.909662,2.277923
2412001,2.213705,1.905526,2.289465
2413001,2.287477,1.919831,2.291163
2414001,2.256280,1.898865,2.265361
2415001,2.274674,1.907104,2.290304
2416001,2.182030,1.879422,2.222883
2417001,2.286605,1.925101,2.314082
2418001,2.250658,1.890066,2.279112
2419001,2.213353,1.897358,2.245033
2420001,2.206832,1.893806,2.238150
2421001,2.274954,1.918430,2.262926
2422001,2.187250,1.842964,2.189171
2423001,2.284313,1.949682,2.307095
2424001,2.304819,1.945343,2.310169
2425001,2.260857,1.937512,2.285991
2426001,2.287160,1.936151,2.307219
2427001,2.173954,1.844217,2.187980
2428001,2.236217,1.941101,2.287605
2429001,2.196093,1.852552,2.211134
2430001,2.243145,1.898529,2.255942
2431001,2.250134,1.901955,2.256679
2432001,2.208706,1.905226,2.238052
2433001,2.259799,1.889011,2.274399
2434001,2.240798,1.888325,2.235738
2435001,2.240720,1.928582,2.256215
2436001,2.260109,1.905116,2.286426
2437001,2.205710,1.885405,2.226339
2438001,2.292962,1.949641,2.301327
2439001,2.256817,1.901697,2.267820
2440001,2.184573,1.882402,2.206626
2441001,2.143820,1.826214,2.154437
2442001,2.286272,1.905199,2.293547
2443001,2.200744,1.886242,2.218272
2444001,2.221368,1.918909,2.245571
2445001,2.199665,1.866620,2.217614
2446001,2.278431,1.936682,2.283955
2447001,2.278125,1.929325,2.286549
2448001,2.172876,1.867789,2.183898
2449001,2.143147,1.815369,2.148580
2450001,2.292511,1.973849,2.339151
2451001,2.257863,1.901124,2.262545
2452001,2.272650,1.919566,2.298026
2453001,2.226926,1.887283,2.235096
2454001,2.230017,1.880288,2.250502
2455001,2.228061,1.869524,2.248613
2456001,2.166101,1.848446,2.187614
2457001,2.183013,1.882241,2.227719
2458001,2.220396,1.872658,2.221017
2459001,2.255545,1.888077,2.261172
2460001,2.278695,1.914088,2.267957
2461001,2.150594,1.864664,2.191598
2462001,2.267895,1.919054,2.279042
2463001,2.177986,1.840650,2.182368
2464001,2.193602,1.857602,2.205402
2465001,2.155705,1.845746,2.162310
2466001,2.185226,1.862716,2.196404
2467001,2.263265,1.900180,2.272046
2468001,2.299019,1.940272,2.312559
2469001,2.182272,1.851808,2.209987
2470001,2.211583,1.890568,2.226073
2471001,2.222098,1.884672,2.209726
2472001,2.212114,1.863989,2.222596
2473001,2.202499,1.875758,2.230551
2474001,2.215894,1.885322,2.227244
2475001,2.228575,1.876041,2.236173
2476001,2.198089,1.864255,2.207785
2477001,2.209491,1.860911,2.206936
2478001,2.221894,1.905237,2.251101
2479001,2.217664,1.900224,2.228367
2480001,2.238218,1.897110,2.250377
2481001,2.209229,1.874972,2.219412
2482001,2.244568,1.902105,2.254238
2483001,2.143344,1.820592,2.145261
2484001,2.160918,1.815258,2.155043
2485001,2.263470,1.911110,2.268114
2486001,2.224645,1.874549,2.252613
2487001,2.168040,1.840457,2.186839
2488001,2.244262,1.907440,2.256045
2489001,2.194709,1.869749,2.232730
2490001,2.201336,1.867675,2.219698
2491001,2.087962,1.815142,2.121878
2492001,2.170522,1.872581,2.196749
2493001,2.194061,1.872220,2.227283
2494001,2.167680,1.885063,2.182419
2495001,2.180287,1.863969,2.205630
2496001,2.305489,1.956870,2.296654
2497001,2.143537,1.830650,2.160234
2498001,2.177468,1.866720,2.206447
2499001,2.177377,1.868364,2.199911
2500001,2.243238,1.914098,2.259264
2501001,2.170897,1.892807,2.190275
2502001,2.217564,1.893088,2.237498
2503001,2.218589,1.872580,2.236598
2504001,2.179465,1.864399,2.200077
2505001,2.145424,1.830339,2.169707
2506001,2.242888,1.917624,2.240578
2507001,2.210775,1.862952,2.208827
2508001,2.149623,1.849875,2.163957
2509001,2.245712,1.920681,2.241508
2510001,2.252956,1.908623,2.272060
2511001,2.150726,1.832110,2.159452
2512001,2.167154,1.861826,2.182542
2513001,2.171658,1.834869,2.167903
2514001,2.163941,1.866308,2.197390
2515001,2.230731,1.889318,2.247745
2516001,2.232961,1.906293,2.254450
2517001,2.221672,1.889104,2.218520
2518001,2.178312,1.852977,2.186898
2519001,2.212375,1.875148,2.230505
2520001,2.225314,1.915829,2.249123
2521001,2.111089,1.818839,2.113370
2522001,2.334419,1.965656,2.324485
2523001,2.199346,1.867348,2.202599
2524001,2.216622,1.890255,2.230961
2525001,2.256932,1.914410,2.256174
2526001,2.194110,1.859725,2.188753
2527001,2.088785,1.801820,2.101150
2528001,2.299782,1.942062,2.303450
2529001,2.161010,1.847509,2.168983
2530001,2.156248,1.850231,2.158331
2531001,2.200913,1.909890,2.221296
2532001,2.236526,1.891946,2.243258
2533001,2.209082,1.889201,2.229299
2534001,2.237050,1.893121,2.228749
2535001,2.142228,1.848057,2.184956
2536001,2.230564,1.912154,2.244488
2537001,2.139186,1.833770,2.152327
2538001,2.153288,1.849261,2.114022
2539001,2.211261,1.899259,2.222418
2540001,2.228519,1.901539,2.228883
2541001,2.147777,1.834960,2.167210
2542001,2.184241,1.884574,2.218475
2543001,2.126641,1.815330,2.140078
2544001,2.254204,1.925334,2.260442
2545001,2.198233,1.861959,2.206193
2546001,2.122849,1.811972,2.124772
2547001,2.121949,1.816313,2.136815
2548001,2.085175,1.785508,2.107794
2549001,2.179014,1.872188,2.202529
2550001,2.182909,1.844160,2.194819
2551001,2.152210,1.838599,2.151321
2552001,2.189843,1.859330,2.185948
2553001,2.109307,1.780384,2.112284
2554001,2.150794,1.841044,2.158898
2555001,2.182794,1.876608,2.207209
2556001,2.186873,1.878080,2.203876
2557001,2.205959,1.883814,2.203272
2558001,2.226840,1.892772,2.235555
2559001,2.179953,1.856526,2.200615
2560001,2.197017,1.904375,2.232295
2561001,2.194412,1.888627,2.220655
2562001,2.213435,1.909080,2.240574
2563001,2.159829,1.865338,2.124080
2564001,2.177622,1.891380,2.239903
2565001,2.201902,1.884991,2.206741
2566001,2.083423,1.797925,2.100958
2567001,2.214001,1.897145,2.224607
2568001,2.117680,1.802932,2.122701
2569001,2.182008,1.867251,2.191192
2570001,2.153075,1.859482,2.184572
2571001,2.188807,1.854479,2.134423
2572001,2.132875,1.852589,2.171606
2573001,2.194857,1.878931,2.205067
2574001,2.145544,1.862117,2.197434
2575001,2.170026,1.849635,2.188410
2576001,2.299755,1.966894,2.310569
2577001,2.124527,1.830545,2.116442
2578001,2.129733,1.833122,2.139936
2579001,2.104454,1.808521,2.113349
2580001,2.149196,1.844192,2.154853
2581001,2.112025,1.845162,2.179161
2582001,2.189478,1.902722,2.249295
2583001,2.162896,1.875237,2.181965
2584001,2.098069,1.848326,2.135219
2585001,2.234343,1.918954,2.262530
2586001,2.061318,1.759868,2.087928
2587001,1.979688,1.756462,2.071597
2588001,2.174926,1.886299,2.173760
2589001,2.125678,1.844828,2.170674
2590001,2.137374,1.826224,2.146499
2591001,2.200569,1.866207,2.184533
2592001,2.144751,1.868359,2.192540
2593001,2.163762,1.851729,2.127313
2594001,2.119849,1.845810,2.146206
2595001,2.098561,1.834763,2.127760
2596001,2.106600,1.836415,2.170762
2597001,2.127819,1.858723,2.151524
2598001,2.102811,1.833059,2.111500
2599001,2.146416,1.845821,2.182982
2600001,2.091363,1.810125,2.094937
2601001,2.150416,1.878276,2.167037
2602001,2.155699,1.884735,2.211226
2603001,2.121486,1.830859,2.132924
2604001,2.145522,1.844500,2.161211
2605001,2.168807,1.865985,2.177695
2606001,2.129233,1.787230,2.114180
2607001,2.111155,1.872557,2.213010
2608001,2.196064,1.908079,2.227597
2609001,2.135352,1.879446,2.155317
2610001,2.136800,1.875931,2.167473
2611001,2.104526,1.813530,2.100624
2612001,2.167270,1.875101,2.197986
2613001,2.121274,1.852014,2.118166
2614001,2.114455,1.850586,2.140762
2615001,2.193129,1.887757,2.201665
2616001,2.007994,1.747402,2.035280
2617001,2.124400,1.819617,2.145501
2618001,2.140353,1.817083,2.152214
2619001,2.121814,1.772819,2.091531
2620001,2.172939,1.902476,2.196713
2621001,2.167590,1.867871,2.175175
2622001,2.140734,1.837934,2.158109
2623001,2.231162,1.924702,2.252455
2624001,2.134509,1.792172,2.119039
2625001,2.165041,1.843944,2.141293
2626001,2.151492,1.856794,2.156022
2627001,2.171671,1.860650,2.178695
2628001,2.136716,1.845369,2.145294
2629001,2.114061,1.821128,2.145211
2630001,2.207898,1.892759,2.212523
2631001,2.089195,1.828517,2.092776
2632001,2.162189,1.857521,2.185080
2633001,2.100539,1.837236,2.149509
2634001,2.112394,1.856180,2.123779
2635001,2.115527,1.842733,2.139728
2636001,2.117925,1.855556,2.147142
2637001,2.086323,1.804417,2.116893
2638001,2.117173,1.826791,2.122035
2639001,2.139702,1.879117,2.177873
2640001,2.124915,1.859602,2.134682
2641001,2.018115,1.742725,2.039735
2642001,2.190901,1.901454,2.201723
2643001,2.083728,1.810748,2.116196
2644001,2.175917,1.890713,2.184286
2645001,2.085955,1.809736,2.092292
2646001,2.126150,1.863415,2.157207
2647001,2.007577,1.801571,2.111997
2648001,2.091804,1.821520,2.108291
2649001,2.131345,1.856949,2.151467
2650001,2.102583,1.831615,2.145607
2651001,2.100878,1.828732,2.116881
2652001,2.094307,1.824249,2.124955
2653001,2.148159,1.849976,2.179384
2654001,2.048556,1.794067,2.075839
2655001,2.104618,1.835684,2.121935
2656001,2.126800,1.841991,2.143297
2657001,2.104889,1.813912,2.100175
2658001,2.124704,1.832391,2.123637
2659001,2.133710,1.833027,2.146255
2660001,2.102503,1.796988,2.117087
2661001,2.119116,1.855987,2.150795
2662001,2.102560,1.814412,2.104602
2663001,2.158056,1.878572,2.184676
2664001,2.137698,1.869443,2.159693
2665001,2.088369,1.825556,2.085163
2666001,2.083285,1.822975,2.116920
2667001,2.160023,1.861215,2.170525
2668001,2.111612,1.823352,2.146370
2669001,2.139487,1.849355,2.138377
2670001,2.059617,1.811400,2.081645
2671001,2.124841,1.845596,2.155025
2672001,2.255126,1.949957,2.273183
2673001,2.117750,1.834343,2.139717
2674001,2.118997,1.823850,2.141737
2675001,2.053853,1.799580,2.070140
2676001,2.078885,1.809478,2.094160
2677001,2.110217,1.827126,2.125655
2678001,2.085224,1.826534,2.115420
2679001,2.106353,1.822370,2.116224
2680001,2.101325,1.844945,2.127788
2681001,2.100392,1.823275,2.123054
2682001,2.082611,1.814387,2.111037
2683001,2.131133,1.849915,2.160847
2684001,2.171585,1.861056,2.179182
2685001,2.139984,1.870357,2.168805
2686001,2.114802,1.839809,2.138654
2687001,2.157684,1.841170,2.167663
2688001,2.070495,1.827603,2.097087
2689001,2.045675,1.805718,2.071945
2690001,2.120565,1.866133,2.150731
2691001,2.032871,1.765985,2.047124
2692001,2.098651,1.842153,2.108824
2693001,2.125702,1.847996,2.124585
2694001,2.058386,1.786143,2.073577
2695001,2.077120,1.797977,2.098263
2696001,2.113927,1.850797,2.125989
2697001,2.110993,1.828086,2.121090
2698001,2.141861,1.864544,2.158646
2699001,2.064341,1.824271,2.084145
2700001,2.141291,1.870974,2.169958
2701001,2.116874,1.842564,2.122563
2702001,2.091678,1.813463,2.101298
2703001,2.050691,1.810145,2.065921
2704001,2.151724,1.848526,2.157665
2705001,2.069936,1.809051,2.099050
2706001,2.062675,1.817743,2.094960
2707001,2.072544,1.814503,2.102142
2708001,2.077392,1.813035,2.094424
2709001,2.163398,1.868544,2.179580
2710001,2.082914,1.819789,2.088532
2711001,2.131072,1.871048,2.143614
2712001,2.058618,1.789227,2.077367
2713001,2.169243,1.869910,2.168004
2714001,2.060728,1.797114,2.066253
2715001,1.993285,1.754555,2.015927
2716001,2.069280,1.814642,2.092975
2717001,2.139633,1.863199,2.165374
2718001,2.090931,1.822601,2.111654
2719001,2.066226,1.829269,2.091322
2720001,2.128114,1.848955,2.152596
2721001,2.098352,1.831215,2.118454
2722001,2.088657,1.831848,2.099079
2723001,2.018538,1.799665,2.046704
2724001,2.122828,1.864539,2.152671
2725001,2.095825,1.836938,2.130446
2726001,2.125269,1.859763,2.141465
2727001,2.113209,1.832147,2.129826
2728001,2.204425,1.921965,2.228092
2729001,2.000373,1.767534,2.021950
2730001,2.180343,1.885471,2.187778
2731001,2.109785,1.847002,2.129749
2732001,2.073219,1.803833,2.090675
2733001,2.100353,1.833952,2.121549
2734001,2.094192,1.845747,2.121302
2735001,2.077396,1.829496,2.093936
2736001,2.015109,1.770414,2.031537
2737001,2.085220,1.811650,2.096913
2738001,2.088927,1.871447,2.129268
2739001,2.038252,1.804516,2.063728
2740001,2.064879,1.851216,2.088372
2741001,2.069090,1.830704,2.095798
2742001,2.145843,1.865395,2.159487
2743001,2.051351,1.788085,2.043811
2744001,2.071158,1.816611,2.109058
2745001,2.110974,1.850630,2.139486
2746001,2.089044,1.835564,2.106617
2747001,2.027030,1.785007,2.057444
2748001,2.046311,1.799687,2.065884
2749001,2.062307,1.821725,2.081640
2750001,2.090019,1.831995,2.110842
2751001,2.060268,1.808227,2.080070
2752001,2.029543,1.774414,2.049563
2753001,2.058045,1.825280,2.079062
2754001,2.141463,1.866721,2.157339
2755001,2.118331,1.854890,2.136693
2756001,2.070821,1.826562,2.090301
2757001,1.985339,1.754325,1.994422
2758001,2.081702,1.821754,2.082946
2759001,2.055172,1.777403,2.057433
2760001,2.020957,1.779012,2.041163
2761001,2.023078,1.795103,2.040523
2762001,2.114238,1.853124,2.132508
2763001,2.043116,1.803911,2.069488
2764001,2.038950,1.785607,2.067301
2765001,2.002374,1.762598,2.029992
2766001,2.010235,1.765052,2.037081
2767001,2.069489,1.848808,2.111823
2768001,2.089567,1.842372,2.111315
2769001,2.081292,1.808959,2.097895
2770001,2.055137,1.797185,2.050849
2771001,2.056336,1.804832,2.073407
2772001,2.023394,1.790801,2.048247
2773001,2.133069,1.837519,2.134795
2774001,2.063392,1.807858,2.081509
2775001,2.119530,1.835128,2.128238
2776001,2.075970,1.806318,2.086153
2777001,2.004258,1.763488,2.026526
2778001,2.037057,1.770287,2.054562
2779001,2.086608,1.834274,2.102188
2780001,2.083627,1.836884,2.106143
2781001,2.021342,1.792004,2.054716
2782001,2.055105,1.828661,2.084205
2783001,2.103170,1.842293,2.111117
2784001,2.055058,1.787758,2.061449
2785001,2.103351,1.826316,2.103314
2786001,2.125134,1.865839,2.119638
2787001,1.969161,1.750652,1.993221
2788001,2.028199,1.786878,2.045373
2789001,2.064797,1.828933,2.076492
2790001,2.070774,1.811995,2.089942
2791001,2.078381,1.849518,2.105304
2792001,2.037938,1.808948,2.064090
2793001,2.062158,1.807379,2.071858
2794001,2.054973,1.794786,2.060475
2795001,2.111200,1.839459,2.131856
2796001,2.068412,1.810059,2.081712
2797001,2.053679,1.814610,2.067272
2798001,2.011804,1.775911,2.030546
2799001,2.083103,1.826548,2.091388
2800001,2.098693,1.834275,2.114293
2801001,2.094605,1.834360,2.116965
2802001,2.081022,1.839053,2.111430
2803001,2.054927,1.817500,2.068761
2804001,2.046020,1.790964,2.051935
2805001,1.968290,1.730066,1.988214
2806001,2.009774,1.766794,2.019523
2807001,1.974276,1.755972,2.002305
2808001,2.079051,1.824287,2.088597
2809001,2.039532,1.802688,2.058460
2810001,2.138303,1.855518,2.119717
2811001,2.022844,1.780812,2.038928
2812001,2.107227,1.844253,2.119616
2813001,2.083292,1.837408,2.106424
2814001,2.063910,1.807776,2.057836
2815001,1.988425,1.760117,1.999026
2816001,2.066463,1.829600,2.084743
2817001,2.042861,1.780597,2.044007
2818001,2.104604,1.847300,2.128160
2819001,2.069944,1.837122,2.090000
2820001,2.074678,1.836729,2.091493
2821001,2.031945,1.823973,2.048524
2822001,2.080448,1.861200,2.104180
2823001,2.077318,1.829210,2.083196
2824001,2.086631,1.822906,2.105354
2825001,2.027750,1.769198,2.024470
2826001,2.077569,1.849301,2.102805
2827001,1.998377,1.767385,2.015784
2828001,2.035730,1.813594,2.054282
2829001,2.104888,1.864829,2.112915
2830001,2.047256,1.812859,2.075929
2831001,2.004726,1.797589,2.034836
2832001,2.079688,1.834756,2.099749
2833001,2.103595,1.865982,2.109564
2834001,2.076943,1.848080,2.103492
2835001,2.067891,1.830093,2.085511
2836001,2.047480,1.813609,2.065927
2837001,2.075972,1.836610,2.086966
2838001,2.045282,1.820283,2.067129
2839001,2.093518,1.843676,2.116993
2840001,2.032972,1.787300,2.036956
2841001,2.132894,1.886138,2.149332
2842001,1.986034,1.760164,2.002843
2843001,2.058088,1.829468,2.075194
2844001,1.974011,1.767946,2.002935
2845001,2.002215,1.762985,2.014923
2846001,1.983432,1.772168,2.001518
2847001,1.996033,1.759434,2.008187
2848001,2.723293,2.269600,2.701706
2849001,2.031627,1.807368,2.052571
2850001,2.007622,1.767276,2.029945
2851001,1.964847,1.758552,1.989624
2852001,1.995765,1.768899,2.011351
2853001,2.177792,1.913555,2.194199
2854001,2.021856,1.791389,2.032408
2855001,2.017588,1.786808,2.027584
2856001,2.042552,1.823996,2.068427
2857001,1.996372,1.780314,2.021121
2858001,1.993141,1.769807,2.013911
2859001,1.953477,1.768158,1.983720
2860001,2.027996,1.791832,2.051418
2861001,2.075613,1.842700,2.101371
2862001,2.025987,1.808617,2.047996
2863001,2.015763,1.793045,2.045163
2864001,2.048277,1.814658,2.069575
2865001,2.096978,1.857369,2.108387
2866001,2.185151,1.935992,2.207363
2867001,2.010313,1.792911,2.037097
2868001,2.044564,1.841320,2.078264
2869001,2.056458,1.827639,2.069266
2870001,1.966250,1.734998,1.983260
2871001,2.031566,1.801786,2.038447
2872001,2.033305,1.814679,2.064654
2873001,1.955518,1.737506,1.967802
2874001,2.083061,1.821824,2.085649
2875001,1.990674,1.781908,2.019631
2876001,2.010266,1.800010,2.029944
2877001,2.066094,1.822524,2.063709
2878001,1.999515,1.784723,2.025578
2879001,2.052421,1.820974,2.071701
2880001,1.981970,1.756036,2.002647
2881001,2.060150,1.825465,2.062452
2882001,2.050381,1.826483,2.065731
2883001,2.036939,1.826964,2.073844
2884001,2.108735,1.857734,2.126961
2885001,1.991471,1.780491,2.012837
2886001,1.987812,1.787477,2.019348
2887001,1.930296,1.735842,1.952617
2888001,1.978432,1.773620,1.995198
2889001,2.119933,1.859238,2.118771
2890001,2.064109,1.814068,2.066365
2891001,1.994152,1.773112,2.012284
2892001,2.018088,1.772991,2.035240
2893001,2.056290,1.812008,2.068560
2894001,2.020560,1.798011,2.042068
2895001,1.945327,1.758499,1.966375
2896001,2.131359,1.878489,2.140708
2897001,1.952459,1.741416,1.977480
2898001,2.027686,1.790675,2.034962
2899001,1.995255,1.794779,2.017656
2900001,2.039053,1.834107,2.062349
2901001,2.024510,1.807117,2.048375
2902001,2.150040,1.898706,2.148301
2903001,2.002986,1.795976,2.032343
2904001,2.016220,1.801721,2.033832
2905001,2.033407,1.801119,2.047363
2906001,2.059762,1.813982,2.065784
2907001,1.949337,1.747238,1.978867
2908001,1.967686,1.778474,2.000370
2909001,2.038275,1.808898,2.051257
2910001,2.001748,1.772522,2.018319
2911001,2.069393,1.837457,2.089673
2912001,2.053489,1.848654,2.087805
2913001,1.953130,1.747424,1.973883
2914001,2.041263,1.823755,2.057151
2915001,1.963672,1.743755,1.974863
2916001,2.029528,1.789363,2.056785
2917001,1.944011,1.722704,1.941826
2918001,2.060597,1.837729,2.071796
2919001,2.045118,1.831359,2.070529
2920001,2.031798,1.826521,2.063546
2921001,2.030726,1.807497,2.039208
2922001,1.932227,1.726717,1.964851
2923001,2.058332,1.838266,2.087136
2924001,1.972054,1.770060,2.008703
2925001,2.059103,1.842342,2.083004
2926001,2.072938,1.864843,2.096615
2927001,2.022593,1.812985,2.052235
2928001,2.019821,1.791908,2.043378
2929001,1.995569,1.780324,1.993672
2930001,2.041477,1.830519,2.045782
2931001,2.017932,1.791313,2.032033
2932001,2.032588,1.813856,2.052307
2933001,1.994003,1.784032,2.016322
2934001,1.954198,1.751644,1.981107
2935001,2.007105,1.786123,2.024147
2936001,1.966753,1.771819,1.991047
2937001,2.031617,1.809805,2.047652
2938001,2.020569,1.797511,2.033576
2939001,1.997296,1.784269,2.009412
2940001,1.923377,1.722628,1.947134
2941001,1.992795,1.770216,2.005356
2942001,2.019974,1.837995,2.053730
2943001,2.026816,1.795745,2.041815
2944001,2.020474,1.787954,2.043351
2945001,1.999327,1.819072,2.033378
2946001,1.934226,1.753684,1.959698
2947001,1.987145,1.799464,1.988690
2948001,2.017236,1.799702,2.037357
2949001,2.000982,1.771544,2.026513
2950001,2.104501,1.866913,2.119624
2951001,1.979087,1.779172,2.011839
2952001,2.067798,1.853449,2.078065
2953001,1.990393,1.797436,2.022636
2954001,2.026026,1.808839,2.034134
2955001,2.174414,1.933772,2.174867
2956001,1.948078,1.742618,1.963785
2957001,2.037375,1.818385,2.059034
2958001,1.990208,1.805640,2.046653
2959001,2.007879,1.814954,2.043795
2960001,2.010763,1.782118,2.011725
2961001,1.991527,1.733705,2.007740
2962001,2.069757,1.872887,2.105002
2963001,2.021999,1.812367,2.031742
2964001,2.027323,1.817019,1.990369
2965001,1.879349,1.742313,1.956954
2966001,2.016053,1.803259,2.002326
2967001,1.970062,1.784178,1.988145
2968001,2.015521,1.806947,2.039479
2969001,1.987221,1.811356,2.011846
2970001,2.127093,1.889260,2.147212
2971001,1.987936,1.807429,2.010747
2972001,2.002590,1.786214,2.018819
2973001,1.988135,1.760160,1.998210
2974001,2.029663,1.807587,2.028897
2975001,2.071946,1.841920,2.091072
2976001,1.978192,1.777160,1.997359
2977001,1.963756,1.776891,1.991786
2978001,1.933730,1.744690,1.954862
2979001,1.965058,1.781467,1.996158
2980001,2.003208,1.828209,2.039262
2981001,1.987964,1.780114,2.014640
