list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.370940,1.238007,1.369654
2249001,1.368339,1.232132,1.369341
2250001,1.352279,1.236555,1.376537
2251001,1.376689,1.228780,1.325816
2252001,1.378293,1.238110,1.372344
2253001,1.390961,1.264952,1.395503
2254001,1.365651,1.235499,1.367623
2255001,1.402589,1.261416,1.409449
2256001,1.377174,1.248008,1.381112
2257001,1.386275,1.246232,1.398030
2258001,1.368469,1.232397,1.370056
2259001,1.354213,1.224868,1.351917
2260001,1.396127,1.253004,1.399170
2261001,1.361193,1.229068,1.363995
2262001,1.362239,1.229294,1.353841
2263001,1.411671,1.263173,1.415080
2264001,1.369902,1.232587,1.372045
2265001,1.543391,1.366475,1.534485
2266001,1.351926,1.228052,1.362335
2267001,1.371090,1.237136,1.367236
2268001,1.368619,1.235523,1.368851
2269001,1.363473,1.235359,1.363498
2270001,1.352856,1.217385,1.354868
2271001,1.386133,1.249724,1.391727
2272001,1.375620,1.242945,1.382146
2273001,1.374622,1.243590,1.380213
2274001,1.352130,1.220132,1.351972
2275001,1.353375,1.219990,1.357917
2276001,1.359682,1.240019,1.368425
2277001,1.401478,1.265788,1.400620
2278001,1.369472,1.229125,1.368625
2279001,1.377624,1.240968,1.373109
2280001,1.368596,1.225671,1.359408
2281001,1.371451,1.237555,1.371960
2282001,1.361294,1.225963,1.363691
2283001,1.366679,1.230400,1.364346
2284001,1.368499,1.239581,1.372807
2285001,1.366460,1.234186,1.365695
2286001,1.362835,1.230818,1.359001
2287001,1.365298,1.233000,1.368153
2288001,1.367791,1.231950,1.365735
2289001,1.363357,1.235953,1.363159
2290001,1.339283,1.167777,1.291079
2291001,1.379986,1.237582,1.380239
2292001,1.386400,1.244884,1.388688
2293001,1.413765,1.269823,1.418864
2294001,1.380842,1.244064,1.382647
2295001,1.379542,1.235680,1.373608
2296001,1.363861,1.225033,1.349759
2297001,1.386821,1.247107,1.382354
2298001,1.389407,1.252021,1.387076
2299001,1.386575,1.254818,1.386580
2300001,1.376854,1.247575,1.393603
2301001,1.351181,1.221476,1.355469
2302001,1.382632,1.244426,1.389951
2303001,1.362513,1.240746,1.373514
2304001,1.368670,1.240613,1.376811
2305001,1.359806,1.226730,1.360674
2306001,1.363791,1.234161,1.366395
2307001,1.394007,1.262215,1.394493
2308001,1.403497,1.265716,1.357583
2309001,1.402682,1.261239,1.375084
2310001,1.360455,1.231477,1.359226
2311001,1.384998,1.243747,1.381219
2312001,1.356529,1.235467,1.368904
2313001,1.396690,1.266637,1.401474
2314001,1.381649,1.242790,1.371504
2315001,1.376231,1.234004,1.372063
2316001,1.378227,1.241729,1.368231
2317001,1.385874,1.256851,1.372227
2318001,1.390522,1.250303,1.394995
2319001,1.378249,1.246441,1.385333
2320001,1.359993,1.221382,1.359340
2321001,1.529827,1.383724,1.532441
2322001,1.365579,1.226085,1.351470
2323001,1.369205,1.241452,1.359067
2324001,1.373339,1.234960,1.367816
2325001,1.373673,1.238535,1.379137
2326001,1.529167,1.381319,1.534932
2327001,1.370523,1.237595,1.370959
2328001,1.375745,1.233026,1.379793
2329001,1.375613,1.231860,1.377447
2330001,1.557508,1.403597,1.571326
2331001,1.410592,1.271956,1.427513
2332001,1.415568,1.280452,1.428485
2333001,1.475740,1.326373,1.468034
2334001,1.383302,1.242129,1.372730
2335001,1.357793,1.219897,1.366492
2336001,1.421466,1.279578,1.430355
2337001,1.545610,1.390563,1.551557
2338001,1.404184,1.266578,1.405697
2339001,1.399945,1.257853,1.404528
2340001,1.492280,1.340135,1.488063
2341001,1.374700,1.241124,1.372154
2342001,1.382322,1.248194,1.390841
2343001,1.368629,1.237137,1.371674
2344001,1.366171,1.230208,1.371740
2345001,1.369011,1.238026,1.376530
2346001,1.379342,1.248593,1.387380
2347001,1.351365,1.219017,1.351336
2348001,1.381840,1.244475,1.383166
2349001,1.429907,1.245735,1.413228
2350001,1.384358,1.229789,1.383157
2351001,1.367134,1.241585,1.375562
2352001,1.408649,1.266772,1.404004
2353001,1.371314,1.249680,1.389085
2354001,1.374157,1.231688,1.371130
2355001,1.373872,1.244163,1.378164
2356001,1.365137,1.224782,1.362215
2357001,1.360778,1.232436,1.367754
2358001,1.415497,1.249801,1.388664
2359001,1.403342,1.264326,1.414218
2360001,1.419691,1.264663,1.414939
2361001,1.375212,1.242440,1.381238
2362001,1.370640,1.238311,1.376009
2363001,1.387425,1.247221,1.384276
2364001,1.470898,1.310959,1.472074
2365001,1.392357,1.263656,1.403578
2366001,1.529327,1.343369,1.522334
2367001,1.383000,1.240948,1.381192
2368001,1.391737,1.248119,1.392535
2369001,1.369680,1.232733,1.381548
2370001,1.374795,1.236278,1.374183
2371001,1.373750,1.243703,1.378129
2372001,1.391254,1.248586,1.386294
2373001,1.382920,1.238618,1.390136
2374001,1.380894,1.226516,1.377726
2375001,1.381338,1.242794,1.382211
2376001,1.377384,1.238559,1.385786
2377001,1.376097,1.231513,1.371453
2378001,1.385409,1.249053,1.390342
2379001,1.408999,1.269143,1.415310
2380001,1.381110,1.243792,1.381475
2381001,1.395502,1.263883,1.409232
2382001,1.386110,1.243106,1.383089
2383001,1.366415,1.250426,1.386900
2384001,1.388611,1.245361,1.382519
2385001,1.367567,1.230001,1.372995
2386001,1.381096,1.233405,1.384883
2387001,1.376224,1.236164,1.377176
2388001,1.391075,1.235360,1.391729
2389001,1.383338,1.238083,1.387007
2390001,1.399361,1.258853,1.409394
2391001,1.426943,1.282511,1.436727
2392001,1.372366,1.246260,1.384905
2393001,1.497199,1.338815,1.500419
2394001,1.428430,1.271895,1.434495
2395001,1.393893,1.246554,1.405371
2396001,1.408612,1.261837,1.407956
2397001,1.398393,1.253082,1.403161
2398001,1.410752,1.276355,1.412070
2399001,1.388834,1.257642,1.399273
2400001,1.457447,1.296250,1.456413
2401001,1.393850,1.244227,1.386577
2402001,1.409508,1.270339,1.414634
2403001,1.389241,1.243400,1.383429
2404001,1.423382,1.272714,1.412892
2405001,1.379250,1.243563,1.390100
2406001,1.382502,1.246044,1.380575
2407001,1.384145,1.250507,1.394975
2408001,1.388897,1.240701,1.377923
2409001,1.405212,1.247795,1.397953
2410001,1.383113,1.245629,1.382805
2411001,1.371765,1.238207,1.373222
2412001,1.373971,1.239762,1.381315
2413001,1.389834,1.249455,1.392956
2414001,1.381661,1.246918,1.379772
2415001,1.393905,1.249493,1.399089
2416001,1.387401,1.244824,1.386633
2417001,1.394537,1.252072,1.391330
2418001,1.391604,1.239591,1.386599
2419001,1.370655,1.235276,1.364483
2420001,1.379563,1.243601,1.375100
2421001,1.414332,1.275979,1.426896
2422001,1.406698,1.262504,1.411141
2423001,1.391749,1.236070,1.407805
2424001,1.399497,1.254646,1.401101
2425001,1.397267,1.249611,1.397316
2426001,1.421590,1.259430,1.410824
2427001,1.406524,1.254332,1.403380
2428001,1.409194,1.251358,1.402665
2429001,1.403482,1.263790,1.408409
2430001,1.392831,1.246695,1.393738
2431001,1.387249,1.241813,1.390050
2432001,1.345375,1.222886,1.372979
2433001,1.386138,1.247956,1.383104
2434001,1.384433,1.245873,1.391280
2435001,1.391416,1.247379,1.389060
2436001,1.375908,1.227932,1.364538
2437001,1.394388,1.247681,1.399374
2438001,1.378096,1.242171,1.387714
2439001,1.397145,1.255017,1.390986
2440001,1.397854,1.247447,1.399713
2441001,1.388426,1.240274,1.376681
2442001,1.369894,1.230700,1.369574
2443001,1.388151,1.244753,1.383786
2444001,1.434675,1.280047,1.431152
2445001,1.362359,1.223015,1.359637
2446001,1.397221,1.250198,1.391430
2447001,1.388951,1.246508,1.387864
2448001,1.374906,1.238638,1.373470
2449001,1.385473,1.242331,1.396259
2450001,1.399000,1.239387,1.402310
2451001,1.387359,1.240739,1.380742
2452001,1.379854,1.238837,1.367205
2453001,1.376844,1.233611,1.377911
2454001,1.398772,1.258466,1.395344
2455001,1.376250,1.240483,1.384541
2456001,1.447635,1.301090,1.448961
2457001,1.379361,1.234400,1.371807
2458001,1.393426,1.257266,1.398082
2459001,1.386956,1.240881,1.391843
2460001,1.380591,1.241144,1.374470
2461001,1.421906,1.255488,1.418713
2462001,1.378937,1.228254,1.378177
2463001,1.387921,1.241434,1.387114
2464001,1.410344,1.242288,1.404883
2465001,1.390400,1.241358,1.378879
2466001,1.533581,1.373380,1.533491
2467001,1.378194,1.251588,1.385387
2468001,1.393229,1.242123,1.386411
2469001,1.329764,1.267673,1.413165
2470001,1.389544,1.236972,1.381798
2471001,1.393466,1.256311,1.389640
2472001,1.477267,1.317553,1.477694
2473001,1.382679,1.236018,1.382376
2474001,1.390907,1.253048,1.401077
2475001,1.385125,1.239478,1.374920
2476001,1.416241,1.272564,1.420693
2477001,1.386578,1.245974,1.384231
2478001,1.406524,1.251276,1.405360
2479001,1.423736,1.259796,1.419317
2480001,1.557370,1.382946,1.549430
2481001,1.411127,1.258398,1.413021
2482001,1.389677,1.243208,1.386894
2483001,1.399283,1.256162,1.397804
2484001,1.489047,1.327615,1.460732
2485001,1.384501,1.239869,1.391881
2486001,1.392429,1.242838,1.391641
2487001,1.477899,1.327284,1.480142
2488001,1.382370,1.239866,1.383001
2489001,1.389776,1.232717,1.395420
2490001,1.401425,1.257834,1.407931
2491001,1.382280,1.243575,1.388845
2492001,1.424832,1.272334,1.425900
2493001,1.385765,1.249664,1.395037
2494001,1.396712,1.244579,1.394211
2495001,1.468474,1.310407,1.463365
2496001,1.393313,1.250553,1.400801
2497001,1.397338,1.253441,1.394859
2498001,1.411861,1.245019,1.404749
2499001,1.380684,1.241109,1.387144
2500001,1.410091,1.257977,1.407773
2501001,1.388269,1.244980,1.391709
2502001,1.398673,1.254133,1.406388
2503001,1.400254,1.254226,1.409812
2504001,1.376627,1.235090,1.378127
2505001,1.421099,1.273918,1.421746
2506001,1.406197,1.257398,1.411796
2507001,1.381459,1.235171,1.382589
2508001,1.415916,1.262526,1.422358
2509001,1.417260,1.266499,1.409942
2510001,1.389925,1.247632,1.398984
2511001,1.387335,1.241788,1.395956
2512001,1.395935,1.248587,1.397003
2513001,1.401533,1.254677,1.398421
2514001,1.393653,1.243854,1.396789
2515001,1.421926,1.225641,1.414568
2516001,1.508286,1.340907,1.517422
2517001,1.379128,1.258205,1.395856
2518001,1.393143,1.252390,1.406435
2519001,1.462090,1.286300,1.457419
2520001,1.484859,1.324283,1.484815
2521001,1.433129,1.269414,1.435218
2522001,1.400707,1.257600,1.410642
2523001,1.395086,1.252763,1.402096
2524001,1.393700,1.246436,1.399868
2525001,1.403968,1.256900,1.395324
2526001,1.396192,1.254366,1.401281
2527001,1.417529,1.281983,1.433371
2528001,1.389830,1.251242,1.389853
2529001,1.391921,1.233873,1.393689
2530001,1.413213,1.268474,1.414700
2531001,1.394010,1.246322,1.387654
2532001,1.397698,1.240057,1.395897
2533001,1.413418,1.261101,1.423633
2534001,1.395064,1.260827,1.408574
2535001,1.410744,1.250494,1.410618
2536001,1.383690,1.237283,1.391065
2537001,1.422521,1.263104,1.420003
2538001,1.411870,1.261389,1.417630
2539001,1.396096,1.249417,1.404287
2540001,1.400263,1.255449,1.396766
2541001,1.430123,1.275158,1.430930
2542001,1.403820,1.245044,1.403143
2543001,1.399790,1.251242,1.405662
2544001,1.397810,1.247425,1.397401
2545001,1.413628,1.260691,1.412845
2546001,1.395097,1.245401,1.397144
2547001,1.423586,1.257962,1.415972
2548001,1.413459,1.241765,1.419580
2549001,1.409271,1.259825,1.402783
2550001,1.412276,1.255653,1.408349
2551001,1.414354,1.257102,1.413943
2552001,1.404234,1.256709,1.408258
2553001,1.453902,1.290588,1.454079
2554001,1.413307,1.228709,1.420843
2555001,1.395807,1.247716,1.395720
2556001,1.399301,1.249165,1.403738
2557001,1.441926,1.281297,1.440224
2558001,1.399839,1.245463,1.401774
2559001,1.389148,1.236262,1.386047
2560001,1.423080,1.220372,1.430845
2561001,1.430731,1.268072,1.423768
2562001,1.433942,1.273202,1.436665
2563001,1.415088,1.263394,1.424827
2564001,1.400808,1.248540,1.397289
2565001,1.401293,1.253878,1.411741
2566001,1.401927,1.253072,1.410180
2567001,1.454440,1.287927,1.470297
2568001,1.417028,1.252507,1.413144
2569001,1.418697,1.264408,1.404225
2570001,1.410912,1.262042,1.414213
2571001,1.419773,1.265328,1.421570
2572001,1.407121,1.244912,1.405649
2573001,1.470251,1.288735,1.475186
2574001,1.487219,1.290929,1.490113
2575001,1.537550,1.372260,1.533886
2576001,1.394366,1.248882,1.404532
2577001,1.387952,1.248217,1.404153
2578001,1.418223,1.252404,1.426871
2579001,1.412994,1.255585,1.417739
2580001,1.406975,1.248832,1.406819
2581001,1.417286,1.258694,1.409870
2582001,1.435300,1.259916,1.423359
2583001,1.415248,1.266993,1.422447
2584001,1.401921,1.252363,1.416947
2585001,1.400712,1.247467,1.411661
2586001,1.411253,1.244426,1.411895
2587001,1.389924,1.236511,1.391729
2588001,1.419603,1.216021,1.417162
2589001,1.427130,1.247704,1.429092
2590001,1.413116,1.249215,1.408953
2591001,1.427323,1.264102,1.426335
2592001,1.424742,1.264357,1.434644
2593001,1.426793,1.266444,1.425775
2594001,1.411983,1.259752,1.401082
2595001,1.398885,1.239935,1.396140
2596001,1.404415,1.244479,1.395036
2597001,1.432692,1.261809,1.434174
2598001,1.413202,1.250463,1.417491
2599001,1.419123,1.252686,1.424406
2600001,1.560653,1.374415,1.564487
2601001,1.403065,1.246783,1.394181
2602001,1.407307,1.245119,1.403399
2603001,1.424561,1.282436,1.433942
2604001,1.412689,1.246328,1.413219
2605001,1.394460,1.243701,1.399970
2606001,1.396356,1.237036,1.403845
2607001,1.403002,1.232250,1.395635
2608001,1.427185,1.272256,1.430148
2609001,1.404932,1.259799,1.408557
2610001,1.401582,1.254937,1.398317
2611001,1.403509,1.253586,1.408765
2612001,1.415681,1.249609,1.417426
2613001,1.411467,1.251024,1.412429
2614001,1.417333,1.256968,1.409668
2615001,1.444406,1.277584,1.446138
2616001,1.414249,1.248862,1.408344
2617001,1.455345,1.278745,1.449742
2618001,1.471542,1.300851,1.471267
2619001,1.357438,1.225524,1.347436
2620001,1.410358,1.248315,1.409409
2621001,1.442876,1.276583,1.447483
2622001,1.411160,1.243695,1.417514
2623001,1.444176,1.276755,1.435906
2624001,1.402240,1.237793,1.404217
2625001,1.427924,1.221650,1.420001
2626001,1.416787,1.244715,1.413463
2627001,1.427941,1.249921,1.425725
2628001,1.426094,1.260709,1.432077
2629001,1.446786,1.279186,1.457320
2630001,1.432120,1.267845,1.426989
2631001,1.402944,1.227224,1.411652
2632001,1.415285,1.249505,1.403005
2633001,1.409035,1.247226,1.412384
2634001,1.414435,1.249090,1.414688
2635001,1.423166,1.259799,1.428691
2636001,1.417569,1.257221,1.397196
2637001,1.420742,1.240721,1.419934
2638001,1.427189,1.264059,1.427198
2639001,1.420201,1.249360,1.421159
2640001,1.414514,1.247888,1.409788
2641001,1.406373,1.243087,1.412649
2642001,1.406007,1.205606,1.390549
2643001,1.489227,1.346196,1.509148
2644001,1.417084,1.259084,1.421410
2645001,1.404012,1.258114,1.402766
2646001,1.416944,1.259251,1.413812
2647001,1.412903,1.258081,1.422844
2648001,1.431830,1.273570,1.448820
2649001,1.415031,1.268976,1.427557
2650001,1.434466,1.274967,1.448612
2651001,1.412961,1.244212,1.420222
2652001,1.417868,1.251016,1.417027
2653001,1.412688,1.261524,1.418274
2654001,1.490358,1.313887,1.493176
2655001,1.431522,1.232632,1.436176
2656001,1.404425,1.249659,1.412429
2657001,1.416594,1.252533,1.422819
2658001,1.421860,1.255455,1.419806
2659001,1.458919,1.298035,1.465279
2660001,1.397273,1.128326,1.403749
2661001,1.457721,1.291651,1.459521
2662001,1.486839,1.313154,1.493010
2663001,1.337023,1.259261,1.415161
2664001,1.425527,1.262808,1.426820
2665001,1.419936,1.266831,1.427379
2666001,1.498953,1.336423,1.509565
2667001,1.414280,1.260655,1.417108
2668001,1.404659,1.265565,1.420110
2669001,1.416922,1.265428,1.419427
2670001,1.408994,1.258234,1.421937
2671001,1.467862,1.292263,1.389649
2672001,1.568124,1.390400,1.572792
2673001,1.420937,1.249446,1.427155
2674001,1.420147,1.262046,1.425047
2675001,1.416454,1.258487,1.415313
2676001,1.358595,1.263537,1.427889
2677001,1.418103,1.255446,1.420671
2678001,1.412800,1.272653,1.417538
2679001,1.413454,1.259177,1.419734
2680001,1.432692,1.270573,1.429060
2681001,1.439596,1.281958,1.445195
2682001,1.445518,1.173924,1.448261
2683001,1.304882,1.133291,1.405020
2684001,1.406960,1.252478,1.406009
2685001,1.430313,1.263017,1.427435
2686001,1.444674,1.288432,1.448967
2687001,1.470210,1.316061,1.460341
2688001,1.479449,1.319768,1.492600
2689001,1.414376,1.257173,1.417713
2690001,1.423702,1.258139,1.422967
2691001,1.420814,1.257137,1.422104
2692001,1.551089,1.377934,1.547701
2693001,1.421413,1.274381,1.430966
2694001,1.407140,1.247906,1.413284
2695001,1.435758,1.276391,1.438530
2696001,1.428290,1.262116,1.423815
2697001,1.436235,1.276181,1.435383
2698001,1.516697,1.340215,1.521438
2699001,1.415099,1.219700,1.408634
2700001,1.419667,1.265182,1.426082
2701001,1.503627,1.328899,1.507050
2702001,1.433635,1.271857,1.439050
2703001,1.410314,1.252440,1.408282
2704001,1.419297,1.253688,1.425360
2705001,1.414756,1.253296,1.428075
2706001,1.417498,1.262305,1.418309
2707001,1.408959,1.262814,1.412471
2708001,1.456405,1.290411,1.457456
2709001,1.543539,1.370440,1.539678
2710001,1.426247,1.254140,1.428597
2711001,1.439579,1.268184,1.441883
2712001,1.430182,1.270992,1.433750
2713001,1.405249,1.254216,1.410087
2714001,1.435905,1.283306,1.449911
2715001,1.418314,1.266582,1.430225
2716001,1.415200,1.265601,1.415455
2717001,1.414210,1.249292,1.416100
2718001,1.419405,1.259511,1.417913
2719001,1.423954,1.266253,1.423204
2720001,1.443881,1.277187,1.440293
2721001,1.435292,1.270507,1.429642
2722001,1.434044,1.203903,1.424183
2723001,1.463528,1.264465,1.450229
2724001,1.425877,1.261254,1.426239
2725001,1.561125,1.372101,1.562755
2726001,1.419370,1.262000,1.424393
2727001,1.429373,1.266624,1.431927
2728001,1.419112,1.253050,1.427313
2729001,1.471091,1.302682,1.473093
2730001,1.436427,1.257993,1.443850
2731001,1.448217,1.276297,1.436841
2732001,1.439543,1.257121,1.432078
2733001,1.437596,1.274128,1.436602
2734001,1.432331,1.275397,1.437028
2735001,1.426000,1.266038,1.428452
2736001,1.399101,1.244007,1.410236
2737001,1.439753,1.263902,1.437451
2738001,1.437281,1.268888,1.434892
2739001,1.440179,1.268095,1.420135
2740001,1.434406,1.273673,1.432449
2741001,1.438890,1.263722,1.432346
2742001,1.432443,1.269754,1.427557
2743001,1.430670,1.255129,1.431021
2744001,1.451770,1.281268,1.454636
2745001,1.443746,1.272554,1.437461
2746001,1.445309,1.280090,1.442747
2747001,1.415296,1.254519,1.425574
2748001,1.431990,1.258386,1.418689
2749001,1.423004,1.267475,1.433689
2750001,1.447123,1.278800,1.443547
2751001,1.425755,1.256323,1.433433
2752001,1.431584,1.268467,1.434533
2753001,1.435573,1.253298,1.431481
2754001,1.406383,1.279504,1.437446
2755001,1.432440,1.266212,1.433330
2756001,1.414464,1.261931,1.416178
2757001,1.482820,1.316057,1.467562
2758001,1.474484,1.308373,1.478852
2759001,1.470032,1.292776,1.472789
2760001,1.433108,1.264268,1.433420
2761001,1.444948,1.274922,1.443757
2762001,1.441445,1.288504,1.455231
2763001,1.435606,1.268445,1.443382
2764001,1.444829,1.288705,1.462460
2765001,1.496840,1.307191,1.502505
2766001,1.428417,1.263694,1.431123
2767001,1.449728,1.276684,1.449224
2768001,1.421438,1.255257,1.423519
2769001,1.427639,1.261421,1.441121
2770001,1.419984,1.263174,1.424592
2771001,1.437589,1.263481,1.425895
2772001,1.450528,1.277115,1.446225
2773001,1.412883,1.238311,1.420612
2774001,1.432379,1.263140,1.437852
2775001,1.427924,1.266134,1.429764
2776001,1.438916,1.269053,1.432446
2777001,1.454080,1.288425,1.450873
2778001,1.446964,1.271685,1.445985
2779001,1.449103,1.279952,1.449000
2780001,1.457139,1.273811,1.460624
2781001,1.435124,1.269120,1.441168
2782001,1.430554,1.266117,1.431475
2783001,1.457263,1.264540,1.462835
2784001,1.435007,1.264312,1.442360
2785001,1.438213,1.281183,1.449315
2786001,1.447530,1.285717,1.453745
2787001,1.447969,1.267193,1.447657
2788001,1.521545,1.334700,1.520346
2789001,1.441993,1.271509,1.444412
2790001,1.450981,1.281285,1.460072
2791001,1.451060,1.285492,1.454743
2792001,1.465158,1.282794,1.452968
2793001,1.422261,1.269835,1.439752
2794001,1.432588,1.252245,1.437314
2795001,1.542106,1.364327,1.552627
2796001,1.432629,1.271592,1.444476
2797001,1.453673,1.281175,1.447366
2798001,1.431785,1.269613,1.438889
2799001,1.424273,1.262854,1.422840
2800001,1.436665,1.271003,1.435171
2801001,1.490688,1.308376,1.490113
2802001,1.435257,1.269636,1.433191
2803001,1.461873,1.284905,1.449327
2804001,1.426180,1.261175,1.432106
2805001,1.458687,1.281126,1.452795
2806001,1.427874,1.274793,1.432298
2807001,1.440869,1.274420,1.440680
2808001,1.569668,1.383901,1.564419
2809001,1.435591,1.268919,1.443588
2810001,1.504683,1.305492,1.499121
2811001,1.441292,1.273597,1.443501
2812001,1.435755,1.268724,1.439174
2813001,1.437139,1.272679,1.435103
2814001,1.442405,1.277817,1.453365
2815001,1.437956,1.262529,1.428232
2816001,1.442831,1.274428,1.455211
2817001,1.434327,1.276850,1.443589
2818001,1.455818,1.275639,1.445834
2819001,1.464266,1.293956,1.460500
2820001,1.466843,1.285586,1.462806
2821001,1.445416,1.275055,1.447641
2822001,1.437701,1.260259,1.426711
2823001,1.463863,1.296034,1.456115
2824001,1.468548,1.290510,1.463018
2825001,1.430194,1.267443,1.429131
2826001,1.463280,1.289908,1.479344
2827001,1.473322,1.285719,1.463643
2828001,1.456201,1.257058,1.455755
2829001,1.444369,1.275544,1.448659
2830001,1.483629,1.294882,1.487000
2831001,1.453781,1.274371,1.455471
2832001,1.478730,1.295783,1.473969
2833001,1.462617,1.291770,1.459145
2834001,1.467700,1.292185,1.459653
2835001,1.451193,1.273309,1.450756
2836001,1.448521,1.274455,1.457629
2837001,1.423335,1.263879,1.445024
2838001,1.435432,1.278591,1.443133
2839001,1.438055,1.268035,1.446810
2840001,1.457206,1.286014,1.468510
2841001,1.555195,1.354282,1.565108
2842001,1.438965,1.271301,1.439440
2843001,1.485744,1.301506,1.491241
2844001,1.423900,1.273702,1.441855
2845001,1.440765,1.266566,1.446274
2846001,1.435893,1.270529,1.435835
2847001,1.447343,1.272717,1.449354
2848001,1.432554,1.271118,1.436013
2849001,1.451521,1.280599,1.455724
2850001,1.436930,1.253485,1.434594
2851001,1.450322,1.288655,1.453067
2852001,1.445055,1.283850,1.444039
2853001,1.448341,1.267220,1.450102
2854001,1.438444,1.266782,1.439822
2855001,1.456749,1.278245,1.450230
2856001,1.429545,1.259730,1.448109
2857001,1.459752,1.283547,1.467092
2858001,1.452389,1.268492,1.452765
2859001,1.492995,1.307928,1.484892
2860001,1.464410,1.275791,1.464406
2861001,1.441211,1.273099,1.450745
2862001,1.455058,1.270596,1.442597
2863001,1.439293,1.267398,1.438958
2864001,1.436916,1.266596,1.435335
2865001,1.454904,1.280773,1.454164
2866001,1.470002,1.290656,1.467205
2867001,1.439285,1.283354,1.451580
2868001,1.462101,1.282360,1.471411
2869001,1.444396,1.273309,1.455957
2870001,1.469099,1.289654,1.467176
2871001,1.478097,1.295540,1.471080
2872001,1.458991,1.275205,1.456041
2873001,1.453708,1.273498,1.444311
2874001,1.460056,1.284509,1.462250
2875001,1.489817,1.309795,1.503785
2876001,1.439473,1.267986,1.431126
2877001,1.456014,1.285996,1.465515
2878001,1.446428,1.270625,1.437020
2879001,1.466077,1.277847,1.472772
2880001,1.438282,1.263204,1.440668
2881001,1.453806,1.283868,1.457195
2882001,1.464269,1.282893,1.466930
2883001,1.459839,1.287300,1.465014
2884001,1.425477,1.285637,1.466664
2885001,1.445074,1.260843,1.446832
2886001,1.482701,1.297737,1.480757
2887001,1.464702,1.267645,1.471534
2888001,1.449290,1.284331,1.460706
2889001,1.481870,1.309206,1.481434
2890001,1.437948,1.260785,1.437082
2891001,1.500682,1.306721,1.494336
2892001,1.463161,1.284584,1.465970
2893001,1.460147,1.270014,1.445574
2894001,1.480393,1.280673,1.478797
2895001,1.439534,1.272601,1.440504
2896001,1.467991,1.284360,1.466469
2897001,1.453270,1.269568,1.445221
2898001,1.580831,1.383336,1.575821
2899001,1.468642,1.287248,1.448884
2900001,1.462588,1.284250,1.460549
2901001,1.478636,1.289847,1.480936
2902001,1.460097,1.287470,1.463703
2903001,1.460229,1.285591,1.471001
2904001,1.451304,1.279427,1.449110
2905001,1.470854,1.297171,1.468210
2906001,1.446279,1.259524,1.448421
2907001,1.436017,1.269509,1.440868
2908001,1.458722,1.294304,1.477289
2909001,1.448782,1.283448,1.467499
2910001,1.471702,1.294463,1.463991
2911001,1.455251,1.271539,1.452355
2912001,1.486285,1.302500,1.475695
2913001,1.451583,1.276558,1.463086
2914001,1.462108,1.289842,1.458731
2915001,1.454521,1.272929,1.469066
2916001,1.448874,1.269095,1.451432
2917001,1.434040,1.263993,1.452997
2918001,1.452720,1.272512,1.464020
2919001,1.468821,1.280656,1.444283
2920001,1.483760,1.290482,1.471231
2921001,1.420785,1.259208,1.441457
2922001,1.530296,1.346266,1.543001
2923001,1.572545,1.378247,1.563811
2924001,1.464428,1.286461,1.465730
2925001,1.497124,1.309887,1.499584
2926001,1.454278,1.284176,1.458945
2927001,1.474727,1.296046,1.477643
2928001,1.447742,1.273322,1.451992
2929001,1.453037,1.286324,1.459010
2930001,1.467752,1.291026,1.468692
2931001,1.462948,1.286445,1.470038
2932001,1.448538,1.267355,1.448002
2933001,1.460623,1.290925,1.471321
2934001,1.505693,1.319809,1.506709
2935001,1.476219,1.289856,1.480205
2936001,1.462442,1.292434,1.473619
2937001,1.438916,1.270420,1.432664
2938001,1.453230,1.283351,1.438762
2939001,1.455656,1.277719,1.455535
2940001,1.462165,1.287254,1.462477
2941001,1.451759,1.272442,1.465968
2942001,1.432977,1.272302,1.444245
2943001,1.463130,1.282567,1.464939
2944001,1.467974,1.288132,1.472005
2945001,1.479862,1.289771,1.484187
2946001,1.466542,1.288122,1.469850
2947001,1.466876,1.285567,1.465646
2948001,1.463779,1.278816,1.460504
2949001,1.478222,1.296014,1.467293
2950001,1.572743,1.380546,1.578315
2951001,1.450686,1.272878,1.454466
2952001,1.472172,1.286440,1.480623
2953001,1.460243,1.279857,1.471325
2954001,1.460537,1.272435,1.460344
2955001,1.484363,1.283311,1.484811
2956001,1.459560,1.282618,1.460507
2957001,1.468477,1.280500,1.469406
2958001,1.467708,1.279851,1.460962
2959001,1.455796,1.274513,1.448526
2960001,1.484465,1.292094,1.486669
2961001,1.465172,1.259175,1.463701
2962001,1.476901,1.283630,1.479303
2963001,1.459397,1.271341,1.445789
2964001,1.521641,1.331163,1.523973
2965001,1.499071,1.314938,1.500822
2966001,1.455419,1.278649,1.455551
2967001,1.447395,1.264060,1.460022
2968001,1.474033,1.297775,1.483583
2969001,1.456839,1.277124,1.468960
2970001,1.470319,1.292753,1.465220
2971001,1.471994,1.295526,1.478410
2972001,1.539047,1.328737,1.527571
2973001,1.466508,1.288882,1.468872
2974001,1.537494,1.351603,1.552170
2975001,1.475624,1.291688,1.483754
2976001,1.474901,1.290341,1.472481
2977001,1.444322,1.267344,1.459754
2978001,1.441905,1.284252,1.445396
2979001,1.470048,1.286992,1.464089
2980001,1.470072,1.285237,1.474428
