list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3651001,0.001419842,0.001154337,0.001153843,0.001155297
3652001,0.001405933,0.001150637,0.001178359,0.001159120
3653001,0.001432300,0.001161829,0.001166271,0.001176240
3654001,0.001424848,0.001157142,0.001156043,0.001176982
3655001,0.001441144,0.001198281,0.001190507,0.001182064
3656001,0.001436837,0.001162822,0.001171943,0.001157802
3657001,0.001430884,0.001157542,0.001154557,0.001157614
3658001,0.001410186,0.001160560,0.001173702,0.001156918
3659001,0.001427119,0.001188457,0.001161821,0.001167808
3660001,0.001414259,0.001163129,0.001158209,0.001167622
3661001,0.001412587,0.001161880,0.001170816,0.001172481
3662001,0.001407935,0.001163095,0.001160812,0.001185895
3663001,0.001417959,0.001165186,0.001169342,0.001166582
3664001,0.001434044,0.001166297,0.001163890,0.001168717
3665001,0.001431912,0.001178353,0.001165426,0.001171411
3666001,0.001412344,0.001163892,0.001163781,0.001164061
3667001,0.001420792,0.001167977,0.001157853,0.001164003
3668001,0.001458484,0.001184784,0.001194295,0.001209060
3669001,0.001428019,0.001166043,0.001164102,0.001168588
3670001,0.001437650,0.001178275,0.001164118,0.001167661
3671001,0.001437371,0.001172306,0.001173475,0.001163827
3672001,0.001431171,0.001187775,0.001159398,0.001171541
3673001,0.001419930,0.001162044,0.001160187,0.001170194
3674001,0.001421243,0.001171881,0.001160102,0.001174545
3675001,0.001418932,0.001163640,0.001159679,0.001164538
3676001,0.001447918,0.001186595,0.001173293,0.001171625
3677001,0.001453408,0.001204300,0.001174616,0.001194168
3678001,0.001418472,0.001180746,0.001164646,0.001168990
3679001,0.001424781,0.001175310,0.001171076,0.001168477
3680001,0.001445464,0.001166550,0.001160441,0.001166363
3681001,0.001445930,0.001172942,0.001171102,0.001167444
3682001,0.001423456,0.001176262,0.001179343,0.001176781
3683001,0.001435369,0.001177993,0.001164629,0.001168058
3684001,0.001448348,0.001185462,0.001194893,0.001181215
3685001,0.001444362,0.001170325,0.001171491,0.001172179
3686001,0.001427702,0.001176910,0.001178092,0.001171471
3687001,0.001453078,0.001173124,0.001168959,0.001176774
3688001,0.001449328,0.001179593,0.001167565,0.001172827
3689001,0.001458117,0.001197538,0.001181820,0.001178166
3690001,0.001452787,0.001174355,0.001171168,0.001172881
3691001,0.001438821,0.001174390,0.001169059,0.001177383
3692001,0.001431083,0.001176448,0.001179849,0.001175477
3693001,0.001452738,0.001172593,0.001173103,0.001173551
3694001,0.001432134,0.001171477,0.001176997,0.001174195
3695001,0.001458499,0.001176399,0.001168542,0.001172208
3696001,0.001452926,0.001173137,0.001172599,0.001167869
3697001,0.001438756,0.001183697,0.001188900,0.001182578
3698001,0.001461248,0.001182244,0.001182915,0.001169299
3699001,0.001454902,0.001188650,0.001195105,0.001180900
3700001,0.001454941,0.001174847,0.001178721,0.001195030
3701001,0.001433740,0.001178135,0.001172349,0.001175268
3702001,0.001432866,0.001193938,0.001172762,0.001171980
3703001,0.001436595,0.001184764,0.001176217,0.001184658
3704001,0.001454407,0.001181252,0.001176804,0.001175873
3705001,0.001451720,0.001180087,0.001187738,0.001177972
3706001,0.001454417,0.001175075,0.001182219,0.001176214
3707001,0.001439555,0.001182214,0.001186761,0.001177690
3708001,0.001438087,0.001183564,0.001204250,0.001186076
3709001,0.001463783,0.001184321,0.001183307,0.001186180
3710001,0.001440554,0.001187626,0.001177977,0.001180198
3711001,0.001458327,0.001187556,0.001179215,0.001183249
3712001,0.001460905,0.001188991,0.001186837,0.001183045
3713001,0.001434435,0.001189017,0.001179067,0.001179455
3714001,0.001457121,0.001203546,0.001212413,0.001211761
3715001,0.001457525,0.001194604,0.001181810,0.001180117
3716001,0.001453080,0.001185548,0.001183559,0.001203098
3717001,0.001453150,0.001178909,0.001175595,0.001182764
3718001,0.001462120,0.001179197,0.001180790,0.001180600
3719001,0.001464415,0.001202343,0.001178886,0.001188610
3720001,0.001467430,0.001185588,0.001184427,0.001186223
3721001,0.001458483,0.001188037,0.001187145,0.001185403
3722001,0.001441145,0.001186046,0.001180508,0.001190691
3723001,0.001470436,0.001186457,0.001188747,0.001186633
3724001,0.001442496,0.001187827,0.001183669,0.001184640
3725001,0.001467749,0.001186774,0.001183115,0.001182458
3726001,0.001471187,0.001186308,0.001184592,0.001191634
3727001,0.001437336,0.001188782,0.001180132,0.001186040
3728001,0.001470268,0.001220512,0.001219452,0.001185435
3729001,0.001449367,0.001187822,0.001187665,0.001186975
3730001,0.001461700,0.001217705,0.001194346,0.001191189
3731001,0.001443983,0.001199219,0.001188565,0.001187592
3732001,0.001468718,0.001187378,0.001183516,0.001188648
3733001,0.001449250,0.001218479,0.001202310,0.001220242
3734001,0.001445747,0.001188141,0.001186017,0.001192231
3735001,0.001452135,0.001192358,0.001187762,0.001193251
3736001,0.001460646,0.001202452,0.001182707,0.001190381
3737001,0.001474108,0.001195759,0.001187378,0.001193334
3738001,0.001449318,0.001195343,0.001184591,0.001194312
3739001,0.001459982,0.001197395,0.001190802,0.001199380
3740001,0.001474461,0.001194637,0.001193740,0.001214954
3741001,0.001465683,0.001211135,0.001189718,0.001198404
3742001,0.001459632,0.001198132,0.001217141,0.001217075
3743001,0.001467629,0.001220805,0.001224987,0.001219622
3744001,0.001473527,0.001187784,0.001193979,0.001199556
3745001,0.001462258,0.001202748,0.001188880,0.001191053
3746001,0.001490918,0.001204992,0.001200273,0.001211130
3747001,0.001472914,0.001218814,0.001198123,0.001201778
3748001,0.001467639,0.001199225,0.001197694,0.001200101
3749001,0.001475932,0.001193220,0.001194354,0.001196855
3750001,0.001480195,0.001201875,0.001212153,0.001198474
3751001,0.001470064,0.001201317,0.001199115,0.001205101
3752001,0.001484109,0.001196409,0.001196031,0.001196436
3753001,0.001477551,0.001194747,0.001200791,0.001193079
3754001,0.001466668,0.001199646,0.001203334,0.001196439
3755001,0.001487558,0.001199331,0.001192385,0.001203242
3756001,0.001480981,0.001197633,0.001197835,0.001209710
3757001,0.001459728,0.001208881,0.001204980,0.001198652
3758001,0.001484736,0.001210804,0.001200669,0.001207196
3759001,0.001479401,0.001198774,0.001208261,0.001217895
3760001,0.001466559,0.001199494,0.001216490,0.001195144
3761001,0.001459553,0.001230570,0.001198655,0.001192939
3762001,0.001490188,0.001206859,0.001202780,0.001206181
3763001,0.001465615,0.001204202,0.001201679,0.001199473
3764001,0.001460464,0.001209115,0.001198470,0.001202502
3765001,0.001492845,0.001212826,0.001208567,0.001217331
3766001,0.001462486,0.001200768,0.001221827,0.001199638
3767001,0.001480021,0.001201236,0.001201380,0.001203342
3768001,0.001464729,0.001226057,0.001197238,0.001199424
3769001,0.001487288,0.001207443,0.001202622,0.001206090
3770001,0.001470378,0.001204398,0.001223446,0.001201327
3771001,0.001460956,0.001207656,0.001203336,0.001203973
3772001,0.001495423,0.001198650,0.001205313,0.001213924
3773001,0.001479968,0.001215726,0.001198744,0.001200127
3774001,0.001472371,0.001229415,0.001198937,0.001208959
3775001,0.001479644,0.001212800,0.001207727,0.001199944
3776001,0.001475799,0.001206224,0.001199771,0.001208337
3777001,0.001492626,0.001211094,0.001203478,0.001226979
3778001,0.001473474,0.001210469,0.001206189,0.001205114
3779001,0.001471351,0.001207955,0.001206651,0.001202144
3780001,0.001471523,0.001214127,0.001210023,0.001209118
3781001,0.001475865,0.001207535,0.001202155,0.001212741
3782001,0.001495582,0.001212415,0.001205066,0.001220322
3783001,0.001483873,0.001208942,0.001208745,0.001206957
3784001,0.001489112,0.001238683,0.001211605,0.001207766
3785001,0.001462496,0.001211965,0.001224469,0.001209281
3786001,0.001482651,0.001212564,0.001210827,0.001205617
3787001,0.001491073,0.001213066,0.001215060,0.001223182
3788001,0.001492869,0.001211639,0.001210200,0.001213404
3789001,0.001479782,0.001215141,0.001205689,0.001208815
3790001,0.001483202,0.001215916,0.001207415,0.001212223
3791001,0.001516522,0.001224260,0.001206926,0.001213598
3792001,0.001500548,0.001224961,0.001213133,0.001210796
3793001,0.001498684,0.001214854,0.001209882,0.001206316
3794001,0.001496352,0.001219523,0.001220527,0.001213170
3795001,0.001470321,0.001213660,0.001207774,0.001212213
3796001,0.001477674,0.001216719,0.001208827,0.001211774
3797001,0.001482245,0.001222384,0.001214577,0.001212252
3798001,0.001507197,0.001215115,0.001213636,0.001237437
3799001,0.001505969,0.001235153,0.001222524,0.001214424
3800001,0.001471869,0.001214098,0.001208100,0.001212917
3801001,0.001479981,0.001214581,0.001217156,0.001217017
3802001,0.001501467,0.001217974,0.001213651,0.001207358
3803001,0.001487054,0.001242392,0.001222354,0.001227413
3804001,0.001509913,0.001220706,0.001218242,0.001219091
3805001,0.001481390,0.001213528,0.001225547,0.001222464
3806001,0.001500331,0.001241183,0.001216548,0.001214960
3807001,0.001481905,0.001220209,0.001215002,0.001217790
3808001,0.001485755,0.001225769,0.001211065,0.001216265
3809001,0.001526832,0.001249290,0.001252541,0.001252237
3810001,0.001505815,0.001235050,0.001217152,0.001214048
3811001,0.001492157,0.001217542,0.001219354,0.001231333
3812001,0.001479568,0.001231441,0.001220117,0.001220354
3813001,0.001513195,0.001251832,0.001225427,0.001238829
3814001,0.001511521,0.001228358,0.001221230,0.001227652
3815001,0.001509941,0.001225367,0.001218785,0.001221926
3816001,0.001496138,0.001221545,0.001215956,0.001218471
3817001,0.001479035,0.001222182,0.001223653,0.001223433
3818001,0.001499632,0.001224957,0.001237496,0.001226811
3819001,0.001487804,0.001225925,0.001219322,0.001220102
3820001,0.001509055,0.001225719,0.001225333,0.001215981
3821001,0.001493974,0.001236028,0.001218803,0.001227198
3822001,0.001488199,0.001225678,0.001217297,0.001247688
3823001,0.001517850,0.001234591,0.001224490,0.001224903
3824001,0.001521765,0.001231736,0.001230829,0.001234385
3825001,0.001511055,0.001229718,0.001223174,0.001223970
3826001,0.001518089,0.001261501,0.001266127,0.001234305
3827001,0.001486585,0.001227135,0.001222972,0.001221498
3828001,0.001514422,0.001247888,0.001228931,0.001223925
3829001,0.001518906,0.001230048,0.001229043,0.001222562
3830001,0.001518694,0.001250525,0.001254049,0.001249336
3831001,0.001511252,0.001250470,0.001220568,0.001232687
3832001,0.001509130,0.001237480,0.001227333,0.001230325
3833001,0.001518942,0.001236982,0.001244706,0.001234439
3834001,0.001523997,0.001235329,0.001240359,0.001226321
3835001,0.001495730,0.001242121,0.001230785,0.001232555
3836001,0.001498245,0.001234837,0.001228535,0.001227505
3837001,0.001503152,0.001238552,0.001224627,0.001226252
3838001,0.001528538,0.001235267,0.001226240,0.001231810
3839001,0.001504954,0.001233945,0.001232368,0.001231235
3840001,0.001512541,0.001233147,0.001218514,0.001228199
3841001,0.001503277,0.001237528,0.001238388,0.001231489
3842001,0.001523875,0.001242489,0.001238114,0.001227098
3843001,0.001516612,0.001235064,0.001232688,0.001238095
3844001,0.001507077,0.001227789,0.001221375,0.001230763
3845001,0.001505471,0.001235518,0.001247998,0.001244975
3846001,0.001506336,0.001243424,0.001237981,0.001236038
3847001,0.001522749,0.001245043,0.001253479,0.001237976
3848001,0.001516309,0.001238136,0.001234932,0.001226928
3849001,0.001504145,0.001236596,0.001229412,0.001235447
3850001,0.001496893,0.001239161,0.001229951,0.001233145
3851001,0.001522807,0.001244308,0.001233970,0.001240355
3852001,0.001524849,0.001241307,0.001235666,0.001233834
3853001,0.001513996,0.001240336,0.001242109,0.001238084
3854001,0.001525479,0.001246030,0.001245604,0.001229616
3855001,0.001523280,0.001242001,0.001234858,0.001244950
3856001,0.001505371,0.001247676,0.001246411,0.001235257
3857001,0.001497904,0.001245095,0.001232823,0.001238208
3858001,0.001512491,0.001243051,0.001246314,0.001246068
3859001,0.001498876,0.001266716,0.001236660,0.001237479
3860001,0.001501104,0.001240456,0.001234448,0.001237750
3861001,0.001509093,0.001263412,0.001262671,0.001239445
3862001,0.001519627,0.001244878,0.001243078,0.001236703
3863001,0.001528545,0.001255993,0.001263663,0.001274825
3864001,0.001526236,0.001245312,0.001245668,0.001236040
3865001,0.001534627,0.001277079,0.001255084,0.001255642
3866001,0.001527869,0.001241726,0.001239597,0.001246343
3867001,0.001510883,0.001251521,0.001240967,0.001243404
3868001,0.001523251,0.001281237,0.001243292,0.001249967
3869001,0.001512268,0.001249928,0.001241850,0.001239614
3870001,0.001512897,0.001248079,0.001244456,0.001246734
3871001,0.001529623,0.001243610,0.001243233,0.001247069
3872001,0.001517677,0.001274267,0.001243603,0.001251787
3873001,0.001511589,0.001268517,0.001242675,0.001254357
3874001,0.001532616,0.001266993,0.001246469,0.001245271
3875001,0.001511156,0.001272646,0.001241406,0.001262351
3876001,0.001536392,0.001262112,0.001269345,0.001242683
3877001,0.001527899,0.001250659,0.001247100,0.001252987
3878001,0.001515952,0.001249792,0.001242234,0.001245591
3879001,0.001535145,0.001253558,0.001242200,0.001240440
3880001,0.001520546,0.001246778,0.001243309,0.001236825
3881001,0.001541007,0.001254963,0.001244049,0.001247546
3882001,0.001509483,0.001254730,0.001248494,0.001248204
3883001,0.001529537,0.001251283,0.001246066,0.001250187
3884001,0.001519870,0.001256719,0.001246052,0.001250219
3885001,0.001517203,0.001255659,0.001258313,0.001247397
3886001,0.001537727,0.001275922,0.001245977,0.001257478
3887001,0.001538284,0.001260610,0.001241165,0.001252612
3888001,0.001546326,0.001267857,0.001249878,0.001248451
3889001,0.001520550,0.001247904,0.001238614,0.001254172
3890001,0.001533531,0.001255498,0.001244221,0.001242940
3891001,0.001525570,0.001263306,0.001247955,0.001252242
3892001,0.001535989,0.001259848,0.001252451,0.001250421
3893001,0.001537524,0.001259427,0.001257119,0.001250409
3894001,0.001518191,0.001254272,0.001245978,0.001254327
3895001,0.001545762,0.001279145,0.001273336,0.001268134
3896001,0.001531793,0.001257395,0.001260349,0.001261495
3897001,0.001536849,0.001262316,0.001260129,0.001248426
3898001,0.001549668,0.001259815,0.001273116,0.001250443
3899001,0.001534459,0.001254976,0.001249845,0.001256394
3900001,0.001538736,0.001259869,0.001261625,0.001253537
3901001,0.001533019,0.001252682,0.001253722,0.001250190
3902001,0.001536950,0.001262772,0.001260342,0.001259564
3903001,0.001537821,0.001293476,0.001254392,0.001280552
3904001,0.001529600,0.001258673,0.001261083,0.001266538
3905001,0.001550157,0.001267546,0.001255840,0.001266586
3906001,0.001557182,0.001278030,0.001261876,0.001264371
3907001,0.001530049,0.001260880,0.001250871,0.001255954
3908001,0.001540410,0.001278718,0.001258854,0.001267869
3909001,0.001531482,0.001260626,0.001266903,0.001268464
3910001,0.001554000,0.001266542,0.001251213,0.001257241
3911001,0.001546594,0.001268463,0.001253477,0.001255857
3912001,0.001543932,0.001267539,0.001285154,0.001261380
3913001,0.001542577,0.001255666,0.001255627,0.001259596
3914001,0.001559350,0.001270322,0.001281365,0.001259668
3915001,0.001534457,0.001261504,0.001257698,0.001264532
3916001,0.001563944,0.001263719,0.001267431,0.001259226
3917001,0.001536634,0.001273594,0.001256006,0.001262761
3918001,0.001562926,0.001284473,0.001292723,0.001278987
3919001,0.001563504,0.001267158,0.001264543,0.001271683
3920001,0.001550628,0.001282588,0.001259502,0.001264915
3921001,0.001556474,0.001265161,0.001256938,0.001260255
3922001,0.001535788,0.001276359,0.001286951,0.001267111
3923001,0.001552314,0.001265335,0.001255220,0.001267197
3924001,0.001562744,0.001262882,0.001263116,0.001261503
3925001,0.001543389,0.001265435,0.001261949,0.001270572
3926001,0.001541047,0.001269922,0.001259540,0.001265421
3927001,0.001540714,0.001265511,0.001263885,0.001261776
3928001,0.001543888,0.001270032,0.001266249,0.001275511
3929001,0.001554466,0.001268282,0.001272218,0.001266454
3930001,0.001551294,0.001265239,0.001267059,0.001268042
3931001,0.001533411,0.001273804,0.001280466,0.001284986
3932001,0.001535756,0.001281523,0.001261148,0.001271872
3933001,0.001567351,0.001275361,0.001268960,0.001275224
3934001,0.001557663,0.001270967,0.001261582,0.001265151
3935001,0.001563489,0.001290877,0.001271633,0.001271138
3936001,0.001557772,0.001270998,0.001270555,0.001265081
3937001,0.001550226,0.001278492,0.001271502,0.001271910
3938001,0.001560125,0.001277170,0.001263204,0.001272552
3939001,0.001545459,0.001285073,0.001268019,0.001273372
3940001,0.001566193,0.001274775,0.001266308,0.001270735
3941001,0.001550886,0.001277912,0.001270837,0.001272408
3942001,0.001532996,0.001272178,0.001261116,0.001264277
3943001,0.001559454,0.001282932,0.001266991,0.001280346
3944001,0.001555264,0.001274598,0.001273136,0.001273595
3945001,0.001557413,0.001298077,0.001268873,0.001277594
3946001,0.001547173,0.001281665,0.001281583,0.001304154
3947001,0.001584735,0.001294451,0.001274162,0.001278716
3948001,0.001570274,0.001294949,0.001304405,0.001293938
3949001,0.001542871,0.001290065,0.001267812,0.001279572
3950001,0.001558514,0.001283170,0.001266487,0.001279638
3951001,0.001551420,0.001277258,0.001276151,0.001281628
3952001,0.001550654,0.001279349,0.001273742,0.001282304
3953001,0.001582235,0.001307280,0.001277968,0.001314943
3954001,0.001574405,0.001277002,0.001272496,0.001277954
3955001,0.001565035,0.001283991,0.001281417,0.001275584
3956001,0.001557816,0.001282271,0.001271639,0.001277789
3957001,0.001565036,0.001280871,0.001274946,0.001277562
3958001,0.001573243,0.001293497,0.001300882,0.001284306
3959001,0.001549680,0.001289636,0.001280708,0.001282505
3960001,0.001570376,0.001291317,0.001291160,0.001313982
3961001,0.001565104,0.001287358,0.001281410,0.001280785
3962001,0.001560876,0.001284672,0.001275303,0.001283792
3963001,0.001567575,0.001279178,0.001298364,0.001278318
3964001,0.001564677,0.001286129,0.001283346,0.001305905
3965001,0.001572562,0.001291642,0.001290064,0.001296501
3966001,0.001563086,0.001291032,0.001280315,0.001282050
3967001,0.001576974,0.001288756,0.001302312,0.001284248
3968001,0.001573773,0.001287811,0.001276422,0.001278436
3969001,0.001585523,0.001308636,0.001313028,0.001307663
3970001,0.001585602,0.001291639,0.001285376,0.001288639
3971001,0.001586587,0.001285416,0.001306670,0.001302345
3972001,0.001562432,0.001292819,0.001284997,0.001298688
3973001,0.001578803,0.001286938,0.001282621,0.001296888
3974001,0.001563716,0.001297511,0.001288455,0.001290073
3975001,0.001559736,0.001292979,0.001283809,0.001285698
3976001,0.001580952,0.001295740,0.001288174,0.001291778
3977001,0.001570209,0.001289052,0.001280252,0.001292752
3978001,0.001574881,0.001297039,0.001278340,0.001289282
3979001,0.001557774,0.001290950,0.001282972,0.001294246
3980001,0.001554454,0.001291613,0.001278164,0.001287538
3981001,0.001565576,0.001296923,0.001285427,0.001284669
3982001,0.001571383,0.001312190,0.001309939,0.001304948
3983001,0.001563218,0.001293684,0.001288585,0.001291384
3984001,0.001577173,0.001299270,0.001281983,0.001288029
3985001,0.001616990,0.001323229,0.001326134,0.001315336
3986001,0.001580501,0.001300892,0.001295528,0.001303939
3987001,0.001560708,0.001295497,0.001280296,0.001283920
3988001,0.001587567,0.001301631,0.001288109,0.001288759
3989001,0.001561105,0.001305039,0.001291243,0.001289112
3990001,0.001560437,0.001291892,0.001284962,0.001289979
3991001,0.001587225,0.001303832,0.001291667,0.001291975
3992001,0.001562544,0.001290868,0.001294312,0.001291225
3993001,0.001570050,0.001318732,0.001303139,0.001323516
3994001,0.001583321,0.001294246,0.001294070,0.001295232
3995001,0.001564599,0.001294903,0.001287012,0.001305050
3996001,0.001570879,0.001300097,0.001289711,0.001294912
3997001,0.001591460,0.001300260,0.001292549,0.001293242
3998001,0.001581035,0.001310811,0.001291195,0.001298433
3999001,0.001583876,0.001295904,0.001294034,0.001310601
4000001,0.001570215,0.001296698,0.001306637,0.001293727
4001001,0.001586140,0.001312933,0.001308348,0.001314268
4002001,0.001574237,0.001295076,0.001298144,0.001303271
4003001,0.001594149,0.001305961,0.001296008,0.001301847
4004001,0.001585168,0.001302867,0.001293583,0.001311374
4005001,0.001601746,0.001299278,0.001297592,0.001296919
4006001,0.001573166,0.001305392,0.001300027,0.001299281
4007001,0.001594093,0.001310407,0.001316599,0.001304571
4008001,0.001571439,0.001303100,0.001296883,0.001294427
4009001,0.001570580,0.001300729,0.001295163,0.001309552
4010001,0.001603237,0.001328913,0.001315916,0.001329160
4011001,0.001611974,0.001323172,0.001307316,0.001317361
4012001,0.001576614,0.001303888,0.001293675,0.001300168
4013001,0.001588580,0.001323981,0.001309117,0.001305239
4014001,0.001576416,0.001314653,0.001303325,0.001302146
4015001,0.001604284,0.001316787,0.001307001,0.001332091
4016001,0.001605495,0.001317010,0.001302452,0.001300773
4017001,0.001618096,0.001311355,0.001324186,0.001308027
4018001,0.001574395,0.001310903,0.001300178,0.001307733
4019001,0.001595688,0.001307136,0.001305133,0.001300558
4020001,0.001580372,0.001311603,0.001296996,0.001304633
4021001,0.001597377,0.001307173,0.001295273,0.001314721
4022001,0.001586583,0.001306089,0.001300473,0.001297124
4023001,0.001579671,0.001315953,0.001302416,0.001308376
4024001,0.001613179,0.001331970,0.001330114,0.001322445
4025001,0.001613869,0.001317929,0.001308520,0.001307551
4026001,0.001594318,0.001308386,0.001305429,0.001305939
4027001,0.001590844,0.001319281,0.001309247,0.001312828
4028001,0.001609052,0.001316259,0.001312258,0.001310991
4029001,0.001591050,0.001316205,0.001315179,0.001304529
4030001,0.001596334,0.001316990,0.001316998,0.001322729
4031001,0.001594150,0.001316936,0.001333675,0.001310961
4032001,0.001589160,0.001321043,0.001316429,0.001310121
4033001,0.001613799,0.001323618,0.001308446,0.001310132
4034001,0.001594193,0.001317174,0.001306321,0.001306278
4035001,0.001603907,0.001313890,0.001313726,0.001307130
4036001,0.001614582,0.001310252,0.001308395,0.001306445
4037001,0.001615422,0.001324757,0.001308952,0.001311185
4038001,0.001591623,0.001323816,0.001314217,0.001313922
4039001,0.001600011,0.001325453,0.001314648,0.001328534
4040001,0.001606731,0.001320903,0.001340533,0.001342036
4041001,0.001598374,0.001325923,0.001312436,0.001311313
4042001,0.001595035,0.001329651,0.001318206,0.001314855
4043001,0.001602095,0.001316758,0.001308408,0.001315438
4044001,0.001611683,0.001318661,0.001320212,0.001309945
4045001,0.001603539,0.001321548,0.001311524,0.001315018
4046001,0.001602147,0.001323955,0.001337377,0.001313590
4047001,0.001592295,0.001339475,0.001308033,0.001316537
4048001,0.001597556,0.001328989,0.001315311,0.001320948
4049001,0.001619158,0.001322443,0.001311828,0.001313942
4050001,0.001612110,0.001323604,0.001321180,0.001326671
4051001,0.001592618,0.001324293,0.001311520,0.001314184
4052001,0.001606353,0.001331760,0.001344317,0.001317893
4053001,0.001590111,0.001327670,0.001313349,0.001317748
4054001,0.001631014,0.001323904,0.001345948,0.001342274
4055001,0.001602124,0.001322439,0.001313753,0.001315629
4056001,0.001620442,0.001343456,0.001330824,0.001336714
4057001,0.001625528,0.001338552,0.001327995,0.001337786
4058001,0.001608853,0.001326629,0.001329276,0.001318531
4059001,0.001597149,0.001328488,0.001327167,0.001319484
4060001,0.001612916,0.001331955,0.001318043,0.001324314
4061001,0.001618061,0.001323463,0.001322171,0.001314835
4062001,0.001602132,0.001327634,0.001315303,0.001324676
4063001,0.001616805,0.001319955,0.001315324,0.001319965
4064001,0.001598923,0.001327216,0.001319302,0.001324364
4065001,0.001602415,0.001335767,0.001321455,0.001320829
4066001,0.001605413,0.001327403,0.001325134,0.001317675
4067001,0.001623364,0.001326214,0.001320913,0.001322401
4068001,0.001602319,0.001327983,0.001318951,0.001325465
4069001,0.001622554,0.001325501,0.001326908,0.001325514
4070001,0.001615412,0.001339908,0.001321652,0.001328181
4071001,0.001612016,0.001334556,0.001320778,0.001322525
4072001,0.001621717,0.001331437,0.001322707,0.001323894
4073001,0.001605454,0.001331762,0.001323848,0.001323699
4074001,0.001769762,0.001447817,0.001455454,0.001439710
4075001,0.001628410,0.001339364,0.001330393,0.001338300
4076001,0.001601953,0.001327116,0.001324019,0.001321685
4077001,0.001644015,0.001340435,0.001345312,0.001325823
4078001,0.001621607,0.001354487,0.001333959,0.001342676
4079001,0.001619750,0.001339057,0.001330626,0.001322964
4080001,0.001629767,0.001342342,0.001328504,0.001331553
4081001,0.001632579,0.001337790,0.001331865,0.001329147
4082001,0.001633830,0.001332920,0.001329962,0.001328166
4083001,0.001622065,0.001336226,0.001325868,0.001331480
4084001,0.001632815,0.001333404,0.001329173,0.001326018
4085001,0.001625412,0.001354066,0.001334335,0.001349933
4086001,0.001622741,0.001336689,0.001334793,0.001329585
4087001,0.001614662,0.001334312,0.001325113,0.001327507
4088001,0.001609135,0.001336540,0.001324874,0.001331600
4089001,0.001613182,0.001347011,0.001331451,0.001340875
4090001,0.001613118,0.001346234,0.001336156,0.001330854
4091001,0.001629052,0.001340666,0.001332915,0.001341497
4092001,0.001633190,0.001334113,0.001326302,0.001335795
4093001,0.001612407,0.001342751,0.001333669,0.001339686
4094001,0.001631962,0.001347335,0.001335020,0.001339164
4095001,0.001618027,0.001341750,0.001331032,0.001334486
4096001,0.001638580,0.001363170,0.001333848,0.001331295
4097001,0.001621060,0.001345815,0.001341952,0.001358639
4098001,0.001621963,0.001351024,0.001331694,0.001362548
4099001,0.001626368,0.001345237,0.001334575,0.001339198
4100001,0.001646538,0.001349514,0.001355692,0.001359869
4101001,0.001628496,0.001340011,0.001330407,0.001332768
4102001,0.001624342,0.001344178,0.001334991,0.001342458
4103001,0.001639201,0.001344465,0.001333879,0.001345167
4104001,0.001626156,0.001345529,0.001340395,0.001341300
4105001,0.001630338,0.001348994,0.001337070,0.001345386
4106001,0.001640502,0.001341129,0.001334836,0.001341741
4107001,0.001649728,0.001348079,0.001343251,0.001346677
4108001,0.001631964,0.001342247,0.001337962,0.001345420
4109001,0.001642119,0.001366475,0.001352355,0.001357399
4110001,0.001625364,0.001353812,0.001347763,0.001354173
4111001,0.001619870,0.001350062,0.001338344,0.001342139
4112001,0.001648749,0.001350634,0.001367837,0.001336906
4113001,0.001618492,0.001361502,0.001352106,0.001357857
4114001,0.001627042,0.001355082,0.001337393,0.001347012
4115001,0.001647937,0.001364525,0.001340246,0.001369786
4116001,0.001635622,0.001353128,0.001365931,0.001341993
4117001,0.001646751,0.001360335,0.001352158,0.001360067
4118001,0.001621596,0.001366662,0.001340499,0.001341759
4119001,0.001674612,0.001391227,0.001388424,0.001368901
4120001,0.001639279,0.001358011,0.001347127,0.001342272
4121001,0.001630128,0.001353366,0.001343752,0.001340558
4122001,0.001654111,0.001355499,0.001342526,0.001343578
4123001,0.001631513,0.001355464,0.001351629,0.001354878
4124001,0.001655555,0.001357132,0.001364815,0.001367844
4125001,0.001628660,0.001357533,0.001340444,0.001349488
4126001,0.001623638,0.001350522,0.001352011,0.001349696
4127001,0.001632648,0.001352300,0.001347358,0.001344122
4128001,0.001633242,0.001356268,0.001364766,0.001347027
4129001,0.001656044,0.001366835,0.001356525,0.001363910
4130001,0.001628414,0.001356861,0.001347239,0.001379442
4131001,0.001647245,0.001361889,0.001354154,0.001358522
4132001,0.001633088,0.001377609,0.001362208,0.001364924
4133001,0.001646176,0.001355417,0.001344165,0.001379053
4134001,0.001630177,0.001354049,0.001348688,0.001348581
4135001,0.001663530,0.001367866,0.001376754,0.001372578
4136001,0.001628580,0.001355424,0.001345536,0.001356702
4137001,0.001642804,0.001385222,0.001350574,0.001363035
4138001,0.001641034,0.001352982,0.001352298,0.001353707
4139001,0.001667655,0.001377547,0.001348716,0.001357349
4140001,0.001631023,0.001363865,0.001350551,0.001354120
4141001,0.001659705,0.001359795,0.001364129,0.001352828
4142001,0.001638992,0.001363824,0.001352188,0.001353490
4143001,0.001638973,0.001359473,0.001350420,0.001357981
4144001,0.001642594,0.001374003,0.001367110,0.001380723
4145001,0.001635888,0.001369384,0.001371407,0.001364952
4146001,0.001644241,0.001361459,0.001354521,0.001348939
4147001,0.001641381,0.001362363,0.001358160,0.001363396
4148001,0.001644490,0.001360447,0.001354425,0.001351919
