list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.184571,1.132915,1.176058
2253001,1.161312,1.116872,1.186072
2254001,1.181384,1.121407,1.188636
2255001,1.208652,1.136343,1.215065
2256001,1.186787,1.137066,1.188753
2257001,1.215969,1.164592,1.243139
2258001,1.174089,1.116084,1.190133
2259001,1.166859,1.102963,1.172630
2260001,1.174436,1.140655,1.211173
2261001,1.173973,1.120591,1.180938
2262001,1.167963,1.118727,1.174964
2263001,1.204037,1.158866,1.212481
2264001,1.166142,1.113653,1.183959
2265001,1.243565,1.187043,1.252704
2266001,1.164173,1.115118,1.174106
2267001,1.172684,1.106163,1.163694
2268001,1.169492,1.113927,1.170812
2269001,1.168831,1.127766,1.176253
2270001,1.171549,1.129016,1.179623
2271001,1.205650,1.137621,1.217271
2272001,1.194724,1.143369,1.202830
2273001,1.191892,1.140028,1.200032
2274001,1.177370,1.118486,1.178109
2275001,1.145952,1.102886,1.178901
2276001,1.166522,1.109784,1.180858
2277001,1.185635,1.136489,1.199268
2278001,1.174721,1.117919,1.174413
2279001,1.189304,1.128735,1.189931
2280001,1.182556,1.118493,1.181614
2281001,1.175636,1.125191,1.170643
2282001,1.151200,1.116383,1.178152
2283001,1.165133,1.123527,1.178346
2284001,1.179220,1.133123,1.185722
2285001,1.181436,1.130215,1.177665
2286001,1.168986,1.122207,1.177402
2287001,1.179909,1.115051,1.179566
2288001,1.178553,1.119554,1.167354
2289001,1.186622,1.123066,1.159495
2290001,1.157628,1.101394,1.169564
2291001,1.185583,1.130320,1.191682
2292001,1.188517,1.127900,1.194625
2293001,1.227747,1.166967,1.215467
2294001,1.182177,1.122148,1.184602
2295001,1.182040,1.115687,1.178199
2296001,1.164715,1.080330,1.174123
2297001,1.175891,1.127460,1.177293
2298001,1.194358,1.141130,1.200563
2299001,1.178756,1.134509,1.194504
2300001,1.156233,1.133874,1.196733
2301001,1.180296,1.117732,1.172676
2302001,1.189906,1.138528,1.195615
2303001,1.173176,1.124789,1.177728
2304001,1.190459,1.131494,1.191571
2305001,1.165050,1.123885,1.187989
2306001,1.163791,1.117114,1.184961
2307001,1.185475,1.146067,1.198804
2308001,1.153692,1.136527,1.158347
2309001,1.185685,1.130917,1.167655
2310001,1.156366,1.118692,1.173229
2311001,1.181957,1.129470,1.184955
2312001,1.177034,1.135056,1.191021
2313001,1.206166,1.155510,1.214735
2314001,1.190536,1.120176,1.177988
2315001,1.174803,1.105935,1.175249
2316001,1.161770,1.109620,1.141080
2317001,1.185374,1.108609,1.185494
2318001,1.190357,1.126640,1.184722
2319001,1.180422,1.115643,1.180454
2320001,1.176016,1.100038,1.167690
2321001,1.249651,1.188654,1.240009
2322001,1.176772,1.108060,1.172269
2323001,1.175004,1.109299,1.147489
2324001,1.171028,1.116770,1.178956
2325001,1.184549,1.120359,1.174211
2326001,1.246100,1.189843,1.249182
2327001,1.177906,1.116178,1.164152
2328001,1.176396,1.124212,1.189062
2329001,1.199048,1.132938,1.202194
2330001,1.249072,1.197343,1.251376
2331001,1.221385,1.173155,1.249725
2332001,1.207444,1.142461,1.195706
2333001,1.245160,1.187588,1.245085
2334001,1.170652,1.113297,1.164675
2335001,1.170997,1.103724,1.171302
2336001,1.198695,1.127977,1.197692
2337001,1.249221,1.192062,1.254331
2338001,1.212642,1.161068,1.216406
2339001,1.183932,1.132243,1.189070
2340001,1.226426,1.164382,1.232600
2341001,1.173893,1.126810,1.167945
2342001,1.191036,1.139764,1.200012
2343001,1.178713,1.126376,1.167777
2344001,1.195942,1.147160,1.213705
2345001,1.170573,1.113633,1.177682
2346001,1.180249,1.126456,1.178687
2347001,1.177200,1.121651,1.171080
2348001,1.187136,1.131281,1.185913
2349001,1.200398,1.105874,1.202252
2350001,1.189132,1.118666,1.201590
2351001,1.193752,1.151124,1.205544
2352001,1.194570,1.143320,1.204954
2353001,1.167075,1.141071,1.207716
2354001,1.166141,1.109607,1.178154
2355001,1.181744,1.132811,1.186149
2356001,1.177389,1.099987,1.169441
2357001,1.175346,1.124145,1.173811
2358001,1.173834,1.110713,1.177170
2359001,1.195438,1.128129,1.208638
2360001,1.193872,1.125885,1.195172
2361001,1.176277,1.110067,1.190478
2362001,1.169009,1.129819,1.181147
2363001,1.185282,1.129414,1.188849
2364001,1.226755,1.170758,1.238959
2365001,1.208372,1.143914,1.208461
2366001,1.246281,1.176435,1.254933
2367001,1.184890,1.122652,1.171590
2368001,1.206470,1.146090,1.213841
2369001,1.168860,1.125884,1.191449
2370001,1.179782,1.134331,1.187996
2371001,1.177664,1.124440,1.177660
2372001,1.192171,1.133313,1.195625
2373001,1.185726,1.136841,1.195224
2374001,1.176857,1.112888,1.178412
2375001,1.182429,1.117184,1.145626
2376001,1.175422,1.122972,1.190567
2377001,1.170982,1.118632,1.179491
2378001,1.187370,1.132580,1.190822
2379001,1.199292,1.146249,1.214433
2380001,1.173047,1.114821,1.169496
2381001,1.197172,1.153097,1.205459
2382001,1.183011,1.124318,1.177049
2383001,1.157966,1.142552,1.167387
2384001,1.191810,1.132838,1.193952
2385001,1.182018,1.130511,1.184761
2386001,1.182881,1.123877,1.184170
2387001,1.177538,1.128449,1.189791
2388001,1.185268,1.115113,1.186347
2389001,1.179405,1.136338,1.183797
2390001,1.184277,1.145641,1.181416
2391001,1.195945,1.135768,1.204521
2392001,1.174900,1.127018,1.193290
2393001,1.231815,1.176868,1.253647
2394001,1.203579,1.149190,1.209656
2395001,1.191887,1.149730,1.207321
2396001,1.203912,1.139224,1.203304
2397001,1.180633,1.115969,1.181382
2398001,1.215488,1.176669,1.236080
2399001,1.183254,1.123885,1.185835
2400001,1.192657,1.150866,1.228266
2401001,1.190740,1.146365,1.191804
2402001,1.199594,1.140794,1.212857
2403001,1.173369,1.118570,1.182037
2404001,1.182828,1.137401,1.187541
2405001,1.183125,1.145805,1.198574
2406001,1.174622,1.120526,1.193980
2407001,1.199869,1.138883,1.206432
2408001,1.188891,1.133400,1.193793
2409001,1.189215,1.122844,1.191081
2410001,1.179928,1.126544,1.188108
2411001,1.174073,1.119195,1.177208
2412001,1.173815,1.120777,1.180696
2413001,1.226525,1.152264,1.230984
2414001,1.181213,1.124477,1.181082
2415001,1.213085,1.154840,1.192796
2416001,1.175934,1.125049,1.188663
2417001,1.184845,1.124040,1.177575
2418001,1.170148,1.112066,1.191650
2419001,1.167979,1.123903,1.163736
2420001,1.180943,1.122281,1.186331
2421001,1.223578,1.171069,1.227549
2422001,1.214462,1.153570,1.219263
2423001,1.208507,1.146470,1.227203
2424001,1.188292,1.123216,1.184156
2425001,1.190923,1.135085,1.196900
2426001,1.216712,1.153269,1.223162
2427001,1.187631,1.140220,1.198251
2428001,1.196889,1.128594,1.196276
2429001,1.215562,1.152889,1.212617
2430001,1.177564,1.119934,1.178342
2431001,1.182813,1.125997,1.179883
2432001,1.149425,1.104656,1.162536
2433001,1.176074,1.118064,1.182167
2434001,1.193435,1.134604,1.179800
2435001,1.194849,1.136387,1.188174
2436001,1.174411,1.112095,1.168961
2437001,1.193940,1.158808,1.230817
2438001,1.179230,1.123133,1.181011
2439001,1.200841,1.136941,1.181089
2440001,1.207656,1.146006,1.219732
2441001,1.188750,1.135575,1.152290
2442001,1.167099,1.124432,1.175244
2443001,1.184238,1.129238,1.175660
2444001,1.213387,1.156343,1.215746
2445001,1.169040,1.116492,1.184163
2446001,1.179039,1.130750,1.182647
2447001,1.178515,1.124141,1.185951
2448001,1.171822,1.125457,1.185423
2449001,1.183368,1.128460,1.191294
2450001,1.183091,1.119139,1.191491
2451001,1.137945,1.128248,1.145389
2452001,1.180638,1.125569,1.160792
2453001,1.169260,1.120517,1.170482
2454001,1.183271,1.138937,1.187880
2455001,1.164130,1.094377,1.149887
2456001,1.194741,1.133293,1.192565
2457001,1.177863,1.092461,1.166418
2458001,1.182218,1.123475,1.171335
2459001,1.187791,1.131816,1.195041
2460001,1.170679,1.123648,1.153534
2461001,1.182689,1.102573,1.177300
2462001,1.165387,1.099326,1.189145
2463001,1.128959,1.113767,1.124488
2464001,1.187716,1.100366,1.172037
2465001,1.177763,1.111022,1.164827
2466001,1.244350,1.175595,1.239488
2467001,1.171227,1.117559,1.172611
2468001,1.187332,1.137497,1.187630
2469001,1.178089,1.156100,1.196949
2470001,1.183567,1.102159,1.185140
2471001,1.203156,1.127945,1.183419
2472001,1.243901,1.178343,1.249510
2473001,1.174121,1.117440,1.167601
2474001,1.185599,1.121914,1.191935
2475001,1.180880,1.121841,1.190504
2476001,1.227614,1.168050,1.228701
2477001,1.194120,1.135811,1.194085
2478001,1.220146,1.143801,1.213540
2479001,1.205640,1.140784,1.229524
2480001,1.249651,1.183245,1.235772
2481001,1.190828,1.136607,1.188626
2482001,1.183298,1.132240,1.186286
2483001,1.192927,1.123765,1.196558
2484001,1.226297,1.151241,1.175519
2485001,1.182245,1.122597,1.170570
2486001,1.184990,1.136212,1.198439
2487001,1.232733,1.175420,1.226449
2488001,1.179986,1.121319,1.183300
2489001,1.204869,1.122024,1.180551
2490001,1.163889,1.124436,1.176254
2491001,1.136976,1.101568,1.162864
2492001,1.197552,1.144748,1.172995
2493001,1.172562,1.122992,1.181381
2494001,1.183619,1.118074,1.160292
2495001,1.218331,1.161838,1.208551
2496001,1.202034,1.140934,1.177850
2497001,1.192229,1.130827,1.184842
2498001,1.180582,1.117661,1.159965
2499001,1.179101,1.124891,1.182701
2500001,1.179286,1.124370,1.184070
2501001,1.177719,1.129796,1.177390
2502001,1.165549,1.117423,1.157017
2503001,1.182766,1.127489,1.159646
2504001,1.188072,1.128682,1.182182
2505001,1.237231,1.162412,1.224719
2506001,1.182457,1.111479,1.188572
2507001,1.184615,1.122811,1.163074
2508001,1.183897,1.122182,1.160732
2509001,1.184071,1.115151,1.183443
2510001,1.176539,1.115620,1.175485
2511001,1.180120,1.121014,1.169442
2512001,1.207065,1.135429,1.194643
2513001,1.193858,1.131758,1.190510
2514001,1.139104,1.112119,1.176602
2515001,1.182040,1.091977,1.161840
2516001,1.233314,1.148836,1.210703
2517001,1.153268,1.142684,1.177588
2518001,1.175613,1.119338,1.165397
2519001,1.211452,1.137308,1.209894
2520001,1.245688,1.170759,1.234818
2521001,1.207739,1.153028,1.181622
2522001,1.217946,1.168680,1.216636
2523001,1.197959,1.130107,1.196785
2524001,1.189930,1.126486,1.166210
2525001,1.202585,1.134551,1.164643
2526001,1.167561,1.113895,1.138187
2527001,1.234010,1.174305,1.235524
2528001,1.173774,1.125629,1.165854
2529001,1.185750,1.120817,1.155490
2530001,1.203403,1.144641,1.190855
2531001,1.188360,1.131881,1.175620
2532001,1.197710,1.129876,1.176416
2533001,1.217738,1.160004,1.214356
2534001,1.180773,1.125529,1.175357
2535001,1.179093,1.125542,1.174058
2536001,1.207755,1.145614,1.195997
2537001,1.200264,1.140123,1.175276
2538001,1.207283,1.150644,1.192285
2539001,1.185327,1.123447,1.148911
2540001,1.182031,1.129362,1.170528
2541001,1.198918,1.138536,1.181152
2542001,1.186109,1.126509,1.181732
2543001,1.182845,1.103140,1.178172
2544001,1.195907,1.138199,1.191033
2545001,1.224138,1.157593,1.186179
2546001,1.190002,1.128402,1.178701
2547001,1.211455,1.140724,1.183787
2548001,1.213321,1.149352,1.220697
2549001,1.197606,1.138293,1.192813
2550001,1.190398,1.135512,1.182332
2551001,1.196643,1.128404,1.187968
2552001,1.183485,1.125446,1.167944
2553001,1.240097,1.174918,1.246686
2554001,1.180981,1.099256,1.186024
2555001,1.178370,1.112762,1.171545
2556001,1.198513,1.140827,1.198559
2557001,1.226656,1.169166,1.235473
2558001,1.170521,1.122210,1.183276
2559001,1.184109,1.113847,1.172137
2560001,1.197174,1.128870,1.225414
2561001,1.190126,1.120005,1.184625
2562001,1.240657,1.171135,1.234597
2563001,1.187176,1.136090,1.195774
2564001,1.188324,1.117343,1.178976
2565001,1.188986,1.130640,1.191426
2566001,1.189837,1.134474,1.186193
2567001,1.189324,1.135162,1.227213
2568001,1.205498,1.144258,1.213649
2569001,1.184142,1.119408,1.153641
2570001,1.170902,1.111362,1.197697
2571001,1.191467,1.129442,1.185288
2572001,1.192121,1.126965,1.199096
2573001,1.206567,1.124128,1.218286
2574001,1.249265,1.137547,1.252805
2575001,1.232277,1.179820,1.255202
2576001,1.186676,1.138084,1.202761
2577001,1.190847,1.139434,1.185248
2578001,1.204545,1.128402,1.222561
2579001,1.182885,1.124277,1.188069
2580001,1.184717,1.121530,1.200026
2581001,1.190876,1.135997,1.198188
2582001,1.193450,1.125065,1.193768
2583001,1.189340,1.132741,1.196538
2584001,1.179834,1.128361,1.199337
2585001,1.187173,1.117082,1.189083
2586001,1.158862,1.090092,1.179667
2587001,1.177047,1.106895,1.173081
2588001,1.164190,1.092240,1.164503
2589001,1.216056,1.143074,1.231108
2590001,1.194037,1.130470,1.197210
2591001,1.187339,1.128063,1.199479
2592001,1.214183,1.140546,1.215342
2593001,1.217080,1.153419,1.216957
2594001,1.178283,1.125803,1.182733
2595001,1.185585,1.122183,1.184759
2596001,1.204480,1.151808,1.213433
2597001,1.227502,1.145970,1.238084
2598001,1.184711,1.093451,1.195765
2599001,1.194969,1.126019,1.201704
2600001,1.256971,1.192395,1.255152
2601001,1.176097,1.114275,1.166085
2602001,1.187286,1.114652,1.192363
2603001,1.201328,1.153948,1.215459
2604001,1.194827,1.133241,1.201272
2605001,1.176204,1.115315,1.188908
2606001,1.173070,1.109635,1.187256
2607001,1.177169,1.106376,1.187058
2608001,1.184353,1.121164,1.186545
2609001,1.187030,1.126310,1.193287
2610001,1.178761,1.128592,1.188187
2611001,1.198775,1.117045,1.196065
2612001,1.203311,1.138527,1.218211
2613001,1.186298,1.096044,1.177808
2614001,1.191687,1.121355,1.196788
2615001,1.204715,1.142701,1.215523
2616001,1.199830,1.137503,1.209806
2617001,1.198344,1.130540,1.182548
2618001,1.185898,1.136530,1.209737
2619001,1.165798,1.098048,1.161014
2620001,1.203718,1.147061,1.200700
2621001,1.190108,1.115450,1.206424
2622001,1.197316,1.115284,1.183362
2623001,1.201211,1.143067,1.207943
2624001,1.190172,1.120135,1.185223
2625001,1.198007,1.115877,1.201189
2626001,1.193890,1.135487,1.203127
2627001,1.194105,1.130168,1.209373
2628001,1.184860,1.116895,1.194627
2629001,1.203970,1.138300,1.214270
2630001,1.205676,1.137725,1.205374
2631001,1.189106,1.107307,1.191283
2632001,1.213899,1.133781,1.211235
2633001,1.185909,1.111456,1.199339
2634001,1.200934,1.134251,1.216790
2635001,1.192259,1.127055,1.208799
2636001,1.198611,1.135802,1.198552
2637001,1.213685,1.124449,1.215656
2638001,1.198062,1.136366,1.207223
2639001,1.202979,1.135174,1.209116
2640001,1.180741,1.114284,1.192231
2641001,1.182597,1.091330,1.189601
2642001,1.148547,1.080133,1.171323
2643001,1.205915,1.155343,1.238304
2644001,1.193725,1.126900,1.202735
2645001,1.186095,1.122644,1.162063
2646001,1.194715,1.135379,1.198283
2647001,1.176302,1.100493,1.203965
2648001,1.190732,1.114826,1.202014
2649001,1.220329,1.162881,1.234434
2650001,1.199053,1.161538,1.187355
2651001,1.186710,1.114007,1.194189
2652001,1.195040,1.134120,1.192388
2653001,1.193470,1.128397,1.200754
2654001,1.238735,1.173900,1.244281
2655001,1.193174,1.112767,1.205211
2656001,1.196666,1.134118,1.195681
2657001,1.219473,1.145093,1.216657
2658001,1.191453,1.122069,1.153894
2659001,1.230342,1.170349,1.239185
2660001,1.182386,1.079806,1.185662
2661001,1.201086,1.145376,1.222131
2662001,1.211805,1.156400,1.231317
2663001,1.115942,1.126485,1.184528
2664001,1.199397,1.125531,1.209433
2665001,1.185165,1.125280,1.191546
2666001,1.200850,1.171138,1.226274
2667001,1.181100,1.132758,1.192601
2668001,1.144043,1.110746,1.200889
2669001,1.189711,1.116480,1.197688
2670001,1.188968,1.123111,1.197425
2671001,1.222145,1.133368,1.179135
2672001,1.255125,1.194626,1.272350
2673001,1.142453,1.082451,1.184517
2674001,1.189297,1.126213,1.203220
2675001,1.201592,1.142001,1.216273
2676001,1.172469,1.088206,1.199906
2677001,1.188777,1.125056,1.198930
2678001,1.179163,1.130236,1.190973
2679001,1.192571,1.127382,1.191752
2680001,1.189939,1.124400,1.202106
2681001,1.203507,1.144506,1.215056
2682001,1.191698,1.080179,1.193478
2683001,1.142211,1.068122,1.163494
2684001,1.180643,1.107599,1.187785
2685001,1.192460,1.121269,1.201898
2686001,1.196703,1.107496,1.208228
2687001,1.198670,1.148665,1.213329
2688001,1.220054,1.144854,1.242008
2689001,1.192377,1.131880,1.199502
2690001,1.196087,1.108204,1.191149
2691001,1.192838,1.129937,1.205005
2692001,1.230656,1.180976,1.260009
2693001,1.217958,1.144187,1.229694
2694001,1.196575,1.132999,1.201694
2695001,1.223850,1.148113,1.231929
2696001,1.190758,1.125695,1.198065
2697001,1.187563,1.117658,1.191178
2698001,1.233984,1.170330,1.244237
2699001,1.180869,1.075135,1.182335
2700001,1.187328,1.128137,1.184883
2701001,1.218273,1.147486,1.222728
2702001,1.203003,1.123387,1.219948
2703001,1.198028,1.130071,1.200186
2704001,1.187900,1.118911,1.194014
2705001,1.206139,1.132654,1.211742
2706001,1.186495,1.104890,1.191454
2707001,1.166679,1.120205,1.156791
2708001,1.203606,1.133489,1.206882
2709001,1.230314,1.170545,1.241145
2710001,1.190567,1.113654,1.196846
2711001,1.194874,1.116520,1.188412
2712001,1.185227,1.123148,1.187786
2713001,1.160636,1.097597,1.174917
2714001,1.198573,1.140174,1.215411
2715001,1.191535,1.122577,1.196270
2716001,1.180316,1.122221,1.187491
2717001,1.184929,1.128627,1.192630
2718001,1.183641,1.121992,1.201929
2719001,1.193769,1.122927,1.202293
2720001,1.227720,1.149088,1.231726
2721001,1.193911,1.119684,1.192292
2722001,1.181689,1.091682,1.175671
2723001,1.231799,1.118776,1.220396
2724001,1.187645,1.109314,1.178417
2725001,1.243620,1.169283,1.245931
2726001,1.200674,1.111753,1.204139
2727001,1.211261,1.151685,1.205000
2728001,1.182130,1.078834,1.193113
2729001,1.226983,1.161880,1.239834
2730001,1.197805,1.114408,1.202930
2731001,1.198478,1.119890,1.196275
2732001,1.198828,1.112290,1.210970
2733001,1.185978,1.126485,1.189490
2734001,1.196671,1.117919,1.199802
2735001,1.193142,1.125058,1.196253
2736001,1.186868,1.096080,1.196945
2737001,1.223660,1.150078,1.229659
2738001,1.193888,1.127910,1.187105
2739001,1.193800,1.108703,1.159106
2740001,1.192748,1.116603,1.194378
2741001,1.208497,1.121508,1.208356
2742001,1.205247,1.120677,1.204590
2743001,1.207847,1.118882,1.208357
2744001,1.206590,1.127289,1.215302
2745001,1.189326,1.113843,1.194752
2746001,1.195963,1.118634,1.205197
2747001,1.191172,1.107640,1.199601
2748001,1.192882,1.107847,1.193941
2749001,1.193128,1.122285,1.201352
2750001,1.211460,1.133761,1.216883
2751001,1.198745,1.109637,1.207309
2752001,1.187339,1.123869,1.205086
2753001,1.188200,1.117185,1.190315
2754001,1.175878,1.131612,1.211748
2755001,1.180165,1.105255,1.189788
2756001,1.189071,1.116160,1.190853
2757001,1.206950,1.156309,1.201155
2758001,1.223960,1.129738,1.234627
2759001,1.211275,1.132219,1.221739
2760001,1.197908,1.119003,1.195397
2761001,1.199852,1.114584,1.202893
2762001,1.196818,1.135446,1.209677
2763001,1.189155,1.110404,1.189824
2764001,1.201025,1.129055,1.216088
2765001,1.213949,1.123872,1.232413
2766001,1.195818,1.116691,1.187780
2767001,1.194881,1.122118,1.200332
2768001,1.183721,1.108241,1.191167
2769001,1.197045,1.125197,1.199124
2770001,1.186597,1.112671,1.184334
2771001,1.192740,1.110653,1.184971
2772001,1.197737,1.117421,1.194082
2773001,1.191049,1.106366,1.191711
2774001,1.195103,1.109358,1.192834
2775001,1.190516,1.118487,1.197660
2776001,1.188895,1.113488,1.191185
2777001,1.218055,1.152362,1.222370
2778001,1.208128,1.125188,1.210395
2779001,1.203782,1.118657,1.205054
2780001,1.215691,1.124223,1.220451
2781001,1.181895,1.104392,1.191406
2782001,1.190058,1.119651,1.199781
2783001,1.207605,1.119812,1.212951
2784001,1.193696,1.099471,1.200608
2785001,1.191818,1.136975,1.209766
2786001,1.202735,1.129877,1.197220
2787001,1.199594,1.130052,1.205089
2788001,1.245758,1.172433,1.247965
2789001,1.194607,1.120722,1.206483
2790001,1.211413,1.125599,1.224156
2791001,1.207499,1.136749,1.212936
2792001,1.212915,1.138607,1.210476
2793001,1.186822,1.119401,1.204475
2794001,1.188232,1.103811,1.166631
2795001,1.232471,1.164231,1.241079
2796001,1.182704,1.129263,1.201809
2797001,1.204663,1.139615,1.207658
2798001,1.201030,1.131600,1.205574
2799001,1.195666,1.134920,1.193092
2800001,1.195024,1.127887,1.207885
2801001,1.227325,1.152828,1.226904
2802001,1.198488,1.124038,1.199396
2803001,1.208385,1.136133,1.214679
2804001,1.192172,1.126434,1.194369
2805001,1.200736,1.131065,1.202834
2806001,1.201671,1.146367,1.219702
2807001,1.224982,1.152575,1.232317
2808001,1.242636,1.176888,1.244346
2809001,1.185009,1.123301,1.190887
2810001,1.246917,1.158194,1.262046
2811001,1.192646,1.132107,1.197657
2812001,1.193886,1.130225,1.195432
2813001,1.188795,1.127243,1.193849
2814001,1.191369,1.131203,1.201154
2815001,1.186184,1.122802,1.176928
2816001,1.184676,1.119520,1.196735
2817001,1.198829,1.141335,1.205874
2818001,1.222607,1.143687,1.220106
2819001,1.231386,1.153802,1.227026
2820001,1.204324,1.138391,1.209287
2821001,1.199107,1.130720,1.208828
2822001,1.223272,1.151730,1.181589
2823001,1.214766,1.158854,1.203111
2824001,1.193993,1.115074,1.190014
2825001,1.187901,1.123668,1.194321
2826001,1.211272,1.146978,1.209696
2827001,1.212582,1.141798,1.221938
2828001,1.208747,1.146035,1.214644
2829001,1.198302,1.124585,1.200829
2830001,1.193238,1.126789,1.218335
2831001,1.201530,1.126159,1.198310
2832001,1.224416,1.133999,1.221054
2833001,1.204471,1.142503,1.211047
2834001,1.205114,1.145221,1.186162
2835001,1.197792,1.140203,1.203378
2836001,1.192431,1.129489,1.195925
2837001,1.190859,1.126168,1.202676
2838001,1.185677,1.122479,1.194192
2839001,1.200192,1.130531,1.206701
2840001,1.212102,1.155609,1.221588
2841001,1.234022,1.165524,1.246291
2842001,1.201981,1.140034,1.205686
2843001,1.235353,1.167324,1.241654
2844001,1.197340,1.138855,1.204132
2845001,1.187325,1.129744,1.192211
2846001,1.201386,1.137181,1.202248
2847001,1.186833,1.120555,1.189919
2848001,1.177564,1.101411,1.183083
2849001,1.203825,1.139200,1.212729
2850001,1.195696,1.114597,1.201706
2851001,1.214573,1.156570,1.223544
2852001,1.198840,1.141500,1.212455
2853001,1.195808,1.127289,1.197631
2854001,1.193754,1.135723,1.181159
2855001,1.199202,1.130932,1.196417
2856001,1.180713,1.126051,1.204139
2857001,1.226999,1.158200,1.239475
2858001,1.196122,1.118359,1.202092
2859001,1.224673,1.153801,1.228711
2860001,1.219258,1.135915,1.221406
2861001,1.175469,1.127944,1.207821
2862001,1.190721,1.099522,1.201853
2863001,1.190748,1.122403,1.196883
2864001,1.196715,1.134888,1.203612
2865001,1.209222,1.147119,1.209257
2866001,1.207872,1.141959,1.204273
2867001,1.201892,1.148568,1.204479
2868001,1.209452,1.145528,1.220578
2869001,1.218895,1.150285,1.227320
2870001,1.204768,1.139835,1.205758
2871001,1.232177,1.172113,1.245664
2872001,1.201937,1.126230,1.204282
2873001,1.199138,1.137362,1.210304
2874001,1.232622,1.159612,1.229517
2875001,1.189848,1.121394,1.229383
2876001,1.202502,1.137082,1.169004
2877001,1.196645,1.132569,1.203413
2878001,1.197707,1.129111,1.187737
2879001,1.204532,1.125985,1.194695
2880001,1.202448,1.135353,1.205127
2881001,1.202376,1.147669,1.213918
2882001,1.197733,1.115982,1.203850
2883001,1.204972,1.145947,1.216551
2884001,1.177018,1.132136,1.208816
2885001,1.193721,1.127537,1.196276
2886001,1.222960,1.141175,1.226385
2887001,1.208040,1.141961,1.219133
2888001,1.221554,1.153518,1.220316
2889001,1.211478,1.152133,1.222409
2890001,1.193689,1.124445,1.203022
2891001,1.216497,1.131017,1.216346
2892001,1.185271,1.139149,1.179109
2893001,1.211925,1.135567,1.209548
2894001,1.201533,1.111356,1.194488
2895001,1.204258,1.145833,1.204269
2896001,1.223385,1.152751,1.226611
2897001,1.204581,1.142648,1.212888
2898001,1.248439,1.178071,1.246620
2899001,1.199244,1.130459,1.200360
2900001,1.210234,1.139244,1.215771
2901001,1.233493,1.155055,1.241712
2902001,1.193389,1.140242,1.210988
2903001,1.217505,1.142041,1.223698
2904001,1.179911,1.135933,1.185385
2905001,1.211840,1.145228,1.211661
2906001,1.184739,1.115346,1.202792
2907001,1.184694,1.137572,1.207988
2908001,1.208318,1.155847,1.231950
2909001,1.193511,1.133821,1.202022
2910001,1.219367,1.156040,1.227986
2911001,1.198575,1.130737,1.204207
2912001,1.206895,1.137135,1.199486
2913001,1.199941,1.132827,1.206414
2914001,1.197876,1.133990,1.194530
2915001,1.201452,1.135188,1.204137
2916001,1.202042,1.123664,1.202539
2917001,1.190723,1.140139,1.211155
2918001,1.189808,1.114873,1.205316
2919001,1.198680,1.138180,1.166500
2920001,1.207985,1.153114,1.216906
2921001,1.163047,1.123978,1.194002
2922001,1.193927,1.123905,1.201229
2923001,1.247685,1.156273,1.201830
2924001,1.190798,1.139228,1.215288
2925001,1.219322,1.158198,1.231908
2926001,1.184417,1.134716,1.212476
2927001,1.224155,1.157672,1.231046
2928001,1.205214,1.139461,1.213306
2929001,1.182140,1.142381,1.214634
2930001,1.194113,1.135238,1.213082
2931001,1.187779,1.135458,1.213671
2932001,1.186049,1.127063,1.197646
2933001,1.206905,1.139548,1.215949
2934001,1.240293,1.165399,1.239049
2935001,1.225859,1.160349,1.228103
2936001,1.203460,1.142054,1.210733
2937001,1.203516,1.136447,1.188307
2938001,1.188427,1.140510,1.195267
2939001,1.196853,1.144833,1.202614
2940001,1.174563,1.132795,1.200196
2941001,1.180327,1.145426,1.226077
2942001,1.171425,1.136638,1.197186
2943001,1.193465,1.138696,1.210540
2944001,1.218006,1.147530,1.214145
2945001,1.183960,1.150436,1.222418
2946001,1.174178,1.141340,1.203745
2947001,1.205680,1.144494,1.218746
2948001,1.199189,1.132637,1.209947
2949001,1.213250,1.166055,1.231938
2950001,1.249125,1.176328,1.245339
2951001,1.188862,1.133616,1.199460
2952001,1.220715,1.144567,1.233822
2953001,1.194573,1.141174,1.214766
2954001,1.200048,1.122909,1.196580
2955001,1.217981,1.137922,1.239757
2956001,1.187877,1.141289,1.203493
2957001,1.210995,1.140733,1.207851
2958001,1.223060,1.154643,1.228357
2959001,1.184024,1.134785,1.195054
2960001,1.215699,1.151310,1.218269
2961001,1.194383,1.121674,1.208807
2962001,1.204600,1.146028,1.228700
2963001,1.200668,1.112681,1.210427
2964001,1.220320,1.160790,1.233189
2965001,1.221499,1.156965,1.226677
2966001,1.166325,1.127256,1.199453
2967001,1.182030,1.129087,1.204438
2968001,1.191643,1.156478,1.228906
2969001,1.200909,1.144318,1.226107
2970001,1.179951,1.145100,1.211386
2971001,1.189995,1.133703,1.208400
2972001,1.229899,1.165546,1.237665
2973001,1.195150,1.140341,1.213741
2974001,1.232039,1.165431,1.241497
2975001,1.177229,1.140813,1.216393
2976001,1.181694,1.133463,1.200240
2977001,1.195510,1.127827,1.205163
2978001,1.184293,1.132765,1.193161
2979001,1.213173,1.146397,1.223604
2980001,1.205957,1.143043,1.213206
2981001,1.188191,1.130342,1.199510
2982001,1.209089,1.144796,1.207664
2983001,1.184030,1.130318,1.206892
2984001,1.186623,1.145423,1.219221
2985001,1.227245,1.173759,1.247292
