list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4141001,0.001133403,0.000821211,0.000844565,0.000849939
4142001,0.001137095,0.000847959,0.000851450,0.000821729
4143001,0.001136398,0.000830228,0.000843698,0.000838656
4144001,0.001137647,0.000824324,0.000838160,0.000829314
4145001,0.001138403,0.000853615,0.000845115,0.000857332
4146001,0.001130652,0.000833832,0.000837808,0.000827357
4147001,0.001137911,0.000832647,0.000837015,0.000839349
4148001,0.001137925,0.000850149,0.000856069,0.000839418
4149001,0.001138797,0.000835398,0.000843718,0.000817494
4150001,0.001136656,0.000835431,0.000844186,0.000851738
4151001,0.001145651,0.000851903,0.000853765,0.000854764
4152001,0.001143356,0.000841399,0.000844010,0.000823324
4153001,0.001162530,0.000820048,0.000861653,0.000828720
4154001,0.001148385,0.000845664,0.000861997,0.000834740
4155001,0.001145440,0.000861092,0.000867099,0.000848722
4156001,0.001140312,0.000844862,0.000848297,0.000827475
4157001,0.001141152,0.000840616,0.000836007,0.000821941
4158001,0.001145477,0.000829919,0.000855512,0.000828437
4159001,0.001165514,0.000860088,0.000856794,0.000841307
4160001,0.001176754,0.000881334,0.000872788,0.000879394
4161001,0.001142112,0.000852740,0.000845838,0.000849963
4162001,0.001149914,0.000834553,0.000852769,0.000836606
4163001,0.001143086,0.000844144,0.000845108,0.000839904
4164001,0.001138065,0.000834759,0.000848030,0.000844163
4165001,0.001150699,0.000859517,0.000859289,0.000855034
4166001,0.001141150,0.000836825,0.000841306,0.000835311
4167001,0.001162208,0.000851367,0.000851632,0.000832096
4168001,0.001151539,0.000855084,0.000848542,0.000851507
4169001,0.001150577,0.000835096,0.000847823,0.000841580
4170001,0.001149637,0.000844741,0.000856268,0.000854677
4171001,0.001166917,0.000847621,0.000858737,0.000862456
4172001,0.001144412,0.000835850,0.000844128,0.000843831
4173001,0.001159033,0.000836674,0.000846235,0.000836170
4174001,0.001153216,0.000858820,0.000855003,0.000858881
4175001,0.001155210,0.000861267,0.000857384,0.000842149
4176001,0.001149727,0.000838211,0.000860384,0.000843240
4177001,0.001166094,0.000857419,0.000861777,0.000863458
4178001,0.001147074,0.000856560,0.000849612,0.000860021
4179001,0.001155529,0.000852182,0.000852385,0.000868440
4180001,0.001162862,0.000879108,0.000859905,0.000869439
4181001,0.001149435,0.000858333,0.000849284,0.000840152
4182001,0.001155639,0.000845875,0.000859732,0.000847874
4183001,0.001159023,0.000833051,0.000841275,0.000840531
4184001,0.001150991,0.000861594,0.000852707,0.000843546
4185001,0.001160522,0.000849507,0.000859995,0.000845493
4186001,0.001158028,0.000873592,0.000864103,0.000866549
4187001,0.001166560,0.000857797,0.000863311,0.000866989
4188001,0.001151551,0.000850194,0.000847156,0.000861245
4189001,0.001163748,0.000863207,0.000876463,0.000854289
4190001,0.001163671,0.000860578,0.000861186,0.000840197
4191001,0.001158778,0.000854637,0.000863958,0.000849805
4192001,0.001171958,0.000859011,0.000860651,0.000861448
4193001,0.001148797,0.000847920,0.000851816,0.000864847
4194001,0.001166829,0.000865107,0.000859896,0.000859367
4195001,0.001177798,0.000869255,0.000868986,0.000871967
4196001,0.001153728,0.000866557,0.000858266,0.000856660
4197001,0.001164829,0.000861511,0.000865877,0.000880487
4198001,0.001163879,0.000869991,0.000865452,0.000872938
4199001,0.001162338,0.000869376,0.000864070,0.000870199
4200001,0.001165470,0.000864246,0.000870019,0.000868938
4201001,0.001168690,0.000859428,0.000868880,0.000863772
4202001,0.001155092,0.000845439,0.000863858,0.000842018
4203001,0.001165563,0.000865316,0.000872971,0.000859734
4204001,0.001164243,0.000860850,0.000863146,0.000862590
4205001,0.001161404,0.000865781,0.000872572,0.000864111
4206001,0.001158626,0.000857701,0.000869236,0.000870249
4207001,0.001175449,0.000848681,0.000865430,0.000873312
4208001,0.001157967,0.000867559,0.000859253,0.000850456
4209001,0.001180003,0.000871442,0.000866592,0.000861014
4210001,0.001166453,0.000859608,0.000869093,0.000872427
4211001,0.001172637,0.000847682,0.000878649,0.000866550
4212001,0.001162560,0.000875581,0.000868072,0.000868903
4213001,0.001169415,0.000871618,0.000869333,0.000849164
4214001,0.001175086,0.000882285,0.000870782,0.000859345
4215001,0.001170219,0.000875405,0.000874829,0.000880369
4216001,0.001162856,0.000873932,0.000869849,0.000866137
4217001,0.001160270,0.000854733,0.000868521,0.000860222
4218001,0.001168043,0.000873036,0.000877057,0.000874124
4219001,0.001176298,0.000876578,0.000883086,0.000864510
4220001,0.001172248,0.000880296,0.000875183,0.000875235
4221001,0.001174785,0.000870916,0.000873553,0.000878708
4222001,0.001172023,0.000893548,0.000884207,0.000889222
4223001,0.001175560,0.000885726,0.000883641,0.000889785
4224001,0.001172985,0.000877454,0.000876951,0.000873416
4225001,0.001169406,0.000875511,0.000876896,0.000867918
4226001,0.001172877,0.000876236,0.000877078,0.000861240
4227001,0.001170562,0.000875942,0.000873137,0.000861771
4228001,0.001180099,0.000884768,0.000881333,0.000864324
4229001,0.001194133,0.000885308,0.000891566,0.000881036
4230001,0.001177093,0.000875716,0.000875019,0.000862256
4231001,0.001171673,0.000863980,0.000877315,0.000862337
4232001,0.001185483,0.000876490,0.000881338,0.000880419
4233001,0.001166464,0.000882844,0.000870782,0.000880375
4234001,0.001175318,0.000889666,0.000882334,0.000876217
4235001,0.001171018,0.000879169,0.000867077,0.000870646
4236001,0.001178812,0.000885134,0.000881796,0.000872599
4237001,0.001196784,0.000878549,0.000876371,0.000878603
4238001,0.001179231,0.000884514,0.000885328,0.000864891
4239001,0.001172191,0.000876198,0.000881378,0.000873402
4240001,0.001171059,0.000880490,0.000878968,0.000876308
4241001,0.001173897,0.000872477,0.000879481,0.000873303
4242001,0.001174203,0.000878388,0.000884810,0.000884550
4243001,0.001199255,0.000887022,0.000885431,0.000876221
4244001,0.001177587,0.000884777,0.000883478,0.000896429
4245001,0.001195251,0.000872959,0.000886115,0.000874419
4246001,0.001171747,0.000876162,0.000877196,0.000879715
4247001,0.001183707,0.000883540,0.000889048,0.000886859
4248001,0.001177502,0.000880264,0.000880078,0.000879745
4249001,0.001170621,0.000863498,0.000891795,0.000875766
4250001,0.001171207,0.000869438,0.000874470,0.000869559
4251001,0.001178175,0.000880301,0.000883985,0.000869868
4252001,0.001177032,0.000888470,0.000888898,0.000887277
4253001,0.001183588,0.000897355,0.000902092,0.000916191
4254001,0.001183653,0.000886061,0.000878023,0.000884099
4255001,0.001183473,0.000892579,0.000892850,0.000876210
4256001,0.001228436,0.000943890,0.000932496,0.000927411
4257001,0.001179237,0.000889554,0.000877329,0.000878145
4258001,0.001184307,0.000896946,0.000888550,0.000892938
4259001,0.001205727,0.000906227,0.000895533,0.000889175
4260001,0.001176111,0.000891677,0.000887356,0.000874486
4261001,0.001177902,0.000875772,0.000884558,0.000893101
4262001,0.001182240,0.000901417,0.000900098,0.000883320
4263001,0.001187462,0.000887086,0.000884200,0.000894315
4264001,0.001195790,0.000898007,0.000895006,0.000893731
4265001,0.001192316,0.000883272,0.000889441,0.000889451
4266001,0.001182654,0.000886164,0.000886055,0.000885502
4267001,0.001177845,0.000886560,0.000886176,0.000872457
4268001,0.001182050,0.000892039,0.000900218,0.000896213
4269001,0.001183400,0.000861681,0.000913108,0.000888993
4270001,0.001195308,0.000905524,0.000891694,0.000896971
4271001,0.001191879,0.000895312,0.000880051,0.000888789
4272001,0.001207311,0.000920461,0.000900744,0.000891229
4273001,0.001193118,0.000897374,0.000920837,0.000877569
4274001,0.001185882,0.000881288,0.000910710,0.000887070
4275001,0.001211000,0.000889091,0.000886292,0.000879373
4276001,0.001189217,0.000933201,0.000896228,0.000892245
4277001,0.001188264,0.000884411,0.000901466,0.000902249
4278001,0.001188394,0.000903264,0.000906572,0.000878678
4279001,0.001195028,0.000906029,0.000918991,0.000881680
4280001,0.001217059,0.000899953,0.000899070,0.000895976
4281001,0.001199083,0.000902961,0.000902684,0.000894540
4282001,0.001190426,0.000900012,0.000901321,0.000901505
4283001,0.001185746,0.000886608,0.000923964,0.000886588
4284001,0.001195216,0.000908389,0.000907655,0.000892538
4285001,0.001188163,0.000893277,0.000896517,0.000892625
4286001,0.001194935,0.000896213,0.000890241,0.000895795
4287001,0.001201292,0.000903389,0.000896858,0.000899164
4288001,0.001217452,0.000923583,0.000906008,0.000897266
4289001,0.001193154,0.000890300,0.000900685,0.000887677
4290001,0.001211146,0.000896592,0.000893766,0.000877101
4291001,0.001200990,0.000903785,0.000901784,0.000897558
4292001,0.001197635,0.000899015,0.000920384,0.000884921
4293001,0.001202945,0.000907153,0.000905898,0.000898445
4294001,0.001213391,0.000905245,0.000911631,0.000897590
4295001,0.001200752,0.000898531,0.000896898,0.000887630
4296001,0.001193253,0.000915383,0.000900020,0.000880125
4297001,0.001194058,0.000902014,0.000902893,0.000905297
4298001,0.001203616,0.000909846,0.000910974,0.000887667
4299001,0.001197697,0.000892983,0.000899505,0.000887481
4300001,0.001204064,0.000905256,0.000904143,0.000902048
4301001,0.001200801,0.000906633,0.000904660,0.000897299
4302001,0.001215083,0.000920848,0.000918707,0.000894111
4303001,0.001210955,0.000906654,0.000906474,0.000889904
4304001,0.001201340,0.000901660,0.000900859,0.000894542
4305001,0.001199483,0.000906518,0.000909541,0.000912053
4306001,0.001208281,0.000912959,0.000918020,0.000909142
4307001,0.001201625,0.000900676,0.000911645,0.000898633
4308001,0.001200076,0.000899484,0.000909504,0.000909679
4309001,0.001212319,0.000927100,0.000945511,0.000905449
4310001,0.001205958,0.000905634,0.000917583,0.000909182
4311001,0.001219435,0.000907573,0.000908515,0.000904074
4312001,0.001191698,0.000890131,0.000890342,0.000886040
4313001,0.001206409,0.000913402,0.000895639,0.000894559
4314001,0.001203379,0.000911714,0.000903889,0.000899523
4315001,0.001207703,0.000909460,0.000906435,0.000902582
4316001,0.001203780,0.000913252,0.000914113,0.000916149
4317001,0.001203522,0.000912144,0.000910035,0.000904728
4318001,0.001206125,0.000891700,0.000906605,0.000910844
4319001,0.001200839,0.000913566,0.000909354,0.000909046
4320001,0.001216259,0.000921633,0.000912131,0.000910811
4321001,0.001202892,0.000917419,0.000905951,0.000906980
4322001,0.001214963,0.000912923,0.000909957,0.000914151
4323001,0.001216627,0.000918263,0.000908095,0.000908993
4324001,0.001208247,0.000922967,0.000905278,0.000908803
4325001,0.001216276,0.000921232,0.000918493,0.000909929
4326001,0.001214099,0.000913559,0.000910639,0.000916530
4327001,0.001207242,0.000917810,0.000902673,0.000903577
4328001,0.001219495,0.000922129,0.000920472,0.000916372
4329001,0.001223716,0.000925280,0.000917404,0.000916248
4330001,0.001208628,0.000921692,0.000909220,0.000908509
4331001,0.001200807,0.000932878,0.000912754,0.000913696
4332001,0.001210562,0.000916492,0.000918391,0.000912138
4333001,0.001207615,0.000918700,0.000919491,0.000906191
4334001,0.001213080,0.000921477,0.000914873,0.000910394
4335001,0.001205681,0.000916680,0.000902145,0.000894500
4336001,0.001211542,0.000918669,0.000917579,0.000907126
4337001,0.001215363,0.000920561,0.000921763,0.000922869
4338001,0.001217550,0.000921544,0.000917526,0.000907081
4339001,0.001212735,0.000914381,0.000916631,0.000920813
4340001,0.001213329,0.000918458,0.000918769,0.000913376
4341001,0.001212001,0.000925754,0.000925171,0.000926583
4342001,0.001214404,0.000930514,0.000915034,0.000912848
4343001,0.001220987,0.000927068,0.000918175,0.000925610
4344001,0.001225337,0.000917380,0.000919920,0.000918411
4345001,0.001217889,0.000918319,0.000916423,0.000907546
4346001,0.001216286,0.000929919,0.000925189,0.000924846
4347001,0.001215831,0.000920645,0.000917135,0.000922760
4348001,0.001219512,0.000926544,0.000920644,0.000914260
4349001,0.001222787,0.000925179,0.000927045,0.000927812
4350001,0.001240974,0.000947682,0.000931847,0.000930144
4351001,0.001221753,0.000927098,0.000922481,0.000921499
4352001,0.001213086,0.000923594,0.000912614,0.000920800
4353001,0.001226750,0.000927213,0.000921506,0.000918537
4354001,0.001223721,0.000918652,0.000915352,0.000913003
4355001,0.001226814,0.000928753,0.000921224,0.000924236
4356001,0.001222720,0.000932120,0.000920313,0.000920854
4357001,0.001215338,0.000930905,0.000928608,0.000921274
4358001,0.001229822,0.000924163,0.000922142,0.000913959
4359001,0.001218319,0.000920538,0.000911980,0.000924074
4360001,0.001219489,0.000926023,0.000922923,0.000934134
4361001,0.001228535,0.000935104,0.000925386,0.000922819
4362001,0.001226940,0.000930236,0.000917871,0.000929613
4363001,0.001232205,0.000930400,0.000925116,0.000928471
4364001,0.001237326,0.000932477,0.000923373,0.000932631
4365001,0.001225233,0.000937440,0.000926236,0.000928621
4366001,0.001219397,0.000934332,0.000933439,0.000920542
4367001,0.001241693,0.000932296,0.000930065,0.000922277
4368001,0.001250552,0.000935951,0.000931793,0.000926825
4369001,0.001218447,0.000927081,0.000926811,0.000921333
4370001,0.001216490,0.000923876,0.000919280,0.000915840
4371001,0.001249964,0.000951665,0.000952954,0.000945212
4372001,0.001245918,0.000948266,0.000939757,0.000936948
4373001,0.001228663,0.000940087,0.000924668,0.000931701
4374001,0.001228304,0.000929720,0.000925911,0.000928689
4375001,0.001228457,0.000936667,0.000939885,0.000930365
4376001,0.001225095,0.000933100,0.000934189,0.000926232
4377001,0.001225227,0.000935698,0.000923492,0.000930251
4378001,0.001231959,0.000943371,0.000934555,0.000932572
4379001,0.001237643,0.000945395,0.000940293,0.000941287
4380001,0.001235913,0.000936852,0.000933883,0.000934995
4381001,0.001231389,0.000932405,0.000928241,0.000929822
4382001,0.001248598,0.000939985,0.000939756,0.000941529
4383001,0.001229262,0.000940935,0.000935177,0.000939106
4384001,0.001230709,0.000938021,0.000931652,0.000934248
4385001,0.001234083,0.000948015,0.000931539,0.000935587
4386001,0.001262104,0.000936613,0.000944717,0.000961219
4387001,0.001242580,0.000931985,0.000928056,0.000933815
4388001,0.001244473,0.000973110,0.000948265,0.000946817
4389001,0.001230545,0.000939037,0.000936258,0.000932739
4390001,0.001240063,0.000944313,0.000934731,0.000934161
4391001,0.001231207,0.000946327,0.000929261,0.000932250
4392001,0.001228077,0.000930354,0.000930419,0.000933475
4393001,0.001229537,0.000942488,0.000934893,0.000939401
4394001,0.001244841,0.000939260,0.000943976,0.000933332
4395001,0.001247091,0.000941237,0.000937032,0.000940042
4396001,0.001230846,0.000938504,0.000936861,0.000934887
4397001,0.001241022,0.000941122,0.000939514,0.000937428
4398001,0.001237316,0.000935026,0.000932241,0.000933092
4399001,0.001233258,0.000940437,0.000936700,0.000941126
4400001,0.001232388,0.000942201,0.000938188,0.000944272
4401001,0.001239337,0.000949305,0.000933924,0.000946044
4402001,0.001239059,0.000944220,0.000938293,0.000940141
4403001,0.001250829,0.000945473,0.000930379,0.000938966
4404001,0.001242382,0.000946904,0.000941356,0.000941457
4405001,0.001237481,0.000941211,0.000943263,0.000944112
4406001,0.001253490,0.000945895,0.000943180,0.000934402
4407001,0.001253830,0.000944743,0.000940990,0.000940907
4408001,0.001241631,0.000956367,0.000942336,0.000946243
4409001,0.001233911,0.000951332,0.000941569,0.000940128
4410001,0.001237639,0.000952268,0.000939363,0.000940589
4411001,0.001236213,0.000949564,0.000939526,0.000936969
4412001,0.001260324,0.000943726,0.000941427,0.000947273
4413001,0.001238693,0.000945599,0.000936010,0.000937147
4414001,0.001242894,0.000945884,0.000954827,0.000941568
4415001,0.001252568,0.000955385,0.000940452,0.000946356
4416001,0.001244220,0.000948777,0.000943241,0.000951857
4417001,0.001243356,0.000957998,0.000957257,0.000950496
4418001,0.001241007,0.000944924,0.000945310,0.000946166
4419001,0.001250361,0.000954181,0.000949484,0.000944765
4420001,0.001241654,0.000946974,0.000945124,0.000944924
4421001,0.001249160,0.000954974,0.000948675,0.000955230
4422001,0.001236055,0.000947340,0.000939628,0.000945136
4423001,0.001244826,0.000949548,0.000935574,0.000950170
4424001,0.001245547,0.000946367,0.000945251,0.000949325
4425001,0.001248039,0.000957928,0.000958102,0.000961034
4426001,0.001246625,0.000945503,0.000941771,0.000947964
4427001,0.001243790,0.000951824,0.000940546,0.000944037
4428001,0.001244708,0.000951844,0.000955095,0.000947023
4429001,0.001248067,0.000953536,0.000944193,0.000958576
4430001,0.001247169,0.000958554,0.000946595,0.000955594
4431001,0.001248825,0.000963745,0.000956198,0.000949935
4432001,0.001256700,0.000955557,0.000944650,0.000940669
4433001,0.001246687,0.000955400,0.000955645,0.000954598
4434001,0.001258015,0.000971898,0.000953970,0.000958381
4435001,0.001252121,0.000949210,0.000952578,0.000946299
4436001,0.001266468,0.000971315,0.000967008,0.000985178
4437001,0.001257010,0.000966544,0.000968660,0.000947030
4438001,0.001247164,0.000952677,0.000947601,0.000953025
4439001,0.001249428,0.000963790,0.000950328,0.000955280
4440001,0.001246701,0.000947346,0.000941952,0.000939614
4441001,0.001250268,0.000958025,0.000948825,0.000966851
4442001,0.001261296,0.000963618,0.000950013,0.000950121
4443001,0.001252261,0.000954800,0.000948002,0.000958496
4444001,0.001251566,0.000963302,0.000951701,0.000952645
4445001,0.001249366,0.000960742,0.000953286,0.000951988
4446001,0.001259242,0.000964412,0.000975586,0.000956013
4447001,0.001275466,0.000962643,0.000961033,0.000954843
4448001,0.001245503,0.000965174,0.000951009,0.000945186
4449001,0.001247878,0.000959123,0.000951595,0.000952818
4450001,0.001265205,0.000962877,0.000953427,0.000959598
4451001,0.001248606,0.000960460,0.000954502,0.000961053
4452001,0.001253220,0.000961076,0.000948663,0.000947447
4453001,0.001269408,0.000988714,0.000967844,0.000958812
4454001,0.001280541,0.000966949,0.000953903,0.000955263
4455001,0.001252764,0.000954699,0.000955023,0.000957231
4456001,0.001266217,0.000965629,0.000953288,0.000959633
4457001,0.001253600,0.000956469,0.000949244,0.000950591
4458001,0.001260520,0.000970798,0.000960751,0.000960067
4459001,0.001257196,0.000964663,0.000960803,0.000954053
4460001,0.001252411,0.000962427,0.000951987,0.000956262
4461001,0.001257779,0.000965654,0.000954589,0.000959491
4462001,0.001258979,0.000976689,0.000955390,0.000966416
4463001,0.001267092,0.000967192,0.000954621,0.000957826
4464001,0.001273634,0.000970481,0.000960415,0.000959904
4465001,0.001271299,0.000968574,0.000955034,0.000958496
4466001,0.001259404,0.000964120,0.000961739,0.000956122
4467001,0.001253835,0.000970563,0.000963504,0.000957896
4468001,0.001264398,0.000972386,0.000969706,0.000964267
4469001,0.001265335,0.000969289,0.000954092,0.000966935
4470001,0.001258770,0.000969644,0.000963673,0.000962843
4471001,0.001262141,0.000976716,0.000958243,0.000967039
4472001,0.001257825,0.000968720,0.000960997,0.000964163
4473001,0.001257536,0.000974140,0.000971836,0.000969005
4474001,0.001273977,0.000982159,0.000979973,0.000973683
4475001,0.001270278,0.000973588,0.000971902,0.000966457
4476001,0.001265501,0.000970252,0.000974751,0.000967267
4477001,0.001267290,0.000970644,0.000968653,0.000971657
4478001,0.001263921,0.000980477,0.000962488,0.000970692
4479001,0.001271849,0.000974629,0.000967589,0.000990028
4480001,0.001266176,0.000973519,0.000967584,0.000975659
4481001,0.001291588,0.000984943,0.000970703,0.000973214
4482001,0.001267195,0.000964039,0.000961824,0.000969854
4483001,0.001264776,0.000969857,0.000968200,0.000960339
4484001,0.001268360,0.000966777,0.000967235,0.000964958
4485001,0.001266758,0.000976355,0.000977373,0.000965306
4486001,0.001272246,0.000973149,0.000967671,0.000967283
4487001,0.001262174,0.000981410,0.000972385,0.000971836
4488001,0.001262957,0.000969596,0.000963880,0.000965088
4489001,0.001277081,0.000991227,0.000976613,0.000980873
4490001,0.001274283,0.000970165,0.000968508,0.000966015
4491001,0.001273520,0.000979549,0.000967952,0.000976332
4492001,0.001278106,0.000993042,0.000967178,0.000984921
4493001,0.001277134,0.000975517,0.000963782,0.000968782
4494001,0.001280350,0.001013230,0.000969338,0.001003140
4495001,0.001282380,0.000984501,0.000972390,0.000972898
4496001,0.001271157,0.000976608,0.000967363,0.000978605
4497001,0.001273720,0.000981419,0.000966891,0.000974602
4498001,0.001275068,0.001010928,0.000981368,0.000978717
4499001,0.001267986,0.000978668,0.000977140,0.000975859
4500001,0.001276021,0.000974913,0.000970626,0.000977479
4501001,0.001281204,0.000978990,0.000970781,0.000970045
4502001,0.001272520,0.000973867,0.000970945,0.000982025
4503001,0.001268147,0.000975892,0.000974783,0.000978571
4504001,0.001271930,0.000983367,0.000976551,0.000977240
4505001,0.001269829,0.000976311,0.000971863,0.000976482
4506001,0.001277180,0.000981177,0.000979505,0.000971784
4507001,0.001285553,0.000986121,0.000975254,0.000970949
4508001,0.001276100,0.000997740,0.000974844,0.000973548
4509001,0.001285848,0.000978853,0.000965549,0.000977845
4510001,0.001283204,0.000988386,0.000977889,0.000987190
4511001,0.001270424,0.001021717,0.000978706,0.000989373
4512001,0.001283203,0.000986314,0.000986062,0.000990084
4513001,0.001276504,0.000984781,0.000975781,0.000979438
4514001,0.001288650,0.000988437,0.000977744,0.000983013
4515001,0.001291799,0.000991594,0.000977752,0.000984801
4516001,0.001288308,0.000988885,0.000997175,0.000984113
4517001,0.001281014,0.000989595,0.000973040,0.000994583
4518001,0.001303657,0.000995715,0.000979174,0.000993494
4519001,0.001309986,0.001002718,0.000982998,0.000990046
4520001,0.001284960,0.000987291,0.000976362,0.000983359
4521001,0.001283210,0.000982866,0.000973317,0.000977971
4522001,0.001276033,0.000985329,0.000973979,0.000983076
4523001,0.001282934,0.000995001,0.000978024,0.000991455
4524001,0.001304425,0.001024653,0.001003928,0.001011430
4525001,0.001314225,0.000987886,0.000988027,0.000979768
4526001,0.001284357,0.001004623,0.000982490,0.000994661
4527001,0.001288800,0.001012749,0.000986751,0.000991546
4528001,0.001286413,0.000984199,0.000977243,0.000977072
4529001,0.001293859,0.000997122,0.000973977,0.000977142
4530001,0.001291856,0.000999956,0.000987803,0.000988135
4531001,0.001277644,0.000988861,0.000972382,0.000981015
4532001,0.001295922,0.000996062,0.000984980,0.000989173
4533001,0.001301522,0.000991259,0.000983721,0.000986670
4534001,0.001286776,0.000987749,0.000979527,0.000981200
4535001,0.001291356,0.000988801,0.000980888,0.000984083
4536001,0.001283987,0.000995954,0.000984567,0.000984585
4537001,0.001290555,0.000998975,0.000993725,0.000989702
4538001,0.001287147,0.000990886,0.000987754,0.000989300
4539001,0.001296419,0.000999574,0.000992648,0.000986121
4540001,0.001288367,0.000994899,0.000978684,0.000982136
4541001,0.001282886,0.000985584,0.000983285,0.000979840
4542001,0.001288357,0.000997217,0.001000870,0.000988128
4543001,0.001312468,0.001002224,0.001000743,0.000999664
4544001,0.001291151,0.000997145,0.000984989,0.000986134
4545001,0.001287251,0.000992184,0.000989294,0.000989993
4546001,0.001293089,0.000984185,0.000997278,0.000990714
4547001,0.001291199,0.001001084,0.000991706,0.000985633
4548001,0.001282835,0.000995085,0.000983277,0.000987156
4549001,0.001291280,0.001006601,0.000990011,0.000994856
4550001,0.001291253,0.000990935,0.000988535,0.000991063
4551001,0.001290966,0.000992202,0.000983070,0.000993128
4552001,0.001291266,0.001004227,0.000986510,0.000998895
4553001,0.001291919,0.001001293,0.000988348,0.000991973
4554001,0.001298209,0.000988082,0.000989981,0.000989098
4555001,0.001297896,0.000995226,0.000988717,0.000993492
4556001,0.001291098,0.001001178,0.000988010,0.000988041
4557001,0.001293741,0.001001576,0.000993380,0.000989371
4558001,0.001292265,0.001002637,0.000988769,0.000995986
4559001,0.001312820,0.001012035,0.000999901,0.000998854
4560001,0.001312961,0.001004231,0.000989423,0.000995893
4561001,0.001297182,0.001005439,0.000994537,0.000990964
4562001,0.001305011,0.001004714,0.000998678,0.000994865
4563001,0.001299854,0.001001480,0.000991539,0.000997884
4564001,0.001307802,0.000998675,0.000999876,0.000995891
4565001,0.001293349,0.000998325,0.000995951,0.000996872
4566001,0.001311735,0.001009675,0.001005107,0.000996294
4567001,0.001314253,0.001003105,0.000988693,0.000994281
4568001,0.001305072,0.001017939,0.001025010,0.001012559
4569001,0.001303828,0.001008765,0.000995304,0.001006794
4570001,0.001297589,0.001001785,0.000993228,0.000997039
4571001,0.001305448,0.000997856,0.000994684,0.000999114
4572001,0.001321470,0.001014767,0.000999512,0.001004308
4573001,0.001300729,0.000997025,0.000990907,0.000998171
4574001,0.001297021,0.001003806,0.000995826,0.001002965
4575001,0.001294522,0.001010357,0.000989819,0.000998268
4576001,0.001301338,0.000999994,0.000995222,0.000993846
4577001,0.001299952,0.001000995,0.001002574,0.001004156
4578001,0.001308680,0.001001645,0.001000048,0.001014479
4579001,0.001306896,0.001005534,0.000998985,0.001005283
4580001,0.001304998,0.001004128,0.000999255,0.000999202
4581001,0.001304264,0.001004016,0.000997086,0.001002276
4582001,0.001309333,0.001006552,0.001000494,0.001006780
4583001,0.001298777,0.001008680,0.000999725,0.001005632
4584001,0.001303582,0.001021650,0.000998154,0.001003095
4585001,0.001307177,0.001014361,0.000996372,0.000994759
4586001,0.001310669,0.001013412,0.000997562,0.001001633
4587001,0.001309720,0.001006728,0.000999595,0.001003272
4588001,0.001317323,0.001004643,0.000995559,0.000998740
4589001,0.001304158,0.001008575,0.000993202,0.001004291
4590001,0.001305907,0.001012779,0.001000160,0.001007657
4591001,0.001310868,0.001018773,0.001002027,0.001004795
4592001,0.001324968,0.001014450,0.001001253,0.001005683
4593001,0.001326546,0.001010237,0.001002547,0.001000417
4594001,0.001307278,0.001014250,0.001011393,0.001009116
4595001,0.001319141,0.001015637,0.001003355,0.001010051
4596001,0.001306346,0.001011181,0.001010402,0.001013570
4597001,0.001306314,0.001008593,0.001004509,0.001016582
4598001,0.001308527,0.001006779,0.001002397,0.001020122
4599001,0.001311521,0.001013125,0.000995903,0.001008176
4600001,0.001312358,0.001015412,0.001003413,0.001004198
4601001,0.001320570,0.001012205,0.001004992,0.001005834
4602001,0.001311505,0.001007723,0.001000290,0.001005816
4603001,0.001331969,0.001030264,0.001015835,0.001021065
4604001,0.001312674,0.001014943,0.001002057,0.001011463
4605001,0.001325637,0.001016967,0.001008375,0.001009860
4606001,0.001318232,0.001012148,0.001001975,0.001012337
4607001,0.001317793,0.001015050,0.001002169,0.001010104
4608001,0.001311617,0.001013731,0.001004655,0.001006966
4609001,0.001311311,0.001015347,0.001013140,0.001017525
4610001,0.001312908,0.001029295,0.001012902,0.001014034
4611001,0.001322760,0.001020417,0.001011940,0.001010633
4612001,0.001316617,0.001015376,0.001007167,0.001017774
4613001,0.001313227,0.001030470,0.001009801,0.001011083
4614001,0.001315767,0.001029215,0.001000770,0.001016412
4615001,0.001316059,0.001011167,0.001001787,0.001013959
4616001,0.001315878,0.001017224,0.001007734,0.001011584
4617001,0.001312453,0.001012806,0.001003206,0.001006835
4618001,0.001329478,0.001027352,0.001009731,0.001016249
4619001,0.001328541,0.001011509,0.001003816,0.001007033
4620001,0.001332471,0.001021760,0.001004516,0.001008221
4621001,0.001320832,0.001014677,0.001010483,0.001021119
4622001,0.001316155,0.001023368,0.001005211,0.001011556
4623001,0.001326091,0.001023603,0.001013517,0.001019463
4624001,0.001317258,0.001026813,0.001016634,0.001019213
4625001,0.001323297,0.001059389,0.001022901,0.001019840
4626001,0.001319606,0.001025966,0.001017150,0.001017150
4627001,0.001315778,0.001026662,0.001012984,0.001013509
4628001,0.001335236,0.001045283,0.001012225,0.001025447
4629001,0.001328019,0.001024370,0.001012219,0.001018789
4630001,0.001319084,0.001024266,0.001009807,0.001018638
4631001,0.001316591,0.001022546,0.001009671,0.001016174
4632001,0.001325928,0.001027352,0.001009834,0.001018492
4633001,0.001328636,0.001026088,0.001009660,0.001015041
4634001,0.001345973,0.001040973,0.001016538,0.001023069
4635001,0.001335904,0.001041763,0.001022230,0.001030278
4636001,0.001317791,0.001029866,0.001018120,0.001020193
4637001,0.001334501,0.001025017,0.001011568,0.001025465
4638001,0.001319367,0.001038745,0.001012924,0.001015889
