list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.105557,1.124193,1.128394
2253001,1.148669,1.164700,1.145766
2254001,1.114633,1.137132,1.131213
2255001,1.123463,1.139560,1.139888
2256001,1.122924,1.143835,1.131852
2257001,1.112602,1.124832,1.112659
2258001,1.124131,1.127848,1.137716
2259001,1.119761,1.146616,1.131273
2260001,1.115475,1.131886,1.130951
2261001,1.105576,1.132152,1.130160
2262001,1.090242,1.131537,1.122390
2263001,1.113620,1.132817,1.120960
2264001,1.114173,1.129776,1.127554
2265001,1.108491,1.135491,1.130104
2266001,1.109759,1.124334,1.125001
2267001,1.113587,1.132589,1.125096
2268001,1.117572,1.119772,1.117684
2269001,1.114603,1.138393,1.132557
2270001,1.108998,1.131315,1.125328
2271001,1.110031,1.130691,1.129909
2272001,1.105309,1.129498,1.123298
2273001,1.118032,1.129639,1.126219
2274001,1.101513,1.133274,1.122621
2275001,1.122656,1.134066,1.132466
2276001,1.138309,1.120546,1.115999
2277001,1.116692,1.133034,1.123226
2278001,1.122755,1.122236,1.121105
2279001,1.107105,1.127499,1.123276
2280001,1.108178,1.133136,1.124617
2281001,1.096774,1.118065,1.125155
2282001,1.121651,1.134419,1.140375
2283001,1.121732,1.134544,1.120709
2284001,1.112797,1.123954,1.113132
2285001,1.118392,1.132702,1.128880
2286001,1.129004,1.133354,1.113701
2287001,1.124965,1.152428,1.138763
2288001,1.110415,1.134514,1.117301
2289001,1.108903,1.126006,1.125374
2290001,1.116358,1.127415,1.122324
2291001,1.120888,1.126471,1.125837
2292001,1.110493,1.128588,1.123888
2293001,1.116607,1.133652,1.117822
2294001,1.115101,1.126458,1.116005
2295001,1.114035,1.124507,1.116998
2296001,1.115544,1.125327,1.109420
2297001,1.111235,1.124894,1.117656
2298001,1.109868,1.118530,1.112694
2299001,1.121658,1.142100,1.118668
2300001,1.109089,1.122994,1.109738
2301001,1.106924,1.120437,1.115156
2302001,1.113295,1.123187,1.107532
2303001,1.118222,1.142424,1.137352
2304001,1.113200,1.117341,1.103418
2305001,1.119791,1.130409,1.117627
2306001,1.128272,1.148112,1.138502
2307001,1.112543,1.125559,1.107032
2308001,1.120747,1.131889,1.114357
2309001,1.105070,1.119114,1.107053
2310001,1.113768,1.128317,1.123872
2311001,1.110025,1.105954,1.099156
2312001,1.109329,1.126573,1.115392
2313001,1.115761,1.127436,1.112564
2314001,1.121298,1.115213,1.115036
2315001,1.112932,1.101468,1.085067
2316001,1.107338,1.125087,1.116567
2317001,1.115079,1.136675,1.098177
2318001,1.119401,1.122173,1.110855
2319001,1.124770,1.139018,1.122995
2320001,1.120114,1.128823,1.111008
2321001,1.112272,1.130137,1.110921
2322001,1.102124,1.133112,1.114699
2323001,1.098755,1.128955,1.110078
2324001,1.105184,1.125924,1.120593
2325001,1.112303,1.130282,1.106207
2326001,1.117979,1.119651,1.113070
2327001,1.107273,1.131829,1.112270
2328001,1.115954,1.126254,1.109042
2329001,1.101521,1.102068,1.100469
2330001,1.120228,1.115789,1.116832
2331001,1.117775,1.132586,1.115520
2332001,1.110520,1.127434,1.106699
2333001,1.113751,1.127252,1.085313
2334001,1.105599,1.118717,1.114329
2335001,1.103146,1.113481,1.096856
2336001,1.116545,1.140624,1.123943
2337001,1.117002,1.120492,1.109479
2338001,1.107415,1.156517,1.140552
2339001,1.127558,1.129308,1.130784
2340001,1.106729,1.128354,1.089843
2341001,1.136035,1.153444,1.143219
2342001,1.118818,1.129594,1.117938
2343001,1.122630,1.134679,1.130758
2344001,1.135198,1.138818,1.127502
2345001,1.126485,1.142330,1.133093
2346001,1.123808,1.128325,1.096276
2347001,1.105913,1.111339,1.104324
2348001,1.130673,1.143279,1.120410
2349001,1.117459,1.133895,1.112339
2350001,1.109956,1.121203,1.112199
2351001,1.116244,1.124657,1.109031
2352001,1.104347,1.115366,1.098231
2353001,1.111569,1.109597,1.113613
2354001,1.107125,1.116593,1.110779
2355001,1.096325,1.130036,1.098621
2356001,1.106675,1.119073,1.100063
2357001,1.139264,1.141559,1.135882
2358001,1.110368,1.116588,1.103612
2359001,1.115745,1.125574,1.109778
2360001,1.122680,1.129426,1.107286
2361001,1.123223,1.137414,1.120025
2362001,1.110236,1.124607,1.101653
2363001,1.120280,1.133585,1.110187
2364001,1.118460,1.121253,1.113063
2365001,1.106943,1.127030,1.110071
2366001,1.112124,1.123326,1.112632
2367001,1.127319,1.145291,1.113019
2368001,1.109922,1.118627,1.098433
2369001,1.100276,1.116960,1.105170
2370001,1.110640,1.127077,1.113194
2371001,1.114055,1.117292,1.104910
2372001,1.139396,1.146568,1.128338
2373001,1.119287,1.124401,1.106310
2374001,1.118707,1.134693,1.115720
2375001,1.125076,1.134953,1.116106
2376001,1.115623,1.123080,1.105560
2377001,1.124106,1.133510,1.116795
2378001,1.119973,1.120702,1.110628
2379001,1.125334,1.134862,1.114580
2380001,1.116638,1.128074,1.111398
2381001,1.107673,1.121425,1.104842
2382001,1.114579,1.124231,1.107406
2383001,1.106629,1.117929,1.091490
2384001,1.123990,1.125292,1.128031
2385001,1.129832,1.143627,1.137442
2386001,1.111335,1.129151,1.115618
2387001,1.115229,1.118498,1.103966
2388001,1.116514,1.133052,1.110832
2389001,1.116160,1.136551,1.096989
2390001,1.080266,1.123177,1.098849
2391001,1.109383,1.116405,1.102944
2392001,1.114633,1.105185,1.098753
2393001,1.118599,1.130802,1.119286
2394001,1.132384,1.147624,1.112547
2395001,1.119371,1.095072,1.084705
2396001,1.102001,1.114174,1.117189
2397001,1.115294,1.120034,1.097266
2398001,1.112824,1.122524,1.107948
2399001,1.109836,1.129865,1.104081
2400001,1.102016,1.122821,1.104645
2401001,1.100821,1.125473,1.109890
2402001,1.068282,1.102183,1.104681
2403001,1.126120,1.133452,1.113653
2404001,1.114223,1.126349,1.100847
2405001,1.116240,1.117770,1.104490
2406001,1.115994,1.124738,1.107904
2407001,1.124979,1.147822,1.130392
2408001,1.093338,1.125709,1.102077
2409001,1.109245,1.113570,1.106011
2410001,1.117803,1.129022,1.102964
2411001,1.111944,1.111813,1.107977
2412001,1.098829,1.116344,1.106770
2413001,1.102652,1.120482,1.105800
2414001,1.106228,1.122934,1.107767
2415001,1.099513,1.121166,1.113093
2416001,1.119909,1.155071,1.123079
2417001,1.114529,1.125159,1.110561
2418001,1.107637,1.123091,1.115662
2419001,1.116271,1.128886,1.114427
2420001,1.097402,1.097717,1.104381
2421001,1.090579,1.101878,1.087777
2422001,1.109628,1.127538,1.113435
2423001,1.104550,1.108952,1.081179
2424001,1.114135,1.104090,1.110024
2425001,1.081032,1.121273,1.111061
2426001,1.113534,1.120626,1.111959
2427001,1.117528,1.120806,1.106583
2428001,1.115148,1.129943,1.104480
2429001,1.076018,1.121230,1.097656
2430001,1.108113,1.119761,1.106508
2431001,1.114861,1.126407,1.100763
2432001,1.104920,1.133838,1.109374
2433001,1.096354,1.119866,1.107241
2434001,1.106787,1.142866,1.126031
2435001,1.116198,1.120465,1.100668
2436001,1.084548,1.113009,1.114641
2437001,1.110835,1.110167,1.109087
2438001,1.115659,1.131254,1.119990
2439001,1.116271,1.135093,1.118695
2440001,1.093554,1.123474,1.106681
2441001,1.107441,1.122246,1.107095
2442001,1.085446,1.117335,1.108575
2443001,1.107837,1.118542,1.115414
2444001,1.117817,1.130445,1.115427
2445001,1.117266,1.140951,1.121669
2446001,1.114113,1.116285,1.107134
2447001,1.129107,1.145115,1.107908
2448001,1.091918,1.125268,1.104735
2449001,1.129830,1.154241,1.113679
2450001,1.091313,1.122552,1.114332
2451001,1.099039,1.130408,1.115293
2452001,1.093256,1.118420,1.108740
2453001,1.087066,1.105736,1.107618
2454001,1.101212,1.104612,1.109499
2455001,1.102062,1.127983,1.100900
2456001,1.106283,1.130130,1.111123
2457001,1.100227,1.118982,1.109021
2458001,1.113114,1.125279,1.100301
2459001,1.092936,1.102415,1.094465
2460001,1.106542,1.128521,1.106701
2461001,1.101428,1.129928,1.117222
2462001,1.125164,1.147161,1.114591
2463001,1.102287,1.123856,1.111607
2464001,1.100682,1.118914,1.106921
2465001,1.105754,1.118575,1.105509
2466001,1.092752,1.118583,1.098287
2467001,1.086405,1.114813,1.101615
2468001,1.097405,1.109154,1.115256
2469001,1.098928,1.121056,1.107529
2470001,1.096746,1.124271,1.105244
2471001,1.096372,1.119488,1.107084
2472001,1.093211,1.114202,1.096017
2473001,1.096716,1.121296,1.104183
2474001,1.073763,1.122645,1.105479
2475001,1.114539,1.122787,1.112393
2476001,1.105831,1.114671,1.102786
2477001,1.108342,1.115583,1.115868
2478001,1.101566,1.121963,1.106411
2479001,1.097920,1.118097,1.097763
2480001,1.090162,1.115564,1.103356
2481001,1.097806,1.121117,1.108029
2482001,1.106571,1.132361,1.111778
2483001,1.106342,1.115172,1.103165
2484001,1.094405,1.123044,1.110588
2485001,1.096182,1.129132,1.114693
2486001,1.090913,1.118013,1.102099
2487001,1.085378,1.113137,1.111036
2488001,1.088300,1.118207,1.095000
2489001,1.096657,1.114162,1.107076
2490001,1.100544,1.123147,1.103898
2491001,1.113761,1.124716,1.116603
2492001,1.102462,1.122910,1.113132
2493001,1.094888,1.115890,1.095169
2494001,1.095852,1.118091,1.104784
2495001,1.106053,1.130019,1.116310
2496001,1.102657,1.115876,1.099557
2497001,1.089144,1.111146,1.093859
2498001,1.101594,1.122303,1.095176
2499001,1.104278,1.121803,1.091632
2500001,1.094895,1.120662,1.106134
2501001,1.101728,1.123275,1.100564
2502001,1.094728,1.117212,1.105196
2503001,1.095552,1.117060,1.096948
2504001,1.080771,1.114016,1.101488
2505001,1.113673,1.126831,1.115717
2506001,1.096332,1.123295,1.106066
2507001,1.095645,1.138688,1.118010
2508001,1.103271,1.140086,1.129993
2509001,1.101535,1.118943,1.094855
2510001,1.086232,1.117592,1.102231
2511001,1.111740,1.134344,1.109607
2512001,1.090557,1.115563,1.096005
2513001,1.104363,1.136766,1.110823
2514001,1.108672,1.130782,1.112568
2515001,1.101200,1.128955,1.111066
2516001,1.103600,1.109196,1.092857
2517001,1.095389,1.111305,1.097745
2518001,1.107981,1.127564,1.111663
2519001,1.098951,1.108552,1.077826
2520001,1.092530,1.115322,1.104242
2521001,1.099525,1.117636,1.101440
2522001,1.095533,1.119216,1.096648
2523001,1.093680,1.101950,1.097312
2524001,1.112371,1.139761,1.122871
2525001,1.107224,1.119189,1.113889
2526001,1.098139,1.128433,1.109670
2527001,1.097132,1.127531,1.116579
2528001,1.104593,1.139429,1.126043
2529001,1.096688,1.117293,1.108219
2530001,1.101012,1.119220,1.099857
2531001,1.096015,1.123912,1.102242
2532001,1.104255,1.127197,1.105566
2533001,1.122245,1.130501,1.129923
2534001,1.094074,1.124249,1.100394
2535001,1.083626,1.116405,1.096259
2536001,1.102366,1.124845,1.109555
2537001,1.098700,1.111708,1.108546
2538001,1.085387,1.122561,1.105601
2539001,1.071336,1.099192,1.075003
2540001,1.095838,1.118955,1.075081
2541001,1.103458,1.127229,1.101812
2542001,1.088975,1.116330,1.087894
2543001,1.093160,1.119896,1.097191
2544001,1.100828,1.126892,1.096119
2545001,1.102998,1.127960,1.106742
2546001,1.086782,1.127001,1.084419
2547001,1.083937,1.097383,1.086288
2548001,1.102386,1.130139,1.099439
2549001,1.103026,1.122838,1.094853
2550001,1.086694,1.099357,1.098724
2551001,1.103391,1.116772,1.108644
2552001,1.103886,1.123918,1.110823
2553001,1.098110,1.116993,1.081570
2554001,1.097833,1.118894,1.098725
2555001,1.086963,1.118758,1.100096
2556001,1.086689,1.119242,1.098726
2557001,1.106737,1.118443,1.109445
2558001,1.092917,1.129601,1.107490
2559001,1.085370,1.120167,1.083219
2560001,1.093214,1.118659,1.100478
2561001,1.085862,1.114913,1.089865
2562001,1.112257,1.128848,1.101685
2563001,1.090628,1.118537,1.101105
2564001,1.088075,1.112431,1.094785
2565001,1.098199,1.119009,1.100231
2566001,1.104076,1.123645,1.107042
2567001,1.096938,1.120701,1.102186
2568001,1.093739,1.113431,1.094254
2569001,1.088432,1.114676,1.091948
2570001,1.098637,1.123247,1.107487
2571001,1.087738,1.121684,1.090699
2572001,1.088656,1.114052,1.101398
2573001,1.104412,1.128226,1.104132
2574001,1.086242,1.113807,1.083915
2575001,1.099592,1.128053,1.109677
2576001,1.092995,1.122861,1.096736
2577001,1.087628,1.118802,1.097637
2578001,1.096277,1.116369,1.099771
2579001,1.091653,1.113066,1.100466
2580001,1.099365,1.123248,1.098342
2581001,1.093417,1.117572,1.093835
2582001,1.096364,1.122984,1.107131
2583001,1.078370,1.111420,1.091290
2584001,1.093704,1.121131,1.098279
2585001,1.096700,1.114125,1.098112
2586001,1.074459,1.105423,1.085908
2587001,1.101128,1.122879,1.097622
2588001,1.091142,1.121507,1.094382
2589001,1.088033,1.126011,1.102042
2590001,1.084867,1.111963,1.099460
2591001,1.084013,1.119836,1.089900
2592001,1.091429,1.119166,1.092774
2593001,1.093651,1.122873,1.091844
2594001,1.092655,1.109095,1.095615
2595001,1.088030,1.120036,1.099664
2596001,1.093805,1.120852,1.100864
2597001,1.094516,1.119809,1.099385
2598001,1.078947,1.123212,1.096263
2599001,1.099275,1.123439,1.101112
2600001,1.089195,1.113590,1.100426
2601001,1.082531,1.120164,1.098410
2602001,1.087670,1.129254,1.110524
2603001,1.089738,1.117307,1.092781
2604001,1.082241,1.116953,1.070752
2605001,1.087860,1.117573,1.097929
2606001,1.069312,1.123236,1.090508
2607001,1.088799,1.126035,1.092464
2608001,1.113651,1.139345,1.118877
2609001,1.087532,1.126396,1.104396
2610001,1.100495,1.132227,1.112898
2611001,1.097044,1.124696,1.091199
2612001,1.085446,1.113459,1.098732
2613001,1.082361,1.116951,1.092755
2614001,1.097253,1.110634,1.098161
2615001,1.096718,1.112334,1.076458
2616001,1.099647,1.128135,1.104844
2617001,1.086739,1.125964,1.100569
2618001,1.092265,1.127498,1.104569
2619001,1.067176,1.115312,1.097137
2620001,1.092997,1.115164,1.091965
2621001,1.089516,1.118857,1.092858
2622001,1.090590,1.104240,1.091108
2623001,1.101382,1.131732,1.114689
2624001,1.086463,1.109757,1.089575
2625001,1.089816,1.114423,1.088953
2626001,1.088311,1.114225,1.090939
2627001,1.089882,1.120893,1.087476
2628001,1.090774,1.101614,1.092553
2629001,1.099562,1.124967,1.098663
2630001,1.089704,1.117838,1.098215
2631001,1.083176,1.117457,1.102442
2632001,1.086976,1.107537,1.092279
2633001,1.094846,1.121418,1.099122
2634001,1.091162,1.116196,1.080169
2635001,1.088057,1.120938,1.098649
2636001,1.092158,1.119786,1.100066
2637001,1.100128,1.122206,1.106813
2638001,1.092557,1.118843,1.096099
2639001,1.086104,1.119207,1.090872
2640001,1.090216,1.116468,1.098194
2641001,1.085346,1.118386,1.093141
2642001,1.089416,1.113801,1.091698
2643001,1.079525,1.113879,1.095822
2644001,1.096480,1.121397,1.098962
2645001,1.093633,1.124149,1.096335
2646001,1.085165,1.123632,1.097724
2647001,1.088919,1.105442,1.092246
2648001,1.090235,1.122207,1.092472
2649001,1.087613,1.112131,1.094193
2650001,1.095332,1.110917,1.090586
2651001,1.092249,1.115479,1.083538
2652001,1.092546,1.125446,1.092609
2653001,1.088427,1.120586,1.101452
2654001,1.094723,1.109552,1.078076
2655001,1.090276,1.115698,1.093722
2656001,1.077741,1.129937,1.108897
2657001,1.068119,1.118630,1.089162
2658001,1.091808,1.110079,1.093691
2659001,1.089290,1.115775,1.092425
2660001,1.089988,1.109666,1.086134
2661001,1.084910,1.111852,1.086186
2662001,1.082427,1.108933,1.073871
2663001,1.084957,1.107477,1.094715
2664001,1.091177,1.108633,1.092241
2665001,1.084201,1.118055,1.099272
2666001,1.092246,1.117527,1.093918
2667001,1.102702,1.128434,1.105378
2668001,1.086554,1.125692,1.110698
2669001,1.093145,1.121388,1.107009
2670001,1.091175,1.115428,1.094421
2671001,1.087560,1.110938,1.084226
2672001,1.088966,1.097831,1.093309
2673001,1.088924,1.120214,1.091660
2674001,1.094636,1.101786,1.084778
2675001,1.099781,1.115442,1.106653
2676001,1.075021,1.116055,1.085496
2677001,1.087137,1.117426,1.089784
2678001,1.089326,1.123265,1.087480
2679001,1.088204,1.121311,1.094270
2680001,1.088070,1.114433,1.096971
2681001,1.087789,1.123307,1.097920
2682001,1.090565,1.104757,1.085341
2683001,1.085640,1.111797,1.093718
2684001,1.087994,1.114111,1.088468
2685001,1.076831,1.115248,1.097348
2686001,1.070821,1.106483,1.089114
2687001,1.085782,1.119687,1.096888
2688001,1.093905,1.120801,1.103138
2689001,1.090092,1.116298,1.099353
2690001,1.087505,1.114073,1.094556
2691001,1.090078,1.120030,1.102187
2692001,1.089757,1.106131,1.092454
2693001,1.090364,1.111622,1.097537
2694001,1.089148,1.119779,1.091699
2695001,1.089816,1.123856,1.104689
2696001,1.083736,1.107932,1.084515
2697001,1.085759,1.108070,1.090398
2698001,1.088608,1.111450,1.083861
2699001,1.090170,1.114147,1.096159
2700001,1.072707,1.120197,1.092601
2701001,1.083776,1.116550,1.091359
2702001,1.085545,1.114456,1.099309
2703001,1.087699,1.119219,1.094779
2704001,1.071392,1.114241,1.090392
2705001,1.080876,1.105388,1.079372
2706001,1.079635,1.107668,1.097037
2707001,1.086996,1.123919,1.098335
2708001,1.082331,1.109940,1.076571
2709001,1.081712,1.123768,1.075649
2710001,1.106509,1.135229,1.113522
2711001,1.079313,1.110796,1.083753
2712001,1.082250,1.105779,1.086629
2713001,1.083410,1.106933,1.090201
2714001,1.074870,1.112632,1.093269
2715001,1.087124,1.125754,1.096576
2716001,1.083480,1.104245,1.088290
2717001,1.090589,1.125646,1.093985
2718001,1.087675,1.115065,1.084825
2719001,1.077242,1.117282,1.083843
2720001,1.078022,1.100696,1.077417
2721001,1.079852,1.115876,1.092188
2722001,1.082421,1.108659,1.089997
2723001,1.077786,1.108624,1.079408
2724001,1.073944,1.114686,1.103212
2725001,1.080433,1.110729,1.088911
2726001,1.081793,1.113476,1.096023
2727001,1.080111,1.118219,1.091407
2728001,1.080847,1.112730,1.089820
2729001,1.088004,1.116288,1.093103
2730001,1.071261,1.111607,1.086972
2731001,1.073291,1.118399,1.093560
2732001,1.073290,1.099084,1.082995
2733001,1.090917,1.110277,1.090313
2734001,1.084035,1.114601,1.091700
2735001,1.078738,1.109811,1.085272
2736001,1.079481,1.116521,1.092437
2737001,1.084366,1.113997,1.093890
2738001,1.081712,1.114024,1.081050
2739001,1.080925,1.108897,1.092098
2740001,1.075633,1.119870,1.093262
2741001,1.075493,1.109969,1.084600
2742001,1.091237,1.119660,1.091613
2743001,1.070284,1.097184,1.083686
2744001,1.082985,1.108011,1.092565
2745001,1.075124,1.103112,1.076283
2746001,1.078477,1.114790,1.090268
2747001,1.073405,1.115112,1.097211
2748001,1.074904,1.112752,1.090675
2749001,1.083039,1.105445,1.087965
2750001,1.076423,1.104191,1.083304
2751001,1.070150,1.109999,1.082790
2752001,1.078703,1.122181,1.093161
2753001,1.080917,1.123895,1.071308
2754001,1.085371,1.099988,1.091128
2755001,1.087471,1.116364,1.089741
2756001,1.068598,1.112282,1.090511
2757001,1.077687,1.109328,1.089099
2758001,1.079511,1.114595,1.092487
2759001,1.084154,1.114261,1.093821
2760001,1.079631,1.120749,1.066794
2761001,1.087757,1.136788,1.105372
2762001,1.078212,1.115335,1.083775
2763001,1.075439,1.109468,1.083650
2764001,1.078684,1.119413,1.092088
2765001,1.088028,1.104915,1.108297
2766001,1.066479,1.112254,1.086564
2767001,1.083894,1.111372,1.093239
2768001,1.076731,1.108749,1.083924
2769001,1.044410,1.095016,1.065784
2770001,1.088584,1.125932,1.103485
2771001,1.082460,1.109214,1.089215
2772001,1.081237,1.114290,1.094390
2773001,1.087863,1.122554,1.103124
2774001,1.075492,1.105312,1.082007
2775001,1.079404,1.107282,1.084722
2776001,1.078035,1.115327,1.090084
2777001,1.080223,1.113191,1.091124
2778001,1.076321,1.112068,1.083444
2779001,1.078384,1.118232,1.094390
2780001,1.080358,1.116996,1.075813
2781001,1.082056,1.108547,1.100023
2782001,1.075349,1.109138,1.084948
2783001,1.082809,1.111887,1.088552
2784001,1.075443,1.111887,1.083607
2785001,1.074446,1.106864,1.082922
2786001,1.072626,1.106843,1.082636
2787001,1.075541,1.110920,1.083894
2788001,1.072057,1.107236,1.084247
2789001,1.075040,1.112901,1.075917
2790001,1.072095,1.106764,1.083554
2791001,1.066063,1.103786,1.079905
2792001,1.068307,1.109757,1.083996
2793001,1.086838,1.122207,1.098027
2794001,1.070973,1.106938,1.076817
2795001,1.076622,1.107728,1.073671
2796001,1.065371,1.100530,1.078757
2797001,1.077752,1.112450,1.089362
2798001,1.068071,1.086616,1.072945
2799001,1.083137,1.118405,1.100396
2800001,1.072221,1.109741,1.083051
2801001,1.064371,1.110437,1.081604
2802001,1.077946,1.109450,1.094997
2803001,1.077556,1.110044,1.079767
2804001,1.059438,1.111348,1.083214
2805001,1.073251,1.104150,1.078285
2806001,1.075344,1.110857,1.076602
2807001,1.070051,1.104312,1.075429
2808001,1.075985,1.127815,1.105754
2809001,1.074019,1.109087,1.083966
2810001,1.075683,1.106006,1.079503
2811001,1.078558,1.114156,1.084081
2812001,1.071013,1.108158,1.076058
2813001,1.087891,1.116677,1.091698
2814001,1.078955,1.110971,1.084924
2815001,1.077443,1.113711,1.083756
2816001,1.066502,1.113768,1.088409
2817001,1.079421,1.116147,1.084815
2818001,1.075527,1.118813,1.091292
2819001,1.079063,1.117636,1.084001
2820001,1.075295,1.109783,1.083157
2821001,1.078021,1.102829,1.085859
2822001,1.053451,1.092728,1.069247
2823001,1.072749,1.108850,1.082485
2824001,1.088025,1.112349,1.093781
2825001,1.058751,1.099443,1.079346
2826001,1.076686,1.108785,1.082539
2827001,1.072877,1.109221,1.075837
2828001,1.074981,1.114003,1.074250
2829001,1.073533,1.103606,1.084151
2830001,1.081518,1.118148,1.087460
2831001,1.077205,1.109971,1.085868
2832001,1.078559,1.109860,1.084952
2833001,1.078238,1.092939,1.079964
2834001,1.072338,1.107774,1.078585
2835001,1.069272,1.091681,1.080962
2836001,1.094525,1.129233,1.099712
2837001,1.073481,1.101475,1.074059
2838001,1.064445,1.086635,1.080161
2839001,1.074681,1.101458,1.081643
2840001,1.095026,1.136780,1.100627
2841001,1.064660,1.114329,1.083592
2842001,1.090037,1.123211,1.101569
2843001,1.078322,1.116061,1.084096
2844001,1.086656,1.129240,1.099937
2845001,1.086997,1.114407,1.079312
2846001,1.083248,1.120335,1.086338
2847001,1.070009,1.104310,1.077753
2848001,1.069003,1.128923,1.104175
2849001,1.056239,1.089349,1.085451
2850001,1.078962,1.119810,1.091761
2851001,1.078687,1.116137,1.086916
2852001,1.076403,1.125812,1.101933
2853001,1.096212,1.156193,1.103142
2854001,1.095644,1.132432,1.104492
2855001,1.089015,1.122064,1.094105
2856001,1.110821,1.143412,1.122810
2857001,1.054870,1.113532,1.078969
2858001,1.039989,1.107599,1.079364
2859001,1.092821,1.128131,1.102163
2860001,1.070967,1.083774,1.079730
2861001,1.089754,1.131325,1.080576
2862001,1.074460,1.079460,1.075643
2863001,1.076047,1.113473,1.084442
2864001,1.078168,1.119887,1.095686
2865001,1.083401,1.100415,1.079470
2866001,1.074765,1.112410,1.078937
2867001,1.094206,1.137916,1.104696
2868001,1.067734,1.108606,1.073050
2869001,1.052277,1.088631,1.083355
2870001,1.058534,1.112477,1.071318
2871001,1.075465,1.109736,1.061801
2872001,1.065077,1.109032,1.085489
2873001,1.074861,1.109890,1.065858
2874001,1.079929,1.120036,1.063973
2875001,1.070741,1.104024,1.086183
2876001,1.073186,1.104676,1.052320
2877001,1.043942,1.091133,1.075308
2878001,1.077804,1.114757,1.057041
2879001,1.055144,1.100100,1.070380
2880001,1.082162,1.132823,1.092901
2881001,1.074028,1.114447,1.069172
2882001,1.074757,1.127478,1.098068
2883001,1.077503,1.107791,1.083551
2884001,1.062826,1.086001,1.063218
2885001,1.082096,1.113144,1.087456
2886001,1.076374,1.112635,1.090206
2887001,1.071105,1.107753,1.071579
2888001,1.065595,1.101923,1.059042
2889001,1.069032,1.130733,1.076517
2890001,1.071373,1.086690,1.065453
2891001,1.070126,1.085686,1.070707
2892001,1.079560,1.114038,1.085983
2893001,1.069965,1.089302,1.064109
2894001,1.078345,1.103832,1.090038
2895001,1.076398,1.111414,1.079210
2896001,1.057659,1.111576,1.080215
2897001,1.067341,1.101522,1.073661
2898001,1.069562,1.121482,1.095083
2899001,1.071307,1.089486,1.054894
2900001,1.074949,1.108002,1.078876
2901001,1.076307,1.115602,1.088596
2902001,1.077480,1.109184,1.060634
2903001,1.072319,1.105558,1.076075
2904001,1.073762,1.089364,1.073910
2905001,1.078704,1.105341,1.081729
2906001,1.075264,1.088771,1.069200
2907001,1.066997,1.097390,1.058882
2908001,1.085691,1.114305,1.099370
2909001,1.070643,1.104416,1.069436
2910001,1.057226,1.107768,1.075847
2911001,1.071332,1.112021,1.064714
2912001,1.080891,1.119829,1.082194
2913001,1.073302,1.111457,1.074424
2914001,1.103688,1.139103,1.110145
2915001,1.064553,1.101935,1.068490
2916001,1.067089,1.107619,1.078288
2917001,1.060713,1.097473,1.076621
2918001,1.068050,1.096806,1.069561
2919001,1.067360,1.103849,1.074523
2920001,1.074043,1.107636,1.079325
2921001,1.056349,1.105077,1.075413
2922001,1.078690,1.122317,1.096491
2923001,1.067286,1.090235,1.075450
2924001,1.069866,1.104729,1.071762
2925001,1.073589,1.108523,1.082768
2926001,1.073016,1.110304,1.074948
2927001,1.060196,1.084388,1.078193
2928001,1.073854,1.112299,1.078296
2929001,1.074508,1.104319,1.089753
2930001,1.073191,1.100282,1.078762
2931001,1.068672,1.111938,1.077374
2932001,1.079656,1.118642,1.077461
2933001,1.070228,1.112141,1.073343
2934001,1.067042,1.107148,1.083998
2935001,1.068215,1.096277,1.071615
2936001,1.065040,1.101197,1.078081
2937001,1.076222,1.118565,1.083825
2938001,1.072198,1.110721,1.078555
2939001,1.067051,1.107089,1.079288
2940001,1.076469,1.111685,1.082834
2941001,1.064138,1.104171,1.053706
2942001,1.058121,1.112698,1.084211
2943001,1.076171,1.108053,1.076566
2944001,1.074120,1.114242,1.083833
2945001,1.070912,1.106089,1.078192
2946001,1.084903,1.119891,1.086754
2947001,1.072380,1.104980,1.080172
2948001,1.066630,1.104907,1.073885
2949001,1.067052,1.109244,1.078657
2950001,1.076158,1.108495,1.085314
2951001,1.071260,1.116930,1.076079
2952001,1.071366,1.105259,1.076902
2953001,1.071138,1.113137,1.083282
2954001,1.072944,1.105877,1.074763
2955001,1.071692,1.107632,1.078129
2956001,1.073573,1.121439,1.097053
2957001,1.073271,1.088577,1.077739
2958001,1.076928,1.115632,1.076326
2959001,1.066271,1.100847,1.073471
2960001,1.069290,1.106811,1.071802
2961001,1.071284,1.107554,1.071515
2962001,1.069480,1.114645,1.066847
2963001,1.074550,1.104245,1.076497
2964001,1.065607,1.110420,1.076534
2965001,1.064879,1.096330,1.075513
2966001,1.060576,1.099157,1.060908
2967001,1.072968,1.113107,1.087046
2968001,1.075183,1.109218,1.073059
2969001,1.075946,1.112130,1.084949
2970001,1.072104,1.110163,1.075386
2971001,1.065228,1.101878,1.076174
2972001,1.065445,1.109710,1.077769
2973001,1.072534,1.099230,1.075009
2974001,1.072302,1.114873,1.086214
2975001,1.075293,1.109080,1.078698
2976001,1.066225,1.105233,1.071561
2977001,1.047628,1.097871,1.069604
2978001,1.076102,1.108208,1.086337
2979001,1.066579,1.111861,1.079137
2980001,1.074687,1.111111,1.085685
2981001,1.086433,1.122281,1.087498
2982001,1.077674,1.118610,1.087400
2983001,1.059716,1.096216,1.073939
2984001,1.072125,1.106036,1.072617
2985001,1.080147,1.114549,1.085941
