list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.116294,1.137464,1.120556
2249001,1.115213,1.130814,1.115391
2250001,1.121698,1.139995,1.134253
2251001,1.114718,1.124902,1.119810
2252001,1.105791,1.124033,1.128597
2253001,1.148570,1.164702,1.145683
2254001,1.114895,1.137023,1.130930
2255001,1.122978,1.139464,1.139349
2256001,1.122763,1.143739,1.132376
2257001,1.112486,1.124967,1.112628
2258001,1.123835,1.127752,1.137523
2259001,1.119996,1.146254,1.131142
2260001,1.115496,1.131823,1.131169
2261001,1.105086,1.132164,1.129730
2262001,1.090237,1.131577,1.122429
2263001,1.113711,1.133005,1.120912
2264001,1.114114,1.129492,1.127665
2265001,1.107992,1.135065,1.129635
2266001,1.109281,1.123854,1.124579
2267001,1.113445,1.132755,1.124874
2268001,1.117231,1.119936,1.117430
2269001,1.114805,1.138121,1.132739
2270001,1.109280,1.131300,1.125089
2271001,1.109924,1.130543,1.129784
2272001,1.105140,1.129574,1.123265
2273001,1.117934,1.129476,1.125906
2274001,1.101613,1.133171,1.122529
2275001,1.122477,1.134024,1.132389
2276001,1.138337,1.120394,1.116403
2277001,1.116705,1.132958,1.122980
2278001,1.123131,1.122112,1.120830
2279001,1.107189,1.127580,1.123429
2280001,1.108253,1.132997,1.124482
2281001,1.096294,1.117781,1.124963
2282001,1.121567,1.134244,1.140253
2283001,1.121729,1.134459,1.120594
2284001,1.112948,1.124033,1.113385
2285001,1.118298,1.132689,1.128742
2286001,1.128839,1.133590,1.113501
2287001,1.124910,1.152282,1.138580
2288001,1.110415,1.134428,1.117414
2289001,1.109049,1.125719,1.125154
2290001,1.116382,1.127385,1.122274
2291001,1.120706,1.126255,1.126203
2292001,1.110319,1.128305,1.123730
2293001,1.116549,1.133618,1.117881
2294001,1.114979,1.126300,1.115728
2295001,1.113793,1.124323,1.116948
2296001,1.115643,1.125470,1.109237
2297001,1.111558,1.124820,1.117744
2298001,1.109889,1.118519,1.112696
2299001,1.121610,1.142164,1.118633
2300001,1.109172,1.123109,1.109596
2301001,1.106793,1.120431,1.115204
2302001,1.113128,1.123041,1.107437
2303001,1.117854,1.142462,1.137040
2304001,1.112810,1.117040,1.103056
2305001,1.119689,1.130289,1.117580
2306001,1.127938,1.147552,1.137971
2307001,1.112416,1.125901,1.106937
2308001,1.120475,1.131830,1.114281
2309001,1.104737,1.118602,1.106688
2310001,1.113687,1.128947,1.123734
2311001,1.109912,1.105896,1.099035
2312001,1.109424,1.126569,1.115352
2313001,1.115866,1.127487,1.112355
2314001,1.121224,1.115122,1.114839
2315001,1.112786,1.101814,1.085153
2316001,1.107235,1.125272,1.116483
2317001,1.115102,1.136742,1.098113
2318001,1.119400,1.122247,1.110801
2319001,1.124288,1.138956,1.122768
2320001,1.120010,1.128813,1.111138
2321001,1.112162,1.129935,1.110723
2322001,1.102126,1.133125,1.114272
2323001,1.098595,1.128843,1.110048
2324001,1.105254,1.125874,1.120460
2325001,1.112388,1.130186,1.106112
2326001,1.118143,1.119520,1.112720
2327001,1.107387,1.132167,1.112206
2328001,1.115771,1.126196,1.108843
2329001,1.101470,1.101994,1.100313
2330001,1.120020,1.115514,1.116507
2331001,1.117834,1.132461,1.115370
2332001,1.110073,1.127172,1.106538
2333001,1.113282,1.127340,1.085303
2334001,1.105492,1.118831,1.114312
2335001,1.102582,1.112863,1.096519
2336001,1.116071,1.140006,1.123627
2337001,1.116818,1.120397,1.109878
2338001,1.107197,1.156425,1.140776
2339001,1.127467,1.129100,1.130542
2340001,1.106859,1.128519,1.089804
2341001,1.136382,1.153329,1.143414
2342001,1.118876,1.129602,1.118080
2343001,1.122545,1.134652,1.130496
2344001,1.134883,1.138413,1.127487
2345001,1.126422,1.142252,1.132907
2346001,1.123665,1.128243,1.096217
2347001,1.105815,1.111224,1.104186
2348001,1.130623,1.143113,1.120268
2349001,1.117190,1.133848,1.112020
2350001,1.109835,1.121032,1.111840
2351001,1.116065,1.124406,1.108927
2352001,1.104466,1.115148,1.097991
2353001,1.111160,1.109603,1.113486
2354001,1.107124,1.116532,1.110567
2355001,1.096217,1.129936,1.098500
2356001,1.107071,1.118964,1.100368
2357001,1.138764,1.141260,1.135572
2358001,1.110700,1.116639,1.103602
2359001,1.115691,1.125397,1.109818
2360001,1.122490,1.129494,1.107215
2361001,1.123215,1.137149,1.119886
2362001,1.109973,1.124427,1.101445
2363001,1.120283,1.133500,1.110077
2364001,1.118266,1.121107,1.112925
2365001,1.106683,1.126972,1.109832
2366001,1.111963,1.123354,1.112774
2367001,1.127250,1.145569,1.112769
2368001,1.109773,1.118638,1.098617
2369001,1.099705,1.116569,1.104598
2370001,1.110522,1.126984,1.113225
2371001,1.114129,1.117361,1.104901
2372001,1.139406,1.146847,1.128286
2373001,1.119318,1.124315,1.106295
2374001,1.118175,1.134290,1.115802
2375001,1.124761,1.134384,1.115217
2376001,1.115622,1.123024,1.105673
2377001,1.124047,1.133581,1.116676
2378001,1.119824,1.120743,1.110329
2379001,1.125299,1.134778,1.114562
2380001,1.116556,1.128337,1.111389
2381001,1.107605,1.121398,1.104705
2382001,1.114404,1.124231,1.107345
2383001,1.106440,1.117669,1.091269
2384001,1.124060,1.125610,1.127912
2385001,1.130072,1.143568,1.137355
2386001,1.111076,1.129020,1.115544
2387001,1.115273,1.118518,1.104315
2388001,1.116518,1.132989,1.110846
2389001,1.116208,1.136357,1.096873
2390001,1.080115,1.123066,1.098711
2391001,1.109454,1.116314,1.102729
2392001,1.114372,1.104992,1.098480
2393001,1.118460,1.130942,1.119161
2394001,1.132027,1.147106,1.112228
2395001,1.119343,1.095250,1.084581
2396001,1.101906,1.114467,1.117201
2397001,1.115346,1.120134,1.097240
2398001,1.112812,1.122364,1.107713
2399001,1.109668,1.129865,1.103965
2400001,1.102044,1.123057,1.104649
2401001,1.100709,1.125526,1.109882
2402001,1.067879,1.101839,1.104449
2403001,1.126388,1.133418,1.113672
2404001,1.114559,1.126229,1.100764
2405001,1.116057,1.117504,1.104450
2406001,1.115913,1.124644,1.107908
2407001,1.125179,1.147768,1.130425
2408001,1.093281,1.125876,1.101989
2409001,1.109192,1.113613,1.106024
2410001,1.117882,1.129053,1.102903
2411001,1.111965,1.112125,1.107921
2412001,1.098598,1.116143,1.106646
2413001,1.102447,1.120339,1.105712
2414001,1.105979,1.122514,1.107471
2415001,1.099769,1.121468,1.113045
2416001,1.119614,1.155429,1.122692
2417001,1.114290,1.124974,1.110445
2418001,1.107661,1.123387,1.115615
2419001,1.116346,1.128836,1.114329
2420001,1.097838,1.097809,1.104506
2421001,1.090655,1.101916,1.087559
2422001,1.109299,1.127351,1.113144
2423001,1.104744,1.108518,1.081047
2424001,1.114131,1.103918,1.109709
2425001,1.080678,1.120826,1.110787
2426001,1.113421,1.120453,1.112003
2427001,1.117350,1.120638,1.106296
2428001,1.115093,1.129910,1.104381
2429001,1.075848,1.121281,1.097485
2430001,1.108020,1.119675,1.106755
2431001,1.114666,1.126534,1.100636
2432001,1.104729,1.133471,1.108868
2433001,1.096433,1.120161,1.107162
2434001,1.106791,1.142901,1.126007
2435001,1.115805,1.120504,1.100373
2436001,1.084327,1.113449,1.114427
2437001,1.110731,1.110289,1.109079
2438001,1.115484,1.131156,1.119888
2439001,1.116153,1.135067,1.118811
2440001,1.093728,1.123346,1.106677
2441001,1.107007,1.121785,1.107206
2442001,1.085436,1.117426,1.108592
2443001,1.108048,1.118443,1.115309
2444001,1.117763,1.130378,1.115364
2445001,1.117411,1.140852,1.121692
2446001,1.114136,1.116680,1.107162
2447001,1.129478,1.145316,1.107996
2448001,1.091919,1.125294,1.104759
2449001,1.129820,1.154523,1.113575
2450001,1.091242,1.122554,1.114228
2451001,1.099329,1.130309,1.115505
2452001,1.092809,1.117926,1.108140
2453001,1.087034,1.105690,1.107835
2454001,1.101031,1.104545,1.109342
2455001,1.102369,1.128202,1.100879
2456001,1.106178,1.130206,1.110845
2457001,1.100220,1.118859,1.108973
2458001,1.112746,1.125011,1.099869
2459001,1.092715,1.102352,1.093946
2460001,1.106322,1.128230,1.106478
2461001,1.101345,1.129997,1.117226
2462001,1.124951,1.147120,1.114542
2463001,1.102110,1.123767,1.111699
2464001,1.100587,1.118988,1.106783
2465001,1.105528,1.118316,1.105392
2466001,1.092565,1.118518,1.098456
2467001,1.086397,1.114786,1.101931
2468001,1.097353,1.109097,1.115236
2469001,1.099105,1.120899,1.107338
2470001,1.096703,1.124487,1.105426
2471001,1.096342,1.119722,1.106978
2472001,1.093106,1.114159,1.095899
2473001,1.096501,1.121191,1.104068
2474001,1.073833,1.122729,1.105493
2475001,1.114524,1.123164,1.112467
2476001,1.106030,1.115018,1.102799
2477001,1.108351,1.115883,1.115971
2478001,1.101653,1.121791,1.106184
2479001,1.097763,1.117771,1.097843
2480001,1.089801,1.115439,1.102995
2481001,1.097994,1.121097,1.107862
2482001,1.106827,1.132299,1.111708
2483001,1.106341,1.115137,1.103228
2484001,1.094241,1.123063,1.110581
2485001,1.096033,1.129006,1.114470
2486001,1.090836,1.117888,1.101996
2487001,1.085325,1.113322,1.110785
2488001,1.088295,1.118438,1.095348
2489001,1.096288,1.113847,1.106856
2490001,1.100283,1.122848,1.103762
2491001,1.113649,1.124703,1.116543
2492001,1.102818,1.122919,1.112990
2493001,1.094826,1.116118,1.095325
2494001,1.095674,1.118018,1.104580
2495001,1.105686,1.129962,1.115733
2496001,1.102567,1.115669,1.099354
2497001,1.089257,1.111198,1.093775
2498001,1.101478,1.122135,1.095009
2499001,1.104417,1.121642,1.091649
2500001,1.095224,1.120738,1.106105
2501001,1.101564,1.123494,1.100395
2502001,1.095014,1.117321,1.105218
2503001,1.095647,1.117161,1.096713
2504001,1.080624,1.113873,1.101449
2505001,1.113293,1.126655,1.115657
2506001,1.096301,1.123290,1.105953
2507001,1.095674,1.138363,1.117558
2508001,1.103199,1.140064,1.130110
2509001,1.101566,1.119284,1.094860
2510001,1.086207,1.117737,1.102321
2511001,1.111979,1.134348,1.109528
2512001,1.090257,1.115229,1.095583
2513001,1.104328,1.136784,1.110838
2514001,1.108492,1.130772,1.112313
2515001,1.101278,1.128864,1.110856
2516001,1.103403,1.109183,1.092731
2517001,1.095283,1.111157,1.097628
2518001,1.107800,1.127206,1.111464
2519001,1.099107,1.108520,1.077732
2520001,1.092573,1.115323,1.104225
2521001,1.099671,1.117604,1.101474
2522001,1.095298,1.119235,1.096565
2523001,1.093645,1.102019,1.097392
2524001,1.112159,1.139821,1.122688
2525001,1.107118,1.119240,1.113916
2526001,1.098383,1.128272,1.109591
2527001,1.097022,1.127567,1.116453
2528001,1.104648,1.139797,1.126210
2529001,1.096559,1.117274,1.107958
2530001,1.100869,1.119192,1.099675
2531001,1.095856,1.123728,1.102067
2532001,1.104165,1.127023,1.105473
2533001,1.122028,1.130631,1.129850
2534001,1.093984,1.124346,1.100443
2535001,1.083530,1.116387,1.096258
2536001,1.102234,1.124630,1.109564
2537001,1.098619,1.111897,1.108431
2538001,1.085135,1.122352,1.105413
2539001,1.071529,1.099033,1.074781
2540001,1.095606,1.118788,1.075065
2541001,1.103452,1.127697,1.101761
2542001,1.088942,1.116255,1.087718
2543001,1.100593,1.119960,1.097454
2544001,1.100642,1.126780,1.096055
2545001,1.102853,1.127977,1.106665
2546001,1.086613,1.126842,1.084278
2547001,1.084157,1.097350,1.086033
2548001,1.102440,1.130020,1.099341
2549001,1.102856,1.122692,1.094641
2550001,1.086525,1.099561,1.098770
2551001,1.103004,1.116457,1.108379
2552001,1.104123,1.123774,1.110809
2553001,1.098056,1.116918,1.081608
2554001,1.097624,1.118981,1.098555
2555001,1.086987,1.118765,1.100126
2556001,1.086705,1.119294,1.099073
2557001,1.106609,1.118321,1.109293
2558001,1.092675,1.129447,1.107617
2559001,1.085408,1.120480,1.083109
2560001,1.093275,1.118939,1.100487
2561001,1.085863,1.114922,1.089995
2562001,1.112033,1.128822,1.101688
2563001,1.090899,1.118421,1.100907
2564001,1.087729,1.112319,1.094523
2565001,1.097970,1.118925,1.099901
2566001,1.104092,1.123586,1.106999
2567001,1.096695,1.120413,1.102011
2568001,1.093666,1.113779,1.094103
2569001,1.088192,1.114679,1.091911
2570001,1.098463,1.123047,1.107362
2571001,1.087872,1.121569,1.090587
2572001,1.088409,1.113807,1.101197
2573001,1.104334,1.128099,1.104023
2574001,1.086112,1.113702,1.083734
2575001,1.099395,1.127754,1.109381
2576001,1.092815,1.122706,1.096519
2577001,1.087840,1.118697,1.097941
2578001,1.096181,1.116121,1.099621
2579001,1.091294,1.112693,1.100109
2580001,1.099098,1.123106,1.098114
2581001,1.093477,1.117604,1.093591
2582001,1.096151,1.122741,1.106903
2583001,1.078225,1.111280,1.090985
2584001,1.093753,1.121177,1.098298
2585001,1.096521,1.114028,1.098032
2586001,1.074349,1.105285,1.086026
2587001,1.100991,1.122924,1.097704
2588001,1.090605,1.120961,1.093951
2589001,1.088155,1.126127,1.102169
2590001,1.084747,1.112043,1.099343
2591001,1.083983,1.120009,1.089978
2592001,1.091452,1.119668,1.092756
2593001,1.093511,1.122677,1.091680
2594001,1.092560,1.109021,1.095426
2595001,1.088036,1.120062,1.099633
2596001,1.093594,1.120929,1.100578
2597001,1.095038,1.119842,1.099327
2598001,1.078989,1.123315,1.096281
2599001,1.099171,1.123332,1.100888
2600001,1.089182,1.113906,1.100426
2601001,1.082146,1.119989,1.098489
2602001,1.087657,1.129137,1.110340
2603001,1.089959,1.117090,1.092566
2604001,1.082110,1.116850,1.070533
2605001,1.087814,1.117464,1.097870
2606001,1.069101,1.123050,1.090384
2607001,1.088732,1.126045,1.092439
2608001,1.113514,1.139335,1.118805
2609001,1.087350,1.126335,1.104253
2610001,1.100420,1.132250,1.112850
2611001,1.096896,1.124583,1.091060
2612001,1.085759,1.113473,1.098563
2613001,1.082139,1.116633,1.092541
2614001,1.097024,1.110431,1.098113
2615001,1.096629,1.112140,1.076344
2616001,1.099711,1.128097,1.104768
2617001,1.086895,1.125938,1.100442
2618001,1.092149,1.127338,1.104479
2619001,1.067070,1.115380,1.097060
2620001,1.092906,1.115046,1.091800
2621001,1.089495,1.118628,1.092459
2622001,1.090541,1.104262,1.091154
2623001,1.101439,1.132032,1.114814
2624001,1.086336,1.109854,1.089369
2625001,1.089552,1.114154,1.089021
2626001,1.087930,1.114061,1.090558
2627001,1.090046,1.120752,1.087597
2628001,1.090540,1.101622,1.092325
2629001,1.099343,1.125330,1.098600
2630001,1.089322,1.117649,1.097731
2631001,1.083296,1.117550,1.102696
2632001,1.087103,1.107465,1.092228
2633001,1.094686,1.121364,1.098953
2634001,1.091196,1.116293,1.080259
2635001,1.087783,1.120786,1.098619
2636001,1.092011,1.119555,1.099808
2637001,1.100083,1.122040,1.106737
2638001,1.092315,1.118590,1.095953
2639001,1.085771,1.119092,1.090506
2640001,1.090016,1.116671,1.097963
2641001,1.085172,1.118328,1.093421
2642001,1.089337,1.113703,1.091701
2643001,1.079588,1.114231,1.095786
2644001,1.096300,1.121129,1.098865
2645001,1.093517,1.123942,1.096306
2646001,1.085113,1.123643,1.097665
2647001,1.088577,1.105132,1.091996
2648001,1.090187,1.121955,1.092362
2649001,1.087565,1.112247,1.094288
2650001,1.094979,1.111132,1.090303
2651001,1.092296,1.115741,1.083583
2652001,1.092318,1.125293,1.092361
2653001,1.088296,1.120617,1.101359
2654001,1.094512,1.109548,1.077949
2655001,1.090026,1.115717,1.093407
2656001,1.077575,1.130141,1.108871
2657001,1.067786,1.118394,1.088693
2658001,1.091717,1.110278,1.093686
2659001,1.089088,1.115628,1.092515
2660001,1.089606,1.109508,1.085992
2661001,1.084953,1.111905,1.086155
2662001,1.082202,1.108944,1.073946
2663001,1.084839,1.107380,1.094732
2664001,1.091206,1.108578,1.092088
2665001,1.083852,1.118082,1.098932
2666001,1.092265,1.117061,1.093553
2667001,1.102215,1.128035,1.104882
2668001,1.086468,1.125752,1.110658
2669001,1.092924,1.121174,1.106760
2670001,1.091073,1.115358,1.094290
2671001,1.087601,1.110844,1.084456
2672001,1.088982,1.097879,1.093291
2673001,1.088811,1.120116,1.091457
2674001,1.095093,1.102241,1.084786
2675001,1.099659,1.115439,1.106596
2676001,1.074931,1.116271,1.085437
2677001,1.086854,1.117138,1.089534
2678001,1.089266,1.123184,1.087406
2679001,1.088228,1.121343,1.094287
2680001,1.088010,1.114418,1.096721
2681001,1.087402,1.122963,1.097515
2682001,1.090613,1.104652,1.085413
2683001,1.085339,1.111459,1.093433
2684001,1.088010,1.114073,1.088468
2685001,1.075799,1.114452,1.096070
2686001,1.070655,1.106231,1.088935
2687001,1.085635,1.119884,1.096723
2688001,1.093544,1.120446,1.103913
2689001,1.089905,1.116174,1.099251
2690001,1.087597,1.114141,1.094766
2691001,1.090185,1.120039,1.102257
2692001,1.089555,1.106110,1.092376
2693001,1.090327,1.111394,1.097315
2694001,1.089189,1.119906,1.091629
2695001,1.090023,1.124047,1.104941
2696001,1.083929,1.107886,1.084365
2697001,1.085762,1.108053,1.090548
2698001,1.088561,1.111603,1.083831
2699001,1.090178,1.114091,1.096003
2700001,1.072386,1.119911,1.092282
2701001,1.083540,1.116369,1.091151
2702001,1.085385,1.114433,1.099202
2703001,1.087834,1.119184,1.094615
2704001,1.071151,1.114138,1.090260
2705001,1.080778,1.105576,1.079255
2706001,1.079549,1.107521,1.096851
2707001,1.086894,1.123691,1.098130
2708001,1.082057,1.109523,1.076165
2709001,1.081502,1.123570,1.075567
2710001,1.106612,1.135424,1.113563
2711001,1.079345,1.110762,1.083611
2712001,1.082477,1.105804,1.086484
2713001,1.083211,1.106931,1.089936
2714001,1.074685,1.112785,1.093211
2715001,1.086965,1.125541,1.096538
2716001,1.083592,1.104421,1.088428
2717001,1.090478,1.125592,1.094128
2718001,1.087740,1.115375,1.084767
2719001,1.077322,1.117218,1.084061
2720001,1.078004,1.100729,1.077322
2721001,1.079821,1.115852,1.092154
2722001,1.082437,1.108638,1.089932
2723001,1.077628,1.108649,1.079400
2724001,1.073866,1.114688,1.103175
2725001,1.080168,1.110528,1.088610
2726001,1.081657,1.113490,1.095854
2727001,1.080039,1.118183,1.091683
2728001,1.080813,1.112752,1.089805
2729001,1.087646,1.116017,1.092916
2730001,1.071209,1.111532,1.086908
2731001,1.073205,1.118280,1.093477
2732001,1.073066,1.099034,1.082868
2733001,1.090835,1.110418,1.090324
2734001,1.084131,1.114523,1.091483
2735001,1.078678,1.109635,1.085144
2736001,1.079358,1.116703,1.092124
2737001,1.084193,1.113767,1.093767
2738001,1.081466,1.113940,1.080813
2739001,1.080901,1.108682,1.091908
2740001,1.075560,1.119828,1.093306
2741001,1.075650,1.110001,1.084408
2742001,1.091001,1.119507,1.091420
2743001,1.070202,1.097478,1.083635
2744001,1.082676,1.107674,1.092630
2745001,1.075590,1.103105,1.076123
2746001,1.078647,1.114871,1.090243
2747001,1.073232,1.115109,1.097204
2748001,1.075062,1.112638,1.090674
2749001,1.083238,1.105349,1.088267
2750001,1.076461,1.104246,1.083474
2751001,1.070193,1.109976,1.082823
2752001,1.078668,1.122333,1.093165
2753001,1.080856,1.123865,1.071194
2754001,1.085377,1.099856,1.090935
2755001,1.087271,1.116112,1.089736
2756001,1.068434,1.112236,1.090422
2757001,1.077491,1.109567,1.088981
2758001,1.079373,1.114532,1.092642
2759001,1.084332,1.114243,1.093762
2760001,1.079363,1.120413,1.066498
2761001,1.087602,1.136751,1.105240
2762001,1.077882,1.115131,1.083611
2763001,1.075274,1.109559,1.083394
2764001,1.078481,1.119414,1.092006
2765001,1.087996,1.104965,1.108213
2766001,1.066401,1.112188,1.086387
2767001,1.083810,1.111203,1.093131
2768001,1.076924,1.108757,1.083916
2769001,1.044487,1.094972,1.065739
2770001,1.088520,1.125899,1.103624
2771001,1.082487,1.109256,1.089079
2772001,1.081307,1.114141,1.094250
2773001,1.087786,1.122487,1.103207
2774001,1.075450,1.105142,1.082162
2775001,1.079381,1.107369,1.085047
2776001,1.078064,1.115331,1.089989
2777001,1.080356,1.113061,1.090936
2778001,1.076334,1.112118,1.083319
2779001,1.078293,1.118108,1.094371
2780001,1.080248,1.116883,1.075707
2781001,1.081921,1.108419,1.099866
2782001,1.075205,1.109146,1.085214
2783001,1.082784,1.111767,1.088805
2784001,1.075039,1.111723,1.083391
2785001,1.074448,1.106752,1.082819
2786001,1.072610,1.107045,1.082596
2787001,1.075653,1.111010,1.083876
2788001,1.071921,1.107074,1.084136
2789001,1.075008,1.112729,1.075854
2790001,1.071986,1.106735,1.083467
2791001,1.065934,1.103935,1.079836
2792001,1.068516,1.109921,1.083943
2793001,1.086755,1.122176,1.097965
2794001,1.070907,1.106794,1.076671
2795001,1.076626,1.107728,1.073696
2796001,1.065388,1.100803,1.078720
2797001,1.077586,1.112334,1.089240
2798001,1.068043,1.086609,1.072894
2799001,1.083239,1.118367,1.100278
2800001,1.072417,1.109651,1.083238
2801001,1.064306,1.110442,1.081533
2802001,1.077888,1.109502,1.095025
2803001,1.077605,1.110113,1.079959
2804001,1.059422,1.111281,1.083300
2805001,1.073233,1.104131,1.078210
2806001,1.075108,1.110698,1.076321
2807001,1.070113,1.104340,1.075591
2808001,1.075847,1.127896,1.105854
2809001,1.073719,1.108727,1.083708
2810001,1.075688,1.106109,1.079463
2811001,1.078277,1.114153,1.083735
2812001,1.071097,1.108092,1.075905
2813001,1.087755,1.116600,1.091451
2814001,1.078991,1.111017,1.084763
2815001,1.077202,1.113652,1.083504
2816001,1.066227,1.113482,1.088101
2817001,1.079283,1.116081,1.084682
2818001,1.075441,1.118943,1.091197
2819001,1.079088,1.117844,1.083996
2820001,1.075254,1.109648,1.083075
2821001,1.077911,1.102690,1.085614
2822001,1.053291,1.092651,1.069188
2823001,1.072668,1.108828,1.082382
2824001,1.087993,1.112642,1.093655
2825001,1.058623,1.099387,1.079265
2826001,1.076690,1.108634,1.082486
2827001,1.072938,1.109334,1.075722
2828001,1.074994,1.114222,1.074289
2829001,1.073533,1.103640,1.084000
2830001,1.081468,1.118044,1.087476
2831001,1.077094,1.109770,1.085665
2832001,1.078729,1.110049,1.084935
2833001,1.078235,1.092820,1.079751
2834001,1.072222,1.107771,1.079053
2835001,1.069405,1.091501,1.080946
2836001,1.094370,1.129069,1.099549
2837001,1.073412,1.101464,1.073846
2838001,1.064321,1.086553,1.079958
2839001,1.074617,1.101417,1.081660
2840001,1.095093,1.136784,1.100499
2841001,1.064522,1.114269,1.083620
2842001,1.089714,1.122890,1.101263
2843001,1.078373,1.116206,1.084013
2844001,1.086647,1.129178,1.099858
2845001,1.087320,1.114735,1.079299
2846001,1.083304,1.120319,1.086364
2847001,1.069932,1.104406,1.077601
2848001,1.068893,1.128852,1.104444
2849001,1.056265,1.089531,1.085365
2850001,1.078635,1.119398,1.091342
2851001,1.078684,1.116144,1.087203
2852001,1.076267,1.125769,1.101915
2853001,1.096263,1.156135,1.102986
2854001,1.095785,1.132463,1.104529
2855001,1.088737,1.121809,1.093804
2856001,1.110963,1.143367,1.122833
2857001,1.054855,1.113402,1.078801
2858001,1.039551,1.107166,1.079107
2859001,1.092587,1.127866,1.102133
2860001,1.070894,1.083751,1.079896
2861001,1.089899,1.131190,1.080554
2862001,1.074660,1.079424,1.075546
2863001,1.075987,1.113431,1.084319
2864001,1.078113,1.120061,1.095620
2865001,1.083300,1.100589,1.079522
2866001,1.074715,1.112117,1.078673
2867001,1.094130,1.137995,1.104574
2868001,1.067605,1.108560,1.073045
2869001,1.052045,1.088416,1.083349
2870001,1.058498,1.112480,1.071427
2871001,1.075349,1.109919,1.061680
2872001,1.065050,1.109181,1.085563
2873001,1.074308,1.109387,1.065246
2874001,1.079660,1.119862,1.063680
2875001,1.070629,1.103896,1.085937
2876001,1.073159,1.104720,1.052393
2877001,1.043691,1.090918,1.075064
2878001,1.077412,1.114316,1.056709
2879001,1.055050,1.100073,1.070263
2880001,1.082070,1.132654,1.092804
2881001,1.074011,1.114599,1.068932
2882001,1.074614,1.127603,1.097979
2883001,1.077323,1.107698,1.083482
2884001,1.063026,1.085979,1.063039
2885001,1.081989,1.113241,1.087372
2886001,1.076248,1.112433,1.089948
2887001,1.070778,1.107498,1.071319
2888001,1.065571,1.102085,1.058963
2889001,1.069004,1.130667,1.076387
2890001,1.071300,1.086987,1.065378
2891001,1.070134,1.085729,1.070550
2892001,1.079232,1.114250,1.086179
2893001,1.070160,1.089444,1.064069
2894001,1.078285,1.103865,1.089962
2895001,1.076556,1.111437,1.079008
2896001,1.057537,1.111393,1.080027
2897001,1.067200,1.101281,1.073439
2898001,1.069841,1.121492,1.095126
2899001,1.071055,1.089301,1.054570
2900001,1.074932,1.107917,1.078817
2901001,1.075738,1.115128,1.088137
2902001,1.077490,1.109355,1.060586
2903001,1.071924,1.105423,1.075883
2904001,1.073757,1.089376,1.073927
2905001,1.078641,1.105214,1.081663
2906001,1.075249,1.088760,1.069272
2907001,1.066966,1.097472,1.058866
2908001,1.085701,1.114394,1.099459
2909001,1.070681,1.104404,1.069471
2910001,1.057216,1.107775,1.075891
2911001,1.071270,1.111853,1.064783
2912001,1.080733,1.119718,1.081994
2913001,1.073107,1.111420,1.074571
2914001,1.103687,1.139631,1.110181
2915001,1.064474,1.101873,1.068448
2916001,1.066894,1.107541,1.078429
2917001,1.060636,1.097330,1.076854
2918001,1.068067,1.096859,1.069738
2919001,1.067289,1.103664,1.074595
2920001,1.073720,1.107275,1.078948
2921001,1.056229,1.104926,1.075340
2922001,1.078407,1.121900,1.096204
2923001,1.067255,1.090209,1.075397
2924001,1.069442,1.104382,1.071387
2925001,1.073635,1.108584,1.082755
2926001,1.073084,1.110355,1.075085
2927001,1.060036,1.084326,1.078247
2928001,1.073786,1.112282,1.078485
2929001,1.074236,1.104043,1.089481
2930001,1.073341,1.100361,1.078893
2931001,1.068499,1.111867,1.077579
2932001,1.079391,1.118656,1.077252
2933001,1.070225,1.111878,1.073167
2934001,1.066902,1.107393,1.084017
2935001,1.067828,1.095801,1.071173
2936001,1.064825,1.100934,1.077974
2937001,1.076191,1.118525,1.083798
2938001,1.072166,1.110729,1.078691
2939001,1.067246,1.107099,1.079193
2940001,1.076372,1.111515,1.082866
2941001,1.063936,1.104017,1.053692
2942001,1.057967,1.112694,1.084121
2943001,1.076485,1.108121,1.076647
2944001,1.073996,1.114009,1.083746
2945001,1.070662,1.105952,1.078127
2946001,1.084925,1.119642,1.086395
2947001,1.072420,1.105297,1.080315
2948001,1.066553,1.104950,1.074079
2949001,1.067087,1.109219,1.078686
2950001,1.076043,1.108315,1.085221
2951001,1.071205,1.116859,1.075967
2952001,1.071343,1.105551,1.076779
2953001,1.071395,1.113228,1.083172
2954001,1.073152,1.105700,1.074495
2955001,1.071593,1.107846,1.078099
2956001,1.073415,1.121326,1.097223
2957001,1.073340,1.088610,1.077718
2958001,1.077117,1.115899,1.076365
2959001,1.066505,1.100723,1.073333
2960001,1.069277,1.107161,1.071780
2961001,1.071293,1.107648,1.071473
2962001,1.069198,1.114417,1.066741
2963001,1.074277,1.103779,1.076148
2964001,1.065777,1.110280,1.076305
2965001,1.064812,1.096244,1.075454
2966001,1.060451,1.098980,1.060854
2967001,1.072961,1.113201,1.087192
2968001,1.075472,1.109241,1.072961
2969001,1.075900,1.111964,1.084839
2970001,1.071799,1.109753,1.075058
2971001,1.065034,1.101932,1.075999
2972001,1.065375,1.109777,1.077815
2973001,1.072391,1.099186,1.074933
2974001,1.072257,1.114844,1.086413
2975001,1.075264,1.109048,1.078741
2976001,1.066242,1.105235,1.071531
2977001,1.047517,1.097830,1.069562
2978001,1.076056,1.108241,1.086310
2979001,1.066543,1.111827,1.079307
2980001,1.074652,1.111084,1.085750
