list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.098186,1.050653,1.096804
2253001,1.096024,1.053458,1.095179
2254001,1.101792,1.053199,1.093508
2255001,1.101243,1.056983,1.103402
2256001,1.100628,1.054752,1.097051
2257001,1.105384,1.054946,1.104490
2258001,1.102250,1.059681,1.101460
2259001,1.101266,1.051035,1.097218
2260001,1.097868,1.055556,1.099145
2261001,1.099706,1.052106,1.096470
2262001,1.098154,1.054337,1.096541
2263001,1.097852,1.051800,1.095951
2264001,1.094555,1.052642,1.087448
2265001,1.094075,1.047118,1.096653
2266001,1.102383,1.049304,1.099280
2267001,1.103696,1.053425,1.105132
2268001,1.099821,1.055235,1.095659
2269001,1.098157,1.052775,1.100009
2270001,1.109959,1.056717,1.101341
2271001,1.100371,1.052657,1.099107
2272001,1.102735,1.055135,1.100116
2273001,1.100186,1.039599,1.092290
2274001,1.102223,1.058783,1.103815
2275001,1.100031,1.052258,1.096935
2276001,1.099617,1.052441,1.101311
2277001,1.104604,1.054057,1.098792
2278001,1.102884,1.056328,1.107065
2279001,1.100490,1.058241,1.100831
2280001,1.104030,1.050949,1.099992
2281001,1.105296,1.056475,1.100581
2282001,1.098411,1.052940,1.098576
2283001,1.099304,1.053292,1.101783
2284001,1.098721,1.049784,1.094295
2285001,1.096763,1.049265,1.102209
2286001,1.099439,1.055120,1.098608
2287001,1.101339,1.055824,1.097551
2288001,1.095707,1.049279,1.094964
2289001,1.096495,1.054559,1.101968
2290001,1.099858,1.051677,1.099822
2291001,1.103786,1.057441,1.101170
2292001,1.102207,1.052038,1.101270
2293001,1.102579,1.055482,1.103428
2294001,1.098754,1.052439,1.093852
2295001,1.097860,1.050157,1.094166
2296001,1.098133,1.052363,1.102411
2297001,1.099523,1.056198,1.102740
2298001,1.099484,1.056046,1.100362
2299001,1.101906,1.050576,1.103818
2300001,1.097638,1.050066,1.101256
2301001,1.097855,1.049573,1.090618
2302001,1.101536,1.049619,1.099270
2303001,1.096667,1.044664,1.095905
2304001,1.091397,1.051687,1.097462
2305001,1.106487,1.063089,1.109871
2306001,1.093576,1.053528,1.095757
2307001,1.099526,1.055993,1.101549
2308001,1.093940,1.051941,1.099485
2309001,1.099607,1.051814,1.097998
2310001,1.095488,1.052284,1.102669
2311001,1.096110,1.049704,1.095698
2312001,1.097186,1.054258,1.095955
2313001,1.096664,1.052872,1.097543
2314001,1.098579,1.052546,1.095469
2315001,1.102223,1.052817,1.098078
2316001,1.099774,1.055751,1.101337
2317001,1.101795,1.056248,1.105452
2318001,1.102005,1.053080,1.095896
2319001,1.098020,1.052488,1.095193
2320001,1.098744,1.045818,1.091604
2321001,1.089006,1.049637,1.088254
2322001,1.099610,1.051828,1.091691
2323001,1.101061,1.056635,1.101087
2324001,1.102489,1.051880,1.103622
2325001,1.097050,1.049426,1.097753
2326001,1.099077,1.053080,1.103550
2327001,1.098917,1.052928,1.099357
2328001,1.096072,1.052327,1.097602
2329001,1.095813,1.053296,1.093285
2330001,1.099690,1.048735,1.093334
2331001,1.090835,1.046144,1.090185
2332001,1.099606,1.055040,1.100327
2333001,1.100471,1.051614,1.096421
2334001,1.098063,1.052129,1.096453
2335001,1.095700,1.048384,1.094481
2336001,1.099191,1.050223,1.101312
2337001,1.095500,1.049799,1.101768
2338001,1.101992,1.051824,1.104948
2339001,1.096976,1.050362,1.100237
2340001,1.098624,1.051194,1.100035
2341001,1.096312,1.055168,1.098061
2342001,1.096002,1.054294,1.092699
2343001,1.095614,1.051551,1.095134
2344001,1.098066,1.058638,1.083245
2345001,1.095668,1.053346,1.088995
2346001,1.094468,1.049365,1.100208
2347001,1.096493,1.055625,1.098630
2348001,1.096981,1.052199,1.097790
2349001,1.097355,1.055504,1.088928
2350001,1.097922,1.053612,1.096466
2351001,1.100870,1.053880,1.102474
2352001,1.097756,1.051411,1.095475
2353001,1.100277,1.052900,1.099442
2354001,1.091068,1.047052,1.088508
2355001,1.091009,1.047819,1.097540
2356001,1.099038,1.050069,1.098794
2357001,1.100141,1.057386,1.101224
2358001,1.099226,1.052802,1.098423
2359001,1.097113,1.051495,1.094309
2360001,1.096202,1.053772,1.097580
2361001,1.097953,1.052699,1.096724
2362001,1.096867,1.052252,1.099391
2363001,1.093956,1.047902,1.093397
2364001,1.093026,1.051895,1.094454
2365001,1.091594,1.051480,1.091794
2366001,1.100668,1.052062,1.097309
2367001,1.098337,1.056050,1.100032
2368001,1.094220,1.051104,1.092493
2369001,1.093470,1.045588,1.092676
2370001,1.095620,1.051164,1.098798
2371001,1.100758,1.056347,1.103269
2372001,1.085919,1.045107,1.093714
2373001,1.099909,1.053529,1.098604
2374001,1.104593,1.059949,1.105757
2375001,1.099309,1.055182,1.100777
2376001,1.096373,1.049476,1.095777
2377001,1.094987,1.050881,1.097371
2378001,1.097984,1.056847,1.100134
2379001,1.092273,1.048336,1.094299
2380001,1.096422,1.053028,1.102626
2381001,1.093037,1.050061,1.098360
2382001,1.093924,1.054947,1.095589
2383001,1.095011,1.051028,1.098317
2384001,1.102350,1.056191,1.098608
2385001,1.099934,1.055235,1.096319
2386001,1.088708,1.051661,1.093055
2387001,1.107347,1.057583,1.104218
2388001,1.098405,1.049729,1.098443
2389001,1.096272,1.052200,1.100728
2390001,1.094286,1.053995,1.093830
2391001,1.090830,1.050700,1.093672
2392001,1.103974,1.050770,1.098063
2393001,1.096255,1.053042,1.097642
2394001,1.098474,1.051182,1.096319
2395001,1.095648,1.051312,1.096021
2396001,1.098461,1.055100,1.094502
2397001,1.094171,1.050489,1.095159
2398001,1.097548,1.054769,1.098704
2399001,1.091904,1.050575,1.094032
2400001,1.097817,1.053256,1.096958
2401001,1.099159,1.051593,1.098300
2402001,1.101307,1.053879,1.095267
2403001,1.095406,1.052414,1.097037
2404001,1.098407,1.047893,1.089592
2405001,1.101410,1.053964,1.101581
2406001,1.091417,1.050845,1.098744
2407001,1.098534,1.056737,1.108959
2408001,1.089535,1.050080,1.095899
2409001,1.093140,1.056134,1.094205
2410001,1.094059,1.055444,1.091704
2411001,1.099662,1.056243,1.103011
2412001,1.096240,1.050394,1.096312
2413001,1.095854,1.050633,1.097153
2414001,1.101707,1.053233,1.100463
2415001,1.098577,1.053932,1.096267
2416001,1.098729,1.059827,1.104745
2417001,1.094937,1.052183,1.095744
2418001,1.097060,1.051255,1.094863
2419001,1.097405,1.052345,1.091470
2420001,1.099072,1.052218,1.095110
2421001,1.096048,1.051537,1.097120
2422001,1.097763,1.056282,1.103108
2423001,1.096538,1.055181,1.093956
2424001,1.097972,1.053586,1.098886
2425001,1.092544,1.049839,1.093245
2426001,1.093632,1.049565,1.093972
2427001,1.097042,1.049529,1.095368
2428001,1.102789,1.055943,1.099343
2429001,1.093204,1.053512,1.093813
2430001,1.096804,1.055610,1.097340
2431001,1.101301,1.057282,1.097970
2432001,1.097770,1.058073,1.101121
2433001,1.096129,1.054611,1.098949
2434001,1.095846,1.050893,1.090937
2435001,1.091136,1.052065,1.100488
2436001,1.094932,1.052215,1.095553
2437001,1.100540,1.055144,1.101354
2438001,1.097905,1.049359,1.097627
2439001,1.096565,1.049088,1.097154
2440001,1.100025,1.055465,1.100116
2441001,1.093325,1.051859,1.095763
2442001,1.084684,1.041138,1.086902
2443001,1.099121,1.053377,1.098270
2444001,1.096510,1.056439,1.100583
2445001,1.094219,1.050806,1.093446
2446001,1.097274,1.050051,1.099028
2447001,1.095908,1.052023,1.096063
2448001,1.100780,1.054713,1.103564
2449001,1.100208,1.056879,1.097846
2450001,1.094633,1.051144,1.093467
2451001,1.097656,1.053474,1.096486
2452001,1.100789,1.059574,1.097753
2453001,1.093789,1.046194,1.097277
2454001,1.092524,1.056380,1.101339
2455001,1.096447,1.053115,1.094705
2456001,1.097654,1.054430,1.099338
2457001,1.088330,1.050254,1.092657
2458001,1.095974,1.050733,1.094377
2459001,1.091876,1.051022,1.094459
2460001,1.090582,1.047438,1.091744
2461001,1.100826,1.056304,1.096481
2462001,1.099979,1.055093,1.097640
2463001,1.102860,1.055682,1.097409
2464001,1.094543,1.048785,1.092437
2465001,1.102156,1.057219,1.103866
2466001,1.098336,1.054937,1.099438
2467001,1.090865,1.049070,1.089359
2468001,1.096874,1.050984,1.094915
2469001,1.102783,1.058374,1.099791
2470001,1.101179,1.052450,1.092086
2471001,1.096623,1.054143,1.097153
2472001,1.094157,1.055240,1.096612
2473001,1.093914,1.052138,1.093070
2474001,1.093202,1.050640,1.095879
2475001,1.093427,1.048869,1.091471
2476001,1.090222,1.048430,1.098039
2477001,1.097655,1.058765,1.100291
2478001,1.092930,1.048420,1.093310
2479001,1.093748,1.052387,1.095476
2480001,1.092659,1.051586,1.092156
2481001,1.096105,1.052780,1.097085
2482001,1.094990,1.051496,1.094378
2483001,1.096122,1.051260,1.093781
2484001,1.090923,1.046102,1.093337
2485001,1.092627,1.046629,1.091607
2486001,1.100971,1.055702,1.090413
2487001,1.095494,1.054043,1.096011
2488001,1.097235,1.057076,1.092006
2489001,1.099046,1.053257,1.094785
2490001,1.098850,1.053789,1.096404
2491001,1.102508,1.059216,1.104572
2492001,1.101275,1.056008,1.099568
2493001,1.094149,1.049578,1.092743
2494001,1.095425,1.050126,1.094162
2495001,1.102889,1.062230,1.099726
2496001,1.096564,1.055790,1.093716
2497001,1.100286,1.051448,1.094304
2498001,1.089076,1.051255,1.093359
2499001,1.093409,1.053185,1.097363
2500001,1.093342,1.049773,1.086902
2501001,1.097160,1.051497,1.090562
2502001,1.092336,1.046662,1.091291
2503001,1.090482,1.051457,1.092913
2504001,1.096912,1.054473,1.089325
2505001,1.096855,1.054407,1.091237
2506001,1.094119,1.052688,1.092959
2507001,1.094414,1.057214,1.093008
2508001,1.094688,1.050825,1.093657
2509001,1.098322,1.056966,1.097640
2510001,1.091705,1.048618,1.091688
2511001,1.095795,1.052413,1.095161
2512001,1.090520,1.043561,1.085642
2513001,1.088109,1.050341,1.097100
2514001,1.095210,1.050781,1.088705
2515001,1.097457,1.053287,1.094604
2516001,1.095408,1.040381,1.079023
2517001,1.102477,1.055961,1.097115
2518001,1.091495,1.049115,1.097164
2519001,1.088969,1.047006,1.093890
2520001,1.094283,1.054250,1.099883
2521001,1.105838,1.066546,1.093431
2522001,1.098742,1.056494,1.098729
2523001,1.080588,1.035002,1.091786
2524001,1.103729,1.066366,1.095936
2525001,1.099375,1.053251,1.095201
2526001,1.097991,1.054357,1.094421
2527001,1.102128,1.062529,1.095785
2528001,1.108104,1.056928,1.097705
2529001,1.083882,1.042840,1.095886
2530001,1.088704,1.043329,1.091228
2531001,1.099608,1.049511,1.096071
2532001,1.098112,1.052372,1.097887
2533001,1.099503,1.053903,1.095279
2534001,1.082343,1.047606,1.086474
2535001,1.096856,1.062841,1.089761
2536001,1.109246,1.058497,1.091926
2537001,1.101283,1.045114,1.091055
2538001,1.093670,1.058235,1.095507
2539001,1.095009,1.052472,1.083545
2540001,1.098281,1.047857,1.092203
2541001,1.079707,1.038312,1.093599
2542001,1.102181,1.041376,1.093336
2543001,1.081157,1.040818,1.096725
2544001,1.088690,1.044739,1.095626
2545001,1.101247,1.052074,1.091361
2546001,1.099511,1.047745,1.097573
2547001,1.099634,1.041759,1.095880
2548001,1.099916,1.063387,1.097788
2549001,1.101765,1.057891,1.100743
2550001,1.098656,1.050916,1.098739
2551001,1.089025,1.048440,1.097014
2552001,1.096251,1.050596,1.092373
2553001,1.085670,1.051930,1.080618
2554001,1.092148,1.050535,1.095875
2555001,1.097214,1.065545,1.101767
2556001,1.086087,1.051134,1.096333
2557001,1.100581,1.057628,1.093758
2558001,1.094424,1.052753,1.099693
2559001,1.083970,1.049840,1.090603
2560001,1.089436,1.047472,1.092478
2561001,1.090731,1.052551,1.092323
2562001,1.089525,1.046916,1.080448
2563001,1.090078,1.051183,1.098981
2564001,1.101726,1.054180,1.092669
2565001,1.089842,1.056950,1.092429
2566001,1.090506,1.046446,1.085112
2567001,1.092829,1.045960,1.088331
2568001,1.085549,1.036801,1.085637
2569001,1.088829,1.051624,1.089735
2570001,1.091060,1.038603,1.089516
2571001,1.094731,1.050301,1.094318
2572001,1.092767,1.053071,1.093185
2573001,1.094866,1.051374,1.093485
2574001,1.092577,1.048738,1.089093
2575001,1.098724,1.058132,1.105583
2576001,1.094533,1.054098,1.096257
2577001,1.088895,1.049438,1.087492
2578001,1.095257,1.049803,1.086301
2579001,1.093423,1.046573,1.096461
2580001,1.088517,1.052201,1.090565
2581001,1.095445,1.053298,1.092650
2582001,1.093929,1.053743,1.095477
2583001,1.099895,1.054731,1.095607
2584001,1.094447,1.051232,1.090686
2585001,1.094476,1.050098,1.092630
2586001,1.089886,1.049778,1.092732
2587001,1.084719,1.050198,1.089300
2588001,1.094955,1.051576,1.094344
2589001,1.101286,1.059301,1.096982
2590001,1.088253,1.044951,1.089080
2591001,1.087209,1.049898,1.089573
2592001,1.091354,1.046614,1.087425
2593001,1.091034,1.047989,1.092314
2594001,1.092357,1.053152,1.090408
2595001,1.094650,1.046276,1.087286
2596001,1.092274,1.050852,1.095347
2597001,1.088394,1.045816,1.089656
2598001,1.095296,1.052414,1.094867
2599001,1.096508,1.055340,1.098109
2600001,1.098051,1.051955,1.091761
2601001,1.088856,1.046925,1.089473
2602001,1.094130,1.052478,1.093895
2603001,1.092962,1.051077,1.087634
2604001,1.092513,1.056436,1.086671
2605001,1.095856,1.047656,1.093532
2606001,1.092740,1.050341,1.092124
2607001,1.091770,1.052450,1.093232
2608001,1.091718,1.050188,1.089375
2609001,1.090515,1.055175,1.097063
2610001,1.094396,1.053826,1.092526
2611001,1.091639,1.049461,1.089475
2612001,1.088296,1.049394,1.092248
2613001,1.098682,1.051412,1.089737
2614001,1.096353,1.055122,1.096900
2615001,1.092440,1.048081,1.093188
2616001,1.100485,1.054074,1.096722
2617001,1.093332,1.052276,1.094542
2618001,1.104522,1.051380,1.098014
2619001,1.095275,1.053604,1.092809
2620001,1.096298,1.052233,1.097202
2621001,1.092354,1.050723,1.089769
2622001,1.089828,1.034004,1.086662
2623001,1.088521,1.031202,1.082230
2624001,1.094889,1.043381,1.088254
2625001,1.092338,1.061324,1.096381
2626001,1.096642,1.064375,1.090109
2627001,1.096335,1.080341,1.100990
2628001,1.081598,1.069581,1.080238
2629001,1.060239,1.049812,1.062496
2630001,1.044646,1.030649,1.039936
2631001,1.033042,1.025659,1.035280
2632001,1.033311,1.034267,1.039728
2633001,1.046748,1.042541,1.050355
2634001,1.053011,1.036451,1.051585
2635001,1.052745,1.038316,1.051181
2636001,1.045880,1.039254,1.049249
2637001,1.057399,1.036999,1.052465
2638001,1.067693,1.029170,1.067356
2639001,1.094270,1.049851,1.093612
2640001,1.091350,1.050320,1.092098
2641001,1.098754,1.048016,1.093802
2642001,1.090197,1.050866,1.089305
2643001,1.089918,1.049253,1.090251
2644001,1.096831,1.055920,1.096265
2645001,1.093237,1.050256,1.091616
2646001,1.096632,1.053016,1.093852
2647001,1.095156,1.054045,1.095332
2648001,1.094281,1.053124,1.095872
2649001,1.091905,1.046968,1.087588
2650001,1.096304,1.051915,1.093787
2651001,1.091562,1.050749,1.094809
2652001,1.091413,1.049570,1.092289
2653001,1.091972,1.051828,1.089903
2654001,1.091498,1.049890,1.091280
2655001,1.091474,1.048642,1.092363
2656001,1.088759,1.050079,1.094322
2657001,1.088370,1.051436,1.089877
2658001,1.094937,1.050324,1.093838
2659001,1.091820,1.051170,1.093561
2660001,1.094361,1.053284,1.093612
2661001,1.091445,1.051641,1.091488
2662001,1.098282,1.052575,1.094101
2663001,1.092509,1.052370,1.089819
2664001,1.096723,1.055379,1.092166
2665001,1.095956,1.054234,1.095208
2666001,1.091779,1.052023,1.091374
2667001,1.094076,1.053016,1.092646
2668001,1.090293,1.053252,1.089262
2669001,1.094297,1.051619,1.090124
2670001,1.095335,1.050278,1.090191
2671001,1.099365,1.053128,1.093572
2672001,1.098299,1.053541,1.098547
2673001,1.095105,1.054536,1.089729
2674001,1.092529,1.054045,1.092155
2675001,1.094458,1.051016,1.093889
2676001,1.092477,1.053472,1.091667
2677001,1.092285,1.050521,1.091102
2678001,1.091418,1.051012,1.093534
2679001,1.087863,1.049747,1.084604
2680001,1.093802,1.055027,1.090749
2681001,1.090490,1.053327,1.089041
2682001,1.085992,1.048065,1.090519
2683001,1.092549,1.050976,1.087116
2684001,1.095221,1.054259,1.094596
2685001,1.091116,1.051833,1.092859
2686001,1.089995,1.050260,1.088786
2687001,1.090935,1.054052,1.091301
2688001,1.091386,1.051697,1.091424
2689001,1.091628,1.046882,1.085335
2690001,1.092407,1.049960,1.091406
2691001,1.088773,1.054147,1.094768
2692001,1.096225,1.057596,1.098178
2693001,1.095662,1.053099,1.091065
2694001,1.094222,1.045541,1.088113
2695001,1.095276,1.057040,1.094505
2696001,1.090493,1.047535,1.086191
2697001,1.096270,1.051532,1.094129
2698001,1.090931,1.054082,1.094340
2699001,1.094990,1.057507,1.094292
2700001,1.088304,1.050759,1.090509
2701001,1.094590,1.048944,1.091922
2702001,1.093052,1.055535,1.091358
2703001,1.088003,1.047312,1.093603
2704001,1.096943,1.056726,1.097333
2705001,1.096694,1.055294,1.090714
2706001,1.097049,1.052342,1.091888
2707001,1.091860,1.049676,1.092107
2708001,1.091317,1.055444,1.093137
2709001,1.096270,1.053763,1.093143
2710001,1.094177,1.054075,1.093834
2711001,1.091219,1.053203,1.097933
2712001,1.098881,1.052744,1.092457
2713001,1.093379,1.049013,1.091316
2714001,1.098789,1.055748,1.097262
2715001,1.093989,1.047674,1.092737
2716001,1.088098,1.047464,1.086730
2717001,1.091385,1.053586,1.090071
2718001,1.091390,1.051528,1.093858
2719001,1.087933,1.052807,1.092422
2720001,1.096779,1.058512,1.095098
2721001,1.095800,1.057822,1.096959
2722001,1.093408,1.050894,1.093679
2723001,1.090713,1.053266,1.091927
2724001,1.094323,1.050980,1.093563
2725001,1.096866,1.051613,1.097092
2726001,1.098088,1.057738,1.099816
2727001,1.095488,1.054541,1.092621
2728001,1.094813,1.052820,1.091866
2729001,1.092316,1.051817,1.093591
2730001,1.095823,1.053897,1.092555
2731001,1.090983,1.052265,1.084758
2732001,1.094515,1.049219,1.088454
2733001,1.087420,1.052088,1.092240
2734001,1.093431,1.053473,1.094931
2735001,1.096643,1.056919,1.088826
2736001,1.096466,1.054743,1.092253
2737001,1.091040,1.047839,1.089887
2738001,1.092630,1.056277,1.088003
2739001,1.092491,1.051876,1.092027
2740001,1.094812,1.053767,1.089851
2741001,1.094047,1.053286,1.093913
2742001,1.094338,1.054117,1.092970
2743001,1.092529,1.053602,1.094388
2744001,1.091751,1.054336,1.096276
2745001,1.093707,1.051878,1.088800
2746001,1.092345,1.051307,1.087425
2747001,1.090139,1.050680,1.094052
2748001,1.093184,1.050192,1.094206
2749001,1.092823,1.056011,1.095049
2750001,1.094013,1.051577,1.091579
2751001,1.088606,1.044653,1.084373
2752001,1.091517,1.051240,1.090793
2753001,1.089736,1.051558,1.088292
2754001,1.091387,1.053850,1.095210
2755001,1.095110,1.055331,1.094234
2756001,1.091366,1.055439,1.094034
2757001,1.097638,1.055470,1.094230
2758001,1.086222,1.045249,1.088285
2759001,1.090574,1.052315,1.090728
2760001,1.092774,1.053780,1.094499
2761001,1.094044,1.053387,1.093624
2762001,1.093868,1.054340,1.093363
2763001,1.091480,1.052713,1.094609
2764001,1.095029,1.052397,1.093881
2765001,1.093107,1.053360,1.089384
2766001,1.097060,1.055024,1.094865
2767001,1.094680,1.049595,1.089988
2768001,1.088957,1.048201,1.086586
2769001,1.090523,1.051869,1.090979
2770001,1.093703,1.054584,1.091978
2771001,1.092032,1.052137,1.093745
2772001,1.088559,1.054740,1.092096
2773001,1.090286,1.050269,1.086444
2774001,1.092333,1.048824,1.092134
2775001,1.093410,1.048833,1.089513
2776001,1.088630,1.051818,1.087234
2777001,1.090717,1.058194,1.093836
2778001,1.091462,1.056901,1.093301
2779001,1.088933,1.050194,1.093125
2780001,1.088605,1.053798,1.087793
2781001,1.093446,1.053492,1.092585
2782001,1.094723,1.055577,1.091540
2783001,1.093965,1.054586,1.095417
2784001,1.093725,1.049401,1.087105
2785001,1.091824,1.048933,1.091084
2786001,1.093651,1.050692,1.094109
2787001,1.092222,1.055459,1.095694
2788001,1.091985,1.054384,1.091475
2789001,1.091180,1.051487,1.092205
2790001,1.090914,1.050418,1.091625
2791001,1.093254,1.055101,1.094051
2792001,1.092336,1.053825,1.093958
2793001,1.087500,1.049532,1.087288
2794001,1.086001,1.052450,1.091833
2795001,1.090444,1.052995,1.095145
2796001,1.094063,1.052120,1.093913
2797001,1.094898,1.051408,1.093169
2798001,1.095059,1.052501,1.093121
2799001,1.091733,1.050330,1.092085
2800001,1.091703,1.054174,1.092490
2801001,1.093214,1.052454,1.089750
2802001,1.089896,1.054768,1.092919
2803001,1.091238,1.052163,1.088705
2804001,1.093300,1.051089,1.087930
2805001,1.095541,1.055123,1.092327
2806001,1.094557,1.051722,1.095778
2807001,1.087206,1.052137,1.084327
2808001,1.097520,1.051372,1.092975
2809001,1.093177,1.057380,1.088917
2810001,1.092716,1.052883,1.092907
2811001,1.091010,1.051401,1.089353
2812001,1.096376,1.053765,1.094213
2813001,1.091193,1.052646,1.089378
2814001,1.091575,1.055640,1.091110
2815001,1.091381,1.053335,1.085279
2816001,1.089691,1.057052,1.091990
2817001,1.094171,1.052937,1.093224
2818001,1.091502,1.053409,1.092279
2819001,1.096931,1.052026,1.090718
2820001,1.096907,1.054980,1.088690
2821001,1.097307,1.058924,1.092193
2822001,1.095977,1.050671,1.092504
2823001,1.093133,1.051461,1.085258
2824001,1.094258,1.050557,1.090046
2825001,1.093748,1.051929,1.093156
2826001,1.091268,1.052485,1.090449
2827001,1.094218,1.050896,1.089063
2828001,1.088156,1.049175,1.091193
2829001,1.090215,1.052308,1.091989
2830001,1.089338,1.048925,1.091456
2831001,1.094405,1.054753,1.093241
2832001,1.092496,1.053824,1.091190
2833001,1.089512,1.046122,1.088169
2834001,1.095929,1.055921,1.096957
2835001,1.093671,1.051889,1.086387
2836001,1.090797,1.054660,1.088861
2837001,1.091574,1.054281,1.095613
2838001,1.092178,1.051561,1.088116
2839001,1.089133,1.047957,1.089205
2840001,1.094656,1.052080,1.094604
2841001,1.097440,1.058486,1.089371
2842001,1.090850,1.052091,1.092832
2843001,1.095443,1.049269,1.090000
2844001,1.095960,1.053655,1.091914
2845001,1.090478,1.050409,1.087967
2846001,1.092916,1.053696,1.094189
2847001,1.091802,1.051648,1.092320
2848001,1.097238,1.049804,1.090360
2849001,1.094617,1.050753,1.091849
2850001,1.094735,1.051403,1.096345
2851001,1.090994,1.055940,1.095908
2852001,1.092113,1.053191,1.092798
2853001,1.089496,1.055211,1.091043
2854001,1.091351,1.054479,1.091397
2855001,1.094085,1.058429,1.094298
2856001,1.097831,1.052253,1.096491
2857001,1.090555,1.051091,1.092818
2858001,1.095062,1.052291,1.093059
2859001,1.086203,1.050097,1.087992
2860001,1.087257,1.052167,1.091194
2861001,1.089674,1.051835,1.089391
2862001,1.092284,1.053532,1.096966
2863001,1.095346,1.053938,1.092533
2864001,1.091389,1.050908,1.096107
2865001,1.089228,1.050641,1.091585
2866001,1.088411,1.052099,1.092461
2867001,1.094111,1.047590,1.089918
2868001,1.089495,1.051347,1.088179
2869001,1.090656,1.050532,1.090077
2870001,1.090773,1.051124,1.088398
2871001,1.091634,1.050910,1.085418
2872001,1.090904,1.057753,1.093396
2873001,1.094662,1.055825,1.094800
2874001,1.091743,1.051651,1.090268
2875001,1.091419,1.054572,1.093006
2876001,1.089299,1.053247,1.089910
2877001,1.094715,1.056792,1.094895
2878001,1.090371,1.047250,1.088475
2879001,1.090698,1.050369,1.092279
2880001,1.090380,1.055415,1.087937
2881001,1.091712,1.049375,1.089504
2882001,1.090657,1.050001,1.090345
2883001,1.088192,1.048929,1.087950
2884001,1.091547,1.047132,1.089153
2885001,1.092960,1.054851,1.088874
2886001,1.090039,1.052394,1.090070
2887001,1.091597,1.055676,1.089983
2888001,1.093903,1.053755,1.095618
2889001,1.090712,1.053297,1.090444
2890001,1.094842,1.055772,1.097678
2891001,1.094780,1.055691,1.095009
2892001,1.091974,1.052886,1.089703
2893001,1.093418,1.053075,1.089929
2894001,1.090326,1.056814,1.090645
2895001,1.094748,1.049085,1.085832
2896001,1.090462,1.050990,1.090219
2897001,1.095419,1.054624,1.095811
2898001,1.093720,1.055692,1.094315
2899001,1.092974,1.056016,1.090441
2900001,1.089009,1.048293,1.083196
2901001,1.093234,1.053603,1.092940
2902001,1.089894,1.051386,1.089899
2903001,1.086827,1.051046,1.092508
2904001,1.094397,1.053454,1.090416
2905001,1.086779,1.047851,1.095395
2906001,1.095094,1.053137,1.089602
2907001,1.101013,1.059672,1.090824
2908001,1.093711,1.052552,1.092115
2909001,1.090485,1.047407,1.083222
2910001,1.095523,1.053782,1.087082
2911001,1.091081,1.056316,1.098151
2912001,1.089184,1.046674,1.084615
2913001,1.091860,1.042107,1.076583
2914001,1.091077,1.054937,1.092051
2915001,1.089609,1.044802,1.080562
2916001,1.092136,1.053550,1.084764
2917001,1.091295,1.054450,1.089381
2918001,1.091304,1.056584,1.093262
2919001,1.095722,1.058485,1.095711
2920001,1.098549,1.058440,1.095791
2921001,1.089995,1.056407,1.088884
2922001,1.083660,1.046743,1.083806
2923001,1.089499,1.053286,1.093842
2924001,1.086414,1.052153,1.092591
2925001,1.090707,1.050393,1.090057
2926001,1.088648,1.049315,1.088475
2927001,1.091157,1.050880,1.088766
2928001,1.082777,1.040310,1.078399
2929001,1.089123,1.054481,1.091354
2930001,1.088421,1.045802,1.086144
2931001,1.088750,1.049648,1.090900
2932001,1.086609,1.054550,1.091191
2933001,1.096868,1.050191,1.086333
2934001,1.087077,1.045818,1.081758
2935001,1.085278,1.048106,1.087869
2936001,1.087577,1.050728,1.091707
2937001,1.084437,1.048937,1.086594
2938001,1.091569,1.052267,1.091145
2939001,1.087468,1.047486,1.086687
2940001,1.091263,1.048255,1.087226
2941001,1.089038,1.053783,1.091498
2942001,1.091582,1.056266,1.095438
2943001,1.083787,1.040509,1.083659
2944001,1.087915,1.050267,1.091726
2945001,1.095502,1.049539,1.094214
2946001,1.095522,1.056984,1.095288
2947001,1.089501,1.051084,1.087846
2948001,1.091358,1.044598,1.086629
2949001,1.093681,1.052390,1.092239
2950001,1.084259,1.049052,1.087271
2951001,1.090493,1.054254,1.090663
2952001,1.090162,1.050257,1.089120
2953001,1.089868,1.054791,1.090336
2954001,1.093778,1.055838,1.094790
2955001,1.098545,1.055922,1.096259
2956001,1.092561,1.048793,1.089692
2957001,1.085197,1.048842,1.084725
2958001,1.083842,1.052165,1.091460
2959001,1.087265,1.043723,1.087716
2960001,1.088808,1.050086,1.089518
2961001,1.092095,1.052850,1.089319
2962001,1.089079,1.052108,1.090336
2963001,1.092578,1.053037,1.089790
2964001,1.081516,1.051618,1.091694
2965001,1.090111,1.050243,1.089574
2966001,1.085236,1.049846,1.088182
2967001,1.094012,1.055163,1.093706
2968001,1.086682,1.052722,1.093758
2969001,1.091757,1.053219,1.087525
2970001,1.084990,1.052658,1.085327
2971001,1.088869,1.052791,1.089633
2972001,1.089894,1.047236,1.090003
2973001,1.090559,1.049859,1.088022
2974001,1.085174,1.051331,1.087475
2975001,1.093298,1.057844,1.100238
2976001,1.091823,1.052435,1.091462
2977001,1.091628,1.048653,1.087382
2978001,1.087768,1.049626,1.090427
2979001,1.089314,1.058176,1.085574
2980001,1.090088,1.052360,1.087305
2981001,1.087290,1.048276,1.087369
2982001,1.091553,1.052457,1.090615
2983001,1.088061,1.050852,1.083127
2984001,1.096124,1.061060,1.092961
2985001,1.099898,1.054472,1.092816
