list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.415309,1.251212,1.464879
2249001,1.384003,1.234145,1.422090
2250001,1.407727,1.243890,1.448057
2251001,1.422759,1.250476,1.462017
2252001,1.423061,1.249142,1.465058
2253001,1.420397,1.250462,1.456162
2254001,1.449604,1.278716,1.490155
2255001,1.429062,1.254323,1.470323
2256001,1.399168,1.247309,1.449611
2257001,1.412941,1.253395,1.453497
2258001,1.409817,1.242871,1.453675
2259001,1.407446,1.245440,1.449659
2260001,1.433321,1.250106,1.475490
2261001,1.401173,1.245814,1.449964
2262001,1.417080,1.250971,1.456177
2263001,1.428237,1.254445,1.461708
2264001,1.430982,1.261907,1.475157
2265001,1.419906,1.248280,1.462573
2266001,1.418850,1.249502,1.459971
2267001,1.419265,1.249500,1.460811
2268001,1.428769,1.257274,1.470669
2269001,1.406152,1.244472,1.448019
2270001,1.412869,1.263648,1.476029
2271001,1.419973,1.257622,1.476496
2272001,1.394683,1.239551,1.441849
2273001,1.402212,1.241318,1.436230
2274001,1.409277,1.254029,1.453741
2275001,1.414688,1.249404,1.451931
2276001,1.430224,1.256407,1.465970
2277001,1.438799,1.256008,1.484122
2278001,1.418291,1.250616,1.456739
2279001,1.415863,1.261447,1.473037
2280001,1.420306,1.248688,1.457775
2281001,1.427600,1.249992,1.466930
2282001,1.419288,1.249974,1.455546
2283001,1.438687,1.258608,1.478557
2284001,1.415613,1.252747,1.457801
2285001,1.415565,1.251308,1.468250
2286001,1.430204,1.252320,1.476113
2287001,1.405068,1.246654,1.452028
2288001,1.421413,1.250907,1.463459
2289001,1.429348,1.260253,1.470812
2290001,1.402650,1.246593,1.449505
2291001,1.406476,1.246381,1.446169
2292001,1.381002,1.236113,1.428380
2293001,1.444165,1.258813,1.481395
2294001,1.420605,1.252670,1.472327
2295001,1.415404,1.243079,1.453530
2296001,1.414977,1.247011,1.457598
2297001,1.411045,1.249130,1.456007
2298001,1.425064,1.254166,1.465081
2299001,1.406380,1.245483,1.448926
2300001,1.427924,1.257514,1.464952
2301001,1.422747,1.256073,1.458713
2302001,1.409648,1.255108,1.457239
2303001,1.401067,1.247952,1.448179
2304001,1.425707,1.258049,1.466525
2305001,1.408120,1.245181,1.448302
2306001,1.416654,1.247422,1.453623
2307001,1.402436,1.243510,1.438297
2308001,1.442298,1.266526,1.488729
2309001,1.412119,1.248575,1.451885
2310001,1.410237,1.244328,1.452663
2311001,1.426684,1.258997,1.470302
2312001,1.417228,1.257523,1.458187
2313001,1.444215,1.258983,1.481764
2314001,1.419965,1.250591,1.466427
2315001,1.410763,1.244359,1.448765
2316001,1.418265,1.252952,1.461154
2317001,1.424665,1.257854,1.464252
2318001,1.413027,1.249470,1.440334
2319001,1.417281,1.248928,1.455943
2320001,1.417716,1.253534,1.462502
2321001,1.398487,1.241864,1.448740
2322001,1.404245,1.241408,1.445089
2323001,1.416912,1.252404,1.459458
2324001,1.389647,1.239672,1.431787
2325001,1.421147,1.247619,1.454933
2326001,1.417558,1.255470,1.462924
2327001,1.419655,1.256330,1.463458
2328001,1.418264,1.253098,1.456252
2329001,1.414060,1.248739,1.449715
2330001,1.402861,1.244062,1.439473
2331001,1.411769,1.247280,1.450479
2332001,1.418554,1.245969,1.459765
2333001,1.424040,1.256484,1.461383
2334001,1.404510,1.245657,1.450237
2335001,1.414358,1.245148,1.452307
2336001,1.412397,1.254000,1.461834
2337001,1.410771,1.248695,1.448712
2338001,1.438741,1.256712,1.474655
2339001,1.446924,1.277399,1.446215
2340001,1.432952,1.254153,1.471558
2341001,1.420911,1.258978,1.454673
2342001,1.437150,1.251371,1.482087
2343001,1.419088,1.253294,1.456918
2344001,1.422792,1.256116,1.470088
2345001,1.438078,1.253426,1.479267
2346001,1.402047,1.237335,1.441892
2347001,1.422159,1.257185,1.467002
2348001,1.415464,1.259089,1.458559
2349001,1.404612,1.238173,1.438843
2350001,1.422209,1.248383,1.457862
2351001,1.409532,1.243502,1.451684
2352001,1.441259,1.257140,1.479941
2353001,1.432757,1.256433,1.476345
2354001,1.421728,1.253550,1.455996
2355001,1.408761,1.245097,1.442913
2356001,1.438445,1.257554,1.475304
2357001,1.431163,1.259417,1.468270
2358001,1.433856,1.256483,1.474537
2359001,1.412369,1.248054,1.446256
2360001,1.398306,1.243399,1.435360
2361001,1.409841,1.250357,1.450793
2362001,1.399947,1.242324,1.441414
2363001,1.392478,1.238410,1.443206
2364001,1.427103,1.260329,1.473729
2365001,1.411042,1.245062,1.450951
2366001,1.411428,1.252125,1.452119
2367001,1.413845,1.247359,1.451531
2368001,1.425902,1.255216,1.469780
2369001,1.435993,1.268233,1.471158
2370001,1.422606,1.256646,1.473778
2371001,1.380799,1.218459,1.428025
2372001,1.436362,1.263415,1.469488
2373001,1.412381,1.253028,1.459627
2374001,1.398686,1.241103,1.448797
2375001,1.437669,1.260457,1.481537
2376001,1.386082,1.233297,1.427804
2377001,1.409326,1.247459,1.449127
2378001,1.409924,1.246550,1.453505
2379001,1.404911,1.244031,1.455593
2380001,1.406070,1.241972,1.450792
2381001,1.438429,1.256998,1.483918
2382001,1.435288,1.254411,1.467311
2383001,1.401767,1.243412,1.444720
2384001,1.403753,1.247814,1.451504
2385001,1.429676,1.253173,1.476731
2386001,1.392668,1.238201,1.443155
2387001,1.436912,1.255525,1.481979
2388001,1.425234,1.257255,1.468570
2389001,1.414865,1.252510,1.455044
2390001,1.412177,1.242569,1.451632
2391001,1.403174,1.251015,1.453030
2392001,1.391927,1.236184,1.427825
2393001,1.391687,1.238747,1.427694
2394001,1.443044,1.259920,1.474505
2395001,1.435420,1.254194,1.476121
2396001,1.412642,1.226537,1.455783
2397001,1.405756,1.244661,1.449235
2398001,1.435449,1.262898,1.442202
2399001,1.436068,1.256111,1.477293
2400001,1.391061,1.249234,1.447506
2401001,1.408672,1.252651,1.446643
2402001,1.403380,1.241497,1.450656
2403001,1.429799,1.252146,1.470177
2404001,1.423421,1.255795,1.478681
2405001,1.415761,1.252158,1.463590
2406001,1.395723,1.249029,1.432022
2407001,1.418248,1.254669,1.456099
2408001,1.407684,1.248582,1.452679
2409001,1.396270,1.240448,1.434369
2410001,1.430798,1.256082,1.464351
2411001,1.411865,1.248369,1.452481
2412001,1.388257,1.233579,1.432935
2413001,1.390232,1.243543,1.446565
2414001,1.431404,1.258533,1.473293
2415001,1.403776,1.249631,1.444653
2416001,1.407834,1.251014,1.453400
2417001,1.453939,1.270454,1.455688
2418001,1.399238,1.241052,1.437088
2419001,1.429919,1.252708,1.471097
2420001,1.413461,1.249936,1.460204
2421001,1.421744,1.259809,1.457618
2422001,1.428766,1.258245,1.473127
2423001,1.386251,1.228977,1.423711
2424001,1.413899,1.253334,1.462572
2425001,1.413540,1.251168,1.460229
2426001,1.406648,1.257479,1.457890
2427001,1.376320,1.230263,1.425431
2428001,1.409817,1.251658,1.455878
2429001,1.422691,1.247782,1.474711
2430001,1.386338,1.233090,1.430171
2431001,1.407028,1.249598,1.454180
2432001,1.412579,1.246823,1.455645
2433001,1.400648,1.240384,1.441545
2434001,1.385528,1.252499,1.468291
2435001,1.422659,1.249182,1.468547
2436001,1.419620,1.256833,1.464775
2437001,1.434309,1.250774,1.473866
2438001,1.423447,1.254831,1.464934
2439001,1.417345,1.254406,1.459659
2440001,1.378162,1.226077,1.417242
2441001,1.425564,1.258660,1.475359
2442001,1.427826,1.250489,1.467118
2443001,1.420232,1.252280,1.453049
2444001,1.406615,1.244180,1.449990
2445001,1.418225,1.248808,1.461878
2446001,1.414785,1.246795,1.453903
2447001,1.419199,1.259394,1.476174
2448001,1.417900,1.250268,1.456813
2449001,1.421453,1.250783,1.459612
2450001,1.407922,1.254052,1.456467
2451001,1.415597,1.250965,1.462452
2452001,1.413270,1.245689,1.452923
2453001,1.424869,1.258955,1.474721
2454001,1.410858,1.246617,1.452827
2455001,1.415781,1.249404,1.459489
2456001,1.396067,1.241941,1.442472
2457001,1.401263,1.245792,1.442600
2458001,1.408669,1.246613,1.446027
2459001,1.409223,1.248468,1.457003
2460001,1.413228,1.244576,1.453848
2461001,1.436740,1.265074,1.483084
2462001,1.432341,1.264003,1.477655
2463001,1.419270,1.256795,1.475218
2464001,1.417731,1.249356,1.457939
2465001,1.404585,1.245594,1.453853
2466001,1.412865,1.253607,1.461635
2467001,1.414448,1.247928,1.451262
2468001,1.395038,1.241445,1.445281
2469001,1.394028,1.240563,1.443356
2470001,1.382592,1.232298,1.426931
2471001,1.415181,1.249205,1.454855
2472001,1.405764,1.247015,1.450171
2473001,1.414242,1.248864,1.456076
2474001,1.401232,1.242993,1.442915
2475001,1.418717,1.255261,1.460160
2476001,1.393460,1.243076,1.437932
2477001,1.423989,1.259293,1.463918
2478001,1.434029,1.256970,1.477869
2479001,1.397704,1.248721,1.448251
2480001,1.409039,1.242961,1.456805
2481001,1.436968,1.256681,1.474859
2482001,1.396147,1.237790,1.440530
2483001,1.411705,1.249872,1.452896
2484001,1.413702,1.249492,1.453601
2485001,1.402408,1.245817,1.448122
2486001,1.394286,1.237156,1.435318
2487001,1.407161,1.244594,1.445474
2488001,1.397723,1.237141,1.447741
2489001,1.416212,1.253970,1.464583
2490001,1.420599,1.253969,1.471783
2491001,1.426882,1.250829,1.470600
2492001,1.407832,1.245109,1.447980
2493001,1.391799,1.237838,1.435393
2494001,1.436302,1.261646,1.473524
2495001,1.416839,1.248831,1.461982
2496001,1.398107,1.242994,1.453540
2497001,1.419492,1.258820,1.466993
2498001,1.422026,1.249041,1.462886
2499001,1.419098,1.250580,1.461456
2500001,1.406820,1.248680,1.454803
2501001,1.379018,1.231872,1.421471
2502001,1.399468,1.245018,1.446340
2503001,1.429725,1.256269,1.477101
2504001,1.432024,1.262196,1.477959
2505001,1.406965,1.252637,1.449768
2506001,1.400247,1.239585,1.435752
2507001,1.419630,1.253154,1.460382
2508001,1.431772,1.258487,1.474174
2509001,1.418601,1.251047,1.470757
2510001,1.406396,1.241608,1.440622
2511001,1.420554,1.258521,1.473432
2512001,1.403556,1.246569,1.447955
2513001,1.426160,1.261789,1.475462
2514001,1.412680,1.257841,1.459735
2515001,1.398852,1.246449,1.442781
2516001,1.409537,1.245814,1.452322
2517001,1.371905,1.221779,1.418285
2518001,1.427876,1.256107,1.477157
2519001,1.411093,1.246731,1.455777
2520001,1.403808,1.240593,1.447870
2521001,1.423903,1.251366,1.474314
2522001,1.409241,1.251343,1.453944
2523001,1.401453,1.243846,1.446353
2524001,1.427292,1.254097,1.468160
2525001,1.405058,1.240133,1.452085
2526001,1.405375,1.241156,1.450165
2527001,1.404630,1.246471,1.454546
2528001,1.383213,1.230271,1.423378
2529001,1.395261,1.243310,1.443093
2530001,1.398764,1.245985,1.440298
2531001,1.389218,1.235625,1.430670
2532001,1.422916,1.257183,1.460228
2533001,1.376883,1.227238,1.414765
2534001,1.419430,1.253734,1.468328
2535001,1.399979,1.248439,1.448540
2536001,1.414817,1.248140,1.452147
2537001,1.401505,1.245975,1.447092
2538001,1.389346,1.236630,1.440014
2539001,1.378973,1.253038,1.460519
2540001,1.396547,1.247523,1.448580
2541001,1.413589,1.256465,1.460240
2542001,1.399586,1.234488,1.441081
2543001,1.406554,1.245980,1.450831
2544001,1.429096,1.248146,1.468990
2545001,1.388970,1.241174,1.436689
2546001,1.394570,1.240094,1.438368
2547001,1.396084,1.248175,1.452488
2548001,1.401903,1.243418,1.443167
2549001,1.399918,1.249517,1.447983
2550001,1.429974,1.263268,1.469880
2551001,1.399853,1.244881,1.450460
2552001,1.432301,1.251280,1.478314
2553001,1.429260,1.255014,1.473512
2554001,1.429421,1.250804,1.477892
2555001,1.405146,1.248485,1.451607
2556001,1.408144,1.250408,1.444037
2557001,1.400987,1.237526,1.432129
2558001,1.438458,1.258090,1.481577
2559001,1.427963,1.249815,1.475225
2560001,1.428812,1.254515,1.470241
2561001,1.396783,1.225906,1.452022
2562001,1.407481,1.244649,1.445131
2563001,1.409182,1.242695,1.449930
2564001,1.435596,1.253957,1.477168
2565001,1.406250,1.246548,1.443269
2566001,1.418748,1.261641,1.467444
2567001,1.399508,1.243514,1.445219
2568001,1.401997,1.239331,1.443547
2569001,1.420828,1.257250,1.464803
2570001,1.409381,1.241710,1.449796
2571001,1.398968,1.250738,1.453604
2572001,1.418936,1.255525,1.458068
2573001,1.426312,1.254514,1.471553
2574001,1.414004,1.251116,1.450677
2575001,1.402124,1.237271,1.432209
2576001,1.415888,1.250668,1.445291
2577001,1.408946,1.245286,1.450700
2578001,1.417544,1.253514,1.441735
2579001,1.406736,1.246116,1.451222
2580001,1.427632,1.255595,1.455776
2581001,1.388876,1.240951,1.433542
2582001,1.386170,1.236432,1.424823
2583001,1.431050,1.255680,1.469528
2584001,1.418403,1.257846,1.466512
2585001,1.430160,1.257958,1.470383
2586001,1.413029,1.246529,1.442000
2587001,1.402074,1.244131,1.447809
2588001,1.415340,1.256821,1.467835
2589001,1.434630,1.256557,1.474293
2590001,1.400020,1.240399,1.440142
2591001,1.413597,1.247396,1.472216
2592001,1.404429,1.249064,1.449689
2593001,1.409759,1.245516,1.449167
2594001,1.424180,1.250131,1.472078
2595001,1.399979,1.232728,1.437591
2596001,1.408314,1.242892,1.443578
2597001,1.417910,1.237177,1.464980
2598001,1.376160,1.225639,1.398226
2599001,1.432329,1.255889,1.470075
2600001,1.401151,1.242461,1.444843
2601001,1.426282,1.254537,1.473354
2602001,1.410102,1.243914,1.445530
2603001,1.425355,1.257977,1.470490
2604001,1.385540,1.235979,1.427767
2605001,1.406233,1.246102,1.454369
2606001,1.399191,1.243647,1.451347
2607001,1.404016,1.245053,1.447194
2608001,1.404485,1.246941,1.457805
2609001,1.403987,1.245118,1.444751
2610001,1.423704,1.234432,1.470631
2611001,1.431948,1.250586,1.471700
2612001,1.401156,1.248835,1.447575
2613001,1.400793,1.249101,1.448186
2614001,1.400877,1.243402,1.446067
2615001,1.397970,1.240867,1.446300
2616001,1.394149,1.238947,1.435089
2617001,1.413407,1.249333,1.460361
2618001,1.403333,1.243340,1.450531
2619001,1.426058,1.244491,1.474379
2620001,1.395325,1.245799,1.444211
2621001,1.402276,1.252961,1.454925
2622001,1.399937,1.242111,1.445781
2623001,1.412385,1.243204,1.450752
2624001,1.398504,1.244851,1.448320
2625001,1.401876,1.239948,1.449880
2626001,1.411734,1.247753,1.451493
2627001,1.393496,1.236402,1.440549
2628001,1.407892,1.253336,1.470700
2629001,1.404886,1.245498,1.449783
2630001,1.407519,1.245420,1.452192
2631001,1.405280,1.240596,1.441048
2632001,1.406567,1.243776,1.450048
2633001,1.398978,1.245373,1.449072
2634001,1.423315,1.248577,1.474557
2635001,1.439533,1.267740,1.474004
2636001,1.407947,1.243182,1.449274
2637001,1.427618,1.260060,1.474597
2638001,1.405392,1.241630,1.445702
2639001,1.407700,1.246852,1.449295
2640001,1.393161,1.237253,1.441045
2641001,1.425108,1.250425,1.466746
2642001,1.407693,1.249044,1.452905
2643001,1.406599,1.241894,1.442476
2644001,1.439446,1.265885,1.487025
2645001,1.400805,1.241818,1.444121
2646001,1.419498,1.247782,1.458657
2647001,1.401811,1.239950,1.444419
2648001,1.407431,1.248719,1.457079
2649001,1.394677,1.240251,1.439162
2650001,1.403437,1.247828,1.448144
2651001,1.382668,1.236401,1.424805
2652001,1.417379,1.249856,1.454491
2653001,1.402543,1.241967,1.449784
2654001,1.399579,1.244450,1.446249
2655001,1.406336,1.248462,1.449204
2656001,1.418475,1.251789,1.459430
2657001,1.411417,1.252352,1.451785
2658001,1.412584,1.249341,1.458603
2659001,1.407625,1.247664,1.459438
2660001,1.390204,1.241208,1.434334
2661001,1.410670,1.243757,1.450562
2662001,1.417706,1.247714,1.458165
2663001,1.384669,1.238936,1.435768
2664001,1.409952,1.241251,1.446166
2665001,1.408080,1.238773,1.447372
2666001,1.436148,1.265853,1.480423
2667001,1.404367,1.238516,1.445367
2668001,1.391815,1.244043,1.444800
2669001,1.404944,1.242252,1.448952
2670001,1.432363,1.254226,1.474275
2671001,1.401561,1.237249,1.445062
2672001,1.409655,1.251448,1.444913
2673001,1.401622,1.250540,1.447103
2674001,1.371513,1.229333,1.419728
2675001,1.405524,1.243079,1.446235
2676001,1.400699,1.243627,1.441194
2677001,1.415550,1.252261,1.460420
2678001,1.397280,1.245208,1.444107
2679001,1.416375,1.255589,1.463620
2680001,1.374687,1.224197,1.416782
2681001,1.416220,1.243727,1.456830
2682001,1.404953,1.243509,1.446854
2683001,1.392568,1.246886,1.440548
2684001,1.403574,1.238286,1.440942
2685001,1.395607,1.241942,1.442953
2686001,1.409511,1.251920,1.449274
2687001,1.416344,1.245666,1.475828
2688001,1.399512,1.243837,1.446261
2689001,1.412738,1.247083,1.455046
2690001,1.422847,1.246601,1.470168
2691001,1.389224,1.234226,1.429346
2692001,1.406920,1.245115,1.444007
2693001,1.391068,1.252492,1.453388
2694001,1.405739,1.241140,1.452397
2695001,1.408735,1.236139,1.457302
2696001,1.395249,1.247327,1.446092
2697001,1.398179,1.235445,1.437050
2698001,1.403113,1.234253,1.455065
2699001,1.408631,1.249743,1.453688
2700001,1.419985,1.250038,1.467541
2701001,1.403817,1.252296,1.456103
2702001,1.402417,1.245112,1.444296
2703001,1.399093,1.244672,1.448909
2704001,1.402441,1.240525,1.443744
2705001,1.405183,1.249390,1.453858
2706001,1.407356,1.242725,1.443284
2707001,1.404459,1.245604,1.450238
2708001,1.403481,1.244936,1.443014
2709001,1.427135,1.261818,1.470493
2710001,1.421569,1.254809,1.465757
2711001,1.417544,1.250157,1.463866
2712001,1.416141,1.253332,1.470654
2713001,1.405947,1.242525,1.447060
2714001,1.402250,1.242995,1.444706
2715001,1.409522,1.247367,1.453525
2716001,1.384027,1.235480,1.430250
2717001,1.419431,1.248372,1.465044
2718001,1.409964,1.246900,1.452621
2719001,1.426405,1.253645,1.466678
2720001,1.404592,1.243912,1.450885
2721001,1.394880,1.235353,1.437772
2722001,1.400669,1.245638,1.441037
2723001,1.413510,1.257352,1.456096
2724001,1.396854,1.235958,1.435303
2725001,1.416572,1.252602,1.465658
2726001,1.402999,1.244455,1.443160
2727001,1.391933,1.236319,1.436012
2728001,1.395618,1.241944,1.439104
2729001,1.398857,1.238372,1.446814
2730001,1.415307,1.247831,1.462089
2731001,1.389501,1.236638,1.426207
2732001,1.387008,1.234874,1.432236
2733001,1.412937,1.248615,1.452993
2734001,1.426704,1.252693,1.465674
2735001,1.409302,1.246685,1.452348
2736001,1.399112,1.247269,1.454210
2737001,1.418981,1.251773,1.470009
2738001,1.397914,1.243818,1.439391
2739001,1.406956,1.237423,1.466442
2740001,1.407975,1.243999,1.454470
2741001,1.428432,1.248553,1.469044
2742001,1.396501,1.242652,1.434722
2743001,1.397825,1.241571,1.449292
2744001,1.425582,1.264830,1.467809
2745001,1.421120,1.247210,1.462008
2746001,1.395784,1.236949,1.434385
2747001,1.411267,1.245140,1.458242
2748001,1.394265,1.230929,1.437499
2749001,1.403974,1.241048,1.440488
2750001,1.399880,1.245253,1.444587
2751001,1.394268,1.236438,1.433252
2752001,1.415149,1.251107,1.457094
2753001,1.401872,1.252704,1.457868
2754001,1.374850,1.228624,1.419250
2755001,1.414333,1.253588,1.459994
2756001,1.398508,1.240464,1.437239
2757001,1.401411,1.242502,1.449808
2758001,1.400793,1.244450,1.444755
2759001,1.423628,1.244649,1.452864
2760001,1.370398,1.241584,1.451745
2761001,1.399632,1.235349,1.442000
2762001,1.404854,1.245753,1.450479
2763001,1.398646,1.249699,1.451399
2764001,1.400084,1.240915,1.444599
2765001,1.398838,1.245397,1.449783
2766001,1.396483,1.239871,1.450937
2767001,1.409188,1.249006,1.445493
2768001,1.409666,1.251949,1.447093
2769001,1.387892,1.240140,1.442097
2770001,1.399572,1.235190,1.437981
2771001,1.403419,1.248045,1.449245
2772001,1.391830,1.243511,1.450575
2773001,1.429020,1.249080,1.469943
2774001,1.406327,1.246881,1.452764
2775001,1.407119,1.250951,1.451946
2776001,1.406372,1.242735,1.452803
2777001,1.421826,1.252194,1.465943
2778001,1.407032,1.245630,1.453260
2779001,1.397673,1.238587,1.439320
2780001,1.425050,1.247922,1.470522
2781001,1.402124,1.246639,1.448531
2782001,1.409794,1.247835,1.451669
2783001,1.423749,1.251525,1.465294
2784001,1.402469,1.241043,1.441889
2785001,1.414676,1.256291,1.470854
2786001,1.406149,1.248307,1.451286
2787001,1.389462,1.231082,1.434810
2788001,1.392008,1.260799,1.466325
2789001,1.407991,1.254408,1.457491
2790001,1.387645,1.232250,1.428247
2791001,1.399553,1.243322,1.446610
2792001,1.430002,1.248969,1.471481
2793001,1.402277,1.242330,1.451473
2794001,1.417750,1.254178,1.465558
2795001,1.393327,1.234104,1.424156
2796001,1.392582,1.242864,1.437239
2797001,1.392977,1.239799,1.436052
2798001,1.416455,1.251827,1.468626
2799001,1.433811,1.260361,1.477247
2800001,1.412643,1.250505,1.464939
2801001,1.397159,1.239239,1.440441
2802001,1.423211,1.249993,1.464951
2803001,1.396580,1.241319,1.447327
2804001,1.396471,1.243210,1.443466
2805001,1.421624,1.248435,1.463379
2806001,1.388564,1.233850,1.431606
2807001,1.403817,1.244782,1.451977
2808001,1.410807,1.246133,1.450461
2809001,1.415205,1.248323,1.464730
2810001,1.377762,1.227048,1.427040
2811001,1.384885,1.235765,1.438149
2812001,1.404866,1.246591,1.449961
2813001,1.400253,1.239627,1.442111
2814001,1.393142,1.247621,1.449116
2815001,1.413611,1.246025,1.450390
2816001,1.388567,1.242194,1.437881
2817001,1.413248,1.242269,1.469638
2818001,1.404356,1.248230,1.454685
2819001,1.396208,1.243350,1.442993
2820001,1.403543,1.244998,1.444573
2821001,1.424962,1.255854,1.470665
2822001,1.417082,1.249959,1.463392
2823001,1.388134,1.233489,1.436438
2824001,1.418751,1.251547,1.462044
2825001,1.390965,1.249110,1.448792
2826001,1.390735,1.239813,1.441041
2827001,1.419237,1.247475,1.468222
2828001,1.368951,1.229346,1.421451
2829001,1.405662,1.246064,1.452845
2830001,1.420617,1.250581,1.461326
2831001,1.400325,1.242859,1.448135
2832001,1.390662,1.244760,1.441220
2833001,1.416590,1.247800,1.462462
2834001,1.407519,1.247907,1.452962
2835001,1.407308,1.242208,1.466432
2836001,1.406815,1.237823,1.438082
2837001,1.407015,1.246401,1.449107
2838001,1.419122,1.256188,1.463274
2839001,1.399260,1.265435,1.486867
2840001,1.406185,1.247299,1.462544
2841001,1.411250,1.247284,1.453618
2842001,1.422166,1.250240,1.460482
2843001,1.396895,1.239731,1.442126
2844001,1.420405,1.250305,1.463237
2845001,1.405640,1.242084,1.448200
2846001,1.393847,1.236151,1.438968
2847001,1.412345,1.246304,1.458796
2848001,1.399513,1.244816,1.447946
2849001,1.385648,1.238669,1.436428
2850001,1.403519,1.238381,1.469049
2851001,1.402491,1.237776,1.438496
2852001,1.407078,1.248116,1.472187
2853001,1.399522,1.246771,1.444382
2854001,1.420639,1.257377,1.466895
2855001,1.402038,1.245444,1.446593
2856001,1.411764,1.250706,1.451624
2857001,1.386543,1.239080,1.438250
2858001,1.408171,1.251913,1.459277
2859001,1.392998,1.237506,1.435310
2860001,1.412823,1.252335,1.463442
2861001,1.410876,1.248540,1.461023
2862001,1.405593,1.246442,1.460555
2863001,1.392793,1.242117,1.443016
2864001,1.408454,1.242232,1.446256
2865001,1.415890,1.256886,1.464012
2866001,1.404161,1.241274,1.445238
2867001,1.416871,1.248291,1.463868
2868001,1.385019,1.229330,1.428376
2869001,1.386769,1.230171,1.436603
2870001,1.416755,1.247852,1.457836
2871001,1.396993,1.240565,1.441046
2872001,1.360750,1.224160,1.407574
2873001,1.399309,1.244046,1.448662
2874001,1.404489,1.247036,1.447807
2875001,1.402283,1.246884,1.446341
2876001,1.403772,1.238591,1.444134
2877001,1.401005,1.245360,1.450589
2878001,1.422860,1.247235,1.464978
2879001,1.413725,1.250025,1.463769
2880001,1.415366,1.250288,1.460319
2881001,1.392371,1.240848,1.436564
2882001,1.403653,1.241317,1.441530
2883001,1.366722,1.222766,1.410306
2884001,1.404885,1.246109,1.450199
2885001,1.415259,1.245365,1.463826
2886001,1.410048,1.247078,1.458169
2887001,1.402054,1.236042,1.457686
2888001,1.393199,1.242648,1.439809
2889001,1.395144,1.238886,1.436823
2890001,1.401766,1.242601,1.441476
2891001,1.420864,1.254329,1.464439
2892001,1.422767,1.253348,1.469297
2893001,1.385365,1.237993,1.433867
2894001,1.391537,1.246155,1.439124
2895001,1.389855,1.238093,1.432027
2896001,1.401918,1.244679,1.451477
2897001,1.399803,1.245016,1.445696
2898001,1.402128,1.240821,1.445012
2899001,1.387065,1.236892,1.434400
2900001,1.399082,1.243445,1.447643
2901001,1.387969,1.237259,1.441445
2902001,1.400686,1.248164,1.455499
2903001,1.410178,1.251574,1.455507
2904001,1.396667,1.239576,1.441051
2905001,1.416662,1.241122,1.461909
2906001,1.386826,1.237720,1.429827
2907001,1.417751,1.250364,1.459240
2908001,1.387595,1.241259,1.440324
2909001,1.408205,1.249565,1.454218
2910001,1.408560,1.252053,1.451416
2911001,1.420365,1.253450,1.465490
2912001,1.368616,1.226460,1.428314
2913001,1.394665,1.235578,1.437329
2914001,1.388009,1.242082,1.436020
2915001,1.428019,1.259748,1.467012
2916001,1.419752,1.252648,1.464528
2917001,1.390988,1.243275,1.438878
2918001,1.407051,1.247824,1.449089
2919001,1.397302,1.245659,1.445628
2920001,1.387627,1.232116,1.434091
2921001,1.394555,1.232900,1.440045
2922001,1.400504,1.237843,1.441702
2923001,1.402524,1.242601,1.442058
2924001,1.397056,1.239704,1.441971
2925001,1.370698,1.225138,1.414827
2926001,1.397678,1.246032,1.447422
2927001,1.400116,1.237375,1.436311
2928001,1.390808,1.236972,1.431303
2929001,1.417055,1.247764,1.469840
2930001,1.391356,1.239112,1.439152
2931001,1.396422,1.239158,1.436815
2932001,1.410577,1.248653,1.466204
2933001,1.417668,1.247487,1.459444
2934001,1.415419,1.242302,1.461203
2935001,1.413683,1.246347,1.461615
2936001,1.409169,1.245921,1.460172
2937001,1.396679,1.243226,1.441423
2938001,1.380396,1.229256,1.423943
2939001,1.395340,1.228974,1.438073
2940001,1.409166,1.250205,1.456301
2941001,1.398573,1.242171,1.444195
2942001,1.415979,1.247590,1.461925
2943001,1.413526,1.248629,1.462342
2944001,1.399803,1.261784,1.467913
2945001,1.399846,1.238417,1.438953
2946001,1.407211,1.251698,1.449845
2947001,1.397124,1.244995,1.439494
2948001,1.368604,1.231252,1.421145
2949001,1.392479,1.234293,1.431714
2950001,1.397572,1.242470,1.440675
2951001,1.415705,1.248306,1.468218
2952001,1.396482,1.245665,1.441974
2953001,1.395421,1.235308,1.436226
2954001,1.399697,1.243734,1.440825
2955001,1.393279,1.241253,1.438310
2956001,1.402182,1.246078,1.445290
2957001,1.399202,1.240697,1.443157
2958001,1.399678,1.264198,1.476150
2959001,1.397326,1.236698,1.438511
2960001,1.397299,1.238404,1.436757
2961001,1.393784,1.239975,1.437324
2962001,1.400193,1.246727,1.442697
2963001,1.390025,1.235110,1.450317
2964001,1.401139,1.248247,1.446112
2965001,1.412242,1.252669,1.464745
2966001,1.393557,1.235393,1.430168
2967001,1.393570,1.248731,1.449630
2968001,1.411312,1.248052,1.458146
2969001,1.412170,1.246958,1.460594
2970001,1.384824,1.238320,1.435174
2971001,1.385965,1.240401,1.438539
2972001,1.413408,1.249392,1.456245
2973001,1.389964,1.232309,1.427445
2974001,1.400858,1.243768,1.440946
2975001,1.377498,1.232310,1.426808
2976001,1.397756,1.243212,1.439253
2977001,1.381909,1.234079,1.428313
2978001,1.379329,1.231895,1.423463
2979001,1.395640,1.240051,1.440933
2980001,1.390207,1.235802,1.436571
