list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.200784,1.125473,1.213133
2253001,1.198192,1.124414,1.211388
2254001,1.211573,1.132303,1.223678
2255001,1.199400,1.123561,1.213846
2256001,1.185057,1.127936,1.207597
2257001,1.189555,1.124092,1.206241
2258001,1.196668,1.125626,1.212217
2259001,1.194194,1.124430,1.209470
2260001,1.208402,1.133978,1.221485
2261001,1.186896,1.124034,1.208450
2262001,1.192352,1.122624,1.208450
2263001,1.190681,1.122553,1.208112
2264001,1.198465,1.130608,1.217256
2265001,1.196517,1.121403,1.209152
2266001,1.190388,1.122081,1.207852
2267001,1.197294,1.126388,1.213333
2268001,1.198630,1.126862,1.215022
2269001,1.187834,1.121901,1.208303
2270001,1.202002,1.140824,1.213693
2271001,1.188658,1.130627,1.206180
2272001,1.188487,1.121617,1.207212
2273001,1.190008,1.125942,1.208181
2274001,1.190654,1.127834,1.205860
2275001,1.193406,1.121148,1.208852
2276001,1.194976,1.123875,1.211874
2277001,1.201900,1.121861,1.212457
2278001,1.196910,1.121958,1.208921
2279001,1.199141,1.139432,1.213516
2280001,1.193472,1.122885,1.207474
2281001,1.197102,1.124431,1.222471
2282001,1.195315,1.125164,1.208545
2283001,1.204186,1.130630,1.214908
2284001,1.195086,1.125836,1.207504
2285001,1.194724,1.127218,1.215712
2286001,1.201224,1.124495,1.219297
2287001,1.193286,1.124488,1.209677
2288001,1.196309,1.123696,1.213485
2289001,1.202775,1.129432,1.212778
2290001,1.190991,1.126269,1.201870
2291001,1.187435,1.128515,1.207307
2292001,1.182978,1.117733,1.197809
2293001,1.203424,1.131109,1.221186
2294001,1.195701,1.124222,1.216335
2295001,1.190983,1.123838,1.207037
2296001,1.203493,1.133154,1.219797
2297001,1.191874,1.127106,1.207267
2298001,1.193568,1.123708,1.208742
2299001,1.188914,1.120640,1.203497
2300001,1.194485,1.123377,1.213373
2301001,1.194190,1.128287,1.210625
2302001,1.183706,1.122510,1.205337
2303001,1.192942,1.124323,1.205796
2304001,1.197007,1.125449,1.208759
2305001,1.188393,1.123160,1.204671
2306001,1.195287,1.125719,1.209069
2307001,1.187792,1.120571,1.204458
2308001,1.199163,1.127824,1.218501
2309001,1.189204,1.124210,1.206398
2310001,1.186129,1.120332,1.208958
2311001,1.195053,1.121167,1.207968
2312001,1.192775,1.119016,1.206459
2313001,1.197139,1.124902,1.215877
2314001,1.196653,1.123180,1.207477
2315001,1.198150,1.124894,1.206779
2316001,1.190103,1.121700,1.212214
2317001,1.195401,1.128084,1.209986
2318001,1.191335,1.124691,1.206276
2319001,1.191818,1.119938,1.205571
2320001,1.197011,1.127179,1.210692
2321001,1.183994,1.119713,1.209375
2322001,1.186630,1.115231,1.209829
2323001,1.192923,1.127932,1.212178
2324001,1.186246,1.124370,1.208095
2325001,1.194942,1.127522,1.211789
2326001,1.196682,1.128842,1.214032
2327001,1.195906,1.130194,1.209313
2328001,1.196128,1.130840,1.212185
2329001,1.200013,1.125977,1.211633
2330001,1.192969,1.120860,1.206352
2331001,1.191656,1.125324,1.202411
2332001,1.193972,1.122971,1.209405
2333001,1.198048,1.125271,1.205735
2334001,1.186726,1.118457,1.206533
2335001,1.189307,1.121612,1.203521
2336001,1.194068,1.132887,1.211921
2337001,1.182295,1.121072,1.208619
2338001,1.201963,1.123591,1.218701
2339001,1.206480,1.130222,1.206533
2340001,1.200827,1.124410,1.213343
2341001,1.196756,1.130835,1.208266
2342001,1.202527,1.128373,1.219299
2343001,1.189915,1.125709,1.205621
2344001,1.188710,1.116984,1.205669
2345001,1.203761,1.125751,1.218796
2346001,1.193067,1.126590,1.202077
2347001,1.195454,1.122250,1.211282
2348001,1.200059,1.130719,1.212253
2349001,1.193614,1.122200,1.211233
2350001,1.196399,1.123565,1.210878
2351001,1.194599,1.128272,1.209056
2352001,1.204865,1.124490,1.222599
2353001,1.199290,1.125516,1.212261
2354001,1.190442,1.121538,1.207135
2355001,1.194220,1.128453,1.209093
2356001,1.204591,1.129877,1.215688
2357001,1.206208,1.134520,1.212041
2358001,1.196140,1.123401,1.216525
2359001,1.193822,1.122105,1.199740
2360001,1.192585,1.125407,1.207890
2361001,1.190154,1.121348,1.205292
2362001,1.187388,1.119488,1.204536
2363001,1.186197,1.118411,1.204414
2364001,1.198592,1.130428,1.215395
2365001,1.188320,1.115153,1.208756
2366001,1.189304,1.124632,1.207019
2367001,1.183226,1.122838,1.207821
2368001,1.197835,1.125614,1.213663
2369001,1.206360,1.137311,1.206511
2370001,1.193970,1.127032,1.217268
2371001,1.187257,1.115221,1.200762
2372001,1.201164,1.118960,1.209720
2373001,1.192420,1.126781,1.214612
2374001,1.184084,1.122855,1.202808
2375001,1.200214,1.127259,1.213668
2376001,1.185016,1.117750,1.199730
2377001,1.194222,1.127762,1.215835
2378001,1.192336,1.126640,1.209226
2379001,1.191645,1.124532,1.213632
2380001,1.187908,1.120607,1.208898
2381001,1.201728,1.127254,1.223340
2382001,1.206429,1.123845,1.221209
2383001,1.185748,1.119861,1.204713
2384001,1.190661,1.126123,1.201017
2385001,1.198099,1.127491,1.213884
2386001,1.185245,1.118448,1.203895
2387001,1.204131,1.132581,1.221867
2388001,1.195102,1.126560,1.210784
2389001,1.196130,1.122801,1.211121
2390001,1.198932,1.127029,1.211697
2391001,1.186029,1.124150,1.205493
2392001,1.187771,1.120296,1.203574
2393001,1.191617,1.122664,1.200310
2394001,1.205737,1.128094,1.211914
2395001,1.204080,1.130455,1.214532
2396001,1.186644,1.114405,1.208642
2397001,1.196408,1.127855,1.211109
2398001,1.203203,1.117084,1.205269
2399001,1.200919,1.125444,1.217312
2400001,1.193618,1.133010,1.216713
2401001,1.192321,1.124620,1.209464
2402001,1.183349,1.121807,1.211176
2403001,1.199804,1.121868,1.215444
2404001,1.196780,1.130253,1.215808
2405001,1.198075,1.129771,1.207294
2406001,1.187644,1.127380,1.205337
2407001,1.193153,1.123409,1.207365
2408001,1.194092,1.124686,1.211998
2409001,1.190457,1.123311,1.201265
2410001,1.193733,1.120249,1.208992
2411001,1.199453,1.131140,1.208993
2412001,1.184485,1.117175,1.198869
2413001,1.191217,1.126965,1.198749
2414001,1.197519,1.128324,1.214975
2415001,1.187234,1.124330,1.202919
2416001,1.196267,1.137094,1.216400
2417001,1.202234,1.114850,1.204007
2418001,1.185724,1.116970,1.206107
2419001,1.195724,1.116495,1.211213
2420001,1.188581,1.127905,1.212507
2421001,1.201208,1.129319,1.205028
2422001,1.198636,1.128277,1.215301
2423001,1.182896,1.112983,1.199495
2424001,1.191247,1.124704,1.208205
2425001,1.193539,1.124925,1.213067
2426001,1.191796,1.127159,1.208211
2427001,1.180659,1.122056,1.202415
2428001,1.194251,1.129088,1.211930
2429001,1.193188,1.123882,1.218381
2430001,1.184260,1.116628,1.203144
2431001,1.186673,1.125088,1.203963
2432001,1.190248,1.122066,1.206454
2433001,1.185411,1.118503,1.206051
2434001,1.188925,1.135538,1.218267
2435001,1.198348,1.122801,1.218550
2436001,1.196125,1.130757,1.214891
2437001,1.199854,1.126501,1.222450
2438001,1.198915,1.129902,1.209281
2439001,1.191396,1.126479,1.212769
2440001,1.179076,1.111250,1.199933
2441001,1.192274,1.128137,1.215810
2442001,1.202246,1.125420,1.212031
2443001,1.199120,1.129304,1.211356
2444001,1.194483,1.116873,1.203012
2445001,1.197560,1.121756,1.206380
2446001,1.198567,1.127017,1.214577
2447001,1.199740,1.136773,1.218784
2448001,1.196947,1.123477,1.211821
2449001,1.193648,1.125635,1.209481
2450001,1.196749,1.125189,1.211729
2451001,1.191338,1.124711,1.214862
2452001,1.193758,1.115415,1.205804
2453001,1.193008,1.128268,1.213386
2454001,1.191607,1.118230,1.202149
2455001,1.200345,1.127475,1.212826
2456001,1.193238,1.126884,1.205436
2457001,1.187277,1.121182,1.202020
2458001,1.185653,1.120429,1.206136
2459001,1.192607,1.129653,1.214366
2460001,1.186359,1.121943,1.205977
2461001,1.201161,1.126929,1.219229
2462001,1.197340,1.124363,1.210747
2463001,1.198770,1.132875,1.216689
2464001,1.189671,1.123315,1.206837
2465001,1.189839,1.127255,1.210354
2466001,1.187605,1.124096,1.206119
2467001,1.198040,1.123091,1.209397
2468001,1.185316,1.123860,1.204647
2469001,1.191880,1.121876,1.200852
2470001,1.183026,1.117414,1.203168
2471001,1.189248,1.119356,1.210750
2472001,1.191102,1.121099,1.203805
2473001,1.191529,1.122612,1.207330
2474001,1.190858,1.124023,1.209029
2475001,1.193221,1.123837,1.210707
2476001,1.187787,1.126329,1.208166
2477001,1.187638,1.125419,1.211474
2478001,1.193842,1.127252,1.217758
2479001,1.190864,1.118746,1.204923
2480001,1.192964,1.123638,1.210618
2481001,1.203982,1.127060,1.218018
2482001,1.185469,1.120407,1.206584
2483001,1.191983,1.127450,1.208032
2484001,1.191879,1.121180,1.205507
2485001,1.185134,1.122309,1.206905
2486001,1.192594,1.120663,1.202977
2487001,1.185662,1.122501,1.205140
2488001,1.184774,1.117826,1.211751
2489001,1.195329,1.127582,1.209879
2490001,1.197344,1.127115,1.212701
2491001,1.192667,1.121429,1.217274
2492001,1.191755,1.117480,1.208430
2493001,1.185093,1.118681,1.198603
2494001,1.198324,1.126546,1.214320
2495001,1.188681,1.116765,1.206447
2496001,1.193890,1.121743,1.207737
2497001,1.193339,1.124373,1.210800
2498001,1.192406,1.123534,1.210948
2499001,1.193121,1.122968,1.209485
2500001,1.184148,1.121096,1.207803
2501001,1.184758,1.117382,1.198871
2502001,1.185288,1.121255,1.204565
2503001,1.199907,1.126393,1.218027
2504001,1.197379,1.127349,1.216042
2505001,1.188307,1.126970,1.206535
2506001,1.187475,1.118844,1.200046
2507001,1.196911,1.123366,1.211480
2508001,1.196505,1.126606,1.211466
2509001,1.192116,1.121537,1.207064
2510001,1.196357,1.124327,1.207191
2511001,1.191550,1.128387,1.219545
2512001,1.187827,1.125095,1.206422
2513001,1.194267,1.127087,1.215911
2514001,1.186965,1.126619,1.211658
2515001,1.189353,1.125465,1.210873
2516001,1.193234,1.123511,1.215102
2517001,1.178159,1.114566,1.200381
2518001,1.199742,1.127892,1.220672
2519001,1.192047,1.123750,1.215164
2520001,1.183323,1.115259,1.198893
2521001,1.194126,1.127172,1.214970
2522001,1.191468,1.124201,1.211966
2523001,1.195458,1.128546,1.203526
2524001,1.199761,1.125688,1.219191
2525001,1.193111,1.124350,1.209744
2526001,1.190788,1.120598,1.210988
2527001,1.183240,1.119601,1.202099
2528001,1.178120,1.114269,1.196989
2529001,1.184255,1.122597,1.211831
2530001,1.193305,1.122307,1.203902
2531001,1.188910,1.121586,1.207488
2532001,1.200072,1.123596,1.205237
2533001,1.181900,1.115494,1.198867
2534001,1.196006,1.129552,1.214972
2535001,1.183782,1.120420,1.205724
2536001,1.195647,1.125868,1.206786
2537001,1.185871,1.123007,1.207382
2538001,1.186232,1.111203,1.205320
2539001,1.185512,1.133423,1.220421
2540001,1.188181,1.123527,1.210909
2541001,1.190884,1.126803,1.206293
2542001,1.186110,1.116299,1.203482
2543001,1.191276,1.124329,1.212076
2544001,1.196163,1.119857,1.216758
2545001,1.188193,1.122549,1.206771
2546001,1.184745,1.118761,1.203857
2547001,1.180863,1.122309,1.207780
2548001,1.185511,1.121671,1.208637
2549001,1.188590,1.123015,1.209353
2550001,1.198084,1.125346,1.204693
2551001,1.184335,1.120255,1.205496
2552001,1.196654,1.124654,1.216043
2553001,1.195544,1.125806,1.213788
2554001,1.197011,1.125596,1.216823
2555001,1.187745,1.124719,1.213665
2556001,1.189958,1.125008,1.206597
2557001,1.178669,1.112048,1.202775
2558001,1.196792,1.124939,1.210875
2559001,1.198457,1.125852,1.220029
2560001,1.192614,1.121036,1.213702
2561001,1.182231,1.120023,1.214605
2562001,1.192428,1.122985,1.199823
2563001,1.188835,1.122723,1.209330
2564001,1.200373,1.126723,1.219545
2565001,1.187455,1.122540,1.202757
2566001,1.195624,1.127789,1.208244
2567001,1.182565,1.120267,1.206154
2568001,1.191682,1.122771,1.203785
2569001,1.187406,1.122721,1.205325
2570001,1.189906,1.116760,1.203885
2571001,1.188466,1.129781,1.207790
2572001,1.196395,1.129307,1.205503
2573001,1.202905,1.129807,1.223038
2574001,1.189831,1.124065,1.208306
2575001,1.185936,1.117632,1.208263
2576001,1.197924,1.115732,1.197064
2577001,1.192399,1.118377,1.201902
2578001,1.194305,1.117079,1.199662
2579001,1.190551,1.120864,1.208462
2580001,1.196017,1.114621,1.202058
2581001,1.185792,1.122805,1.199862
2582001,1.183264,1.117082,1.201100
2583001,1.196310,1.125460,1.212681
2584001,1.196436,1.126815,1.212398
2585001,1.204473,1.128923,1.217888
2586001,1.195136,1.105535,1.196343
2587001,1.185882,1.122249,1.205710
2588001,1.197189,1.128224,1.206766
2589001,1.195116,1.121581,1.214162
2590001,1.184826,1.124373,1.200625
2591001,1.196748,1.124178,1.218878
2592001,1.189607,1.121760,1.203149
2593001,1.186524,1.121930,1.201882
2594001,1.195446,1.123675,1.216240
2595001,1.183943,1.112951,1.200960
2596001,1.193413,1.119921,1.209621
2597001,1.189436,1.123593,1.218252
2598001,1.174265,1.106345,1.186505
2599001,1.197004,1.127995,1.215554
2600001,1.191979,1.123143,1.206710
2601001,1.195590,1.124762,1.211533
2602001,1.190042,1.116064,1.198986
2603001,1.189245,1.127229,1.209001
2604001,1.180779,1.117519,1.205725
2605001,1.188394,1.118010,1.205001
2606001,1.186256,1.120501,1.208205
2607001,1.187250,1.118514,1.203324
2608001,1.188588,1.124979,1.207051
2609001,1.186990,1.123215,1.204156
2610001,1.191328,1.123174,1.221505
2611001,1.203663,1.126244,1.218434
2612001,1.189521,1.123321,1.204774
2613001,1.187229,1.122782,1.210910
2614001,1.187728,1.122091,1.209141
2615001,1.186653,1.122210,1.204793
2616001,1.190639,1.121759,1.201802
2617001,1.186052,1.122358,1.208583
2618001,1.190570,1.118243,1.205233
2619001,1.191712,1.117584,1.216436
2620001,1.187018,1.123913,1.206504
2621001,1.188470,1.121825,1.202171
2622001,1.191744,1.119759,1.208696
2623001,1.191757,1.120990,1.212036
2624001,1.186546,1.121049,1.207989
2625001,1.191791,1.119863,1.212040
2626001,1.187520,1.121474,1.210937
2627001,1.186220,1.118636,1.207173
2628001,1.195679,1.130355,1.213339
2629001,1.193738,1.125232,1.212172
2630001,1.188600,1.120959,1.210439
2631001,1.188247,1.119924,1.206544
2632001,1.191507,1.122061,1.206343
2633001,1.180896,1.120358,1.209472
2634001,1.195245,1.121969,1.219898
2635001,1.207198,1.122205,1.204598
2636001,1.187756,1.122613,1.208033
2637001,1.194804,1.124069,1.214963
2638001,1.187377,1.120784,1.201756
2639001,1.188932,1.119590,1.203395
2640001,1.189467,1.116575,1.206910
2641001,1.197648,1.117840,1.206049
2642001,1.186037,1.123563,1.205870
2643001,1.192733,1.120576,1.203782
2644001,1.202142,1.126674,1.211706
2645001,1.186740,1.120873,1.205749
2646001,1.198106,1.120321,1.209139
2647001,1.189218,1.122549,1.207130
2648001,1.187713,1.120182,1.202748
2649001,1.193613,1.122341,1.209589
2650001,1.191079,1.123306,1.202316
2651001,1.182054,1.115572,1.196389
2652001,1.195244,1.125558,1.208581
2653001,1.187521,1.118942,1.207224
2654001,1.186172,1.121017,1.204928
2655001,1.191439,1.123269,1.208028
2656001,1.191499,1.124954,1.210964
2657001,1.190275,1.126484,1.207268
2658001,1.194343,1.123184,1.211562
2659001,1.189190,1.124050,1.207953
2660001,1.182874,1.115657,1.205482
2661001,1.192473,1.118947,1.211342
2662001,1.197006,1.122959,1.211909
2663001,1.177301,1.114958,1.198893
2664001,1.189972,1.118806,1.202884
2665001,1.187379,1.120117,1.205092
2666001,1.204006,1.130152,1.210698
2667001,1.189395,1.118407,1.205454
2668001,1.184589,1.117949,1.205603
2669001,1.189135,1.120887,1.205357
2670001,1.191771,1.128829,1.207092
2671001,1.190282,1.123028,1.205709
2672001,1.192182,1.124073,1.202590
2673001,1.187138,1.118373,1.202168
2674001,1.184700,1.119184,1.202596
2675001,1.186724,1.116115,1.202491
2676001,1.189438,1.122333,1.205091
2677001,1.187918,1.122296,1.204913
2678001,1.189594,1.121882,1.210170
2679001,1.194689,1.125864,1.212702
2680001,1.178288,1.116793,1.198162
2681001,1.191353,1.125219,1.208335
2682001,1.186342,1.119751,1.203208
2683001,1.187853,1.120654,1.202959
2684001,1.190678,1.119637,1.202263
2685001,1.188705,1.121325,1.202752
2686001,1.189316,1.125356,1.207327
2687001,1.193075,1.128651,1.226312
2688001,1.191040,1.120449,1.206905
2689001,1.193502,1.119735,1.203984
2690001,1.192394,1.120915,1.218790
2691001,1.189958,1.115884,1.208194
2692001,1.190356,1.121324,1.205324
2693001,1.190957,1.131812,1.212064
2694001,1.188842,1.112781,1.208516
2695001,1.196197,1.120915,1.215618
2696001,1.186518,1.123058,1.207323
2697001,1.189405,1.121531,1.206213
2698001,1.189765,1.124448,1.217857
2699001,1.193684,1.122671,1.209358
2700001,1.196555,1.126407,1.212546
2701001,1.187289,1.125592,1.209816
2702001,1.195198,1.125268,1.210257
2703001,1.186737,1.121383,1.209480
2704001,1.191480,1.120659,1.206546
2705001,1.181668,1.119096,1.205532
2706001,1.186300,1.113914,1.203226
2707001,1.191239,1.123231,1.209320
2708001,1.184828,1.120352,1.202044
2709001,1.187348,1.124275,1.205561
2710001,1.192342,1.120046,1.208403
2711001,1.193447,1.120580,1.210155
2712001,1.193029,1.121861,1.211791
2713001,1.186716,1.118286,1.204736
2714001,1.193652,1.124269,1.202112
2715001,1.191312,1.119974,1.198335
2716001,1.184029,1.116681,1.200249
2717001,1.198868,1.122904,1.212903
2718001,1.190497,1.124234,1.208867
2719001,1.196173,1.121103,1.212346
2720001,1.188370,1.116198,1.202925
2721001,1.192153,1.121264,1.210282
2722001,1.185268,1.120883,1.200364
2723001,1.192529,1.126944,1.202136
2724001,1.189714,1.116185,1.204202
2725001,1.190983,1.119633,1.214168
2726001,1.189031,1.121460,1.206303
2727001,1.184896,1.120388,1.204729
2728001,1.185509,1.121023,1.206552
2729001,1.185373,1.118965,1.207768
2730001,1.197014,1.124167,1.211350
2731001,1.187454,1.115547,1.199024
2732001,1.191579,1.121696,1.205933
2733001,1.192599,1.125137,1.208369
2734001,1.203188,1.131478,1.214279
2735001,1.186901,1.121085,1.209232
2736001,1.186434,1.125013,1.205429
2737001,1.191150,1.121890,1.209547
2738001,1.188520,1.122852,1.208433
2739001,1.188166,1.123578,1.217574
2740001,1.190594,1.118802,1.210253
2741001,1.198658,1.120224,1.212860
2742001,1.185891,1.111060,1.193592
2743001,1.187424,1.114977,1.203721
2744001,1.194652,1.127933,1.207309
2745001,1.194010,1.125158,1.211746
2746001,1.192836,1.118036,1.206005
2747001,1.198227,1.126605,1.215392
2748001,1.187034,1.119700,1.201911
2749001,1.191073,1.108812,1.199112
2750001,1.185798,1.122887,1.208594
2751001,1.188834,1.121004,1.203060
2752001,1.195389,1.123850,1.213642
2753001,1.186659,1.125423,1.211268
2754001,1.180390,1.117566,1.197789
2755001,1.194370,1.125774,1.212002
2756001,1.189540,1.113682,1.192851
2757001,1.187983,1.122209,1.208024
2758001,1.186783,1.120679,1.202672
2759001,1.193916,1.125176,1.210610
2760001,1.184354,1.126720,1.217449
2761001,1.189548,1.117861,1.208859
2762001,1.189508,1.120505,1.207923
2763001,1.183420,1.123538,1.203436
2764001,1.188518,1.117801,1.204691
2765001,1.187640,1.122458,1.206825
2766001,1.189724,1.123491,1.209575
2767001,1.191704,1.119261,1.202500
2768001,1.191565,1.120952,1.207847
2769001,1.185197,1.122151,1.206400
2770001,1.189981,1.122698,1.204312
2771001,1.187590,1.120909,1.206222
2772001,1.187949,1.117983,1.207861
2773001,1.194322,1.123043,1.211805
2774001,1.188082,1.119844,1.209090
2775001,1.188417,1.124871,1.209602
2776001,1.194907,1.124331,1.209961
2777001,1.192048,1.124365,1.212211
2778001,1.197984,1.124333,1.211190
2779001,1.185270,1.111877,1.201342
2780001,1.202068,1.122344,1.218248
2781001,1.184829,1.120860,1.203208
2782001,1.185953,1.121638,1.201883
2783001,1.192174,1.121944,1.213463
2784001,1.191821,1.117398,1.198339
2785001,1.193874,1.129157,1.214670
2786001,1.187383,1.121098,1.204322
2787001,1.187558,1.119730,1.206846
2788001,1.183402,1.129234,1.214746
2789001,1.190001,1.126479,1.210995
2790001,1.184602,1.117172,1.205008
2791001,1.191731,1.121487,1.205848
2792001,1.198606,1.125421,1.215491
2793001,1.187333,1.118713,1.205597
2794001,1.189743,1.124973,1.212727
2795001,1.183495,1.114228,1.200147
2796001,1.187019,1.120310,1.205854
2797001,1.185515,1.116281,1.200094
2798001,1.190209,1.123481,1.207065
2799001,1.193306,1.122325,1.207473
2800001,1.190763,1.124977,1.215304
2801001,1.188314,1.117541,1.195934
2802001,1.199111,1.126714,1.217694
2803001,1.185767,1.122279,1.210366
2804001,1.189240,1.123735,1.202734
2805001,1.195879,1.121332,1.213598
2806001,1.187329,1.118039,1.204157
2807001,1.190691,1.121767,1.206851
2808001,1.194921,1.123193,1.211541
2809001,1.196558,1.125023,1.215426
2810001,1.182837,1.115726,1.200875
2811001,1.180539,1.114448,1.196605
2812001,1.189288,1.121713,1.205320
2813001,1.191186,1.124482,1.211280
2814001,1.193327,1.124856,1.209443
2815001,1.190564,1.119564,1.204069
2816001,1.184936,1.121835,1.206763
2817001,1.191717,1.124857,1.222572
2818001,1.188666,1.125090,1.206852
2819001,1.184914,1.124028,1.207292
2820001,1.186501,1.124358,1.206004
2821001,1.196903,1.125583,1.211303
2822001,1.195636,1.119079,1.205375
2823001,1.183887,1.116426,1.201732
2824001,1.196533,1.119375,1.212717
2825001,1.185804,1.120921,1.209301
2826001,1.188158,1.120827,1.201787
2827001,1.196637,1.122481,1.214718
2828001,1.180663,1.117204,1.198579
2829001,1.193845,1.121051,1.210531
2830001,1.195035,1.125235,1.214369
2831001,1.184372,1.121172,1.203978
2832001,1.183513,1.120015,1.200595
2833001,1.192999,1.125741,1.213275
2834001,1.193114,1.124096,1.206969
2835001,1.188544,1.123480,1.220835
2836001,1.187258,1.121742,1.205422
2837001,1.190248,1.122706,1.208962
2838001,1.196234,1.124807,1.208365
2839001,1.190493,1.131704,1.223472
2840001,1.193121,1.123439,1.216771
2841001,1.195117,1.124793,1.214191
2842001,1.190295,1.122145,1.211674
2843001,1.187694,1.122046,1.205072
2844001,1.191833,1.120792,1.205448
2845001,1.188814,1.119133,1.201311
2846001,1.191061,1.122419,1.207786
2847001,1.196622,1.121412,1.217609
2848001,1.189942,1.121399,1.207516
2849001,1.182150,1.119317,1.204293
2850001,1.192433,1.123042,1.225132
2851001,1.185475,1.120207,1.204384
2852001,1.193935,1.125488,1.227178
2853001,1.189700,1.123745,1.205918
2854001,1.198949,1.125571,1.207392
2855001,1.190823,1.117777,1.203386
2856001,1.191253,1.125410,1.208142
2857001,1.182978,1.120507,1.203831
2858001,1.196704,1.123244,1.211694
2859001,1.187416,1.118904,1.201533
2860001,1.193954,1.122687,1.211859
2861001,1.192381,1.120912,1.211205
2862001,1.192681,1.120529,1.210944
2863001,1.186620,1.121322,1.204842
2864001,1.184926,1.117642,1.204759
2865001,1.196954,1.122541,1.211761
2866001,1.192366,1.121033,1.206767
2867001,1.190354,1.122333,1.212415
2868001,1.184317,1.114328,1.202897
2869001,1.185419,1.116913,1.203991
2870001,1.190575,1.127370,1.217914
2871001,1.191717,1.119499,1.207723
2872001,1.177581,1.112926,1.192993
2873001,1.188110,1.122575,1.210765
2874001,1.183553,1.108666,1.196323
2875001,1.187408,1.122620,1.209414
2876001,1.190842,1.118915,1.207952
2877001,1.186652,1.118827,1.205624
2878001,1.202322,1.125294,1.215157
2879001,1.192274,1.124608,1.207475
2880001,1.190373,1.125911,1.215615
2881001,1.184931,1.117602,1.201463
2882001,1.188385,1.116858,1.207390
2883001,1.178325,1.110498,1.191919
2884001,1.189046,1.123020,1.207690
2885001,1.204470,1.128409,1.219633
2886001,1.190243,1.123720,1.211427
2887001,1.194028,1.119583,1.213027
2888001,1.188553,1.118326,1.205865
2889001,1.186855,1.114818,1.189456
2890001,1.188807,1.121704,1.206277
2891001,1.195278,1.123026,1.211430
2892001,1.195914,1.123925,1.213678
2893001,1.188175,1.118601,1.203598
2894001,1.182731,1.120249,1.200485
2895001,1.185014,1.122565,1.205380
2896001,1.187298,1.122520,1.204876
2897001,1.190951,1.121922,1.206984
2898001,1.188420,1.123860,1.208903
2899001,1.183156,1.116594,1.201228
2900001,1.183911,1.120282,1.201504
2901001,1.183439,1.119934,1.204871
2902001,1.192061,1.121905,1.207356
2903001,1.191812,1.127494,1.215542
2904001,1.189612,1.124466,1.208199
2905001,1.194747,1.126467,1.218595
2906001,1.186516,1.116550,1.202895
2907001,1.189415,1.123968,1.211253
2908001,1.186804,1.121026,1.208049
2909001,1.186525,1.122088,1.209623
2910001,1.192144,1.127369,1.209084
2911001,1.191437,1.123835,1.209811
2912001,1.179207,1.115728,1.201714
2913001,1.190461,1.117869,1.207678
2914001,1.183374,1.117983,1.203206
2915001,1.191441,1.120232,1.207420
2916001,1.194141,1.119784,1.208931
2917001,1.189677,1.121530,1.209300
2918001,1.189260,1.121059,1.204704
2919001,1.187213,1.118919,1.208036
2920001,1.185673,1.116644,1.202346
2921001,1.184362,1.116085,1.203951
2922001,1.191114,1.118159,1.207270
2923001,1.186602,1.117926,1.203708
2924001,1.186519,1.118645,1.207112
2925001,1.177111,1.110941,1.191300
2926001,1.187001,1.121863,1.208815
2927001,1.191050,1.116995,1.205021
2928001,1.180925,1.117820,1.201384
2929001,1.191965,1.120397,1.212128
2930001,1.186992,1.119849,1.205402
2931001,1.185481,1.114118,1.190847
2932001,1.196225,1.121913,1.210559
2933001,1.195364,1.122346,1.210930
2934001,1.196437,1.125188,1.215558
2935001,1.189068,1.121803,1.209650
2936001,1.192159,1.123859,1.206304
2937001,1.185982,1.118488,1.201719
2938001,1.182247,1.112137,1.197394
2939001,1.186451,1.121853,1.212042
2940001,1.189841,1.120680,1.201209
2941001,1.183311,1.116370,1.198580
2942001,1.193394,1.122235,1.208650
2943001,1.196022,1.125992,1.212365
2944001,1.189266,1.129758,1.215741
2945001,1.189897,1.122004,1.204053
2946001,1.190762,1.122020,1.207888
2947001,1.185357,1.121030,1.202097
2948001,1.182541,1.118202,1.203021
2949001,1.183359,1.118950,1.203864
2950001,1.191983,1.120183,1.205454
2951001,1.192282,1.120593,1.209670
2952001,1.185504,1.115818,1.198827
2953001,1.185481,1.115517,1.201918
2954001,1.192755,1.127994,1.210669
2955001,1.186431,1.122088,1.207338
2956001,1.187577,1.122177,1.210508
2957001,1.186161,1.120636,1.205509
2958001,1.191304,1.130254,1.218750
2959001,1.186817,1.119373,1.202043
2960001,1.188085,1.113731,1.203291
2961001,1.186936,1.124061,1.204661
2962001,1.184119,1.120407,1.204988
2963001,1.187275,1.123199,1.208137
2964001,1.189585,1.123207,1.206618
2965001,1.190485,1.119463,1.206818
2966001,1.185025,1.118836,1.204876
2967001,1.182797,1.119365,1.204190
2968001,1.191184,1.121203,1.207084
2969001,1.192303,1.121151,1.206403
2970001,1.185237,1.117781,1.201991
2971001,1.181797,1.114582,1.202883
2972001,1.191835,1.117365,1.205756
2973001,1.178660,1.114870,1.202655
2974001,1.190825,1.122417,1.206032
2975001,1.185982,1.117572,1.200015
2976001,1.193748,1.122356,1.199388
2977001,1.184336,1.118821,1.204032
2978001,1.184047,1.118866,1.202812
2979001,1.182265,1.113441,1.197350
2980001,1.186650,1.120216,1.205939
2981001,1.190134,1.120088,1.199529
2982001,1.191311,1.124740,1.212843
2983001,1.191919,1.120400,1.209971
2984001,1.182403,1.115643,1.204737
2985001,1.188524,1.122112,1.203269
