list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4030001,0.003823008,0.003255229,0.003441193,0.003201389
4031001,0.003794030,0.003210101,0.003398153,0.003161179
4032001,0.003720607,0.003160388,0.003331470,0.003099087
4033001,0.003740927,0.003190269,0.003356372,0.003131428
4034001,0.003809569,0.003232100,0.003417663,0.003176279
4035001,0.003718238,0.003145958,0.003324092,0.003094528
4036001,0.003839898,0.003263380,0.003449852,0.003207639
4037001,0.003755547,0.003175958,0.003368281,0.003129778
4038001,0.003767477,0.003204509,0.003378951,0.003145578
4039001,0.003771058,0.003195529,0.003385641,0.003150128
4040001,0.003715307,0.003129548,0.003308691,0.003081978
4041001,0.003783108,0.003224229,0.003388552,0.003160348
4042001,0.003756247,0.003181418,0.003365411,0.003134797
4043001,0.003816548,0.003237129,0.003426012,0.003187339
4044001,0.003816668,0.003235190,0.003411132,0.003180188
4045001,0.003704727,0.003129998,0.003307422,0.003064017
4046001,0.003740277,0.003177878,0.003358271,0.003129328
4047001,0.003815738,0.003235469,0.003422173,0.003180439
4048001,0.003815670,0.003246191,0.003427894,0.003199610
4049001,0.003701766,0.003137407,0.003304320,0.003077866
4050001,0.003768237,0.003199119,0.003372171,0.003143818
4051001,0.003772097,0.003204508,0.003378311,0.003146738
4052001,0.003827669,0.003249910,0.003430363,0.003195079
4053001,0.003791937,0.003212709,0.003414672,0.003172368
4054001,0.003801399,0.003231900,0.003415603,0.003171269
4055001,0.003703526,0.003119357,0.003298869,0.003061666
4056001,0.003846098,0.003268010,0.003457432,0.003214069
4057001,0.003775687,0.003201818,0.003383221,0.003151958
4058001,0.003714187,0.003135648,0.003323111,0.003078727
4059001,0.003824179,0.003251500,0.003429992,0.003190929
4060001,0.003922060,0.003346921,0.003526394,0.003289389
4061001,0.003807649,0.003243680,0.003423673,0.003183629
4062001,0.003786918,0.003216269,0.003385882,0.003147708
4063001,0.003776917,0.003212448,0.003376581,0.003149007
4064001,0.003814489,0.003242130,0.003427933,0.003188619
4065001,0.003727268,0.003124118,0.003330831,0.003073248
4066001,0.003747177,0.003161869,0.003344212,0.003109278
4067001,0.003707187,0.003123778,0.003322191,0.003064297
4068001,0.003842288,0.003262179,0.003454073,0.003215809
4069001,0.003796778,0.003213739,0.003396431,0.003173368
4070001,0.003830149,0.003244230,0.003428382,0.003196369
4071001,0.003786998,0.003213608,0.003397001,0.003150018
4072001,0.003733157,0.003151698,0.003341272,0.003095087
4073001,0.003817649,0.003235279,0.003420273,0.003178669
4074001,0.003842009,0.003264180,0.003453843,0.003210200
4075001,0.003727918,0.003139179,0.003330572,0.003078398
4076001,0.003791497,0.003222308,0.003392222,0.003160998
4077001,0.003933340,0.003360311,0.003532173,0.003305580
4078001,0.003737098,0.003143498,0.003342542,0.003089147
4079001,0.003752319,0.003177070,0.003363702,0.003123938
4080001,0.003886479,0.003308920,0.003492183,0.003258230
4081001,0.003752668,0.003185989,0.003360042,0.003131278
4082001,0.003841718,0.003261600,0.003441523,0.003211959
4083001,0.003736826,0.003141367,0.003337940,0.003094816
4084001,0.003799228,0.003220209,0.003406032,0.003164618
4085001,0.003772627,0.003192299,0.003380182,0.003144417
4086001,0.003840270,0.003255881,0.003438184,0.003210050
4087001,0.003740026,0.003163988,0.003353300,0.003104637
4088001,0.003753168,0.003180299,0.003356981,0.003124979
4089001,0.003798918,0.003212988,0.003408812,0.003167478
4090001,0.003750636,0.003162937,0.003347890,0.003121047
4091001,0.003853710,0.003272381,0.003456843,0.003208819
4092001,0.003864248,0.003296320,0.003469653,0.003229829
4093001,0.003736166,0.003139957,0.003335380,0.003096817
4094001,0.003812479,0.003229179,0.003411772,0.003168209
4095001,0.003828138,0.003249030,0.003440322,0.003182468
4096001,0.003750987,0.003166318,0.003349361,0.003118756
4097001,0.003821348,0.003247039,0.003415552,0.003183219
4098001,0.003798050,0.003225521,0.003403893,0.003166439
4099001,0.003811778,0.003227739,0.003421142,0.003192728
4100001,0.003844310,0.003268710,0.003451623,0.003203699
4101001,0.003740676,0.003166057,0.003348360,0.003114157
4102001,0.003806198,0.003230629,0.003410731,0.003181808
4103001,0.003815898,0.003230109,0.003419732,0.003165208
4104001,0.003951040,0.003372381,0.003551104,0.003315861
4105001,0.003827279,0.003247689,0.003425362,0.003187799
4106001,0.003865230,0.003284491,0.003463924,0.003227660
4107001,0.003807568,0.003235170,0.003414642,0.003196349
4108001,0.003824289,0.003246040,0.003432132,0.003197179
4109001,0.003858789,0.003267281,0.003467423,0.003225799
4110001,0.003927620,0.003346511,0.003517054,0.003260500
4111001,0.003754057,0.003169427,0.003356471,0.003117087
4112001,0.003784448,0.003203990,0.003381452,0.003147488
4113001,0.003901420,0.003330360,0.003511574,0.003259370
4114001,0.003788077,0.003207909,0.003380381,0.003139797
4115001,0.003879270,0.003288821,0.003470964,0.003232370
4116001,0.003764906,0.003182488,0.003367881,0.003130418
4117001,0.003792149,0.003193970,0.003393033,0.003129410
4118001,0.003852329,0.003273609,0.003451892,0.003209479
4119001,0.003813388,0.003229419,0.003411272,0.003170229
4120001,0.003790639,0.003187520,0.003383653,0.003136869
4121001,0.003835558,0.003254809,0.003441612,0.003213238
4122001,0.003895039,0.003313711,0.003501874,0.003257399
4123001,0.003846619,0.003266729,0.003444962,0.003206709
4124001,0.003886060,0.003305901,0.003486844,0.003249350
4125001,0.003771888,0.003187208,0.003368351,0.003129568
4126001,0.003877570,0.003291181,0.003478433,0.003237789
4127001,0.003803388,0.003229829,0.003401991,0.003167828
4128001,0.003803068,0.003227309,0.003414222,0.003180958
4129001,0.003805559,0.003204950,0.003400053,0.003157239
4130001,0.003849348,0.003256199,0.003448642,0.003211869
4131001,0.003890350,0.003310800,0.003501414,0.003265600
4132001,0.003821899,0.003242199,0.003423212,0.003202188
4133001,0.003810818,0.003229489,0.003419141,0.003161728
4134001,0.003851909,0.003270829,0.003450962,0.003210378
4135001,0.003834448,0.003253389,0.003443383,0.003196998
4136001,0.003903090,0.003318992,0.003486804,0.003263081
4137001,0.003824239,0.003247541,0.003424483,0.003198240
4138001,0.003778557,0.003192168,0.003377731,0.003144908
4139001,0.003833628,0.003243519,0.003448962,0.003197179
4140001,0.003778178,0.003182848,0.003368292,0.003119268
4141001,0.003886140,0.003314621,0.003482673,0.003254989
4142001,0.003853118,0.003275790,0.003457552,0.003211179
4143001,0.003843788,0.003258090,0.003445033,0.003201669
4144001,0.003787438,0.003191658,0.003399952,0.003148488
4145001,0.003863829,0.003281770,0.003461293,0.003227380
4146001,0.003873279,0.003286360,0.003465482,0.003218129
4147001,0.003796578,0.003197029,0.003397182,0.003149498
4148001,0.003847279,0.003274229,0.003456232,0.003217609
4149001,0.003853069,0.003263180,0.003456752,0.003214309
4150001,0.003864989,0.003280950,0.003467582,0.003230559
4151001,0.003805399,0.003211700,0.003395054,0.003156209
4152001,0.003866749,0.003277370,0.003474693,0.003221569
4153001,0.003867649,0.003284170,0.003471143,0.003225339
4154001,0.003819338,0.003242619,0.003427032,0.003192589
4155001,0.003887959,0.003297670,0.003481313,0.003248279
4156001,0.003870149,0.003284260,0.003467793,0.003233459
4157001,0.003905859,0.003324940,0.003515133,0.003276830
4158001,0.003814639,0.003221500,0.003402352,0.003162029
4159001,0.003797977,0.003207048,0.003393121,0.003151557
4160001,0.003813609,0.003227100,0.003410262,0.003166289
4161001,0.003799737,0.003213198,0.003398822,0.003160537
4162001,0.003812458,0.003220488,0.003407461,0.003162598
4163001,0.003889159,0.003301170,0.003489643,0.003245619
4164001,0.003868558,0.003295310,0.003479433,0.003241309
4165001,0.003915151,0.003333992,0.003519165,0.003276591
4166001,0.003925260,0.003336332,0.003532345,0.003276931
4167001,0.003828898,0.003251919,0.003427722,0.003200629
4168001,0.003881169,0.003291570,0.003472802,0.003237899
4169001,0.003874048,0.003291259,0.003470183,0.003241489
4170001,0.003927030,0.003331821,0.003528513,0.003271310
4171001,0.003930470,0.003333462,0.003526403,0.003278470
4172001,0.003848060,0.003252970,0.003435683,0.003198490
4173001,0.003873658,0.003289949,0.003480312,0.003228289
4174001,0.003877639,0.003289110,0.003469383,0.003240410
4175001,0.003884379,0.003301639,0.003484243,0.003252789
4176001,0.003842138,0.003249980,0.003441263,0.003191769
4177001,0.003924321,0.003336352,0.003521935,0.003267971
4178001,0.003869958,0.003273740,0.003458283,0.003218469
4179001,0.003887689,0.003298859,0.003482642,0.003245409
4180001,0.003819818,0.003222139,0.003427043,0.003173839
4181001,0.003900839,0.003304971,0.003498994,0.003254050
4182001,0.003893119,0.003302201,0.003494074,0.003236099
4183001,0.003887789,0.003289300,0.003479923,0.003249799
4184001,0.003941160,0.003346641,0.003530924,0.003288970
4185001,0.003819307,0.003229629,0.003417091,0.003172558
4186001,0.003936250,0.003347191,0.003542514,0.003300090
4187001,0.003922100,0.003343892,0.003529755,0.003278241
4188001,0.003926750,0.003330271,0.003517593,0.003280250
4189001,0.003832019,0.003231489,0.003421423,0.003171139
4190001,0.003898339,0.003315071,0.003498694,0.003257719
4191001,0.003827579,0.003228699,0.003430252,0.003173809
4192001,0.003944670,0.003355172,0.003542544,0.003303151
4193001,0.003913039,0.003321340,0.003512934,0.003270349
4194001,0.015770951,0.015237823,0.015361775,0.015189273
4195001,0.015818061,0.015284313,0.015415775,0.015258373
4196001,0.015791637,0.015243189,0.015376161,0.015209708
4197001,0.015826912,0.015276673,0.015400125,0.015238533
4198001,0.015895101,0.015352983,0.015481575,0.015315983
4199001,0.015897390,0.015359453,0.015484294,0.015327672
4200001,0.015634148,0.015101439,0.015200581,0.015054568
4201001,0.015577317,0.015022378,0.015156582,0.014973188
4202001,0.015749251,0.015215212,0.015338104,0.015142901
4203001,0.015836962,0.015295833,0.015434766,0.015239352
4204001,0.015358657,0.014832219,0.014954421,0.014783418
4205001,0.015565049,0.015011941,0.015158564,0.014975231
4206001,0.015852968,0.015326420,0.015454312,0.015263089
4207001,0.015823535,0.015297987,0.015412419,0.015256446
4208001,0.015706619,0.015162752,0.015300644,0.015112520
4209001,0.015854521,0.015328194,0.015452275,0.015280902
4210001,0.015609058,0.015075040,0.015535946,0.015332454
4211001,0.015814563,0.015265194,0.015391567,0.015220284
4212001,0.016053961,0.015508033,0.015618184,0.015455802
4213001,0.015798369,0.015238110,0.015366253,0.015192930
4214001,0.015772160,0.015233792,0.015364864,0.015193802
4215001,0.015739120,0.015215143,0.015348005,0.015130751
4216001,0.015990845,0.015472717,0.015579148,0.015435636
4217001,0.015553743,0.015001265,0.015113886,0.014938824
4218001,0.015737702,0.015182013,0.015327085,0.015129572
4219001,0.015633354,0.015090625,0.015203666,0.015041114
4220001,0.015931042,0.015386484,0.015519276,0.015354803
4221001,0.016112083,0.015579266,0.015695968,0.015527505
4222001,0.016064383,0.015520284,0.015632556,0.015479604
4223001,0.015871933,0.015323615,0.015446076,0.015279134
4224001,0.015968952,0.015427904,0.015524165,0.015359503
4225001,0.015555108,0.015015030,0.015126651,0.014959309
4226001,0.016148344,0.015608307,0.015722078,0.015555875
4227001,0.015935608,0.015396089,0.015514291,0.015336128
4228001,0.015755262,0.015193763,0.015329506,0.015145223
4229001,0.015829322,0.015321055,0.015379195,0.015247194
4230001,0.016126171,0.015554023,0.015690115,0.015498953
4231001,0.016014261,0.015489864,0.015613766,0.015433403
4232001,0.016136055,0.015607566,0.015734358,0.015569945
4233001,0.015902105,0.015346306,0.015466348,0.015294315
4234001,0.015937695,0.015421157,0.015534288,0.015360526
4235001,0.015562919,0.015014680,0.015125332,0.014947258
4236001,0.015546906,0.014988927,0.015119599,0.014964557
4237001,0.015959202,0.015404504,0.015537015,0.015351613
4238001,0.016119114,0.015591196,0.015710178,0.015516874
4239001,0.015995642,0.015465305,0.015603307,0.015410464
4240001,0.016071273,0.015510804,0.015652867,0.015476063
4241001,0.015893964,0.015332646,0.015484617,0.015280115
4242001,0.015900771,0.015360952,0.015487924,0.015297001
4243001,0.015913043,0.015370105,0.015518047,0.015315654
4244001,0.016402758,0.015883231,0.016019132,0.015860040
4245001,0.015928124,0.015391787,0.015514747,0.015333596
4246001,0.015910185,0.015369086,0.015494148,0.015306895
4247001,0.016121225,0.015582588,0.015696839,0.015539257
4248001,0.016195615,0.015675367,0.015795179,0.015615646
4249001,0.016238616,0.015720338,0.015835890,0.015682087
4250001,0.015845398,0.015329501,0.015456902,0.015264559
4251001,0.015918943,0.015363655,0.015498977,0.015332935
4252001,0.016022254,0.015451275,0.015574457,0.015394594
4253001,0.016224457,0.015683649,0.015787080,0.015640577
4254001,0.015476572,0.014928705,0.015062936,0.014885234
4255001,0.016043243,0.015496785,0.015607566,0.015461984
4256001,0.015973841,0.015425814,0.015546745,0.015397183
4257001,0.015481707,0.014908559,0.015049190,0.014864007
4258001,0.015892259,0.015329230,0.015478523,0.015301089
4259001,0.016003601,0.015443971,0.015581094,0.015385851
4260001,0.015790553,0.015235975,0.015354927,0.015178424
4261001,0.016409070,0.015889942,0.016013344,0.015829632
4262001,0.016039265,0.015497847,0.015626159,0.015436865
4263001,0.015614771,0.015051312,0.015192855,0.014986142
4264001,0.015982764,0.015427855,0.015551956,0.015379574
4265001,0.016003456,0.015452228,0.015580189,0.015427158
4266001,0.016110375,0.015575326,0.015703749,0.015510565
4267001,0.015985811,0.015442882,0.015567223,0.015396641
4268001,0.016025324,0.015470416,0.015609838,0.015438285
4269001,0.016072496,0.015515217,0.015658309,0.015462516
4270001,0.016190444,0.015620816,0.015793178,0.015631776
4271001,0.016115255,0.015549467,0.015679578,0.015515345
4272001,0.015690990,0.015121552,0.015287934,0.015099191
4273001,0.016217131,0.015675222,0.015804374,0.015628921
4274001,0.016295776,0.015734757,0.015876930,0.015713648
4275001,0.016069025,0.015521117,0.015663029,0.015487826
4276001,0.016070211,0.015523723,0.015653026,0.015476803
4277001,0.016063545,0.015511366,0.015645587,0.015433345
4278001,0.016351839,0.015816270,0.015957982,0.015793879
4279001,0.016142767,0.015599878,0.015726100,0.015559967
4280001,0.016122495,0.015569206,0.015703237,0.015526664
4281001,0.015986804,0.015428054,0.015572677,0.015385514
4282001,0.016185826,0.015645618,0.015755220,0.015571737
4283001,0.015815106,0.015273977,0.015420290,0.015223846
4284001,0.016181596,0.015633918,0.015753460,0.015578737
4285001,0.016060620,0.015521781,0.015615272,0.015455250
4286001,0.016325196,0.015773216,0.015882049,0.015707586
4287001,0.015995310,0.015445312,0.015559884,0.015394391
4288001,0.016153876,0.015615388,0.015735149,0.015558947
4289001,0.016288498,0.015745310,0.015850371,0.015674339
4290001,0.016073398,0.015533399,0.015649631,0.015463358
4291001,0.016254675,0.015701637,0.015830339,0.015657047
4292001,0.016175306,0.015622968,0.015768171,0.015572597
4293001,0.016295787,0.015743989,0.015900981,0.015692078
4294001,0.016102108,0.015561070,0.015685370,0.015512489
4295001,0.015566813,0.015019246,0.015131407,0.014955575
4296001,0.015962817,0.015424539,0.015544371,0.015377369
4297001,0.015948093,0.015392715,0.015525167,0.015344594
4298001,0.016134126,0.015584727,0.015702598,0.015513825
4299001,0.015985193,0.015432745,0.015547236,0.015363714
4300001,0.016215596,0.015659667,0.015756118,0.015577056
4301001,0.016188387,0.015640398,0.015773801,0.015596209
4302001,0.016119537,0.015553328,0.015697480,0.015496076
4303001,0.016279390,0.015721182,0.015860914,0.015698032
4304001,0.016057544,0.015498766,0.015623948,0.015433825
4305001,0.016015034,0.015452735,0.015577377,0.015408353
4306001,0.015852587,0.015297580,0.015422263,0.015264860
4307001,0.016438710,0.015905982,0.015971924,0.015780850
4308001,0.016100327,0.015559419,0.015676801,0.015534518
4309001,0.016404748,0.015836859,0.015955162,0.015787349
4310001,0.016258879,0.015674390,0.015838842,0.015625140
4311001,0.016770854,0.016217536,0.016374478,0.016211806
4312001,0.016000795,0.015459277,0.015573838,0.015391956
4313001,0.015981781,0.015438042,0.015555184,0.015347221
4314001,0.016318055,0.015785417,0.015919799,0.015716126
4315001,0.016286986,0.015707758,0.015862320,0.015678267
4316001,0.016403586,0.015844328,0.016007530,0.015828548
4317001,0.016427270,0.015869552,0.015999754,0.015827901
4318001,0.016248947,0.015693359,0.015851502,0.015664989
4319001,0.016244501,0.015636632,0.015807254,0.015624501
4320001,0.016292311,0.015750083,0.015883594,0.015697311
4321001,0.016450879,0.015901861,0.016014582,0.015858450
4322001,0.016147272,0.015565533,0.015711256,0.015537483
4323001,0.016479138,0.015909248,0.016030450,0.015879978
4324001,0.016485330,0.015923402,0.016077085,0.015891031
4325001,0.016050926,0.015501417,0.015626410,0.015460918
4326001,0.016358570,0.015799712,0.015933224,0.015766331
4327001,0.016119716,0.015561887,0.015699609,0.015513106
4328001,0.016331439,0.015783211,0.015921243,0.015739771
4329001,0.016483401,0.015942822,0.016074035,0.015900741
4330001,0.016354360,0.015791181,0.015917673,0.015742650
4331001,0.016173519,0.015598490,0.015750793,0.015552549
4332001,0.016288308,0.015754960,0.015880282,0.015686729
4333001,0.016486475,0.015911596,0.016039537,0.015877716
4334001,0.016628981,0.016097143,0.016217025,0.016037142
4335001,0.016433640,0.015876671,0.016014133,0.015817430
4336001,0.016364396,0.015808547,0.015949759,0.015752827
4337001,0.016316399,0.015747599,0.015907473,0.015700139
4338001,0.016087476,0.015522817,0.015663589,0.015476076
4339001,0.016254137,0.015712940,0.015850231,0.015684479
4340001,0.016330917,0.015765648,0.015896950,0.015734148
4341001,0.016275205,0.015731207,0.015861018,0.015688056
4342001,0.016047381,0.015490233,0.015597484,0.015440393
4343001,0.016605123,0.016089125,0.016206957,0.016010994
4344001,0.016605700,0.016052461,0.016176944,0.015996070
4345001,0.016467333,0.015934416,0.016071358,0.015897744
4346001,0.016098552,0.015526593,0.015689036,0.015508003
4347001,0.016404610,0.015839082,0.015981814,0.015819081
4348001,0.016441509,0.015894071,0.016020543,0.015846740
4349001,0.016085586,0.015527108,0.015652390,0.015466146
4350001,0.016273748,0.015710389,0.015875662,0.015670179
4351001,0.015990998,0.015434430,0.015580282,0.015390139
4352001,0.016140236,0.015589188,0.015711189,0.015522167
4353001,0.016032355,0.015474607,0.015617329,0.015435746
4354001,0.015987697,0.015436148,0.015568620,0.015374058
4355001,0.016324485,0.015743526,0.015867858,0.015699745
4356001,0.016591482,0.016027584,0.016171666,0.015972953
4357001,0.016099255,0.015566206,0.015681478,0.015546526
4358001,0.016422220,0.015888052,0.016020284,0.015833651
4359001,0.016064135,0.015472596,0.015631669,0.015434796
4360001,0.016699912,0.016155134,0.016266616,0.016092954
4361001,0.016338980,0.015795860,0.015942203,0.015766961
4362001,0.016320789,0.015754960,0.015892202,0.015711889
4363001,0.016392770,0.015820411,0.015993744,0.015796471
4364001,0.016739554,0.016190015,0.016323679,0.016132405
4365001,0.016695832,0.016127934,0.016271706,0.016089814
4366001,0.016689224,0.016118815,0.016247517,0.016087055
4367001,0.016438390,0.015892132,0.016021893,0.015838091
4368001,0.016554381,0.015972113,0.016133215,0.015928252
4369001,0.016322812,0.015774154,0.015898926,0.015709402
4370001,0.016535363,0.015982114,0.016105667,0.015907284
4371001,0.016090582,0.015520203,0.015656655,0.015471702
4372001,0.016698859,0.016173992,0.016285693,0.016102180
4373001,0.016479968,0.015929399,0.016049342,0.015862348
4374001,0.016321748,0.015785440,0.015908432,0.015730059
4375001,0.016559531,0.015989533,0.016158065,0.015977773
4376001,0.016492012,0.015913202,0.016099016,0.015905132
4377001,0.016350599,0.015796560,0.015945792,0.015751820
4378001,0.016757314,0.016196856,0.016324888,0.016132135
4379001,0.016394241,0.015827611,0.015946794,0.015769071
4380001,0.016279304,0.015691914,0.015824476,0.015646654
4381001,0.016840126,0.016308067,0.016438859,0.016254456
4382001,0.016493472,0.015922413,0.016070335,0.015861142
4383001,0.016005437,0.015443430,0.015593201,0.015403188
4384001,0.016317185,0.015756187,0.015887468,0.015705456
4385001,0.016750982,0.016172592,0.016311495,0.016136442
4386001,0.016508674,0.015942316,0.016087467,0.015905885
4387001,0.016639144,0.016080225,0.016233447,0.016051055
4388001,0.016362256,0.015802418,0.015918739,0.015762407
4389001,0.016583525,0.016033787,0.016166789,0.015992025
4390001,0.016731815,0.016180986,0.016315689,0.016132646
4391001,0.016567394,0.016001335,0.016153457,0.015958934
4392001,0.016636114,0.016099826,0.016222707,0.016062925
4393001,0.016758862,0.016201503,0.016333746,0.016145732
4394001,0.016727022,0.016160503,0.016298595,0.016106842
4395001,0.016438567,0.015867078,0.016001550,0.015820727
4396001,0.016392839,0.015815100,0.015978673,0.015781710
4397001,0.016657663,0.016117675,0.016253107,0.016088664
4398001,0.016269135,0.015689996,0.015850138,0.015672996
4399001,0.016627622,0.016053493,0.016184225,0.016001252
4400001,0.016559655,0.015976506,0.016107087,0.015940055
4401001,0.016095459,0.015523490,0.015671993,0.015477390
4402001,0.016590623,0.016026434,0.016176576,0.015975383
4403001,0.016879984,0.016307546,0.016440938,0.016280916
4404001,0.016418383,0.015871874,0.015999596,0.015811004
4405001,0.016706705,0.016126606,0.016284149,0.016100295
4406001,0.016553890,0.015999613,0.016124765,0.015939621
4407001,0.015943600,0.015361021,0.015498593,0.015318540
4408001,0.016425191,0.015856923,0.015973764,0.015784881
4409001,0.016673419,0.016079190,0.016215802,0.016034399
4410001,0.016647990,0.016102882,0.016227564,0.016039641
4411001,0.016248314,0.015678516,0.015816338,0.015624525
4412001,0.016759186,0.016202588,0.016338170,0.016156197
4413001,0.016260517,0.015669418,0.015813730,0.015644308
4414001,0.016898056,0.016316519,0.016467680,0.016283788
4415001,0.016412553,0.015866593,0.015992866,0.015807084
4416001,0.016723044,0.016153964,0.016280427,0.016092854
4417001,0.016536488,0.015971369,0.016105582,0.015918309
4418001,0.016688093,0.016148214,0.016280977,0.016087903
4419001,0.016393986,0.015813237,0.015962699,0.015767306
4420001,0.016355140,0.015793371,0.015927303,0.015751210
4421001,0.017060630,0.016508551,0.016632043,0.016463821
4422001,0.016386137,0.015815278,0.015941120,0.015761156
4423001,0.016724784,0.016153895,0.016294588,0.016124195
4424001,0.016294864,0.015724577,0.015869078,0.015671825
4425001,0.016752125,0.016193046,0.016338408,0.016141755
4426001,0.016924496,0.016341287,0.016480089,0.016330637
4427001,0.016615913,0.016044044,0.016152336,0.016016474
4428001,0.016671570,0.016090282,0.016227644,0.016044171
4429001,0.016361980,0.015789061,0.015948593,0.015745070
4430001,0.016545802,0.015996474,0.016137056,0.015946343
4431001,0.016530530,0.015959132,0.016075644,0.015906471
4432001,0.016365491,0.015812933,0.015963156,0.015764323
4433001,0.016854826,0.016288227,0.016414679,0.016262717
4434001,0.016913556,0.016367558,0.016525131,0.016316987
4435001,0.016112137,0.015565759,0.015674410,0.015497628
4436001,0.016898235,0.016305447,0.016425909,0.016279917
4437001,0.016352202,0.015793433,0.015918944,0.015749782
4438001,0.016736516,0.016178367,0.016317529,0.016106486
4439001,0.016934827,0.016381698,0.016528281,0.016319828
4440001,0.016351225,0.015790617,0.015930080,0.015748096
4441001,0.016592463,0.015993164,0.016149657,0.015951913
4442001,0.016622133,0.016069365,0.016214268,0.016041495
4443001,0.016720681,0.016159573,0.016295214,0.016101372
4444001,0.016231627,0.015712281,0.015797562,0.015617949
4445001,0.016705345,0.016142286,0.016280698,0.016106396
4446001,0.016142658,0.015589339,0.015728132,0.015536518
4447001,0.016856825,0.016277887,0.016367587,0.016234856
4448001,0.016946008,0.016403140,0.016529081,0.016344499
4449001,0.016757585,0.016232287,0.016350799,0.016152667
4450001,0.016753996,0.016185558,0.016323189,0.016116686
4451001,0.016877773,0.016340725,0.016453347,0.016259145
4452001,0.016397001,0.015833272,0.015973495,0.015767351
4453001,0.016263001,0.015712673,0.015867236,0.015665892
4454001,0.016869856,0.016288677,0.016456780,0.016281938
4455001,0.016572527,0.015995357,0.016144550,0.015946888
4456001,0.017012727,0.016465279,0.016601202,0.016423109
4457001,0.016760125,0.016205837,0.016337969,0.016169006
4458001,0.016592126,0.016013137,0.016151979,0.015970106
4459001,0.016671114,0.016099016,0.016237227,0.016039245
4460001,0.017295682,0.016748884,0.016888326,0.016704303
4461001,0.016780296,0.016211076,0.016352419,0.016179446
4462001,0.016759518,0.016184208,0.016331221,0.016140319
4463001,0.016982850,0.016397730,0.016541683,0.016377331
4464001,0.016124892,0.015563564,0.015684766,0.015533624
4465001,0.016502133,0.015924043,0.016074336,0.015888593
4466001,0.016804666,0.016235267,0.016352049,0.016169466
4467001,0.016459822,0.015856143,0.016034086,0.015821723
4468001,0.016794260,0.016204391,0.016356172,0.016145540
4469001,0.016749815,0.016190087,0.016333779,0.016129436
4470001,0.016710465,0.016148496,0.016286398,0.016115616
4471001,0.016865956,0.016317148,0.016432560,0.016256197
4472001,0.016852993,0.016293485,0.016416136,0.016236664
4473001,0.016885642,0.016315223,0.016476585,0.016270642
4474001,0.016880673,0.016288094,0.016438277,0.016245114
4475001,0.016738961,0.016132873,0.016256275,0.016112512
4476001,0.016925737,0.016367958,0.016501821,0.016294597
4477001,0.016756985,0.016155646,0.016290078,0.016122315
4478001,0.016896019,0.016329770,0.016458442,0.016287189
4479001,0.017071747,0.016517030,0.016655741,0.016449349
4480001,0.016521593,0.015941224,0.016082657,0.015887833
4481001,0.016871600,0.016289031,0.016431304,0.016254551
4482001,0.017078098,0.016500259,0.016663292,0.016468638
4483001,0.016837611,0.016255512,0.016396365,0.016207021
4484001,0.016994292,0.016440803,0.016598136,0.016400083
4485001,0.017029341,0.016458151,0.016571624,0.016397921
4486001,0.016888954,0.016312105,0.016410326,0.016246194
4487001,0.016978721,0.016397042,0.016525695,0.016351772
4488001,0.017108851,0.016513771,0.016674823,0.016486711
4489001,0.016978160,0.016416950,0.016554363,0.016361690
4490001,0.017162740,0.016584381,0.016710183,0.016547430
4491001,0.016619562,0.016027623,0.016129565,0.015963312
4492001,0.017056466,0.016499158,0.016637649,0.016444497
4493001,0.017000779,0.016419080,0.016554162,0.016383649
4494001,0.017004489,0.016444601,0.016575332,0.016391610
4495001,0.017001199,0.016416730,0.016544602,0.016388989
4496001,0.016800966,0.016220087,0.016375189,0.016186177
4497001,0.016926324,0.016349345,0.016493778,0.016320985
4498001,0.016756572,0.016210993,0.016319925,0.016148382
4499001,0.016764355,0.016202987,0.016335980,0.016148427
4500001,0.016943410,0.016359271,0.016513573,0.016316250
4501001,0.016927560,0.016367762,0.016503875,0.016300451
4502001,0.017107061,0.016548961,0.016704224,0.016550671
4503001,0.017081459,0.016514172,0.016632612,0.016464220
4504001,0.017142031,0.016585862,0.016730905,0.016527571
4505001,0.016856337,0.016286469,0.016410700,0.016252878
4506001,0.017036162,0.016467292,0.016598875,0.016419312
4507001,0.016283364,0.015706896,0.015830128,0.015635994
4508001,0.017164030,0.016601370,0.016725423,0.016558220
4509001,0.017075141,0.016504603,0.016628024,0.016441821
4510001,0.016970228,0.016355589,0.016510590,0.016320458
4511001,0.016689356,0.016114027,0.016250499,0.016051095
4512001,0.016898512,0.016295993,0.016436894,0.016264122
4513001,0.017502545,0.016948937,0.017101998,0.016909696
4514001,0.016910954,0.016316335,0.016456527,0.016282845
4515001,0.016947961,0.016360482,0.016483494,0.016294251
4516001,0.017238979,0.016647601,0.016810603,0.016599249
4517001,0.016620815,0.016023735,0.016156377,0.015973455
4518001,0.016911124,0.016343905,0.016481018,0.016316035
4519001,0.017112079,0.016523250,0.016657503,0.016495860
4520001,0.017150561,0.016565152,0.016727204,0.016534361
4521001,0.017072900,0.016492101,0.016625173,0.016446211
4522001,0.017014405,0.016434087,0.016570829,0.016407727
4523001,0.017179281,0.016650643,0.016790065,0.016600922
4524001,0.017304144,0.016743006,0.016863977,0.016706655
4525001,0.016966682,0.016391063,0.016521175,0.016342681
4526001,0.016666185,0.016082866,0.016201468,0.016020175
4527001,0.016956784,0.016372296,0.016515798,0.016306315
