list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.210219,1.184356,1.209718
2253001,1.211700,1.184575,1.209651
2254001,1.219463,1.193476,1.215219
2255001,1.208730,1.182562,1.210201
2256001,1.207819,1.182886,1.208041
2257001,1.211263,1.182444,1.210001
2258001,1.212396,1.186904,1.212606
2259001,1.203581,1.183700,1.208344
2260001,1.214991,1.186608,1.211519
2261001,1.202414,1.175629,1.201831
2262001,1.210093,1.184410,1.207496
2263001,1.213982,1.187500,1.212550
2264001,1.211047,1.182979,1.209324
2265001,1.214166,1.180385,1.210373
2266001,1.213541,1.184747,1.208610
2267001,1.209807,1.186387,1.210256
2268001,1.206646,1.183857,1.209139
2269001,1.209200,1.178578,1.206841
2270001,1.209654,1.187273,1.215385
2271001,1.207219,1.184032,1.209426
2272001,1.212003,1.184335,1.212284
2273001,1.206352,1.180858,1.205313
2274001,1.217064,1.190199,1.214544
2275001,1.207331,1.184982,1.208645
2276001,1.211081,1.184506,1.211633
2277001,1.207429,1.180488,1.208242
2278001,1.208250,1.185909,1.210277
2279001,1.213785,1.185438,1.208454
2280001,1.213424,1.184336,1.211132
2281001,1.206041,1.181741,1.206309
2282001,1.212495,1.188783,1.214729
2283001,1.209159,1.182460,1.208125
2284001,1.213263,1.183476,1.210940
2285001,1.209608,1.183755,1.208956
2286001,1.213896,1.187542,1.211605
2287001,1.209605,1.184549,1.210882
2288001,1.214948,1.186167,1.212985
2289001,1.211004,1.183221,1.206987
2290001,1.212893,1.184502,1.208724
2291001,1.212106,1.180731,1.210369
2292001,1.217194,1.189821,1.216415
2293001,1.212881,1.189104,1.211330
2294001,1.208291,1.178959,1.210933
2295001,1.217813,1.189648,1.214937
2296001,1.213391,1.184241,1.207960
2297001,1.208282,1.180216,1.210250
2298001,1.213919,1.181154,1.210886
2299001,1.211663,1.183348,1.210716
2300001,1.204460,1.185228,1.209984
2301001,1.211525,1.179425,1.211242
2302001,1.212042,1.182409,1.206602
2303001,1.213869,1.186480,1.210442
2304001,1.215192,1.180960,1.213664
2305001,1.209652,1.186216,1.213522
2306001,1.209151,1.181474,1.207877
2307001,1.210703,1.182660,1.207798
2308001,1.209417,1.184355,1.208841
2309001,1.215502,1.187553,1.213649
2310001,1.213425,1.184852,1.208082
2311001,1.205236,1.178067,1.206598
2312001,1.212860,1.186849,1.212392
2313001,1.206886,1.181077,1.209425
2314001,1.209985,1.183564,1.208971
2315001,1.211400,1.185561,1.209203
2316001,1.212637,1.185576,1.210673
2317001,1.208376,1.181164,1.208172
2318001,1.205629,1.180332,1.208219
2319001,1.214134,1.187857,1.212698
2320001,1.203944,1.181343,1.206736
2321001,1.213710,1.185781,1.212508
2322001,1.208648,1.182475,1.207504
2323001,1.210105,1.179708,1.206587
2324001,1.214897,1.185076,1.211847
2325001,1.212006,1.179408,1.210808
2326001,1.214337,1.185470,1.213283
2327001,1.212315,1.184167,1.213162
2328001,1.210954,1.181534,1.209232
2329001,1.213646,1.188504,1.214864
2330001,1.210445,1.184335,1.210330
2331001,1.212661,1.184772,1.212247
2332001,1.213893,1.185859,1.209815
2333001,1.203738,1.178099,1.208467
2334001,1.209519,1.180092,1.209862
2335001,1.206308,1.184100,1.212408
2336001,1.200941,1.178311,1.204115
2337001,1.205273,1.180105,1.207980
2338001,1.214753,1.185153,1.210588
2339001,1.205132,1.178917,1.206692
2340001,1.204990,1.182376,1.204839
2341001,1.213024,1.184952,1.211456
2342001,1.208967,1.179804,1.208647
2343001,1.211039,1.185140,1.211644
2344001,1.209886,1.181583,1.210424
2345001,1.206254,1.181467,1.207307
2346001,1.207035,1.179384,1.204668
2347001,1.203755,1.182767,1.206133
2348001,1.214114,1.185581,1.211387
2349001,1.207243,1.177305,1.208900
2350001,1.210412,1.183597,1.210967
2351001,1.204284,1.183057,1.210485
2352001,1.209623,1.184464,1.208279
2353001,1.205914,1.175793,1.203400
2354001,1.217434,1.190009,1.215645
2355001,1.213548,1.185266,1.208560
2356001,1.212292,1.182544,1.211317
2357001,1.210834,1.181508,1.209949
2358001,1.213440,1.187631,1.210041
2359001,1.212701,1.184996,1.209454
2360001,1.207774,1.181757,1.209631
2361001,1.208524,1.182169,1.208083
2362001,1.205050,1.179764,1.204265
2363001,1.209486,1.178286,1.209925
2364001,1.206881,1.178973,1.207903
2365001,1.206405,1.181115,1.209248
2366001,1.204301,1.174596,1.201530
2367001,1.203559,1.181071,1.206132
2368001,1.214439,1.185343,1.212027
2369001,1.214015,1.190128,1.211769
2370001,1.212596,1.185201,1.211507
2371001,1.211027,1.182748,1.210157
2372001,1.213406,1.187179,1.210999
2373001,1.205090,1.180244,1.206748
2374001,1.205569,1.178182,1.208921
2375001,1.204555,1.178112,1.206010
2376001,1.213243,1.184549,1.211887
2377001,1.205803,1.179226,1.208159
2378001,1.212132,1.184300,1.210387
2379001,1.203911,1.176737,1.206146
2380001,1.210647,1.180579,1.211055
2381001,1.204015,1.173983,1.202942
2382001,1.212871,1.185380,1.208766
2383001,1.208346,1.182862,1.206546
2384001,1.209118,1.182916,1.212034
2385001,1.216215,1.185125,1.215816
2386001,1.209748,1.179639,1.208843
2387001,1.209727,1.176143,1.205975
2388001,1.209749,1.179236,1.209681
2389001,1.213363,1.181404,1.209057
2390001,1.204078,1.178830,1.205672
2391001,1.208080,1.178170,1.208487
2392001,1.212348,1.184335,1.210167
2393001,1.210475,1.178311,1.209103
2394001,1.211980,1.182707,1.211093
2395001,1.213358,1.184761,1.213052
2396001,1.209048,1.182923,1.208047
2397001,1.207336,1.181635,1.205733
2398001,1.211616,1.180254,1.207372
2399001,1.209589,1.181028,1.209259
2400001,1.213242,1.183181,1.211309
2401001,1.208221,1.179707,1.206974
2402001,1.210270,1.181100,1.206232
2403001,1.218873,1.189191,1.214789
2404001,1.203759,1.178694,1.204784
2405001,1.212102,1.185301,1.208307
2406001,1.207286,1.176594,1.206949
2407001,1.206321,1.177905,1.206409
2408001,1.210256,1.183147,1.207701
2409001,1.206443,1.181668,1.209658
2410001,1.211860,1.182987,1.206398
2411001,1.215603,1.191146,1.217846
2412001,1.204467,1.172855,1.202864
2413001,1.206138,1.177244,1.206897
2414001,1.210476,1.180967,1.206687
2415001,1.211221,1.181031,1.206470
2416001,1.210720,1.184139,1.206064
2417001,1.208723,1.180261,1.203668
2418001,1.212149,1.183623,1.208037
2419001,1.209476,1.179898,1.206431
2420001,1.216733,1.182983,1.212410
2421001,1.207790,1.180477,1.209408
2422001,1.211390,1.184211,1.207280
2423001,1.205221,1.180260,1.205606
2424001,1.215457,1.188099,1.218197
2425001,1.203842,1.179964,1.206529
2426001,1.206882,1.184294,1.212161
2427001,1.210211,1.182258,1.209177
2428001,1.213793,1.182683,1.213078
2429001,1.210620,1.180997,1.210761
2430001,1.216323,1.187684,1.214673
2431001,1.205317,1.182158,1.208772
2432001,1.207547,1.181472,1.210107
2433001,1.205929,1.180848,1.204276
2434001,1.202804,1.180031,1.205726
2435001,1.206766,1.181606,1.208403
2436001,1.205403,1.180344,1.210495
2437001,1.204945,1.174708,1.204231
2438001,1.206834,1.182477,1.209398
2439001,1.215784,1.184854,1.213193
2440001,1.206992,1.172854,1.202660
2441001,1.207583,1.183105,1.209883
2442001,1.206631,1.181051,1.210733
2443001,1.211887,1.182895,1.210809
2444001,1.213033,1.183555,1.211831
2445001,1.204315,1.178935,1.204931
2446001,1.209236,1.181664,1.206555
2447001,1.210091,1.177885,1.209303
2448001,1.209941,1.178563,1.207393
2449001,1.204606,1.177367,1.206514
2450001,1.211516,1.179165,1.212251
2451001,1.207804,1.176443,1.206863
2452001,1.201219,1.172133,1.202873
2453001,1.213701,1.183080,1.212559
2454001,1.208536,1.182196,1.208643
2455001,1.213035,1.189770,1.215417
2456001,1.206405,1.182004,1.207931
2457001,1.211788,1.181953,1.209858
2458001,1.205747,1.180796,1.208405
2459001,1.210891,1.183932,1.208553
2460001,1.210498,1.182699,1.209857
2461001,1.211613,1.182199,1.209947
2462001,1.208646,1.180943,1.209156
2463001,1.205491,1.179303,1.209288
2464001,1.205985,1.177445,1.202240
2465001,1.206722,1.178635,1.204320
2466001,1.212390,1.180738,1.211787
2467001,1.210613,1.181875,1.209631
2468001,1.210366,1.178900,1.207373
2469001,1.206299,1.175740,1.209641
2470001,1.213781,1.181292,1.210168
2471001,1.209336,1.183177,1.208060
2472001,1.209086,1.179538,1.205524
2473001,1.214362,1.180105,1.211214
2474001,1.210399,1.177524,1.205653
2475001,1.202904,1.172127,1.199073
2476001,1.207747,1.181280,1.208503
2477001,1.212912,1.181988,1.211108
2478001,1.208611,1.182628,1.210459
2479001,1.209067,1.177553,1.209354
2480001,1.213887,1.182417,1.209331
2481001,1.208367,1.182112,1.209583
2482001,1.209257,1.179902,1.208050
2483001,1.206630,1.178266,1.204852
2484001,1.205533,1.179595,1.206685
2485001,1.207098,1.178403,1.207879
2486001,1.206349,1.177005,1.207090
2487001,1.210261,1.183986,1.208112
2488001,1.208423,1.183932,1.211161
2489001,1.210300,1.184208,1.209425
2490001,1.213087,1.180797,1.210286
2491001,1.209334,1.179688,1.204635
2492001,1.201182,1.173943,1.200115
2493001,1.208738,1.177629,1.208503
2494001,1.207915,1.181583,1.205221
2495001,1.212118,1.182645,1.212277
2496001,1.211705,1.184695,1.210044
2497001,1.208534,1.179986,1.208784
2498001,1.210885,1.178977,1.209342
2499001,1.211395,1.183123,1.209239
2500001,1.206102,1.177130,1.207782
2501001,1.209832,1.181987,1.211538
2502001,1.205971,1.179007,1.206034
2503001,1.205868,1.179056,1.205145
2504001,1.211868,1.182556,1.209647
2505001,1.207426,1.181647,1.210106
2506001,1.219605,1.186107,1.219660
2507001,1.215735,1.182279,1.210743
2508001,1.210828,1.181794,1.206370
2509001,1.198349,1.176103,1.204383
2510001,1.200256,1.170708,1.205080
2511001,1.208344,1.179963,1.211055
2512001,1.207206,1.178202,1.206438
2513001,1.208884,1.180308,1.209381
2514001,1.203519,1.173648,1.201620
2515001,1.210450,1.180882,1.207085
2516001,1.202715,1.176164,1.203350
2517001,1.204265,1.177941,1.203647
2518001,1.207238,1.177620,1.203566
2519001,1.206401,1.178473,1.208463
2520001,1.215154,1.184940,1.210876
2521001,1.204278,1.180322,1.204932
2522001,1.209782,1.183141,1.208758
2523001,1.212751,1.182451,1.209668
2524001,1.205118,1.179498,1.208431
2525001,1.210331,1.182218,1.210484
2526001,1.210699,1.182017,1.210304
2527001,1.204311,1.178395,1.206153
2528001,1.205764,1.177550,1.207268
2529001,1.203463,1.179389,1.206869
2530001,1.205499,1.177285,1.201690
2531001,1.207607,1.177712,1.205082
2532001,1.208611,1.179993,1.207823
2533001,1.209355,1.179194,1.209489
2534001,1.208101,1.179883,1.201601
2535001,1.212990,1.184202,1.208257
2536001,1.202008,1.177075,1.202839
2537001,1.210555,1.180814,1.208464
2538001,1.218085,1.185664,1.218612
2539001,1.208050,1.180664,1.206175
2540001,1.211019,1.181728,1.207862
2541001,1.206618,1.177095,1.204983
2542001,1.211952,1.182447,1.211438
2543001,1.209465,1.172806,1.203452
2544001,1.210407,1.180868,1.207837
2545001,1.212147,1.181966,1.210296
2546001,1.205407,1.176286,1.205280
2547001,1.207429,1.180728,1.208871
2548001,1.205635,1.177367,1.206300
2549001,1.211705,1.180204,1.208328
2550001,1.205629,1.177273,1.210118
2551001,1.211943,1.182459,1.208981
2552001,1.210385,1.180586,1.210024
2553001,1.206592,1.172125,1.207440
2554001,1.206397,1.174774,1.204931
2555001,1.202968,1.173218,1.205185
2556001,1.207882,1.175651,1.206025
2557001,1.209663,1.179884,1.206041
2558001,1.200680,1.176587,1.206561
2559001,1.210323,1.179686,1.207297
2560001,1.208114,1.180191,1.208601
2561001,1.211224,1.181303,1.209689
2562001,1.204658,1.176312,1.204328
2563001,1.209198,1.183388,1.211783
2564001,1.209027,1.178960,1.205350
2565001,1.206890,1.178023,1.206203
2566001,1.210575,1.179696,1.208922
2567001,1.212891,1.178558,1.207093
2568001,1.204560,1.173026,1.201315
2569001,1.212376,1.183720,1.213583
2570001,1.202529,1.171890,1.207767
2571001,1.206764,1.173554,1.204438
2572001,1.202680,1.175773,1.203472
2573001,1.212755,1.180163,1.210557
2574001,1.211020,1.179133,1.207792
2575001,1.207872,1.181293,1.202133
2576001,1.213515,1.183859,1.213711
2577001,1.208094,1.179699,1.207034
2578001,1.205176,1.179684,1.207111
2579001,1.209505,1.177274,1.207427
2580001,1.211791,1.177743,1.209212
2581001,1.209953,1.182666,1.208849
2582001,1.206167,1.170738,1.201101
2583001,1.208654,1.175335,1.204903
2584001,1.201563,1.174619,1.202851
2585001,1.215233,1.186994,1.210801
2586001,1.211307,1.183653,1.214067
2587001,1.213240,1.185455,1.214759
2588001,1.204399,1.177712,1.208473
2589001,1.211795,1.182846,1.212759
2590001,1.210638,1.178204,1.209249
2591001,1.211402,1.181990,1.207415
2592001,1.213456,1.183225,1.213121
2593001,1.214523,1.184350,1.211783
2594001,1.206308,1.176586,1.206780
2595001,1.205281,1.176914,1.204388
2596001,1.205207,1.179143,1.204626
2597001,1.210657,1.180060,1.206237
2598001,1.206960,1.180607,1.208602
2599001,1.212827,1.185129,1.213076
2600001,1.210977,1.179589,1.206527
2601001,1.204940,1.177696,1.208427
2602001,1.203752,1.176020,1.204303
2603001,1.208823,1.180703,1.203135
2604001,1.207348,1.175574,1.206434
2605001,1.199144,1.174856,1.206120
2606001,1.205963,1.173757,1.206573
2607001,1.211494,1.180080,1.208579
2608001,1.212254,1.179150,1.211249
2609001,1.212051,1.180191,1.208903
2610001,1.203973,1.177500,1.206200
2611001,1.205061,1.178220,1.206794
2612001,1.206723,1.176034,1.206487
2613001,1.211383,1.182186,1.210268
2614001,1.209337,1.178878,1.209361
2615001,1.206181,1.178833,1.207834
2616001,1.206697,1.173875,1.202161
2617001,1.210695,1.180668,1.209593
2618001,1.202678,1.176356,1.206853
2619001,1.205513,1.179338,1.204056
2620001,1.213914,1.189026,1.215471
2621001,1.211794,1.176451,1.207429
2622001,1.171110,1.163054,1.170111
2623001,1.155327,1.144906,1.150572
2624001,1.172301,1.163606,1.172367
2625001,1.149379,1.140233,1.148236
2626001,1.167547,1.152518,1.162085
2627001,1.162512,1.142174,1.156667
2628001,1.189023,1.149445,1.184578
2629001,1.175442,1.147108,1.172743
2630001,1.187487,1.161625,1.188073
2631001,1.169901,1.145162,1.169037
2632001,1.187415,1.165414,1.185993
2633001,1.169318,1.148501,1.163731
2634001,1.181134,1.161881,1.183998
2635001,1.164919,1.141708,1.166228
2636001,1.181677,1.151219,1.178360
2637001,1.166794,1.135952,1.164785
2638001,1.176468,1.146625,1.174126
2639001,1.157883,1.137639,1.154865
2640001,1.168505,1.152929,1.170740
2641001,1.191633,1.141997,1.188234
2642001,1.195789,1.149443,1.194393
2643001,1.183805,1.138756,1.180615
2644001,1.189883,1.148522,1.186788
2645001,1.187071,1.138907,1.185299
2646001,1.196707,1.166312,1.191885
2647001,1.183572,1.171828,1.178827
2648001,1.189735,1.181506,1.185843
2649001,1.180422,1.174800,1.178747
2650001,1.184976,1.178001,1.183332
2651001,1.159530,1.151552,1.159321
2652001,1.182220,1.172390,1.179355
2653001,1.160074,1.148876,1.158127
2654001,1.185641,1.175960,1.189064
2655001,1.213875,1.182855,1.212066
2656001,1.207921,1.176889,1.203829
2657001,1.205829,1.179545,1.209971
2658001,1.209461,1.178682,1.207022
2659001,1.204695,1.176117,1.204859
2660001,1.209828,1.177604,1.208356
2661001,1.207519,1.180109,1.208651
2662001,1.203874,1.173617,1.202323
2663001,1.208462,1.182006,1.209712
2664001,1.210374,1.181439,1.210954
2665001,1.211526,1.180673,1.208919
2666001,1.205465,1.176401,1.205652
2667001,1.201037,1.168851,1.201136
2668001,1.209816,1.178150,1.208256
2669001,1.207584,1.177817,1.208795
2670001,1.213359,1.181860,1.207061
2671001,1.210002,1.178481,1.207715
2672001,1.208266,1.174471,1.207271
2673001,1.203137,1.173305,1.201776
2674001,1.202743,1.176528,1.207906
2675001,1.207587,1.179807,1.206088
2676001,1.204379,1.170083,1.204239
2677001,1.211695,1.174567,1.206779
2678001,1.211348,1.180299,1.210899
2679001,1.205252,1.180005,1.205471
2680001,1.211237,1.180143,1.208659
2681001,1.201367,1.175570,1.204297
2682001,1.207160,1.168922,1.204885
2683001,1.205088,1.177240,1.206549
2684001,1.201921,1.174287,1.203823
2685001,1.197306,1.165526,1.197906
2686001,1.208360,1.179543,1.204201
2687001,1.204861,1.175204,1.205013
2688001,1.205341,1.176565,1.208377
2689001,1.204169,1.171402,1.203070
2690001,1.209372,1.178571,1.207416
2691001,1.212359,1.184851,1.213197
2692001,1.205701,1.181083,1.206435
2693001,1.207125,1.178984,1.207906
2694001,1.203372,1.173615,1.204680
2695001,1.209946,1.178013,1.203977
2696001,1.207887,1.182920,1.209119
2697001,1.205547,1.172655,1.199158
2698001,1.212057,1.183579,1.210032
2699001,1.211984,1.182035,1.210925
2700001,1.206835,1.174974,1.204235
2701001,1.203051,1.175276,1.203178
2702001,1.210316,1.180020,1.206178
2703001,1.193390,1.163280,1.196679
2704001,1.212121,1.180460,1.211672
2705001,1.200288,1.170435,1.202671
2706001,1.207882,1.168302,1.201557
2707001,1.205314,1.174490,1.204233
2708001,1.208733,1.175111,1.204278
2709001,1.205438,1.178119,1.202701
2710001,1.211495,1.179594,1.207933
2711001,1.203900,1.179705,1.207202
2712001,1.203854,1.175812,1.201938
2713001,1.206906,1.178637,1.204343
2714001,1.203518,1.176991,1.204228
2715001,1.210163,1.179023,1.209903
2716001,1.208298,1.180012,1.202807
2717001,1.203421,1.176699,1.207749
2718001,1.206211,1.175446,1.204329
2719001,1.210104,1.175052,1.208136
2720001,1.208449,1.174280,1.204204
2721001,1.197806,1.169296,1.200162
2722001,1.208047,1.174030,1.203291
2723001,1.208257,1.177080,1.206509
2724001,1.209620,1.177256,1.208074
2725001,1.210587,1.177516,1.202612
2726001,1.210870,1.179164,1.207795
2727001,1.208457,1.176969,1.203235
2728001,1.197388,1.169361,1.197524
2729001,1.205322,1.175516,1.202797
2730001,1.210967,1.180256,1.210447
2731001,1.208675,1.178706,1.205815
2732001,1.206718,1.175075,1.206467
2733001,1.210790,1.179845,1.207940
2734001,1.206158,1.175908,1.203798
2735001,1.209333,1.178358,1.206376
2736001,1.209361,1.179853,1.208420
2737001,1.212274,1.177731,1.213374
2738001,1.205757,1.169522,1.201886
2739001,1.203593,1.176772,1.207468
2740001,1.202569,1.168330,1.202201
2741001,1.207368,1.173595,1.206544
2742001,1.209443,1.177329,1.210010
2743001,1.208254,1.179968,1.205846
2744001,1.201768,1.171627,1.204439
2745001,1.201163,1.174224,1.203713
2746001,1.209123,1.177901,1.214100
2747001,1.206936,1.173566,1.207796
2748001,1.207051,1.178016,1.205620
2749001,1.214521,1.182617,1.210288
2750001,1.209916,1.177942,1.206877
2751001,1.209662,1.179978,1.207235
2752001,1.208950,1.177541,1.207605
2753001,1.203970,1.172297,1.201894
2754001,1.205688,1.174220,1.205939
2755001,1.209441,1.176896,1.205486
2756001,1.200044,1.172159,1.202641
2757001,1.201655,1.173717,1.203473
2758001,1.203233,1.176750,1.203753
2759001,1.210574,1.178331,1.205326
2760001,1.203943,1.173637,1.202487
2761001,1.207928,1.180224,1.207096
2762001,1.209588,1.180914,1.211846
2763001,1.209430,1.178521,1.207609
2764001,1.207483,1.178027,1.205529
2765001,1.200478,1.171441,1.198369
2766001,1.203143,1.173759,1.203643
2767001,1.205894,1.177172,1.204169
2768001,1.202025,1.174255,1.204160
2769001,1.199661,1.171320,1.202261
2770001,1.197925,1.168595,1.197679
2771001,1.198428,1.171728,1.198139
2772001,1.207462,1.178172,1.204295
2773001,1.200209,1.169959,1.201598
2774001,1.208717,1.180688,1.205649
2775001,1.197884,1.165532,1.198041
2776001,1.200015,1.172566,1.199757
2777001,1.206644,1.177332,1.207790
2778001,1.212359,1.180942,1.210636
2779001,1.204700,1.171323,1.202574
2780001,1.206622,1.177650,1.206310
2781001,1.203620,1.169837,1.202547
2782001,1.198957,1.170627,1.199558
2783001,1.200560,1.169577,1.198461
2784001,1.198287,1.170362,1.199659
2785001,1.201219,1.173921,1.204619
2786001,1.208885,1.175691,1.206932
2787001,1.200616,1.173342,1.202649
2788001,1.197886,1.168318,1.199085
2789001,1.201979,1.169317,1.200905
2790001,1.201567,1.170674,1.199728
2791001,1.203441,1.173609,1.200819
2792001,1.205403,1.173378,1.202171
2793001,1.207245,1.173929,1.205592
2794001,1.202694,1.176686,1.203093
2795001,1.214218,1.182693,1.208402
2796001,1.208219,1.177608,1.204908
2797001,1.200221,1.170696,1.199755
2798001,1.212882,1.185437,1.210678
2799001,1.199494,1.171307,1.201779
2800001,1.207636,1.174444,1.207170
2801001,1.209184,1.173886,1.207272
2802001,1.200645,1.167001,1.199175
2803001,1.210475,1.179591,1.208449
2804001,1.204177,1.168711,1.199706
2805001,1.203935,1.173914,1.203198
2806001,1.209496,1.181241,1.207926
2807001,1.204522,1.172561,1.206103
2808001,1.205525,1.175585,1.201617
2809001,1.201113,1.172738,1.204639
2810001,1.205823,1.172073,1.201421
2811001,1.208365,1.175653,1.207184
2812001,1.200226,1.169947,1.202650
2813001,1.199610,1.172227,1.200674
2814001,1.206378,1.171254,1.202276
2815001,1.209744,1.177621,1.207252
2816001,1.205587,1.172973,1.204149
2817001,1.200452,1.174343,1.202381
2818001,1.202948,1.172141,1.202514
2819001,1.205544,1.173671,1.199877
2820001,1.201051,1.173670,1.201729
2821001,1.208753,1.179765,1.207754
2822001,1.199029,1.170990,1.200101
2823001,1.205881,1.170835,1.203276
2824001,1.209545,1.179771,1.208349
2825001,1.202601,1.173047,1.206595
2826001,1.206913,1.174244,1.202593
2827001,1.205854,1.175614,1.206553
2828001,1.195518,1.166016,1.194588
2829001,1.199852,1.173590,1.204477
2830001,1.200749,1.174208,1.201103
2831001,1.209656,1.177067,1.206781
2832001,1.208066,1.175571,1.206353
2833001,1.197569,1.170256,1.200545
2834001,1.206042,1.174799,1.202632
2835001,1.206934,1.173153,1.203796
2836001,1.202733,1.171637,1.203413
2837001,1.206309,1.175417,1.203289
2838001,1.206222,1.172757,1.204575
2839001,1.196876,1.172815,1.201231
2840001,1.208772,1.174452,1.204859
2841001,1.208137,1.174820,1.202766
2842001,1.199774,1.174892,1.203045
2843001,1.197799,1.167912,1.198044
2844001,1.206147,1.174496,1.201562
2845001,1.206696,1.174224,1.202622
2846001,1.201678,1.172219,1.200400
2847001,1.205644,1.176264,1.203824
2848001,1.200642,1.173569,1.200415
2849001,1.200028,1.173249,1.203886
2850001,1.205190,1.171896,1.204571
2851001,1.206111,1.178408,1.205942
2852001,1.203467,1.169402,1.201107
2853001,1.205771,1.172778,1.205306
2854001,1.199495,1.174434,1.198474
2855001,1.202644,1.168347,1.201175
2856001,1.203071,1.172923,1.203485
2857001,1.201200,1.175362,1.207034
2858001,1.201810,1.172982,1.205183
2859001,1.194532,1.165838,1.196342
2860001,1.205327,1.171847,1.201232
2861001,1.210350,1.180836,1.207264
2862001,1.204735,1.174519,1.208092
2863001,1.205919,1.178074,1.201808
2864001,1.205232,1.175669,1.204202
2865001,1.203826,1.172652,1.204190
2866001,1.206723,1.174894,1.203032
2867001,1.207046,1.173646,1.203804
2868001,1.206864,1.174724,1.207350
2869001,1.204072,1.176939,1.207442
2870001,1.201007,1.172291,1.200393
2871001,1.207329,1.175098,1.206916
2872001,1.200855,1.171946,1.201370
2873001,1.208238,1.170516,1.207243
2874001,1.202349,1.173935,1.200455
2875001,1.201539,1.172429,1.199582
2876001,1.200475,1.172494,1.200332
2877001,1.205053,1.174537,1.205530
2878001,1.204154,1.172507,1.204635
2879001,1.210962,1.180339,1.204836
2880001,1.198479,1.166445,1.198832
2881001,1.205439,1.173663,1.204083
2882001,1.209567,1.179220,1.208533
2883001,1.203996,1.173807,1.201839
2884001,1.209097,1.177870,1.207549
2885001,1.208272,1.177467,1.205522
2886001,1.205392,1.174970,1.203829
2887001,1.210045,1.178965,1.203771
2888001,1.212190,1.181166,1.211112
2889001,1.205495,1.169229,1.203440
2890001,1.207316,1.175502,1.203847
2891001,1.205317,1.179905,1.207638
2892001,1.196532,1.172939,1.199300
2893001,1.202712,1.174663,1.201240
2894001,1.203533,1.175064,1.202050
2895001,1.204903,1.172804,1.200419
2896001,1.205969,1.173590,1.202009
2897001,1.208488,1.172923,1.205640
2898001,1.210496,1.177534,1.205630
2899001,1.212824,1.179911,1.211736
2900001,1.201300,1.175423,1.203339
2901001,1.201119,1.167983,1.200068
2902001,1.205864,1.171372,1.202996
2903001,1.202553,1.174101,1.206946
2904001,1.202336,1.170025,1.202551
2905001,1.202126,1.174459,1.205252
2906001,1.211423,1.178005,1.209047
2907001,1.214906,1.181985,1.212109
2908001,1.208157,1.176302,1.205917
2909001,1.199941,1.168716,1.199079
2910001,1.202138,1.168042,1.199819
2911001,1.208548,1.175207,1.207489
2912001,1.200318,1.174468,1.202911
2913001,1.204896,1.167947,1.202110
2914001,1.204067,1.173499,1.203629
2915001,1.202002,1.171926,1.205227
2916001,1.198949,1.170759,1.199886
2917001,1.199776,1.171206,1.202031
2918001,1.206765,1.174569,1.206684
2919001,1.199785,1.166844,1.201770
2920001,1.205896,1.173987,1.201825
2921001,1.208914,1.175964,1.203940
2922001,1.213747,1.180135,1.209039
2923001,1.200471,1.169264,1.201984
2924001,1.200241,1.169403,1.198888
2925001,1.210322,1.181286,1.205762
2926001,1.201898,1.169616,1.199708
2927001,1.206228,1.171661,1.203291
2928001,1.203563,1.169575,1.199589
2929001,1.202352,1.173245,1.202568
2930001,1.204059,1.172229,1.203564
2931001,1.200227,1.176253,1.201130
2932001,1.205469,1.173302,1.204564
2933001,1.200900,1.170717,1.202443
2934001,1.203408,1.171254,1.202195
2935001,1.197696,1.166921,1.198788
2936001,1.200256,1.171563,1.203544
2937001,1.203536,1.170961,1.201603
2938001,1.201119,1.169118,1.202938
2939001,1.205977,1.171668,1.202473
2940001,1.206992,1.173429,1.202655
2941001,1.199522,1.171667,1.200789
2942001,1.209362,1.178360,1.208734
2943001,1.202324,1.167638,1.200610
2944001,1.206816,1.172047,1.202962
2945001,1.200950,1.166939,1.198817
2946001,1.202250,1.169645,1.201712
2947001,1.201181,1.168135,1.199690
2948001,1.204169,1.172862,1.203463
2949001,1.195876,1.161938,1.195560
2950001,1.203588,1.169700,1.199433
2951001,1.207344,1.177557,1.207290
2952001,1.207188,1.173788,1.205850
2953001,1.206769,1.170897,1.203059
2954001,1.204171,1.170279,1.202955
2955001,1.199612,1.172901,1.201573
2956001,1.205537,1.176069,1.200366
2957001,1.208688,1.174333,1.206470
2958001,1.203941,1.170135,1.198268
2959001,1.205602,1.171837,1.202013
2960001,1.206546,1.174807,1.205885
2961001,1.206912,1.175775,1.204921
2962001,1.201522,1.173950,1.202147
2963001,1.198092,1.170059,1.198758
2964001,1.208762,1.177493,1.206424
2965001,1.197527,1.170582,1.199364
2966001,1.200923,1.169344,1.200483
2967001,1.206098,1.170222,1.201490
2968001,1.193850,1.163516,1.194335
2969001,1.203391,1.170533,1.200253
2970001,1.204342,1.175966,1.205962
2971001,1.201324,1.173189,1.203162
2972001,1.205256,1.171629,1.204961
2973001,1.201036,1.169118,1.197712
2974001,1.198186,1.171364,1.200737
2975001,1.196751,1.174240,1.204858
2976001,1.201138,1.172338,1.202190
2977001,1.196090,1.167279,1.199818
2978001,1.212360,1.175013,1.206201
2979001,1.208196,1.178492,1.205819
2980001,1.201019,1.166874,1.200748
2981001,1.207259,1.175337,1.204628
2982001,1.203055,1.172802,1.199650
2983001,1.198396,1.171739,1.199550
2984001,1.203346,1.173688,1.203077
2985001,1.202080,1.169780,1.203675
