list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3961001,0.012560649,0.011501163,0.011580364,0.011538094
3962001,0.012632220,0.011607265,0.011665336,0.011608205
3963001,0.012654511,0.011601205,0.011655716,0.011612175
3964001,0.012718863,0.011660767,0.011714278,0.011670647
3965001,0.012668933,0.011634237,0.011711079,0.011669717
3966001,0.012809562,0.011777736,0.011819388,0.011790036
3967001,0.012670271,0.011618684,0.011683086,0.011632306
3968001,0.012646940,0.011577524,0.011648036,0.011602785
3969001,0.012886684,0.011812288,0.011885769,0.011838028
3970001,0.012715864,0.011657239,0.011703759,0.011670328
3971001,0.012785351,0.011738826,0.011786926,0.011741506
3972001,0.012694033,0.011667488,0.011719949,0.011674129
3973001,0.012673354,0.011637167,0.011686878,0.011639017
3974001,0.012633240,0.011575434,0.011635815,0.011581804
3975001,0.012895805,0.011822188,0.011888659,0.011826709
3976001,0.012714054,0.011658288,0.011714049,0.011672138
3977001,0.012268550,0.011206123,0.011276425,0.011226535
3978001,0.012688340,0.011603344,0.011664865,0.011629705
3979001,0.012796612,0.011688596,0.011765306,0.011711466
3980001,0.012789051,0.011717055,0.011774576,0.011729165
3981001,0.012639640,0.011585014,0.011642034,0.011595345
3982001,0.012608769,0.011577944,0.011632936,0.011612065
3983001,0.012588573,0.011541266,0.011584967,0.011536286
3984001,0.012674430,0.011595994,0.011661325,0.011630975
3985001,0.012693571,0.011608235,0.011674956,0.011631965
3986001,0.012688208,0.011653724,0.011708785,0.011654424
3987001,0.012704891,0.011661905,0.011693635,0.011665545
3988001,0.012761465,0.011689108,0.011740669,0.011701399
3989001,0.012766844,0.011717007,0.011761418,0.011732318
3990001,0.012581670,0.011523144,0.011583375,0.011544594
3991001,0.012744132,0.011685166,0.011750297,0.011704926
3992001,0.012745174,0.011671489,0.011737280,0.011680349
3993001,0.012872415,0.011767708,0.011832910,0.011778259
3994001,0.012688681,0.011648795,0.011701885,0.011666325
3995001,0.012799735,0.011728269,0.011799930,0.011748719
3996001,0.012615480,0.011605344,0.011649475,0.011616694
3997001,0.012785901,0.011712415,0.011768467,0.011730136
3998001,0.012703644,0.011633958,0.011686849,0.011662458
3999001,0.012804435,0.011741298,0.011800829,0.011758149
4000001,0.012834796,0.011758339,0.011820490,0.011771589
4001001,0.012807193,0.011752288,0.011804438,0.011768237
4002001,0.012720632,0.011642785,0.011714716,0.011666825
4003001,0.012979156,0.011927059,0.011987151,0.011924699
4004001,0.012748912,0.011687656,0.011730806,0.011697546
4005001,0.012706660,0.011635965,0.011702186,0.011662336
4006001,0.012743672,0.011675906,0.011740377,0.011696986
4007001,0.012696954,0.011610017,0.011668999,0.011625417
4008001,0.012760162,0.011710686,0.011778377,0.011729917
4009001,0.012784842,0.011716576,0.011780328,0.011721957
4010001,0.012779756,0.011719160,0.011772800,0.011740629
4011001,0.012795313,0.011718537,0.011784928,0.011749317
4012001,0.012465397,0.011400952,0.011458254,0.011405583
4013001,0.012616478,0.011525343,0.011605183,0.011543143
4014001,0.012798230,0.011738735,0.011807106,0.011769105
4015001,0.012817746,0.011775790,0.011819561,0.011775530
4016001,0.013036466,0.011948080,0.012011061,0.011974580
4017001,0.012744728,0.011623483,0.011699244,0.011645763
4018001,0.012878906,0.011800810,0.011851212,0.011807280
4019001,0.012823341,0.011702634,0.011761365,0.011723914
4020001,0.012629050,0.011583023,0.011633343,0.011584733
4021001,0.012668881,0.011522403,0.011616615,0.011547263
4022001,0.012859063,0.011796078,0.011875968,0.011806468
4023001,0.013145006,0.012034859,0.012069799,0.012018929
4024001,0.012817983,0.011751436,0.011801157,0.011748447
4025001,0.012852871,0.011769765,0.011826316,0.011778885
4026001,0.012836108,0.011780953,0.011812693,0.011786493
4027001,0.012725431,0.011646845,0.011695206,0.011630736
4028001,0.012952795,0.011873738,0.011905918,0.011843027
4029001,0.012985835,0.011896368,0.011945189,0.011887648
4030001,0.012939898,0.011886381,0.011910202,0.011883601
4031001,0.012941348,0.011862780,0.011900711,0.011854241
4032001,0.012666219,0.011593273,0.011653703,0.011615473
4033001,0.012742292,0.011653556,0.011737177,0.011670565
4034001,0.012970045,0.011853009,0.011923521,0.011841819
4035001,0.012766279,0.011695622,0.011749294,0.011701813
4036001,0.012901586,0.011867281,0.011919672,0.011862842
4037001,0.012808963,0.011728037,0.011787257,0.011750107
4038001,0.012584709,0.011492633,0.011576364,0.011503083
4039001,0.012980178,0.011883791,0.011940412,0.011927963
4040001,0.012872243,0.011802377,0.011840148,0.011812488
4041001,0.013179508,0.012082062,0.012134243,0.012095982
4042001,0.013007688,0.011962612,0.011987932,0.011978592
4043001,0.012946765,0.011869749,0.011928900,0.011893488
4044001,0.013001954,0.011948159,0.011972529,0.011947709
4045001,0.012929574,0.011857088,0.011948610,0.011892899
4046001,0.012934796,0.011851460,0.011916720,0.011859850
4047001,0.012955922,0.011858225,0.011934956,0.011901726
4048001,0.012865000,0.011789455,0.011847446,0.011810255
4049001,0.013041556,0.011968430,0.012016821,0.011977841
4050001,0.012997134,0.011895979,0.011960161,0.011914990
4051001,0.012887527,0.011812061,0.011860172,0.011828342
4052001,0.012968246,0.011863798,0.011939360,0.011902200
4053001,0.012979926,0.011896160,0.011956541,0.011916729
4054001,0.012826552,0.011744456,0.011829568,0.011766438
4055001,0.012863616,0.011790000,0.011853461,0.011809291
4056001,0.013004108,0.011915262,0.011954034,0.011910613
4057001,0.013239480,0.012148833,0.012204114,0.012182543
4058001,0.012804121,0.011730615,0.011761246,0.011740476
4059001,0.012703452,0.011598494,0.011651275,0.011623335
4060001,0.012984244,0.011876217,0.011937128,0.011890468
4061001,0.013000785,0.011921090,0.011959880,0.011927550
4062001,0.012671030,0.011575515,0.011666756,0.011606685
4063001,0.012958468,0.011858991,0.011923453,0.011873951
4064001,0.013080376,0.012004940,0.012063781,0.012009970
4065001,0.013171896,0.012084200,0.012152120,0.012100120
4066001,0.012622240,0.011518153,0.011592664,0.011540104
4067001,0.013133437,0.012019060,0.012074871,0.012029881
4068001,0.013059076,0.011967700,0.012019831,0.011986460
4069001,0.012992915,0.011881529,0.011957589,0.011910099
4070001,0.013035086,0.011937070,0.012029742,0.011970620
4071001,0.012914475,0.011826719,0.011887179,0.011851399
4072001,0.012934489,0.011842553,0.011913354,0.011859003
4073001,0.013065528,0.012019272,0.012075613,0.012021442
4074001,0.012983784,0.011885958,0.011955029,0.011917038
4075001,0.013022767,0.011947999,0.011999340,0.011966991
4076001,0.013028106,0.011952540,0.012005921,0.011961740
4077001,0.012907812,0.011822566,0.011885578,0.011849017
4078001,0.012963665,0.011870298,0.011946210,0.011916279
4079001,0.012935196,0.011878079,0.011942500,0.011891399
4080001,0.013078707,0.011982660,0.012042301,0.011978680
4081001,0.013073967,0.011959781,0.012035101,0.011993901
4082001,0.013257350,0.012147873,0.012253914,0.012183753
4083001,0.013128850,0.012036842,0.012127504,0.012063893
4084001,0.013042023,0.011963977,0.012042959,0.011963028
4085001,0.013025966,0.011960110,0.012025731,0.011976499
4086001,0.013091237,0.011984270,0.012040371,0.012010620
4087001,0.013143869,0.012058692,0.012095902,0.012063602
4088001,0.013208947,0.012097670,0.012164181,0.012109230
4089001,0.013195590,0.012109943,0.012143524,0.012105773
4090001,0.012928664,0.011860818,0.011949129,0.011888388
4091001,0.013003076,0.011933349,0.012004751,0.011959800
4092001,0.012843744,0.011753197,0.011824848,0.011775558
4093001,0.013049326,0.011966550,0.012030142,0.011982590
4094001,0.013110430,0.012008253,0.012071614,0.012049443
4095001,0.013073786,0.011971799,0.012039751,0.011981090
4096001,0.013074185,0.011943078,0.012015650,0.011972799
4097001,0.013116665,0.012015910,0.012075970,0.012032260
4098001,0.013214667,0.012119650,0.012177992,0.012139741
4099001,0.013137806,0.012018739,0.012104660,0.012023679
4100001,0.013235189,0.012144892,0.012219383,0.012163613
4101001,0.013152937,0.012057590,0.012132481,0.012084320
4102001,0.013180628,0.012076651,0.012138632,0.012093282
4103001,0.013197768,0.012113261,0.012178733,0.012114821
4104001,0.013091797,0.012008880,0.012075612,0.012042652
4105001,0.013144318,0.012080672,0.012138523,0.012094512
4106001,0.013084735,0.011984219,0.012073749,0.012012489
4107001,0.013114957,0.012036872,0.012092002,0.012044492
4108001,0.013152818,0.012041051,0.012112872,0.012076793
4109001,0.013179531,0.012080586,0.012113616,0.012062835
4110001,0.013206462,0.012117445,0.012187036,0.012158936
4111001,0.012996396,0.011909229,0.011984790,0.011939190
4112001,0.013093159,0.011982952,0.012054693,0.012006523
4113001,0.013172801,0.012107275,0.012157725,0.012110435
4114001,0.013014298,0.011929553,0.011984454,0.011925382
4115001,0.013139827,0.012006210,0.012078981,0.012038111
4116001,0.013146408,0.012007930,0.012074341,0.012056971
4117001,0.013190211,0.012110625,0.012166565,0.012130065
4118001,0.013071456,0.011937850,0.012018561,0.011966540
4119001,0.013054231,0.011955124,0.012044646,0.011992685
4120001,0.013052536,0.011944840,0.012022601,0.011974819
4121001,0.013163938,0.012083634,0.012137804,0.012077073
4122001,0.013234359,0.012124463,0.012213115,0.012153143
4123001,0.013055675,0.011944569,0.012014980,0.011970160
4124001,0.013068273,0.011960968,0.012024189,0.011981298
4125001,0.013135737,0.012048001,0.012115252,0.012082801
4126001,0.013159266,0.012050850,0.012123301,0.012079721
4127001,0.013121790,0.011988843,0.012058614,0.012015364
4128001,0.013170166,0.012064561,0.012139041,0.012086961
4129001,0.013204081,0.012124366,0.012175696,0.012121795
4130001,0.013062386,0.011960979,0.012044921,0.012008730
4131001,0.013194567,0.012105411,0.012170371,0.012123170
4132001,0.013180598,0.012098991,0.012160163,0.012133793
4133001,0.012914895,0.011786287,0.011858179,0.011817428
4134001,0.013327549,0.012175442,0.012280924,0.012213693
4135001,0.013181147,0.012061501,0.012116482,0.012070131
4136001,0.013250827,0.012148352,0.012202632,0.012163852
4137001,0.013275023,0.012193806,0.012248807,0.012220286
4138001,0.013367810,0.012241583,0.012308124,0.012264263
4139001,0.013059826,0.011955950,0.012036841,0.011997971
4140001,0.013176167,0.012094220,0.012158242,0.012099340
4141001,0.013316822,0.012202064,0.012257885,0.012223545
4142001,0.013333870,0.012238075,0.012301774,0.012248063
4143001,0.013187769,0.012066241,0.012145883,0.012093652
4144001,0.012822412,0.011743607,0.011804278,0.011760986
4145001,0.013255677,0.012180242,0.012235242,0.012177431
4146001,0.013205519,0.012112002,0.012180584,0.012128313
4147001,0.013263632,0.012169816,0.012216557,0.012196207
4148001,0.013131150,0.011994184,0.012063365,0.012005563
4149001,0.013287920,0.012194283,0.012263115,0.012218094
4150001,0.013249460,0.012162444,0.012237293,0.012183183
4151001,0.013177469,0.012037362,0.012123764,0.012080413
4152001,0.013244318,0.012162631,0.012223202,0.012188291
4153001,0.013212077,0.012106980,0.012164762,0.012093510
4154001,0.013239269,0.012158302,0.012223304,0.012178263
4155001,0.013191541,0.012047535,0.012119537,0.012061605
4156001,0.013236993,0.012110415,0.012213757,0.012127086
4157001,0.013208779,0.012125103,0.012187683,0.012147733
4158001,0.012932615,0.011800717,0.011871599,0.011833809
4159001,0.013426830,0.012317734,0.012381404,0.012338404
4160001,0.013258414,0.012134198,0.012233600,0.012172728
4161001,0.013153901,0.012043264,0.012109395,0.012064964
4162001,0.013262110,0.012157703,0.012227094,0.012167784
4163001,0.013351069,0.012222452,0.012285325,0.012251564
4164001,0.013093625,0.011992159,0.012076621,0.012026810
4165001,0.013187108,0.012098483,0.012156403,0.012125703
4166001,0.013176299,0.012046581,0.012122433,0.012078362
4167001,0.013283842,0.012155485,0.012223886,0.012176805
4168001,0.013313671,0.012199464,0.012264825,0.012233615
4169001,0.013362284,0.012264127,0.012307647,0.012254787
4170001,0.013572464,0.012453797,0.012509479,0.012462818
4171001,0.013281953,0.012153616,0.012243357,0.012193027
4172001,0.013119766,0.012032640,0.012087530,0.012042050
4173001,0.013230572,0.012118315,0.012186426,0.012139756
4174001,0.013464521,0.012323944,0.012386095,0.012322903
4175001,0.013226129,0.012118083,0.012187104,0.012128953
4176001,0.013377891,0.012261684,0.012338895,0.012277554
4177001,0.013312358,0.012207711,0.012294672,0.012223742
4178001,0.013223422,0.012114585,0.012196514,0.012150936
4179001,0.013480332,0.012375896,0.012429827,0.012374985
4180001,0.012898534,0.011767387,0.011842988,0.011781697
4181001,0.013293620,0.012204323,0.012247024,0.012205333
4182001,0.013320741,0.012217904,0.012279595,0.012227834
4183001,0.013351620,0.012193053,0.012251714,0.012220282
4184001,0.013374265,0.012267247,0.012317988,0.012280117
4185001,0.013250566,0.012156949,0.012238201,0.012169639
4186001,0.013024264,0.011912538,0.011979368,0.011921787
4187001,0.013268241,0.012161103,0.012213054,0.012167343
4188001,0.013446604,0.012344708,0.012393768,0.012343418
4189001,0.013411453,0.012284916,0.012358796,0.012309866
4190001,0.013322030,0.012169733,0.012244954,0.012218003
4191001,0.013257030,0.012150363,0.012226515,0.012169974
4192001,0.013358291,0.012246964,0.012306835,0.012263054
4193001,0.013300465,0.012150208,0.012224660,0.012187800
4194001,0.013277779,0.012159893,0.012244434,0.012183794
4195001,0.013455911,0.012307425,0.012366605,0.012334814
4196001,0.013407802,0.012311076,0.012378136,0.012321815
4197001,0.013392445,0.012281487,0.012340098,0.012283217
4198001,0.013401451,0.012278266,0.012343086,0.012289535
4199001,0.013508564,0.012394087,0.012428137,0.012368217
4200001,0.013391985,0.012299718,0.012345409,0.012316688
4201001,0.013419393,0.012264124,0.012348396,0.012304015
4202001,0.013484526,0.012351178,0.012386979,0.012359138
4203001,0.013414922,0.012296885,0.012358345,0.012329625
4204001,0.013292962,0.012160926,0.012234377,0.012177376
4205001,0.013475573,0.012387245,0.012438757,0.012391777
4206001,0.013488656,0.012363428,0.012415140,0.012365159
4207001,0.012992820,0.011868673,0.011934885,0.011895024
4208001,0.013384161,0.012267115,0.012349605,0.012282995
4209001,0.012975951,0.011852213,0.011933855,0.011873484
4210001,0.013452322,0.012319895,0.012411326,0.012350486
4211001,0.013459544,0.012325798,0.012389988,0.012343457
4212001,0.013477225,0.012391779,0.012439000,0.012395779
4213001,0.013296163,0.012184388,0.012255659,0.012207298
4214001,0.013389541,0.012263194,0.012322756,0.012265125
4215001,0.013403151,0.012273615,0.012341736,0.012292235
4216001,0.013538324,0.012435517,0.012472438,0.012445917
4217001,0.013441126,0.012339649,0.012383389,0.012342578
4218001,0.013560046,0.012443849,0.012497760,0.012447160
4219001,0.013599764,0.012476747,0.012540368,0.012508328
4220001,0.013478726,0.012372379,0.012410619,0.012378488
4221001,0.013576256,0.012430579,0.012500360,0.012446019
4222001,0.013234239,0.012103031,0.012167363,0.012132983
4223001,0.013220298,0.012083221,0.012146063,0.012089721
4224001,0.013495209,0.012385793,0.012460904,0.012380813
4225001,0.013566308,0.012425931,0.012494871,0.012462291
4226001,0.013495532,0.012309995,0.012374235,0.012344515
4227001,0.013493606,0.012382279,0.012441010,0.012404879
4228001,0.013561284,0.012425378,0.012475908,0.012429227
4229001,0.013545434,0.012428387,0.012489928,0.012444737
4230001,0.013491063,0.012377606,0.012434167,0.012402476
4231001,0.013451413,0.012346766,0.012395017,0.012353086
4232001,0.013589317,0.012458469,0.012521061,0.012471670
4233001,0.013464772,0.012350196,0.012416296,0.012375726
4234001,0.013421914,0.012293697,0.012355378,0.012318398
4235001,0.013416451,0.012286914,0.012359885,0.012289394
4236001,0.013309923,0.012129955,0.012209357,0.012134775
4237001,0.013160667,0.012015620,0.012089281,0.012014351
4238001,0.013594914,0.012482448,0.012532059,0.012480478
4239001,0.013509736,0.012372649,0.012446060,0.012384759
4240001,0.013422571,0.012253784,0.012342114,0.012276874
4241001,0.013562826,0.012463170,0.012526570,0.012474509
4242001,0.013407662,0.012271554,0.012332986,0.012306926
4243001,0.013450691,0.012297284,0.012341605,0.012317474
4244001,0.013492003,0.012363936,0.012441247,0.012402117
4245001,0.013545572,0.012403826,0.012486398,0.012431516
4246001,0.013433651,0.012275104,0.012363945,0.012313294
4247001,0.013588767,0.012457770,0.012512981,0.012453061
4248001,0.013640247,0.012495590,0.012564801,0.012516610
4249001,0.013527974,0.012406697,0.012462438,0.012396947
4250001,0.013621488,0.012516430,0.012552281,0.012533270
4251001,0.013552006,0.012440890,0.012513752,0.012452010
4252001,0.013554013,0.012426986,0.012498738,0.012460337
4253001,0.013448764,0.012294477,0.012366869,0.012319268
4254001,0.013579314,0.012439246,0.012511528,0.012470467
4255001,0.013613714,0.012440207,0.012490588,0.012486428
4256001,0.013695395,0.012538308,0.012616688,0.012545268
4257001,0.013473955,0.012371048,0.012426449,0.012402319
4258001,0.013596803,0.012412854,0.012482306,0.012436435
4259001,0.013506463,0.012353286,0.012431116,0.012380076
4260001,0.013426891,0.012294925,0.012389606,0.012319284
4261001,0.013551983,0.012422246,0.012496917,0.012449276
4262001,0.013651646,0.012510238,0.012574889,0.012538059
4263001,0.013596406,0.012451948,0.012519690,0.012453419
4264001,0.013700710,0.012575102,0.012633893,0.012601834
4265001,0.013555454,0.012405936,0.012482158,0.012427867
4266001,0.013143148,0.011985321,0.012064642,0.012010881
4267001,0.013733296,0.012558728,0.012635768,0.012598438
4268001,0.013606525,0.012490918,0.012555189,0.012487818
4269001,0.013587365,0.012433527,0.012504819,0.012471218
4270001,0.013544783,0.012449707,0.012516378,0.012446097
4271001,0.013717084,0.012596268,0.012654778,0.012610158
4272001,0.013565924,0.012426957,0.012488008,0.012419917
4273001,0.013682166,0.012511358,0.012584460,0.012538269
4274001,0.013605362,0.012517166,0.012586788,0.012521406
4275001,0.013593713,0.012479276,0.012539928,0.012483437
4276001,0.013658447,0.012505510,0.012550951,0.012506820
4277001,0.013498624,0.012350736,0.012437118,0.012367796
4278001,0.013597924,0.012421328,0.012510448,0.012465848
4279001,0.013987548,0.012815250,0.012868892,0.012814121
4280001,0.013778285,0.012636989,0.012694930,0.012652009
4281001,0.013527443,0.012360596,0.012445517,0.012377107
4282001,0.013741428,0.012583541,0.012646422,0.012589751
4283001,0.013613383,0.012470485,0.012547427,0.012488196
4284001,0.013611173,0.012489877,0.012569868,0.012522947
4285001,0.013534523,0.012397226,0.012450716,0.012403616
4286001,0.013241408,0.012111192,0.012196384,0.012130382
4287001,0.013562576,0.012411140,0.012485022,0.012439801
4288001,0.013461631,0.012339015,0.012404836,0.012356525
4289001,0.013680266,0.012531480,0.012593940,0.012548870
4290001,0.013651186,0.012533819,0.012580019,0.012554159
4291001,0.013701780,0.012580474,0.012650684,0.012574604
4292001,0.013694027,0.012538259,0.012619520,0.012557390
4293001,0.013805896,0.012661770,0.012715480,0.012685539
4294001,0.013814857,0.012659560,0.012729571,0.012685730
4295001,0.013687916,0.012565448,0.012645140,0.012582759
4296001,0.013717059,0.012564912,0.012625673,0.012584122
4297001,0.013866087,0.012717600,0.012771471,0.012744960
4298001,0.013721557,0.012521630,0.012593570,0.012539169
4299001,0.013655585,0.012505957,0.012579029,0.012527348
4300001,0.013696646,0.012542509,0.012610759,0.012527828
4301001,0.013731039,0.012592612,0.012661483,0.012617623
4302001,0.013710604,0.012585856,0.012659338,0.012584587
4303001,0.013776487,0.012623239,0.012701371,0.012658699
4304001,0.013847708,0.012694041,0.012756911,0.012677181
4305001,0.013766788,0.012652650,0.012710702,0.012655580
4306001,0.013368217,0.012190861,0.012274672,0.012220071
4307001,0.013782537,0.012612749,0.012699601,0.012644819
4308001,0.014011181,0.012849723,0.012918974,0.012882464
4309001,0.013287413,0.012116135,0.012215257,0.012136455
4310001,0.013305220,0.012126513,0.012190834,0.012164333
4311001,0.013755259,0.012595562,0.012659174,0.012590922
4312001,0.013694648,0.012555010,0.012593560,0.012542721
4313001,0.013784988,0.012632300,0.012687401,0.012582180
4314001,0.013705356,0.012523928,0.012602549,0.012549699
4315001,0.013800021,0.012631793,0.012677824,0.012636003
4316001,0.013853127,0.012684950,0.012771460,0.012688469
4317001,0.013696476,0.012506079,0.012578740,0.012539209
4318001,0.013897489,0.012751512,0.012786962,0.012734302
4319001,0.013688366,0.012506559,0.012572450,0.012495808
4320001,0.013608033,0.012461836,0.012541618,0.012494567
4321001,0.013811020,0.012658673,0.012694023,0.012631012
4322001,0.014074652,0.012919704,0.013016186,0.012932145
4323001,0.013808867,0.012658180,0.012706130,0.012630269
4324001,0.013882900,0.012756452,0.012764613,0.012710262
4325001,0.013888679,0.012722862,0.012814643,0.012738192
4326001,0.013804677,0.012664220,0.012720181,0.012677151
4327001,0.013848398,0.012691842,0.012770993,0.012707852
4328001,0.013774407,0.012569008,0.012649269,0.012613579
4329001,0.013858229,0.012703382,0.012767712,0.012737292
4330001,0.013823281,0.012675774,0.012755524,0.012698685
4331001,0.013938062,0.012774034,0.012839555,0.012789765
4332001,0.013454302,0.012280465,0.012341486,0.012322376
4333001,0.013943824,0.012790708,0.012852920,0.012798059
4334001,0.013843509,0.012719591,0.012767943,0.012725791
4335001,0.013863079,0.012648710,0.012645710,0.012689651
4336001,0.013851219,0.012728482,0.012778452,0.012729592
4337001,0.013846499,0.012705831,0.012787593,0.012727391
4338001,0.013948592,0.012802635,0.012852135,0.012806184
4339001,0.013870819,0.012671781,0.012735951,0.012690661
4340001,0.013923190,0.012773814,0.012836165,0.012796484
4341001,0.013976979,0.012808712,0.012897273,0.012847582
4342001,0.013915129,0.012753412,0.012819963,0.012772913
4343001,0.013925953,0.012767904,0.012836006,0.012803686
4344001,0.014155224,0.012979795,0.013048966,0.012997416
4345001,0.013962509,0.012728721,0.012827763,0.012779393
4346001,0.013903487,0.012735689,0.012812130,0.012763109
4347001,0.013952105,0.012811899,0.012852390,0.012803438
4348001,0.013889710,0.012741242,0.012803043,0.012753332
4349001,0.013978250,0.012780392,0.012848813,0.012806443
4350001,0.014183334,0.012986886,0.013084147,0.013035127
4351001,0.013994763,0.012839705,0.012905706,0.012847455
4352001,0.013808841,0.012647553,0.012721125,0.012666074
4353001,0.014088502,0.012930063,0.013011955,0.012948634
4354001,0.014019500,0.012833313,0.012898993,0.012865693
4355001,0.014025211,0.012851352,0.012911314,0.012856982
4356001,0.013840467,0.012666529,0.012739651,0.012695610
4357001,0.014063231,0.012913644,0.012965075,0.012939424
4358001,0.013504237,0.012356401,0.012412782,0.012347391
4359001,0.014081622,0.012909305,0.012964374,0.012913035
4360001,0.013959767,0.012801220,0.012867151,0.012814951
4361001,0.013918771,0.012733443,0.012806395,0.012764034
4362001,0.013895418,0.012727191,0.012798632,0.012775092
4363001,0.014057180,0.012886092,0.012951533,0.012906342
4364001,0.014089442,0.012901574,0.012962015,0.012883244
4365001,0.014142862,0.012970555,0.013037215,0.012981645
4366001,0.014008555,0.012868807,0.012918359,0.012896678
4367001,0.013981883,0.012818256,0.012876956,0.012838176
4368001,0.013879668,0.012671110,0.012742580,0.012686640
4369001,0.013961870,0.012751641,0.012841073,0.012787042
4370001,0.013821758,0.012659500,0.012748063,0.012679511
4371001,0.014007961,0.012812623,0.012886264,0.012822093
4372001,0.014054680,0.012884352,0.012933634,0.012904262
4373001,0.013987260,0.012829223,0.012878763,0.012844654
4374001,0.013979109,0.012802722,0.012860993,0.012797903
4375001,0.013948200,0.012790413,0.012851203,0.012814472
4376001,0.013992653,0.012803266,0.012878217,0.012825226
4377001,0.013983140,0.012837523,0.012897374,0.012865173
4378001,0.014003869,0.012845272,0.012909323,0.012869172
4379001,0.013977270,0.012810213,0.012876304,0.012818133
4380001,0.014008461,0.012864523,0.012917275,0.012876314
4381001,0.013893328,0.012713350,0.012793321,0.012737780
4382001,0.013990071,0.012847354,0.012910755,0.012852894
4383001,0.014114733,0.012946065,0.012997595,0.012951405
4384001,0.013904299,0.012738442,0.012808413,0.012766242
4385001,0.014106544,0.012926336,0.012988306,0.012958977
4386001,0.014050941,0.012902055,0.012958575,0.012900904
4387001,0.013958312,0.012779136,0.012855897,0.012809466
4388001,0.014103952,0.012886524,0.012936165,0.012909124
4389001,0.014030142,0.012871044,0.012942255,0.012889364
4390001,0.014091303,0.012937625,0.013002836,0.012949105
4391001,0.014129782,0.012959504,0.013008785,0.012977475
4392001,0.014341696,0.013143707,0.013216479,0.013170639
4393001,0.014025441,0.012849324,0.012881414,0.012852534
4394001,0.014026961,0.012849964,0.012909125,0.012869224
4395001,0.014083455,0.012915147,0.012979668,0.012940728
4396001,0.014086382,0.012909495,0.012982335,0.012938284
4397001,0.014052441,0.012906124,0.012971895,0.012910625
4398001,0.014080223,0.012875134,0.012947455,0.012902855
4399001,0.013922459,0.012773512,0.012839053,0.012799803
4400001,0.014061050,0.012897892,0.012950673,0.012916542
4401001,0.013929313,0.012786776,0.012854457,0.012808516
4402001,0.014048200,0.012890333,0.012975233,0.012913693
4403001,0.014025250,0.012840452,0.012924644,0.012865253
4404001,0.014116803,0.012948555,0.013011176,0.012971515
4405001,0.014142416,0.012969888,0.013037168,0.012994938
4406001,0.014179065,0.013009909,0.013071339,0.013014218
4407001,0.014121025,0.012975318,0.013030999,0.012980338
4408001,0.014080971,0.012889814,0.012946695,0.012924934
4409001,0.014228794,0.013008745,0.013068127,0.013024896
4410001,0.014094354,0.012934356,0.012981547,0.012921716
4411001,0.014053800,0.012898453,0.012947003,0.012906253
4412001,0.014193124,0.013016766,0.013071107,0.013032207
4413001,0.014031210,0.012849783,0.012929254,0.012889123
4414001,0.014047021,0.012893995,0.012941174,0.012895874
4415001,0.014048851,0.012868803,0.012932715,0.012919114
4416001,0.014134951,0.012945723,0.013011885,0.012972994
4417001,0.014387466,0.013203519,0.013273300,0.013217589
4418001,0.013925960,0.012778413,0.012845143,0.012804143
4419001,0.014041821,0.012865923,0.012931175,0.012900455
4420001,0.014205365,0.013028018,0.013095548,0.013052168
4421001,0.014229034,0.013055956,0.013126147,0.013086886
4422001,0.014140931,0.012973822,0.013042234,0.012978483
4423001,0.014171506,0.013015468,0.013085910,0.013021778
4424001,0.014241762,0.013069265,0.013130646,0.013060245
4425001,0.014281245,0.013084806,0.013124877,0.013078556
4426001,0.014092470,0.012917893,0.012968663,0.012934393
4427001,0.014171386,0.013027059,0.013090241,0.013026760
4428001,0.013755506,0.012555148,0.012618609,0.012568798
4429001,0.014411565,0.013229748,0.013302209,0.013255468
4430001,0.013970263,0.012803916,0.012880817,0.012827145
4431001,0.014241805,0.013101998,0.013159069,0.013091398
4432001,0.014178747,0.013006508,0.013032180,0.012994638
4433001,0.013883092,0.012679784,0.012745185,0.012717764
4434001,0.014135553,0.012947946,0.013035177,0.012985696
4435001,0.013997140,0.012826282,0.012891753,0.012839563
4436001,0.014070071,0.012927974,0.012981054,0.012932363
4437001,0.014064842,0.012878894,0.012945295,0.012908484
4438001,0.014177523,0.012970636,0.013031456,0.013001785
4439001,0.014050061,0.012856974,0.012918864,0.012874973
4440001,0.014106816,0.012936888,0.012987278,0.012940688
4441001,0.014149926,0.012955477,0.013017808,0.012998148
4442001,0.014328969,0.013166611,0.013208512,0.013152401
4443001,0.014148732,0.012972646,0.013038327,0.012991935
4444001,0.014309028,0.013127670,0.013211662,0.013139441
4445001,0.014240979,0.013049000,0.013121861,0.013079431
4446001,0.014198754,0.013011055,0.013085986,0.013049246
4447001,0.014310835,0.013108169,0.013150718,0.013110448
4448001,0.014294224,0.013108898,0.013182969,0.013131748
4449001,0.014076251,0.012881904,0.012947864,0.012905143
4450001,0.014305196,0.013123359,0.013170908,0.013131148
4451001,0.014150323,0.012941764,0.012996555,0.012967175
4452001,0.014133462,0.012970775,0.013039395,0.012977665
4453001,0.014309665,0.013135758,0.013197329,0.013157498
4454001,0.014085062,0.012875463,0.012967134,0.012917894
4455001,0.013843378,0.012632309,0.012715641,0.012646389
4456001,0.014266026,0.013109389,0.013175040,0.013124799
4457001,0.014105444,0.012878916,0.012959397,0.012937506
4458001,0.014177734,0.013017836,0.013075957,0.013025036
