list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2249001,1.096924,1.091709,1.098410
2250001,1.100243,1.093213,1.098661
2251001,1.092990,1.089577,1.097218
2252001,1.092543,1.087438,1.091848
2253001,1.093696,1.090288,1.093685
2254001,1.091216,1.085039,1.093805
2255001,1.093272,1.088999,1.093679
2256001,1.092972,1.086408,1.091588
2257001,1.094810,1.091679,1.097621
2258001,1.091136,1.087448,1.097451
2259001,1.094740,1.090832,1.096340
2260001,1.102859,1.094889,1.099175
2261001,1.098118,1.092095,1.101714
2262001,1.092454,1.088578,1.097238
2263001,1.089651,1.090643,1.096433
2264001,1.092839,1.086943,1.092661
2265001,1.098768,1.092139,1.102163
2266001,1.095825,1.090755,1.096714
2267001,1.093445,1.090369,1.096533
2268001,1.084945,1.084506,1.090253
2269001,1.095481,1.087957,1.096215
2270001,1.098856,1.094207,1.099186
2271001,1.092977,1.089427,1.095106
2272001,1.092236,1.086293,1.090920
2273001,1.091570,1.086062,1.092176
2274001,1.094967,1.089071,1.092627
2275001,1.097163,1.093081,1.098708
2276001,1.098097,1.088600,1.097333
2277001,1.098254,1.093933,1.097797
2278001,1.096607,1.090023,1.097044
2279001,1.095393,1.090366,1.094247
2280001,1.092601,1.088923,1.093476
2281001,1.094666,1.086926,1.091757
2282001,1.096014,1.092008,1.100756
2283001,1.095338,1.090378,1.096059
2284001,1.093932,1.088202,1.094223
2285001,1.092271,1.085332,1.089602
2286001,1.097265,1.088479,1.095014
2287001,1.095827,1.089658,1.095655
2288001,1.092710,1.087930,1.092597
2289001,1.094684,1.088903,1.095109
2290001,1.096891,1.089474,1.095131
2291001,1.089570,1.085183,1.092383
2292001,1.092105,1.084465,1.091823
2293001,1.090860,1.085020,1.092677
2294001,1.095102,1.088019,1.092490
2295001,1.094712,1.088783,1.094888
2296001,1.093882,1.090455,1.092698
2297001,1.098249,1.091578,1.098213
2298001,1.092453,1.085824,1.092534
2299001,1.100575,1.094237,1.100127
2300001,1.096677,1.090952,1.097560
2301001,1.096817,1.087338,1.093028
2302001,1.096981,1.090402,1.093130
2303001,1.090414,1.086119,1.092622
2304001,1.095788,1.090036,1.094608
2305001,1.095622,1.087672,1.092288
2306001,1.099269,1.093570,1.097868
2307001,1.093559,1.089345,1.092575
2308001,1.097594,1.090189,1.097888
2309001,1.092272,1.086155,1.092078
2310001,1.090406,1.086935,1.091223
2311001,1.094892,1.087445,1.094379
2312001,1.099935,1.091266,1.095696
2313001,1.093816,1.089499,1.094077
2314001,1.098608,1.092816,1.096200
2315001,1.090828,1.089102,1.094034
2316001,1.090974,1.086060,1.088237
2317001,1.095196,1.089775,1.095199
2318001,1.091490,1.086827,1.091459
2319001,1.092683,1.089473,1.093172
2320001,1.096451,1.091773,1.097207
2321001,1.093361,1.087300,1.092763
2322001,1.094825,1.087619,1.092780
2323001,1.097014,1.091738,1.098136
2324001,1.090499,1.084410,1.089335
2325001,1.092930,1.087170,1.091588
2326001,1.093701,1.087702,1.091999
2327001,1.093230,1.089010,1.096731
2328001,1.095843,1.091440,1.098555
2329001,1.095471,1.092517,1.097496
2330001,1.097437,1.091692,1.094860
2331001,1.099107,1.091866,1.100552
2332001,1.092449,1.089261,1.094497
2333001,1.093628,1.088449,1.094472
2334001,1.090703,1.087679,1.095125
2335001,1.094533,1.089944,1.094020
2336001,1.093216,1.088688,1.095394
2337001,1.092297,1.083847,1.089442
2338001,1.096637,1.090407,1.099095
2339001,1.090382,1.088602,1.094809
2340001,1.095045,1.089944,1.093595
2341001,1.098122,1.094211,1.099849
2342001,1.092156,1.086572,1.093259
2343001,1.091584,1.087786,1.090881
2344001,1.094171,1.089483,1.096362
2345001,1.096315,1.090625,1.099894
2346001,1.093653,1.088212,1.093642
2347001,1.090457,1.084383,1.089256
2348001,1.093119,1.087842,1.092577
2349001,1.096481,1.090084,1.098565
2350001,1.094598,1.089051,1.097778
2351001,1.092425,1.085411,1.092188
2352001,1.098540,1.094533,1.098705
2353001,1.098087,1.090188,1.097807
2354001,1.096334,1.090399,1.096598
2355001,1.094094,1.087116,1.093746
2356001,1.093732,1.089993,1.096003
2357001,1.095820,1.089287,1.096113
2358001,1.093257,1.087032,1.093276
2359001,1.089807,1.090951,1.093894
2360001,1.100829,1.093370,1.100275
2361001,1.091940,1.087777,1.093077
2362001,1.093126,1.088343,1.093564
2363001,1.091543,1.086131,1.090322
2364001,1.099663,1.093272,1.101375
2365001,1.090411,1.083910,1.089428
2366001,1.098000,1.092079,1.099667
2367001,1.091721,1.091025,1.095701
2368001,1.095189,1.091015,1.097162
2369001,1.091686,1.085959,1.090264
2370001,1.098817,1.090806,1.098140
2371001,1.091508,1.085183,1.091215
2372001,1.097536,1.092332,1.097390
2373001,1.100350,1.095120,1.103047
2374001,1.097429,1.091501,1.096915
2375001,1.096195,1.090044,1.096625
2376001,1.090605,1.081873,1.089291
2377001,1.101783,1.094218,1.102328
2378001,1.099152,1.092046,1.098053
2379001,1.095784,1.087787,1.095993
2380001,1.095027,1.089403,1.095276
2381001,1.097872,1.091521,1.096955
2382001,1.091543,1.088102,1.093234
2383001,1.095338,1.088507,1.095022
2384001,1.094058,1.089220,1.094680
2385001,1.099241,1.091399,1.096538
2386001,1.092741,1.088419,1.091529
2387001,1.096901,1.093542,1.098839
2388001,1.100806,1.093633,1.100339
2389001,1.091170,1.084827,1.091328
2390001,1.093135,1.087617,1.093990
2391001,1.092377,1.086210,1.091459
2392001,1.095868,1.092469,1.097921
2393001,1.094168,1.088193,1.093742
2394001,1.090503,1.086140,1.090011
2395001,1.096424,1.089558,1.094814
2396001,1.100771,1.092347,1.098108
2397001,1.096283,1.089908,1.096108
2398001,1.098493,1.091303,1.098607
2399001,1.094537,1.086531,1.093083
2400001,1.093279,1.088054,1.094611
2401001,1.095321,1.092304,1.097145
2402001,1.097499,1.091434,1.097254
2403001,1.096702,1.090695,1.094995
2404001,1.096922,1.090527,1.097884
2405001,1.096296,1.091422,1.098559
2406001,1.097989,1.089481,1.096166
2407001,1.096299,1.090028,1.099208
2408001,1.093293,1.088708,1.093313
2409001,1.093597,1.087061,1.092521
2410001,1.096940,1.089231,1.095735
2411001,1.098072,1.090110,1.096724
2412001,1.095561,1.089420,1.095320
2413001,1.092009,1.083420,1.094199
2414001,1.099597,1.095231,1.102602
2415001,1.093847,1.086291,1.092925
2416001,1.098866,1.092875,1.097495
2417001,1.094695,1.091392,1.094964
2418001,1.090505,1.087115,1.091765
2419001,1.092150,1.085260,1.093487
2420001,1.091721,1.085334,1.091445
2421001,1.097448,1.091333,1.098036
2422001,1.093566,1.088079,1.093148
2423001,1.095851,1.088787,1.091888
2424001,1.097321,1.091827,1.099058
2425001,1.091696,1.086395,1.094057
2426001,1.097317,1.090424,1.095570
2427001,1.096768,1.091044,1.096095
2428001,1.097451,1.090892,1.099336
2429001,1.092990,1.087077,1.093143
2430001,1.092479,1.087400,1.091268
2431001,1.092624,1.086812,1.093106
2432001,1.098284,1.094549,1.100556
2433001,1.095382,1.090319,1.095257
2434001,1.091217,1.088141,1.093168
2435001,1.094493,1.088154,1.092863
2436001,1.092876,1.087245,1.092671
2437001,1.093350,1.086544,1.093043
2438001,1.090409,1.084410,1.092448
2439001,1.088921,1.085459,1.089073
2440001,1.097330,1.088483,1.095101
2441001,1.094925,1.089637,1.093878
2442001,1.095552,1.088345,1.094867
2443001,1.096709,1.090343,1.096319
2444001,1.094303,1.089777,1.097455
2445001,1.093523,1.089713,1.094171
2446001,1.095345,1.087952,1.094917
2447001,1.096623,1.089588,1.096477
2448001,1.090076,1.088667,1.092575
2449001,1.095009,1.088852,1.093709
2450001,1.094456,1.087408,1.093704
2451001,1.093184,1.088365,1.097464
2452001,1.094932,1.089217,1.093923
2453001,1.090845,1.085508,1.091538
2454001,1.094389,1.087912,1.091966
2455001,1.090115,1.084468,1.091550
2456001,1.094010,1.087620,1.095076
2457001,1.095086,1.089190,1.095846
2458001,1.095496,1.088906,1.093664
2459001,1.095239,1.089646,1.094370
2460001,1.089309,1.086957,1.093437
2461001,1.091129,1.087198,1.093121
2462001,1.098259,1.092881,1.100867
2463001,1.094677,1.091091,1.098004
2464001,1.091474,1.087705,1.091574
2465001,1.090171,1.083391,1.090427
2466001,1.091896,1.087205,1.091881
2467001,1.092166,1.085741,1.092356
2468001,1.091726,1.090629,1.094852
2469001,1.093037,1.087593,1.094348
2470001,1.094177,1.088730,1.093749
2471001,1.096353,1.091216,1.092651
2472001,1.093452,1.087556,1.093012
2473001,1.096093,1.091564,1.095913
2474001,1.091972,1.086117,1.092353
2475001,1.097261,1.092631,1.097065
2476001,1.094181,1.088558,1.093346
2477001,1.095958,1.089279,1.095294
2478001,1.092901,1.086881,1.090799
2479001,1.094142,1.090179,1.095084
2480001,1.092371,1.085501,1.092061
2481001,1.096180,1.090351,1.096627
2482001,1.090256,1.085848,1.092652
2483001,1.099532,1.092565,1.099208
2484001,1.089727,1.085629,1.087312
2485001,1.092494,1.088018,1.092642
2486001,1.093933,1.087315,1.094488
2487001,1.092172,1.084727,1.090756
2488001,1.092627,1.085590,1.092785
2489001,1.093510,1.088880,1.093899
2490001,1.090487,1.085678,1.088174
2491001,1.094258,1.087801,1.093778
2492001,1.092886,1.089134,1.094106
2493001,1.089988,1.085157,1.092428
2494001,1.096188,1.087412,1.093024
2495001,1.091347,1.087332,1.091258
2496001,1.091315,1.086611,1.092052
2497001,1.091861,1.087493,1.092111
2498001,1.089753,1.088144,1.093661
2499001,1.092370,1.086628,1.091789
2500001,1.091577,1.085432,1.092551
2501001,1.094194,1.088937,1.091837
2502001,1.098268,1.091629,1.096334
2503001,1.092337,1.086607,1.089461
2504001,1.093292,1.087796,1.092457
2505001,1.091415,1.087212,1.091940
2506001,1.092197,1.087780,1.093583
2507001,1.095577,1.090087,1.095994
2508001,1.092809,1.084993,1.089612
2509001,1.095683,1.089395,1.095496
2510001,1.093328,1.088853,1.093703
2511001,1.093385,1.085322,1.092408
2512001,1.094510,1.086807,1.092420
2513001,1.096374,1.086885,1.094750
2514001,1.094205,1.088925,1.094867
2515001,1.093673,1.087295,1.093328
2516001,1.092866,1.087176,1.094152
2517001,1.093282,1.086953,1.094385
2518001,1.092351,1.087487,1.093645
2519001,1.092608,1.087358,1.094082
2520001,1.092181,1.085850,1.092418
2521001,1.094063,1.086583,1.093796
2522001,1.095888,1.090051,1.096892
2523001,1.092121,1.085912,1.092601
2524001,1.094458,1.088195,1.093583
2525001,1.092785,1.086597,1.091805
2526001,1.091243,1.085729,1.093084
2527001,1.094716,1.089202,1.096235
2528001,1.090543,1.087702,1.093239
2529001,1.096625,1.092314,1.098969
2530001,1.091856,1.086651,1.092731
2531001,1.092461,1.088373,1.093622
2532001,1.091334,1.085751,1.090914
2533001,1.092399,1.088571,1.095077
2534001,1.091953,1.085905,1.091526
2535001,1.092230,1.086432,1.092082
2536001,1.092020,1.087839,1.092181
2537001,1.092773,1.087601,1.095401
2538001,1.094591,1.090088,1.095523
2539001,1.094457,1.088948,1.094141
2540001,1.091409,1.086713,1.090855
2541001,1.093789,1.087061,1.092394
2542001,1.097962,1.092685,1.098545
2543001,1.096503,1.092201,1.096865
2544001,1.100492,1.093174,1.098608
2545001,1.098703,1.093145,1.099213
2546001,1.092168,1.087383,1.094923
2547001,1.099715,1.092284,1.098374
2548001,1.093419,1.087975,1.093005
2549001,1.093593,1.091574,1.095628
2550001,1.095702,1.091331,1.096928
2551001,1.093886,1.089272,1.093832
2552001,1.092830,1.086899,1.094547
2553001,1.091109,1.085426,1.090361
2554001,1.092764,1.087524,1.094292
2555001,1.096682,1.093003,1.099616
2556001,1.094871,1.089424,1.094864
2557001,1.099333,1.089054,1.097996
2558001,1.093518,1.087314,1.093014
2559001,1.099212,1.091231,1.096623
2560001,1.090572,1.086061,1.090231
2561001,1.095204,1.087903,1.094149
2562001,1.095835,1.089797,1.096808
2563001,1.096610,1.090533,1.095744
2564001,1.093996,1.089548,1.092548
2565001,1.097964,1.090423,1.096277
2566001,1.097963,1.092572,1.097868
2567001,1.091250,1.087777,1.092676
2568001,1.095892,1.090841,1.095694
2569001,1.092231,1.086420,1.092045
2570001,1.093015,1.088397,1.093834
2571001,1.093346,1.087854,1.090564
2572001,1.095952,1.088403,1.095410
2573001,1.093620,1.085443,1.092343
2574001,1.090225,1.085953,1.088483
2575001,1.093088,1.086890,1.090234
2576001,1.096766,1.090556,1.096170
2577001,1.092037,1.084582,1.089029
2578001,1.095922,1.090490,1.095326
2579001,1.098389,1.090060,1.098451
2580001,1.103651,1.097605,1.106245
2581001,1.093031,1.088499,1.090429
2582001,1.093045,1.085523,1.092783
2583001,1.090578,1.087047,1.091019
2584001,1.091867,1.085242,1.090776
2585001,1.090872,1.084358,1.090326
2586001,1.093899,1.088301,1.096521
2587001,1.092574,1.084545,1.089014
2588001,1.093027,1.091315,1.096554
2589001,1.093949,1.086629,1.091233
2590001,1.093255,1.086243,1.093463
2591001,1.091600,1.086601,1.092202
2592001,1.094539,1.088597,1.094092
2593001,1.090954,1.082671,1.088722
2594001,1.089980,1.084737,1.089830
2595001,1.097851,1.092604,1.098526
2596001,1.093440,1.088068,1.093031
2597001,1.092466,1.085550,1.092069
2598001,1.091454,1.086471,1.091952
2599001,1.091232,1.086181,1.089936
2600001,1.093551,1.087795,1.094119
2601001,1.095575,1.091195,1.095597
2602001,1.092544,1.086535,1.091527
2603001,1.096358,1.088439,1.093916
2604001,1.094168,1.090619,1.095807
2605001,1.090860,1.084550,1.091870
2606001,1.089966,1.082623,1.089277
2607001,1.097538,1.093429,1.101064
2608001,1.094700,1.088294,1.093591
2609001,1.088068,1.085049,1.088907
2610001,1.094980,1.090804,1.097511
2611001,1.090649,1.084739,1.091922
2612001,1.087999,1.081480,1.086633
2613001,1.091611,1.088868,1.092565
2614001,1.092603,1.088151,1.092937
2615001,1.099232,1.088739,1.098647
2616001,1.100883,1.093526,1.100455
2617001,1.090207,1.084737,1.091436
2618001,1.093323,1.086320,1.092341
2619001,1.094107,1.089272,1.094239
2620001,1.090063,1.085723,1.090074
2621001,1.099265,1.091068,1.097241
2622001,1.095740,1.055796,1.097733
2623001,1.103427,1.062404,1.102780
2624001,1.091799,1.064658,1.091847
2625001,1.089384,1.086950,1.092402
2626001,1.077614,1.071993,1.079045
2627001,1.084760,1.072462,1.083777
2628001,1.068903,1.054038,1.068248
2629001,1.065615,1.048123,1.066258
2630001,1.084515,1.070062,1.088237
2631001,1.073591,1.058274,1.069646
2632001,1.053334,1.054878,1.044812
2633001,1.084281,1.079286,1.083052
2634001,1.071048,1.063762,1.068754
2635001,1.065125,1.055743,1.061617
2636001,1.065842,1.050055,1.070262
2637001,1.069550,1.051056,1.074480
2638001,1.076903,1.059903,1.081181
2639001,1.094769,1.088527,1.095144
2640001,1.092235,1.085586,1.091377
2641001,1.091155,1.082796,1.088775
2642001,1.090245,1.086503,1.090148
2643001,1.088740,1.084267,1.088671
2644001,1.094943,1.088932,1.093244
2645001,1.099584,1.095213,1.100151
2646001,1.091310,1.083584,1.089440
2647001,1.094582,1.088973,1.093910
2648001,1.093425,1.085738,1.090928
2649001,1.088992,1.087659,1.095771
2650001,1.096452,1.087835,1.094392
2651001,1.091490,1.085812,1.092048
2652001,1.091507,1.084328,1.089026
2653001,1.095479,1.088398,1.095024
2654001,1.091741,1.086644,1.095416
2655001,1.090211,1.086067,1.090273
2656001,1.096611,1.088979,1.091631
2657001,1.096233,1.089814,1.093484
2658001,1.094645,1.088527,1.094943
2659001,1.095158,1.088853,1.094146
2660001,1.094558,1.088482,1.092185
2661001,1.094855,1.087602,1.093381
2662001,1.095779,1.090469,1.096110
2663001,1.096075,1.089339,1.094689
2664001,1.096141,1.088124,1.096592
2665001,1.093444,1.088075,1.093444
2666001,1.091438,1.084201,1.090291
2667001,1.088789,1.084761,1.089418
2668001,1.092736,1.084894,1.092551
2669001,1.098780,1.092975,1.099255
2670001,1.092157,1.083735,1.092466
2671001,1.094655,1.090577,1.097701
2672001,1.089772,1.085714,1.089275
2673001,1.095383,1.087490,1.092266
2674001,1.093804,1.087900,1.093255
2675001,1.092888,1.083562,1.090541
2676001,1.092692,1.085681,1.090728
2677001,1.098052,1.090955,1.096945
2678001,1.094252,1.089145,1.091531
2679001,1.095807,1.088194,1.093903
2680001,1.098298,1.091180,1.097528
2681001,1.088887,1.086642,1.089729
2682001,1.096726,1.091328,1.099315
2683001,1.090455,1.086090,1.089789
2684001,1.091457,1.085203,1.092951
2685001,1.094507,1.086082,1.091558
2686001,1.093938,1.086231,1.091769
2687001,1.094223,1.087200,1.091281
2688001,1.091969,1.086342,1.091939
2689001,1.094564,1.090467,1.095119
2690001,1.093490,1.085600,1.091529
2691001,1.091136,1.084975,1.090357
2692001,1.092408,1.087258,1.092155
2693001,1.092137,1.086076,1.091941
2694001,1.096454,1.092350,1.095318
2695001,1.092483,1.083530,1.089796
2696001,1.096971,1.090530,1.095421
2697001,1.093515,1.088429,1.094143
2698001,1.093249,1.087186,1.094909
2699001,1.097078,1.090158,1.095929
2700001,1.094049,1.088391,1.095163
2701001,1.095141,1.088805,1.094156
2702001,1.093196,1.085387,1.093523
2703001,1.095625,1.088489,1.092679
2704001,1.092724,1.086772,1.092461
2705001,1.093651,1.086850,1.093692
2706001,1.092602,1.089024,1.093205
2707001,1.092967,1.088783,1.089592
2708001,1.092142,1.083841,1.089638
2709001,1.096119,1.087770,1.093483
2710001,1.088489,1.086369,1.089993
2711001,1.090827,1.086595,1.090828
2712001,1.093586,1.087080,1.092318
2713001,1.090762,1.085545,1.091435
2714001,1.094506,1.087770,1.094617
2715001,1.097061,1.088216,1.096195
2716001,1.092125,1.087672,1.092282
2717001,1.089705,1.082506,1.087736
2718001,1.095372,1.087493,1.095654
2719001,1.092537,1.087988,1.093434
2720001,1.089546,1.083456,1.088685
2721001,1.091326,1.086874,1.093028
2722001,1.093644,1.086884,1.095262
2723001,1.090752,1.084254,1.089973
2724001,1.089207,1.085710,1.088827
2725001,1.091624,1.087721,1.092946
2726001,1.088554,1.081217,1.088659
2727001,1.095633,1.090987,1.095944
2728001,1.092455,1.086861,1.092977
2729001,1.090853,1.085405,1.090326
2730001,1.090167,1.086634,1.091124
2731001,1.091265,1.082733,1.088415
2732001,1.099077,1.093347,1.099977
2733001,1.097733,1.091971,1.097889
2734001,1.092751,1.088118,1.091232
2735001,1.089189,1.084288,1.088868
2736001,1.096435,1.090767,1.097216
2737001,1.092724,1.087486,1.095141
2738001,1.090383,1.085758,1.091528
2739001,1.092608,1.086771,1.091176
2740001,1.091968,1.087556,1.093667
2741001,1.098488,1.092047,1.096272
2742001,1.091124,1.084232,1.090582
2743001,1.090803,1.086211,1.090856
2744001,1.096348,1.086173,1.094604
2745001,1.097418,1.091832,1.097270
2746001,1.096509,1.094165,1.098703
2747001,1.095899,1.089825,1.095751
2748001,1.095345,1.089891,1.096914
2749001,1.099305,1.096758,1.101216
2750001,1.092618,1.086311,1.091872
2751001,1.092866,1.087178,1.089301
2752001,1.092795,1.086951,1.091204
2753001,1.092751,1.087057,1.091658
2754001,1.094955,1.087648,1.093761
2755001,1.095104,1.090053,1.093780
2756001,1.095425,1.090051,1.093310
2757001,1.094746,1.089067,1.092580
2758001,1.091831,1.086853,1.091570
2759001,1.091167,1.083906,1.086899
2760001,1.094665,1.088848,1.093829
2761001,1.091759,1.084915,1.089068
2762001,1.094979,1.088010,1.093776
2763001,1.096045,1.090487,1.095591
2764001,1.088927,1.085327,1.091988
2765001,1.092641,1.084242,1.090753
2766001,1.090559,1.083829,1.090558
2767001,1.092489,1.088276,1.092883
2768001,1.090630,1.084399,1.089857
2769001,1.095560,1.087261,1.093202
2770001,1.093027,1.087640,1.093288
2771001,1.091525,1.087395,1.091342
2772001,1.095580,1.086138,1.093524
2773001,1.091062,1.085736,1.090212
2774001,1.092350,1.085548,1.090563
2775001,1.096401,1.090583,1.098336
2776001,1.092038,1.087384,1.091412
2777001,1.093466,1.086994,1.090640
2778001,1.092462,1.087386,1.090243
2779001,1.093710,1.087228,1.092586
2780001,1.092570,1.087004,1.093805
2781001,1.093264,1.086735,1.091137
2782001,1.092518,1.087398,1.092332
2783001,1.091633,1.084710,1.091115
2784001,1.089330,1.084518,1.087758
2785001,1.094193,1.085187,1.090104
2786001,1.097897,1.090496,1.095373
2787001,1.091433,1.084759,1.087590
2788001,1.094866,1.087316,1.093805
2789001,1.096027,1.090574,1.098056
2790001,1.093277,1.087483,1.093109
2791001,1.093033,1.087078,1.091795
2792001,1.095745,1.088413,1.095173
2793001,1.098824,1.090095,1.095903
2794001,1.093176,1.085203,1.092908
2795001,1.098465,1.091947,1.096363
2796001,1.092793,1.086703,1.092961
2797001,1.098715,1.088911,1.094281
2798001,1.095257,1.088017,1.092952
2799001,1.091277,1.085096,1.089177
2800001,1.091111,1.085685,1.090001
2801001,1.094820,1.088732,1.095104
2802001,1.091501,1.086111,1.091625
2803001,1.094437,1.087252,1.090380
2804001,1.091579,1.083164,1.090392
2805001,1.094960,1.087810,1.093685
2806001,1.092489,1.086479,1.091223
2807001,1.091631,1.085888,1.091554
2808001,1.095266,1.088330,1.094798
2809001,1.090788,1.086977,1.093349
2810001,1.094208,1.087692,1.093392
2811001,1.095427,1.089080,1.094997
2812001,1.087997,1.081832,1.088858
2813001,1.092570,1.087479,1.088984
2814001,1.091116,1.084592,1.090365
2815001,1.095964,1.088242,1.093067
2816001,1.090938,1.086759,1.091596
2817001,1.088771,1.084917,1.088852
2818001,1.090885,1.085177,1.090499
2819001,1.089230,1.083504,1.089032
2820001,1.093685,1.085870,1.091052
2821001,1.096125,1.090138,1.098427
2822001,1.094748,1.087767,1.092721
2823001,1.093570,1.087436,1.092236
2824001,1.093976,1.085844,1.091486
2825001,1.096565,1.089053,1.098061
2826001,1.095062,1.089733,1.093008
2827001,1.098153,1.091067,1.095739
2828001,1.093628,1.089108,1.092939
2829001,1.097384,1.087721,1.095633
2830001,1.093033,1.088134,1.092836
2831001,1.095249,1.089034,1.093167
2832001,1.089501,1.087308,1.091047
2833001,1.097165,1.092616,1.099917
2834001,1.092469,1.087595,1.093111
2835001,1.094855,1.088545,1.094196
2836001,1.095487,1.088273,1.092566
2837001,1.093217,1.088064,1.091204
2838001,1.093268,1.086842,1.093803
2839001,1.095847,1.088203,1.095114
2840001,1.089806,1.084979,1.091602
2841001,1.092714,1.088946,1.091295
2842001,1.095754,1.088329,1.091826
2843001,1.094718,1.089425,1.093218
2844001,1.094191,1.086372,1.090800
2845001,1.090279,1.083144,1.087144
2846001,1.095612,1.088198,1.092879
2847001,1.096082,1.090623,1.094793
2848001,1.097405,1.092929,1.101050
2849001,1.090971,1.085482,1.089633
2850001,1.097321,1.090331,1.089971
2851001,1.094964,1.088559,1.092526
2852001,1.097137,1.088268,1.095122
2853001,1.090326,1.085099,1.089434
2854001,1.095903,1.092861,1.098745
2855001,1.099017,1.090815,1.097692
2856001,1.097830,1.089916,1.095682
2857001,1.090032,1.086085,1.090310
2858001,1.092396,1.086056,1.092068
2859001,1.095667,1.090521,1.094295
2860001,1.095874,1.089985,1.095181
2861001,1.088513,1.083827,1.089248
2862001,1.089068,1.084762,1.088445
2863001,1.093487,1.089161,1.092604
2864001,1.091416,1.084689,1.089028
2865001,1.094654,1.089549,1.094689
2866001,1.093767,1.084747,1.093638
2867001,1.090339,1.084744,1.089995
2868001,1.088123,1.084527,1.088788
2869001,1.094157,1.087220,1.092510
2870001,1.091622,1.083972,1.089651
2871001,1.090595,1.083669,1.087444
2872001,1.095119,1.087741,1.093256
2873001,1.093582,1.085971,1.092077
2874001,1.096865,1.091307,1.098500
2875001,1.090365,1.082724,1.087089
2876001,1.096359,1.090978,1.095208
2877001,1.091456,1.086107,1.089931
2878001,1.092718,1.085723,1.091058
2879001,1.093262,1.086131,1.091696
2880001,1.093427,1.085246,1.091244
2881001,1.097160,1.090634,1.097328
2882001,1.089131,1.084643,1.090407
2883001,1.094617,1.089274,1.093456
2884001,1.094112,1.086171,1.091556
2885001,1.088775,1.083793,1.087698
2886001,1.095310,1.088998,1.095043
2887001,1.089603,1.083257,1.089296
2888001,1.090690,1.084743,1.090213
2889001,1.089319,1.081653,1.087556
2890001,1.091501,1.089132,1.094455
2891001,1.091474,1.085276,1.090339
2892001,1.092634,1.085681,1.092007
2893001,1.090868,1.086440,1.089638
2894001,1.087012,1.083242,1.088611
2895001,1.093344,1.086001,1.088142
2896001,1.089212,1.085044,1.089524
2897001,1.087780,1.082298,1.088561
2898001,1.096192,1.089072,1.095178
2899001,1.093636,1.086325,1.092375
2900001,1.098913,1.092608,1.100780
2901001,1.093111,1.089210,1.094630
2902001,1.092472,1.087865,1.090342
2903001,1.089448,1.085909,1.092170
2904001,1.090239,1.084923,1.090604
2905001,1.094100,1.085134,1.092098
2906001,1.094737,1.087555,1.093949
2907001,1.090820,1.084495,1.090322
2908001,1.094331,1.091657,1.096389
2909001,1.086436,1.084177,1.089111
2910001,1.094361,1.087460,1.092359
2911001,1.088320,1.083157,1.087623
2912001,1.091645,1.086118,1.092170
2913001,1.095702,1.088995,1.093486
2914001,1.092169,1.090177,1.094236
2915001,1.091071,1.085171,1.089683
2916001,1.091834,1.085939,1.091377
2917001,1.092946,1.086596,1.091493
2918001,1.091605,1.085619,1.092191
2919001,1.090480,1.087580,1.092406
2920001,1.092410,1.087881,1.092224
2921001,1.093122,1.086905,1.091209
2922001,1.091061,1.085094,1.088738
2923001,1.092739,1.086231,1.090183
2924001,1.090970,1.087169,1.092504
2925001,1.096259,1.092537,1.096507
2926001,1.092657,1.087700,1.090408
2927001,1.089573,1.086827,1.091118
2928001,1.091556,1.083600,1.090862
2929001,1.090578,1.085456,1.090537
2930001,1.092227,1.084225,1.091004
2931001,1.092321,1.087085,1.092836
2932001,1.091422,1.086143,1.090584
2933001,1.093110,1.089538,1.095955
2934001,1.092029,1.085925,1.089488
2935001,1.093160,1.087338,1.089724
2936001,1.092159,1.086455,1.088825
2937001,1.090474,1.085769,1.091291
2938001,1.093424,1.088002,1.092823
2939001,1.090538,1.088256,1.093451
2940001,1.091436,1.086279,1.092768
2941001,1.088462,1.083935,1.089517
2942001,1.092070,1.084952,1.089542
2943001,1.098142,1.094372,1.099018
2944001,1.096180,1.090580,1.099025
2945001,1.086684,1.089009,1.092968
2946001,1.091196,1.084718,1.089401
2947001,1.094490,1.086906,1.092682
2948001,1.094814,1.089695,1.093289
2949001,1.093226,1.086825,1.093638
2950001,1.093903,1.088523,1.093075
2951001,1.089866,1.084407,1.090552
2952001,1.090982,1.084757,1.090414
2953001,1.093074,1.087225,1.092557
2954001,1.095514,1.088084,1.094137
2955001,1.089500,1.084852,1.090077
2956001,1.091316,1.085895,1.089353
2957001,1.095337,1.087158,1.092661
2958001,1.092009,1.085789,1.091301
2959001,1.090517,1.085561,1.089344
2960001,1.094220,1.090007,1.094505
2961001,1.097632,1.093493,1.099597
2962001,1.090429,1.086119,1.091209
2963001,1.089741,1.085143,1.090165
2964001,1.090262,1.086452,1.090477
2965001,1.090806,1.083377,1.089063
2966001,1.094171,1.089333,1.094131
2967001,1.091793,1.084822,1.089563
2968001,1.094205,1.087695,1.093948
2969001,1.095638,1.089362,1.094347
2970001,1.095741,1.090636,1.096461
2971001,1.091421,1.086323,1.089979
2972001,1.087540,1.083911,1.089299
2973001,1.092961,1.086019,1.089243
2974001,1.093114,1.087082,1.089333
2975001,1.093368,1.087004,1.090572
2976001,1.095410,1.089366,1.097879
2977001,1.093156,1.087100,1.092461
2978001,1.097339,1.093095,1.101037
2979001,1.090476,1.084556,1.089777
2980001,1.091693,1.087563,1.089289
2981001,1.091383,1.086776,1.090947
