list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,1.092111,1.087016,1.091652
2253001,1.093217,1.089814,1.093164
2254001,1.090549,1.084523,1.093225
2255001,1.093198,1.088688,1.093491
2256001,1.092644,1.086079,1.091331
2257001,1.094137,1.091168,1.097107
2258001,1.090745,1.087229,1.097036
2259001,1.094352,1.090340,1.096041
2260001,1.102351,1.094373,1.098561
2261001,1.098363,1.092215,1.101746
2262001,1.091719,1.088200,1.096760
2263001,1.089150,1.090151,1.096037
2264001,1.092504,1.086424,1.092363
2265001,1.098311,1.091656,1.101663
2266001,1.095370,1.090184,1.096484
2267001,1.092953,1.089951,1.095998
2268001,1.084736,1.084268,1.089989
2269001,1.095194,1.087591,1.095676
2270001,1.098496,1.094004,1.098973
2271001,1.092520,1.089133,1.094852
2272001,1.091667,1.085627,1.090413
2273001,1.091148,1.085745,1.091934
2274001,1.094152,1.088268,1.092088
2275001,1.096641,1.092554,1.098139
2276001,1.097783,1.088431,1.097044
2277001,1.097586,1.093530,1.097508
2278001,1.096099,1.089731,1.096623
2279001,1.095015,1.089770,1.093716
2280001,1.091920,1.088254,1.092858
2281001,1.094399,1.086272,1.091314
2282001,1.095630,1.091735,1.100416
2283001,1.094954,1.089791,1.095857
2284001,1.093628,1.087815,1.093934
2285001,1.091668,1.085162,1.089353
2286001,1.097000,1.088220,1.094777
2287001,1.095388,1.089252,1.095141
2288001,1.092288,1.087121,1.092201
2289001,1.094355,1.088846,1.095005
2290001,1.096363,1.089126,1.094602
2291001,1.088821,1.084510,1.091865
2292001,1.091467,1.084096,1.091369
2293001,1.090709,1.084904,1.092528
2294001,1.094530,1.087424,1.092138
2295001,1.094182,1.088414,1.094426
2296001,1.093461,1.089939,1.092156
2297001,1.097784,1.091004,1.097539
2298001,1.091960,1.085522,1.092188
2299001,1.100069,1.093818,1.099841
2300001,1.096382,1.090556,1.096930
2301001,1.096832,1.087340,1.092828
2302001,1.096598,1.090079,1.092747
2303001,1.090179,1.085772,1.092204
2304001,1.095415,1.089693,1.094223
2305001,1.095059,1.087214,1.091819
2306001,1.099013,1.093054,1.097571
2307001,1.092892,1.088891,1.091912
2308001,1.097409,1.089941,1.097812
2309001,1.091575,1.085624,1.091572
2310001,1.089935,1.086228,1.090696
2311001,1.094411,1.087094,1.094144
2312001,1.099312,1.091048,1.095579
2313001,1.093169,1.089018,1.093374
2314001,1.098170,1.092353,1.095981
2315001,1.090357,1.088772,1.093529
2316001,1.090449,1.085624,1.087763
2317001,1.094516,1.089279,1.094524
2318001,1.091130,1.086456,1.091107
2319001,1.092332,1.089213,1.092833
2320001,1.096151,1.091621,1.097032
2321001,1.092709,1.086965,1.092430
2322001,1.094576,1.087337,1.092527
2323001,1.096688,1.091461,1.097109
2324001,1.089679,1.083870,1.088819
2325001,1.092548,1.087004,1.091412
2326001,1.093199,1.087435,1.091742
2327001,1.092697,1.088234,1.096180
2328001,1.095145,1.090823,1.097794
2329001,1.094794,1.092102,1.097066
2330001,1.097021,1.091332,1.094209
2331001,1.098856,1.091465,1.100379
2332001,1.092063,1.088671,1.094085
2333001,1.093536,1.088272,1.094388
2334001,1.090287,1.087110,1.094658
2335001,1.094012,1.089611,1.093665
2336001,1.092945,1.088297,1.095091
2337001,1.091809,1.083401,1.088873
2338001,1.096114,1.089916,1.098645
2339001,1.090152,1.088501,1.094567
2340001,1.094820,1.089765,1.093387
2341001,1.097569,1.092798,1.099534
2342001,1.091956,1.086158,1.092860
2343001,1.091351,1.087628,1.090450
2344001,1.093644,1.088843,1.095675
2345001,1.095909,1.090459,1.099636
2346001,1.093032,1.087658,1.093134
2347001,1.090160,1.083995,1.088548
2348001,1.092555,1.087350,1.092042
2349001,1.096379,1.089771,1.098500
2350001,1.094155,1.088665,1.097515
2351001,1.092160,1.085132,1.092019
2352001,1.098061,1.094010,1.098255
2353001,1.097750,1.089715,1.097519
2354001,1.095861,1.089685,1.096158
2355001,1.093506,1.086784,1.093209
2356001,1.093111,1.089313,1.095433
2357001,1.095263,1.088675,1.095673
2358001,1.092756,1.086620,1.092816
2359001,1.089406,1.090446,1.093564
2360001,1.100086,1.092914,1.099542
2361001,1.091596,1.087654,1.092791
2362001,1.092736,1.088104,1.093213
2363001,1.091168,1.085674,1.090009
2364001,1.099217,1.092988,1.100996
2365001,1.090046,1.083615,1.089263
2366001,1.097890,1.091637,1.099611
2367001,1.091316,1.090440,1.095475
2368001,1.094726,1.090420,1.096741
2369001,1.091389,1.085723,1.090019
2370001,1.098301,1.090585,1.097705
2371001,1.091104,1.084819,1.090827
2372001,1.097057,1.091912,1.097063
2373001,1.099684,1.094468,1.102286
2374001,1.096816,1.091036,1.096448
2375001,1.095258,1.089418,1.096196
2376001,1.090240,1.081590,1.088947
2377001,1.101227,1.093250,1.101480
2378001,1.098582,1.091773,1.097758
2379001,1.095404,1.087509,1.095914
2380001,1.094343,1.088795,1.094674
2381001,1.097208,1.091006,1.096860
2382001,1.091091,1.087743,1.092858
2383001,1.094801,1.088040,1.094628
2384001,1.093365,1.088618,1.094013
2385001,1.098588,1.090841,1.096001
2386001,1.092174,1.088090,1.091161
2387001,1.096090,1.093003,1.098460
2388001,1.100359,1.093287,1.099730
2389001,1.090825,1.084574,1.090901
2390001,1.092581,1.087204,1.093374
2391001,1.091805,1.085576,1.090850
2392001,1.095357,1.092048,1.097553
2393001,1.093637,1.087880,1.092933
2394001,1.089937,1.085690,1.089723
2395001,1.095946,1.089165,1.094391
2396001,1.100266,1.092163,1.097920
2397001,1.095708,1.089730,1.095738
2398001,1.098042,1.090760,1.098147
2399001,1.094312,1.086384,1.092817
2400001,1.092817,1.087618,1.094125
2401001,1.094667,1.091825,1.096508
2402001,1.096880,1.091006,1.096686
2403001,1.096069,1.090261,1.094496
2404001,1.096840,1.090489,1.097973
2405001,1.095606,1.090828,1.097935
2406001,1.097515,1.089166,1.095746
2407001,1.095940,1.089618,1.098945
2408001,1.091561,1.088125,1.092482
2409001,1.093094,1.086717,1.092052
2410001,1.096447,1.088809,1.095445
2411001,1.097574,1.089786,1.096199
2412001,1.095247,1.089194,1.094910
2413001,1.091585,1.082966,1.093864
2414001,1.099071,1.094757,1.101960
2415001,1.093513,1.085882,1.092470
2416001,1.098165,1.092277,1.096893
2417001,1.094202,1.090851,1.094538
2418001,1.090003,1.086598,1.091411
2419001,1.089892,1.084618,1.092795
2420001,1.091171,1.084642,1.090919
2421001,1.096943,1.091020,1.097781
2422001,1.093238,1.087710,1.092817
2423001,1.095247,1.088161,1.091479
2424001,1.096781,1.091520,1.098819
2425001,1.091133,1.085867,1.093602
2426001,1.096790,1.089506,1.095194
2427001,1.096624,1.091080,1.095838
2428001,1.096975,1.090513,1.098754
2429001,1.092743,1.086580,1.092711
2430001,1.092098,1.086821,1.091049
2431001,1.092317,1.086433,1.092673
2432001,1.097589,1.094013,1.099850
2433001,1.094821,1.089829,1.094726
2434001,1.090659,1.087723,1.092830
2435001,1.094017,1.087846,1.092433
2436001,1.092428,1.087202,1.092251
2437001,1.093016,1.086223,1.092566
2438001,1.089904,1.083832,1.091833
2439001,1.088391,1.085150,1.088703
2440001,1.096825,1.087864,1.094448
2441001,1.094329,1.089141,1.093465
2442001,1.094870,1.087737,1.094362
2443001,1.096130,1.089860,1.095874
2444001,1.093837,1.089278,1.096868
2445001,1.093199,1.089394,1.093887
2446001,1.094325,1.087455,1.094454
2447001,1.096300,1.089138,1.095987
2448001,1.089474,1.088332,1.092043
2449001,1.094705,1.088526,1.093269
2450001,1.093980,1.086901,1.092825
2451001,1.092965,1.087962,1.097129
2452001,1.094558,1.088975,1.093662
2453001,1.090419,1.085225,1.091125
2454001,1.093987,1.087409,1.091756
2455001,1.089686,1.084016,1.091159
2456001,1.093447,1.087054,1.094751
2457001,1.094657,1.088799,1.095451
2458001,1.094940,1.087711,1.093159
2459001,1.094744,1.089191,1.094004
2460001,1.089907,1.087610,1.094086
2461001,1.091009,1.086974,1.093103
2462001,1.097575,1.092283,1.100336
2463001,1.093959,1.090507,1.097213
2464001,1.091125,1.087403,1.091220
2465001,1.089540,1.082950,1.090010
2466001,1.091622,1.086970,1.091728
2467001,1.092107,1.085557,1.092362
2468001,1.091413,1.090360,1.094554
2469001,1.092496,1.086972,1.094023
2470001,1.093582,1.088363,1.093175
2471001,1.095966,1.090848,1.092428
2472001,1.092880,1.087157,1.092710
2473001,1.095613,1.090438,1.095585
2474001,1.091585,1.085785,1.092062
2475001,1.096998,1.092279,1.096701
2476001,1.093873,1.087956,1.092648
2477001,1.095478,1.088493,1.094730
2478001,1.092283,1.086301,1.090186
2479001,1.093693,1.089741,1.094709
2480001,1.091976,1.085135,1.091575
2481001,1.095637,1.090049,1.095587
2482001,1.089874,1.085269,1.092359
2483001,1.099138,1.091841,1.098999
2484001,1.089415,1.085143,1.086712
2485001,1.091932,1.087549,1.092000
2486001,1.093277,1.087081,1.094168
2487001,1.091237,1.084307,1.090067
2488001,1.092214,1.085271,1.092355
2489001,1.093261,1.088375,1.093527
2490001,1.089982,1.085226,1.087787
2491001,1.093729,1.087447,1.093163
2492001,1.092357,1.088692,1.093579
2493001,1.089516,1.084723,1.092040
2494001,1.095782,1.087200,1.092805
2495001,1.090976,1.086996,1.090898
2496001,1.090932,1.086297,1.091673
2497001,1.091419,1.087215,1.091740
2498001,1.089383,1.087602,1.093130
2499001,1.091943,1.086286,1.091314
2500001,1.091371,1.085215,1.092306
2501001,1.093623,1.088664,1.091503
2502001,1.097855,1.091301,1.095952
2503001,1.091951,1.086255,1.088838
2504001,1.092788,1.087466,1.091860
2505001,1.090953,1.086647,1.091728
2506001,1.091927,1.087618,1.093364
2507001,1.095270,1.089622,1.095851
2508001,1.092333,1.084563,1.089126
2509001,1.095184,1.089008,1.095078
2510001,1.092661,1.088259,1.093218
2511001,1.092948,1.084800,1.092168
2512001,1.093971,1.086393,1.091770
2513001,1.095693,1.086523,1.094049
2514001,1.093551,1.088342,1.094198
2515001,1.093372,1.087000,1.092868
2516001,1.092527,1.086761,1.093746
2517001,1.092818,1.086491,1.093867
2518001,1.091874,1.087116,1.093251
2519001,1.092132,1.086931,1.093477
2520001,1.091696,1.085418,1.091896
2521001,1.093704,1.086160,1.093428
2522001,1.095371,1.089647,1.096197
2523001,1.091749,1.085632,1.092405
2524001,1.093914,1.087806,1.093373
2525001,1.092388,1.086234,1.091461
2526001,1.090706,1.085359,1.092690
2527001,1.094272,1.088829,1.095649
2528001,1.090328,1.087519,1.093089
2529001,1.096374,1.092006,1.098731
2530001,1.091455,1.086287,1.092222
2531001,1.092063,1.087967,1.093198
2532001,1.090804,1.085153,1.090470
2533001,1.092193,1.088077,1.094909
2534001,1.091714,1.085352,1.091021
2535001,1.091815,1.085905,1.091550
2536001,1.091510,1.087333,1.091477
2537001,1.092170,1.087178,1.094898
2538001,1.094035,1.089376,1.095008
2539001,1.093976,1.088490,1.093724
2540001,1.090709,1.086008,1.090267
2541001,1.093355,1.086563,1.091904
2542001,1.097864,1.092544,1.098443
2543001,1.096127,1.091903,1.096402
2544001,1.100232,1.092860,1.098298
2545001,1.098182,1.092728,1.098957
2546001,1.091792,1.087077,1.094764
2547001,1.099081,1.092025,1.098090
2548001,1.092910,1.087458,1.092403
2549001,1.093162,1.091145,1.095351
2550001,1.095413,1.091014,1.096490
2551001,1.093598,1.088343,1.093395
2552001,1.092438,1.086687,1.094191
2553001,1.090793,1.085005,1.090097
2554001,1.092504,1.087212,1.093850
2555001,1.096214,1.092751,1.099208
2556001,1.094346,1.088974,1.094282
2557001,1.098710,1.088392,1.097496
2558001,1.093215,1.086912,1.092569
2559001,1.098050,1.090417,1.096498
2560001,1.089858,1.085456,1.088824
2561001,1.094163,1.087355,1.093796
2562001,1.095506,1.089272,1.096336
2563001,1.096144,1.089587,1.095275
2564001,1.093389,1.089029,1.092184
2565001,1.097186,1.089733,1.095753
2566001,1.097496,1.092195,1.097551
2567001,1.090859,1.087421,1.092524
2568001,1.095317,1.090311,1.095300
2569001,1.091765,1.086066,1.091481
2570001,1.092421,1.088045,1.093467
2571001,1.092971,1.087496,1.090235
2572001,1.095424,1.087927,1.094958
2573001,1.093065,1.085033,1.091943
2574001,1.089820,1.085473,1.088074
2575001,1.092637,1.086330,1.089368
2576001,1.096368,1.090107,1.095730
2577001,1.091487,1.084171,1.088560
2578001,1.095210,1.090183,1.095022
2579001,1.097770,1.089468,1.097984
2580001,1.103011,1.096975,1.104589
2581001,1.092586,1.087936,1.090035
2582001,1.092541,1.084961,1.092192
2583001,1.090283,1.086922,1.090695
2584001,1.091375,1.084917,1.090290
2585001,1.090464,1.083949,1.089795
2586001,1.093445,1.087778,1.095918
2587001,1.092110,1.083994,1.088627
2588001,1.093416,1.091371,1.097056
2589001,1.093544,1.085953,1.090654
2590001,1.092728,1.085823,1.093133
2591001,1.091093,1.086054,1.091632
2592001,1.094089,1.087885,1.093721
2593001,1.090506,1.082301,1.088365
2594001,1.089373,1.084108,1.089105
2595001,1.097412,1.091778,1.097019
2596001,1.093271,1.087738,1.092833
2597001,1.091958,1.085119,1.091451
2598001,1.091126,1.086154,1.091638
2599001,1.090979,1.085805,1.089654
2600001,1.092879,1.087271,1.093505
2601001,1.094879,1.090421,1.095176
2602001,1.092045,1.086177,1.090880
2603001,1.095687,1.087811,1.093317
2604001,1.093783,1.090206,1.095404
2605001,1.090471,1.084062,1.091515
2606001,1.089783,1.082461,1.089125
2607001,1.096978,1.092895,1.100468
2608001,1.094399,1.087789,1.093336
2609001,1.088126,1.084908,1.088759
2610001,1.094534,1.090402,1.096945
2611001,1.090115,1.084347,1.091219
2612001,1.087502,1.081019,1.086085
2613001,1.090997,1.088393,1.092129
2614001,1.092145,1.087657,1.092431
2615001,1.098742,1.088020,1.098026
2616001,1.099152,1.093225,1.100237
2617001,1.089952,1.084313,1.090878
2618001,1.093022,1.085896,1.091859
2619001,1.093652,1.088852,1.093825
2620001,1.089864,1.085453,1.089833
2621001,1.098609,1.090641,1.096716
2622001,1.095210,1.055426,1.097358
2623001,1.102861,1.062004,1.102251
2624001,1.091131,1.064264,1.091175
2625001,1.088949,1.086567,1.092022
2626001,1.077239,1.071533,1.078514
2627001,1.084498,1.072063,1.083514
2628001,1.068813,1.053887,1.068114
2629001,1.065122,1.047570,1.065912
2630001,1.084017,1.069553,1.087848
2631001,1.073068,1.057905,1.069057
2632001,1.053337,1.054990,1.044836
2633001,1.084352,1.079357,1.083020
2634001,1.070557,1.063476,1.068314
2635001,1.064790,1.055456,1.061477
2636001,1.065465,1.049538,1.069788
2637001,1.069251,1.050693,1.074078
2638001,1.076414,1.059659,1.080814
2639001,1.094011,1.087755,1.094477
2640001,1.091826,1.085243,1.090990
2641001,1.090649,1.082171,1.088381
2642001,1.090331,1.086522,1.090130
2643001,1.088323,1.084040,1.088258
2644001,1.094131,1.088353,1.092549
2645001,1.098896,1.094644,1.099489
2646001,1.090976,1.083127,1.089115
2647001,1.094236,1.088419,1.093550
2648001,1.092916,1.085102,1.090356
2649001,1.088675,1.087310,1.095356
2650001,1.095944,1.087237,1.093923
2651001,1.090976,1.085305,1.091390
2652001,1.090958,1.083600,1.088458
2653001,1.095000,1.087963,1.094692
2654001,1.091452,1.086294,1.095132
2655001,1.089730,1.085729,1.089611
2656001,1.096086,1.088546,1.091042
2657001,1.095816,1.089758,1.093157
2658001,1.094157,1.087828,1.094188
2659001,1.094471,1.088237,1.093447
2660001,1.094111,1.087942,1.091567
2661001,1.094312,1.087212,1.093127
2662001,1.095373,1.090155,1.095348
2663001,1.095875,1.089018,1.094075
2664001,1.095341,1.087633,1.096294
2665001,1.093016,1.087487,1.092990
2666001,1.090752,1.083555,1.089639
2667001,1.088514,1.084386,1.089017
2668001,1.092356,1.084471,1.092249
2669001,1.098591,1.092306,1.098546
2670001,1.091657,1.083349,1.091837
2671001,1.094623,1.090615,1.097880
2672001,1.089511,1.085535,1.089137
2673001,1.094587,1.086656,1.091852
2674001,1.093371,1.087308,1.092775
2675001,1.092172,1.083035,1.089956
2676001,1.092340,1.085458,1.090561
2677001,1.097272,1.090413,1.096269
2678001,1.093710,1.089094,1.091200
2679001,1.095195,1.087599,1.093442
2680001,1.097729,1.090541,1.096836
2681001,1.088186,1.085188,1.089366
2682001,1.095899,1.090508,1.098621
2683001,1.089759,1.085702,1.089340
2684001,1.090979,1.084714,1.092473
2685001,1.093727,1.085597,1.091308
2686001,1.093257,1.085677,1.091003
2687001,1.093616,1.086429,1.090748
2688001,1.091268,1.085636,1.091506
2689001,1.094080,1.089927,1.094448
2690001,1.092759,1.084977,1.090760
2691001,1.090456,1.084338,1.089576
2692001,1.091981,1.087016,1.091573
2693001,1.091342,1.085622,1.091200
2694001,1.095684,1.091938,1.094961
2695001,1.091672,1.083213,1.089220
2696001,1.096278,1.089876,1.094689
2697001,1.093058,1.088213,1.093869
2698001,1.092733,1.086710,1.094666
2699001,1.096533,1.089550,1.095603
2700001,1.093574,1.088007,1.094681
2701001,1.094705,1.088539,1.093835
2702001,1.092609,1.084788,1.092595
2703001,1.095234,1.087861,1.092127
2704001,1.092186,1.086227,1.091738
2705001,1.092952,1.086436,1.093313
2706001,1.092047,1.088457,1.092485
2707001,1.092148,1.088257,1.088892
2708001,1.091951,1.083627,1.089245
2709001,1.095452,1.087421,1.093030
2710001,1.087814,1.085988,1.089444
2711001,1.090293,1.085974,1.090422
2712001,1.092970,1.086505,1.091749
2713001,1.090343,1.085240,1.090784
2714001,1.093986,1.087404,1.093773
2715001,1.096590,1.087792,1.095724
2716001,1.092155,1.087621,1.092134
2717001,1.089212,1.082301,1.087317
2718001,1.094953,1.087041,1.095358
2719001,1.092222,1.087544,1.093018
2720001,1.089395,1.083213,1.088474
2721001,1.090694,1.086443,1.092724
2722001,1.093023,1.086471,1.094596
2723001,1.090199,1.083774,1.089504
2724001,1.088469,1.085041,1.088131
2725001,1.091280,1.087149,1.092481
2726001,1.088001,1.080858,1.088306
2727001,1.095422,1.090735,1.095396
2728001,1.091982,1.086334,1.092590
2729001,1.090115,1.084847,1.089630
2730001,1.089490,1.086104,1.090525
2731001,1.090507,1.082058,1.087844
2732001,1.098582,1.092752,1.099593
2733001,1.097139,1.090991,1.097209
2734001,1.092354,1.087506,1.090681
2735001,1.088635,1.083900,1.088182
2736001,1.095754,1.090282,1.096622
2737001,1.092180,1.087024,1.094773
2738001,1.089880,1.085303,1.091028
2739001,1.091847,1.085936,1.090393
2740001,1.091416,1.087066,1.092935
2741001,1.097949,1.091150,1.095465
2742001,1.090809,1.083891,1.090015
2743001,1.090518,1.085899,1.090409
2744001,1.095681,1.085458,1.093692
2745001,1.096715,1.091170,1.096459
2746001,1.095888,1.093675,1.098104
2747001,1.095245,1.089038,1.095093
2748001,1.094720,1.089478,1.096675
2749001,1.098933,1.096081,1.100789
2750001,1.092124,1.085915,1.091577
2751001,1.092550,1.087062,1.089114
2752001,1.092256,1.086521,1.090621
2753001,1.091855,1.086258,1.091064
2754001,1.094530,1.087483,1.093319
2755001,1.094608,1.089459,1.093209
2756001,1.094978,1.089756,1.092891
2757001,1.094389,1.088660,1.092337
2758001,1.091525,1.086507,1.091171
2759001,1.090623,1.083324,1.086454
2760001,1.094193,1.088181,1.093404
2761001,1.091317,1.084456,1.088593
2762001,1.094144,1.087391,1.093091
2763001,1.095959,1.090221,1.095221
2764001,1.088297,1.084493,1.091646
2765001,1.092240,1.083545,1.090273
2766001,1.090249,1.083447,1.090254
2767001,1.092034,1.087798,1.092456
2768001,1.089746,1.083531,1.088921
2769001,1.094932,1.086756,1.092796
2770001,1.092621,1.087334,1.092541
2771001,1.091113,1.087197,1.090857
2772001,1.095190,1.085795,1.093177
2773001,1.090390,1.085027,1.089449
2774001,1.092129,1.085137,1.090103
2775001,1.095565,1.090021,1.097596
2776001,1.091878,1.087127,1.091118
2777001,1.092978,1.086440,1.090143
2778001,1.091746,1.086999,1.089721
2779001,1.093340,1.086749,1.091976
2780001,1.092494,1.086969,1.093504
2781001,1.092668,1.086326,1.090522
2782001,1.091962,1.086884,1.091857
2783001,1.091064,1.084338,1.090507
2784001,1.088741,1.084171,1.087050
2785001,1.093644,1.084982,1.089802
2786001,1.097546,1.090284,1.094748
2787001,1.090804,1.084038,1.087102
2788001,1.094550,1.086874,1.093505
2789001,1.095582,1.090220,1.097726
2790001,1.092952,1.086986,1.092539
2791001,1.091895,1.086596,1.091322
2792001,1.095249,1.088073,1.094687
2793001,1.098646,1.089800,1.095494
2794001,1.092561,1.085055,1.092437
2795001,1.098004,1.091425,1.096037
2796001,1.092395,1.086084,1.092333
2797001,1.098119,1.088352,1.093822
2798001,1.094500,1.087558,1.092564
2799001,1.090768,1.084838,1.088831
2800001,1.090756,1.085259,1.089595
2801001,1.094267,1.087948,1.094646
2802001,1.091015,1.085664,1.091204
2803001,1.093989,1.086642,1.089950
2804001,1.091159,1.082708,1.089957
2805001,1.094604,1.087559,1.093347
2806001,1.091988,1.086024,1.090508
2807001,1.091132,1.085404,1.090954
2808001,1.094732,1.087931,1.094586
2809001,1.090341,1.086508,1.092818
2810001,1.094866,1.088348,1.094140
2811001,1.095139,1.088638,1.094520
2812001,1.087398,1.081182,1.088258
2813001,1.092009,1.086149,1.088799
2814001,1.090733,1.084168,1.090096
2815001,1.095551,1.087970,1.092672
2816001,1.090438,1.086532,1.091159
2817001,1.088354,1.084646,1.088690
2818001,1.090554,1.084741,1.090028
2819001,1.088618,1.083065,1.088269
2820001,1.093059,1.085368,1.090616
2821001,1.095704,1.089615,1.098019
2822001,1.094168,1.087251,1.092074
2823001,1.093314,1.087664,1.092166
2824001,1.093438,1.085402,1.090759
2825001,1.095913,1.088521,1.097680
2826001,1.094324,1.089130,1.092450
2827001,1.097411,1.089572,1.095080
2828001,1.093206,1.089123,1.092724
2829001,1.096865,1.087330,1.094736
2830001,1.092335,1.087485,1.092383
2831001,1.094453,1.088505,1.092735
2832001,1.089286,1.086757,1.090724
2833001,1.096710,1.091997,1.098957
2834001,1.092530,1.087588,1.093038
2835001,1.094351,1.088052,1.093652
2836001,1.094926,1.087820,1.092168
2837001,1.092590,1.087581,1.090709
2838001,1.092920,1.086439,1.093503
2839001,1.095186,1.087642,1.094547
2840001,1.089466,1.084806,1.091185
2841001,1.092163,1.088488,1.090753
2842001,1.095003,1.087638,1.090982
2843001,1.094227,1.088824,1.092796
2844001,1.093873,1.085852,1.090458
2845001,1.089694,1.082820,1.086690
2846001,1.095104,1.087774,1.092371
2847001,1.095565,1.090400,1.094370
2848001,1.096761,1.092347,1.100501
2849001,1.090506,1.085176,1.088875
2850001,1.096613,1.089676,1.089310
2851001,1.094477,1.088257,1.092118
2852001,1.096659,1.087585,1.093670
2853001,1.089848,1.084779,1.088814
2854001,1.095134,1.091610,1.097942
2855001,1.098382,1.089826,1.097115
2856001,1.097362,1.089495,1.095315
2857001,1.089778,1.085695,1.089727
2858001,1.091881,1.085588,1.091906
2859001,1.095426,1.090110,1.094012
2860001,1.095383,1.089478,1.094854
2861001,1.088219,1.083497,1.088279
2862001,1.088416,1.084119,1.088133
2863001,1.092858,1.088749,1.092330
2864001,1.091126,1.084324,1.088593
2865001,1.094291,1.088959,1.094153
2866001,1.093299,1.084412,1.093168
2867001,1.089791,1.084326,1.089534
2868001,1.087711,1.084049,1.088429
2869001,1.093524,1.086796,1.091932
2870001,1.091440,1.083456,1.089527
2871001,1.090069,1.083181,1.087087
2872001,1.094445,1.087169,1.092241
2873001,1.093470,1.085168,1.091465
2874001,1.096590,1.091434,1.098652
2875001,1.089958,1.082179,1.086775
2876001,1.095787,1.090456,1.094455
2877001,1.090847,1.085734,1.089537
2878001,1.092177,1.085255,1.090648
2879001,1.093069,1.085731,1.091161
2880001,1.092755,1.084791,1.090679
2881001,1.096712,1.090097,1.097082
2882001,1.088644,1.084052,1.090022
2883001,1.094225,1.088807,1.093016
2884001,1.093512,1.085664,1.091109
2885001,1.088402,1.083409,1.087091
2886001,1.094970,1.088487,1.094530
2887001,1.089027,1.082724,1.088935
2888001,1.090031,1.084051,1.089602
2889001,1.088942,1.081379,1.087229
2890001,1.091127,1.088895,1.094112
2891001,1.091111,1.084864,1.089891
2892001,1.091624,1.084408,1.091023
2893001,1.090260,1.086188,1.089221
2894001,1.086418,1.082766,1.088076
2895001,1.092715,1.085355,1.087478
2896001,1.088788,1.084692,1.089027
2897001,1.087186,1.081781,1.087918
2898001,1.095465,1.088752,1.094555
2899001,1.093370,1.085881,1.091838
2900001,1.098088,1.091912,1.099962
2901001,1.092558,1.088642,1.094045
2902001,1.091959,1.087530,1.089860
2903001,1.088798,1.085595,1.091752
2904001,1.089735,1.084712,1.090263
2905001,1.093461,1.084586,1.091292
2906001,1.094553,1.087068,1.093581
2907001,1.090264,1.084138,1.089847
2908001,1.093854,1.091123,1.095815
2909001,1.085801,1.083425,1.088456
2910001,1.093754,1.086962,1.091853
2911001,1.088034,1.082796,1.087293
2912001,1.091402,1.085895,1.091876
2913001,1.095398,1.088775,1.093217
2914001,1.091782,1.089870,1.093894
2915001,1.090687,1.084752,1.089240
2916001,1.091253,1.085478,1.090789
2917001,1.091962,1.085807,1.090644
2918001,1.091003,1.085125,1.091143
2919001,1.089906,1.086921,1.091914
2920001,1.091869,1.087161,1.091684
2921001,1.092605,1.086295,1.090753
2922001,1.090646,1.084995,1.088551
2923001,1.092298,1.085794,1.089822
2924001,1.090172,1.086254,1.091862
2925001,1.095486,1.091924,1.095899
2926001,1.091987,1.087236,1.089953
2927001,1.089110,1.086314,1.090381
2928001,1.091072,1.083102,1.090336
2929001,1.089956,1.084919,1.089830
2930001,1.091617,1.083907,1.090627
2931001,1.092091,1.086659,1.092649
2932001,1.090931,1.085643,1.090223
2933001,1.092736,1.089069,1.095420
2934001,1.091598,1.085544,1.089012
2935001,1.092738,1.087006,1.089231
2936001,1.091841,1.086136,1.088635
2937001,1.089981,1.085444,1.090822
2938001,1.092918,1.087514,1.092440
2939001,1.090084,1.087823,1.093081
2940001,1.090897,1.085805,1.092209
2941001,1.087983,1.083474,1.089033
2942001,1.091484,1.084363,1.089084
2943001,1.097774,1.094195,1.098727
2944001,1.095562,1.089820,1.098500
2945001,1.086327,1.088734,1.092567
2946001,1.090697,1.084022,1.088742
2947001,1.093535,1.086196,1.092133
2948001,1.094186,1.089042,1.092583
2949001,1.092864,1.086207,1.093050
2950001,1.093290,1.088085,1.092471
2951001,1.089290,1.084000,1.089998
2952001,1.090674,1.084325,1.090083
2953001,1.092592,1.086606,1.092251
2954001,1.095216,1.087882,1.093747
2955001,1.089111,1.084448,1.089661
2956001,1.090683,1.085491,1.088989
2957001,1.094800,1.086783,1.092104
2958001,1.091477,1.085133,1.090761
2959001,1.089912,1.084921,1.088879
2960001,1.093811,1.089743,1.094113
2961001,1.096991,1.092863,1.098857
2962001,1.089619,1.085565,1.090581
2963001,1.088639,1.084571,1.089591
2964001,1.089596,1.086033,1.089906
2965001,1.090309,1.082736,1.088510
2966001,1.093643,1.088899,1.093521
2967001,1.091294,1.084488,1.088804
2968001,1.093778,1.086972,1.093446
2969001,1.095146,1.088685,1.093683
2970001,1.095355,1.090048,1.096058
2971001,1.091089,1.086004,1.089692
2972001,1.087049,1.083534,1.088337
2973001,1.092665,1.085864,1.088932
2974001,1.092821,1.086752,1.088818
2975001,1.092840,1.086426,1.089991
2976001,1.094823,1.088599,1.097100
2977001,1.092458,1.086477,1.091879
2978001,1.096846,1.092459,1.100424
2979001,1.090005,1.083916,1.089160
2980001,1.091166,1.086934,1.088740
2981001,1.090910,1.086351,1.090399
2982001,1.093299,1.087903,1.093267
2983001,1.089983,1.086217,1.093337
2984001,1.095915,1.090458,1.098741
2985001,1.093755,1.087191,1.091042
