list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
2252001,2.063983,1.881204,2.099475
2253001,2.126304,1.938746,2.148856
2254001,2.125654,1.956920,2.162359
2255001,2.134572,1.919578,2.120423
2256001,2.134430,1.948393,2.168141
2257001,2.114675,1.951608,2.147679
2258001,2.088869,1.930555,2.141442
2259001,2.122093,1.962764,2.151621
2260001,2.127704,1.921537,2.121941
2261001,2.120222,1.929736,2.115625
2262001,2.129914,1.941480,2.156553
2263001,2.085329,1.902113,2.114369
2264001,2.147952,1.966919,2.169804
2265001,2.118559,1.935854,2.143318
2266001,2.071040,1.898094,2.109754
2267001,2.163485,1.961025,2.197603
2268001,2.123716,1.954267,2.160705
2269001,2.088883,1.929197,2.047924
2270001,2.070432,1.900380,2.096310
2271001,2.143416,1.957628,2.173332
2272001,2.102393,1.903688,2.116219
2273001,2.087875,1.919069,2.137627
2274001,2.050965,1.888305,2.075856
2275001,2.145862,1.960926,2.160079
2276001,2.055080,1.900691,2.061819
2277001,2.106393,1.959157,2.135249
2278001,2.087502,1.912964,2.106374
2279001,2.138766,1.960436,2.161426
2280001,2.074842,1.919784,2.107073
2281001,2.011271,1.842953,2.040682
2282001,2.114667,1.917951,2.129745
2283001,2.116827,1.949565,2.113266
2284001,2.092133,1.917643,2.125979
2285001,2.143590,1.962020,2.162822
2286001,2.037602,1.886666,2.050292
2287001,2.065809,1.913156,2.098503
2288001,2.101063,1.944713,2.133526
2289001,2.173844,1.965766,2.175379
2290001,2.105978,1.931291,2.103458
2291001,2.082218,1.893289,2.121827
2292001,2.129522,1.930417,2.159244
2293001,2.097968,1.895746,2.120137
2294001,2.126264,1.953306,2.139717
2295001,2.050783,1.891257,2.090901
2296001,2.063853,1.911107,2.086519
2297001,2.087188,1.902819,2.087153
2298001,2.065421,1.881009,2.085917
2299001,2.115347,1.949910,2.136626
2300001,2.069495,1.923486,2.073645
2301001,2.103057,1.920308,2.124043
2302001,2.103680,1.943927,2.145850
2303001,2.062030,1.929033,2.058672
2304001,1.996038,1.812910,1.990296
2305001,2.076099,1.935471,2.137546
2306001,2.124208,1.954391,2.145821
2307001,2.022833,1.856133,2.047460
2308001,2.069356,1.898357,2.080724
2309001,2.098167,1.931035,2.151376
2310001,2.076295,1.914362,2.095291
2311001,2.111094,1.945561,2.142129
2312001,2.097424,1.905056,2.116640
2313001,2.115948,1.926619,2.105192
2314001,2.117548,1.916938,2.142049
2315001,2.060991,1.889901,2.075482
2316001,2.066046,1.891648,2.094269
2317001,2.022452,1.875665,2.061653
2318001,2.078454,1.918566,2.105962
2319001,2.101626,1.933063,2.136407
2320001,2.059855,1.885850,2.068859
2321001,2.107514,1.931617,2.127106
2322001,2.058181,1.889289,2.051833
2323001,2.060300,1.896800,2.090083
2324001,2.029733,1.871546,2.058756
2325001,2.038178,1.891571,2.078336
2326001,2.101715,1.933688,2.126835
2327001,2.090947,1.900822,2.094871
2328001,2.008771,1.859609,2.007511
2329001,2.046227,1.865906,2.067027
2330001,2.102370,1.918707,2.083913
2331001,2.046991,1.892525,2.074158
2332001,2.051280,1.876844,2.056817
2333001,2.063648,1.891621,2.089364
2334001,2.030530,1.869613,2.060600
2335001,2.032486,1.892838,2.081371
2336001,2.053710,1.889492,2.069359
2337001,2.080793,1.910838,2.094019
2338001,2.077447,1.914685,2.090167
2339001,2.045143,1.904314,2.086451
2340001,2.089788,1.904918,2.093024
2341001,2.046818,1.891685,2.047090
2342001,1.988742,1.824317,1.997836
2343001,2.044738,1.890411,2.077408
2344001,2.028265,1.884206,2.055007
2345001,2.032886,1.866691,2.035962
2346001,2.068159,1.879345,2.077319
2347001,2.050095,1.896040,2.115219
2348001,2.020513,1.874386,2.038708
2349001,2.055128,1.876816,2.054277
2350001,2.063149,1.890082,2.078145
2351001,2.039228,1.891373,2.071310
2352001,2.055005,1.886449,2.069006
2353001,2.027098,1.836608,2.017653
2354001,2.030825,1.860275,2.063201
2355001,2.031926,1.877563,2.064678
2356001,2.021618,1.869063,2.041338
2357001,2.020078,1.879492,2.054593
2358001,2.062443,1.909928,2.076713
2359001,2.060887,1.904860,2.061815
2360001,2.026134,1.881005,2.058940
2361001,2.027727,1.880300,2.052719
2362001,2.022674,1.872387,2.051106
2363001,2.045973,1.890517,2.046611
2364001,2.006145,1.867309,2.021718
2365001,1.993969,1.867878,2.035432
2366001,2.048069,1.867621,2.038632
2367001,2.008047,1.845612,2.002748
2368001,2.034808,1.877494,2.056850
2369001,1.995641,1.840805,2.009120
2370001,2.009396,1.869317,2.037019
2371001,2.057887,1.891152,2.070535
2372001,2.019529,1.866931,2.047444
2373001,2.030868,1.893293,2.079786
2374001,2.011371,1.859911,2.050386
2375001,2.041723,1.894400,2.065718
2376001,1.988188,1.807436,1.977798
2377001,2.044633,1.890644,2.086593
2378001,2.028543,1.869405,2.058378
2379001,2.021103,1.868669,2.052745
2380001,2.055369,1.881685,2.052109
2381001,2.023969,1.865043,2.046170
2382001,1.996762,1.825516,2.002554
2383001,1.985112,1.846261,2.014789
2384001,2.038370,1.888497,2.055833
2385001,1.986455,1.838809,2.000645
2386001,2.020125,1.836110,2.017891
2387001,2.048070,1.885025,2.068934
2388001,2.030999,1.882305,2.048976
2389001,1.979360,1.849411,2.012061
2390001,2.029601,1.880577,2.050047
2391001,1.986302,1.849639,2.022578
2392001,1.997830,1.839785,2.027946
2393001,2.066222,1.901200,2.079077
2394001,2.006512,1.859846,2.031422
2395001,1.990261,1.846121,2.009525
2396001,1.951229,1.815140,1.984996
2397001,2.022701,1.866552,2.047060
2398001,2.032639,1.871774,2.070129
2399001,2.027548,1.871015,2.056427
2400001,2.048683,1.884800,2.068131
2401001,1.987520,1.834727,2.022805
2402001,1.966395,1.815164,1.971469
2403001,2.030148,1.870225,2.033974
2404001,1.976908,1.813652,1.990914
2405001,2.003397,1.855794,1.996245
2406001,2.027661,1.866917,2.040268
2407001,2.023613,1.869853,2.039695
2408001,2.017734,1.870213,2.024595
2409001,1.989512,1.839400,2.002769
2410001,2.016950,1.860695,2.032562
2411001,1.975471,1.833687,2.011259
2412001,1.996178,1.809747,1.982763
2413001,1.987553,1.835129,2.005091
2414001,1.967208,1.819476,1.981263
2415001,1.988646,1.842836,2.011708
2416001,2.052995,1.865066,2.058294
2417001,1.968509,1.813599,1.960029
2418001,2.028876,1.860346,2.031251
2419001,1.998922,1.857672,2.015086
2420001,1.930363,1.777440,1.950814
2421001,1.979763,1.823633,1.984511
2422001,1.981320,1.779990,2.004903
2423001,1.958163,1.812237,1.978011
2424001,1.988454,1.860756,2.006223
2425001,1.992615,1.829615,2.010961
2426001,1.989317,1.827076,2.002627
2427001,1.991124,1.851036,2.011696
2428001,1.990241,1.846186,1.996062
2429001,2.016893,1.876451,2.050477
2430001,1.993673,1.843680,2.016080
2431001,1.988334,1.860716,2.030098
2432001,1.968242,1.823205,1.979012
2433001,2.029487,1.878410,2.044729
2434001,2.021518,1.882294,2.055212
2435001,1.968439,1.829920,1.977842
2436001,2.011876,1.845422,2.001783
2437001,2.009985,1.834651,2.007788
2438001,2.006010,1.837511,2.000707
2439001,1.929519,1.794272,1.960522
2440001,1.941193,1.790501,1.941825
2441001,2.001261,1.856003,2.001869
2442001,1.966871,1.817393,1.981775
2443001,1.961464,1.819906,1.988445
2444001,2.000168,1.841739,2.018264
2445001,1.998059,1.857491,2.013661
2446001,1.951438,1.827326,1.971082
2447001,1.964936,1.813097,1.959165
2448001,1.981192,1.850295,2.010832
2449001,1.991718,1.839046,2.004623
2450001,1.941792,1.843535,2.031740
2451001,1.945936,1.800287,1.997829
2452001,1.932631,1.805790,1.957318
2453001,1.986583,1.839707,1.993479
2454001,1.943201,1.798416,1.963248
2455001,1.962694,1.828408,1.980024
2456001,1.979417,1.837775,2.012650
2457001,1.985037,1.827940,2.017581
2458001,1.997320,1.806929,1.989306
2459001,1.937892,1.817894,1.979396
2460001,1.971508,1.740936,1.951833
2461001,1.967579,1.822777,1.985652
2462001,1.962587,1.804432,1.966175
2463001,1.973003,1.830763,1.978200
2464001,1.981166,1.837524,1.987560
2465001,1.905753,1.806262,2.004793
2466001,1.995244,1.794379,1.962605
2467001,1.974649,1.827319,1.917809
2468001,1.995579,1.737595,1.977997
2469001,1.986763,1.853751,1.972808
2470001,1.997025,1.839331,1.991860
2471001,1.954903,1.802965,1.963808
2472001,1.992678,1.850418,1.992296
2473001,1.974324,1.809622,1.982023
2474001,1.963962,1.813320,1.973776
2475001,1.939085,1.790868,1.965661
2476001,1.986847,1.842794,1.942307
2477001,1.928497,1.811694,1.964242
2478001,1.950654,1.837537,2.005828
2479001,1.943182,1.797532,1.955492
2480001,1.959922,1.809429,1.967443
2481001,1.897479,1.803364,1.967462
2482001,1.938561,1.800252,1.949804
2483001,1.942746,1.820511,1.987834
2484001,1.961115,1.819496,1.971002
2485001,1.926086,1.787107,1.964104
2486001,1.964696,1.785963,1.938414
2487001,1.934297,1.804308,1.956618
2488001,1.930241,1.803192,1.959930
2489001,1.957462,1.806699,1.972932
2490001,1.901184,1.811190,1.979567
2491001,1.968008,1.821308,1.979902
2492001,1.922505,1.789597,1.938404
2493001,1.947979,1.805855,1.951424
2494001,1.933585,1.799592,1.966024
2495001,1.960723,1.824112,1.950673
2496001,1.894852,1.761881,1.910012
2497001,1.909714,1.809774,1.974763
2498001,1.932832,1.789836,1.944950
2499001,1.926574,1.826576,1.995469
2500001,1.939342,1.782321,1.991003
2501001,1.962488,1.801412,1.941136
2502001,1.901466,1.776892,1.934168
2503001,1.951789,1.789368,1.958045
2504001,1.899085,1.765973,1.937927
2505001,1.998740,1.864540,2.016009
2506001,1.990711,1.848305,2.003560
2507001,1.932896,1.794868,1.943622
2508001,1.952814,1.826402,1.965879
2509001,1.940319,1.818546,1.966965
2510001,1.933517,1.812768,1.951301
2511001,1.908480,1.780374,1.932460
2512001,1.940696,1.813471,1.961752
2513001,1.932323,1.792039,1.938628
2514001,1.932298,1.793227,1.951350
2515001,1.930269,1.801893,1.950467
2516001,1.966768,1.840214,1.976831
2517001,1.894744,1.760526,1.923434
2518001,1.926666,1.792811,1.926451
2519001,1.945058,1.786811,1.934591
2520001,1.923983,1.781174,1.925866
2521001,1.945904,1.798530,1.950002
2522001,1.919462,1.778572,1.925527
2523001,1.927047,1.774008,1.939527
2524001,1.926794,1.804090,1.943603
2525001,1.932611,1.811480,1.966394
2526001,1.895294,1.775071,1.907300
2527001,1.964278,1.802658,1.968369
2528001,1.900305,1.785575,1.920918
2529001,1.908700,1.773011,1.904288
2530001,1.927675,1.794135,1.939354
2531001,1.940020,1.799490,1.955167
2532001,1.910548,1.789593,1.927835
2533001,1.877000,1.761232,1.916868
2534001,1.929066,1.792404,1.948410
2535001,1.953606,1.800020,1.939894
2536001,1.919177,1.781389,1.932121
2537001,1.902217,1.766532,1.934555
2538001,1.937802,1.811608,1.959746
2539001,1.938097,1.813482,1.954871
2540001,1.931369,1.800961,1.944697
2541001,1.948967,1.792297,1.962750
2542001,1.916795,1.790098,1.936611
2543001,1.946219,1.781904,1.947045
2544001,1.899600,1.783998,1.936421
2545001,1.933984,1.807835,1.959777
2546001,1.907773,1.766941,1.914461
2547001,1.932102,1.794853,1.939452
2548001,1.925420,1.800732,1.939520
2549001,1.919581,1.792109,1.926444
2550001,1.934442,1.795263,1.956008
2551001,1.959682,1.812543,1.966054
2552001,1.915427,1.772733,1.921815
2553001,1.928478,1.771129,1.929931
2554001,1.906118,1.777811,1.921323
2555001,1.909617,1.766211,1.916751
2556001,1.892036,1.763869,1.891225
2557001,1.923857,1.785089,1.940339
2558001,1.908273,1.769202,1.927434
2559001,1.877132,1.770120,1.904504
2560001,1.901108,1.769287,1.910398
2561001,1.928590,1.790520,1.927040
2562001,1.925905,1.783380,1.957712
2563001,1.909270,1.777897,1.932522
2564001,1.887752,1.754477,1.887329
2565001,1.873370,1.759949,1.894669
2566001,1.881694,1.765171,1.903936
2567001,1.905532,1.787561,1.928562
2568001,1.937216,1.809659,1.969262
2569001,1.893319,1.750440,1.902629
2570001,1.897914,1.776494,1.909106
2571001,1.890410,1.761854,1.910874
2572001,1.912579,1.779238,1.924745
2573001,1.900898,1.783387,1.924919
2574001,1.884226,1.755097,1.902809
2575001,1.915136,1.780092,1.917336
2576001,1.911388,1.771725,1.926170
2577001,1.904450,1.763865,1.913896
2578001,1.898578,1.742006,1.906176
2579001,1.897209,1.751402,1.897484
2580001,1.893284,1.755237,1.906481
2581001,1.893513,1.766050,1.884834
2582001,1.861000,1.724536,1.894817
2583001,1.873792,1.747995,1.907179
2584001,1.876110,1.749656,1.885837
2585001,1.867611,1.727455,1.896461
2586001,1.884299,1.763204,1.890145
2587001,1.902956,1.761550,1.913952
2588001,1.883829,1.759289,1.901781
2589001,1.890905,1.746812,1.906716
2590001,1.859795,1.733454,1.876613
2591001,1.885262,1.758870,1.910273
2592001,1.887384,1.757902,1.890583
2593001,1.865580,1.747196,1.869932
2594001,1.855319,1.743736,1.894212
2595001,1.887859,1.738377,1.883788
2596001,1.872735,1.760378,1.903624
2597001,1.866148,1.739538,1.881210
2598001,1.899322,1.767231,1.892153
2599001,1.878410,1.747935,1.886200
2600001,1.878628,1.746277,1.884618
2601001,1.838155,1.738867,1.881031
2602001,1.888301,1.762628,1.902806
2603001,1.858978,1.739055,1.873093
2604001,1.879466,1.728258,1.873970
2605001,1.894466,1.767873,1.899035
2606001,1.902207,1.786647,1.924442
2607001,1.909293,1.780469,1.924431
2608001,1.870854,1.745880,1.890900
2609001,1.895673,1.769219,1.919526
2610001,1.899451,1.767584,1.899804
2611001,1.890483,1.757279,1.898061
2612001,1.884899,1.761410,1.912752
2613001,1.875866,1.761674,1.891823
2614001,1.897990,1.759512,1.893236
2615001,1.867469,1.737919,1.877304
2616001,1.834453,1.719310,1.859098
2617001,1.863436,1.730078,1.870127
2618001,1.858398,1.724147,1.869441
2619001,1.886306,1.761035,1.907082
2620001,1.882100,1.751527,1.882769
2621001,1.857070,1.754533,1.879272
2622001,1.847602,1.733177,1.859425
2623001,1.883305,1.747628,1.874804
2624001,1.839727,1.722981,1.869949
2625001,1.888657,1.766100,1.893820
2626001,1.890793,1.763083,1.898713
2627001,1.864112,1.738346,1.877005
2628001,1.864751,1.741244,1.876872
2629001,1.853156,1.723735,1.862023
2630001,1.869908,1.756828,1.899233
2631001,1.886895,1.744686,1.901532
2632001,1.839360,1.730693,1.862367
2633001,1.873979,1.758925,1.886135
2634001,1.865465,1.729094,1.886125
2635001,1.872547,1.733141,1.876568
2636001,1.844344,1.738698,1.866092
2637001,1.840680,1.726970,1.861977
2638001,1.879371,1.747777,1.911128
2639001,1.858966,1.721762,1.888648
2640001,1.836857,1.721049,1.848179
2641001,1.865299,1.728851,1.870924
2642001,1.866129,1.737846,1.876819
2643001,1.866139,1.747442,1.879122
2644001,1.823811,1.715852,1.869444
2645001,1.860947,1.741379,1.875759
2646001,1.835283,1.691569,1.838819
2647001,1.885550,1.744754,1.886473
2648001,1.885002,1.756181,1.886795
2649001,1.883717,1.761070,1.890733
2650001,1.850842,1.724244,1.876036
2651001,1.858797,1.727911,1.876382
2652001,1.852630,1.732120,1.885915
2653001,1.837702,1.720312,1.850677
2654001,1.847762,1.728695,1.864872
2655001,1.842598,1.726888,1.841497
2656001,1.898685,1.749851,1.878199
2657001,1.811835,1.706020,1.833610
2658001,1.860695,1.752022,1.877549
2659001,1.848474,1.733268,1.861738
2660001,1.805564,1.698639,1.834349
2661001,1.851632,1.733424,1.868531
2662001,1.883057,1.752271,1.896565
2663001,1.856682,1.748031,1.883180
2664001,1.904268,1.734521,1.898210
2665001,1.866521,1.735326,1.885302
2666001,1.845870,1.733315,1.841609
2667001,1.887211,1.757722,1.900172
2668001,1.872707,1.752588,1.879298
2669001,1.844649,1.722281,1.842297
2670001,1.832158,1.709486,1.849821
2671001,1.855199,1.729771,1.872089
2672001,1.851076,1.732894,1.871461
2673001,1.822895,1.714573,1.833492
2674001,1.825492,1.714672,1.848270
2675001,1.838804,1.726774,1.872883
2676001,1.864574,1.719448,1.869091
2677001,1.870934,1.732908,1.883797
2678001,1.814194,1.697328,1.809175
2679001,1.847334,1.718484,1.852854
2680001,1.851679,1.727206,1.866246
2681001,1.822068,1.705284,1.838305
2682001,1.830442,1.723698,1.843624
2683001,1.828120,1.729405,1.836773
2684001,1.821685,1.702632,1.850409
2685001,1.813266,1.699345,1.845348
2686001,1.843353,1.706595,1.835433
2687001,1.873893,1.720387,1.872446
2688001,1.822975,1.719641,1.828784
2689001,1.836630,1.713249,1.846390
2690001,1.819667,1.698262,1.823825
2691001,1.830855,1.704025,1.840890
2692001,1.842700,1.719391,1.854768
2693001,1.883874,1.767293,1.898724
2694001,1.816513,1.687712,1.815782
2695001,1.843655,1.715043,1.849596
2696001,1.835537,1.692258,1.837177
2697001,1.845522,1.717066,1.854091
2698001,1.825123,1.704158,1.833733
2699001,1.815093,1.691346,1.820710
2700001,1.827549,1.711929,1.845446
2701001,1.846620,1.717529,1.843910
2702001,1.844229,1.700001,1.838368
2703001,1.814561,1.704728,1.825594
2704001,1.788494,1.684784,1.801505
2705001,1.825161,1.700326,1.831818
2706001,1.803494,1.689002,1.827237
2707001,1.799207,1.692313,1.827056
2708001,1.853393,1.739573,1.898733
2709001,1.827978,1.717453,1.855824
2710001,1.821693,1.699579,1.823243
2711001,1.828803,1.707347,1.848138
2712001,1.819200,1.702787,1.837731
2713001,1.779410,1.672109,1.790890
2714001,1.824934,1.710000,1.828899
2715001,1.844229,1.740762,1.854937
2716001,1.791748,1.662508,1.798264
2717001,1.820541,1.718652,1.829618
2718001,1.829207,1.694339,1.839563
2719001,1.812878,1.708147,1.837101
2720001,1.826829,1.708779,1.842349
2721001,1.831913,1.718144,1.838691
2722001,1.848532,1.733105,1.857202
2723001,1.846085,1.723958,1.851160
2724001,1.804613,1.678852,1.831183
2725001,1.824036,1.711798,1.834902
2726001,1.815369,1.692971,1.818812
2727001,1.825469,1.702788,1.840489
2728001,1.806950,1.690627,1.815830
2729001,1.811868,1.702888,1.838230
2730001,1.828919,1.698772,1.823525
2731001,1.801300,1.679805,1.804041
2732001,1.829894,1.705220,1.827930
2733001,1.811450,1.691733,1.826843
2734001,1.821563,1.682410,1.816010
2735001,1.810317,1.699270,1.829813
2736001,1.820300,1.689813,1.835070
2737001,1.796777,1.682327,1.802511
2738001,1.868118,1.730303,1.869325
2739001,1.810480,1.705453,1.824666
2740001,1.821885,1.710282,1.842227
2741001,1.819514,1.704316,1.818728
2742001,1.837209,1.713217,1.846067
2743001,1.830350,1.711026,1.843365
2744001,1.787750,1.684746,1.801601
2745001,1.824503,1.703621,1.838868
2746001,1.818683,1.689767,1.819794
2747001,1.810377,1.687273,1.814606
2748001,1.814940,1.675417,1.795444
2749001,1.819599,1.689175,1.832612
2750001,1.843560,1.720688,1.868666
2751001,1.810318,1.695575,1.827513
2752001,1.803888,1.697716,1.825916
2753001,1.808473,1.702470,1.834152
2754001,1.774701,1.659184,1.789070
2755001,1.792361,1.673640,1.812671
2756001,1.794875,1.689565,1.808978
2757001,1.766196,1.654898,1.773410
2758001,1.784085,1.673265,1.802248
2759001,1.801898,1.685046,1.809243
2760001,1.802986,1.690113,1.801999
2761001,1.818015,1.699017,1.833975
2762001,1.773773,1.675151,1.793218
2763001,1.806917,1.684595,1.821685
2764001,1.804064,1.703397,1.828395
2765001,1.821592,1.712252,1.841696
2766001,1.810882,1.698336,1.811562
2767001,1.788614,1.673666,1.801348
2768001,1.764307,1.651636,1.763444
2769001,1.813620,1.697828,1.827170
2770001,1.789303,1.690584,1.815731
2771001,1.787159,1.673734,1.804633
2772001,1.779791,1.666899,1.793445
2773001,1.788205,1.685793,1.816460
2774001,1.790590,1.665763,1.807274
2775001,1.808123,1.696896,1.825035
2776001,1.812160,1.688965,1.829107
2777001,1.796713,1.694881,1.823173
2778001,1.832535,1.710357,1.836719
2779001,1.797303,1.674927,1.811085
2780001,1.826388,1.699070,1.825302
2781001,1.807953,1.682727,1.815532
2782001,1.777616,1.667452,1.777378
2783001,1.829545,1.715278,1.838463
2784001,1.773370,1.656648,1.778968
2785001,1.799155,1.688516,1.806458
2786001,1.806323,1.695719,1.823463
2787001,1.790620,1.658834,1.783390
2788001,1.786447,1.670228,1.785906
2789001,1.799053,1.681767,1.803071
2790001,1.789860,1.684025,1.793724
2791001,1.782253,1.679907,1.798079
2792001,1.798829,1.669961,1.791518
2793001,1.797591,1.688961,1.808247
2794001,1.782760,1.676862,1.791645
2795001,1.799227,1.702835,1.818187
2796001,1.781940,1.663312,1.782312
2797001,1.795981,1.676541,1.806993
2798001,1.813318,1.688405,1.820912
2799001,1.772974,1.674546,1.797117
2800001,1.767339,1.643723,1.790221
2801001,1.796639,1.677958,1.807317
2802001,1.797937,1.697637,1.800288
2803001,1.788801,1.620779,1.792094
2804001,1.817371,1.673479,1.803731
2805001,1.785591,1.672182,1.796861
2806001,1.787361,1.669000,1.802411
2807001,1.786338,1.666974,1.789294
2808001,1.785157,1.675868,1.798178
2809001,1.777473,1.681272,1.778557
2810001,1.792205,1.653948,1.799197
2811001,1.753121,1.650256,1.753700
2812001,1.795522,1.683434,1.799948
2813001,1.796140,1.688338,1.813980
2814001,1.778162,1.681407,1.773331
2815001,1.803234,1.642580,1.795213
2816001,1.752824,1.640675,1.766139
2817001,1.785919,1.620516,1.786995
2818001,1.770951,1.658388,1.771393
2819001,1.755956,1.654529,1.776638
2820001,1.770646,1.658722,1.783909
2821001,1.774756,1.662963,1.792402
2822001,1.780509,1.668889,1.789628
2823001,1.764461,1.651722,1.781809
2824001,1.757654,1.673925,1.796802
2825001,1.764298,1.667167,1.777609
2826001,1.732745,1.644003,1.780642
2827001,1.763045,1.646716,1.772475
2828001,1.766205,1.650753,1.770909
2829001,1.756769,1.689823,1.808040
2830001,1.760941,1.642177,1.769669
2831001,1.768244,1.655306,1.787649
2832001,1.747925,1.645458,1.790836
2833001,1.748862,1.628947,1.756372
2834001,1.731253,1.641803,1.779941
2835001,1.715635,1.643628,1.773934
2836001,1.768177,1.671305,1.787821
2837001,1.740810,1.642435,1.765386
2838001,1.778254,1.648688,1.758977
2839001,1.765392,1.662590,1.790083
2840001,1.717697,1.629493,1.758041
2841001,1.754559,1.663682,1.790094
2842001,1.734915,1.656395,1.792687
2843001,1.792393,1.674541,1.786360
2844001,1.744995,1.659571,1.783531
2845001,1.768200,1.652993,1.790703
2846001,1.735118,1.643139,1.769792
2847001,1.740007,1.644985,1.771023
2848001,1.776192,1.653392,1.777593
2849001,1.782384,1.683064,1.791042
2850001,1.745173,1.640996,1.742311
2851001,1.787063,1.677251,1.773429
2852001,1.766521,1.650777,1.776330
2853001,1.739376,1.654052,1.769702
2854001,1.766311,1.645641,1.757945
2855001,1.738487,1.666825,1.815175
2856001,1.740351,1.651350,1.785193
2857001,1.793050,1.671933,1.792415
2858001,1.745448,1.644936,1.758828
2859001,1.722080,1.629095,1.739694
2860001,1.777385,1.646754,1.780269
2861001,1.771209,1.671280,1.779778
2862001,1.761065,1.662969,1.768769
2863001,1.762438,1.659573,1.761077
2864001,1.725873,1.620888,1.724590
2865001,1.772413,1.660744,1.770250
2866001,1.751566,1.634301,1.758763
2867001,1.738139,1.624488,1.756384
2868001,1.744792,1.636996,1.753855
2869001,1.745733,1.632187,1.770727
2870001,1.718768,1.613185,1.727637
2871001,1.769887,1.663285,1.777404
2872001,1.751622,1.632991,1.756912
2873001,1.768306,1.659262,1.765994
2874001,1.756012,1.644259,1.764421
2875001,1.733659,1.624351,1.739958
2876001,1.752465,1.653370,1.765460
2877001,1.757945,1.652689,1.768456
2878001,1.759437,1.635821,1.762119
2879001,1.762393,1.655075,1.755271
2880001,1.735905,1.639434,1.759803
2881001,1.756216,1.633893,1.767500
2882001,1.764849,1.655979,1.762676
2883001,1.731207,1.634627,1.752396
2884001,1.762552,1.639918,1.777281
2885001,1.736737,1.627928,1.753273
2886001,1.754982,1.654109,1.765724
2887001,1.757642,1.650803,1.762159
2888001,1.763345,1.658095,1.774253
2889001,1.757224,1.644663,1.742991
2890001,1.768664,1.672245,1.788239
2891001,1.730699,1.624321,1.739810
2892001,1.748081,1.645223,1.754151
2893001,1.728180,1.606228,1.741104
2894001,1.713373,1.611606,1.734156
2895001,1.751108,1.646405,1.765093
2896001,1.733908,1.624350,1.755351
2897001,1.745165,1.634804,1.751507
2898001,1.741307,1.644022,1.751109
2899001,1.738065,1.629522,1.743210
2900001,1.765104,1.671664,1.779282
2901001,1.730074,1.631618,1.746376
2902001,1.728918,1.616541,1.737433
2903001,1.752097,1.635251,1.750799
2904001,1.712694,1.598566,1.712990
2905001,1.718032,1.611247,1.723164
2906001,1.746247,1.648538,1.748171
2907001,1.736723,1.629771,1.754611
2908001,1.737802,1.622928,1.739043
2909001,1.772517,1.664076,1.777366
2910001,1.725712,1.624671,1.744240
2911001,1.743720,1.634138,1.750080
2912001,1.727421,1.619412,1.730142
2913001,1.737583,1.631419,1.741396
2914001,1.719547,1.619432,1.736727
2915001,1.736252,1.637619,1.765885
2916001,1.737144,1.623927,1.747002
2917001,1.750305,1.646855,1.745092
2918001,1.715310,1.617344,1.729465
2919001,1.735029,1.641003,1.736804
2920001,1.748675,1.645519,1.757495
2921001,1.733542,1.624187,1.745017
2922001,1.738076,1.639011,1.742407
2923001,1.725177,1.635721,1.729794
2924001,1.681855,1.592399,1.707043
2925001,1.741588,1.629337,1.746398
2926001,1.708672,1.611905,1.725905
2927001,1.723123,1.622030,1.733049
2928001,1.735021,1.623192,1.735724
2929001,1.731907,1.632519,1.738108
2930001,1.739251,1.638663,1.748863
2931001,1.710548,1.617792,1.724988
2932001,1.737577,1.626335,1.743418
2933001,1.725791,1.628057,1.738648
2934001,1.735612,1.627922,1.750493
2935001,1.724900,1.631282,1.735572
2936001,1.758955,1.639582,1.764942
2937001,1.714352,1.619298,1.726509
2938001,1.735733,1.612547,1.735696
2939001,1.719659,1.615164,1.728883
2940001,1.729130,1.623684,1.742583
2941001,1.735665,1.621567,1.738896
2942001,1.707371,1.600567,1.713050
2943001,1.727408,1.614023,1.729520
2944001,1.714259,1.624251,1.735937
2945001,1.724647,1.626077,1.733614
2946001,1.724012,1.611268,1.715823
2947001,1.728248,1.615850,1.733120
2948001,1.729763,1.612390,1.735498
2949001,1.730371,1.618107,1.740477
2950001,1.699022,1.599870,1.716251
2951001,1.741535,1.637930,1.746410
2952001,1.708455,1.619411,1.721357
2953001,1.732208,1.623162,1.748019
2954001,1.745312,1.642789,1.736099
2955001,1.704065,1.590653,1.716515
2956001,1.720133,1.627994,1.726874
2957001,1.723639,1.610580,1.723909
2958001,1.697398,1.588173,1.707714
2959001,1.707278,1.616540,1.716482
2960001,1.717857,1.621835,1.728027
2961001,1.718400,1.617233,1.732805
2962001,1.736409,1.636894,1.752415
2963001,1.720753,1.621891,1.734768
2964001,1.722699,1.619269,1.733475
2965001,1.719673,1.611955,1.719589
2966001,1.714080,1.602788,1.718042
2967001,1.731420,1.631678,1.748360
2968001,1.729555,1.618483,1.732344
2969001,1.700653,1.603658,1.715050
2970001,1.729880,1.628086,1.746952
2971001,1.694358,1.600822,1.704021
2972001,1.702940,1.601229,1.706591
2973001,1.727808,1.617545,1.732010
2974001,1.715427,1.613520,1.721756
2975001,1.704577,1.596971,1.721556
2976001,1.737262,1.639465,1.750348
2977001,1.706818,1.608720,1.706686
2978001,1.716823,1.605832,1.717245
2979001,1.727760,1.619552,1.730604
2980001,1.736923,1.633477,1.742622
2981001,1.721605,1.615743,1.721103
2982001,1.673981,1.570432,1.680825
2983001,1.683331,1.591532,1.698314
2984001,1.714795,1.625346,1.753168
2985001,1.721530,1.622425,1.735606
