list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,4.376678,3.375074,4.404952
2249001,4.339440,3.303791,4.297445
2250001,4.304008,3.317253,4.354651
2251001,4.356507,3.349707,4.436869
2252001,4.028144,3.187402,4.084797
2253001,4.351322,3.372747,4.376379
2254001,4.392662,3.356100,4.445280
2255001,4.301176,3.280120,4.278350
2256001,4.356276,3.382401,4.396998
2257001,4.266862,3.334329,4.345013
2258001,4.223905,3.248654,4.251779
2259001,4.373073,3.342107,4.350333
2260001,4.280338,3.273281,4.271439
2261001,4.271011,3.309069,4.285494
2262001,4.412211,3.401962,4.426656
2263001,4.181644,3.216895,4.215513
2264001,4.332441,3.312090,4.382649
2265001,4.316599,3.343500,4.361518
2266001,4.229531,3.243813,4.251842
2267001,4.311731,3.355796,4.350627
2268001,4.312614,3.318907,4.315453
2269001,4.188483,3.282539,4.132130
2270001,4.057070,3.180814,4.096132
2271001,4.382427,3.330803,4.392257
2272001,4.254638,3.231445,4.262077
2273001,4.176224,3.225123,4.255929
2274001,4.092171,3.211664,4.107542
2275001,4.396232,3.347771,4.461538
2276001,4.015991,3.222006,4.070995
2277001,4.304120,3.324192,4.341186
2278001,4.131196,3.224830,4.198664
2279001,4.415634,3.377024,4.509485
2280001,4.119161,3.215306,4.122753
2281001,4.001840,3.089106,3.999064
2282001,4.252401,3.277646,4.279716
2283001,4.199466,3.282763,4.103166
2284001,4.217169,3.271720,4.197787
2285001,4.422536,3.407825,4.424979
2286001,4.052395,3.199001,4.056578
2287001,4.069706,3.222342,4.102424
2288001,4.262301,3.307400,4.280425
2289001,4.500909,3.335958,4.398152
2290001,4.206165,3.293690,4.227454
2291001,4.143369,3.197312,4.148346
2292001,4.395312,3.331759,4.378595
2293001,4.153650,3.253215,4.265024
2294001,4.230582,3.331558,4.285943
2295001,4.127952,3.212620,4.110998
2296001,4.121726,3.217158,4.140667
2297001,4.152122,3.241144,4.169736
2298001,4.284180,3.208598,4.232398
2299001,4.349145,3.352759,4.375765
2300001,4.039437,3.173479,4.037217
2301001,4.261858,3.316641,4.319216
2302001,4.297200,3.338553,4.325082
2303001,4.137008,3.287118,4.097700
2304001,3.904703,3.004072,3.921633
2305001,4.214739,3.319707,4.342972
2306001,4.178736,3.272848,4.271199
2307001,3.994335,3.107367,3.987628
2308001,4.114682,3.221920,4.068849
2309001,4.205765,3.295128,4.352743
2310001,4.067988,3.169673,4.083196
2311001,4.269628,3.340739,4.364617
2312001,4.118497,3.215654,4.145730
2313001,4.289526,3.251900,4.276483
2314001,4.332384,3.299145,4.394019
2315001,4.106784,3.192567,4.131975
2316001,4.028832,3.200985,4.116991
2317001,3.989442,3.139229,4.010022
2318001,4.168722,3.284232,4.255092
2319001,4.230662,3.289362,4.251955
2320001,4.034501,3.195686,4.102230
2321001,4.226026,3.248303,4.235628
2322001,4.042796,3.195582,4.031978
2323001,4.120204,3.196473,4.160925
2324001,4.042172,3.192269,4.089544
2325001,4.097834,3.194429,4.121517
2326001,4.307683,3.357337,4.338170
2327001,4.158891,3.247672,4.173191
2328001,3.923914,3.128650,3.929224
2329001,3.997567,3.164430,4.062225
2330001,4.183297,3.232658,4.179055
2331001,4.067920,3.178944,4.083031
2332001,4.083740,3.205455,4.078346
2333001,4.133219,3.205289,4.165950
2334001,3.932347,3.136707,3.957757
2335001,4.140400,3.223063,4.116355
2336001,4.106655,3.212527,4.075897
2337001,4.144777,3.231591,4.157508
2338001,4.190647,3.185931,4.237460
2339001,4.073568,3.191630,4.085485
2340001,4.193687,3.239414,4.219402
2341001,4.038239,3.193337,4.064781
2342001,3.826327,3.022626,3.850694
2343001,3.994605,3.212238,4.087744
2344001,3.994959,3.155858,3.981882
2345001,3.983690,3.135286,3.978139
2346001,4.132556,3.178973,4.127198
2347001,4.199754,3.238687,4.251485
2348001,3.989989,3.132866,3.999765
2349001,4.136308,3.211671,4.075020
2350001,4.187363,3.218909,4.183201
2351001,4.040239,3.190269,4.083607
2352001,4.090582,3.202529,4.104929
2353001,3.990068,3.081668,3.967433
2354001,3.993166,3.068112,4.030728
2355001,3.980599,3.134590,3.982135
2356001,3.970449,3.125599,4.009576
2357001,4.012506,3.155377,3.999429
2358001,4.087748,3.255299,4.161586
2359001,4.060913,3.168207,4.089541
2360001,3.980138,3.104294,4.039391
2361001,3.921666,3.141163,3.961455
2362001,3.966999,3.159209,4.028023
2363001,4.077237,3.188120,4.074448
2364001,3.947527,3.157436,3.961412
2365001,3.994535,3.171648,4.017404
2366001,4.042552,3.200290,4.113923
2367001,3.866607,3.110627,3.866449
2368001,4.019432,3.150920,4.051334
2369001,3.844462,3.039365,3.882915
2370001,3.934951,3.118377,3.985573
2371001,4.064212,3.209277,4.111854
2372001,3.954854,3.122144,3.987401
2373001,4.084283,3.191399,4.145344
2374001,3.917382,3.113990,4.011499
2375001,4.052562,3.182140,4.080803
2376001,3.813451,2.997167,3.760953
2377001,3.962912,3.159522,4.018477
2378001,4.025010,3.141787,4.031359
2379001,4.012064,3.167763,4.057345
2380001,4.075846,3.202941,4.062338
2381001,4.104332,3.195348,4.069697
2382001,3.920030,3.079708,3.912652
2383001,3.887098,3.122614,3.930824
2384001,4.112317,3.186848,4.090965
2385001,3.855825,3.078677,3.883141
2386001,3.887744,3.063443,3.880898
2387001,4.056030,3.214376,4.147589
2388001,4.111514,3.195513,4.089251
2389001,3.854152,3.109277,3.913522
2390001,4.001926,3.152363,4.016749
2391001,3.937647,3.134912,4.011293
2392001,3.906768,3.078502,3.913226
2393001,4.049931,3.221963,4.065916
2394001,3.858911,3.063747,3.899092
2395001,3.812437,3.051880,3.879863
2396001,3.745034,2.990673,3.778184
2397001,4.038101,3.179665,4.036570
2398001,4.061015,3.149255,4.078086
2399001,3.983252,3.152637,4.120344
2400001,4.087388,3.200525,4.134936
2401001,3.962514,3.114730,3.942386
2402001,3.763933,3.022417,3.830665
2403001,4.022011,3.171793,4.047680
2404001,3.841113,3.024555,3.777075
2405001,3.799389,3.075592,3.869403
2406001,3.970791,3.138977,4.072384
2407001,4.043295,3.145862,4.063460
2408001,4.017216,3.180724,4.015730
2409001,3.832024,3.047239,3.886454
2410001,3.914889,3.123307,3.935258
2411001,3.808887,3.064264,3.883273
2412001,3.755689,2.963612,3.734133
2413001,3.876483,3.091406,3.892031
2414001,3.788960,3.047113,3.856527
2415001,3.868901,3.087114,3.906244
2416001,3.995186,3.073197,4.023779
2417001,3.783022,3.013950,3.822291
2418001,3.986776,3.175504,4.044027
2419001,3.974312,3.127470,3.955087
2420001,3.676345,2.921724,3.669703
2421001,3.784758,3.005154,3.784758
2422001,3.826410,3.019526,3.954482
2423001,3.758973,2.995655,3.749643
2424001,3.882190,3.079964,3.804121
2425001,3.986436,3.142193,4.000612
2426001,3.881205,3.034895,3.873521
2427001,3.865549,3.097254,3.909645
2428001,3.859856,3.065020,3.903337
2429001,4.052453,3.195374,4.089069
2430001,3.961037,3.136892,3.992187
2431001,3.868669,3.114954,3.910719
2432001,3.762482,3.037581,3.817928
2433001,3.893014,3.099626,3.943923
2434001,3.939244,3.136398,3.916478
2435001,3.746306,3.035135,3.769656
2436001,3.937187,3.105624,3.894031
2437001,3.987472,3.156909,3.881813
2438001,3.845701,3.073655,3.848609
2439001,3.702779,2.948700,3.734166
2440001,3.796766,2.984614,3.767836
2441001,3.828981,3.071694,3.795527
2442001,3.854390,3.064412,3.887879
2443001,3.863509,3.060392,3.873527
2444001,3.921285,3.101453,3.892431
2445001,3.876711,3.084537,3.897927
2446001,3.752509,3.036562,3.779600
2447001,3.825559,3.021970,3.789984
2448001,3.822980,3.046245,3.878112
2449001,3.952855,3.119662,3.994015
2450001,3.878777,3.148786,4.054351
2451001,3.697947,3.037401,3.874195
2452001,3.741360,2.990694,3.740369
2453001,3.824444,3.081303,3.831705
2454001,3.747231,3.019160,3.827269
2455001,3.783260,3.012007,3.841672
2456001,3.913662,3.092827,3.950867
2457001,3.884985,3.096838,3.945802
2458001,3.891749,3.025925,3.973484
2459001,3.709457,3.057689,3.782187
2460001,3.891430,2.847238,3.869125
2461001,3.812273,3.032684,3.865580
2462001,3.809885,3.019472,3.839841
2463001,3.873342,3.083249,3.887740
2464001,3.852116,3.088850,3.855355
2465001,3.538643,3.040695,3.860279
2466001,3.844633,2.973235,3.794982
2467001,3.823117,3.026371,3.700979
2468001,3.922169,2.890080,3.914157
2469001,3.812178,3.043349,3.765874
2470001,3.966055,3.102162,3.946020
2471001,3.761888,3.010826,3.817280
2472001,3.817136,3.055899,3.698616
2473001,3.783253,3.041482,3.807807
2474001,3.813836,3.041873,3.855454
2475001,3.751131,3.002667,3.751432
2476001,3.857124,3.055581,3.666839
2477001,3.711857,3.028377,3.763930
2478001,3.878319,3.124079,4.010162
2479001,3.745795,3.006652,3.767434
2480001,3.788037,3.040770,3.792297
2481001,3.589808,2.989786,3.746095
2482001,3.666010,2.966096,3.655710
2483001,3.758303,3.049560,3.808894
2484001,3.839943,3.048547,3.760201
2485001,3.603486,2.923810,3.641807
2486001,3.719014,2.861532,3.713249
2487001,3.617062,2.965940,3.741797
2488001,3.720193,3.001035,3.713256
2489001,3.783167,3.055942,3.832640
2490001,3.627685,3.064265,3.852894
2491001,3.828252,3.072354,3.831705
2492001,3.675645,2.930600,3.700790
2493001,3.722243,2.986505,3.780754
2494001,3.822911,3.021760,3.862834
2495001,3.741939,3.032373,3.744777
2496001,3.621916,2.945217,3.675733
2497001,3.650808,3.028578,3.800303
2498001,3.762779,2.987836,3.750273
2499001,3.858417,3.123993,3.937708
2500001,3.665647,3.020681,3.963177
2501001,3.732539,3.015389,3.715031
2502001,3.572025,2.910989,3.598612
2503001,3.742112,2.996147,3.754865
2504001,3.637724,2.922764,3.707891
2505001,3.917038,3.133820,3.893798
2506001,3.929691,3.087119,3.923672
2507001,3.671081,2.946463,3.655876
2508001,3.708208,3.018226,3.777357
2509001,3.769145,3.029361,3.810285
2510001,3.668095,2.992009,3.707321
2511001,3.636210,2.966037,3.667386
2512001,3.726656,3.009409,3.753368
2513001,3.692690,2.963241,3.703196
2514001,3.627588,2.916698,3.667652
2515001,3.694167,3.014176,3.692639
2516001,3.897572,3.101496,3.824610
2517001,3.567906,2.906878,3.587703
2518001,3.665560,2.972812,3.619353
2519001,3.729083,2.980980,3.727085
2520001,3.763949,2.997575,3.797642
2521001,3.741485,2.993770,3.745671
2522001,3.663821,2.965066,3.662216
2523001,3.578887,2.881748,3.606728
2524001,3.686445,2.999375,3.637535
2525001,3.726059,3.003761,3.742918
2526001,3.559545,2.931847,3.618961
2527001,3.741805,2.977558,3.742256
2528001,3.557591,2.961103,3.594625
2529001,3.657277,2.906880,3.621689
2530001,3.576287,2.954046,3.648452
2531001,3.752169,3.018267,3.800096
2532001,3.606335,2.956213,3.633387
2533001,3.575779,2.903005,3.632755
2534001,3.691017,2.966242,3.720918
2535001,3.778214,3.019693,3.768786
2536001,3.682515,2.992088,3.710112
2537001,3.668093,2.908074,3.699976
2538001,3.642083,2.971721,3.655931
2539001,3.819832,3.002802,3.816907
2540001,3.696761,3.014327,3.713533
2541001,3.789349,3.011900,3.814175
2542001,3.610154,2.930303,3.647080
2543001,3.769249,2.991723,3.783462
2544001,3.569764,2.961798,3.645127
2545001,3.714763,2.959130,3.739484
2546001,3.536545,2.884828,3.559259
2547001,3.660346,2.962003,3.647204
2548001,3.725058,2.993864,3.760214
2549001,3.662020,2.980581,3.694871
2550001,3.668293,2.970776,3.740186
2551001,3.785619,3.001170,3.750301
2552001,3.645088,2.915050,3.666237
2553001,3.721187,2.952474,3.691817
2554001,3.569515,2.920553,3.582821
2555001,3.610901,2.901333,3.613039
2556001,3.488980,2.891946,3.530687
2557001,3.671303,2.956592,3.670860
2558001,3.640943,2.940179,3.653092
2559001,3.565128,2.941660,3.598755
2560001,3.585676,2.929041,3.625303
2561001,3.687447,2.987328,3.718252
2562001,3.715936,3.001011,3.780050
2563001,3.578726,2.911488,3.595958
2564001,3.553575,2.888757,3.562253
2565001,3.490126,2.889886,3.545524
2566001,3.603901,2.907914,3.573680
2567001,3.626056,2.942565,3.648893
2568001,3.706069,3.003367,3.748444
2569001,3.560237,2.876593,3.546006
2570001,3.544187,2.920338,3.589004
2571001,3.559678,2.912936,3.574279
2572001,3.611916,2.935925,3.649035
2573001,3.522884,2.899475,3.536779
2574001,3.561374,2.878368,3.587668
2575001,3.603672,2.935139,3.619997
2576001,3.684429,2.967375,3.701332
2577001,3.654847,2.930812,3.649323
2578001,3.603710,2.903161,3.641962
2579001,3.573763,2.914965,3.574313
2580001,3.530344,2.890003,3.582642
2581001,3.535654,2.884692,3.543188
2582001,3.424377,2.749303,3.450188
2583001,3.505015,2.855224,3.540530
2584001,3.456137,2.842395,3.471421
2585001,3.557937,2.844099,3.543503
2586001,3.506515,2.887812,3.526365
2587001,3.608742,2.890721,3.641829
2588001,3.603997,2.915457,3.618580
2589001,3.580002,2.850193,3.572574
2590001,3.463223,2.854171,3.532841
2591001,3.545315,2.865811,3.587462
2592001,3.594974,2.896231,3.573931
2593001,3.412799,2.831808,3.424583
2594001,3.464875,2.841697,3.501178
2595001,3.550094,2.876011,3.555479
2596001,3.542275,2.882196,3.570225
2597001,3.453645,2.849471,3.487446
2598001,3.521171,2.902653,3.473133
2599001,3.545253,2.875575,3.522147
2600001,3.541342,2.879607,3.542275
2601001,3.375285,2.828775,3.447065
2602001,3.514661,2.854767,3.548633
2603001,3.564489,2.864970,3.521824
2604001,3.481804,2.843378,3.484558
2605001,3.545068,2.882684,3.584227
2606001,3.574114,2.930982,3.621614
2607001,3.617866,2.939320,3.671903
2608001,3.532616,2.875010,3.536736
2609001,3.566895,2.898753,3.500242
2610001,3.558905,2.911841,3.561475
2611001,3.545544,2.881308,3.561907
2612001,3.546740,2.916780,3.653836
2613001,3.570397,2.909499,3.549125
2614001,3.630308,2.854317,3.521537
2615001,3.478222,2.811720,3.476062
2616001,3.426466,2.791005,3.493279
2617001,3.449149,2.837702,3.471348
2618001,3.459886,2.814320,3.488974
2619001,3.660838,2.903625,3.636999
2620001,3.499728,2.832653,3.489484
2621001,3.458868,2.877922,3.509802
2622001,3.427443,2.822205,3.459807
2623001,3.535266,2.841502,3.514619
2624001,3.425053,2.804978,3.483539
2625001,3.547824,2.895804,3.559870
2626001,3.620899,2.912950,3.623273
2627001,3.494287,2.873353,3.528208
2628001,3.470870,2.816134,3.459422
2629001,3.504190,2.851021,3.531380
2630001,3.475482,2.852016,3.490927
2631001,3.517271,2.875989,3.541210
2632001,3.370005,2.774578,3.379497
2633001,3.590791,2.919041,3.623096
2634001,3.486688,2.783388,3.527064
2635001,3.437712,2.806017,3.463076
2636001,3.385331,2.814481,3.389050
2637001,3.441305,2.811766,3.453377
2638001,3.522038,2.857506,3.608571
2639001,3.503780,2.836527,3.525001
2640001,3.434146,2.821973,3.481927
2641001,3.504837,2.881630,3.552785
2642001,3.505890,2.873525,3.554939
2643001,3.504028,2.850508,3.493350
2644001,3.359697,2.773241,3.484412
2645001,3.500569,2.843875,3.520084
2646001,3.390706,2.750296,3.399908
2647001,3.539069,2.899218,3.532084
2648001,3.606822,2.919613,3.561924
2649001,3.495850,2.872730,3.518821
2650001,3.514120,2.862182,3.504606
2651001,3.431488,2.797329,3.502533
2652001,3.486529,2.867975,3.543361
2653001,3.394521,2.786319,3.396815
2654001,3.413987,2.807686,3.433746
2655001,3.414630,2.807661,3.373723
2656001,3.545518,2.829348,3.559285
2657001,3.313666,2.753691,3.391428
2658001,3.406856,2.823091,3.486131
2659001,3.422679,2.845337,3.462801
2660001,3.319507,2.732700,3.373079
2661001,3.451941,2.822397,3.484819
2662001,3.566248,2.882834,3.609182
2663001,3.421734,2.793446,3.496814
2664001,3.593496,2.900250,3.592033
2665001,3.540519,2.887340,3.552760
2666001,3.420102,2.804913,3.397701
2667001,3.539912,2.897698,3.605220
2668001,3.558541,2.903716,3.572654
2669001,3.524681,2.846934,3.460430
2670001,3.371692,2.761112,3.385134
2671001,3.486521,2.817397,3.491809
2672001,3.441825,2.861141,3.508922
2673001,3.360933,2.802511,3.360593
2674001,3.404676,2.798036,3.461790
2675001,3.489441,2.840094,3.547919
2676001,3.488907,2.765127,3.492453
2677001,3.557186,2.865276,3.549727
2678001,3.304841,2.706462,3.246398
2679001,3.428601,2.814901,3.449588
2680001,3.449297,2.820480,3.494778
2681001,3.338253,2.750185,3.358227
2682001,3.404248,2.828217,3.451814
2683001,3.323886,2.799127,3.378639
2684001,3.308827,2.748544,3.361024
2685001,3.356870,2.770669,3.419929
2686001,3.367464,2.770242,3.461796
2687001,3.555745,2.852748,3.602875
2688001,3.349088,2.775429,3.393249
2689001,3.325241,2.779430,3.425685
2690001,3.319345,2.729657,3.357611
2691001,3.330660,2.744722,3.399943
2692001,3.466673,2.817399,3.448959
2693001,3.567145,2.916044,3.616294
2694001,3.310515,2.702758,3.283431
2695001,3.411320,2.799041,3.427530
2696001,3.389086,2.770282,3.432461
2697001,3.419074,2.819939,3.458511
2698001,3.380319,2.779715,3.430266
2699001,3.284971,2.722160,3.303273
2700001,3.340638,2.766970,3.383527
2701001,3.445572,2.783733,3.409302
2702001,3.393416,2.764546,3.387075
2703001,3.277805,2.746889,3.307873
2704001,3.210685,2.681050,3.239733
2705001,3.318858,2.738123,3.325838
2706001,3.339060,2.755597,3.376263
2707001,3.263788,2.738900,3.337058
2708001,3.491249,2.893365,3.586465
2709001,3.366295,2.778855,3.437399
2710001,3.362092,2.749863,3.342441
2711001,3.374014,2.764352,3.413557
2712001,3.323925,2.764960,3.323803
2713001,3.247662,2.697264,3.263507
2714001,3.362456,2.787053,3.366659
2715001,3.423854,2.860742,3.503956
2716001,3.254733,2.676244,3.265074
2717001,3.376504,2.781444,3.392678
2718001,3.363734,2.760967,3.391925
2719001,3.353365,2.776894,3.372911
2720001,3.336645,2.756035,3.449134
2721001,3.371100,2.783370,3.380595
2722001,3.400101,2.835644,3.475174
2723001,3.449120,2.802085,3.405840
2724001,3.288357,2.671915,3.335932
2725001,3.387004,2.783290,3.388756
2726001,3.357721,2.754971,3.352604
2727001,3.380004,2.734721,3.425386
2728001,3.321242,2.757932,3.397318
2729001,3.365593,2.803491,3.361237
2730001,3.310499,2.738577,3.267787
2731001,3.322531,2.743290,3.318444
2732001,3.321513,2.729980,3.314979
2733001,3.335735,2.750950,3.354991
2734001,3.358993,2.733246,3.354971
2735001,3.347035,2.751238,3.357178
2736001,3.380235,2.749279,3.415642
2737001,3.216176,2.684108,3.208372
2738001,3.612932,2.924719,3.642093
2739001,3.310119,2.766969,3.350848
2740001,3.311794,2.765286,3.325041
2741001,3.340798,2.759291,3.387884
2742001,3.422738,2.782713,3.420652
2743001,3.373551,2.784408,3.369411
2744001,3.260276,2.728804,3.313674
2745001,3.412378,2.792111,3.460483
2746001,3.291499,2.645493,3.292499
2747001,3.282121,2.724326,3.331238
2748001,3.258588,2.630915,3.214421
2749001,3.325157,2.731569,3.359407
2750001,3.448762,2.829544,3.492393
2751001,3.297460,2.743131,3.324005
2752001,3.309934,2.768684,3.342008
2753001,3.330554,2.758814,3.350885
2754001,3.189181,2.666272,3.240393
2755001,3.290049,2.700250,3.283282
2756001,3.264734,2.731402,3.287183
2757001,3.217051,2.655166,3.243129
2758001,3.217786,2.683056,3.244050
2759001,3.239556,2.715094,3.293276
2760001,3.284745,2.733837,3.261660
2761001,3.372488,2.765681,3.382494
2762001,3.208165,2.687485,3.227453
2763001,3.256594,2.702334,3.313961
2764001,3.355741,2.790498,3.408555
2765001,3.343247,2.773569,3.371275
2766001,3.291808,2.695726,3.303478
2767001,3.260127,2.729913,3.279099
2768001,3.179565,2.619172,3.163000
2769001,3.353357,2.743904,3.370372
2770001,3.261019,2.733800,3.314891
2771001,3.219874,2.655058,3.282857
2772001,3.194112,2.661970,3.201976
2773001,3.300377,2.747244,3.358708
2774001,3.284504,2.721920,3.305392
2775001,3.355938,2.769760,3.372704
2776001,3.319625,2.704043,3.349555
2777001,3.279306,2.733707,3.310419
2778001,3.328296,2.771309,3.401242
2779001,3.293441,2.708006,3.296992
2780001,3.346685,2.737743,3.362884
2781001,3.346219,2.720429,3.361330
2782001,3.200708,2.669804,3.229152
2783001,3.269079,2.748392,3.322544
2784001,3.214618,2.681784,3.258529
2785001,3.305340,2.738284,3.328846
2786001,3.316247,2.708844,3.353820
2787001,3.211903,2.651535,3.228624
2788001,3.188292,2.669508,3.215829
2789001,3.223428,2.671340,3.289693
2790001,3.201355,2.670244,3.206838
2791001,3.265348,2.697621,3.287574
2792001,3.218980,2.665825,3.206543
2793001,3.228727,2.699481,3.292421
2794001,3.242531,2.698173,3.265435
2795001,3.250958,2.746186,3.307127
2796001,3.238595,2.672189,3.230136
2797001,3.240962,2.677439,3.259345
2798001,3.306103,2.737314,3.329667
2799001,3.164386,2.649521,3.235906
2800001,3.184561,2.662740,3.232003
2801001,3.253311,2.711864,3.324039
2802001,3.207609,2.725547,3.238093
2803001,3.253981,2.629918,3.246544
2804001,3.328848,2.685257,3.299362
2805001,3.226345,2.691553,3.199302
2806001,3.227080,2.681757,3.259498
2807001,3.245748,2.681566,3.274087
2808001,3.176245,2.658719,3.205750
2809001,3.228556,2.669909,3.215800
2810001,3.302530,2.630641,3.235547
2811001,3.116459,2.630729,3.137162
2812001,3.259774,2.733789,3.281728
2813001,3.236301,2.696011,3.250314
2814001,3.215166,2.722355,3.151752
2815001,3.231909,2.636572,3.263639
2816001,3.128222,2.595639,3.168411
2817001,3.210852,2.567639,3.211063
2818001,3.191214,2.633744,3.204979
2819001,3.155505,2.638268,3.193109
2820001,3.165648,2.610324,3.207770
2821001,3.224723,2.691563,3.259515
2822001,3.278965,2.698607,3.316940
2823001,3.130027,2.639485,3.169372
2824001,3.168792,2.702767,3.276545
2825001,3.144539,2.628598,3.167463
2826001,3.066148,2.645228,3.215131
2827001,3.153052,2.608206,3.155138
2828001,3.152295,2.659399,3.193416
2829001,3.186759,2.724855,3.262638
2830001,3.154863,2.608746,3.210580
2831001,3.129949,2.642241,3.204736
2832001,3.155462,2.659800,3.309043
2833001,3.099507,2.585117,3.174017
2834001,3.064232,2.611439,3.189984
2835001,3.063009,2.625976,3.186316
2836001,3.162673,2.674407,3.220589
2837001,3.083821,2.582810,3.153791
2838001,3.224907,2.651596,3.212807
2839001,3.195258,2.679434,3.248529
2840001,3.080962,2.583298,3.118901
2841001,3.142755,2.662406,3.222048
2842001,3.118009,2.658465,3.245372
2843001,3.265254,2.653358,3.240639
2844001,3.110373,2.633553,3.173874
2845001,3.113452,2.647219,3.208668
2846001,3.094850,2.612595,3.167580
2847001,3.070625,2.599768,3.141478
2848001,3.167268,2.662578,3.186562
2849001,3.215171,2.698326,3.222290
2850001,3.052036,2.587266,3.055004
2851001,3.241605,2.705675,3.198158
2852001,3.152214,2.630460,3.175876
2853001,3.133529,2.650363,3.158968
2854001,3.215709,2.651750,3.202863
2855001,3.191887,2.725325,3.401819
2856001,3.176424,2.645366,3.224690
2857001,3.186786,2.672739,3.209048
2858001,3.096471,2.606838,3.107031
2859001,3.070352,2.555254,3.094397
2860001,3.217521,2.657748,3.235424
2861001,3.180376,2.675839,3.198100
2862001,3.177970,2.669390,3.185541
2863001,3.136232,2.631499,3.124668
2864001,3.071201,2.562701,3.072106
2865001,3.126074,2.622449,3.153696
2866001,3.096038,2.601109,3.143341
2867001,3.113029,2.571170,3.129966
2868001,3.061997,2.582958,3.092136
2869001,3.168655,2.599784,3.201833
2870001,3.075094,2.569379,3.083801
2871001,3.240560,2.687803,3.283216
2872001,3.190418,2.638418,3.155481
2873001,3.187606,2.679905,3.208233
2874001,3.107744,2.617851,3.131066
2875001,3.072811,2.596870,3.059625
2876001,3.118641,2.635675,3.143327
2877001,3.156508,2.629759,3.178022
2878001,3.114557,2.611954,3.175438
2879001,3.172100,2.628507,3.151956
2880001,3.092157,2.604681,3.099684
2881001,3.144568,2.603360,3.184979
2882001,3.156158,2.635767,3.178309
2883001,3.039666,2.582379,3.050110
2884001,3.140497,2.607285,3.180045
2885001,3.071375,2.561111,3.119769
2886001,3.120161,2.597174,3.125034
2887001,3.159290,2.635503,3.147605
2888001,3.144613,2.631889,3.177332
2889001,3.159330,2.628364,3.133391
2890001,3.177476,2.651512,3.209535
2891001,3.066800,2.536447,3.080753
2892001,3.122452,2.641715,3.175206
2893001,3.100865,2.550677,3.125831
2894001,3.021065,2.546331,3.085162
2895001,3.097259,2.608664,3.165719
2896001,3.076871,2.556323,3.131170
2897001,3.079642,2.582324,3.129841
2898001,3.099422,2.613581,3.137589
2899001,3.122218,2.603592,3.095779
2900001,3.181745,2.681967,3.194728
2901001,3.065530,2.586521,3.088936
2902001,3.041456,2.557953,3.074549
2903001,3.141287,2.619331,3.156848
2904001,3.086806,2.553402,3.092221
2905001,3.012480,2.512165,3.015220
2906001,3.095873,2.603802,3.095692
2907001,3.054478,2.573968,3.101169
2908001,3.057860,2.554195,3.045752
2909001,3.191104,2.660230,3.191011
2910001,3.027403,2.541862,3.063234
2911001,3.061491,2.559395,3.096122
2912001,3.064950,2.576202,3.084578
2913001,3.064130,2.586477,3.086041
2914001,3.058055,2.562925,3.108516
2915001,3.099996,2.600589,3.172486
2916001,3.130324,2.602089,3.108411
2917001,3.104519,2.608591,3.099604
2918001,3.067299,2.546691,3.057780
2919001,3.060326,2.579353,3.096751
2920001,3.155749,2.629083,3.154814
2921001,3.074423,2.580185,3.119796
2922001,3.034391,2.576825,3.070529
2923001,3.004927,2.577453,3.062575
2924001,2.933544,2.501511,2.993375
2925001,3.133016,2.616357,3.139260
2926001,2.983034,2.529678,3.016707
2927001,3.129069,2.573995,3.136276
2928001,3.064737,2.543214,3.058401
2929001,3.062454,2.592246,3.078695
2930001,2.999439,2.552544,3.069059
2931001,3.029948,2.565830,3.093798
2932001,3.036208,2.581991,3.102386
2933001,3.050928,2.562419,3.079698
2934001,3.057775,2.551351,3.112850
2935001,3.042603,2.574432,3.075836
2936001,3.110354,2.589425,3.133720
2937001,3.004309,2.526505,3.031522
2938001,3.055091,2.543680,3.071641
2939001,3.079555,2.558611,3.080784
2940001,3.034431,2.570198,3.054069
2941001,3.094050,2.590423,3.150749
2942001,3.036897,2.544595,3.041920
2943001,3.005593,2.524875,3.027584
2944001,3.037513,2.569130,3.035874
2945001,3.055941,2.566760,3.091487
2946001,2.995074,2.523178,3.025561
2947001,3.048549,2.565411,3.063212
2948001,3.102806,2.543345,3.124602
2949001,2.976962,2.496437,2.998858
2950001,3.003565,2.492850,3.003984
2951001,3.045460,2.571672,3.075980
2952001,2.982512,2.529199,3.025162
2953001,3.085063,2.571943,3.132632
2954001,3.050029,2.552456,3.022301
2955001,2.971123,2.492802,3.013555
2956001,2.997672,2.559789,3.020644
2957001,3.043445,2.528634,3.046622
2958001,2.976085,2.507108,2.989292
2959001,2.991760,2.547605,2.987594
2960001,3.075802,2.570947,3.111132
2961001,3.020434,2.551592,3.053469
2962001,3.042838,2.574614,3.076241
2963001,3.010120,2.534636,3.054144
2964001,3.038425,2.529700,3.078107
2965001,2.984548,2.515408,3.010882
2966001,2.995070,2.516738,3.001097
2967001,3.097363,2.597253,3.112767
2968001,3.057626,2.552086,3.051864
2969001,2.977463,2.519908,3.007188
2970001,3.059505,2.583194,3.104051
2971001,2.895850,2.466374,2.949587
2972001,2.998893,2.506561,3.017640
2973001,3.025344,2.531056,3.030834
2974001,3.056023,2.552128,3.065851
2975001,3.023869,2.523593,3.062560
2976001,3.053609,2.575463,3.077439
2977001,3.001225,2.539013,3.009852
2978001,2.988518,2.511537,3.005232
2979001,3.047835,2.558894,3.060295
2980001,3.072268,2.579449,3.111010
