list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4128001,0.007095209,0.005953711,0.006113374,0.005947191
4129001,0.007074856,0.005919449,0.006074372,0.005910929
4130001,0.007010078,0.005862000,0.006013493,0.005853770
4131001,0.007061819,0.005920630,0.006092754,0.005911221
4132001,0.007095969,0.005956252,0.006116364,0.005951982
4133001,0.007181920,0.005995491,0.006195595,0.006007442
4134001,0.007288261,0.006114203,0.006313316,0.006123404
4135001,0.007046997,0.005866329,0.006042552,0.005868060
4136001,0.007179687,0.005988289,0.006156472,0.005994879
4137001,0.007093729,0.005939971,0.006091594,0.005941292
4138001,0.007149291,0.005980812,0.006150404,0.005989322
4139001,0.007043457,0.005868930,0.006029372,0.005877740
4140001,0.007083169,0.005934741,0.006099734,0.005924152
4141001,0.007111469,0.005957002,0.006109814,0.005940742
4142001,0.007088190,0.005917851,0.006099904,0.005942032
4143001,0.007080109,0.005913331,0.006087644,0.005919050
4144001,0.007133860,0.005973202,0.006130464,0.005965952
4145001,0.007070619,0.005934981,0.006101054,0.005929831
4146001,0.007042698,0.005871411,0.006046563,0.005882070
4147001,0.007059749,0.005884360,0.006059954,0.005892000
4148001,0.007049078,0.005857191,0.006044203,0.005883780
4149001,0.007199220,0.006026963,0.006210565,0.006027842
4150001,0.007098569,0.005952492,0.006098044,0.005938642
4151001,0.007047448,0.005890700,0.006054963,0.005896321
4152001,0.007101169,0.005932031,0.006100494,0.005939711
4153001,0.007057938,0.005894070,0.006070772,0.005904751
4154001,0.007163631,0.006031582,0.006198185,0.006007823
4155001,0.007081529,0.005903991,0.006077013,0.005906081
4156001,0.007080028,0.005906530,0.006086863,0.005920081
4157001,0.007187850,0.006032173,0.006192456,0.006023463
4158001,0.007170800,0.006015113,0.006189706,0.006015752
4159001,0.007141560,0.006001612,0.006164815,0.005978062
4160001,0.007118590,0.005927241,0.006122484,0.005938092
4161001,0.007063828,0.005896581,0.006078173,0.005918130
4162001,0.007140510,0.005959921,0.006129314,0.005965082
4163001,0.007224971,0.006052903,0.006236386,0.006071884
4164001,0.007200800,0.006025642,0.006203055,0.006025222
4165001,0.007284162,0.006090304,0.006259327,0.006087335
4166001,0.006982917,0.005805559,0.005973302,0.005825240
4167001,0.007085929,0.005904231,0.006108424,0.005910180
4168001,0.007124179,0.005956372,0.006130975,0.005959472
4169001,0.007283711,0.006101573,0.006297785,0.006105793
4170001,0.006973467,0.005809900,0.005992712,0.005817280
4171001,0.007120810,0.005974982,0.006136454,0.005967311
4172001,0.007113890,0.005941002,0.006104984,0.005945512
4173001,0.007435673,0.006284675,0.006457088,0.006270395
4174001,0.007208460,0.006043543,0.006191834,0.006032172
4175001,0.007148630,0.005949741,0.006127034,0.005965181
4176001,0.007209891,0.006054823,0.006194765,0.006032943
4177001,0.007170821,0.006001163,0.006164295,0.005991272
4178001,0.007243501,0.006056532,0.006246146,0.006067563
4179001,0.007122867,0.005943299,0.006130703,0.005949740
4180001,0.007236361,0.006026853,0.006207706,0.006040433
4181001,0.007134259,0.005987592,0.006126474,0.005972372
4182001,0.007170660,0.005998703,0.006184615,0.006000642
4183001,0.007168391,0.005971052,0.006158344,0.005981572
4184001,0.007134890,0.005970382,0.006146864,0.005972242
4185001,0.007116238,0.005915829,0.006106422,0.005938710
4186001,0.007158948,0.005996541,0.006156614,0.005985130
4187001,0.007120289,0.005941291,0.006112164,0.005942581
4188001,0.007188591,0.006040203,0.006194246,0.006025533
4189001,0.007261131,0.006077633,0.006272087,0.006087753
4190001,0.007145160,0.005987902,0.006156705,0.005992093
4191001,0.007149820,0.005970181,0.006155995,0.005984162
4192001,0.007296871,0.006105533,0.006294457,0.006109983
4193001,0.007129529,0.005958461,0.006134165,0.005972012
4194001,0.007284592,0.006102404,0.006271286,0.006105624
4195001,0.007168700,0.005990172,0.006155755,0.006015933
4196001,0.007099718,0.005918511,0.006096553,0.005923771
4197001,0.007292719,0.006117251,0.006289553,0.006117981
4198001,0.007293732,0.006086763,0.006289777,0.006076434
4199001,0.007137950,0.005962772,0.006140584,0.005967892
4200001,0.007228611,0.006044063,0.006229416,0.006048423
4201001,0.007329753,0.006130234,0.006295297,0.006124815
4202001,0.007204120,0.006070173,0.006213366,0.006048503
4203001,0.007180859,0.005978001,0.006171593,0.006008640
4204001,0.007183650,0.006020932,0.006191035,0.006017602
4205001,0.007212791,0.006017513,0.006190865,0.006027273
4206001,0.007167028,0.005968110,0.006147853,0.005978260
4207001,0.007365954,0.006175296,0.006334998,0.006171055
4208001,0.007209461,0.006007512,0.006174975,0.006028853
4209001,0.007258638,0.006069611,0.006240623,0.006068350
4210001,0.007170610,0.005992392,0.006150864,0.005986322
4211001,0.007173061,0.005986882,0.006158014,0.005993063
4212001,0.007313181,0.006133324,0.006311806,0.006130643
4213001,0.007158259,0.005966561,0.006144904,0.005983652
4214001,0.007324862,0.006152715,0.006284157,0.006114255
4215001,0.007160470,0.005972892,0.006146454,0.005992342
4216001,0.007164978,0.005975040,0.006163533,0.005987021
4217001,0.007130770,0.005923121,0.006115904,0.005941172
4218001,0.007165071,0.005973932,0.006142904,0.005986732
4219001,0.007206291,0.006035543,0.006196435,0.006023703
4220001,0.007258741,0.006046712,0.006222444,0.006048082
4221001,0.007117920,0.005937532,0.006096114,0.005968522
4222001,0.007208511,0.006046613,0.006191315,0.006026623
4223001,0.007272192,0.006125235,0.006278307,0.006096624
4224001,0.007189801,0.005999823,0.006173414,0.006008222
4225001,0.007308943,0.006116974,0.006261037,0.006097593
4226001,0.007285882,0.006104754,0.006275987,0.006096254
4227001,0.007206481,0.006009593,0.006188316,0.006022203
4228001,0.007245449,0.006066672,0.006242564,0.006054471
4229001,0.007180311,0.005988673,0.006178536,0.006010802
4230001,0.007315663,0.006131895,0.006308027,0.006121294
4231001,0.007193820,0.006006953,0.006195216,0.006015512
4232001,0.007229041,0.006043673,0.006239296,0.006056403
4233001,0.007205401,0.006009062,0.006201605,0.006015162
4234001,0.007087859,0.005908381,0.006083263,0.005915781
4235001,0.007278412,0.006057473,0.006257617,0.006088874
4236001,0.007226992,0.006028383,0.006223956,0.006038562
4237001,0.007247271,0.006034553,0.006209296,0.006052503
4238001,0.007213011,0.006005372,0.006182335,0.006027882
4239001,0.007279100,0.006081031,0.006267334,0.006064622
4240001,0.007269919,0.006078062,0.006248034,0.006075702
4241001,0.007195570,0.006031912,0.006201906,0.006028412
4242001,0.007221311,0.006059663,0.006240667,0.006072713
4243001,0.007132460,0.005943451,0.006121804,0.005930051
4244001,0.007406875,0.006205166,0.006364549,0.006191206
4245001,0.007302100,0.006151004,0.006300356,0.006130773
4246001,0.007400520,0.006211492,0.006392324,0.006208782
4247001,0.007429823,0.006222375,0.006426458,0.006236245
4248001,0.007275442,0.006068623,0.006254516,0.006085103
4249001,0.007214052,0.006005553,0.006186795,0.006008293
4250001,0.007280292,0.006106684,0.006261986,0.006091614
4251001,0.007195170,0.006015512,0.006198975,0.006027472
4252001,0.007261572,0.006060103,0.006224746,0.006070984
4253001,0.007357723,0.006175815,0.006335367,0.006167765
4254001,0.007234421,0.006037263,0.006213776,0.006046643
4255001,0.007464754,0.006278156,0.006449469,0.006275836
4256001,0.007116529,0.005932721,0.006109763,0.005948392
4257001,0.007605215,0.006403678,0.006602680,0.006400108
4258001,0.007316873,0.006122514,0.006308277,0.006137344
4259001,0.007216061,0.006024812,0.006202506,0.006034702
4260001,0.007470984,0.006273676,0.006471979,0.006279635
4261001,0.007118020,0.005914071,0.006099924,0.005931941
4262001,0.007242811,0.006041903,0.006223306,0.006055373
4263001,0.007293472,0.006081854,0.006271086,0.006105994
4264001,0.007408063,0.006194024,0.006399758,0.006210315
4265001,0.007366774,0.006202756,0.006384418,0.006188686
4266001,0.007326793,0.006118764,0.006297816,0.006118614
4267001,0.007300683,0.006090863,0.006308107,0.006096924
4268001,0.007278921,0.006083294,0.006255337,0.006076913
4269001,0.007284482,0.006090114,0.006272676,0.006112524
4270001,0.007316632,0.006134335,0.006314717,0.006120555
4271001,0.007254140,0.006061143,0.006228695,0.006052392
4272001,0.007484635,0.006304357,0.006476630,0.006301957
4273001,0.007309012,0.006094484,0.006277577,0.006088823
4274001,0.007288922,0.006072853,0.006271197,0.006084054
4275001,0.007205501,0.005995523,0.006179985,0.006002072
4276001,0.007338023,0.006155004,0.006327068,0.006145045
4277001,0.007419103,0.006215076,0.006395908,0.006212775
4278001,0.007271011,0.006062303,0.006252696,0.006081403
4279001,0.007418694,0.006199504,0.006411438,0.006215065
4280001,0.007265752,0.006073454,0.006240686,0.006081184
4281001,0.007193600,0.006005652,0.006169744,0.005982342
4282001,0.007446764,0.006225126,0.006429489,0.006242755
4283001,0.007542176,0.006333447,0.006520030,0.006331857
4284001,0.007244322,0.006059604,0.006229076,0.006066824
4285001,0.007222761,0.006026572,0.006226516,0.006054293
4286001,0.007247452,0.006064813,0.006243326,0.006064254
4287001,0.007221031,0.006002282,0.006178755,0.006009963
4288001,0.007303983,0.006093834,0.006277157,0.006096834
4289001,0.007324212,0.006147534,0.006324505,0.006143144
4290001,0.007439195,0.006218086,0.006416858,0.006233025
4291001,0.007165339,0.005943300,0.006129834,0.005953491
4292001,0.007212061,0.005997502,0.006175395,0.006012903
4293001,0.007128199,0.005913311,0.006100094,0.005921111
4294001,0.007311163,0.006101244,0.006298767,0.006119483
4295001,0.007378442,0.006191934,0.006357356,0.006191615
4296001,0.007333293,0.006112875,0.006320787,0.006138975
4297001,0.007352023,0.006146724,0.006324957,0.006148164
4298001,0.007328962,0.006106914,0.006286447,0.006119364
4299001,0.007349893,0.006178995,0.006317407,0.006156495
4300001,0.007408394,0.006225016,0.006396989,0.006211595
4301001,0.007287142,0.006100174,0.006280496,0.006100724
4302001,0.007346552,0.006134834,0.006328167,0.006149104
4303001,0.007145920,0.005936951,0.006115284,0.005948551
4304001,0.007140960,0.005956591,0.006125184,0.005941141
4305001,0.007522845,0.006307466,0.006505299,0.006320027
4306001,0.007374973,0.006199235,0.006377078,0.006183005
4307001,0.007323003,0.006087453,0.006266666,0.006094493
4308001,0.007381894,0.006211106,0.006359958,0.006187985
4309001,0.007413724,0.006216466,0.006393668,0.006202985
4310001,0.007292422,0.006103214,0.006288066,0.006094843
4311001,0.007392933,0.006205496,0.006365078,0.006192276
4312001,0.007376243,0.006150195,0.006355728,0.006172365
4313001,0.007314590,0.006103722,0.006296754,0.006104052
4314001,0.007323572,0.006117004,0.006319717,0.006128374
4315001,0.007334863,0.006143705,0.006323237,0.006137595
4316001,0.007415534,0.006191925,0.006369978,0.006174815
4317001,0.007401774,0.006200926,0.006387789,0.006214766
4318001,0.007348271,0.006134342,0.006325265,0.006135352
4319001,0.007385974,0.006184675,0.006394938,0.006181195
4320001,0.007580525,0.006356047,0.006557280,0.006367908
4321001,0.007374553,0.006132644,0.006311187,0.006142355
4322001,0.007338983,0.006119825,0.006300757,0.006126115
4323001,0.007540607,0.006317977,0.006493140,0.006294288
4324001,0.007457865,0.006241116,0.006432089,0.006245506
4325001,0.007332543,0.006127175,0.006312807,0.006146475
4326001,0.007692038,0.006454218,0.006669521,0.006464868
4327001,0.007327813,0.006121964,0.006303617,0.006139034
4328001,0.007473685,0.006288117,0.006451809,0.006272296
4329001,0.007361313,0.006147604,0.006343717,0.006149155
4330001,0.007394474,0.006217376,0.006377568,0.006202285
4331001,0.007418805,0.006229386,0.006420749,0.006221246
4332001,0.007202471,0.005975882,0.006164265,0.005967542
4333001,0.007413584,0.006202246,0.006372938,0.006197955
4334001,0.007362143,0.006143274,0.006327197,0.006147264
4335001,0.007367173,0.006133614,0.006303597,0.006150185
4336001,0.007373533,0.006177805,0.006354418,0.006181995
4337001,0.007255642,0.006042973,0.006235726,0.006062593
4338001,0.007532235,0.006312127,0.006511709,0.006323246
4339001,0.007359723,0.006154155,0.006333867,0.006153765
4340001,0.007476065,0.006271857,0.006460979,0.006263337
4341001,0.007342763,0.006137364,0.006332517,0.006162205
4342001,0.007412954,0.006176315,0.006372448,0.006201876
4343001,0.007452852,0.006252955,0.006419227,0.006240184
4344001,0.007423724,0.006216785,0.006381358,0.006193065
4345001,0.007667158,0.006457908,0.006629522,0.006449269
4346001,0.007447575,0.006201966,0.006386508,0.006223766
4347001,0.007416724,0.006215266,0.006391419,0.006208185
4348001,0.007493652,0.006244824,0.006428016,0.006234202
4349001,0.007403714,0.006178445,0.006352688,0.006185346
4350001,0.007451015,0.006268556,0.006432759,0.006265106
4351001,0.007425664,0.006207416,0.006401819,0.006204106
4352001,0.007609688,0.006390088,0.006557782,0.006370548
4353001,0.007405774,0.006180395,0.006376719,0.006195516
4354001,0.007441104,0.006211065,0.006414079,0.006224876
4355001,0.007437615,0.006228056,0.006412619,0.006240166
4356001,0.007390774,0.006171835,0.006353248,0.006181885
4357001,0.007522036,0.006278007,0.006468399,0.006277047
4358001,0.007459404,0.006227146,0.006429138,0.006237996
4359001,0.007418404,0.006229336,0.006383588,0.006226196
4360001,0.007371534,0.006162595,0.006342257,0.006188505
4361001,0.007477455,0.006264096,0.006419429,0.006241206
4362001,0.007645677,0.006407619,0.006614031,0.006414768
4363001,0.007422014,0.006212306,0.006391279,0.006219976
4364001,0.007663397,0.006422098,0.006630201,0.006429388
4365001,0.007682227,0.006455539,0.006636652,0.006453089
4366001,0.007487196,0.006284527,0.006434619,0.006271346
4367001,0.007687438,0.006453258,0.006653032,0.006448589
4368001,0.007429284,0.006233545,0.006424408,0.006236216
4369001,0.007463285,0.006241716,0.006415719,0.006222576
4370001,0.007503065,0.006274497,0.006476949,0.006291357
4371001,0.007469505,0.006264587,0.006459089,0.006257006
4372001,0.007511086,0.006294577,0.006471670,0.006284257
4373001,0.007416931,0.006172022,0.006373076,0.006184692
4374001,0.007546302,0.006322504,0.006497977,0.006313994
4375001,0.007528733,0.006320925,0.006463988,0.006317004
4376001,0.007589097,0.006371368,0.006535540,0.006356958
4377001,0.007540566,0.006307547,0.006506470,0.006312807
4378001,0.007443944,0.006195026,0.006409709,0.006216526
4379001,0.007406324,0.006193725,0.006375978,0.006204575
4380001,0.007543812,0.006316784,0.006502186,0.006332264
4381001,0.007517006,0.006291847,0.006486880,0.006296857
4382001,0.007491455,0.006294646,0.006452849,0.006276677
4383001,0.007444205,0.006216256,0.006392888,0.006231746
4384001,0.007476224,0.006217725,0.006407408,0.006234256
4385001,0.007599926,0.006363808,0.006559501,0.006359288
4386001,0.007443994,0.006213476,0.006382218,0.006225696
4387001,0.007483656,0.006253146,0.006411939,0.006256476
4388001,0.007449524,0.006229366,0.006422839,0.006235686
4389001,0.007816389,0.006571110,0.006783113,0.006578760
4390001,0.007594266,0.006339647,0.006542451,0.006354867
4391001,0.007461875,0.006218765,0.006408578,0.006231196
4392001,0.007348133,0.006095634,0.006288897,0.006100814
4393001,0.007443434,0.006207425,0.006390658,0.006223776
4394001,0.007604037,0.006374138,0.006544091,0.006371318
4395001,0.007484735,0.006250036,0.006438949,0.006263916
4396001,0.007489466,0.006252667,0.006433269,0.006261506
4397001,0.007496305,0.006250156,0.006432929,0.006270197
4398001,0.007529066,0.006297526,0.006475029,0.006291567
4399001,0.007429504,0.006189435,0.006383729,0.006216806
4400001,0.007638234,0.006392355,0.006576908,0.006393126
4401001,0.007570516,0.006355917,0.006513260,0.006341827
4402001,0.007539366,0.006324657,0.006515110,0.006337877
4403001,0.007550706,0.006325017,0.006486970,0.006294967
4404001,0.007564447,0.006309478,0.006522961,0.006317607
4405001,0.007507185,0.006262296,0.006459639,0.006261775
4406001,0.007525906,0.006284917,0.006460619,0.006301868
4407001,0.007558876,0.006342158,0.006523910,0.006344018
4408001,0.007520686,0.006299337,0.006460239,0.006285117
4409001,0.007632325,0.006406086,0.006587258,0.006400056
4410001,0.007505845,0.006272497,0.006453789,0.006273756
4411001,0.007582467,0.006345017,0.006526790,0.006342337
4412001,0.007559816,0.006347848,0.006515539,0.006343687
4413001,0.007667724,0.006448436,0.006632048,0.006441396
4414001,0.007697409,0.006441540,0.006628033,0.006431260
4415001,0.007536036,0.006296047,0.006486760,0.006302917
4416001,0.007529856,0.006289296,0.006469279,0.006294587
4417001,0.007604027,0.006369308,0.006528501,0.006346348
4418001,0.007564956,0.006345487,0.006502110,0.006331648
4419001,0.007565497,0.006333437,0.006538181,0.006332557
4420001,0.007584267,0.006359418,0.006536150,0.006371108
4421001,0.007516966,0.006262986,0.006465310,0.006289367
4422001,0.007525986,0.006243646,0.006444979,0.006283467
4423001,0.007586185,0.006359376,0.006533169,0.006359096
4424001,0.007407774,0.006160385,0.006351918,0.006197686
4425001,0.007350263,0.006095633,0.006286867,0.006094713
4426001,0.007501846,0.006277697,0.006462039,0.006280816
4427001,0.007703518,0.006467248,0.006646262,0.006453498
4428001,0.007592867,0.006350618,0.006537941,0.006350158
4429001,0.007444504,0.006154925,0.006334357,0.006159685
4430001,0.007633837,0.006417289,0.006610472,0.006411869
4431001,0.007630678,0.006373277,0.006566391,0.006379338
4432001,0.007374054,0.006102853,0.006292526,0.006117494
4433001,0.007793829,0.006554801,0.006745694,0.006550230
4434001,0.007760129,0.006505069,0.006684853,0.006507649
4435001,0.007600095,0.006377716,0.006555639,0.006369786
4436001,0.007560846,0.006335408,0.006514720,0.006344147
4437001,0.007715155,0.006469566,0.006654779,0.006478776
4438001,0.007603616,0.006338667,0.006530130,0.006346047
4439001,0.007526726,0.006269645,0.006458929,0.006269016
4440001,0.007570027,0.006300367,0.006482920,0.006309268
4441001,0.007402503,0.006139274,0.006351687,0.006146055
4442001,0.007535726,0.006277187,0.006469689,0.006283506
4443001,0.007548766,0.006309777,0.006488680,0.006320428
4444001,0.007608217,0.006345667,0.006556761,0.006366328
4445001,0.007637808,0.006419939,0.006569361,0.006393028
4446001,0.007808209,0.006538180,0.006763383,0.006563590
4447001,0.007592917,0.006359167,0.006522891,0.006351728
4448001,0.007642578,0.006406119,0.006575141,0.006395528
4449001,0.007584646,0.006365648,0.006551461,0.006358458
4450001,0.007560406,0.006320397,0.006507730,0.006324447
4451001,0.007499806,0.006271806,0.006439669,0.006269566
4452001,0.007717869,0.006453429,0.006633982,0.006451769
4453001,0.007781929,0.006527720,0.006713043,0.006549900
4454001,0.007554917,0.006306327,0.006500800,0.006325217
4455001,0.007799619,0.006567581,0.006753403,0.006559530
4456001,0.007428084,0.006201035,0.006411658,0.006176035
4457001,0.007657958,0.006417569,0.006598592,0.006410319
4458001,0.007646218,0.006393928,0.006550661,0.006381878
4459001,0.007655398,0.006419849,0.006597571,0.006414319
4460001,0.007637537,0.006358447,0.006584122,0.006364458
4461001,0.007606847,0.006355358,0.006557151,0.006354308
4462001,0.007662208,0.006399848,0.006593671,0.006412458
4463001,0.007571826,0.006310258,0.006487909,0.006319407
4464001,0.007693336,0.006446238,0.006633591,0.006447788
4465001,0.007665998,0.006436689,0.006606131,0.006409668
4466001,0.007636978,0.006391089,0.006574142,0.006384309
4467001,0.007773499,0.006513300,0.006702492,0.006504990
4468001,0.007471406,0.006245797,0.006499240,0.006239816
4469001,0.007770539,0.006507509,0.006722533,0.006517690
4470001,0.007658467,0.006416869,0.006587751,0.006407678
4471001,0.007727318,0.006471219,0.006647433,0.006461280
4472001,0.007778921,0.006502851,0.006704603,0.006509250
4473001,0.007693597,0.006447368,0.006634551,0.006435747
4474001,0.007664318,0.006432989,0.006597591,0.006398168
4475001,0.007618305,0.006347956,0.006569600,0.006365096
4476001,0.007639938,0.006395507,0.006572121,0.006403689
4477001,0.007675839,0.006422389,0.006613242,0.006409709
4478001,0.007749719,0.006491960,0.006684793,0.006490940
4479001,0.007632288,0.006357947,0.006528811,0.006371038
4480001,0.007630025,0.006373626,0.006574559,0.006384816
4481001,0.007499186,0.006230945,0.006427709,0.006240796
4482001,0.007807901,0.006559501,0.006727974,0.006541601
4483001,0.007639797,0.006378159,0.006552141,0.006362356
4484001,0.007788109,0.006524409,0.006737754,0.006527631
4485001,0.007650738,0.006379528,0.006579551,0.006392638
4486001,0.007596317,0.006370408,0.006524110,0.006370248
4487001,0.007737899,0.006474960,0.006667482,0.006466399
4488001,0.007743079,0.006518751,0.006666373,0.006461739
4489001,0.007614167,0.006344028,0.006537810,0.006355658
4490001,0.007705699,0.006464460,0.006631392,0.006447189
4491001,0.007677706,0.006415447,0.006616110,0.006410937
4492001,0.007631407,0.006377028,0.006571941,0.006378438
4493001,0.007657037,0.006386539,0.006579141,0.006392869
4494001,0.007691377,0.006433749,0.006596481,0.006420749
4495001,0.007621857,0.006357868,0.006551281,0.006363748
4496001,0.007662198,0.006424069,0.006595032,0.006415179
4497001,0.007837590,0.006547869,0.006774843,0.006564430
4498001,0.007629937,0.006359818,0.006551421,0.006372318
4499001,0.008047092,0.006779754,0.006967706,0.006779453
4500001,0.007663638,0.006410799,0.006588801,0.006400078
4501001,0.007735429,0.006481590,0.006645153,0.006493520
4502001,0.007726648,0.006495480,0.006642283,0.006474320
4503001,0.007947762,0.006660851,0.006871625,0.006662331
4504001,0.007710589,0.006429819,0.006621662,0.006441609
4505001,0.007735390,0.006479120,0.006657823,0.006471789
4506001,0.007632837,0.006399128,0.006585581,0.006394678
4507001,0.007774000,0.006505099,0.006684782,0.006504490
4508001,0.007696158,0.006436829,0.006603422,0.006452370
4509001,0.007882961,0.006607301,0.006798075,0.006614301
4510001,0.007768660,0.006517160,0.006693633,0.006504690
4511001,0.007921443,0.006647323,0.006818215,0.006620463
4512001,0.007887001,0.006627151,0.006807644,0.006609952
4513001,0.007757459,0.006515740,0.006702023,0.006506560
4514001,0.007819990,0.006521950,0.006731434,0.006535880
4515001,0.007712488,0.006444700,0.006663542,0.006457279
4516001,0.007713459,0.006445439,0.006664243,0.006439609
4517001,0.008002422,0.006717582,0.006916145,0.006703122
4518001,0.007736389,0.006446610,0.006645373,0.006458399
4519001,0.007759240,0.006522500,0.006690773,0.006486100
4520001,0.007713219,0.006459690,0.006637293,0.006452689
4521001,0.007824448,0.006569048,0.006767632,0.006551789
4522001,0.007933882,0.006675074,0.006857126,0.006669173
4523001,0.007766750,0.006535191,0.006689513,0.006514019
4524001,0.007756769,0.006456870,0.006699734,0.006479490
4525001,0.007777009,0.006522160,0.006686873,0.006484300
4526001,0.007739669,0.006475849,0.006653683,0.006473599
4527001,0.007601637,0.006338137,0.006508661,0.006311977
4528001,0.007803001,0.006555471,0.006725693,0.006532881
4529001,0.007770577,0.006471667,0.006670040,0.006497708
4530001,0.007733909,0.006481770,0.006681932,0.006478510
4531001,0.007616717,0.006327938,0.006524881,0.006345668
4532001,0.007935492,0.006659171,0.006840664,0.006647692
4533001,0.007791570,0.006529491,0.006730183,0.006528061
4534001,0.007824779,0.006579820,0.006756443,0.006566209
4535001,0.007757259,0.006470719,0.006679443,0.006488979
4536001,0.007730616,0.006456227,0.006645760,0.006466797
4537001,0.007791580,0.006539500,0.006717194,0.006555220
4538001,0.007737310,0.006467399,0.006676902,0.006472750
4539001,0.007972732,0.006697292,0.006906596,0.006704193
4540001,0.007780759,0.006496969,0.006696403,0.006498609
4541001,0.007821770,0.006570730,0.006747083,0.006549001
4542001,0.007759060,0.006495820,0.006697293,0.006509390
4543001,0.007807120,0.006532891,0.006730164,0.006538331
4544001,0.007841381,0.006581661,0.006798915,0.006559942
4545001,0.007854981,0.006603202,0.006764083,0.006572691
4546001,0.007861229,0.006579350,0.006777122,0.006574240
4547001,0.007760139,0.006482910,0.006682703,0.006498360
4548001,0.007847930,0.006578701,0.006757584,0.006585471
4549001,0.007948899,0.006626309,0.006804261,0.006626749
4550001,0.007776120,0.006516669,0.006713513,0.006530031
4551001,0.007842329,0.006591530,0.006766602,0.006588040
4552001,0.008140224,0.006829033,0.007049137,0.006836654
4553001,0.008081024,0.006725182,0.006956986,0.006730342
4554001,0.007815710,0.006570031,0.006735944,0.006543701
4555001,0.008130744,0.006852634,0.007061448,0.006846935
4556001,0.007786640,0.006519749,0.006700992,0.006529860
4557001,0.007923102,0.006662083,0.006835116,0.006631292
4558001,0.007800160,0.006532191,0.006713313,0.006546271
4559001,0.007794539,0.006498790,0.006704803,0.006522160
4560001,0.007890811,0.006634032,0.006806534,0.006619662
4561001,0.007824221,0.006542001,0.006727204,0.006537141
4562001,0.007767060,0.006499330,0.006697103,0.006504030
4563001,0.007880341,0.006617612,0.006776614,0.006601461
4564001,0.007812341,0.006533701,0.006720134,0.006533951
4565001,0.007640928,0.006361958,0.006554421,0.006370328
4566001,0.007700029,0.006428708,0.006606282,0.006434288
4567001,0.007827101,0.006569381,0.006758634,0.006562180
4568001,0.007851161,0.006542450,0.006728643,0.006554151
4569001,0.007816271,0.006538290,0.006725254,0.006559031
4570001,0.007698209,0.006501020,0.006708924,0.006505150
4571001,0.007932182,0.006664612,0.006852736,0.006653313
4572001,0.007853751,0.006561871,0.006786955,0.006566071
4573001,0.007851450,0.006600511,0.006785034,0.006606541
4574001,0.007822180,0.006537550,0.006716203,0.006553931
4575001,0.007850998,0.006562369,0.006759042,0.006576419
4576001,0.007912142,0.006627822,0.006807524,0.006619682
4577001,0.007980492,0.006685861,0.006907816,0.006692783
4578001,0.007837031,0.006524809,0.006706133,0.006541920
4579001,0.008109204,0.006825035,0.007016888,0.006825535
4580001,0.007824340,0.006562021,0.006742104,0.006576961
4581001,0.007976713,0.006661932,0.006883076,0.006688183
4582001,0.007855451,0.006582901,0.006768644,0.006568041
4583001,0.007995583,0.006701483,0.006897966,0.006703584
4584001,0.007793870,0.006514321,0.006702143,0.006529121
4585001,0.007902662,0.006642362,0.006807305,0.006637132
4586001,0.007861281,0.006561851,0.006761794,0.006570332
4587001,0.007994552,0.006705123,0.006919307,0.006717563
4588001,0.007891242,0.006618922,0.006804205,0.006617092
4589001,0.007880541,0.006579951,0.006804835,0.006584002
4590001,0.007958143,0.006682463,0.006846945,0.006655182
4591001,0.008023514,0.006713724,0.006890316,0.006695353
4592001,0.007875312,0.006597512,0.006788014,0.006597862
4593001,0.007901922,0.006640392,0.006833995,0.006619752
4594001,0.007942302,0.006656493,0.006842725,0.006655603
4595001,0.008007793,0.006715023,0.006922076,0.006721932
4596001,0.007886971,0.006584191,0.006762384,0.006589731
4597001,0.007858921,0.006579721,0.006777705,0.006588332
4598001,0.007895211,0.006607831,0.006793614,0.006614172
4599001,0.007908269,0.006596039,0.006806702,0.006608639
4600001,0.007863951,0.006556740,0.006748114,0.006572442
4601001,0.007877472,0.006610512,0.006823175,0.006597572
4602001,0.007858040,0.006570061,0.006759744,0.006582182
4603001,0.007983403,0.006674093,0.006870726,0.006680043
4604001,0.008011072,0.006699882,0.006922645,0.006720553
4605001,0.007920012,0.006658222,0.006831005,0.006647122
4606001,0.007855011,0.006570492,0.006761484,0.006583531
4607001,0.007898012,0.006598771,0.006794114,0.006609162
4608001,0.007893722,0.006618651,0.006801164,0.006618961
4609001,0.007878692,0.006593042,0.006788194,0.006605881
4610001,0.007904911,0.006620892,0.006843765,0.006639952
4611001,0.008015524,0.006738553,0.006932757,0.006719013
4612001,0.007940192,0.006688743,0.006866096,0.006673593
4613001,0.007702808,0.006396249,0.006595502,0.006417969
4614001,0.007870641,0.006589691,0.006788104,0.006619791
4615001,0.007823251,0.006515531,0.006721863,0.006522040
4616001,0.007981601,0.006727763,0.006922135,0.006716522
4617001,0.007928712,0.006622942,0.006814115,0.006637491
4618001,0.007907971,0.006611952,0.006806265,0.006628001
4619001,0.007902762,0.006621662,0.006835536,0.006624742
4620001,0.008117694,0.006813254,0.007007757,0.006815365
4621001,0.008078773,0.006754484,0.006964086,0.006768334
4622001,0.007901622,0.006605271,0.006786544,0.006612032
4623001,0.007944183,0.006646122,0.006846866,0.006673802
4624001,0.007931312,0.006677683,0.006849725,0.006673793
4625001,0.008048082,0.006722612,0.006939836,0.006726553
