list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
2248001,1.214695,1.188595,1.214926
2249001,1.213280,1.185036,1.210354
2250001,1.208968,1.182083,1.208744
2251001,1.206345,1.180401,1.204874
2252001,1.211486,1.185705,1.211297
2253001,1.213144,1.186012,1.211037
2254001,1.220844,1.194968,1.216985
2255001,1.210253,1.183733,1.211736
2256001,1.209099,1.184038,1.209542
2257001,1.212369,1.183654,1.211191
2258001,1.213842,1.187887,1.213769
2259001,1.205034,1.185069,1.209848
2260001,1.215917,1.187352,1.212459
2261001,1.203585,1.176806,1.202850
2262001,1.211070,1.185331,1.208556
2263001,1.215421,1.188796,1.213966
2264001,1.212505,1.184533,1.210772
2265001,1.215572,1.182544,1.211721
2266001,1.214760,1.185755,1.209406
2267001,1.211417,1.187614,1.211634
2268001,1.207977,1.185045,1.210565
2269001,1.210788,1.179957,1.208446
2270001,1.210852,1.188259,1.216794
2271001,1.208591,1.185480,1.210644
2272001,1.213524,1.185355,1.214091
2273001,1.207616,1.182160,1.206327
2274001,1.219034,1.191473,1.216094
2275001,1.209013,1.186292,1.210941
2276001,1.212313,1.185578,1.212916
2277001,1.208907,1.181225,1.209451
2278001,1.209606,1.187210,1.211930
2279001,1.215280,1.186537,1.209634
2280001,1.214959,1.185321,1.212358
2281001,1.207395,1.183259,1.207645
2282001,1.213847,1.189795,1.216052
2283001,1.210380,1.183518,1.209513
2284001,1.214380,1.184534,1.212019
2285001,1.211091,1.184790,1.210527
2286001,1.215111,1.188467,1.212734
2287001,1.211055,1.185525,1.212177
2288001,1.216242,1.187379,1.213988
2289001,1.212264,1.184274,1.207964
2290001,1.214613,1.186159,1.210125
2291001,1.213792,1.181917,1.211759
2292001,1.218559,1.191090,1.218458
2293001,1.214459,1.190574,1.212686
2294001,1.209762,1.179913,1.212530
2295001,1.219061,1.190686,1.216122
2296001,1.214803,1.185556,1.209271
2297001,1.209663,1.181188,1.211481
2298001,1.215070,1.182127,1.212078
2299001,1.212972,1.184449,1.212135
2300001,1.205708,1.186528,1.211547
2301001,1.212922,1.180783,1.212529
2302001,1.213414,1.183839,1.207891
2303001,1.215088,1.187710,1.211897
2304001,1.216680,1.181988,1.214980
2305001,1.210900,1.187281,1.214721
2306001,1.210671,1.182485,1.209188
2307001,1.212557,1.184056,1.209226
2308001,1.210792,1.185487,1.210595
2309001,1.216773,1.188618,1.214964
2310001,1.215122,1.186064,1.209482
2311001,1.206527,1.179265,1.207770
2312001,1.214486,1.188303,1.214035
2313001,1.208108,1.182226,1.210997
2314001,1.211256,1.184920,1.210568
2315001,1.212705,1.186513,1.210454
2316001,1.213635,1.186646,1.211815
2317001,1.209907,1.182158,1.209900
2318001,1.207074,1.181627,1.209530
2319001,1.216146,1.189249,1.214244
2320001,1.205410,1.182265,1.208032
2321001,1.215132,1.187112,1.214082
2322001,1.210126,1.183652,1.208781
2323001,1.211437,1.181157,1.207801
2324001,1.216501,1.186695,1.213417
2325001,1.213300,1.180428,1.212167
2326001,1.215739,1.186745,1.214868
2327001,1.213622,1.185622,1.214610
2328001,1.211831,1.182363,1.210089
2329001,1.214592,1.189230,1.215752
2330001,1.211948,1.185483,1.211324
2331001,1.213955,1.185679,1.213491
2332001,1.215190,1.186970,1.211021
2333001,1.205417,1.179154,1.209870
2334001,1.210914,1.181220,1.210788
2335001,1.207919,1.185112,1.213672
2336001,1.202406,1.179553,1.205605
2337001,1.206878,1.181433,1.209292
2338001,1.216319,1.186531,1.212186
2339001,1.206581,1.180182,1.208320
2340001,1.206010,1.185208,1.205983
2341001,1.214450,1.186872,1.212536
2342001,1.210505,1.180832,1.210141
2343001,1.212347,1.186087,1.212918
2344001,1.210787,1.182672,1.211641
2345001,1.207658,1.182476,1.208697
2346001,1.208445,1.180514,1.205839
2347001,1.205067,1.183730,1.207490
2348001,1.215459,1.186824,1.212889
2349001,1.208752,1.178293,1.210419
2350001,1.211817,1.184673,1.212091
2351001,1.206922,1.184000,1.211860
2352001,1.211139,1.185550,1.210147
2353001,1.206749,1.176522,1.206641
2354001,1.218989,1.191668,1.217218
2355001,1.215353,1.186524,1.209680
2356001,1.213420,1.183444,1.212665
2357001,1.212702,1.182822,1.211244
2358001,1.214643,1.188537,1.211310
2359001,1.213834,1.185630,1.210249
2360001,1.209001,1.182828,1.210846
2361001,1.209854,1.183623,1.209614
2362001,1.206294,1.181074,1.205635
2363001,1.210834,1.179515,1.211097
2364001,1.208179,1.179994,1.209151
2365001,1.207761,1.182372,1.210759
2366001,1.205250,1.175670,1.202544
2367001,1.205181,1.182042,1.207690
2368001,1.215822,1.186122,1.212900
2369001,1.215736,1.191696,1.213371
2370001,1.213952,1.186449,1.213127
2371001,1.212231,1.183788,1.211331
2372001,1.214896,1.188458,1.212636
2373001,1.206344,1.181662,1.207940
2374001,1.206738,1.179062,1.210464
2375001,1.205789,1.179398,1.207078
2376001,1.214619,1.185847,1.213310
2377001,1.207351,1.180404,1.209692
2378001,1.213741,1.185528,1.212016
2379001,1.205085,1.177679,1.207500
2380001,1.212080,1.181924,1.212532
2381001,1.205176,1.175056,1.204388
2382001,1.214364,1.186479,1.210065
2383001,1.210189,1.184276,1.207793
2384001,1.210316,1.184044,1.213062
2385001,1.217608,1.186239,1.217330
2386001,1.210930,1.180632,1.210371
2387001,1.210916,1.176914,1.206951
2388001,1.211068,1.180315,1.211076
2389001,1.214807,1.182434,1.210318
2390001,1.205361,1.179808,1.207054
2391001,1.209534,1.179141,1.209763
2392001,1.213745,1.185693,1.211687
2393001,1.212103,1.179328,1.210318
2394001,1.213477,1.184284,1.212489
2395001,1.214976,1.186077,1.214503
2396001,1.210586,1.184242,1.209754
2397001,1.208676,1.182650,1.206876
2398001,1.212431,1.181037,1.208410
2399001,1.210947,1.182167,1.210815
2400001,1.214351,1.184263,1.212838
2401001,1.209380,1.180832,1.208423
2402001,1.211490,1.182310,1.207335
2403001,1.220481,1.190168,1.216072
2404001,1.205275,1.179805,1.206013
2405001,1.213171,1.186410,1.209355
2406001,1.208833,1.178085,1.208736
2407001,1.207352,1.179075,1.207588
2408001,1.211432,1.184068,1.208773
2409001,1.207603,1.182528,1.210856
2410001,1.212980,1.183933,1.207838
2411001,1.216872,1.192108,1.219186
2412001,1.205855,1.174354,1.204258
2413001,1.207484,1.178411,1.208657
2414001,1.212044,1.182274,1.208110
2415001,1.212572,1.182234,1.207770
2416001,1.211677,1.184988,1.207563
2417001,1.209765,1.180786,1.204505
2418001,1.212899,1.184299,1.208887
2419001,1.210718,1.181213,1.207776
2420001,1.218086,1.184379,1.213791
2421001,1.209266,1.181607,1.210922
2422001,1.212887,1.185402,1.208801
2423001,1.206322,1.181263,1.206709
2424001,1.216637,1.188922,1.219115
2425001,1.205255,1.181027,1.207962
2426001,1.208045,1.185260,1.213485
2427001,1.211233,1.183339,1.210439
2428001,1.215100,1.183979,1.214350
2429001,1.211692,1.181731,1.211550
2430001,1.217511,1.188519,1.215936
2431001,1.206674,1.183014,1.209633
2432001,1.210725,1.182383,1.211226
2433001,1.206672,1.181227,1.205203
2434001,1.203997,1.181031,1.207032
2435001,1.208533,1.183083,1.210366
2436001,1.206326,1.181093,1.211289
2437001,1.206158,1.175626,1.205657
2438001,1.208161,1.183924,1.210888
2439001,1.216898,1.187174,1.214658
2440001,1.208139,1.174104,1.203855
2441001,1.208864,1.184413,1.211083
2442001,1.207601,1.182195,1.211795
2443001,1.213243,1.184177,1.211998
2444001,1.214293,1.184605,1.212985
2445001,1.205465,1.179929,1.206199
2446001,1.210570,1.182792,1.207806
2447001,1.211356,1.179148,1.210427
2448001,1.211477,1.179938,1.209016
2449001,1.205856,1.178531,1.207875
2450001,1.213182,1.180578,1.213869
2451001,1.209180,1.177436,1.208185
2452001,1.202574,1.173398,1.204164
2453001,1.214976,1.184172,1.213783
2454001,1.209410,1.182835,1.209811
2455001,1.214155,1.190664,1.216518
2456001,1.207748,1.183221,1.209428
2457001,1.212785,1.182927,1.211019
2458001,1.208287,1.182072,1.209785
2459001,1.212004,1.184968,1.209597
2460001,1.211623,1.183843,1.211265
2461001,1.212445,1.183542,1.211032
2462001,1.209830,1.182051,1.210509
2463001,1.207574,1.180340,1.210499
2464001,1.206992,1.178569,1.203121
2465001,1.208323,1.179668,1.205601
2466001,1.213808,1.182426,1.213242
2467001,1.211957,1.182980,1.210805
2468001,1.212049,1.180271,1.208690
2469001,1.207644,1.176831,1.211008
2470001,1.214883,1.182378,1.211220
2471001,1.210940,1.184791,1.209470
2472001,1.210378,1.180906,1.206937
2473001,1.215362,1.180897,1.212293
2474001,1.211568,1.178316,1.206547
2475001,1.204304,1.173367,1.200300
2476001,1.208914,1.182512,1.209928
2477001,1.214368,1.183685,1.212517
2478001,1.210120,1.183650,1.211846
2479001,1.210466,1.178403,1.210201
2480001,1.214810,1.184174,1.210262
2481001,1.209598,1.182959,1.210893
2482001,1.212260,1.181006,1.209342
2483001,1.208023,1.179512,1.206102
2484001,1.206700,1.180284,1.208247
2485001,1.208562,1.179242,1.209070
2486001,1.207822,1.177981,1.208817
2487001,1.211046,1.185048,1.208951
2488001,1.209720,1.184925,1.212291
2489001,1.211596,1.185424,1.210601
2490001,1.214403,1.181890,1.211851
2491001,1.211223,1.180747,1.206214
2492001,1.202328,1.175246,1.201309
2493001,1.210080,1.178596,1.209796
2494001,1.208901,1.182586,1.206599
2495001,1.213356,1.183528,1.213381
2496001,1.212934,1.185988,1.211114
2497001,1.209839,1.180639,1.209644
2498001,1.211784,1.179880,1.210410
2499001,1.212632,1.184300,1.210424
2500001,1.207597,1.178599,1.208822
2501001,1.211015,1.183001,1.212795
2502001,1.207473,1.180427,1.207583
2503001,1.207031,1.180013,1.206560
2504001,1.213101,1.184102,1.210786
2505001,1.208724,1.182538,1.210994
2506001,1.220640,1.187669,1.221004
2507001,1.217108,1.183287,1.212022
2508001,1.212614,1.182918,1.207647
2509001,1.199663,1.177297,1.205471
2510001,1.201307,1.171659,1.206144
2511001,1.209686,1.180929,1.212403
2512001,1.208692,1.179284,1.207541
2513001,1.209594,1.181158,1.210108
2514001,1.204570,1.174230,1.202429
2515001,1.211851,1.181853,1.208696
2516001,1.203969,1.177297,1.204710
2517001,1.205574,1.179371,1.204903
2518001,1.208701,1.178859,1.204801
2519001,1.207749,1.179590,1.210183
2520001,1.216888,1.186372,1.212452
2521001,1.205301,1.181351,1.206071
2522001,1.211262,1.184424,1.210108
2523001,1.213796,1.183016,1.211050
2524001,1.206720,1.180745,1.209766
2525001,1.211466,1.183138,1.211881
2526001,1.211840,1.183277,1.211610
2527001,1.205577,1.179495,1.207647
2528001,1.207037,1.178465,1.208418
2529001,1.204548,1.180379,1.208170
2530001,1.207203,1.178775,1.203036
2531001,1.208830,1.178633,1.206349
2532001,1.209864,1.181219,1.209458
2533001,1.210661,1.180101,1.210738
2534001,1.209539,1.180848,1.203020
2535001,1.215068,1.184634,1.209096
2536001,1.203637,1.178529,1.204242
2537001,1.211860,1.181937,1.209771
2538001,1.219225,1.186610,1.219759
2539001,1.209323,1.181468,1.208365
2540001,1.212337,1.182723,1.209347
2541001,1.208115,1.178330,1.206259
2542001,1.213331,1.183704,1.212824
2543001,1.210453,1.173635,1.204572
2544001,1.211478,1.181675,1.209422
2545001,1.213503,1.182848,1.211625
2546001,1.206804,1.177407,1.206630
2547001,1.209059,1.181866,1.210237
2548001,1.206930,1.178611,1.207644
2549001,1.213022,1.181320,1.209656
2550001,1.206617,1.177983,1.210956
2551001,1.213367,1.183458,1.210088
2552001,1.211604,1.181976,1.211516
2553001,1.207504,1.173107,1.208516
2554001,1.207552,1.175688,1.205962
2555001,1.204108,1.174069,1.206234
2556001,1.209207,1.176840,1.207521
2557001,1.211144,1.181051,1.207954
2558001,1.201682,1.177408,1.207715
2559001,1.211606,1.181035,1.208544
2560001,1.208170,1.180294,1.208677
2561001,1.211481,1.181229,1.209821
2562001,1.205409,1.177319,1.205268
2563001,1.210263,1.184780,1.212789
2564001,1.210095,1.180091,1.206375
2565001,1.208014,1.179198,1.207630
2566001,1.212031,1.180582,1.210054
2567001,1.214298,1.179398,1.208415
2568001,1.205853,1.174172,1.202727
2569001,1.213653,1.184560,1.215083
2570001,1.203652,1.172829,1.208700
2571001,1.208288,1.174837,1.205677
2572001,1.204004,1.177130,1.204939
2573001,1.213851,1.181055,1.211841
2574001,1.212023,1.179846,1.208968
2575001,1.209063,1.182284,1.203331
2576001,1.215153,1.185091,1.214835
2577001,1.209309,1.180776,1.208124
2578001,1.206277,1.180750,1.208140
2579001,1.210756,1.178406,1.208534
2580001,1.212994,1.178674,1.210835
2581001,1.211052,1.184029,1.210406
2582001,1.206953,1.171638,1.201983
2583001,1.209791,1.176327,1.206336
2584001,1.202753,1.175750,1.204322
2585001,1.215304,1.186978,1.210925
2586001,1.212597,1.184489,1.214973
2587001,1.214515,1.186439,1.215754
2588001,1.206082,1.179251,1.210735
2589001,1.213101,1.184077,1.213903
2590001,1.211121,1.178542,1.209572
2591001,1.212331,1.182578,1.208179
2592001,1.215103,1.184562,1.214710
2593001,1.215532,1.185103,1.212738
2594001,1.207759,1.177637,1.207719
2595001,1.206566,1.177742,1.205289
2596001,1.206508,1.180255,1.205929
2597001,1.211643,1.180933,1.207452
2598001,1.208070,1.181274,1.209629
2599001,1.214223,1.185842,1.214294
2600001,1.212152,1.180865,1.207891
2601001,1.206450,1.178646,1.209536
2602001,1.204744,1.176601,1.205289
2603001,1.210460,1.181818,1.204526
2604001,1.208415,1.176517,1.207698
2605001,1.200350,1.175894,1.207196
2606001,1.207430,1.175064,1.207634
2607001,1.212741,1.181085,1.209880
2608001,1.213491,1.180277,1.212257
2609001,1.213173,1.181364,1.210322
2610001,1.205355,1.178528,1.207273
2611001,1.205845,1.179113,1.207539
2612001,1.207799,1.176690,1.207755
2613001,1.212428,1.183341,1.211519
2614001,1.210581,1.180083,1.210417
2615001,1.207287,1.179842,1.209149
2616001,1.207633,1.174590,1.203144
2617001,1.211848,1.181413,1.210614
2618001,1.203981,1.177463,1.208124
2619001,1.206992,1.180485,1.205658
2620001,1.215004,1.189799,1.216757
2621001,1.213049,1.177427,1.208580
2622001,1.171947,1.164129,1.171242
2623001,1.156157,1.145564,1.151427
2624001,1.173676,1.164665,1.173735
2625001,1.150524,1.141268,1.149167
2626001,1.168009,1.153127,1.162849
2627001,1.163461,1.142940,1.157243
2628001,1.189982,1.149997,1.185312
2629001,1.176723,1.147987,1.173893
2630001,1.188312,1.162479,1.189359
2631001,1.170828,1.146297,1.169940
2632001,1.188526,1.166231,1.187149
2633001,1.170341,1.149548,1.164656
2634001,1.182108,1.162369,1.185301
2635001,1.165890,1.142853,1.167321
2636001,1.182619,1.152094,1.179529
2637001,1.167648,1.136619,1.165623
2638001,1.177213,1.147076,1.175935
2639001,1.158812,1.138387,1.155643
2640001,1.169446,1.153264,1.171299
2641001,1.192723,1.143014,1.189597
2642001,1.196980,1.150348,1.196011
2643001,1.185090,1.139431,1.181643
2644001,1.191141,1.149918,1.187881
2645001,1.188086,1.139539,1.186535
2646001,1.198077,1.167444,1.193202
2647001,1.184439,1.172847,1.180019
2648001,1.190907,1.182780,1.187365
2649001,1.181895,1.175978,1.179997
2650001,1.185814,1.178858,1.184226
2651001,1.160812,1.152746,1.160382
2652001,1.182694,1.172229,1.179347
2653001,1.160699,1.149596,1.159278
2654001,1.186937,1.177283,1.190329
2655001,1.215208,1.184112,1.213514
2656001,1.209499,1.177887,1.205356
2657001,1.207387,1.180865,1.211588
2658001,1.210755,1.179437,1.208137
2659001,1.205963,1.177244,1.206122
2660001,1.211135,1.178594,1.209558
2661001,1.208725,1.181138,1.209902
2662001,1.205929,1.174910,1.203336
2663001,1.209798,1.182867,1.210760
2664001,1.212117,1.183037,1.212184
2665001,1.212991,1.181721,1.209977
2666001,1.206995,1.177551,1.207185
2667001,1.202300,1.169863,1.202600
2668001,1.211344,1.179162,1.209530
2669001,1.208828,1.178967,1.210108
2670001,1.214737,1.182856,1.208333
2671001,1.211078,1.179518,1.208897
2672001,1.209506,1.175493,1.208768
2673001,1.204355,1.174611,1.202743
2674001,1.203912,1.177384,1.209449
2675001,1.209184,1.180717,1.207341
2676001,1.206010,1.171730,1.205732
2677001,1.212995,1.175697,1.207984
2678001,1.213025,1.181552,1.212153
2679001,1.206254,1.180859,1.206604
2680001,1.212655,1.181320,1.210064
2681001,1.202401,1.176466,1.205686
2682001,1.208306,1.170091,1.206313
2683001,1.206131,1.178221,1.207544
2684001,1.202693,1.175424,1.204905
2685001,1.198732,1.166294,1.199135
2686001,1.210198,1.181031,1.205803
2687001,1.205553,1.175842,1.206261
2688001,1.206602,1.177988,1.209729
2689001,1.205319,1.172300,1.204347
2690001,1.210704,1.179998,1.209003
2691001,1.214036,1.185767,1.214587
2692001,1.206577,1.181667,1.207237
2693001,1.208520,1.180093,1.209356
2694001,1.204288,1.174408,1.205727
2695001,1.211351,1.179262,1.205030
2696001,1.209408,1.184106,1.210466
2697001,1.207023,1.173509,1.200133
2698001,1.213301,1.184401,1.210747
2699001,1.213524,1.183237,1.212410
2700001,1.207930,1.175538,1.205447
2701001,1.204103,1.176191,1.205014
2702001,1.211886,1.181185,1.207775
2703001,1.194964,1.164269,1.197690
2704001,1.213575,1.181760,1.212879
2705001,1.201226,1.171245,1.203475
2706001,1.209088,1.169116,1.202694
2707001,1.206277,1.175752,1.205280
2708001,1.209903,1.175999,1.205270
2709001,1.206884,1.179175,1.203962
2710001,1.213277,1.180769,1.208999
2711001,1.205013,1.180372,1.208225
2712001,1.205106,1.177069,1.203399
2713001,1.208550,1.179905,1.205289
2714001,1.204657,1.178181,1.205272
2715001,1.211618,1.180675,1.211502
2716001,1.209467,1.180702,1.203658
2717001,1.204598,1.177910,1.208694
2718001,1.207362,1.176570,1.205611
2719001,1.211372,1.176358,1.209734
2720001,1.210166,1.175544,1.205627
2721001,1.198839,1.170203,1.201356
2722001,1.209053,1.175144,1.204825
2723001,1.209624,1.178222,1.208125
2724001,1.211307,1.178699,1.209591
2725001,1.211895,1.178745,1.203667
2726001,1.212126,1.180433,1.209146
2727001,1.209740,1.178773,1.204297
2728001,1.198639,1.170337,1.198608
2729001,1.206626,1.176923,1.204334
2730001,1.211989,1.181342,1.211839
2731001,1.210087,1.179993,1.207248
2732001,1.208380,1.176019,1.207844
2733001,1.212398,1.181239,1.209307
2734001,1.207598,1.176615,1.204805
2735001,1.210796,1.179579,1.207659
2736001,1.211139,1.181281,1.209827
2737001,1.213292,1.178584,1.214470
2738001,1.207547,1.172038,1.203336
2739001,1.205126,1.177925,1.208880
2740001,1.203917,1.169160,1.203457
2741001,1.208276,1.174233,1.207498
2742001,1.210764,1.178394,1.210949
2743001,1.209826,1.181045,1.207338
2744001,1.202929,1.172569,1.205213
2745001,1.202210,1.175131,1.204366
2746001,1.210279,1.178520,1.215118
2747001,1.208215,1.174515,1.209725
2748001,1.208480,1.179203,1.206817
2749001,1.214901,1.183197,1.210809
2750001,1.211626,1.179477,1.208443
2751001,1.211190,1.180809,1.208471
2752001,1.210790,1.178326,1.209081
2753001,1.205269,1.172982,1.203056
2754001,1.207071,1.175693,1.207372
2755001,1.210777,1.177834,1.209293
2756001,1.201032,1.173081,1.203708
2757001,1.203879,1.174973,1.205030
2758001,1.204140,1.177483,1.204800
2759001,1.212548,1.179399,1.206978
2760001,1.204678,1.174441,1.203342
2761001,1.209152,1.180875,1.208445
2762001,1.210525,1.182235,1.213295
2763001,1.210607,1.179661,1.208750
2764001,1.209090,1.179369,1.206883
2765001,1.202083,1.172410,1.199835
2766001,1.204678,1.174990,1.205231
2767001,1.206941,1.178214,1.205594
2768001,1.202964,1.175052,1.205218
2769001,1.203122,1.172116,1.203813
2770001,1.199226,1.169578,1.198807
2771001,1.199698,1.172388,1.199274
2772001,1.208814,1.179066,1.205550
2773001,1.201365,1.170806,1.202885
2774001,1.210099,1.181953,1.206687
2775001,1.198792,1.166346,1.199185
2776001,1.201466,1.173723,1.200942
2777001,1.208458,1.178827,1.209202
2778001,1.212977,1.181425,1.211684
2779001,1.206076,1.172119,1.203402
2780001,1.208019,1.178521,1.207434
2781001,1.204840,1.170887,1.203942
2782001,1.200044,1.171500,1.201105
2783001,1.201668,1.170951,1.199518
2784001,1.199274,1.171233,1.201908
2785001,1.202579,1.175098,1.205812
2786001,1.210484,1.176686,1.207994
2787001,1.201964,1.174595,1.204156
2788001,1.198900,1.169475,1.200541
2789001,1.202939,1.170339,1.201943
2790001,1.202938,1.171569,1.201146
2791001,1.204635,1.174586,1.202273
2792001,1.207195,1.174660,1.203412
2793001,1.208292,1.174540,1.206740
2794001,1.203862,1.178060,1.204607
2795001,1.215477,1.183660,1.209707
2796001,1.209794,1.178727,1.206100
2797001,1.202339,1.171505,1.200805
2798001,1.213643,1.186165,1.211979
2799001,1.200952,1.172462,1.203261
2800001,1.208733,1.175566,1.208336
2801001,1.210288,1.174590,1.208481
2802001,1.201844,1.167870,1.200052
2803001,1.211787,1.180899,1.209807
2804001,1.205213,1.169608,1.201271
2805001,1.205192,1.174637,1.204861
2806001,1.211092,1.182365,1.209472
2807001,1.206018,1.173828,1.207979
2808001,1.206910,1.176470,1.202691
2809001,1.202422,1.173761,1.206256
2810001,1.207429,1.173601,1.203048
2811001,1.210155,1.177018,1.208570
2812001,1.200897,1.170738,1.203687
2813001,1.200985,1.172982,1.202029
2814001,1.207717,1.172432,1.203589
2815001,1.210609,1.178370,1.208207
2816001,1.206922,1.174190,1.205503
2817001,1.201943,1.175312,1.203930
2818001,1.204225,1.174077,1.203798
2819001,1.206970,1.174937,1.201563
2820001,1.202144,1.174580,1.203324
2821001,1.209874,1.180744,1.209003
2822001,1.200036,1.172105,1.201530
2823001,1.206743,1.171840,1.204234
2824001,1.211367,1.180930,1.209683
2825001,1.203672,1.174499,1.208014
2826001,1.207768,1.176833,1.203495
2827001,1.207075,1.176922,1.207770
2828001,1.197395,1.167319,1.196269
2829001,1.201309,1.174447,1.205927
2830001,1.202075,1.174968,1.202462
2831001,1.210914,1.178107,1.207940
2832001,1.209589,1.176476,1.207835
2833001,1.198272,1.171213,1.201582
2834001,1.207580,1.175829,1.204040
2835001,1.208326,1.174355,1.205033
2836001,1.203994,1.172333,1.204579
2837001,1.207567,1.176771,1.204630
2838001,1.207865,1.173719,1.205982
2839001,1.198515,1.173992,1.202777
2840001,1.209890,1.175348,1.205888
2841001,1.209554,1.175963,1.203836
2842001,1.201219,1.175747,1.204319
2843001,1.199268,1.168983,1.200774
2844001,1.207325,1.175713,1.202636
2845001,1.207593,1.175202,1.204887
2846001,1.203202,1.173294,1.202183
2847001,1.206683,1.177325,1.204756
2848001,1.201992,1.174803,1.201699
2849001,1.201287,1.174018,1.205119
2850001,1.206588,1.173045,1.205495
2851001,1.207353,1.179110,1.206826
2852001,1.204831,1.170265,1.202301
2853001,1.207216,1.173776,1.206672
2854001,1.200830,1.175338,1.199834
2855001,1.203638,1.169186,1.202079
2856001,1.203828,1.173591,1.204528
2857001,1.202120,1.176249,1.208324
2858001,1.202964,1.173745,1.206646
2859001,1.195555,1.167046,1.197434
2860001,1.206394,1.172456,1.202159
2861001,1.211397,1.182022,1.208513
2862001,1.205736,1.175411,1.209081
2863001,1.207374,1.178743,1.202921
2864001,1.206317,1.177087,1.205374
2865001,1.204776,1.173778,1.205001
2866001,1.207947,1.176157,1.204513
2867001,1.208174,1.174937,1.204887
2868001,1.208529,1.175812,1.208453
2869001,1.204787,1.177675,1.208054
2870001,1.202362,1.172984,1.201072
2871001,1.208405,1.175870,1.208134
2872001,1.202276,1.173060,1.202672
2873001,1.209575,1.171818,1.208319
2874001,1.203527,1.174705,1.201325
2875001,1.202398,1.173489,1.200918
2876001,1.201831,1.173266,1.201579
2877001,1.206705,1.175421,1.206837
2878001,1.205264,1.174075,1.206736
2879001,1.212273,1.181362,1.206252
2880001,1.199632,1.167316,1.199794
2881001,1.206812,1.174738,1.205377
2882001,1.210824,1.179865,1.209373
2883001,1.205387,1.175053,1.203129
2884001,1.209023,1.177548,1.207337
2885001,1.209670,1.178390,1.206643
2886001,1.206039,1.174837,1.204209
2887001,1.210272,1.178847,1.204261
2888001,1.213242,1.182157,1.212554
2889001,1.207303,1.170383,1.204443
2890001,1.208197,1.176580,1.205063
2891001,1.206113,1.180195,1.208795
2892001,1.197677,1.174188,1.200519
2893001,1.203690,1.175273,1.202291
2894001,1.204790,1.176081,1.203608
2895001,1.206082,1.173767,1.201417
2896001,1.207253,1.174100,1.202834
2897001,1.210201,1.174310,1.207170
2898001,1.211962,1.178730,1.206758
2899001,1.214207,1.181005,1.213251
2900001,1.202612,1.176644,1.204437
2901001,1.202168,1.168937,1.201400
2902001,1.207396,1.172351,1.204107
2903001,1.203648,1.174933,1.207771
2904001,1.203465,1.171021,1.203642
2905001,1.203073,1.175136,1.206512
2906001,1.212350,1.178833,1.210446
2907001,1.216347,1.182801,1.213106
2908001,1.209128,1.177097,1.207252
2909001,1.200943,1.169249,1.200043
2910001,1.203099,1.169851,1.200612
2911001,1.209828,1.176793,1.208737
2912001,1.201402,1.175737,1.203910
2913001,1.206345,1.168965,1.203299
2914001,1.204435,1.173727,1.204016
2915001,1.203073,1.172585,1.206433
2916001,1.200231,1.172184,1.201311
2917001,1.201171,1.172145,1.203331
2918001,1.208533,1.175823,1.207901
2919001,1.201216,1.168074,1.203004
2920001,1.206900,1.175129,1.202953
2921001,1.209969,1.177104,1.204698
2922001,1.215107,1.181423,1.210393
2923001,1.201480,1.170037,1.203315
2924001,1.201701,1.170206,1.200080
2925001,1.211534,1.182083,1.206779
2926001,1.203039,1.170405,1.200429
2927001,1.207741,1.172980,1.204871
2928001,1.204955,1.170574,1.200513
2929001,1.203481,1.175548,1.203758
2930001,1.205536,1.173233,1.205042
2931001,1.201727,1.177501,1.202375
2932001,1.207060,1.174564,1.206142
2933001,1.202326,1.171968,1.203721
2934001,1.204980,1.172255,1.203461
2935001,1.198389,1.167511,1.199773
2936001,1.201509,1.172237,1.204798
2937001,1.204475,1.171611,1.202821
2938001,1.202149,1.170295,1.204088
2939001,1.206735,1.172226,1.203196
2940001,1.208195,1.174292,1.203538
2941001,1.200837,1.172866,1.202107
2942001,1.209951,1.178843,1.209745
2943001,1.203591,1.168480,1.202074
2944001,1.207841,1.173008,1.204124
2945001,1.202003,1.167813,1.199720
2946001,1.203356,1.171027,1.202654
2947001,1.202198,1.168794,1.200844
2948001,1.205099,1.173905,1.204699
2949001,1.197118,1.162701,1.196455
2950001,1.204402,1.170603,1.200192
2951001,1.208909,1.178225,1.208605
2952001,1.208393,1.175009,1.207024
2953001,1.208300,1.172263,1.204355
2954001,1.205082,1.170909,1.203956
2955001,1.200998,1.175703,1.202950
2956001,1.205143,1.175605,1.199898
2957001,1.209631,1.175310,1.207657
2958001,1.205093,1.171289,1.199052
2959001,1.206296,1.173088,1.203102
2960001,1.207721,1.175985,1.207283
2961001,1.208155,1.177154,1.206328
2962001,1.202958,1.174535,1.203202
2963001,1.199040,1.170575,1.199738
2964001,1.209594,1.179160,1.207742
2965001,1.198891,1.171494,1.200307
2966001,1.201912,1.170284,1.201559
2967001,1.207627,1.171646,1.202692
2968001,1.195092,1.166351,1.195531
2969001,1.204431,1.171630,1.201384
2970001,1.205107,1.176873,1.207013
2971001,1.201954,1.173982,1.204075
2972001,1.206774,1.172496,1.206030
2973001,1.202088,1.170132,1.199046
2974001,1.199687,1.172373,1.202153
2975001,1.197504,1.175125,1.205352
2976001,1.202603,1.173294,1.203175
2977001,1.197307,1.167919,1.200871
2978001,1.212792,1.175438,1.206814
2979001,1.209731,1.179499,1.207231
2980001,1.202303,1.167982,1.202365
